inst#,actual,predicted,error,prediction
1323,1:TRUE,2:FALSE,+,0.58
1324,2:FALSE,1:TRUE,+,0.84
1325,2:FALSE,1:TRUE,+,0.83
1326,2:FALSE,1:TRUE,+,0.63
1327,2:FALSE,1:TRUE,+,0.6
1328,2:FALSE,1:TRUE,+,0.77
1329,2:FALSE,2:FALSE,,0.77
1330,2:FALSE,2:FALSE,,0.93
1331,2:FALSE,2:FALSE,,1
1332,2:FALSE,2:FALSE,,1
1333,2:FALSE,2:FALSE,,1
1334,2:FALSE,2:FALSE,,1
1335,2:FALSE,2:FALSE,,1
1336,2:FALSE,2:FALSE,,1
1337,2:FALSE,1:TRUE,+,0.68
1338,2:FALSE,2:FALSE,,1
1339,2:FALSE,1:TRUE,+,0.54
1340,2:FALSE,1:TRUE,+,0.75
1341,2:FALSE,1:TRUE,+,0.58
1342,1:TRUE,2:FALSE,+,0.76
1343,1:TRUE,2:FALSE,+,0.9
1344,2:FALSE,2:FALSE,,0.73
1345,2:FALSE,2:FALSE,,0.72
1346,2:FALSE,2:FALSE,,1
1347,2:FALSE,2:FALSE,,1
1348,2:FALSE,2:FALSE,,0.89
1349,2:FALSE,2:FALSE,,0.51
1350,1:TRUE,2:FALSE,+,0.74
1351,2:FALSE,2:FALSE,,0.64
1352,2:FALSE,2:FALSE,,0.89
1353,2:FALSE,2:FALSE,,0.83
1354,2:FALSE,2:FALSE,,0.59
1355,1:TRUE,2:FALSE,+,0.62
1356,2:FALSE,2:FALSE,,0.72
1357,2:FALSE,2:FALSE,,0.84
1358,2:FALSE,2:FALSE,,0.52
1359,1:TRUE,1:TRUE,,0.76
1360,2:FALSE,1:TRUE,+,0.92
1361,1:TRUE,1:TRUE,,0.63
1362,2:FALSE,1:TRUE,+,0.76
1363,2:FALSE,2:FALSE,,0.55
1364,1:TRUE,1:TRUE,,0.92
1365,2:FALSE,2:FALSE,,0.58
1366,2:FALSE,1:TRUE,+,0.75
1367,1:TRUE,1:TRUE,,0.62
1368,2:FALSE,2:FALSE,,0.85
1369,2:FALSE,2:FALSE,,0.62
1370,1:TRUE,1:TRUE,,0.86
1371,2:FALSE,2:FALSE,,1
1372,2:FALSE,2:FALSE,,1
1373,2:FALSE,2:FALSE,,1
1374,2:FALSE,2:FALSE,,1
1375,2:FALSE,2:FALSE,,1
1376,2:FALSE,2:FALSE,,1
1377,1:TRUE,1:TRUE,,0.67
1378,2:FALSE,2:FALSE,,0.77
1379,2:FALSE,2:FALSE,,0.65
1380,2:FALSE,2:FALSE,,0.55
1381,2:FALSE,2:FALSE,,0.53
1382,1:TRUE,2:FALSE,+,0.51
1383,1:TRUE,2:FALSE,+,0.57
1384,2:FALSE,2:FALSE,,0.67
1385,1:TRUE,1:TRUE,,0.64
1386,2:FALSE,1:TRUE,+,0.59
1387,2:FALSE,1:TRUE,+,0.7
1388,1:TRUE,1:TRUE,,0.88
1389,1:TRUE,1:TRUE,,0.9
1390,2:FALSE,2:FALSE,,0.55
1391,1:TRUE,1:TRUE,,0.88
1392,2:FALSE,1:TRUE,+,0.75
1393,2:FALSE,2:FALSE,,0.51
1394,2:FALSE,2:FALSE,,0.61
1395,2:FALSE,2:FALSE,,0.76
1396,2:FALSE,2:FALSE,,0.56
1397,2:FALSE,2:FALSE,,0.74
1398,2:FALSE,1:TRUE,+,0.75
1399,2:FALSE,2:FALSE,,0.52
1400,2:FALSE,2:FALSE,,0.7
1401,2:FALSE,2:FALSE,,0.64
1402,1:TRUE,2:FALSE,+,0.8
1403,1:TRUE,1:TRUE,,0.56
1404,2:FALSE,1:TRUE,+,0.68
1405,2:FALSE,1:TRUE,+,0.8
1406,1:TRUE,1:TRUE,,0.92
1407,1:TRUE,1:TRUE,,0.86
1408,1:TRUE,1:TRUE,,0.98
1409,2:FALSE,2:FALSE,,0.83
1410,1:TRUE,1:TRUE,,0.68
1411,2:FALSE,1:TRUE,+,0.73
1412,2:FALSE,2:FALSE,,0.68
1413,2:FALSE,1:TRUE,+,0.86
1414,1:TRUE,1:TRUE,,0.89
1415,2:FALSE,1:TRUE,+,0.71
1416,2:FALSE,1:TRUE,+,0.67
1417,2:FALSE,2:FALSE,,0.99
1418,2:FALSE,2:FALSE,,0.99
1419,1:TRUE,1:TRUE,,0.63
1420,2:FALSE,1:TRUE,+,0.85
1421,2:FALSE,1:TRUE,+,0.65
1422,2:FALSE,1:TRUE,+,0.65
1423,2:FALSE,1:TRUE,+,0.65
1424,1:TRUE,2:FALSE,+,0.63
1425,1:TRUE,1:TRUE,,0.77
1426,2:FALSE,2:FALSE,,1
1427,2:FALSE,2:FALSE,,0.73
1428,1:TRUE,2:FALSE,+,0.6
1429,2:FALSE,1:TRUE,+,0.5
1430,1:TRUE,1:TRUE,,1
1431,1:TRUE,1:TRUE,,0.84
1432,2:FALSE,2:FALSE,,1
1433,1:TRUE,2:FALSE,+,0.66
1434,1:TRUE,1:TRUE,,0.52
1435,2:FALSE,1:TRUE,+,0.52
1436,2:FALSE,2:FALSE,,1
1437,2:FALSE,2:FALSE,,0.993
1438,1:TRUE,1:TRUE,,0.9
1439,2:FALSE,1:TRUE,+,0.55
1440,1:TRUE,2:FALSE,+,0.59
1441,2:FALSE,2:FALSE,,0.99
1442,2:FALSE,2:FALSE,,1
1443,2:FALSE,2:FALSE,,0.6
1444,1:TRUE,1:TRUE,,0.76
1445,2:FALSE,1:TRUE,+,0.91
1446,2:FALSE,2:FALSE,,0.87
1447,2:FALSE,2:FALSE,,0.52
1448,2:FALSE,2:FALSE,,0.76
1449,2:FALSE,1:TRUE,+,0.73
1450,2:FALSE,2:FALSE,,0.87
1451,2:FALSE,2:FALSE,,0.77
1452,1:TRUE,1:TRUE,,0.95
1453,2:FALSE,1:TRUE,+,0.66
1454,2:FALSE,2:FALSE,,1
1455,2:FALSE,2:FALSE,,1
1456,2:FALSE,2:FALSE,,1
1457,2:FALSE,2:FALSE,,1
1458,1:TRUE,1:TRUE,,0.91
1459,2:FALSE,1:TRUE,+,0.54
1460,2:FALSE,2:FALSE,,0.878
1461,1:TRUE,1:TRUE,,0.825
1462,2:FALSE,2:FALSE,,0.931
1463,1:TRUE,1:TRUE,,0.781
1464,2:FALSE,2:FALSE,,0.615
1465,1:TRUE,1:TRUE,,0.553
1466,2:FALSE,2:FALSE,,0.77
1467,2:FALSE,2:FALSE,,0.922
1468,2:FALSE,2:FALSE,,0.81
1469,2:FALSE,2:FALSE,,1
1470,2:FALSE,2:FALSE,,0.6
1471,1:TRUE,1:TRUE,,0.86
1472,2:FALSE,2:FALSE,,0.52
1473,2:FALSE,2:FALSE,,1
1474,2:FALSE,1:TRUE,+,0.77
1475,2:FALSE,2:FALSE,,0.9
1476,2:FALSE,2:FALSE,,0.74
1477,1:TRUE,1:TRUE,,0.57
1478,2:FALSE,2:FALSE,,0.55
1479,2:FALSE,1:TRUE,+,0.53
1480,1:TRUE,1:TRUE,,0.89
1481,2:FALSE,2:FALSE,,0.9
1482,2:FALSE,1:TRUE,+,0.62
1483,1:TRUE,1:TRUE,,0.85
1484,2:FALSE,1:TRUE,+,0.6
1485,2:FALSE,2:FALSE,,1
1486,2:FALSE,2:FALSE,,1
1487,2:FALSE,2:FALSE,,0.992
1488,2:FALSE,2:FALSE,,1
1489,2:FALSE,2:FALSE,,1
1490,2:FALSE,2:FALSE,,1
1491,2:FALSE,2:FALSE,,1
1492,2:FALSE,2:FALSE,,1
1493,2:FALSE,2:FALSE,,0.68
1494,2:FALSE,2:FALSE,,1
1495,2:FALSE,2:FALSE,,1
1496,2:FALSE,2:FALSE,,0.54
1497,1:TRUE,2:FALSE,+,0.79
1498,1:TRUE,2:FALSE,+,0.76
1499,2:FALSE,1:TRUE,+,0.56
1500,1:TRUE,1:TRUE,,0.79
1501,1:TRUE,1:TRUE,,0.56
1502,1:TRUE,1:TRUE,,0.94
1503,2:FALSE,2:FALSE,,0.63
1504,2:FALSE,2:FALSE,,0.96
1505,2:FALSE,2:FALSE,,0.57
1506,2:FALSE,2:FALSE,,0.87
1507,1:TRUE,1:TRUE,,0.62
1508,2:FALSE,2:FALSE,,0.56
1509,2:FALSE,2:FALSE,,0.85
1510,2:FALSE,1:TRUE,+,0.53
1511,2:FALSE,2:FALSE,,0.88
1512,2:FALSE,2:FALSE,,1
1513,2:FALSE,2:FALSE,,1
1514,2:FALSE,2:FALSE,,0.71
1515,2:FALSE,1:TRUE,+,0.61
1516,2:FALSE,2:FALSE,,0.73
1517,1:TRUE,2:FALSE,+,0.85
1518,1:TRUE,2:FALSE,+,0.53
1519,1:TRUE,1:TRUE,,0.59
1520,1:TRUE,1:TRUE,,0.9
1521,2:FALSE,1:TRUE,+,0.61
1522,2:FALSE,2:FALSE,,0.68
1523,2:FALSE,1:TRUE,+,0.57
1524,2:FALSE,2:FALSE,,1
1525,2:FALSE,2:FALSE,,0.992
1526,1:TRUE,1:TRUE,,0.946
1527,2:FALSE,2:FALSE,,0.71
1528,2:FALSE,2:FALSE,,0.596
1529,2:FALSE,2:FALSE,,0.749
1530,2:FALSE,2:FALSE,,1
1531,1:TRUE,1:TRUE,,0.77
1532,2:FALSE,2:FALSE,,1
1533,2:FALSE,2:FALSE,,1
1534,2:FALSE,2:FALSE,,1
1535,2:FALSE,2:FALSE,,1
1536,2:FALSE,2:FALSE,,0.99
1537,2:FALSE,2:FALSE,,1
1538,2:FALSE,2:FALSE,,1
1539,1:TRUE,1:TRUE,,0.79
1540,2:FALSE,2:FALSE,,0.74
1541,2:FALSE,1:TRUE,+,0.87
1542,2:FALSE,1:TRUE,+,0.85
1543,2:FALSE,2:FALSE,,0.71
1544,1:TRUE,1:TRUE,,0.78
1545,1:TRUE,1:TRUE,,0.69
1546,2:FALSE,2:FALSE,,0.61
1547,1:TRUE,2:FALSE,+,0.83
1548,2:FALSE,2:FALSE,,0.69
1549,2:FALSE,2:FALSE,,0.77
1550,2:FALSE,2:FALSE,,0.9
1551,1:TRUE,2:FALSE,+,0.67
1552,2:FALSE,2:FALSE,,1
1553,2:FALSE,2:FALSE,,1
1554,2:FALSE,2:FALSE,,1
1555,2:FALSE,2:FALSE,,1
1556,2:FALSE,2:FALSE,,1
1557,2:FALSE,2:FALSE,,1
1558,2:FALSE,2:FALSE,,1
1559,2:FALSE,2:FALSE,,1
1560,1:TRUE,2:FALSE,+,0.75
1561,2:FALSE,2:FALSE,,0.6
1562,2:FALSE,1:TRUE,+,0.53
1563,2:FALSE,1:TRUE,+,0.91
1564,2:FALSE,1:TRUE,+,0.84
1565,2:FALSE,2:FALSE,,0.56
1566,2:FALSE,2:FALSE,,0.67
1567,2:FALSE,2:FALSE,,0.9
1568,2:FALSE,2:FALSE,,0.77
1569,2:FALSE,1:TRUE,+,0.59
1570,2:FALSE,1:TRUE,+,0.67
1571,1:TRUE,2:FALSE,+,0.66
1572,2:FALSE,1:TRUE,+,0.6
1573,2:FALSE,1:TRUE,+,0.62
1574,2:FALSE,1:TRUE,+,0.66
1575,2:FALSE,1:TRUE,+,0.98
1576,2:FALSE,1:TRUE,+,0.63
1577,1:TRUE,1:TRUE,,0.6
1578,2:FALSE,2:FALSE,,0.63
1579,2:FALSE,2:FALSE,,0.65
1580,2:FALSE,2:FALSE,,0.65
1581,2:FALSE,1:TRUE,+,0.97
1582,2:FALSE,2:FALSE,,0.76
1583,1:TRUE,1:TRUE,,0.95
1584,1:TRUE,1:TRUE,,1
1585,2:FALSE,1:TRUE,+,0.79
1586,1:TRUE,1:TRUE,,0.58
1587,2:FALSE,2:FALSE,,0.87
1588,2:FALSE,2:FALSE,,1
1589,1:TRUE,1:TRUE,,0.83
1590,2:FALSE,2:FALSE,,0.93
1591,1:TRUE,1:TRUE,,0.71
1592,2:FALSE,2:FALSE,,0.99
1593,2:FALSE,2:FALSE,,1
1594,1:TRUE,1:TRUE,,0.57
1595,1:TRUE,1:TRUE,,0.86
1596,2:FALSE,1:TRUE,+,0.68
1597,2:FALSE,1:TRUE,+,0.56
1598,2:FALSE,2:FALSE,,0.8
1599,2:FALSE,2:FALSE,,0.7
1600,1:TRUE,1:TRUE,,0.55
1601,2:FALSE,1:TRUE,+,0.64
1602,1:TRUE,1:TRUE,,0.8
1603,2:FALSE,2:FALSE,,0.73
1604,2:FALSE,2:FALSE,,0.52
1605,2:FALSE,2:FALSE,,0.71
1606,2:FALSE,2:FALSE,,1
1607,2:FALSE,2:FALSE,,0.656
1608,2:FALSE,2:FALSE,,1
1609,2:FALSE,2:FALSE,,1
1610,2:FALSE,2:FALSE,,1
1611,2:FALSE,2:FALSE,,1
1612,2:FALSE,2:FALSE,,1
1613,2:FALSE,2:FALSE,,1
1614,2:FALSE,2:FALSE,,0.62
1615,2:FALSE,2:FALSE,,1
1616,2:FALSE,2:FALSE,,1
1617,2:FALSE,2:FALSE,,1
1618,2:FALSE,2:FALSE,,1
1619,2:FALSE,1:TRUE,+,0.61
1620,1:TRUE,2:FALSE,+,0.61
1621,2:FALSE,2:FALSE,,0.55
1622,2:FALSE,1:TRUE,+,0.65
1623,1:TRUE,2:FALSE,+,0.78
1624,2:FALSE,2:FALSE,,0.88
1625,1:TRUE,1:TRUE,,0.73
1626,1:TRUE,1:TRUE,,0.65
1627,2:FALSE,1:TRUE,+,0.87
1628,2:FALSE,2:FALSE,,0.68
1629,2:FALSE,2:FALSE,,0.93
1630,1:TRUE,1:TRUE,,0.83
1631,1:TRUE,2:FALSE,+,0.89
1632,1:TRUE,1:TRUE,,0.58
1633,1:TRUE,2:FALSE,+,0.51
1634,1:TRUE,1:TRUE,,0.77
1635,1:TRUE,1:TRUE,,0.84
1636,2:FALSE,1:TRUE,+,0.76
1637,2:FALSE,1:TRUE,+,0.65
1638,2:FALSE,2:FALSE,,1
1639,2:FALSE,1:TRUE,+,0.87
1640,2:FALSE,2:FALSE,,1
1641,2:FALSE,2:FALSE,,1
1642,2:FALSE,2:FALSE,,0.99
1643,2:FALSE,2:FALSE,,1
1644,2:FALSE,2:FALSE,,1
1645,2:FALSE,2:FALSE,,0.77
1646,2:FALSE,2:FALSE,,0.69
1647,1:TRUE,1:TRUE,,0.89
1648,1:TRUE,1:TRUE,,0.82
1649,1:TRUE,1:TRUE,,0.94
1650,1:TRUE,1:TRUE,,0.97
1651,2:FALSE,2:FALSE,,1
1652,2:FALSE,2:FALSE,,1
1653,2:FALSE,2:FALSE,,0.993
1654,2:FALSE,2:FALSE,,0.99
1655,2:FALSE,2:FALSE,,1
1656,1:TRUE,1:TRUE,,0.51
1657,2:FALSE,1:TRUE,+,0.8
1658,1:TRUE,1:TRUE,,0.68
1659,1:TRUE,1:TRUE,,0.63
1660,2:FALSE,2:FALSE,,1
1661,2:FALSE,2:FALSE,,0.99
1662,1:TRUE,1:TRUE,,0.54
1663,2:FALSE,1:TRUE,+,0.67
1664,1:TRUE,1:TRUE,,0.96
1665,1:TRUE,1:TRUE,,0.7
1666,1:TRUE,1:TRUE,,0.812
1667,1:TRUE,1:TRUE,,0.77
1668,2:FALSE,1:TRUE,+,0.7
1669,1:TRUE,1:TRUE,,0.68
1670,2:FALSE,2:FALSE,,0.93
1671,2:FALSE,2:FALSE,,0.51
1672,1:TRUE,1:TRUE,,0.54
1673,2:FALSE,1:TRUE,+,0.66
1674,1:TRUE,1:TRUE,,0.86
1675,1:TRUE,1:TRUE,,0.87
1676,2:FALSE,2:FALSE,,0.95
1677,1:TRUE,2:FALSE,+,0.61
1678,2:FALSE,1:TRUE,+,0.78
1679,2:FALSE,2:FALSE,,0.76
1680,1:TRUE,2:FALSE,+,0.76
1681,2:FALSE,2:FALSE,,0.65
1682,2:FALSE,1:TRUE,+,0.5
1683,1:TRUE,1:TRUE,,0.86
1684,2:FALSE,2:FALSE,,0.66
1685,1:TRUE,1:TRUE,,0.87
1686,1:TRUE,1:TRUE,,0.89
1687,1:TRUE,1:TRUE,,0.94
1688,2:FALSE,1:TRUE,+,0.55
1689,2:FALSE,1:TRUE,+,0.51
1690,2:FALSE,2:FALSE,,0.74
1691,2:FALSE,2:FALSE,,0.73
1692,1:TRUE,1:TRUE,,0.96
1693,1:TRUE,1:TRUE,,0.76
1694,1:TRUE,1:TRUE,,0.94
1695,2:FALSE,1:TRUE,+,0.86
1696,1:TRUE,1:TRUE,,0.63
1697,2:FALSE,2:FALSE,,0.75
1698,2:FALSE,1:TRUE,+,0.85
1699,2:FALSE,2:FALSE,,0.992
1700,2:FALSE,1:TRUE,+,1
1701,2:FALSE,2:FALSE,,1
1702,2:FALSE,2:FALSE,,0.67
1703,2:FALSE,2:FALSE,,1
1704,2:FALSE,2:FALSE,,0.97
1705,2:FALSE,2:FALSE,,1
1706,2:FALSE,2:FALSE,,1
1707,2:FALSE,2:FALSE,,0.81
1708,2:FALSE,2:FALSE,,0.82
1709,2:FALSE,2:FALSE,,1
1710,2:FALSE,2:FALSE,,0.85
1711,2:FALSE,2:FALSE,,0.64
1712,2:FALSE,2:FALSE,,0.57
1713,2:FALSE,1:TRUE,+,0.945
1714,2:FALSE,2:FALSE,,0.74
1715,2:FALSE,2:FALSE,,0.67
1716,2:FALSE,2:FALSE,,0.72
1717,2:FALSE,2:FALSE,,0.82
1718,1:TRUE,1:TRUE,,0.88
1719,2:FALSE,1:TRUE,+,0.86
1720,1:TRUE,1:TRUE,,0.91
1721,2:FALSE,2:FALSE,,0.78
1722,2:FALSE,2:FALSE,,1
1723,2:FALSE,2:FALSE,,1
1724,1:TRUE,1:TRUE,,0.94
1725,1:TRUE,2:FALSE,+,0.67
1726,2:FALSE,2:FALSE,,1
1727,2:FALSE,2:FALSE,,0.98
1728,2:FALSE,2:FALSE,,1
1729,2:FALSE,2:FALSE,,0.99
1730,1:TRUE,1:TRUE,,0.83
1731,2:FALSE,1:TRUE,+,0.64
1732,2:FALSE,2:FALSE,,1
1733,2:FALSE,2:FALSE,,1
1734,2:FALSE,2:FALSE,,1
1735,2:FALSE,2:FALSE,,1
1736,2:FALSE,2:FALSE,,1
1737,2:FALSE,2:FALSE,,0.99
1738,2:FALSE,2:FALSE,,1
1739,1:TRUE,1:TRUE,,0.8
1740,1:TRUE,1:TRUE,,0.67
1741,2:FALSE,2:FALSE,,0.99
1742,2:FALSE,2:FALSE,,1
1743,2:FALSE,1:TRUE,+,0.55
1744,1:TRUE,1:TRUE,,0.84
1745,2:FALSE,1:TRUE,+,0.82
1746,1:TRUE,1:TRUE,,0.9
1747,2:FALSE,2:FALSE,,0.92
1748,2:FALSE,2:FALSE,,0.56
1749,1:TRUE,1:TRUE,,0.73
1750,2:FALSE,1:TRUE,+,0.83
1751,2:FALSE,2:FALSE,,0.78
1752,2:FALSE,2:FALSE,,0.93
1753,2:FALSE,2:FALSE,,0.81
1754,2:FALSE,2:FALSE,,0.92
1755,2:FALSE,1:TRUE,+,0.82
1756,1:TRUE,1:TRUE,,0.63
1757,2:FALSE,2:FALSE,,0.85
1758,2:FALSE,1:TRUE,+,0.71
1759,2:FALSE,2:FALSE,,0.58
1760,2:FALSE,1:TRUE,+,0.95
1761,2:FALSE,2:FALSE,,0.69
1762,1:TRUE,2:FALSE,+,0.73
1763,2:FALSE,2:FALSE,,0.67
1764,2:FALSE,1:TRUE,+,0.56
1765,2:FALSE,1:TRUE,+,0.68
1766,2:FALSE,2:FALSE,,0.55
1767,1:TRUE,1:TRUE,,0.96
1768,2:FALSE,2:FALSE,,0.67
1769,2:FALSE,1:TRUE,+,0.67
1770,2:FALSE,2:FALSE,,0.78
1771,2:FALSE,1:TRUE,+,0.51
1772,2:FALSE,1:TRUE,+,0.66
1773,2:FALSE,1:TRUE,+,0.63
1774,2:FALSE,1:TRUE,+,0.62
1775,1:TRUE,2:FALSE,+,0.64
1776,1:TRUE,1:TRUE,,0.86
1777,2:FALSE,2:FALSE,,0.57
1778,2:FALSE,2:FALSE,,0.56
1779,2:FALSE,1:TRUE,+,0.55
1780,2:FALSE,1:TRUE,+,0.73
1781,2:FALSE,2:FALSE,,1
1782,2:FALSE,1:TRUE,+,0.52
1783,2:FALSE,2:FALSE,,0.94
1784,2:FALSE,1:TRUE,+,0.52
1785,1:TRUE,2:FALSE,+,0.53
1786,2:FALSE,2:FALSE,,1
1787,2:FALSE,2:FALSE,,1
1788,2:FALSE,2:FALSE,,1
1789,2:FALSE,2:FALSE,,1
1790,2:FALSE,2:FALSE,,0.73
1791,2:FALSE,2:FALSE,,1
1792,2:FALSE,2:FALSE,,0.8
1793,2:FALSE,2:FALSE,,1
1794,2:FALSE,2:FALSE,,1
1795,2:FALSE,2:FALSE,,1
1796,1:TRUE,1:TRUE,,0.62
1797,2:FALSE,1:TRUE,+,0.59
1798,2:FALSE,2:FALSE,,1
1799,2:FALSE,2:FALSE,,1
1800,2:FALSE,2:FALSE,,1
1801,2:FALSE,2:FALSE,,0.72
1802,2:FALSE,2:FALSE,,0.68
1803,1:TRUE,1:TRUE,,0.97
1804,2:FALSE,2:FALSE,,0.76
1805,1:TRUE,1:TRUE,,0.95
1806,2:FALSE,1:TRUE,+,0.65
1807,2:FALSE,1:TRUE,+,0.84
1808,2:FALSE,1:TRUE,+,0.68
1809,2:FALSE,1:TRUE,+,0.57
1810,2:FALSE,1:TRUE,+,0.55
1811,2:FALSE,1:TRUE,+,0.65
1812,1:TRUE,1:TRUE,,0.82
1813,1:TRUE,1:TRUE,,0.61
1814,1:TRUE,1:TRUE,,0.91
1815,2:FALSE,1:TRUE,+,0.5
1816,2:FALSE,2:FALSE,,0.81
1817,2:FALSE,1:TRUE,+,0.62
1818,1:TRUE,1:TRUE,,0.77
1819,1:TRUE,2:FALSE,+,0.66
1820,2:FALSE,2:FALSE,,0.52
1821,2:FALSE,2:FALSE,,0.72
1822,2:FALSE,1:TRUE,+,0.58
1823,1:TRUE,1:TRUE,,0.84
1824,1:TRUE,1:TRUE,,0.51
1825,1:TRUE,2:FALSE,+,0.58
1826,2:FALSE,2:FALSE,,0.57
1827,1:TRUE,1:TRUE,,0.93
1828,1:TRUE,1:TRUE,,0.51
1829,2:FALSE,1:TRUE,+,0.68
1830,2:FALSE,1:TRUE,+,0.74
1831,2:FALSE,1:TRUE,+,0.63
1832,1:TRUE,2:FALSE,+,0.59
1833,2:FALSE,2:FALSE,,1
1834,1:TRUE,1:TRUE,,0.73
1835,2:FALSE,1:TRUE,+,0.77
1836,1:TRUE,1:TRUE,,0.94
1837,2:FALSE,1:TRUE,+,0.77
1838,2:FALSE,1:TRUE,+,0.64
1839,2:FALSE,2:FALSE,,0.92
1840,1:TRUE,2:FALSE,+,0.59
1841,2:FALSE,2:FALSE,,1
1842,2:FALSE,2:FALSE,,1
1843,1:TRUE,1:TRUE,,0.91
1844,2:FALSE,2:FALSE,,1
1845,2:FALSE,1:TRUE,+,0.59
1846,2:FALSE,2:FALSE,,0.66
1847,1:TRUE,2:FALSE,+,0.7
1848,2:FALSE,2:FALSE,,1
1849,2:FALSE,2:FALSE,,1
1850,2:FALSE,1:TRUE,+,0.66
1851,2:FALSE,2:FALSE,,0.63
1852,2:FALSE,2:FALSE,,0.56
1853,2:FALSE,2:FALSE,,0.55
1854,1:TRUE,1:TRUE,,0.57
1855,2:FALSE,2:FALSE,,0.72
1856,2:FALSE,2:FALSE,,1
1857,2:FALSE,2:FALSE,,1
1858,1:TRUE,2:FALSE,+,0.88
1859,1:TRUE,1:TRUE,,0.76
1860,1:TRUE,2:FALSE,+,0.55
1861,2:FALSE,2:FALSE,,0.51
1862,2:FALSE,2:FALSE,,0.84
1863,2:FALSE,1:TRUE,+,0.71
1864,2:FALSE,2:FALSE,,1
1865,2:FALSE,2:FALSE,,0.75
1866,1:TRUE,2:FALSE,+,0.55
1867,1:TRUE,1:TRUE,,0.55
1868,2:FALSE,2:FALSE,,0.53
1869,2:FALSE,2:FALSE,,1
1870,2:FALSE,2:FALSE,,0.994
1871,2:FALSE,2:FALSE,,1
1872,2:FALSE,2:FALSE,,0.88
1873,2:FALSE,2:FALSE,,1
1874,2:FALSE,1:TRUE,+,0.56
1875,1:TRUE,1:TRUE,,0.69
1876,2:FALSE,1:TRUE,+,0.83
1877,2:FALSE,1:TRUE,+,0.75
1878,2:FALSE,1:TRUE,+,0.77
1879,2:FALSE,2:FALSE,,0.84
1880,1:TRUE,1:TRUE,,0.72
1881,2:FALSE,2:FALSE,,0.63
1882,2:FALSE,1:TRUE,+,0.52
1883,2:FALSE,2:FALSE,,1
1884,1:TRUE,2:FALSE,+,0.63
1885,2:FALSE,1:TRUE,+,0.64
1886,2:FALSE,2:FALSE,,1
1887,2:FALSE,2:FALSE,,1
1888,2:FALSE,2:FALSE,,1
1889,2:FALSE,2:FALSE,,0.994
1890,2:FALSE,2:FALSE,,1
1891,2:FALSE,2:FALSE,,0.68
1892,1:TRUE,1:TRUE,,0.85
1893,2:FALSE,2:FALSE,,1
1894,1:TRUE,1:TRUE,,0.61
1895,2:FALSE,2:FALSE,,0.99
1896,2:FALSE,2:FALSE,,0.73
1897,2:FALSE,2:FALSE,,0.65
1898,2:FALSE,1:TRUE,+,0.57
1899,2:FALSE,1:TRUE,+,0.51
1900,2:FALSE,1:TRUE,+,0.7
1901,2:FALSE,1:TRUE,+,0.85
1902,2:FALSE,2:FALSE,,0.86
1903,2:FALSE,1:TRUE,+,0.83
1904,1:TRUE,1:TRUE,,0.79
1905,2:FALSE,2:FALSE,,0.88
1906,2:FALSE,2:FALSE,,0.74
1907,1:TRUE,2:FALSE,+,0.64
1908,2:FALSE,2:FALSE,,0.532
1909,2:FALSE,2:FALSE,,0.84
1910,2:FALSE,1:TRUE,+,0.722
1911,2:FALSE,1:TRUE,+,0.605
1912,1:TRUE,2:FALSE,+,0.69
1913,2:FALSE,2:FALSE,,0.54
1914,2:FALSE,2:FALSE,,0.82
1915,2:FALSE,2:FALSE,,0.72
1916,2:FALSE,2:FALSE,,0.53
1917,1:TRUE,2:FALSE,+,0.78
1918,2:FALSE,1:TRUE,+,0.7
1919,2:FALSE,1:TRUE,+,0.61
1920,1:TRUE,2:FALSE,+,0.52
1921,2:FALSE,2:FALSE,,0.69
1922,2:FALSE,2:FALSE,,1
1923,1:TRUE,2:FALSE,+,0.53
1924,2:FALSE,1:TRUE,+,0.61
1925,1:TRUE,1:TRUE,,0.79
1926,2:FALSE,1:TRUE,+,0.8
1927,1:TRUE,2:FALSE,+,0.8
1928,2:FALSE,1:TRUE,+,0.63
1929,2:FALSE,2:FALSE,,0.66
1930,2:FALSE,1:TRUE,+,0.55
1931,2:FALSE,2:FALSE,,0.93
1932,2:FALSE,2:FALSE,,0.67
1933,2:FALSE,2:FALSE,,0.65
1934,1:TRUE,1:TRUE,,0.54
1935,2:FALSE,1:TRUE,+,0.66
1936,2:FALSE,2:FALSE,,0.79
1937,2:FALSE,1:TRUE,+,0.6
1938,2:FALSE,2:FALSE,,0.61
1939,2:FALSE,2:FALSE,,0.998
1940,2:FALSE,2:FALSE,,0.52
1941,2:FALSE,2:FALSE,,0.86
1942,2:FALSE,2:FALSE,,1
1943,2:FALSE,2:FALSE,,0.97
1944,1:TRUE,1:TRUE,,0.599
1945,2:FALSE,2:FALSE,,0.95
1946,2:FALSE,1:TRUE,+,0.778
1947,2:FALSE,2:FALSE,,1
1948,2:FALSE,2:FALSE,,0.99
1949,2:FALSE,2:FALSE,,1
1950,2:FALSE,2:FALSE,,0.99
1951,2:FALSE,2:FALSE,,0.99
1952,2:FALSE,2:FALSE,,0.75
1953,2:FALSE,2:FALSE,,1
1954,2:FALSE,2:FALSE,,0.82
1955,2:FALSE,2:FALSE,,0.69
1956,2:FALSE,2:FALSE,,0.8
1957,2:FALSE,1:TRUE,+,0.56
1958,2:FALSE,1:TRUE,+,0.54
1959,2:FALSE,2:FALSE,,0.57
1960,2:FALSE,2:FALSE,,0.61
