inst#,actual,predicted,error,prediction
1321,2:FALSE,2:FALSE,,1
1322,2:FALSE,2:FALSE,,1
1323,1:TRUE,2:FALSE,+,0.62
1324,1:TRUE,1:TRUE,,0.92
1325,1:TRUE,1:TRUE,,0.92
1326,1:TRUE,1:TRUE,,0.72
1327,2:FALSE,2:FALSE,,0.7
1328,2:FALSE,2:FALSE,,0.99
1329,2:FALSE,2:FALSE,,1
1330,1:TRUE,1:TRUE,,0.83
1331,2:FALSE,2:FALSE,,0.99
1332,2:FALSE,2:FALSE,,1
1333,2:FALSE,2:FALSE,,1
1334,2:FALSE,2:FALSE,,1
1335,2:FALSE,2:FALSE,,0.7
1336,2:FALSE,2:FALSE,,0.56
1337,2:FALSE,2:FALSE,,0.67
1338,1:TRUE,1:TRUE,,0.95
1339,2:FALSE,2:FALSE,,1
1340,2:FALSE,2:FALSE,,0.6
1341,1:TRUE,1:TRUE,,0.55
1342,1:TRUE,1:TRUE,,0.64
1343,1:TRUE,1:TRUE,,0.77
1344,2:FALSE,2:FALSE,,0.59
1345,2:FALSE,2:FALSE,,0.62
1346,2:FALSE,2:FALSE,,0.9
1347,2:FALSE,1:TRUE,+,0.76
1348,1:TRUE,1:TRUE,,0.8
1349,2:FALSE,1:TRUE,+,0.76
1350,2:FALSE,2:FALSE,,0.73
1351,1:TRUE,1:TRUE,,0.51
1352,2:FALSE,2:FALSE,,0.56
1353,1:TRUE,2:FALSE,+,0.73
1354,2:FALSE,2:FALSE,,0.51
1355,1:TRUE,1:TRUE,,0.83
1356,2:FALSE,2:FALSE,,0.57
1357,2:FALSE,1:TRUE,+,0.51
1358,2:FALSE,1:TRUE,+,0.65
1359,1:TRUE,1:TRUE,,0.79
1360,2:FALSE,1:TRUE,+,0.54
1361,2:FALSE,2:FALSE,,0.63
1362,2:FALSE,2:FALSE,,1
1363,2:FALSE,2:FALSE,,1
1364,2:FALSE,2:FALSE,,1
1365,2:FALSE,2:FALSE,,1
1366,1:TRUE,1:TRUE,,0.63
1367,2:FALSE,2:FALSE,,1
1368,2:FALSE,2:FALSE,,1
1369,1:TRUE,1:TRUE,,0.83
1370,2:FALSE,1:TRUE,+,0.59
1371,1:TRUE,1:TRUE,,0.79
1372,1:TRUE,1:TRUE,,0.92
1373,2:FALSE,2:FALSE,,0.82
1374,2:FALSE,2:FALSE,,0.92
1375,1:TRUE,2:FALSE,+,0.82
1376,1:TRUE,1:TRUE,,0.88
1377,1:TRUE,1:TRUE,,0.97
1378,2:FALSE,2:FALSE,,0.6
1379,1:TRUE,1:TRUE,,0.94
1380,2:FALSE,1:TRUE,+,0.5
1381,1:TRUE,1:TRUE,,0.59
1382,2:FALSE,2:FALSE,,0.999
1383,2:FALSE,2:FALSE,,1
1384,2:FALSE,2:FALSE,,1
1385,2:FALSE,2:FALSE,,1
1386,2:FALSE,2:FALSE,,1
1387,2:FALSE,2:FALSE,,1
1388,2:FALSE,2:FALSE,,1
1389,2:FALSE,2:FALSE,,1
1390,2:FALSE,2:FALSE,,0.51
1391,2:FALSE,2:FALSE,,0.61
1392,2:FALSE,1:TRUE,+,0.62
1393,2:FALSE,2:FALSE,,1
1394,2:FALSE,2:FALSE,,1
1395,2:FALSE,2:FALSE,,1
1396,2:FALSE,2:FALSE,,1
1397,2:FALSE,2:FALSE,,1
1398,2:FALSE,2:FALSE,,1
1399,2:FALSE,2:FALSE,,1
1400,2:FALSE,2:FALSE,,1
1401,2:FALSE,2:FALSE,,1
1402,1:TRUE,1:TRUE,,0.93
1403,2:FALSE,2:FALSE,,0.7
1404,2:FALSE,2:FALSE,,0.94
1405,2:FALSE,2:FALSE,,0.96
1406,2:FALSE,2:FALSE,,0.84
1407,2:FALSE,2:FALSE,,0.87
1408,1:TRUE,1:TRUE,,0.72
1409,2:FALSE,2:FALSE,,0.6
1410,1:TRUE,1:TRUE,,0.78
1411,2:FALSE,2:FALSE,,0.65
1412,2:FALSE,1:TRUE,+,0.57
1413,2:FALSE,1:TRUE,+,0.82
1414,2:FALSE,2:FALSE,,0.83
1415,1:TRUE,1:TRUE,,0.75
1416,1:TRUE,1:TRUE,,0.6
1417,1:TRUE,2:FALSE,+,0.54
1418,1:TRUE,1:TRUE,,0.66
1419,1:TRUE,1:TRUE,,0.81
1420,1:TRUE,1:TRUE,,0.88
1421,2:FALSE,1:TRUE,+,0.83
1422,1:TRUE,1:TRUE,,0.95
1423,1:TRUE,1:TRUE,,0.95
1424,2:FALSE,2:FALSE,,0.76
1425,2:FALSE,2:FALSE,,0.95
1426,2:FALSE,1:TRUE,+,0.5
1427,2:FALSE,1:TRUE,+,0.8
1428,2:FALSE,2:FALSE,,0.91
1429,2:FALSE,2:FALSE,,0.55
1430,2:FALSE,2:FALSE,,0.74
1431,1:TRUE,1:TRUE,,0.68
1432,2:FALSE,2:FALSE,,0.97
1433,2:FALSE,2:FALSE,,1
1434,1:TRUE,1:TRUE,,0.98
1435,2:FALSE,2:FALSE,,1
1436,2:FALSE,2:FALSE,,0.55
1437,2:FALSE,2:FALSE,,1
1438,1:TRUE,1:TRUE,,0.96
1439,2:FALSE,2:FALSE,,1
1440,1:TRUE,2:FALSE,+,0.57
1441,2:FALSE,2:FALSE,,0.72
1442,1:TRUE,2:FALSE,+,0.65
1443,1:TRUE,2:FALSE,+,0.9
1444,1:TRUE,1:TRUE,,0.68
1445,1:TRUE,1:TRUE,,0.94
1446,2:FALSE,2:FALSE,,0.67
1447,2:FALSE,1:TRUE,+,0.57
1448,2:FALSE,1:TRUE,+,0.95
1449,2:FALSE,1:TRUE,+,0.59
1450,1:TRUE,2:FALSE,+,0.58
1451,1:TRUE,1:TRUE,,0.99
1452,2:FALSE,1:TRUE,+,0.67
1453,2:FALSE,1:TRUE,+,0.73
1454,2:FALSE,2:FALSE,,0.69
1455,2:FALSE,2:FALSE,,0.97
1456,2:FALSE,2:FALSE,,0.96
1457,2:FALSE,2:FALSE,,0.51
1458,2:FALSE,2:FALSE,,1
1459,2:FALSE,2:FALSE,,1
1460,2:FALSE,2:FALSE,,1
1461,2:FALSE,2:FALSE,,0.54
1462,2:FALSE,2:FALSE,,0.58
1463,2:FALSE,2:FALSE,,1
1464,2:FALSE,2:FALSE,,1
1465,2:FALSE,2:FALSE,,1
1466,2:FALSE,2:FALSE,,1
1467,2:FALSE,2:FALSE,,1
1468,2:FALSE,1:TRUE,+,0.62
1469,2:FALSE,1:TRUE,+,0.68
1470,2:FALSE,2:FALSE,,0.73
1471,1:TRUE,1:TRUE,,0.75
1472,2:FALSE,1:TRUE,+,0.64
1473,1:TRUE,1:TRUE,,0.5
1474,1:TRUE,1:TRUE,,0.86
1475,2:FALSE,1:TRUE,+,0.72
1476,1:TRUE,1:TRUE,,0.87
1477,2:FALSE,2:FALSE,,1
1478,2:FALSE,1:TRUE,+,0.52
1479,1:TRUE,2:FALSE,+,0.71
1480,2:FALSE,2:FALSE,,0.76
1481,2:FALSE,2:FALSE,,1
1482,2:FALSE,2:FALSE,,1
1483,1:TRUE,2:FALSE,+,0.62
1484,2:FALSE,2:FALSE,,1
1485,1:TRUE,2:FALSE,+,0.57
1486,2:FALSE,1:TRUE,+,0.53
1487,2:FALSE,1:TRUE,+,0.63
1488,2:FALSE,1:TRUE,+,0.56
1489,2:FALSE,1:TRUE,+,0.54
1490,2:FALSE,1:TRUE,+,0.68
1491,2:FALSE,2:FALSE,,0.62
1492,1:TRUE,1:TRUE,,0.68
1493,2:FALSE,2:FALSE,,0.79
1494,1:TRUE,1:TRUE,,0.57
1495,2:FALSE,2:FALSE,,0.7
1496,2:FALSE,2:FALSE,,1
1497,2:FALSE,2:FALSE,,0.9
1498,2:FALSE,2:FALSE,,1
1499,2:FALSE,2:FALSE,,1
1500,1:TRUE,1:TRUE,,0.72
1501,1:TRUE,1:TRUE,,0.65
1502,2:FALSE,2:FALSE,,0.997
1503,2:FALSE,2:FALSE,,1
1504,2:FALSE,2:FALSE,,0.99
1505,1:TRUE,1:TRUE,,0.79
1506,2:FALSE,2:FALSE,,0.89
1507,2:FALSE,2:FALSE,,0.83
1508,1:TRUE,2:FALSE,+,0.57
1509,2:FALSE,1:TRUE,+,0.61
1510,2:FALSE,1:TRUE,+,0.68
1511,2:FALSE,2:FALSE,,1
1512,2:FALSE,1:TRUE,+,0.68
1513,2:FALSE,1:TRUE,+,0.8
1514,2:FALSE,2:FALSE,,0.67
1515,1:TRUE,2:FALSE,+,0.6
1516,2:FALSE,1:TRUE,+,0.54
1517,1:TRUE,1:TRUE,,0.58
1518,2:FALSE,1:TRUE,+,0.52
1519,2:FALSE,1:TRUE,+,0.54
1520,2:FALSE,2:FALSE,,0.61
1521,2:FALSE,2:FALSE,,0.65
1522,1:TRUE,1:TRUE,,0.67
1523,2:FALSE,1:TRUE,+,0.62
1524,2:FALSE,2:FALSE,,0.58
1525,1:TRUE,1:TRUE,,0.67
1526,2:FALSE,1:TRUE,+,0.54
1527,1:TRUE,2:FALSE,+,0.67
1528,2:FALSE,2:FALSE,,0.76
1529,2:FALSE,2:FALSE,,0.76
1530,1:TRUE,2:FALSE,+,0.51
1531,2:FALSE,2:FALSE,,0.74
1532,2:FALSE,2:FALSE,,0.99
1533,2:FALSE,2:FALSE,,0.53
1534,1:TRUE,1:TRUE,,0.74
1535,1:TRUE,2:FALSE,+,0.62
1536,2:FALSE,2:FALSE,,0.55
1537,1:TRUE,1:TRUE,,0.61
1538,2:FALSE,1:TRUE,+,0.83
1539,1:TRUE,1:TRUE,,0.91
1540,1:TRUE,1:TRUE,,0.69
1541,2:FALSE,2:FALSE,,0.62
1542,1:TRUE,1:TRUE,,0.91
1543,1:TRUE,1:TRUE,,0.95
1544,1:TRUE,1:TRUE,,0.88
1545,2:FALSE,2:FALSE,,1
1546,2:FALSE,2:FALSE,,1
1547,2:FALSE,1:TRUE,+,0.53
1548,2:FALSE,2:FALSE,,0.91
1549,2:FALSE,2:FALSE,,0.92
1550,2:FALSE,2:FALSE,,0.73
1551,2:FALSE,2:FALSE,,0.68
1552,2:FALSE,2:FALSE,,0.87
1553,1:TRUE,1:TRUE,,0.65
1554,1:TRUE,2:FALSE,+,0.64
1555,2:FALSE,2:FALSE,,1
1556,2:FALSE,2:FALSE,,0.83
1557,2:FALSE,2:FALSE,,0.58
1558,2:FALSE,2:FALSE,,0.68
1559,2:FALSE,2:FALSE,,0.63
1560,2:FALSE,2:FALSE,,1
1561,2:FALSE,2:FALSE,,1
1562,2:FALSE,2:FALSE,,0.87
1563,2:FALSE,2:FALSE,,1
1564,2:FALSE,2:FALSE,,1
1565,2:FALSE,2:FALSE,,0.87
1566,2:FALSE,2:FALSE,,0.96
1567,2:FALSE,2:FALSE,,0.97
1568,2:FALSE,2:FALSE,,1
1569,2:FALSE,1:TRUE,+,0.8
1570,2:FALSE,2:FALSE,,0.64
1571,2:FALSE,2:FALSE,,0.52
1572,2:FALSE,2:FALSE,,0.65
1573,2:FALSE,1:TRUE,+,0.58
1574,2:FALSE,2:FALSE,,0.72
1575,2:FALSE,2:FALSE,,0.6
1576,2:FALSE,2:FALSE,,0.9
1577,1:TRUE,1:TRUE,,0.65
1578,2:FALSE,2:FALSE,,0.59
1579,2:FALSE,2:FALSE,,0.55
1580,1:TRUE,2:FALSE,+,0.8
1581,2:FALSE,2:FALSE,,0.75
1582,2:FALSE,2:FALSE,,0.75
1583,1:TRUE,1:TRUE,,0.565
1584,2:FALSE,1:TRUE,+,0.53
1585,1:TRUE,2:FALSE,+,0.72
1586,1:TRUE,1:TRUE,,0.89
1587,1:TRUE,2:FALSE,+,0.65
1588,1:TRUE,1:TRUE,,0.52
1589,2:FALSE,1:TRUE,+,0.63
1590,2:FALSE,2:FALSE,,1
1591,2:FALSE,2:FALSE,,1
1592,2:FALSE,2:FALSE,,1
1593,2:FALSE,2:FALSE,,1
1594,2:FALSE,2:FALSE,,1
1595,2:FALSE,2:FALSE,,1
1596,1:TRUE,2:FALSE,+,0.9
1597,2:FALSE,2:FALSE,,0.91
1598,2:FALSE,2:FALSE,,0.86
1599,1:TRUE,2:FALSE,+,0.82
1600,1:TRUE,1:TRUE,,0.71
1601,2:FALSE,2:FALSE,,0.97
1602,1:TRUE,1:TRUE,,0.97
1603,2:FALSE,2:FALSE,,1
1604,2:FALSE,2:FALSE,,1
1605,2:FALSE,2:FALSE,,1
1606,2:FALSE,2:FALSE,,1
1607,2:FALSE,2:FALSE,,0.992
1608,1:TRUE,1:TRUE,,0.87
1609,2:FALSE,1:TRUE,+,0.77
1610,2:FALSE,2:FALSE,,0.798
1611,2:FALSE,2:FALSE,,1
1612,2:FALSE,2:FALSE,,1
1613,1:TRUE,1:TRUE,,0.83
1614,1:TRUE,2:FALSE,+,0.98
1615,2:FALSE,2:FALSE,,0.91
1616,1:TRUE,1:TRUE,,0.94
1617,2:FALSE,2:FALSE,,0.997
1618,2:FALSE,1:TRUE,+,0.5
1619,2:FALSE,2:FALSE,,1
1620,2:FALSE,2:FALSE,,1
1621,2:FALSE,2:FALSE,,1
1622,2:FALSE,2:FALSE,,1
1623,2:FALSE,2:FALSE,,1
1624,2:FALSE,2:FALSE,,0.993
1625,2:FALSE,2:FALSE,,1
1626,2:FALSE,1:TRUE,+,0.54
1627,2:FALSE,1:TRUE,+,0.63
1628,1:TRUE,2:FALSE,+,0.62
1629,2:FALSE,2:FALSE,,0.59
1630,2:FALSE,2:FALSE,,1
1631,2:FALSE,2:FALSE,,1
1632,2:FALSE,1:TRUE,+,0.5
1633,1:TRUE,1:TRUE,,0.76
1634,2:FALSE,2:FALSE,,1
1635,2:FALSE,2:FALSE,,1
1636,2:FALSE,2:FALSE,,1
1637,2:FALSE,2:FALSE,,1
1638,2:FALSE,2:FALSE,,1
1639,2:FALSE,2:FALSE,,1
1640,2:FALSE,2:FALSE,,1
1641,2:FALSE,2:FALSE,,1
1642,2:FALSE,2:FALSE,,1
1643,2:FALSE,2:FALSE,,1
1644,2:FALSE,1:TRUE,+,0.86
1645,1:TRUE,1:TRUE,,0.76
1646,2:FALSE,2:FALSE,,0.59
1647,2:FALSE,1:TRUE,+,0.59
1648,1:TRUE,1:TRUE,,0.99
1649,2:FALSE,1:TRUE,+,0.79
1650,1:TRUE,2:FALSE,+,0.72
1651,2:FALSE,2:FALSE,,0.87
1652,1:TRUE,1:TRUE,,0.79
1653,1:TRUE,2:FALSE,+,0.66
1654,2:FALSE,2:FALSE,,0.84
1655,2:FALSE,2:FALSE,,0.58
1656,1:TRUE,1:TRUE,,0.75
1657,1:TRUE,2:FALSE,+,0.7
1658,2:FALSE,2:FALSE,,0.81
1659,1:TRUE,2:FALSE,+,0.52
1660,2:FALSE,2:FALSE,,0.87
1661,2:FALSE,1:TRUE,+,0.87
1662,2:FALSE,2:FALSE,,1
1663,2:FALSE,2:FALSE,,0.85
1664,2:FALSE,2:FALSE,,0.93
1665,2:FALSE,1:TRUE,+,0.72
1666,2:FALSE,2:FALSE,,0.87
1667,1:TRUE,1:TRUE,,0.78
1668,2:FALSE,2:FALSE,,0.55
1669,2:FALSE,1:TRUE,+,0.56
1670,2:FALSE,2:FALSE,,0.87
1671,2:FALSE,2:FALSE,,0.95
1672,2:FALSE,2:FALSE,,1
1673,2:FALSE,2:FALSE,,1
1674,2:FALSE,2:FALSE,,1
1675,2:FALSE,2:FALSE,,1
1676,2:FALSE,2:FALSE,,1
1677,1:TRUE,1:TRUE,,0.55
1678,2:FALSE,1:TRUE,+,0.52
1679,2:FALSE,2:FALSE,,0.55
1680,2:FALSE,2:FALSE,,0.988
1681,2:FALSE,2:FALSE,,0.957
1682,2:FALSE,2:FALSE,,0.968
1683,2:FALSE,2:FALSE,,0.988
1684,2:FALSE,2:FALSE,,0.995
1685,2:FALSE,2:FALSE,,0.989
1686,2:FALSE,2:FALSE,,1
1687,2:FALSE,2:FALSE,,1
1688,2:FALSE,2:FALSE,,0.991
1689,2:FALSE,2:FALSE,,1
1690,2:FALSE,2:FALSE,,1
1691,2:FALSE,2:FALSE,,1
1692,1:TRUE,1:TRUE,,0.99
1693,1:TRUE,1:TRUE,,0.78
1694,1:TRUE,1:TRUE,,0.73
1695,2:FALSE,2:FALSE,,1
1696,1:TRUE,1:TRUE,,0.99
1697,1:TRUE,1:TRUE,,0.87
1698,2:FALSE,2:FALSE,,1
1699,2:FALSE,1:TRUE,+,0.66
1700,2:FALSE,2:FALSE,,0.93
1701,2:FALSE,1:TRUE,+,0.71
1702,2:FALSE,2:FALSE,,1
1703,2:FALSE,2:FALSE,,0.71
1704,2:FALSE,2:FALSE,,0.74
1705,1:TRUE,1:TRUE,,0.76
1706,1:TRUE,1:TRUE,,0.62
1707,1:TRUE,2:FALSE,+,0.8
1708,2:FALSE,2:FALSE,,0.993
1709,2:FALSE,2:FALSE,,0.58
1710,1:TRUE,2:FALSE,+,0.54
1711,2:FALSE,1:TRUE,+,0.67
1712,2:FALSE,2:FALSE,,0.67
1713,2:FALSE,2:FALSE,,0.64
1714,1:TRUE,1:TRUE,,0.65
1715,2:FALSE,1:TRUE,+,0.52
1716,1:TRUE,2:FALSE,+,0.62
1717,1:TRUE,2:FALSE,+,0.59
1718,1:TRUE,2:FALSE,+,0.82
1719,2:FALSE,2:FALSE,,0.95
1720,2:FALSE,2:FALSE,,0.89
1721,1:TRUE,2:FALSE,+,0.58
1722,1:TRUE,1:TRUE,,0.94
1723,1:TRUE,2:FALSE,+,0.81
1724,2:FALSE,2:FALSE,,0.56
1725,2:FALSE,1:TRUE,+,0.85
1726,2:FALSE,2:FALSE,,0.78
1727,1:TRUE,2:FALSE,+,0.55
1728,2:FALSE,2:FALSE,,0.63
1729,2:FALSE,2:FALSE,,0.61
1730,2:FALSE,1:TRUE,+,0.69
1731,2:FALSE,1:TRUE,+,0.51
1732,2:FALSE,2:FALSE,,0.63
1733,2:FALSE,2:FALSE,,0.65
1734,1:TRUE,2:FALSE,+,0.56
1735,1:TRUE,1:TRUE,,0.52
1736,2:FALSE,2:FALSE,,0.64
1737,1:TRUE,2:FALSE,+,0.58
1738,2:FALSE,2:FALSE,,0.64
1739,2:FALSE,2:FALSE,,0.95
1740,2:FALSE,2:FALSE,,0.96
1741,2:FALSE,2:FALSE,,0.76
1742,1:TRUE,2:FALSE,+,0.61
1743,1:TRUE,1:TRUE,,0.57
1744,2:FALSE,1:TRUE,+,0.84
1745,1:TRUE,1:TRUE,,0.75
1746,2:FALSE,2:FALSE,,0.83
1747,2:FALSE,2:FALSE,,0.99
1748,2:FALSE,2:FALSE,,0.97
1749,2:FALSE,2:FALSE,,0.95
1750,1:TRUE,1:TRUE,,0.74
1751,1:TRUE,2:FALSE,+,0.66
1752,2:FALSE,2:FALSE,,1
1753,1:TRUE,2:FALSE,+,0.91
1754,2:FALSE,2:FALSE,,0.62
1755,1:TRUE,1:TRUE,,0.87
1756,2:FALSE,2:FALSE,,0.75
1757,2:FALSE,2:FALSE,,0.79
1758,2:FALSE,2:FALSE,,1
1759,2:FALSE,2:FALSE,,1
1760,1:TRUE,1:TRUE,,0.96
1761,2:FALSE,2:FALSE,,0.99
1762,2:FALSE,1:TRUE,+,0.68
1763,2:FALSE,2:FALSE,,1
1764,2:FALSE,2:FALSE,,1
1765,2:FALSE,2:FALSE,,1
1766,1:TRUE,2:FALSE,+,0.84
1767,2:FALSE,1:TRUE,+,0.5
1768,1:TRUE,2:FALSE,+,0.77
1769,2:FALSE,2:FALSE,,0.94
1770,2:FALSE,2:FALSE,,0.55
1771,1:TRUE,1:TRUE,,0.72
1772,2:FALSE,2:FALSE,,0.8
1773,1:TRUE,2:FALSE,+,0.61
1774,2:FALSE,2:FALSE,,0.87
1775,2:FALSE,2:FALSE,,0.92
1776,2:FALSE,2:FALSE,,0.54
1777,2:FALSE,2:FALSE,,0.94
1778,2:FALSE,2:FALSE,,0.89
1779,2:FALSE,2:FALSE,,0.7
1780,1:TRUE,2:FALSE,+,0.83
1781,2:FALSE,2:FALSE,,0.68
1782,2:FALSE,2:FALSE,,0.88
1783,2:FALSE,2:FALSE,,1
1784,2:FALSE,2:FALSE,,0.99
1785,2:FALSE,2:FALSE,,1
1786,2:FALSE,2:FALSE,,0.88
1787,2:FALSE,2:FALSE,,1
1788,2:FALSE,2:FALSE,,0.54
1789,2:FALSE,1:TRUE,+,0.65
1790,1:TRUE,1:TRUE,,0.72
1791,2:FALSE,2:FALSE,,0.66
1792,2:FALSE,2:FALSE,,0.57
1793,1:TRUE,1:TRUE,,0.67
1794,2:FALSE,2:FALSE,,1
1795,2:FALSE,2:FALSE,,1
1796,2:FALSE,2:FALSE,,1
1797,2:FALSE,2:FALSE,,1
1798,2:FALSE,2:FALSE,,1
1799,2:FALSE,2:FALSE,,1
1800,2:FALSE,2:FALSE,,1
1801,2:FALSE,2:FALSE,,1
1802,1:TRUE,1:TRUE,,0.7
1803,1:TRUE,1:TRUE,,1
1804,2:FALSE,2:FALSE,,0.88
1805,2:FALSE,2:FALSE,,0.96
1806,1:TRUE,1:TRUE,,0.59
1807,2:FALSE,2:FALSE,,0.96
1808,2:FALSE,2:FALSE,,0.93
1809,2:FALSE,2:FALSE,,0.73
1810,2:FALSE,1:TRUE,+,0.52
1811,1:TRUE,1:TRUE,,0.84
1812,2:FALSE,2:FALSE,,0.91
1813,2:FALSE,2:FALSE,,0.85
1814,2:FALSE,2:FALSE,,0.8
1815,1:TRUE,2:FALSE,+,0.9
1816,2:FALSE,1:TRUE,+,0.88
1817,2:FALSE,1:TRUE,+,0.63
1818,1:TRUE,2:FALSE,+,0.9
1819,2:FALSE,2:FALSE,,0.58
1820,2:FALSE,1:TRUE,+,0.58
1821,2:FALSE,2:FALSE,,0.73
1822,2:FALSE,2:FALSE,,1
1823,2:FALSE,2:FALSE,,1
1824,2:FALSE,2:FALSE,,0.98
1825,2:FALSE,2:FALSE,,0.86
1826,2:FALSE,2:FALSE,,0.85
1827,2:FALSE,2:FALSE,,0.69
1828,2:FALSE,2:FALSE,,0.9
1829,2:FALSE,2:FALSE,,0.89
1830,2:FALSE,2:FALSE,,0.87
1831,2:FALSE,2:FALSE,,0.93
1832,1:TRUE,2:FALSE,+,0.81
1833,1:TRUE,2:FALSE,+,0.9
1834,2:FALSE,1:TRUE,+,0.7
1835,2:FALSE,2:FALSE,,0.9
1836,2:FALSE,2:FALSE,,0.82
1837,2:FALSE,2:FALSE,,0.66
1838,2:FALSE,1:TRUE,+,0.84
1839,1:TRUE,2:FALSE,+,0.87
1840,2:FALSE,2:FALSE,,0.81
1841,2:FALSE,2:FALSE,,0.8
1842,1:TRUE,2:FALSE,+,0.71
1843,2:FALSE,1:TRUE,+,0.67
1844,2:FALSE,2:FALSE,,1
1845,2:FALSE,2:FALSE,,0.69
1846,1:TRUE,2:FALSE,+,0.57
1847,2:FALSE,2:FALSE,,0.98
1848,2:FALSE,2:FALSE,,0.88
1849,2:FALSE,2:FALSE,,0.99
1850,2:FALSE,2:FALSE,,0.998
1851,2:FALSE,2:FALSE,,0.998
1852,2:FALSE,2:FALSE,,0.93
1853,2:FALSE,1:TRUE,+,0.56
1854,1:TRUE,1:TRUE,,1
1855,2:FALSE,2:FALSE,,1
1856,2:FALSE,2:FALSE,,0.99
1857,1:TRUE,1:TRUE,,0.6
1858,2:FALSE,2:FALSE,,1
1859,2:FALSE,2:FALSE,,1
1860,2:FALSE,2:FALSE,,0.99
1861,2:FALSE,2:FALSE,,0.99
1862,2:FALSE,2:FALSE,,1
1863,2:FALSE,2:FALSE,,0.983
1864,2:FALSE,2:FALSE,,0.997
1865,1:TRUE,2:FALSE,+,0.51
1866,2:FALSE,2:FALSE,,1
1867,2:FALSE,2:FALSE,,0.99
1868,2:FALSE,2:FALSE,,1
1869,2:FALSE,2:FALSE,,0.618
1870,2:FALSE,2:FALSE,,0.8
1871,2:FALSE,2:FALSE,,0.888
1872,2:FALSE,2:FALSE,,0.704
1873,1:TRUE,1:TRUE,,0.56
1874,2:FALSE,2:FALSE,,0.72
1875,2:FALSE,2:FALSE,,0.73
1876,2:FALSE,1:TRUE,+,0.59
1877,1:TRUE,2:FALSE,+,0.79
1878,2:FALSE,2:FALSE,,0.84
1879,2:FALSE,2:FALSE,,0.76
1880,2:FALSE,2:FALSE,,0.99
1881,2:FALSE,1:TRUE,+,0.79
1882,1:TRUE,1:TRUE,,0.769
1883,1:TRUE,2:FALSE,+,0.546
1884,2:FALSE,2:FALSE,,0.933
1885,2:FALSE,2:FALSE,,0.931
1886,1:TRUE,1:TRUE,,0.609
1887,2:FALSE,2:FALSE,,0.745
1888,1:TRUE,1:TRUE,,0.516
1889,2:FALSE,2:FALSE,,0.78
1890,2:FALSE,2:FALSE,,0.952
1891,2:FALSE,2:FALSE,,0.68
1892,2:FALSE,2:FALSE,,0.88
1893,2:FALSE,2:FALSE,,1
1894,2:FALSE,2:FALSE,,0.56
1895,2:FALSE,2:FALSE,,1
1896,2:FALSE,1:TRUE,+,0.55
1897,2:FALSE,2:FALSE,,0.79
1898,2:FALSE,1:TRUE,+,0.53
1899,1:TRUE,1:TRUE,,0.63
1900,2:FALSE,1:TRUE,+,0.78
1901,2:FALSE,2:FALSE,,0.57
1902,2:FALSE,2:FALSE,,0.95
1903,1:TRUE,2:FALSE,+,0.68
1904,1:TRUE,2:FALSE,+,0.59
1905,2:FALSE,2:FALSE,,1
1906,2:FALSE,2:FALSE,,1
1907,2:FALSE,2:FALSE,,1
1908,2:FALSE,2:FALSE,,1
1909,2:FALSE,2:FALSE,,1
1910,2:FALSE,2:FALSE,,1
1911,2:FALSE,2:FALSE,,1
1912,2:FALSE,2:FALSE,,1
1913,2:FALSE,2:FALSE,,0.73
1914,2:FALSE,2:FALSE,,1
1915,2:FALSE,2:FALSE,,1
1916,2:FALSE,2:FALSE,,0.66
1917,1:TRUE,2:FALSE,+,0.77
1918,2:FALSE,2:FALSE,,0.82
1919,1:TRUE,1:TRUE,,0.93
1920,1:TRUE,1:TRUE,,0.67
1921,1:TRUE,1:TRUE,,0.8
1922,1:TRUE,1:TRUE,,0.96
1923,2:FALSE,2:FALSE,,0.81
1924,2:FALSE,2:FALSE,,0.96
1925,2:FALSE,2:FALSE,,0.87
1926,1:TRUE,1:TRUE,,0.75
1927,2:FALSE,2:FALSE,,0.58
1928,2:FALSE,2:FALSE,,0.85
1929,2:FALSE,2:FALSE,,0.88
1930,2:FALSE,2:FALSE,,1
1931,2:FALSE,2:FALSE,,0.81
1932,2:FALSE,2:FALSE,,1
1933,2:FALSE,2:FALSE,,1
1934,2:FALSE,2:FALSE,,0.997
1935,2:FALSE,2:FALSE,,0.91
1936,2:FALSE,2:FALSE,,0.67
1937,2:FALSE,1:TRUE,+,0.89
1938,2:FALSE,2:FALSE,,0.8
1939,2:FALSE,2:FALSE,,0.86
1940,2:FALSE,2:FALSE,,0.92
1941,2:FALSE,1:TRUE,+,0.83
1942,1:TRUE,2:FALSE,+,0.83
1943,2:FALSE,2:FALSE,,0.9
1944,1:TRUE,2:FALSE,+,0.54
1945,1:TRUE,2:FALSE,+,0.96
1946,2:FALSE,2:FALSE,,0.72
1947,1:TRUE,2:FALSE,+,0.62
1948,2:FALSE,2:FALSE,,0.93
1949,1:TRUE,2:FALSE,+,0.55
1950,2:FALSE,1:TRUE,+,0.56
1951,2:FALSE,2:FALSE,,0.92
1952,1:TRUE,1:TRUE,,0.73
1953,1:TRUE,1:TRUE,,0.5
1954,2:FALSE,2:FALSE,,0.77
1955,2:FALSE,1:TRUE,+,0.57
1956,2:FALSE,2:FALSE,,0.94
1957,2:FALSE,1:TRUE,+,0.72
1958,1:TRUE,1:TRUE,,0.66
1959,2:FALSE,1:TRUE,+,0.55
1960,2:FALSE,2:FALSE,,0.85
1961,2:FALSE,2:FALSE,,1
1962,2:FALSE,2:FALSE,,0.84
