inst#,actual,predicted,error,prediction
1320,2:FALSE,1:TRUE,+,0.59
1321,2:FALSE,1:TRUE,+,0.76
1322,2:FALSE,1:TRUE,+,0.77
1323,2:FALSE,2:FALSE,,1
1324,2:FALSE,1:TRUE,+,0.52
1325,1:TRUE,2:FALSE,+,0.74
1326,2:FALSE,2:FALSE,,0.67
1327,1:TRUE,1:TRUE,,0.56
1328,2:FALSE,2:FALSE,,0.86
1329,2:FALSE,2:FALSE,,0.9
1330,1:TRUE,1:TRUE,,0.63
1331,2:FALSE,1:TRUE,+,0.73
1332,2:FALSE,2:FALSE,,0.58
1333,2:FALSE,2:FALSE,,0.67
1334,2:FALSE,2:FALSE,,0.68
1335,1:TRUE,1:TRUE,,0.73
1336,2:FALSE,1:TRUE,+,0.68
1337,2:FALSE,2:FALSE,,0.68
1338,2:FALSE,2:FALSE,,0.61
1339,2:FALSE,2:FALSE,,0.738
1340,1:TRUE,1:TRUE,,0.821
1341,1:TRUE,2:FALSE,+,0.75
1342,2:FALSE,2:FALSE,,0.8
1343,1:TRUE,1:TRUE,,0.67
1344,2:FALSE,2:FALSE,,0.55
1345,2:FALSE,1:TRUE,+,0.72
1346,2:FALSE,2:FALSE,,0.78
1347,2:FALSE,2:FALSE,,0.81
1348,2:FALSE,1:TRUE,+,0.63
1349,1:TRUE,1:TRUE,,0.53
1350,2:FALSE,1:TRUE,+,0.54
1351,1:TRUE,2:FALSE,+,0.66
1352,2:FALSE,1:TRUE,+,0.68
1353,2:FALSE,2:FALSE,,1
1354,2:FALSE,2:FALSE,,1
1355,2:FALSE,2:FALSE,,1
1356,2:FALSE,2:FALSE,,1
1357,2:FALSE,2:FALSE,,0.99
1358,2:FALSE,2:FALSE,,1
1359,1:TRUE,1:TRUE,,0.81
1360,2:FALSE,1:TRUE,+,0.51
1361,1:TRUE,1:TRUE,,0.95
1362,1:TRUE,1:TRUE,,0.62
1363,1:TRUE,1:TRUE,,0.98
1364,2:FALSE,1:TRUE,+,0.5
1365,1:TRUE,1:TRUE,,0.76
1366,2:FALSE,1:TRUE,+,0.51
1367,2:FALSE,1:TRUE,+,0.8
1368,1:TRUE,1:TRUE,,0.85
1369,1:TRUE,1:TRUE,,0.52
1370,2:FALSE,2:FALSE,,0.99
1371,2:FALSE,1:TRUE,+,0.58
1372,1:TRUE,1:TRUE,,0.7
1373,2:FALSE,2:FALSE,,1
1374,2:FALSE,2:FALSE,,1
1375,2:FALSE,2:FALSE,,1
1376,2:FALSE,2:FALSE,,1
1377,2:FALSE,2:FALSE,,1
1378,1:TRUE,2:FALSE,+,0.65
1379,2:FALSE,2:FALSE,,1
1380,2:FALSE,2:FALSE,,1
1381,2:FALSE,2:FALSE,,1
1382,1:TRUE,1:TRUE,,0.87
1383,1:TRUE,1:TRUE,,0.59
1384,1:TRUE,2:FALSE,+,0.66
1385,2:FALSE,2:FALSE,,1
1386,1:TRUE,1:TRUE,,0.93
1387,1:TRUE,1:TRUE,,0.9
1388,2:FALSE,1:TRUE,+,0.54
1389,1:TRUE,1:TRUE,,0.89
1390,2:FALSE,2:FALSE,,0.92
1391,1:TRUE,2:FALSE,+,0.82
1392,2:FALSE,1:TRUE,+,0.64
1393,2:FALSE,2:FALSE,,0.64
1394,2:FALSE,2:FALSE,,0.64
1395,2:FALSE,2:FALSE,,0.99
1396,2:FALSE,2:FALSE,,1
1397,2:FALSE,1:TRUE,+,0.92
1398,1:TRUE,1:TRUE,,0.68
1399,2:FALSE,1:TRUE,+,0.84
1400,1:TRUE,1:TRUE,,0.93
1401,2:FALSE,1:TRUE,+,0.62
1402,2:FALSE,2:FALSE,,0.82
1403,2:FALSE,2:FALSE,,0.984
1404,1:TRUE,1:TRUE,,0.98
1405,1:TRUE,2:FALSE,+,0.78
1406,1:TRUE,2:FALSE,+,0.51
1407,2:FALSE,2:FALSE,,0.91
1408,2:FALSE,1:TRUE,+,0.87
1409,1:TRUE,1:TRUE,,0.96
1410,2:FALSE,1:TRUE,+,0.76
1411,2:FALSE,2:FALSE,,0.68
1412,2:FALSE,2:FALSE,,0.996
1413,2:FALSE,2:FALSE,,1
1414,2:FALSE,1:TRUE,+,0.72
1415,2:FALSE,1:TRUE,+,0.87
1416,2:FALSE,2:FALSE,,0.59
1417,2:FALSE,2:FALSE,,0.78
1418,2:FALSE,2:FALSE,,0.83
1419,2:FALSE,2:FALSE,,0.87
1420,2:FALSE,2:FALSE,,0.55
1421,2:FALSE,2:FALSE,,0.87
1422,2:FALSE,2:FALSE,,0.8
1423,2:FALSE,2:FALSE,,1
1424,2:FALSE,2:FALSE,,1
1425,2:FALSE,2:FALSE,,1
1426,2:FALSE,2:FALSE,,0.88
1427,2:FALSE,2:FALSE,,1
1428,2:FALSE,2:FALSE,,0.69
1429,2:FALSE,2:FALSE,,0.68
1430,1:TRUE,1:TRUE,,0.82
1431,1:TRUE,1:TRUE,,0.69
1432,2:FALSE,1:TRUE,+,0.52
1433,2:FALSE,1:TRUE,+,0.85
1434,2:FALSE,2:FALSE,,0.85
1435,1:TRUE,1:TRUE,,0.79
1436,2:FALSE,1:TRUE,+,0.58
1437,2:FALSE,2:FALSE,,0.74
1438,2:FALSE,2:FALSE,,0.88
1439,2:FALSE,2:FALSE,,1
1440,1:TRUE,1:TRUE,,0.61
1441,2:FALSE,1:TRUE,+,0.75
1442,2:FALSE,2:FALSE,,0.84
1443,1:TRUE,1:TRUE,,0.83
1444,1:TRUE,1:TRUE,,0.73
1445,2:FALSE,2:FALSE,,0.71
1446,2:FALSE,2:FALSE,,1
1447,2:FALSE,1:TRUE,+,0.83
1448,1:TRUE,2:FALSE,+,0.56
1449,2:FALSE,1:TRUE,+,0.87
1450,2:FALSE,1:TRUE,+,0.85
1451,1:TRUE,1:TRUE,,0.75
1452,1:TRUE,1:TRUE,,0.66
1453,2:FALSE,1:TRUE,+,0.52
1454,1:TRUE,2:FALSE,+,0.57
1455,2:FALSE,1:TRUE,+,0.63
1456,1:TRUE,1:TRUE,,0.64
1457,2:FALSE,1:TRUE,+,0.67
1458,2:FALSE,2:FALSE,,0.69
1459,2:FALSE,1:TRUE,+,0.64
1460,2:FALSE,2:FALSE,,0.74
1461,2:FALSE,1:TRUE,+,0.63
1462,2:FALSE,1:TRUE,+,0.59
1463,2:FALSE,2:FALSE,,0.88
1464,2:FALSE,2:FALSE,,0.64
1465,2:FALSE,2:FALSE,,0.89
1466,2:FALSE,2:FALSE,,0.84
1467,2:FALSE,2:FALSE,,0.68
1468,2:FALSE,2:FALSE,,0.97
1469,2:FALSE,1:TRUE,+,0.69
1470,2:FALSE,2:FALSE,,0.9
1471,2:FALSE,2:FALSE,,0.71
1472,2:FALSE,1:TRUE,+,0.63
1473,2:FALSE,2:FALSE,,1
1474,2:FALSE,2:FALSE,,1
1475,2:FALSE,2:FALSE,,0.62
1476,2:FALSE,1:TRUE,+,0.66
1477,2:FALSE,1:TRUE,+,0.84
1478,2:FALSE,2:FALSE,,1
1479,2:FALSE,2:FALSE,,0.89
1480,2:FALSE,2:FALSE,,0.51
1481,2:FALSE,1:TRUE,+,0.76
1482,2:FALSE,1:TRUE,+,0.58
1483,2:FALSE,1:TRUE,+,0.54
1484,2:FALSE,2:FALSE,,0.59
1485,2:FALSE,2:FALSE,,0.69
1486,2:FALSE,2:FALSE,,0.94
1487,2:FALSE,1:TRUE,+,0.57
1488,1:TRUE,1:TRUE,,0.98
1489,2:FALSE,2:FALSE,,0.9
1490,2:FALSE,2:FALSE,,0.75
1491,2:FALSE,2:FALSE,,0.92
1492,1:TRUE,2:FALSE,+,0.92
1493,2:FALSE,2:FALSE,,0.96
1494,2:FALSE,2:FALSE,,0.66
1495,2:FALSE,2:FALSE,,0.95
1496,2:FALSE,2:FALSE,,0.74
1497,1:TRUE,1:TRUE,,0.8
1498,2:FALSE,2:FALSE,,0.66
1499,2:FALSE,2:FALSE,,0.75
1500,1:TRUE,1:TRUE,,0.79
1501,2:FALSE,2:FALSE,,1
1502,1:TRUE,1:TRUE,,0.75
1503,2:FALSE,2:FALSE,,0.94
1504,2:FALSE,2:FALSE,,0.99
1505,1:TRUE,1:TRUE,,0.98
1506,2:FALSE,2:FALSE,,1
1507,2:FALSE,2:FALSE,,1
1508,2:FALSE,2:FALSE,,0.996
1509,1:TRUE,1:TRUE,,0.72
1510,1:TRUE,1:TRUE,,0.58
1511,1:TRUE,1:TRUE,,0.78
1512,1:TRUE,1:TRUE,,0.82
1513,2:FALSE,2:FALSE,,0.88
1514,1:TRUE,1:TRUE,,0.79
1515,1:TRUE,1:TRUE,,0.83
1516,2:FALSE,2:FALSE,,0.88
1517,2:FALSE,2:FALSE,,0.89
1518,2:FALSE,1:TRUE,+,0.58
1519,1:TRUE,1:TRUE,,0.97
1520,1:TRUE,1:TRUE,,0.57
1521,2:FALSE,1:TRUE,+,0.82
1522,1:TRUE,1:TRUE,,0.51
1523,2:FALSE,1:TRUE,+,0.72
1524,2:FALSE,2:FALSE,,0.75
1525,1:TRUE,2:FALSE,+,0.59
1526,2:FALSE,1:TRUE,+,0.75
1527,2:FALSE,1:TRUE,+,0.52
1528,2:FALSE,2:FALSE,,0.71
1529,2:FALSE,2:FALSE,,0.64
1530,2:FALSE,2:FALSE,,0.79
1531,1:TRUE,1:TRUE,,0.95
1532,2:FALSE,2:FALSE,,1
1533,2:FALSE,2:FALSE,,1
1534,2:FALSE,2:FALSE,,1
1535,2:FALSE,2:FALSE,,1
1536,2:FALSE,2:FALSE,,1
1537,2:FALSE,2:FALSE,,1
1538,2:FALSE,2:FALSE,,0.97
1539,2:FALSE,2:FALSE,,0.99
1540,2:FALSE,2:FALSE,,0.68
1541,2:FALSE,1:TRUE,+,0.59
1542,2:FALSE,2:FALSE,,0.95
1543,2:FALSE,1:TRUE,+,0.57
1544,2:FALSE,2:FALSE,,0.65
1545,2:FALSE,1:TRUE,+,0.54
1546,1:TRUE,1:TRUE,,0.72
1547,2:FALSE,1:TRUE,+,0.67
1548,1:TRUE,1:TRUE,,0.58
1549,2:FALSE,2:FALSE,,0.68
1550,1:TRUE,1:TRUE,,0.86
1551,2:FALSE,1:TRUE,+,0.67
1552,2:FALSE,2:FALSE,,1
1553,2:FALSE,2:FALSE,,1
1554,2:FALSE,2:FALSE,,1
1555,2:FALSE,2:FALSE,,1
1556,2:FALSE,2:FALSE,,1
1557,2:FALSE,2:FALSE,,1
1558,2:FALSE,2:FALSE,,1
1559,1:TRUE,2:FALSE,+,0.7
1560,2:FALSE,2:FALSE,,0.93
1561,1:TRUE,2:FALSE,+,0.55
1562,2:FALSE,2:FALSE,,0.84
1563,2:FALSE,2:FALSE,,0.64
1564,2:FALSE,2:FALSE,,0.86
1565,1:TRUE,1:TRUE,,0.83
1566,2:FALSE,2:FALSE,,0.97
1567,2:FALSE,1:TRUE,+,0.54
1568,1:TRUE,1:TRUE,,0.67
1569,2:FALSE,2:FALSE,,1
1570,2:FALSE,2:FALSE,,1
1571,2:FALSE,2:FALSE,,1
1572,2:FALSE,2:FALSE,,1
1573,2:FALSE,2:FALSE,,0.993
1574,1:TRUE,2:FALSE,+,0.59
1575,2:FALSE,2:FALSE,,0.72
1576,2:FALSE,2:FALSE,,0.67
1577,2:FALSE,2:FALSE,,1
1578,2:FALSE,2:FALSE,,0.99
1579,2:FALSE,2:FALSE,,0.53
1580,2:FALSE,2:FALSE,,0.73
1581,2:FALSE,2:FALSE,,0.54
1582,2:FALSE,1:TRUE,+,0.65
1583,2:FALSE,2:FALSE,,0.82
1584,2:FALSE,2:FALSE,,0.62
1585,2:FALSE,1:TRUE,+,0.98
1586,2:FALSE,2:FALSE,,1
1587,2:FALSE,2:FALSE,,0.52
1588,2:FALSE,1:TRUE,+,0.7
1589,2:FALSE,1:TRUE,+,0.52
1590,1:TRUE,2:FALSE,+,0.52
1591,2:FALSE,2:FALSE,,0.98
1592,2:FALSE,2:FALSE,,0.88
1593,2:FALSE,2:FALSE,,0.98
1594,2:FALSE,2:FALSE,,0.998
1595,2:FALSE,2:FALSE,,0.998
1596,2:FALSE,1:TRUE,+,0.78
1597,1:TRUE,1:TRUE,,0.56
1598,2:FALSE,2:FALSE,,0.68
1599,2:FALSE,1:TRUE,+,0.68
1600,1:TRUE,1:TRUE,,0.81
1601,2:FALSE,2:FALSE,,1
1602,2:FALSE,2:FALSE,,1
1603,2:FALSE,2:FALSE,,1
1604,2:FALSE,2:FALSE,,1
1605,2:FALSE,2:FALSE,,0.52
1606,2:FALSE,1:TRUE,+,0.53
1607,2:FALSE,2:FALSE,,0.81
1608,2:FALSE,1:TRUE,+,0.71
1609,2:FALSE,2:FALSE,,0.83
1610,1:TRUE,2:FALSE,+,0.75
1611,1:TRUE,1:TRUE,,0.82
1612,1:TRUE,1:TRUE,,0.88
1613,2:FALSE,2:FALSE,,0.76
1614,2:FALSE,2:FALSE,,0.58
1615,2:FALSE,2:FALSE,,1
1616,2:FALSE,1:TRUE,+,0.53
1617,2:FALSE,2:FALSE,,0.6
1618,2:FALSE,2:FALSE,,0.888
1619,1:TRUE,1:TRUE,,0.64
1620,2:FALSE,2:FALSE,,0.754
1621,1:TRUE,2:FALSE,+,0.75
1622,2:FALSE,2:FALSE,,0.77
1623,2:FALSE,2:FALSE,,0.51
1624,2:FALSE,1:TRUE,+,0.61
1625,1:TRUE,2:FALSE,+,0.722
1626,2:FALSE,2:FALSE,,0.75
1627,2:FALSE,2:FALSE,,0.57
1628,2:FALSE,1:TRUE,+,0.63
1629,2:FALSE,2:FALSE,,0.92
1630,2:FALSE,1:TRUE,+,0.68
1631,2:FALSE,2:FALSE,,0.57
1632,1:TRUE,1:TRUE,,0.79
1633,1:TRUE,1:TRUE,,0.89
1634,2:FALSE,2:FALSE,,1
1635,2:FALSE,2:FALSE,,1
1636,2:FALSE,1:TRUE,+,0.52
1637,2:FALSE,2:FALSE,,0.8
1638,1:TRUE,2:FALSE,+,0.7
1639,1:TRUE,2:FALSE,+,0.54
1640,2:FALSE,2:FALSE,,0.71
1641,2:FALSE,2:FALSE,,0.66
1642,1:TRUE,1:TRUE,,0.69
1643,1:TRUE,1:TRUE,,0.9
1644,2:FALSE,1:TRUE,+,0.54
1645,1:TRUE,2:FALSE,+,0.68
1646,1:TRUE,1:TRUE,,0.86
1647,2:FALSE,1:TRUE,+,0.66
1648,2:FALSE,2:FALSE,,0.94
1649,2:FALSE,2:FALSE,,0.67
1650,2:FALSE,1:TRUE,+,0.71
1651,2:FALSE,1:TRUE,+,0.93
1652,2:FALSE,1:TRUE,+,0.85
1653,2:FALSE,1:TRUE,+,0.76
1654,2:FALSE,1:TRUE,+,0.87
1655,1:TRUE,2:FALSE,+,0.72
1656,2:FALSE,2:FALSE,,1
1657,2:FALSE,2:FALSE,,0.61
1658,2:FALSE,2:FALSE,,0.66
1659,2:FALSE,2:FALSE,,1
1660,2:FALSE,2:FALSE,,1
1661,2:FALSE,2:FALSE,,0.87
1662,2:FALSE,2:FALSE,,1
1663,2:FALSE,2:FALSE,,1
1664,2:FALSE,2:FALSE,,0.87
1665,2:FALSE,2:FALSE,,0.83
1666,2:FALSE,2:FALSE,,1
1667,2:FALSE,2:FALSE,,0.72
1668,2:FALSE,2:FALSE,,0.63
1669,2:FALSE,2:FALSE,,0.69
1670,2:FALSE,2:FALSE,,0.91
1671,2:FALSE,2:FALSE,,0.971
1672,2:FALSE,2:FALSE,,0.969
1673,2:FALSE,2:FALSE,,1
1674,1:TRUE,2:FALSE,+,0.69
1675,2:FALSE,2:FALSE,,1
1676,2:FALSE,2:FALSE,,1
1677,2:FALSE,2:FALSE,,1
1678,2:FALSE,1:TRUE,+,0.58
1679,2:FALSE,1:TRUE,+,0.55
1680,1:TRUE,1:TRUE,,0.8
1681,2:FALSE,1:TRUE,+,0.7
1682,2:FALSE,2:FALSE,,0.69
1683,2:FALSE,2:FALSE,,0.68
1684,2:FALSE,1:TRUE,+,0.73
1685,1:TRUE,2:FALSE,+,0.56
1686,2:FALSE,2:FALSE,,0.68
1687,2:FALSE,2:FALSE,,1
1688,2:FALSE,2:FALSE,,0.83
1689,1:TRUE,1:TRUE,,0.7
1690,1:TRUE,1:TRUE,,0.74
1691,1:TRUE,1:TRUE,,1
1692,2:FALSE,1:TRUE,+,0.63
1693,1:TRUE,1:TRUE,,0.91
1694,2:FALSE,1:TRUE,+,0.66
1695,1:TRUE,1:TRUE,,0.94
1696,1:TRUE,1:TRUE,,0.8
1697,2:FALSE,2:FALSE,,0.82
1698,2:FALSE,1:TRUE,+,0.58
1699,1:TRUE,1:TRUE,,0.94
1700,1:TRUE,1:TRUE,,0.74
1701,1:TRUE,1:TRUE,,0.74
1702,1:TRUE,2:FALSE,+,0.58
1703,1:TRUE,1:TRUE,,0.62
1704,1:TRUE,2:FALSE,+,0.78
1705,2:FALSE,1:TRUE,+,0.77
1706,2:FALSE,1:TRUE,+,0.87
1707,2:FALSE,2:FALSE,,0.74
1708,2:FALSE,2:FALSE,,0.87
1709,2:FALSE,2:FALSE,,0.84
1710,2:FALSE,2:FALSE,,0.87
1711,2:FALSE,1:TRUE,+,0.91
1712,2:FALSE,2:FALSE,,0.99
1713,2:FALSE,2:FALSE,,0.91
1714,2:FALSE,2:FALSE,,0.81
1715,2:FALSE,2:FALSE,,0.79
1716,2:FALSE,2:FALSE,,0.89
1717,2:FALSE,2:FALSE,,1
1718,2:FALSE,2:FALSE,,0.79
1719,2:FALSE,2:FALSE,,0.52
1720,2:FALSE,2:FALSE,,0.73
1721,2:FALSE,2:FALSE,,0.908
1722,2:FALSE,2:FALSE,,0.81
1723,2:FALSE,2:FALSE,,0.76
1724,2:FALSE,2:FALSE,,0.92
1725,2:FALSE,2:FALSE,,0.74
1726,2:FALSE,2:FALSE,,0.99
1727,2:FALSE,2:FALSE,,1
1728,2:FALSE,2:FALSE,,1
1729,2:FALSE,2:FALSE,,1
1730,2:FALSE,2:FALSE,,0.8
1731,2:FALSE,2:FALSE,,0.997
1732,2:FALSE,2:FALSE,,0.65
1733,2:FALSE,2:FALSE,,1
1734,2:FALSE,2:FALSE,,1
1735,2:FALSE,2:FALSE,,1
1736,2:FALSE,2:FALSE,,0.63
1737,2:FALSE,2:FALSE,,1
1738,2:FALSE,2:FALSE,,1
1739,2:FALSE,2:FALSE,,1
1740,2:FALSE,2:FALSE,,1
1741,1:TRUE,1:TRUE,,0.98
1742,1:TRUE,1:TRUE,,1
1743,2:FALSE,1:TRUE,+,0.67
1744,2:FALSE,2:FALSE,,1
1745,2:FALSE,1:TRUE,+,0.52
1746,2:FALSE,2:FALSE,,1
1747,1:TRUE,1:TRUE,,0.64
1748,2:FALSE,2:FALSE,,0.58
1749,2:FALSE,2:FALSE,,0.68
1750,1:TRUE,1:TRUE,,0.61
1751,1:TRUE,2:FALSE,+,0.74
1752,2:FALSE,2:FALSE,,0.72
1753,2:FALSE,1:TRUE,+,0.85
1754,2:FALSE,1:TRUE,+,0.67
1755,2:FALSE,2:FALSE,,0.83
1756,1:TRUE,1:TRUE,,0.82
1757,2:FALSE,1:TRUE,+,0.63
1758,2:FALSE,1:TRUE,+,0.56
1759,1:TRUE,2:FALSE,+,0.52
1760,1:TRUE,2:FALSE,+,0.56
1761,1:TRUE,1:TRUE,,0.93
1762,1:TRUE,1:TRUE,,0.65
1763,1:TRUE,1:TRUE,,0.71
1764,2:FALSE,2:FALSE,,0.73
1765,2:FALSE,2:FALSE,,0.55
1766,2:FALSE,2:FALSE,,0.81
1767,2:FALSE,2:FALSE,,0.51
1768,1:TRUE,1:TRUE,,0.64
1769,1:TRUE,2:FALSE,+,0.79
1770,2:FALSE,2:FALSE,,0.55
1771,2:FALSE,2:FALSE,,0.81
1772,2:FALSE,2:FALSE,,0.72
1773,2:FALSE,1:TRUE,+,0.53
1774,2:FALSE,2:FALSE,,0.68
1775,2:FALSE,2:FALSE,,0.79
1776,2:FALSE,2:FALSE,,1
1777,2:FALSE,2:FALSE,,1
1778,2:FALSE,2:FALSE,,1
1779,2:FALSE,2:FALSE,,1
1780,2:FALSE,2:FALSE,,1
1781,2:FALSE,2:FALSE,,0.991
1782,2:FALSE,2:FALSE,,1
1783,2:FALSE,2:FALSE,,1
1784,1:TRUE,1:TRUE,,0.93
1785,2:FALSE,2:FALSE,,1
1786,2:FALSE,2:FALSE,,0.91
1787,2:FALSE,2:FALSE,,1
1788,1:TRUE,1:TRUE,,0.99
1789,1:TRUE,2:FALSE,+,0.84
1790,2:FALSE,2:FALSE,,0.57
1791,2:FALSE,2:FALSE,,1
1792,2:FALSE,2:FALSE,,1
1793,2:FALSE,2:FALSE,,0.84
1794,2:FALSE,2:FALSE,,1
1795,2:FALSE,2:FALSE,,1
1796,2:FALSE,2:FALSE,,1
1797,1:TRUE,1:TRUE,,0.94
1798,1:TRUE,1:TRUE,,0.94
1799,1:TRUE,1:TRUE,,0.72
1800,2:FALSE,1:TRUE,+,0.52
1801,2:FALSE,2:FALSE,,0.59
1802,1:TRUE,1:TRUE,,0.55
1803,1:TRUE,1:TRUE,,0.56
1804,2:FALSE,1:TRUE,+,0.74
1805,1:TRUE,1:TRUE,,0.82
1806,2:FALSE,2:FALSE,,0.74
1807,1:TRUE,1:TRUE,,0.9
1808,2:FALSE,2:FALSE,,0.83
1809,1:TRUE,1:TRUE,,0.94
1810,2:FALSE,2:FALSE,,0.67
1811,2:FALSE,2:FALSE,,0.78
1812,2:FALSE,2:FALSE,,0.97
1813,2:FALSE,2:FALSE,,0.998
1814,2:FALSE,2:FALSE,,0.999
1815,2:FALSE,2:FALSE,,0.96
1816,2:FALSE,2:FALSE,,0.998
1817,2:FALSE,2:FALSE,,0.67
1818,2:FALSE,2:FALSE,,0.87
1819,2:FALSE,2:FALSE,,0.92
1820,1:TRUE,1:TRUE,,0.98
1821,1:TRUE,2:FALSE,+,0.51
1822,2:FALSE,2:FALSE,,0.995
1823,1:TRUE,1:TRUE,,0.86
1824,2:FALSE,2:FALSE,,1
1825,2:FALSE,2:FALSE,,0.62
1826,2:FALSE,2:FALSE,,0.684
1827,1:TRUE,1:TRUE,,0.6
1828,1:TRUE,2:FALSE,+,0.63
1829,2:FALSE,2:FALSE,,0.83
1830,2:FALSE,1:TRUE,+,0.54
1831,2:FALSE,2:FALSE,,1
1832,2:FALSE,2:FALSE,,0.95
1833,2:FALSE,2:FALSE,,1
1834,2:FALSE,2:FALSE,,1
1835,2:FALSE,1:TRUE,+,0.86
1836,2:FALSE,2:FALSE,,0.975
1837,2:FALSE,2:FALSE,,0.99
1838,2:FALSE,2:FALSE,,1
1839,2:FALSE,2:FALSE,,1
1840,2:FALSE,2:FALSE,,0.99
1841,2:FALSE,2:FALSE,,1
1842,2:FALSE,2:FALSE,,0.93
1843,2:FALSE,2:FALSE,,1
1844,2:FALSE,2:FALSE,,0.92
1845,2:FALSE,2:FALSE,,0.842
1846,2:FALSE,2:FALSE,,0.78
1847,1:TRUE,1:TRUE,,0.85
1848,2:FALSE,2:FALSE,,1
1849,2:FALSE,2:FALSE,,0.7
1850,2:FALSE,1:TRUE,+,0.65
1851,2:FALSE,2:FALSE,,1
1852,2:FALSE,1:TRUE,+,0.79
1853,2:FALSE,2:FALSE,,0.59
1854,2:FALSE,2:FALSE,,1
1855,2:FALSE,2:FALSE,,0.53
1856,1:TRUE,1:TRUE,,0.95
1857,1:TRUE,2:FALSE,+,0.53
1858,2:FALSE,2:FALSE,,0.53
1859,2:FALSE,1:TRUE,+,0.75
1860,2:FALSE,2:FALSE,,0.67
1861,2:FALSE,2:FALSE,,0.71
1862,2:FALSE,2:FALSE,,0.78
1863,1:TRUE,2:FALSE,+,0.73
1864,2:FALSE,2:FALSE,,0.87
1865,2:FALSE,2:FALSE,,0.78
1866,1:TRUE,1:TRUE,,0.76
1867,2:FALSE,2:FALSE,,1
1868,2:FALSE,2:FALSE,,1
1869,2:FALSE,2:FALSE,,1
1870,2:FALSE,2:FALSE,,0.85
1871,2:FALSE,2:FALSE,,0.58
1872,2:FALSE,2:FALSE,,0.85
1873,2:FALSE,2:FALSE,,0.84
1874,2:FALSE,1:TRUE,+,0.63
1875,2:FALSE,2:FALSE,,0.98
1876,2:FALSE,2:FALSE,,0.56
1877,2:FALSE,1:TRUE,+,0.53
1878,2:FALSE,2:FALSE,,0.74
1879,2:FALSE,2:FALSE,,0.67
1880,2:FALSE,2:FALSE,,0.76
1881,2:FALSE,1:TRUE,+,0.59
1882,2:FALSE,2:FALSE,,0.75
1883,2:FALSE,2:FALSE,,0.66
1884,1:TRUE,2:FALSE,+,0.92
1885,1:TRUE,1:TRUE,,0.91
1886,1:TRUE,1:TRUE,,0.72
1887,2:FALSE,2:FALSE,,0.72
1888,2:FALSE,2:FALSE,,0.87
1889,2:FALSE,1:TRUE,+,0.69
1890,1:TRUE,1:TRUE,,0.83
1891,2:FALSE,2:FALSE,,0.78
1892,2:FALSE,1:TRUE,+,0.62
1893,2:FALSE,2:FALSE,,1
1894,2:FALSE,2:FALSE,,0.99
1895,2:FALSE,2:FALSE,,1
1896,2:FALSE,2:FALSE,,1
1897,2:FALSE,2:FALSE,,1
1898,2:FALSE,2:FALSE,,0.9
1899,2:FALSE,2:FALSE,,0.79
1900,2:FALSE,2:FALSE,,0.83
1901,2:FALSE,2:FALSE,,1
1902,2:FALSE,2:FALSE,,0.68
1903,2:FALSE,1:TRUE,+,0.81
1904,2:FALSE,2:FALSE,,0.61
1905,2:FALSE,2:FALSE,,0.55
1906,2:FALSE,1:TRUE,+,0.51
1907,2:FALSE,1:TRUE,+,0.9
1908,2:FALSE,1:TRUE,+,0.52
1909,2:FALSE,2:FALSE,,0.77
1910,2:FALSE,2:FALSE,,1
1911,2:FALSE,2:FALSE,,0.57
1912,2:FALSE,2:FALSE,,1
1913,2:FALSE,2:FALSE,,1
1914,2:FALSE,2:FALSE,,0.998
1915,1:TRUE,1:TRUE,,0.77
1916,1:TRUE,1:TRUE,,0.73
1917,2:FALSE,1:TRUE,+,0.52
1918,2:FALSE,2:FALSE,,1
1919,2:FALSE,2:FALSE,,0.7
1920,2:FALSE,2:FALSE,,0.62
1921,2:FALSE,2:FALSE,,0.52
1922,2:FALSE,2:FALSE,,0.88
1923,2:FALSE,2:FALSE,,0.53
1924,2:FALSE,2:FALSE,,0.81
1925,2:FALSE,2:FALSE,,1
1926,2:FALSE,2:FALSE,,1
1927,2:FALSE,2:FALSE,,0.79
1928,2:FALSE,2:FALSE,,0.75
1929,2:FALSE,2:FALSE,,0.99
1930,1:TRUE,2:FALSE,+,0.77
1931,1:TRUE,2:FALSE,+,0.59
1932,2:FALSE,2:FALSE,,0.84
1933,1:TRUE,1:TRUE,,0.84
1934,2:FALSE,2:FALSE,,0.979
1935,2:FALSE,2:FALSE,,0.996
1936,2:FALSE,2:FALSE,,0.59
1937,1:TRUE,2:FALSE,+,0.63
1938,2:FALSE,2:FALSE,,0.87
1939,1:TRUE,2:FALSE,+,0.67
1940,2:FALSE,2:FALSE,,0.9
1941,2:FALSE,2:FALSE,,0.92
1942,2:FALSE,2:FALSE,,1
1943,1:TRUE,1:TRUE,,0.62
1944,2:FALSE,2:FALSE,,1
1945,1:TRUE,1:TRUE,,0.89
1946,2:FALSE,2:FALSE,,0.79
1947,2:FALSE,2:FALSE,,0.72
1948,1:TRUE,1:TRUE,,0.6
1949,1:TRUE,2:FALSE,+,0.93
1950,2:FALSE,2:FALSE,,0.62
1951,1:TRUE,2:FALSE,+,0.85
1952,1:TRUE,1:TRUE,,0.64
1953,2:FALSE,2:FALSE,,0.53
1954,2:FALSE,2:FALSE,,0.79
1955,2:FALSE,2:FALSE,,0.7
1956,2:FALSE,2:FALSE,,0.86
1957,1:TRUE,1:TRUE,,0.79
1958,2:FALSE,2:FALSE,,0.66
