inst#,actual,predicted,error,prediction
1322,2:FALSE,2:FALSE,,0.7
1323,2:FALSE,2:FALSE,,0.96
1324,2:FALSE,1:TRUE,+,0.64
1325,2:FALSE,2:FALSE,,1
1326,2:FALSE,2:FALSE,,1
1327,2:FALSE,2:FALSE,,1
1328,2:FALSE,2:FALSE,,1
1329,2:FALSE,2:FALSE,,1
1330,2:FALSE,2:FALSE,,1
1331,2:FALSE,2:FALSE,,1
1332,2:FALSE,2:FALSE,,0.9
1333,2:FALSE,1:TRUE,+,0.83
1334,1:TRUE,1:TRUE,,0.84
1335,1:TRUE,1:TRUE,,0.96
1336,1:TRUE,1:TRUE,,0.98
1337,2:FALSE,1:TRUE,+,0.55
1338,1:TRUE,1:TRUE,,0.83
1339,1:TRUE,1:TRUE,,0.75
1340,2:FALSE,1:TRUE,+,0.55
1341,2:FALSE,1:TRUE,+,0.53
1342,2:FALSE,2:FALSE,,0.54
1343,2:FALSE,2:FALSE,,0.9
1344,2:FALSE,2:FALSE,,0.85
1345,2:FALSE,2:FALSE,,1
1346,1:TRUE,2:FALSE,+,0.97
1347,2:FALSE,2:FALSE,,0.77
1348,2:FALSE,2:FALSE,,1
1349,1:TRUE,1:TRUE,,0.97
1350,2:FALSE,1:TRUE,+,0.9
1351,1:TRUE,1:TRUE,,0.91
1352,2:FALSE,2:FALSE,,1
1353,1:TRUE,1:TRUE,,0.68
1354,2:FALSE,1:TRUE,+,0.61
1355,2:FALSE,2:FALSE,,1
1356,1:TRUE,1:TRUE,,0.87
1357,1:TRUE,2:FALSE,+,0.77
1358,2:FALSE,2:FALSE,,0.93
1359,2:FALSE,2:FALSE,,0.69
1360,1:TRUE,1:TRUE,,0.8
1361,2:FALSE,1:TRUE,+,0.85
1362,1:TRUE,2:FALSE,+,0.55
1363,1:TRUE,1:TRUE,,0.73
1364,2:FALSE,2:FALSE,,0.58
1365,2:FALSE,1:TRUE,+,0.63
1366,2:FALSE,1:TRUE,+,0.9
1367,2:FALSE,1:TRUE,+,0.57
1368,1:TRUE,1:TRUE,,0.56
1369,2:FALSE,2:FALSE,,0.93
1370,2:FALSE,2:FALSE,,0.988
1371,2:FALSE,2:FALSE,,0.996
1372,2:FALSE,2:FALSE,,0.61
1373,1:TRUE,1:TRUE,,0.54
1374,1:TRUE,1:TRUE,,0.64
1375,2:FALSE,2:FALSE,,0.86
1376,2:FALSE,1:TRUE,+,0.65
1377,1:TRUE,2:FALSE,+,0.81
1378,1:TRUE,1:TRUE,,0.7
1379,1:TRUE,1:TRUE,,0.81
1380,1:TRUE,2:FALSE,+,0.96
1381,2:FALSE,2:FALSE,,1
1382,2:FALSE,2:FALSE,,0.993
1383,2:FALSE,2:FALSE,,1
1384,2:FALSE,2:FALSE,,1
1385,2:FALSE,2:FALSE,,1
1386,2:FALSE,2:FALSE,,1
1387,2:FALSE,2:FALSE,,1
1388,2:FALSE,2:FALSE,,1
1389,2:FALSE,2:FALSE,,0.61
1390,1:TRUE,1:TRUE,,0.62
1391,1:TRUE,1:TRUE,,0.9
1392,1:TRUE,1:TRUE,,0.86
1393,2:FALSE,2:FALSE,,0.67
1394,1:TRUE,1:TRUE,,0.71
1395,2:FALSE,2:FALSE,,0.69
1396,2:FALSE,1:TRUE,+,0.67
1397,1:TRUE,1:TRUE,,0.73
1398,1:TRUE,1:TRUE,,0.7
1399,2:FALSE,2:FALSE,,0.91
1400,2:FALSE,1:TRUE,+,0.54
1401,2:FALSE,2:FALSE,,0.975
1402,1:TRUE,1:TRUE,,0.738
1403,2:FALSE,2:FALSE,,0.775
1404,2:FALSE,2:FALSE,,0.506
1405,2:FALSE,2:FALSE,,1
1406,2:FALSE,1:TRUE,+,0.7
1407,2:FALSE,2:FALSE,,0.992
1408,2:FALSE,2:FALSE,,1
1409,2:FALSE,2:FALSE,,1
1410,2:FALSE,2:FALSE,,1
1411,2:FALSE,2:FALSE,,0.67
1412,1:TRUE,2:FALSE,+,0.7
1413,2:FALSE,1:TRUE,+,0.54
1414,2:FALSE,2:FALSE,,0.63
1415,2:FALSE,2:FALSE,,0.8
1416,2:FALSE,2:FALSE,,0.65
1417,1:TRUE,2:FALSE,+,0.75
1418,2:FALSE,1:TRUE,+,0.75
1419,2:FALSE,1:TRUE,+,0.57
1420,2:FALSE,1:TRUE,+,0.58
1421,1:TRUE,1:TRUE,,0.85
1422,1:TRUE,2:FALSE,+,0.58
1423,2:FALSE,2:FALSE,,0.75
1424,2:FALSE,2:FALSE,,0.97
1425,2:FALSE,1:TRUE,+,0.613
1426,1:TRUE,1:TRUE,,0.88
1427,1:TRUE,2:FALSE,+,0.89
1428,2:FALSE,2:FALSE,,1
1429,2:FALSE,1:TRUE,+,0.7
1430,1:TRUE,1:TRUE,,0.95
1431,2:FALSE,2:FALSE,,1
1432,1:TRUE,1:TRUE,,0.72
1433,2:FALSE,2:FALSE,,1
1434,2:FALSE,1:TRUE,+,0.77
1435,2:FALSE,2:FALSE,,0.97
1436,2:FALSE,2:FALSE,,1
1437,2:FALSE,2:FALSE,,0.97
1438,2:FALSE,2:FALSE,,0.6
1439,2:FALSE,2:FALSE,,0.89
1440,2:FALSE,2:FALSE,,0.7
1441,2:FALSE,2:FALSE,,0.57
1442,2:FALSE,1:TRUE,+,0.52
1443,2:FALSE,1:TRUE,+,0.74
1444,1:TRUE,1:TRUE,,0.91
1445,2:FALSE,2:FALSE,,0.81
1446,2:FALSE,2:FALSE,,0.77
1447,1:TRUE,1:TRUE,,0.53
1448,2:FALSE,1:TRUE,+,0.62
1449,1:TRUE,1:TRUE,,0.72
1450,2:FALSE,2:FALSE,,0.98
1451,1:TRUE,1:TRUE,,0.6
1452,2:FALSE,1:TRUE,+,0.92
1453,1:TRUE,1:TRUE,,0.93
1454,1:TRUE,1:TRUE,,0.6
1455,1:TRUE,1:TRUE,,0.57
1456,2:FALSE,2:FALSE,,0.53
1457,1:TRUE,1:TRUE,,0.69
1458,2:FALSE,2:FALSE,,0.988
1459,2:FALSE,2:FALSE,,1
1460,2:FALSE,2:FALSE,,1
1461,2:FALSE,2:FALSE,,0.995
1462,2:FALSE,2:FALSE,,0.996
1463,2:FALSE,2:FALSE,,1
1464,1:TRUE,2:FALSE,+,0.86
1465,2:FALSE,2:FALSE,,0.87
1466,2:FALSE,2:FALSE,,1
1467,2:FALSE,2:FALSE,,0.97
1468,2:FALSE,2:FALSE,,1
1469,2:FALSE,2:FALSE,,0.96
1470,2:FALSE,2:FALSE,,0.82
1471,2:FALSE,2:FALSE,,0.86
1472,1:TRUE,1:TRUE,,0.74
1473,1:TRUE,1:TRUE,,0.55
1474,2:FALSE,2:FALSE,,0.74
1475,1:TRUE,2:FALSE,+,0.63
1476,2:FALSE,2:FALSE,,0.65
1477,1:TRUE,1:TRUE,,0.84
1478,2:FALSE,2:FALSE,,1
1479,1:TRUE,1:TRUE,,0.86
1480,2:FALSE,2:FALSE,,1
1481,1:TRUE,1:TRUE,,0.88
1482,1:TRUE,1:TRUE,,0.84
1483,2:FALSE,2:FALSE,,0.66
1484,2:FALSE,1:TRUE,+,0.52
1485,2:FALSE,2:FALSE,,0.69
1486,1:TRUE,2:FALSE,+,0.8
1487,2:FALSE,2:FALSE,,1
1488,2:FALSE,2:FALSE,,0.993
1489,2:FALSE,2:FALSE,,0.86
1490,1:TRUE,2:FALSE,+,0.78
1491,2:FALSE,2:FALSE,,0.58
1492,1:TRUE,1:TRUE,,0.63
1493,1:TRUE,2:FALSE,+,0.93
1494,2:FALSE,2:FALSE,,0.94
1495,2:FALSE,2:FALSE,,0.65
1496,1:TRUE,1:TRUE,,0.68
1497,2:FALSE,1:TRUE,+,0.52
1498,2:FALSE,2:FALSE,,0.8
1499,2:FALSE,2:FALSE,,0.84
1500,2:FALSE,1:TRUE,+,0.7
1501,2:FALSE,2:FALSE,,0.91
1502,2:FALSE,2:FALSE,,0.86
1503,2:FALSE,2:FALSE,,0.89
1504,2:FALSE,1:TRUE,+,0.78
1505,2:FALSE,2:FALSE,,0.86
1506,2:FALSE,2:FALSE,,0.54
1507,1:TRUE,1:TRUE,,0.88
1508,1:TRUE,2:FALSE,+,0.61
1509,1:TRUE,2:FALSE,+,0.51
1510,2:FALSE,2:FALSE,,0.85
1511,1:TRUE,1:TRUE,,0.7
1512,2:FALSE,2:FALSE,,0.64
1513,1:TRUE,2:FALSE,+,0.62
1514,1:TRUE,1:TRUE,,0.79
1515,2:FALSE,2:FALSE,,0.99
1516,1:TRUE,1:TRUE,,0.5
1517,2:FALSE,2:FALSE,,0.81
1518,2:FALSE,2:FALSE,,0.89
1519,2:FALSE,2:FALSE,,0.57
1520,1:TRUE,2:FALSE,+,0.62
1521,2:FALSE,2:FALSE,,0.61
1522,1:TRUE,1:TRUE,,0.54
1523,1:TRUE,2:FALSE,+,0.58
1524,2:FALSE,1:TRUE,+,0.56
1525,1:TRUE,1:TRUE,,0.52
1526,1:TRUE,2:FALSE,+,0.65
1527,2:FALSE,2:FALSE,,0.67
1528,1:TRUE,1:TRUE,,0.75
1529,1:TRUE,1:TRUE,,0.78
1530,1:TRUE,1:TRUE,,0.89
1531,1:TRUE,1:TRUE,,0.74
1532,1:TRUE,1:TRUE,,0.5
1533,2:FALSE,2:FALSE,,0.56
1534,1:TRUE,1:TRUE,,0.8
1535,1:TRUE,1:TRUE,,0.66
1536,2:FALSE,1:TRUE,+,0.83
1537,2:FALSE,2:FALSE,,0.63
1538,2:FALSE,2:FALSE,,1
1539,2:FALSE,2:FALSE,,1
1540,2:FALSE,2:FALSE,,1
1541,2:FALSE,2:FALSE,,1
1542,2:FALSE,2:FALSE,,1
1543,2:FALSE,2:FALSE,,1
1544,1:TRUE,1:TRUE,,0.79
1545,2:FALSE,2:FALSE,,0.77
1546,2:FALSE,1:TRUE,+,0.61
1547,2:FALSE,1:TRUE,+,0.51
1548,1:TRUE,2:FALSE,+,0.63
1549,1:TRUE,1:TRUE,,0.86
1550,2:FALSE,1:TRUE,+,0.59
1551,2:FALSE,1:TRUE,+,0.8
1552,1:TRUE,1:TRUE,,0.77
1553,2:FALSE,1:TRUE,+,0.66
1554,2:FALSE,2:FALSE,,0.75
1555,1:TRUE,1:TRUE,,0.81
1556,1:TRUE,1:TRUE,,0.94
1557,2:FALSE,2:FALSE,,0.9
1558,2:FALSE,2:FALSE,,0.67
1559,1:TRUE,2:FALSE,+,0.9
1560,2:FALSE,2:FALSE,,0.86
1561,1:TRUE,1:TRUE,,0.8
1562,2:FALSE,2:FALSE,,0.79
1563,2:FALSE,2:FALSE,,0.63
1564,2:FALSE,2:FALSE,,0.83
1565,2:FALSE,2:FALSE,,0.62
1566,1:TRUE,2:FALSE,+,0.59
1567,1:TRUE,1:TRUE,,0.9
1568,2:FALSE,2:FALSE,,0.57
1569,2:FALSE,1:TRUE,+,0.74
1570,2:FALSE,2:FALSE,,0.78
1571,2:FALSE,1:TRUE,+,0.56
1572,1:TRUE,1:TRUE,,0.73
1573,2:FALSE,1:TRUE,+,0.51
1574,1:TRUE,2:FALSE,+,0.74
1575,2:FALSE,2:FALSE,,1
1576,1:TRUE,1:TRUE,,0.81
1577,2:FALSE,1:TRUE,+,0.74
1578,2:FALSE,2:FALSE,,0.81
1579,2:FALSE,1:TRUE,+,0.79
1580,2:FALSE,1:TRUE,+,0.97
1581,1:TRUE,1:TRUE,,0.58
1582,1:TRUE,1:TRUE,,0.57
1583,2:FALSE,2:FALSE,,1
1584,1:TRUE,1:TRUE,,0.67
1585,1:TRUE,1:TRUE,,0.68
1586,1:TRUE,1:TRUE,,0.73
1587,2:FALSE,2:FALSE,,1
1588,2:FALSE,1:TRUE,+,0.6
1589,2:FALSE,2:FALSE,,0.59
1590,2:FALSE,2:FALSE,,0.79
1591,1:TRUE,1:TRUE,,0.85
1592,2:FALSE,2:FALSE,,0.84
1593,1:TRUE,2:FALSE,+,0.55
1594,1:TRUE,2:FALSE,+,0.51
1595,1:TRUE,2:FALSE,+,0.93
1596,1:TRUE,2:FALSE,+,0.58
1597,2:FALSE,2:FALSE,,0.54
1598,2:FALSE,2:FALSE,,0.94
1599,2:FALSE,2:FALSE,,0.86
1600,1:TRUE,1:TRUE,,0.58
1601,2:FALSE,2:FALSE,,1
1602,1:TRUE,1:TRUE,,0.78
1603,2:FALSE,2:FALSE,,0.75
1604,2:FALSE,2:FALSE,,0.86
1605,1:TRUE,1:TRUE,,0.95
1606,1:TRUE,2:FALSE,+,0.81
1607,2:FALSE,1:TRUE,+,0.78
1608,2:FALSE,2:FALSE,,0.63
1609,1:TRUE,1:TRUE,,0.8
1610,1:TRUE,1:TRUE,,0.58
1611,2:FALSE,1:TRUE,+,0.72
1612,2:FALSE,2:FALSE,,0.85
1613,2:FALSE,1:TRUE,+,0.57
1614,2:FALSE,2:FALSE,,0.65
1615,2:FALSE,2:FALSE,,1
1616,2:FALSE,2:FALSE,,1
1617,2:FALSE,2:FALSE,,1
1618,2:FALSE,2:FALSE,,1
1619,1:TRUE,1:TRUE,,0.51
1620,2:FALSE,2:FALSE,,0.56
1621,2:FALSE,2:FALSE,,0.87
1622,1:TRUE,1:TRUE,,0.89
1623,2:FALSE,2:FALSE,,0.62
1624,2:FALSE,1:TRUE,+,0.54
1625,2:FALSE,1:TRUE,+,0.57
1626,1:TRUE,1:TRUE,,0.61
1627,2:FALSE,2:FALSE,,0.67
1628,2:FALSE,2:FALSE,,0.75
1629,1:TRUE,2:FALSE,+,0.65
1630,2:FALSE,2:FALSE,,0.64
1631,2:FALSE,2:FALSE,,0.53
1632,2:FALSE,2:FALSE,,0.96
1633,1:TRUE,1:TRUE,,0.69
1634,2:FALSE,2:FALSE,,0.68
1635,2:FALSE,1:TRUE,+,0.77
1636,2:FALSE,2:FALSE,,0.89
1637,2:FALSE,2:FALSE,,1
1638,2:FALSE,2:FALSE,,1
1639,2:FALSE,2:FALSE,,1
1640,2:FALSE,2:FALSE,,0.993
1641,2:FALSE,2:FALSE,,1
1642,2:FALSE,2:FALSE,,1
1643,2:FALSE,2:FALSE,,1
1644,2:FALSE,2:FALSE,,1
1645,2:FALSE,2:FALSE,,1
1646,2:FALSE,1:TRUE,+,0.82
1647,2:FALSE,1:TRUE,+,0.77
1648,1:TRUE,1:TRUE,,0.81
1649,1:TRUE,1:TRUE,,0.95
1650,1:TRUE,2:FALSE,+,0.83
1651,2:FALSE,1:TRUE,+,0.77
1652,1:TRUE,2:FALSE,+,0.9
1653,2:FALSE,2:FALSE,,0.87
1654,1:TRUE,2:FALSE,+,0.86
1655,1:TRUE,2:FALSE,+,0.55
1656,2:FALSE,2:FALSE,,0.75
1657,1:TRUE,1:TRUE,,0.83
1658,2:FALSE,2:FALSE,,0.93
1659,2:FALSE,1:TRUE,+,0.66
1660,2:FALSE,2:FALSE,,0.8
1661,1:TRUE,1:TRUE,,0.84
1662,1:TRUE,2:FALSE,+,0.62
1663,2:FALSE,2:FALSE,,0.54
1664,2:FALSE,2:FALSE,,0.7
1665,1:TRUE,2:FALSE,+,0.56
1666,2:FALSE,1:TRUE,+,0.8
1667,2:FALSE,2:FALSE,,0.85
1668,2:FALSE,2:FALSE,,1
1669,2:FALSE,2:FALSE,,0.9
1670,2:FALSE,2:FALSE,,0.61
1671,2:FALSE,2:FALSE,,0.81
1672,2:FALSE,1:TRUE,+,0.63
1673,1:TRUE,2:FALSE,+,0.57
1674,2:FALSE,2:FALSE,,0.85
1675,1:TRUE,2:FALSE,+,0.74
1676,2:FALSE,2:FALSE,,0.94
1677,2:FALSE,2:FALSE,,0.99
1678,2:FALSE,2:FALSE,,1
1679,2:FALSE,2:FALSE,,0.99
1680,2:FALSE,2:FALSE,,1
1681,1:TRUE,2:FALSE,+,0.51
1682,2:FALSE,2:FALSE,,0.69
1683,2:FALSE,2:FALSE,,1
1684,2:FALSE,2:FALSE,,0.85
1685,1:TRUE,2:FALSE,+,0.94
1686,2:FALSE,2:FALSE,,0.97
1687,1:TRUE,2:FALSE,+,0.99
1688,2:FALSE,2:FALSE,,0.9
1689,2:FALSE,2:FALSE,,0.89
1690,2:FALSE,2:FALSE,,0.98
1691,2:FALSE,2:FALSE,,0.98
1692,2:FALSE,2:FALSE,,0.68
1693,2:FALSE,2:FALSE,,1
1694,2:FALSE,2:FALSE,,0.95
1695,1:TRUE,1:TRUE,,0.94
1696,2:FALSE,2:FALSE,,0.97
1697,2:FALSE,2:FALSE,,1
1698,1:TRUE,1:TRUE,,0.88
1699,2:FALSE,2:FALSE,,1
1700,1:TRUE,1:TRUE,,0.56
1701,2:FALSE,2:FALSE,,0.99
1702,2:FALSE,2:FALSE,,1
1703,2:FALSE,2:FALSE,,1
1704,2:FALSE,2:FALSE,,1
1705,2:FALSE,2:FALSE,,1
1706,2:FALSE,2:FALSE,,1
1707,2:FALSE,2:FALSE,,0.68
1708,2:FALSE,2:FALSE,,0.85
1709,2:FALSE,2:FALSE,,0.99
1710,2:FALSE,2:FALSE,,0.64
1711,2:FALSE,2:FALSE,,0.64
1712,2:FALSE,2:FALSE,,0.69
1713,2:FALSE,2:FALSE,,0.78
1714,2:FALSE,2:FALSE,,0.99
1715,2:FALSE,2:FALSE,,1
1716,2:FALSE,2:FALSE,,1
1717,2:FALSE,2:FALSE,,0.99
1718,2:FALSE,2:FALSE,,1
1719,2:FALSE,2:FALSE,,1
1720,2:FALSE,2:FALSE,,1
1721,2:FALSE,2:FALSE,,1
1722,2:FALSE,2:FALSE,,1
1723,1:TRUE,1:TRUE,,0.605
1724,2:FALSE,1:TRUE,+,0.78
1725,1:TRUE,1:TRUE,,0.5
1726,1:TRUE,1:TRUE,,0.78
1727,2:FALSE,2:FALSE,,0.51
1728,1:TRUE,2:FALSE,+,0.76
1729,2:FALSE,2:FALSE,,0.94
1730,1:TRUE,1:TRUE,,0.59
1731,2:FALSE,1:TRUE,+,0.88
1732,2:FALSE,2:FALSE,,0.66
1733,2:FALSE,1:TRUE,+,0.63
1734,2:FALSE,2:FALSE,,1
1735,2:FALSE,2:FALSE,,1
1736,2:FALSE,2:FALSE,,1
1737,2:FALSE,2:FALSE,,1
1738,2:FALSE,2:FALSE,,1
1739,2:FALSE,2:FALSE,,1
1740,2:FALSE,2:FALSE,,0.99
1741,2:FALSE,2:FALSE,,1
1742,2:FALSE,2:FALSE,,1
1743,2:FALSE,2:FALSE,,1
1744,2:FALSE,2:FALSE,,1
1745,1:TRUE,1:TRUE,,0.92
1746,2:FALSE,2:FALSE,,1
1747,2:FALSE,2:FALSE,,1
1748,2:FALSE,2:FALSE,,1
1749,2:FALSE,2:FALSE,,0.67
1750,1:TRUE,1:TRUE,,0.72
1751,1:TRUE,1:TRUE,,0.76
1752,1:TRUE,2:FALSE,+,0.65
1753,2:FALSE,2:FALSE,,0.999
1754,1:TRUE,1:TRUE,,0.73
1755,2:FALSE,2:FALSE,,0.68
1756,2:FALSE,1:TRUE,+,0.856
1757,2:FALSE,2:FALSE,,0.88
1758,1:TRUE,2:FALSE,+,0.7
1759,2:FALSE,2:FALSE,,1
1760,2:FALSE,1:TRUE,+,0.5
1761,1:TRUE,1:TRUE,,0.58
1762,1:TRUE,2:FALSE,+,0.535
1763,2:FALSE,2:FALSE,,0.52
1764,2:FALSE,1:TRUE,+,0.67
1765,2:FALSE,2:FALSE,,0.75
1766,1:TRUE,1:TRUE,,0.68
1767,2:FALSE,2:FALSE,,0.72
1768,2:FALSE,2:FALSE,,0.58
1769,2:FALSE,1:TRUE,+,0.57
1770,2:FALSE,2:FALSE,,1
1771,2:FALSE,2:FALSE,,0.84
1772,2:FALSE,2:FALSE,,1
1773,2:FALSE,2:FALSE,,0.999
1774,2:FALSE,2:FALSE,,1
1775,2:FALSE,2:FALSE,,0.97
1776,2:FALSE,2:FALSE,,1
1777,2:FALSE,2:FALSE,,1
1778,2:FALSE,2:FALSE,,0.82
1779,2:FALSE,1:TRUE,+,0.62
1780,2:FALSE,2:FALSE,,1
1781,2:FALSE,2:FALSE,,1
1782,1:TRUE,1:TRUE,,0.75
1783,1:TRUE,2:FALSE,+,0.69
1784,1:TRUE,1:TRUE,,0.54
1785,1:TRUE,1:TRUE,,0.5
1786,1:TRUE,1:TRUE,,0.65
1787,1:TRUE,1:TRUE,,0.9
1788,1:TRUE,1:TRUE,,0.83
1789,2:FALSE,2:FALSE,,0.93
1790,1:TRUE,1:TRUE,,0.51
1791,2:FALSE,2:FALSE,,0.762
1792,1:TRUE,1:TRUE,,0.94
1793,2:FALSE,2:FALSE,,0.95
1794,2:FALSE,2:FALSE,,0.58
1795,2:FALSE,2:FALSE,,0.57
1796,2:FALSE,2:FALSE,,0.94
1797,2:FALSE,2:FALSE,,0.65
1798,2:FALSE,2:FALSE,,0.54
1799,1:TRUE,1:TRUE,,0.86
1800,2:FALSE,2:FALSE,,0.58
1801,1:TRUE,2:FALSE,+,0.54
1802,1:TRUE,1:TRUE,,0.92
1803,2:FALSE,2:FALSE,,0.68
1804,1:TRUE,1:TRUE,,0.93
1805,2:FALSE,2:FALSE,,0.61
1806,1:TRUE,1:TRUE,,0.87
1807,2:FALSE,2:FALSE,,0.94
1808,2:FALSE,2:FALSE,,0.75
1809,1:TRUE,2:FALSE,+,0.63
1810,2:FALSE,1:TRUE,+,0.56
1811,2:FALSE,2:FALSE,,0.84
1812,2:FALSE,1:TRUE,+,0.692
1813,2:FALSE,2:FALSE,,0.66
1814,1:TRUE,2:FALSE,+,0.75
1815,2:FALSE,2:FALSE,,0.71
1816,2:FALSE,2:FALSE,,0.71
1817,1:TRUE,1:TRUE,,0.96
1818,2:FALSE,2:FALSE,,0.92
1819,2:FALSE,2:FALSE,,0.7
1820,1:TRUE,2:FALSE,+,0.78
1821,2:FALSE,2:FALSE,,0.94
1822,1:TRUE,1:TRUE,,0.76
1823,2:FALSE,1:TRUE,+,0.64
1824,2:FALSE,2:FALSE,,0.76
1825,1:TRUE,1:TRUE,,0.78
1826,2:FALSE,2:FALSE,,1
1827,2:FALSE,1:TRUE,+,0.56
1828,2:FALSE,2:FALSE,,0.68
1829,2:FALSE,2:FALSE,,0.56
1830,1:TRUE,2:FALSE,+,0.7
1831,2:FALSE,2:FALSE,,0.55
1832,2:FALSE,1:TRUE,+,0.73
1833,2:FALSE,2:FALSE,,0.99
1834,1:TRUE,1:TRUE,,0.8
1835,2:FALSE,2:FALSE,,1
1836,2:FALSE,1:TRUE,+,0.59
1837,2:FALSE,2:FALSE,,0.75
1838,1:TRUE,2:FALSE,+,0.8
1839,2:FALSE,1:TRUE,+,0.72
1840,1:TRUE,1:TRUE,,0.54
1841,1:TRUE,1:TRUE,,0.94
1842,2:FALSE,2:FALSE,,0.85
1843,1:TRUE,1:TRUE,,0.76
1844,2:FALSE,2:FALSE,,0.94
1845,2:FALSE,2:FALSE,,0.96
1846,2:FALSE,2:FALSE,,0.53
1847,1:TRUE,1:TRUE,,0.77
1848,2:FALSE,1:TRUE,+,0.86
1849,2:FALSE,2:FALSE,,0.79
1850,2:FALSE,2:FALSE,,0.91
1851,1:TRUE,1:TRUE,,0.51
1852,2:FALSE,2:FALSE,,0.67
1853,2:FALSE,2:FALSE,,0.998
1854,2:FALSE,2:FALSE,,0.67
1855,2:FALSE,2:FALSE,,0.86
1856,2:FALSE,2:FALSE,,1
1857,2:FALSE,2:FALSE,,0.97
1858,2:FALSE,2:FALSE,,0.81
1859,2:FALSE,2:FALSE,,0.75
1860,2:FALSE,2:FALSE,,0.54
1861,2:FALSE,2:FALSE,,0.73
1862,2:FALSE,2:FALSE,,1
1863,2:FALSE,2:FALSE,,0.84
1864,1:TRUE,2:FALSE,+,0.61
1865,2:FALSE,2:FALSE,,1
1866,2:FALSE,2:FALSE,,1
1867,2:FALSE,2:FALSE,,0.95
1868,2:FALSE,2:FALSE,,0.999
1869,1:TRUE,1:TRUE,,0.99
1870,1:TRUE,1:TRUE,,0.79
1871,2:FALSE,2:FALSE,,0.84
1872,2:FALSE,1:TRUE,+,0.69
1873,2:FALSE,1:TRUE,+,0.6
1874,2:FALSE,2:FALSE,,0.91
1875,2:FALSE,2:FALSE,,0.68
1876,1:TRUE,1:TRUE,,0.58
1877,2:FALSE,2:FALSE,,0.652
1878,2:FALSE,2:FALSE,,0.57
1879,1:TRUE,2:FALSE,+,0.58
1880,2:FALSE,2:FALSE,,0.63
1881,2:FALSE,1:TRUE,+,0.6
1882,1:TRUE,2:FALSE,+,0.7
1883,1:TRUE,2:FALSE,+,0.6
1884,2:FALSE,2:FALSE,,0.86
1885,2:FALSE,1:TRUE,+,0.58
1886,2:FALSE,1:TRUE,+,0.68
1887,1:TRUE,2:FALSE,+,0.83
1888,2:FALSE,2:FALSE,,1
1889,2:FALSE,2:FALSE,,1
1890,2:FALSE,2:FALSE,,1
1891,2:FALSE,2:FALSE,,1
1892,2:FALSE,2:FALSE,,1
1893,2:FALSE,2:FALSE,,1
1894,2:FALSE,2:FALSE,,1
1895,2:FALSE,1:TRUE,+,0.78
1896,2:FALSE,2:FALSE,,0.6
1897,2:FALSE,2:FALSE,,0.51
1898,2:FALSE,2:FALSE,,0.84
1899,2:FALSE,2:FALSE,,1
1900,2:FALSE,2:FALSE,,0.9
1901,2:FALSE,2:FALSE,,1
1902,2:FALSE,1:TRUE,+,0.71
1903,1:TRUE,1:TRUE,,0.75
1904,1:TRUE,2:FALSE,+,0.63
1905,2:FALSE,1:TRUE,+,0.69
1906,1:TRUE,1:TRUE,,0.85
1907,1:TRUE,1:TRUE,,0.64
1908,2:FALSE,2:FALSE,,0.64
1909,1:TRUE,1:TRUE,,0.91
1910,2:FALSE,2:FALSE,,0.89
1911,1:TRUE,2:FALSE,+,0.97
1912,2:FALSE,2:FALSE,,0.56
1913,2:FALSE,2:FALSE,,1
1914,2:FALSE,2:FALSE,,0.99
1915,2:FALSE,2:FALSE,,1
1916,2:FALSE,2:FALSE,,1
1917,2:FALSE,2:FALSE,,1
1918,2:FALSE,2:FALSE,,1
1919,1:TRUE,1:TRUE,,0.99
1920,1:TRUE,2:FALSE,+,0.54
1921,2:FALSE,2:FALSE,,0.73
1922,2:FALSE,1:TRUE,+,0.6
1923,1:TRUE,1:TRUE,,0.68
1924,1:TRUE,1:TRUE,,0.6
1925,2:FALSE,1:TRUE,+,0.72
1926,1:TRUE,2:FALSE,+,0.55
1927,2:FALSE,2:FALSE,,0.54
1928,2:FALSE,1:TRUE,+,0.85
1929,2:FALSE,2:FALSE,,0.643
1930,2:FALSE,1:TRUE,+,0.56
1931,2:FALSE,2:FALSE,,1
1932,2:FALSE,2:FALSE,,1
1933,2:FALSE,2:FALSE,,1
1934,2:FALSE,2:FALSE,,1
1935,2:FALSE,2:FALSE,,1
1936,2:FALSE,2:FALSE,,1
1937,2:FALSE,2:FALSE,,1
1938,2:FALSE,2:FALSE,,0.99
1939,2:FALSE,2:FALSE,,1
1940,1:TRUE,1:TRUE,,0.68
1941,2:FALSE,2:FALSE,,1
1942,2:FALSE,2:FALSE,,0.99
1943,1:TRUE,1:TRUE,,0.86
1944,2:FALSE,2:FALSE,,0.59
1945,2:FALSE,2:FALSE,,0.71
1946,1:TRUE,2:FALSE,+,0.91
1947,2:FALSE,2:FALSE,,0.72
1948,1:TRUE,2:FALSE,+,0.52
1949,2:FALSE,2:FALSE,,0.7
1950,1:TRUE,2:FALSE,+,0.67
1951,2:FALSE,2:FALSE,,0.77
1952,1:TRUE,1:TRUE,,0.73
1953,2:FALSE,2:FALSE,,0.59
1954,2:FALSE,2:FALSE,,0.81
1955,1:TRUE,1:TRUE,,0.65
1956,1:TRUE,1:TRUE,,0.74
1957,1:TRUE,2:FALSE,+,0.71
1958,2:FALSE,2:FALSE,,0.55
1959,1:TRUE,1:TRUE,,0.74
1960,1:TRUE,1:TRUE,,0.6
1961,2:FALSE,2:FALSE,,0.86
