inst#,actual,predicted,error,prediction
1326,1:TRUE,1:TRUE,,0.91
1327,1:TRUE,1:TRUE,,0.93
1328,1:TRUE,1:TRUE,,0.99
1329,1:TRUE,1:TRUE,,0.51
1330,1:TRUE,2:FALSE,+,0.79
1331,1:TRUE,1:TRUE,,0.68
1332,2:FALSE,1:TRUE,+,0.83
1333,1:TRUE,1:TRUE,,0.99
1334,1:TRUE,1:TRUE,,0.95
1335,1:TRUE,1:TRUE,,0.94
1336,2:FALSE,1:TRUE,+,0.81
1337,2:FALSE,2:FALSE,,1
1338,1:TRUE,1:TRUE,,0.66
1339,2:FALSE,2:FALSE,,0.979
1340,1:TRUE,1:TRUE,,0.58
1341,2:FALSE,1:TRUE,+,0.61
1342,1:TRUE,1:TRUE,,0.79
1343,2:FALSE,1:TRUE,+,0.67
1344,1:TRUE,1:TRUE,,0.98
1345,2:FALSE,2:FALSE,,0.89
1346,1:TRUE,1:TRUE,,0.98
1347,1:TRUE,1:TRUE,,0.95
1348,2:FALSE,2:FALSE,,0.66
1349,2:FALSE,2:FALSE,,0.63
1350,2:FALSE,2:FALSE,,0.76
1351,1:TRUE,1:TRUE,,0.97
1352,1:TRUE,2:FALSE,+,0.65
1353,2:FALSE,2:FALSE,,1
1354,2:FALSE,2:FALSE,,0.56
1355,1:TRUE,1:TRUE,,0.77
1356,2:FALSE,2:FALSE,,0.54
1357,1:TRUE,1:TRUE,,0.99
1358,2:FALSE,2:FALSE,,0.9
1359,2:FALSE,2:FALSE,,1
1360,1:TRUE,1:TRUE,,0.73
1361,1:TRUE,1:TRUE,,0.8
1362,1:TRUE,2:FALSE,+,0.52
1363,2:FALSE,1:TRUE,+,0.59
1364,1:TRUE,1:TRUE,,0.76
1365,2:FALSE,2:FALSE,,0.65
1366,2:FALSE,2:FALSE,,0.99
1367,2:FALSE,2:FALSE,,1
1368,2:FALSE,2:FALSE,,0.72
1369,2:FALSE,1:TRUE,+,0.51
1370,2:FALSE,2:FALSE,,0.58
1371,1:TRUE,1:TRUE,,0.9
1372,2:FALSE,2:FALSE,,0.9
1373,1:TRUE,1:TRUE,,0.95
1374,1:TRUE,1:TRUE,,0.887
1375,1:TRUE,1:TRUE,,0.53
1376,2:FALSE,2:FALSE,,0.82
1377,2:FALSE,1:TRUE,+,0.85
1378,2:FALSE,2:FALSE,,0.52
1379,2:FALSE,2:FALSE,,0.75
1380,2:FALSE,2:FALSE,,0.64
1381,1:TRUE,2:FALSE,+,0.8
1382,1:TRUE,2:FALSE,+,0.81
1383,2:FALSE,2:FALSE,,0.69
1384,2:FALSE,1:TRUE,+,0.51
1385,1:TRUE,1:TRUE,,0.82
1386,1:TRUE,1:TRUE,,0.6
1387,2:FALSE,2:FALSE,,1
1388,2:FALSE,2:FALSE,,1
1389,1:TRUE,1:TRUE,,0.5
1390,1:TRUE,1:TRUE,,0.74
1391,1:TRUE,1:TRUE,,0.51
1392,2:FALSE,1:TRUE,+,0.9
1393,1:TRUE,1:TRUE,,0.93
1394,2:FALSE,1:TRUE,+,0.74
1395,2:FALSE,1:TRUE,+,0.65
1396,1:TRUE,1:TRUE,,0.58
1397,2:FALSE,2:FALSE,,0.63
1398,2:FALSE,1:TRUE,+,0.82
1399,1:TRUE,1:TRUE,,0.84
1400,2:FALSE,2:FALSE,,0.99
1401,2:FALSE,2:FALSE,,1
1402,2:FALSE,2:FALSE,,1
1403,2:FALSE,2:FALSE,,1
1404,2:FALSE,2:FALSE,,0.991
1405,1:TRUE,1:TRUE,,0.95
1406,2:FALSE,2:FALSE,,0.996
1407,1:TRUE,2:FALSE,+,0.56
1408,1:TRUE,1:TRUE,,0.56
1409,2:FALSE,2:FALSE,,0.54
1410,1:TRUE,1:TRUE,,0.76
1411,2:FALSE,2:FALSE,,0.61
1412,1:TRUE,2:FALSE,+,0.76
1413,1:TRUE,1:TRUE,,0.72
1414,1:TRUE,1:TRUE,,0.84
1415,2:FALSE,2:FALSE,,0.57
1416,1:TRUE,1:TRUE,,0.96
1417,1:TRUE,1:TRUE,,0.92
1418,1:TRUE,1:TRUE,,0.8
1419,1:TRUE,2:FALSE,+,0.64
1420,2:FALSE,2:FALSE,,0.6
1421,2:FALSE,1:TRUE,+,0.55
1422,1:TRUE,1:TRUE,,0.5
1423,1:TRUE,1:TRUE,,0.8
1424,2:FALSE,1:TRUE,+,0.81
1425,1:TRUE,1:TRUE,,0.73
1426,2:FALSE,2:FALSE,,0.87
1427,2:FALSE,2:FALSE,,1
1428,2:FALSE,2:FALSE,,0.98
1429,2:FALSE,2:FALSE,,1
1430,1:TRUE,1:TRUE,,0.69
1431,2:FALSE,2:FALSE,,0.87
1432,2:FALSE,2:FALSE,,1
1433,2:FALSE,2:FALSE,,0.84
1434,1:TRUE,1:TRUE,,0.98
1435,2:FALSE,2:FALSE,,1
1436,2:FALSE,2:FALSE,,0.52
1437,2:FALSE,2:FALSE,,1
1438,2:FALSE,2:FALSE,,1
1439,2:FALSE,2:FALSE,,1
1440,2:FALSE,2:FALSE,,1
1441,2:FALSE,2:FALSE,,1
1442,1:TRUE,1:TRUE,,0.81
1443,2:FALSE,2:FALSE,,1
1444,2:FALSE,2:FALSE,,1
1445,2:FALSE,1:TRUE,+,0.84
1446,1:TRUE,1:TRUE,,0.58
1447,1:TRUE,2:FALSE,+,0.63
1448,2:FALSE,2:FALSE,,0.54
1449,2:FALSE,2:FALSE,,0.91
1450,2:FALSE,2:FALSE,,1
1451,2:FALSE,2:FALSE,,1
1452,2:FALSE,2:FALSE,,1
1453,1:TRUE,1:TRUE,,0.95
1454,1:TRUE,1:TRUE,,0.759
1455,1:TRUE,1:TRUE,,0.639
1456,1:TRUE,1:TRUE,,0.91
1457,1:TRUE,1:TRUE,,0.99
1458,1:TRUE,1:TRUE,,0.71
1459,2:FALSE,2:FALSE,,0.69
1460,2:FALSE,2:FALSE,,0.93
1461,2:FALSE,2:FALSE,,0.56
1462,1:TRUE,2:FALSE,+,0.6
1463,1:TRUE,1:TRUE,,0.68
1464,2:FALSE,1:TRUE,+,0.63
1465,2:FALSE,2:FALSE,,0.74
1466,1:TRUE,2:FALSE,+,0.79
1467,2:FALSE,1:TRUE,+,0.75
1468,1:TRUE,2:FALSE,+,0.798
1469,2:FALSE,2:FALSE,,0.98
1470,2:FALSE,2:FALSE,,0.963
1471,1:TRUE,1:TRUE,,0.679
1472,2:FALSE,2:FALSE,,0.57
1473,1:TRUE,1:TRUE,,0.98
1474,2:FALSE,2:FALSE,,0.74
1475,2:FALSE,1:TRUE,+,0.65
1476,2:FALSE,2:FALSE,,0.87
1477,2:FALSE,2:FALSE,,1
1478,2:FALSE,2:FALSE,,1
1479,2:FALSE,2:FALSE,,0.81
1480,2:FALSE,2:FALSE,,1
1481,2:FALSE,2:FALSE,,1
1482,2:FALSE,1:TRUE,+,0.67
1483,1:TRUE,2:FALSE,+,0.56
1484,1:TRUE,2:FALSE,+,0.56
1485,2:FALSE,2:FALSE,,0.86
1486,1:TRUE,1:TRUE,,0.7
1487,2:FALSE,2:FALSE,,0.79
1488,2:FALSE,2:FALSE,,0.54
1489,2:FALSE,1:TRUE,+,0.66
1490,2:FALSE,2:FALSE,,0.77
1491,2:FALSE,2:FALSE,,0.51
1492,2:FALSE,2:FALSE,,0.54
1493,2:FALSE,2:FALSE,,1
1494,2:FALSE,1:TRUE,+,0.66
1495,1:TRUE,1:TRUE,,0.85
1496,2:FALSE,2:FALSE,,0.77
1497,1:TRUE,1:TRUE,,0.59
1498,2:FALSE,1:TRUE,+,0.58
1499,2:FALSE,2:FALSE,,0.89
1500,1:TRUE,2:FALSE,+,0.76
1501,1:TRUE,1:TRUE,,0.82
1502,1:TRUE,1:TRUE,,0.89
1503,2:FALSE,2:FALSE,,0.89
1504,1:TRUE,2:FALSE,+,0.8
1505,1:TRUE,1:TRUE,,0.8
1506,1:TRUE,1:TRUE,,0.83
1507,2:FALSE,1:TRUE,+,0.75
1508,2:FALSE,2:FALSE,,0.56
1509,1:TRUE,1:TRUE,,0.83
1510,1:TRUE,1:TRUE,,1
1511,2:FALSE,1:TRUE,+,0.83
1512,1:TRUE,2:FALSE,+,0.82
1513,1:TRUE,1:TRUE,,0.83
1514,2:FALSE,1:TRUE,+,0.79
1515,2:FALSE,1:TRUE,+,0.59
1516,1:TRUE,1:TRUE,,0.93
1517,1:TRUE,1:TRUE,,0.96
1518,1:TRUE,1:TRUE,,0.98
1519,1:TRUE,1:TRUE,,0.63
1520,1:TRUE,2:FALSE,+,0.63
1521,2:FALSE,2:FALSE,,0.96
1522,1:TRUE,1:TRUE,,0.95
1523,1:TRUE,1:TRUE,,0.93
1524,1:TRUE,1:TRUE,,0.94
1525,1:TRUE,1:TRUE,,0.94
1526,1:TRUE,1:TRUE,,0.7
1527,2:FALSE,1:TRUE,+,0.94
1528,1:TRUE,1:TRUE,,0.7
1529,2:FALSE,2:FALSE,,0.89
1530,1:TRUE,1:TRUE,,0.93
1531,2:FALSE,2:FALSE,,1
1532,2:FALSE,2:FALSE,,0.9
1533,2:FALSE,2:FALSE,,1
1534,2:FALSE,2:FALSE,,1
1535,2:FALSE,2:FALSE,,1
1536,2:FALSE,2:FALSE,,1
1537,2:FALSE,2:FALSE,,0.64
1538,1:TRUE,2:FALSE,+,0.65
1539,1:TRUE,1:TRUE,,0.64
1540,1:TRUE,1:TRUE,,0.76
1541,2:FALSE,2:FALSE,,0.81
1542,2:FALSE,2:FALSE,,0.53
1543,2:FALSE,1:TRUE,+,0.79
1544,1:TRUE,1:TRUE,,0.68
1545,1:TRUE,1:TRUE,,0.95
1546,1:TRUE,1:TRUE,,0.65
1547,2:FALSE,1:TRUE,+,0.64
1548,2:FALSE,2:FALSE,,0.7
1549,1:TRUE,1:TRUE,,0.56
1550,2:FALSE,2:FALSE,,1
1551,2:FALSE,2:FALSE,,1
1552,1:TRUE,1:TRUE,,0.79
1553,2:FALSE,2:FALSE,,0.54
1554,1:TRUE,1:TRUE,,0.59
1555,2:FALSE,1:TRUE,+,0.58
1556,2:FALSE,2:FALSE,,0.68
1557,2:FALSE,2:FALSE,,0.73
1558,1:TRUE,1:TRUE,,0.6
1559,2:FALSE,2:FALSE,,0.67
1560,1:TRUE,1:TRUE,,0.91
1561,1:TRUE,2:FALSE,+,0.53
1562,1:TRUE,1:TRUE,,0.9
1563,1:TRUE,1:TRUE,,0.91
1564,2:FALSE,2:FALSE,,0.9
1565,1:TRUE,1:TRUE,,0.52
1566,2:FALSE,2:FALSE,,1
1567,1:TRUE,1:TRUE,,0.74
1568,1:TRUE,2:FALSE,+,0.66
1569,2:FALSE,2:FALSE,,0.72
1570,2:FALSE,1:TRUE,+,0.85
1571,1:TRUE,1:TRUE,,0.82
1572,2:FALSE,2:FALSE,,0.69
1573,1:TRUE,1:TRUE,,0.83
1574,2:FALSE,2:FALSE,,0.62
1575,1:TRUE,1:TRUE,,0.96
1576,2:FALSE,2:FALSE,,1
1577,2:FALSE,2:FALSE,,0.84
1578,2:FALSE,2:FALSE,,1
1579,2:FALSE,2:FALSE,,1
1580,2:FALSE,2:FALSE,,1
1581,2:FALSE,2:FALSE,,0.992
1582,2:FALSE,2:FALSE,,0.89
1583,1:TRUE,1:TRUE,,0.57
1584,1:TRUE,1:TRUE,,0.85
1585,1:TRUE,1:TRUE,,0.57
1586,2:FALSE,2:FALSE,,1
1587,1:TRUE,1:TRUE,,0.7
1588,2:FALSE,2:FALSE,,0.71
1589,2:FALSE,2:FALSE,,0.7
1590,1:TRUE,1:TRUE,,0.52
1591,1:TRUE,1:TRUE,,0.7
1592,2:FALSE,2:FALSE,,0.83
1593,2:FALSE,2:FALSE,,0.82
1594,2:FALSE,1:TRUE,+,0.54
1595,1:TRUE,1:TRUE,,0.75
1596,2:FALSE,2:FALSE,,1
1597,2:FALSE,2:FALSE,,0.6
1598,1:TRUE,1:TRUE,,0.65
1599,1:TRUE,2:FALSE,+,0.77
1600,2:FALSE,2:FALSE,,1
1601,2:FALSE,2:FALSE,,1
1602,2:FALSE,2:FALSE,,1
1603,2:FALSE,2:FALSE,,1
1604,2:FALSE,2:FALSE,,1
1605,2:FALSE,2:FALSE,,1
1606,2:FALSE,2:FALSE,,1
1607,2:FALSE,2:FALSE,,0.99
1608,2:FALSE,2:FALSE,,1
1609,2:FALSE,2:FALSE,,1
1610,2:FALSE,2:FALSE,,0.99
1611,2:FALSE,2:FALSE,,0.88
1612,2:FALSE,2:FALSE,,0.55
1613,1:TRUE,1:TRUE,,0.87
1614,1:TRUE,1:TRUE,,0.84
1615,1:TRUE,2:FALSE,+,0.54
1616,2:FALSE,2:FALSE,,0.79
1617,1:TRUE,2:FALSE,+,0.79
1618,1:TRUE,1:TRUE,,0.63
1619,1:TRUE,1:TRUE,,0.51
1620,2:FALSE,2:FALSE,,0.54
1621,1:TRUE,2:FALSE,+,0.79
1622,1:TRUE,1:TRUE,,0.58
1623,2:FALSE,2:FALSE,,1
1624,2:FALSE,2:FALSE,,1
1625,2:FALSE,2:FALSE,,1
1626,2:FALSE,2:FALSE,,1
1627,2:FALSE,2:FALSE,,1
1628,1:TRUE,1:TRUE,,0.8
1629,1:TRUE,1:TRUE,,0.79
1630,1:TRUE,1:TRUE,,0.71
1631,1:TRUE,1:TRUE,,0.82
1632,2:FALSE,1:TRUE,+,0.64
1633,2:FALSE,1:TRUE,+,0.69
1634,1:TRUE,1:TRUE,,0.83
1635,2:FALSE,2:FALSE,,0.57
1636,2:FALSE,2:FALSE,,0.99
1637,1:TRUE,1:TRUE,,0.73
1638,2:FALSE,1:TRUE,+,0.53
1639,1:TRUE,1:TRUE,,0.88
1640,2:FALSE,2:FALSE,,1
1641,2:FALSE,2:FALSE,,0.958
1642,1:TRUE,1:TRUE,,0.51
1643,1:TRUE,1:TRUE,,0.85
1644,2:FALSE,2:FALSE,,1
1645,1:TRUE,1:TRUE,,0.97
1646,2:FALSE,2:FALSE,,1
1647,2:FALSE,2:FALSE,,1
1648,2:FALSE,2:FALSE,,1
1649,1:TRUE,1:TRUE,,0.7
1650,1:TRUE,2:FALSE,+,0.83
1651,2:FALSE,2:FALSE,,0.61
1652,1:TRUE,2:FALSE,+,0.84
1653,2:FALSE,1:TRUE,+,0.63
1654,2:FALSE,2:FALSE,,0.53
1655,1:TRUE,1:TRUE,,0.707
1656,1:TRUE,1:TRUE,,0.53
1657,1:TRUE,1:TRUE,,0.95
1658,2:FALSE,2:FALSE,,1
1659,2:FALSE,1:TRUE,+,0.92
1660,2:FALSE,2:FALSE,,1
1661,1:TRUE,1:TRUE,,0.9
1662,2:FALSE,2:FALSE,,1
1663,1:TRUE,1:TRUE,,0.56
1664,1:TRUE,2:FALSE,+,0.68
1665,2:FALSE,1:TRUE,+,0.76
1666,1:TRUE,2:FALSE,+,0.55
1667,2:FALSE,2:FALSE,,1
1668,2:FALSE,2:FALSE,,0.63
1669,2:FALSE,2:FALSE,,0.7
1670,2:FALSE,2:FALSE,,1
1671,2:FALSE,2:FALSE,,1
1672,2:FALSE,2:FALSE,,1
1673,1:TRUE,2:FALSE,+,0.65
1674,1:TRUE,2:FALSE,+,0.72
1675,1:TRUE,1:TRUE,,0.57
1676,2:FALSE,2:FALSE,,1
1677,2:FALSE,1:TRUE,+,0.69
1678,2:FALSE,2:FALSE,,1
1679,2:FALSE,2:FALSE,,0.54
1680,2:FALSE,2:FALSE,,0.63
1681,1:TRUE,2:FALSE,+,0.55
1682,2:FALSE,2:FALSE,,0.68
1683,2:FALSE,2:FALSE,,1
1684,2:FALSE,2:FALSE,,1
1685,2:FALSE,2:FALSE,,0.99
1686,2:FALSE,2:FALSE,,1
1687,2:FALSE,2:FALSE,,0.61
1688,2:FALSE,1:TRUE,+,0.65
1689,1:TRUE,2:FALSE,+,0.66
1690,2:FALSE,1:TRUE,+,0.72
1691,2:FALSE,2:FALSE,,0.61
1692,2:FALSE,2:FALSE,,0.74
1693,1:TRUE,2:FALSE,+,0.65
1694,2:FALSE,2:FALSE,,0.86
1695,2:FALSE,2:FALSE,,0.58
1696,2:FALSE,1:TRUE,+,0.57
1697,2:FALSE,2:FALSE,,0.7
1698,2:FALSE,2:FALSE,,0.86
1699,2:FALSE,2:FALSE,,0.994
1700,2:FALSE,2:FALSE,,1
1701,2:FALSE,1:TRUE,+,0.69
1702,2:FALSE,2:FALSE,,1
1703,2:FALSE,2:FALSE,,1
1704,1:TRUE,1:TRUE,,0.55
1705,2:FALSE,2:FALSE,,1
1706,1:TRUE,1:TRUE,,0.93
1707,2:FALSE,2:FALSE,,0.6
1708,1:TRUE,1:TRUE,,0.89
1709,2:FALSE,2:FALSE,,0.61
1710,2:FALSE,2:FALSE,,0.71
1711,2:FALSE,1:TRUE,+,0.56
1712,2:FALSE,2:FALSE,,0.69
1713,1:TRUE,1:TRUE,,0.61
1714,2:FALSE,1:TRUE,+,0.56
1715,1:TRUE,1:TRUE,,0.93
1716,1:TRUE,1:TRUE,,0.84
1717,1:TRUE,1:TRUE,,0.5
1718,1:TRUE,1:TRUE,,0.66
1719,1:TRUE,2:FALSE,+,0.67
1720,1:TRUE,1:TRUE,,0.98
1721,2:FALSE,2:FALSE,,0.84
1722,1:TRUE,1:TRUE,,0.93
1723,1:TRUE,1:TRUE,,0.93
1724,1:TRUE,1:TRUE,,0.75
1725,1:TRUE,2:FALSE,+,0.56
1726,1:TRUE,1:TRUE,,0.7
1727,2:FALSE,2:FALSE,,0.97
1728,1:TRUE,1:TRUE,,0.74
1729,1:TRUE,1:TRUE,,0.55
1730,2:FALSE,2:FALSE,,1
1731,2:FALSE,2:FALSE,,0.6
1732,2:FALSE,2:FALSE,,0.6
1733,2:FALSE,1:TRUE,+,0.84
1734,2:FALSE,2:FALSE,,0.6
1735,1:TRUE,1:TRUE,,0.52
1736,2:FALSE,1:TRUE,+,0.57
1737,2:FALSE,2:FALSE,,0.67
1738,2:FALSE,2:FALSE,,0.83
1739,2:FALSE,2:FALSE,,0.67
1740,2:FALSE,2:FALSE,,0.82
1741,2:FALSE,2:FALSE,,0.77
1742,1:TRUE,2:FALSE,+,0.7
1743,1:TRUE,1:TRUE,,0.77
1744,2:FALSE,1:TRUE,+,0.78
1745,2:FALSE,2:FALSE,,1
1746,2:FALSE,2:FALSE,,1
1747,2:FALSE,2:FALSE,,0.99
1748,2:FALSE,2:FALSE,,0.99
1749,2:FALSE,2:FALSE,,0.99
1750,2:FALSE,2:FALSE,,1
1751,2:FALSE,2:FALSE,,1
1752,2:FALSE,2:FALSE,,1
1753,2:FALSE,2:FALSE,,0.999
1754,2:FALSE,2:FALSE,,1
1755,2:FALSE,2:FALSE,,1
1756,2:FALSE,2:FALSE,,0.998
1757,2:FALSE,2:FALSE,,0.97
1758,2:FALSE,2:FALSE,,0.963
1759,2:FALSE,2:FALSE,,0.97
1760,2:FALSE,2:FALSE,,0.97
1761,2:FALSE,2:FALSE,,1
1762,2:FALSE,2:FALSE,,1
1763,2:FALSE,2:FALSE,,0.98
1764,2:FALSE,2:FALSE,,0.99
1765,2:FALSE,2:FALSE,,1
1766,2:FALSE,2:FALSE,,1
1767,2:FALSE,2:FALSE,,1
1768,2:FALSE,1:TRUE,+,0.59
1769,2:FALSE,2:FALSE,,1
1770,2:FALSE,2:FALSE,,1
1771,2:FALSE,2:FALSE,,1
1772,2:FALSE,2:FALSE,,1
1773,2:FALSE,1:TRUE,+,0.51
1774,1:TRUE,1:TRUE,,1
1775,1:TRUE,1:TRUE,,0.98
1776,1:TRUE,1:TRUE,,0.99
1777,1:TRUE,1:TRUE,,0.97
1778,1:TRUE,1:TRUE,,0.99
1779,1:TRUE,1:TRUE,,0.93
1780,1:TRUE,1:TRUE,,0.63
1781,1:TRUE,1:TRUE,,0.64
1782,2:FALSE,2:FALSE,,0.64
1783,2:FALSE,1:TRUE,+,0.64
1784,2:FALSE,1:TRUE,+,0.5
1785,2:FALSE,1:TRUE,+,0.61
1786,2:FALSE,2:FALSE,,0.63
1787,2:FALSE,2:FALSE,,0.71
1788,1:TRUE,1:TRUE,,0.94
1789,2:FALSE,2:FALSE,,0.8
1790,1:TRUE,2:FALSE,+,0.84
1791,1:TRUE,2:FALSE,+,0.78
1792,2:FALSE,1:TRUE,+,0.54
1793,1:TRUE,1:TRUE,,0.73
1794,2:FALSE,2:FALSE,,0.62
1795,2:FALSE,2:FALSE,,0.63
1796,1:TRUE,1:TRUE,,0.87
1797,1:TRUE,2:FALSE,+,0.58
1798,1:TRUE,2:FALSE,+,0.65
1799,1:TRUE,1:TRUE,,0.74
1800,2:FALSE,2:FALSE,,0.875
1801,2:FALSE,2:FALSE,,0.593
1802,2:FALSE,2:FALSE,,0.709
1803,2:FALSE,2:FALSE,,0.922
1804,1:TRUE,2:FALSE,+,0.592
1805,2:FALSE,2:FALSE,,0.977
1806,2:FALSE,2:FALSE,,0.99
1807,2:FALSE,2:FALSE,,0.71
1808,2:FALSE,2:FALSE,,0.51
1809,2:FALSE,2:FALSE,,0.73
1810,2:FALSE,1:TRUE,+,0.84
1811,1:TRUE,1:TRUE,,0.7
1812,1:TRUE,2:FALSE,+,0.72
1813,2:FALSE,1:TRUE,+,0.87
1814,1:TRUE,1:TRUE,,0.68
1815,2:FALSE,2:FALSE,,0.84
1816,1:TRUE,1:TRUE,,0.76
1817,2:FALSE,1:TRUE,+,0.59
1818,1:TRUE,2:FALSE,+,0.64
1819,2:FALSE,2:FALSE,,0.78
1820,1:TRUE,1:TRUE,,0.85
1821,1:TRUE,1:TRUE,,0.66
1822,1:TRUE,1:TRUE,,0.78
1823,1:TRUE,1:TRUE,,0.75
1824,1:TRUE,2:FALSE,+,0.651
1825,1:TRUE,1:TRUE,,0.64
1826,2:FALSE,2:FALSE,,0.79
1827,2:FALSE,1:TRUE,+,0.75
1828,1:TRUE,1:TRUE,,0.9
1829,1:TRUE,2:FALSE,+,0.58
1830,2:FALSE,2:FALSE,,0.72
1831,1:TRUE,1:TRUE,,0.76
1832,1:TRUE,2:FALSE,+,0.84
1833,1:TRUE,1:TRUE,,0.77
1834,1:TRUE,2:FALSE,+,0.59
1835,2:FALSE,2:FALSE,,0.86
1836,1:TRUE,2:FALSE,+,0.78
1837,2:FALSE,2:FALSE,,0.63
1838,1:TRUE,2:FALSE,+,0.73
1839,1:TRUE,2:FALSE,+,0.56
1840,2:FALSE,2:FALSE,,0.754
1841,1:TRUE,1:TRUE,,0.769
1842,2:FALSE,1:TRUE,+,0.546
1843,2:FALSE,2:FALSE,,0.707
1844,2:FALSE,2:FALSE,,1
1845,2:FALSE,2:FALSE,,1
1846,2:FALSE,2:FALSE,,1
1847,2:FALSE,2:FALSE,,1
1848,2:FALSE,2:FALSE,,1
1849,2:FALSE,2:FALSE,,0.88
1850,2:FALSE,2:FALSE,,0.99
1851,1:TRUE,1:TRUE,,0.72
1852,2:FALSE,2:FALSE,,0.68
1853,1:TRUE,2:FALSE,+,0.75
1854,1:TRUE,1:TRUE,,0.58
1855,1:TRUE,2:FALSE,+,0.59
1856,2:FALSE,2:FALSE,,0.99
1857,2:FALSE,2:FALSE,,1
1858,2:FALSE,2:FALSE,,1
1859,1:TRUE,1:TRUE,,0.91
1860,1:TRUE,1:TRUE,,0.84
1861,2:FALSE,2:FALSE,,1
1862,1:TRUE,2:FALSE,+,0.67
1863,1:TRUE,2:FALSE,+,0.51
1864,2:FALSE,1:TRUE,+,0.82
1865,2:FALSE,2:FALSE,,0.999
1866,2:FALSE,2:FALSE,,1
1867,2:FALSE,2:FALSE,,1
1868,2:FALSE,2:FALSE,,1
1869,2:FALSE,2:FALSE,,0.99
1870,2:FALSE,1:TRUE,+,0.92
1871,1:TRUE,1:TRUE,,0.73
1872,2:FALSE,2:FALSE,,0.75
1873,2:FALSE,2:FALSE,,0.65
1874,2:FALSE,2:FALSE,,0.8
1875,1:TRUE,1:TRUE,,0.58
1876,2:FALSE,1:TRUE,+,0.83
1877,1:TRUE,1:TRUE,,0.66
1878,1:TRUE,1:TRUE,,0.63
1879,1:TRUE,1:TRUE,,0.92
1880,2:FALSE,1:TRUE,+,0.53
1881,2:FALSE,1:TRUE,+,0.53
1882,1:TRUE,1:TRUE,,0.62
1883,2:FALSE,2:FALSE,,0.83
1884,1:TRUE,1:TRUE,,0.69
1885,2:FALSE,1:TRUE,+,0.59
1886,1:TRUE,1:TRUE,,0.7
1887,2:FALSE,1:TRUE,+,0.77
1888,2:FALSE,1:TRUE,+,0.84
1889,1:TRUE,1:TRUE,,0.99
1890,1:TRUE,2:FALSE,+,0.73
1891,2:FALSE,2:FALSE,,0.76
1892,1:TRUE,2:FALSE,+,0.79
1893,2:FALSE,2:FALSE,,0.54
1894,2:FALSE,2:FALSE,,0.54
1895,1:TRUE,2:FALSE,+,0.59
1896,2:FALSE,2:FALSE,,0.61
1897,2:FALSE,2:FALSE,,0.55
1898,1:TRUE,1:TRUE,,0.84
1899,2:FALSE,2:FALSE,,0.75
1900,2:FALSE,2:FALSE,,1
1901,2:FALSE,2:FALSE,,1
1902,2:FALSE,2:FALSE,,1
1903,2:FALSE,2:FALSE,,1
1904,2:FALSE,2:FALSE,,1
1905,2:FALSE,2:FALSE,,1
1906,2:FALSE,2:FALSE,,0.64
1907,2:FALSE,2:FALSE,,0.51
1908,2:FALSE,2:FALSE,,0.65
1909,2:FALSE,2:FALSE,,1
1910,2:FALSE,2:FALSE,,0.68
1911,1:TRUE,2:FALSE,+,0.51
1912,2:FALSE,2:FALSE,,0.58
1913,2:FALSE,2:FALSE,,0.993
1914,1:TRUE,1:TRUE,,0.67
1915,2:FALSE,1:TRUE,+,0.87
1916,2:FALSE,2:FALSE,,0.99
1917,2:FALSE,2:FALSE,,0.99
1918,2:FALSE,2:FALSE,,0.99
1919,2:FALSE,2:FALSE,,0.99
1920,1:TRUE,1:TRUE,,0.84
1921,1:TRUE,1:TRUE,,0.6
1922,1:TRUE,1:TRUE,,0.74
1923,1:TRUE,1:TRUE,,0.94
1924,1:TRUE,2:FALSE,+,0.72
1925,2:FALSE,2:FALSE,,0.78
1926,1:TRUE,1:TRUE,,0.95
1927,1:TRUE,1:TRUE,,1
1928,1:TRUE,1:TRUE,,1
1929,2:FALSE,2:FALSE,,1
1930,2:FALSE,2:FALSE,,1
1931,2:FALSE,2:FALSE,,1
1932,2:FALSE,2:FALSE,,1
1933,1:TRUE,1:TRUE,,0.93
1934,2:FALSE,2:FALSE,,0.984
1935,1:TRUE,1:TRUE,,0.62
1936,1:TRUE,1:TRUE,,0.85
1937,2:FALSE,2:FALSE,,0.84
1938,1:TRUE,2:FALSE,+,0.72
1939,1:TRUE,1:TRUE,,0.73
1940,1:TRUE,1:TRUE,,0.96
1941,1:TRUE,1:TRUE,,0.64
1942,2:FALSE,1:TRUE,+,0.83
1943,1:TRUE,1:TRUE,,0.9
1944,2:FALSE,2:FALSE,,0.86
1945,1:TRUE,1:TRUE,,0.97
1946,1:TRUE,1:TRUE,,0.67
1947,2:FALSE,1:TRUE,+,0.68
1948,1:TRUE,1:TRUE,,0.68
1949,1:TRUE,1:TRUE,,0.97
1950,2:FALSE,1:TRUE,+,0.61
1951,2:FALSE,2:FALSE,,1
1952,2:FALSE,2:FALSE,,0.995
1953,2:FALSE,2:FALSE,,1
1954,2:FALSE,2:FALSE,,1
1955,1:TRUE,2:FALSE,+,0.6
1956,2:FALSE,2:FALSE,,1
1957,2:FALSE,2:FALSE,,1
1958,2:FALSE,2:FALSE,,1
1959,2:FALSE,2:FALSE,,1
1960,2:FALSE,2:FALSE,,1
1961,1:TRUE,1:TRUE,,0.63
1962,2:FALSE,1:TRUE,+,0.71
1963,2:FALSE,2:FALSE,,0.92
1964,1:TRUE,1:TRUE,,0.67
1965,1:TRUE,1:TRUE,,0.89
1966,2:FALSE,2:FALSE,,0.51
