inst#,actual,predicted,error,prediction
1325,2:FALSE,2:FALSE,,0.8
1326,1:TRUE,1:TRUE,,0.61
1327,1:TRUE,1:TRUE,,0.95
1328,1:TRUE,1:TRUE,,1
1329,1:TRUE,1:TRUE,,0.76
1330,1:TRUE,1:TRUE,,0.88
1331,1:TRUE,1:TRUE,,0.77
1332,2:FALSE,2:FALSE,,1
1333,2:FALSE,1:TRUE,+,0.58
1334,1:TRUE,1:TRUE,,0.88
1335,1:TRUE,1:TRUE,,0.76
1336,1:TRUE,1:TRUE,,0.61
1337,1:TRUE,1:TRUE,,0.96
1338,1:TRUE,1:TRUE,,0.74
1339,1:TRUE,1:TRUE,,0.89
1340,1:TRUE,1:TRUE,,0.93
1341,1:TRUE,2:FALSE,+,0.69
1342,1:TRUE,1:TRUE,,0.79
1343,2:FALSE,2:FALSE,,0.63
1344,2:FALSE,1:TRUE,+,0.8
1345,2:FALSE,1:TRUE,+,0.53
1346,1:TRUE,1:TRUE,,0.75
1347,1:TRUE,1:TRUE,,0.8
1348,1:TRUE,1:TRUE,,0.92
1349,1:TRUE,1:TRUE,,0.53
1350,1:TRUE,1:TRUE,,0.87
1351,1:TRUE,1:TRUE,,0.67
1352,2:FALSE,2:FALSE,,0.59
1353,2:FALSE,2:FALSE,,1
1354,2:FALSE,2:FALSE,,1
1355,2:FALSE,2:FALSE,,0.99
1356,1:TRUE,1:TRUE,,0.84
1357,1:TRUE,1:TRUE,,0.55
1358,2:FALSE,1:TRUE,+,0.64
1359,2:FALSE,1:TRUE,+,0.8
1360,2:FALSE,2:FALSE,,0.58
1361,2:FALSE,1:TRUE,+,0.53
1362,1:TRUE,2:FALSE,+,0.62
1363,1:TRUE,1:TRUE,,0.81
1364,1:TRUE,1:TRUE,,0.86
1365,2:FALSE,1:TRUE,+,0.68
1366,2:FALSE,2:FALSE,,1
1367,1:TRUE,1:TRUE,,0.91
1368,1:TRUE,1:TRUE,,0.98
1369,2:FALSE,1:TRUE,+,0.8
1370,1:TRUE,1:TRUE,,0.91
1371,1:TRUE,1:TRUE,,0.82
1372,2:FALSE,1:TRUE,+,0.72
1373,1:TRUE,1:TRUE,,1
1374,2:FALSE,1:TRUE,+,0.64
1375,1:TRUE,1:TRUE,,0.97
1376,1:TRUE,1:TRUE,,0.77
1377,2:FALSE,1:TRUE,+,0.69
1378,2:FALSE,2:FALSE,,1
1379,2:FALSE,2:FALSE,,1
1380,2:FALSE,2:FALSE,,0.54
1381,1:TRUE,1:TRUE,,0.78
1382,2:FALSE,2:FALSE,,1
1383,2:FALSE,2:FALSE,,0.66
1384,1:TRUE,2:FALSE,+,0.7
1385,1:TRUE,2:FALSE,+,0.69
1386,2:FALSE,1:TRUE,+,0.62
1387,1:TRUE,1:TRUE,,0.65
1388,1:TRUE,1:TRUE,,0.59
1389,2:FALSE,2:FALSE,,0.7
1390,2:FALSE,2:FALSE,,1
1391,2:FALSE,2:FALSE,,0.996
1392,2:FALSE,1:TRUE,+,0.61
1393,1:TRUE,1:TRUE,,0.99
1394,2:FALSE,2:FALSE,,1
1395,2:FALSE,2:FALSE,,0.7
1396,2:FALSE,2:FALSE,,0.83
1397,2:FALSE,2:FALSE,,1
1398,2:FALSE,2:FALSE,,0.65
1399,2:FALSE,2:FALSE,,0.81
1400,2:FALSE,2:FALSE,,0.998
1401,1:TRUE,1:TRUE,,0.87
1402,1:TRUE,2:FALSE,+,0.76
1403,1:TRUE,1:TRUE,,0.61
1404,1:TRUE,1:TRUE,,0.99
1405,1:TRUE,1:TRUE,,0.73
1406,2:FALSE,2:FALSE,,0.89
1407,2:FALSE,1:TRUE,+,0.71
1408,1:TRUE,2:FALSE,+,0.65
1409,2:FALSE,1:TRUE,+,0.57
1410,2:FALSE,2:FALSE,,0.63
1411,1:TRUE,1:TRUE,,0.61
1412,2:FALSE,2:FALSE,,0.78
1413,2:FALSE,2:FALSE,,0.91
1414,1:TRUE,2:FALSE,+,0.54
1415,1:TRUE,1:TRUE,,0.84
1416,2:FALSE,2:FALSE,,1
1417,2:FALSE,1:TRUE,+,0.61
1418,1:TRUE,1:TRUE,,0.67
1419,1:TRUE,1:TRUE,,0.55
1420,1:TRUE,1:TRUE,,0.8
1421,1:TRUE,1:TRUE,,0.89
1422,1:TRUE,1:TRUE,,0.88
1423,1:TRUE,1:TRUE,,0.82
1424,1:TRUE,1:TRUE,,0.62
1425,1:TRUE,1:TRUE,,0.58
1426,1:TRUE,1:TRUE,,0.77
1427,1:TRUE,1:TRUE,,0.81
1428,2:FALSE,2:FALSE,,0.75
1429,2:FALSE,2:FALSE,,0.65
1430,1:TRUE,1:TRUE,,0.69
1431,1:TRUE,2:FALSE,+,0.51
1432,2:FALSE,1:TRUE,+,0.77
1433,2:FALSE,1:TRUE,+,0.88
1434,1:TRUE,1:TRUE,,0.85
1435,1:TRUE,1:TRUE,,0.59
1436,2:FALSE,2:FALSE,,0.62
1437,1:TRUE,1:TRUE,,0.683
1438,2:FALSE,2:FALSE,,0.64
1439,1:TRUE,1:TRUE,,1
1440,1:TRUE,1:TRUE,,0.76
1441,1:TRUE,1:TRUE,,0.71
1442,1:TRUE,1:TRUE,,0.66
1443,2:FALSE,2:FALSE,,0.58
1444,1:TRUE,1:TRUE,,0.81
1445,1:TRUE,1:TRUE,,0.59
1446,1:TRUE,1:TRUE,,0.99
1447,2:FALSE,2:FALSE,,1
1448,1:TRUE,1:TRUE,,0.93
1449,2:FALSE,2:FALSE,,1
1450,1:TRUE,1:TRUE,,0.67
1451,1:TRUE,2:FALSE,+,0.69
1452,2:FALSE,1:TRUE,+,0.79
1453,1:TRUE,2:FALSE,+,0.53
1454,2:FALSE,1:TRUE,+,0.71
1455,2:FALSE,2:FALSE,,0.65
1456,2:FALSE,2:FALSE,,0.62
1457,2:FALSE,2:FALSE,,1
1458,1:TRUE,1:TRUE,,0.52
1459,2:FALSE,2:FALSE,,0.92
1460,2:FALSE,2:FALSE,,0.84
1461,2:FALSE,2:FALSE,,0.62
1462,1:TRUE,1:TRUE,,0.78
1463,1:TRUE,1:TRUE,,0.82
1464,1:TRUE,1:TRUE,,0.9
1465,1:TRUE,1:TRUE,,1
1466,2:FALSE,2:FALSE,,0.52
1467,2:FALSE,1:TRUE,+,0.62
1468,1:TRUE,2:FALSE,+,0.72
1469,1:TRUE,1:TRUE,,0.91
1470,2:FALSE,1:TRUE,+,0.5
1471,2:FALSE,1:TRUE,+,0.61
1472,1:TRUE,1:TRUE,,0.97
1473,1:TRUE,1:TRUE,,0.78
1474,1:TRUE,2:FALSE,+,0.76
1475,1:TRUE,1:TRUE,,0.6
1476,2:FALSE,1:TRUE,+,0.6
1477,1:TRUE,2:FALSE,+,0.78
1478,1:TRUE,1:TRUE,,0.88
1479,2:FALSE,1:TRUE,+,0.89
1480,1:TRUE,1:TRUE,,0.8
1481,1:TRUE,1:TRUE,,0.93
1482,1:TRUE,1:TRUE,,0.86
1483,2:FALSE,2:FALSE,,0.64
1484,2:FALSE,1:TRUE,+,0.6
1485,2:FALSE,1:TRUE,+,0.59
1486,1:TRUE,1:TRUE,,0.91
1487,1:TRUE,1:TRUE,,0.97
1488,2:FALSE,2:FALSE,,0.83
1489,2:FALSE,2:FALSE,,0.58
1490,2:FALSE,2:FALSE,,0.99
1491,2:FALSE,2:FALSE,,1
1492,2:FALSE,2:FALSE,,0.78
1493,1:TRUE,1:TRUE,,0.8
1494,2:FALSE,2:FALSE,,1
1495,1:TRUE,1:TRUE,,0.59
1496,2:FALSE,2:FALSE,,1
1497,2:FALSE,2:FALSE,,0.8
1498,1:TRUE,1:TRUE,,0.68
1499,2:FALSE,2:FALSE,,0.89
1500,2:FALSE,2:FALSE,,0.93
1501,2:FALSE,2:FALSE,,1
1502,2:FALSE,2:FALSE,,1
1503,1:TRUE,1:TRUE,,0.75
1504,2:FALSE,2:FALSE,,1
1505,2:FALSE,2:FALSE,,0.7
1506,1:TRUE,1:TRUE,,0.76
1507,2:FALSE,2:FALSE,,0.68
1508,2:FALSE,2:FALSE,,0.7
1509,2:FALSE,2:FALSE,,0.72
1510,1:TRUE,1:TRUE,,0.55
1511,1:TRUE,2:FALSE,+,0.54
1512,2:FALSE,2:FALSE,,0.8
1513,2:FALSE,1:TRUE,+,0.53
1514,2:FALSE,1:TRUE,+,0.52
1515,2:FALSE,2:FALSE,,0.76
1516,2:FALSE,2:FALSE,,0.991
1517,2:FALSE,2:FALSE,,1
1518,1:TRUE,1:TRUE,,0.92
1519,2:FALSE,1:TRUE,+,0.79
1520,2:FALSE,1:TRUE,+,0.73
1521,2:FALSE,2:FALSE,,0.7
1522,2:FALSE,2:FALSE,,0.67
1523,2:FALSE,2:FALSE,,1
1524,2:FALSE,2:FALSE,,1
1525,2:FALSE,1:TRUE,+,0.91
1526,2:FALSE,2:FALSE,,0.72
1527,2:FALSE,1:TRUE,+,0.72
1528,2:FALSE,2:FALSE,,0.995
1529,2:FALSE,2:FALSE,,1
1530,2:FALSE,2:FALSE,,1
1531,1:TRUE,1:TRUE,,0.78
1532,2:FALSE,2:FALSE,,1
1533,2:FALSE,2:FALSE,,1
1534,2:FALSE,2:FALSE,,0.68
1535,2:FALSE,2:FALSE,,1
1536,2:FALSE,2:FALSE,,0.63
1537,2:FALSE,2:FALSE,,0.919
1538,2:FALSE,2:FALSE,,0.878
1539,2:FALSE,2:FALSE,,0.959
1540,2:FALSE,2:FALSE,,0.991
1541,2:FALSE,2:FALSE,,1
1542,2:FALSE,2:FALSE,,1
1543,2:FALSE,2:FALSE,,1
1544,1:TRUE,1:TRUE,,0.64
1545,1:TRUE,1:TRUE,,0.75
1546,2:FALSE,1:TRUE,+,0.77
1547,2:FALSE,2:FALSE,,0.55
1548,2:FALSE,1:TRUE,+,0.6
1549,1:TRUE,2:FALSE,+,0.55
1550,1:TRUE,1:TRUE,,0.56
1551,1:TRUE,1:TRUE,,0.67
1552,1:TRUE,2:FALSE,+,0.56
1553,1:TRUE,2:FALSE,+,0.7
1554,1:TRUE,1:TRUE,,0.69
1555,2:FALSE,2:FALSE,,1
1556,2:FALSE,1:TRUE,+,0.96
1557,2:FALSE,2:FALSE,,0.63
1558,2:FALSE,2:FALSE,,0.978
1559,2:FALSE,2:FALSE,,1
1560,1:TRUE,1:TRUE,,1
1561,1:TRUE,1:TRUE,,0.81
1562,2:FALSE,1:TRUE,+,0.5
1563,1:TRUE,1:TRUE,,0.91
1564,2:FALSE,2:FALSE,,0.59
1565,1:TRUE,1:TRUE,,0.92
1566,1:TRUE,1:TRUE,,0.91
1567,1:TRUE,1:TRUE,,0.88
1568,1:TRUE,1:TRUE,,0.7
1569,1:TRUE,1:TRUE,,0.95
1570,1:TRUE,1:TRUE,,0.69
1571,1:TRUE,1:TRUE,,0.76
1572,2:FALSE,2:FALSE,,1
1573,2:FALSE,2:FALSE,,1
1574,2:FALSE,1:TRUE,+,0.99
1575,1:TRUE,1:TRUE,,0.76
1576,2:FALSE,1:TRUE,+,0.5
1577,1:TRUE,1:TRUE,,0.61
1578,1:TRUE,1:TRUE,,0.73
1579,1:TRUE,1:TRUE,,0.62
1580,2:FALSE,1:TRUE,+,0.58
1581,2:FALSE,2:FALSE,,1
1582,2:FALSE,2:FALSE,,0.75
1583,1:TRUE,1:TRUE,,0.87
1584,1:TRUE,1:TRUE,,0.69
1585,1:TRUE,1:TRUE,,0.85
1586,1:TRUE,1:TRUE,,0.64
1587,1:TRUE,1:TRUE,,0.59
1588,1:TRUE,2:FALSE,+,0.61
1589,1:TRUE,1:TRUE,,0.97
1590,1:TRUE,1:TRUE,,0.5
1591,1:TRUE,1:TRUE,,0.76
1592,2:FALSE,2:FALSE,,1
1593,1:TRUE,1:TRUE,,0.85
1594,2:FALSE,1:TRUE,+,0.59
1595,1:TRUE,1:TRUE,,0.51
1596,1:TRUE,1:TRUE,,0.59
1597,1:TRUE,1:TRUE,,0.62
1598,1:TRUE,1:TRUE,,0.69
1599,1:TRUE,1:TRUE,,0.87
1600,1:TRUE,1:TRUE,,0.99
1601,2:FALSE,2:FALSE,,1
1602,2:FALSE,1:TRUE,+,0.74
1603,1:TRUE,1:TRUE,,0.75
1604,2:FALSE,2:FALSE,,0.63
1605,2:FALSE,1:TRUE,+,0.57
1606,2:FALSE,2:FALSE,,1
1607,1:TRUE,2:FALSE,+,0.56
1608,2:FALSE,2:FALSE,,1
1609,1:TRUE,1:TRUE,,0.87
1610,2:FALSE,2:FALSE,,0.69
1611,2:FALSE,1:TRUE,+,0.68
1612,1:TRUE,1:TRUE,,0.74
1613,2:FALSE,2:FALSE,,0.7
1614,2:FALSE,2:FALSE,,0.7
1615,2:FALSE,1:TRUE,+,0.86
1616,1:TRUE,2:FALSE,+,0.86
1617,2:FALSE,2:FALSE,,0.946
1618,2:FALSE,1:TRUE,+,0.54
1619,1:TRUE,2:FALSE,+,0.66
1620,2:FALSE,2:FALSE,,0.77
1621,2:FALSE,1:TRUE,+,0.69
1622,2:FALSE,2:FALSE,,0.997
1623,1:TRUE,2:FALSE,+,0.8
1624,2:FALSE,2:FALSE,,0.77
1625,2:FALSE,2:FALSE,,1
1626,2:FALSE,2:FALSE,,0.85
1627,2:FALSE,2:FALSE,,0.86
1628,2:FALSE,2:FALSE,,0.95
1629,2:FALSE,2:FALSE,,1
1630,2:FALSE,2:FALSE,,0.86
1631,2:FALSE,2:FALSE,,0.91
1632,2:FALSE,2:FALSE,,0.997
1633,2:FALSE,2:FALSE,,1
1634,2:FALSE,2:FALSE,,1
1635,2:FALSE,2:FALSE,,0.99
1636,2:FALSE,2:FALSE,,0.59
1637,2:FALSE,2:FALSE,,0.994
1638,2:FALSE,2:FALSE,,1
1639,2:FALSE,2:FALSE,,1
1640,2:FALSE,2:FALSE,,1
1641,2:FALSE,1:TRUE,+,0.62
1642,2:FALSE,2:FALSE,,1
1643,1:TRUE,1:TRUE,,0.5
1644,1:TRUE,2:FALSE,+,0.9
1645,2:FALSE,2:FALSE,,0.63
1646,1:TRUE,2:FALSE,+,0.56
1647,1:TRUE,1:TRUE,,0.92
1648,1:TRUE,1:TRUE,,0.52
1649,1:TRUE,1:TRUE,,0.58
1650,1:TRUE,1:TRUE,,0.92
1651,2:FALSE,2:FALSE,,1
1652,1:TRUE,1:TRUE,,0.72
1653,2:FALSE,2:FALSE,,0.51
1654,2:FALSE,1:TRUE,+,0.7
1655,1:TRUE,2:FALSE,+,0.58
1656,2:FALSE,1:TRUE,+,0.58
1657,2:FALSE,1:TRUE,+,0.68
1658,1:TRUE,1:TRUE,,0.75
1659,1:TRUE,1:TRUE,,0.68
1660,2:FALSE,2:FALSE,,1
1661,2:FALSE,2:FALSE,,1
1662,2:FALSE,1:TRUE,+,0.65
1663,1:TRUE,1:TRUE,,0.97
1664,2:FALSE,2:FALSE,,0.71
1665,2:FALSE,1:TRUE,+,0.53
1666,1:TRUE,1:TRUE,,0.93
1667,2:FALSE,2:FALSE,,0.99
1668,2:FALSE,2:FALSE,,1
1669,1:TRUE,2:FALSE,+,0.639
1670,2:FALSE,2:FALSE,,1
1671,2:FALSE,2:FALSE,,1
1672,2:FALSE,2:FALSE,,1
1673,2:FALSE,2:FALSE,,1
1674,1:TRUE,2:FALSE,+,0.69
1675,1:TRUE,2:FALSE,+,0.53
1676,2:FALSE,2:FALSE,,0.99
1677,2:FALSE,2:FALSE,,0.58
1678,1:TRUE,1:TRUE,,0.9
1679,2:FALSE,2:FALSE,,0.99
1680,1:TRUE,1:TRUE,,0.57
1681,2:FALSE,1:TRUE,+,0.75
1682,2:FALSE,2:FALSE,,0.73
1683,1:TRUE,1:TRUE,,0.98
1684,1:TRUE,1:TRUE,,0.54
1685,2:FALSE,2:FALSE,,0.999
1686,2:FALSE,2:FALSE,,1
1687,2:FALSE,2:FALSE,,0.54
1688,1:TRUE,1:TRUE,,0.63
1689,1:TRUE,2:FALSE,+,0.72
1690,1:TRUE,1:TRUE,,0.96
1691,1:TRUE,1:TRUE,,0.58
1692,2:FALSE,2:FALSE,,0.61
1693,2:FALSE,2:FALSE,,0.91
1694,2:FALSE,2:FALSE,,0.85
1695,2:FALSE,2:FALSE,,0.722
1696,1:TRUE,2:FALSE,+,0.62
1697,1:TRUE,1:TRUE,,0.56
1698,1:TRUE,1:TRUE,,1
1699,1:TRUE,2:FALSE,+,0.76
1700,2:FALSE,1:TRUE,+,0.84
1701,1:TRUE,2:FALSE,+,0.57
1702,1:TRUE,1:TRUE,,0.827
1703,2:FALSE,1:TRUE,+,0.952
1704,2:FALSE,2:FALSE,,0.778
1705,2:FALSE,2:FALSE,,0.881
1706,2:FALSE,2:FALSE,,0.67
1707,1:TRUE,1:TRUE,,0.6
1708,1:TRUE,2:FALSE,+,0.51
1709,1:TRUE,2:FALSE,+,0.8
1710,2:FALSE,2:FALSE,,1
1711,2:FALSE,2:FALSE,,1
1712,2:FALSE,2:FALSE,,0.62
1713,2:FALSE,1:TRUE,+,0.64
1714,1:TRUE,1:TRUE,,0.87
1715,1:TRUE,1:TRUE,,0.69
1716,1:TRUE,1:TRUE,,0.96
1717,2:FALSE,2:FALSE,,0.62
1718,1:TRUE,1:TRUE,,0.73
1719,2:FALSE,2:FALSE,,0.55
1720,2:FALSE,2:FALSE,,0.73
1721,2:FALSE,1:TRUE,+,0.54
1722,2:FALSE,1:TRUE,+,0.659
1723,2:FALSE,2:FALSE,,0.99
1724,1:TRUE,1:TRUE,,0.97
1725,2:FALSE,2:FALSE,,0.99
1726,2:FALSE,2:FALSE,,1
1727,2:FALSE,2:FALSE,,1
1728,2:FALSE,2:FALSE,,1
1729,2:FALSE,2:FALSE,,1
1730,2:FALSE,2:FALSE,,1
1731,2:FALSE,2:FALSE,,0.98
1732,2:FALSE,2:FALSE,,0.65
1733,1:TRUE,2:FALSE,+,0.568
1734,1:TRUE,1:TRUE,,0.674
1735,1:TRUE,1:TRUE,,0.665
1736,1:TRUE,2:FALSE,+,0.504
1737,2:FALSE,2:FALSE,,1
1738,2:FALSE,2:FALSE,,0.7
1739,2:FALSE,1:TRUE,+,0.62
1740,1:TRUE,1:TRUE,,0.8
1741,1:TRUE,1:TRUE,,0.95
1742,1:TRUE,1:TRUE,,0.96
1743,1:TRUE,1:TRUE,,0.79
1744,2:FALSE,2:FALSE,,0.993
1745,2:FALSE,2:FALSE,,1
1746,1:TRUE,1:TRUE,,0.94
1747,2:FALSE,2:FALSE,,0.998
1748,1:TRUE,2:FALSE,+,0.53
1749,1:TRUE,1:TRUE,,0.96
1750,2:FALSE,2:FALSE,,1
1751,2:FALSE,2:FALSE,,0.85
1752,1:TRUE,1:TRUE,,0.82
1753,1:TRUE,1:TRUE,,0.92
1754,1:TRUE,1:TRUE,,0.95
1755,1:TRUE,2:FALSE,+,0.73
1756,1:TRUE,1:TRUE,,0.84
1757,2:FALSE,2:FALSE,,0.61
1758,2:FALSE,1:TRUE,+,0.59
1759,2:FALSE,2:FALSE,,0.81
1760,2:FALSE,1:TRUE,+,0.72
1761,2:FALSE,2:FALSE,,0.72
1762,1:TRUE,1:TRUE,,0.7
1763,2:FALSE,1:TRUE,+,0.66
1764,2:FALSE,2:FALSE,,0.8
1765,1:TRUE,2:FALSE,+,0.79
1766,2:FALSE,2:FALSE,,1
1767,2:FALSE,1:TRUE,+,0.74
1768,2:FALSE,1:TRUE,+,0.83
1769,1:TRUE,2:FALSE,+,0.65
1770,1:TRUE,1:TRUE,,0.83
1771,2:FALSE,1:TRUE,+,0.65
1772,1:TRUE,1:TRUE,,0.76
1773,1:TRUE,1:TRUE,,0.93
1774,1:TRUE,1:TRUE,,0.7
1775,2:FALSE,1:TRUE,+,0.58
1776,2:FALSE,1:TRUE,+,0.9
1777,1:TRUE,1:TRUE,,0.78
1778,1:TRUE,1:TRUE,,0.84
1779,1:TRUE,1:TRUE,,0.92
1780,1:TRUE,1:TRUE,,0.68
1781,1:TRUE,2:FALSE,+,0.64
1782,1:TRUE,1:TRUE,,0.98
1783,1:TRUE,1:TRUE,,0.82
1784,2:FALSE,2:FALSE,,1
1785,1:TRUE,2:FALSE,+,0.55
1786,1:TRUE,2:FALSE,+,0.7
1787,2:FALSE,2:FALSE,,1
1788,2:FALSE,2:FALSE,,0.996
1789,2:FALSE,2:FALSE,,1
1790,2:FALSE,2:FALSE,,1
1791,2:FALSE,2:FALSE,,1
1792,2:FALSE,2:FALSE,,1
1793,2:FALSE,2:FALSE,,1
1794,2:FALSE,2:FALSE,,1
1795,2:FALSE,2:FALSE,,0.993
1796,2:FALSE,2:FALSE,,0.68
1797,2:FALSE,1:TRUE,+,0.56
1798,1:TRUE,1:TRUE,,0.69
1799,1:TRUE,1:TRUE,,0.59
1800,1:TRUE,1:TRUE,,0.74
1801,2:FALSE,2:FALSE,,1
1802,2:FALSE,2:FALSE,,1
1803,1:TRUE,1:TRUE,,0.97
1804,1:TRUE,1:TRUE,,0.99
1805,2:FALSE,2:FALSE,,1
1806,1:TRUE,2:FALSE,+,0.81
1807,1:TRUE,1:TRUE,,0.65
1808,1:TRUE,1:TRUE,,0.8
1809,1:TRUE,1:TRUE,,0.96
1810,2:FALSE,1:TRUE,+,0.52
1811,2:FALSE,1:TRUE,+,0.57
1812,1:TRUE,1:TRUE,,0.74
1813,1:TRUE,1:TRUE,,0.95
1814,1:TRUE,1:TRUE,,0.52
1815,1:TRUE,2:FALSE,+,0.56
1816,2:FALSE,2:FALSE,,1
1817,2:FALSE,2:FALSE,,0.53
1818,2:FALSE,2:FALSE,,0.74
1819,1:TRUE,2:FALSE,+,0.85
1820,1:TRUE,1:TRUE,,0.77
1821,1:TRUE,1:TRUE,,0.79
1822,2:FALSE,1:TRUE,+,0.88
1823,2:FALSE,2:FALSE,,1
1824,2:FALSE,2:FALSE,,1
1825,2:FALSE,2:FALSE,,1
1826,1:TRUE,1:TRUE,,0.81
1827,1:TRUE,1:TRUE,,0.95
1828,2:FALSE,2:FALSE,,0.69
1829,1:TRUE,1:TRUE,,0.94
1830,2:FALSE,2:FALSE,,1
1831,2:FALSE,2:FALSE,,1
1832,2:FALSE,2:FALSE,,0.55
1833,1:TRUE,1:TRUE,,0.68
1834,1:TRUE,2:FALSE,+,0.76
1835,1:TRUE,1:TRUE,,0.97
1836,2:FALSE,1:TRUE,+,0.54
1837,1:TRUE,2:FALSE,+,0.58
1838,2:FALSE,2:FALSE,,0.56
1839,2:FALSE,2:FALSE,,0.64
1840,1:TRUE,1:TRUE,,0.57
1841,1:TRUE,2:FALSE,+,0.88
1842,1:TRUE,1:TRUE,,0.94
1843,1:TRUE,2:FALSE,+,0.77
1844,2:FALSE,2:FALSE,,0.95
1845,1:TRUE,1:TRUE,,0.73
1846,2:FALSE,2:FALSE,,0.73
1847,2:FALSE,2:FALSE,,0.95
1848,1:TRUE,2:FALSE,+,0.85
1849,2:FALSE,1:TRUE,+,0.53
1850,1:TRUE,2:FALSE,+,0.558
1851,2:FALSE,2:FALSE,,0.665
1852,2:FALSE,2:FALSE,,0.557
1853,2:FALSE,1:TRUE,+,0.775
1854,1:TRUE,1:TRUE,,1
1855,2:FALSE,2:FALSE,,0.961
1856,2:FALSE,2:FALSE,,0.961
1857,2:FALSE,2:FALSE,,0.979
1858,2:FALSE,2:FALSE,,0.999
1859,2:FALSE,2:FALSE,,0.801
1860,2:FALSE,2:FALSE,,0.673
1861,2:FALSE,2:FALSE,,1
1862,2:FALSE,2:FALSE,,1
1863,2:FALSE,2:FALSE,,0.65
1864,1:TRUE,1:TRUE,,0.65
1865,1:TRUE,1:TRUE,,0.68
1866,2:FALSE,2:FALSE,,0.81
1867,2:FALSE,2:FALSE,,0.85
1868,1:TRUE,2:FALSE,+,0.77
1869,1:TRUE,1:TRUE,,0.71
1870,1:TRUE,1:TRUE,,0.62
1871,1:TRUE,1:TRUE,,0.82
1872,1:TRUE,1:TRUE,,0.82
1873,1:TRUE,1:TRUE,,0.81
1874,2:FALSE,2:FALSE,,0.55
1875,2:FALSE,2:FALSE,,0.63
1876,1:TRUE,1:TRUE,,0.74
1877,1:TRUE,1:TRUE,,0.81
1878,2:FALSE,1:TRUE,+,0.733
1879,1:TRUE,1:TRUE,,0.673
1880,2:FALSE,2:FALSE,,0.923
1881,1:TRUE,1:TRUE,,0.76
1882,2:FALSE,2:FALSE,,1
1883,2:FALSE,2:FALSE,,0.64
1884,1:TRUE,1:TRUE,,0.55
1885,2:FALSE,2:FALSE,,0.75
1886,2:FALSE,1:TRUE,+,0.64
1887,1:TRUE,2:FALSE,+,0.61
1888,2:FALSE,2:FALSE,,1
1889,2:FALSE,2:FALSE,,1
1890,2:FALSE,2:FALSE,,0.99
1891,2:FALSE,2:FALSE,,1
1892,1:TRUE,1:TRUE,,0.55
1893,2:FALSE,2:FALSE,,0.68
1894,1:TRUE,1:TRUE,,0.82
1895,1:TRUE,1:TRUE,,0.81
1896,2:FALSE,1:TRUE,+,0.62
1897,2:FALSE,2:FALSE,,0.68
1898,2:FALSE,2:FALSE,,0.69
1899,2:FALSE,2:FALSE,,0.77
1900,1:TRUE,1:TRUE,,0.69
1901,2:FALSE,2:FALSE,,0.6
1902,2:FALSE,2:FALSE,,0.72
1903,2:FALSE,2:FALSE,,0.52
1904,2:FALSE,2:FALSE,,0.57
1905,2:FALSE,1:TRUE,+,0.51
1906,2:FALSE,2:FALSE,,0.65
1907,1:TRUE,1:TRUE,,0.55
1908,1:TRUE,1:TRUE,,0.65
1909,1:TRUE,1:TRUE,,0.66
1910,1:TRUE,1:TRUE,,0.64
1911,2:FALSE,2:FALSE,,0.68
1912,1:TRUE,2:FALSE,+,0.83
1913,2:FALSE,2:FALSE,,0.83
1914,2:FALSE,1:TRUE,+,0.87
1915,2:FALSE,2:FALSE,,1
1916,2:FALSE,2:FALSE,,0.76
1917,2:FALSE,2:FALSE,,0.999
1918,2:FALSE,2:FALSE,,1
1919,2:FALSE,2:FALSE,,1
1920,1:TRUE,1:TRUE,,0.93
1921,2:FALSE,2:FALSE,,0.66
1922,1:TRUE,1:TRUE,,0.77
1923,1:TRUE,2:FALSE,+,0.74
1924,1:TRUE,2:FALSE,+,0.8
1925,2:FALSE,2:FALSE,,0.73
1926,2:FALSE,1:TRUE,+,0.69
1927,1:TRUE,1:TRUE,,0.55
1928,1:TRUE,1:TRUE,,0.96
1929,1:TRUE,1:TRUE,,0.56
1930,2:FALSE,2:FALSE,,0.54
1931,2:FALSE,2:FALSE,,0.59
1932,1:TRUE,1:TRUE,,0.62
1933,1:TRUE,1:TRUE,,0.76
1934,2:FALSE,2:FALSE,,1
1935,2:FALSE,2:FALSE,,1
1936,2:FALSE,2:FALSE,,0.76
1937,2:FALSE,2:FALSE,,0.75
1938,1:TRUE,2:FALSE,+,0.66
1939,1:TRUE,1:TRUE,,0.88
1940,1:TRUE,2:FALSE,+,0.53
1941,1:TRUE,1:TRUE,,0.78
1942,2:FALSE,1:TRUE,+,0.601
1943,1:TRUE,1:TRUE,,0.521
1944,2:FALSE,2:FALSE,,0.862
1945,2:FALSE,2:FALSE,,0.55
1946,2:FALSE,1:TRUE,+,0.87
1947,1:TRUE,1:TRUE,,0.76
1948,1:TRUE,1:TRUE,,0.8
1949,1:TRUE,1:TRUE,,0.98
1950,1:TRUE,1:TRUE,,0.53
1951,2:FALSE,2:FALSE,,0.86
1952,2:FALSE,1:TRUE,+,0.59
1953,1:TRUE,1:TRUE,,0.52
1954,1:TRUE,2:FALSE,+,0.68
1955,1:TRUE,2:FALSE,+,0.89
1956,2:FALSE,2:FALSE,,0.71
1957,1:TRUE,1:TRUE,,0.92
1958,1:TRUE,1:TRUE,,0.66
1959,2:FALSE,2:FALSE,,0.72
1960,2:FALSE,2:FALSE,,0.678
1961,1:TRUE,1:TRUE,,0.9
1962,1:TRUE,1:TRUE,,0.71
