inst#,actual,predicted,error,prediction
1322,2:FALSE,2:FALSE,,0.52
1323,1:TRUE,1:TRUE,,0.8
1324,1:TRUE,1:TRUE,,0.99
1325,1:TRUE,1:TRUE,,0.79
1326,1:TRUE,1:TRUE,,0.83
1327,2:FALSE,2:FALSE,,0.51
1328,1:TRUE,1:TRUE,,0.76
1329,1:TRUE,2:FALSE,+,0.64
1330,1:TRUE,1:TRUE,,0.804
1331,1:TRUE,2:FALSE,+,0.53
1332,2:FALSE,2:FALSE,,0.95
1333,1:TRUE,1:TRUE,,0.79
1334,1:TRUE,2:FALSE,+,0.63
1335,1:TRUE,1:TRUE,,0.93
1336,2:FALSE,1:TRUE,+,0.81
1337,2:FALSE,2:FALSE,,1
1338,2:FALSE,1:TRUE,+,0.84
1339,2:FALSE,2:FALSE,,0.99
1340,1:TRUE,1:TRUE,,0.82
1341,1:TRUE,1:TRUE,,0.95
1342,2:FALSE,2:FALSE,,0.99
1343,1:TRUE,1:TRUE,,0.73
1344,2:FALSE,2:FALSE,,0.55
1345,1:TRUE,1:TRUE,,0.81
1346,1:TRUE,1:TRUE,,0.84
1347,2:FALSE,1:TRUE,+,0.87
1348,1:TRUE,2:FALSE,+,0.6
1349,1:TRUE,1:TRUE,,0.95
1350,2:FALSE,2:FALSE,,0.85
1351,2:FALSE,1:TRUE,+,0.8
1352,2:FALSE,2:FALSE,,0.57
1353,1:TRUE,2:FALSE,+,0.92
1354,1:TRUE,1:TRUE,,0.78
1355,1:TRUE,1:TRUE,,0.75
1356,2:FALSE,2:FALSE,,0.86
1357,1:TRUE,2:FALSE,+,0.77
1358,2:FALSE,1:TRUE,+,0.85
1359,1:TRUE,1:TRUE,,0.98
1360,1:TRUE,1:TRUE,,0.92
1361,1:TRUE,1:TRUE,,0.81
1362,1:TRUE,2:FALSE,+,0.68
1363,2:FALSE,2:FALSE,,0.59
1364,1:TRUE,1:TRUE,,0.94
1365,1:TRUE,1:TRUE,,0.8
1366,1:TRUE,2:FALSE,+,0.57
1367,2:FALSE,2:FALSE,,0.53
1368,1:TRUE,2:FALSE,+,0.64
1369,1:TRUE,2:FALSE,+,0.8
1370,2:FALSE,1:TRUE,+,0.51
1371,2:FALSE,2:FALSE,,0.536
1372,1:TRUE,2:FALSE,+,0.64
1373,2:FALSE,1:TRUE,+,0.9
1374,1:TRUE,1:TRUE,,0.82
1375,2:FALSE,2:FALSE,,0.96
1376,1:TRUE,2:FALSE,+,0.51
1377,1:TRUE,1:TRUE,,0.82
1378,2:FALSE,1:TRUE,+,0.75
1379,2:FALSE,2:FALSE,,0.74
1380,1:TRUE,1:TRUE,,0.51
1381,2:FALSE,2:FALSE,,0.9
1382,2:FALSE,2:FALSE,,0.87
1383,1:TRUE,1:TRUE,,0.86
1384,2:FALSE,1:TRUE,+,0.62
1385,1:TRUE,2:FALSE,+,0.52
1386,1:TRUE,1:TRUE,,0.5
1387,2:FALSE,2:FALSE,,0.64
1388,2:FALSE,1:TRUE,+,0.55
1389,2:FALSE,2:FALSE,,0.76
1390,1:TRUE,1:TRUE,,0.61
1391,1:TRUE,2:FALSE,+,0.6
1392,1:TRUE,1:TRUE,,0.61
1393,2:FALSE,2:FALSE,,1
1394,2:FALSE,2:FALSE,,1
1395,1:TRUE,1:TRUE,,0.98
1396,2:FALSE,2:FALSE,,1
1397,1:TRUE,1:TRUE,,0.95
1398,1:TRUE,2:FALSE,+,0.73
1399,1:TRUE,2:FALSE,+,0.67
1400,2:FALSE,1:TRUE,+,0.63
1401,2:FALSE,2:FALSE,,0.82
1402,2:FALSE,2:FALSE,,0.7
1403,2:FALSE,1:TRUE,+,0.5
1404,1:TRUE,1:TRUE,,0.74
1405,1:TRUE,1:TRUE,,0.97
1406,1:TRUE,1:TRUE,,0.93
1407,1:TRUE,1:TRUE,,0.93
1408,1:TRUE,1:TRUE,,0.97
1409,1:TRUE,1:TRUE,,0.59
1410,1:TRUE,1:TRUE,,0.8
1411,1:TRUE,1:TRUE,,0.8
1412,1:TRUE,1:TRUE,,0.95
1413,1:TRUE,1:TRUE,,0.8
1414,1:TRUE,1:TRUE,,0.98
1415,1:TRUE,1:TRUE,,0.96
1416,1:TRUE,1:TRUE,,0.57
1417,1:TRUE,2:FALSE,+,0.51
1418,2:FALSE,1:TRUE,+,0.69
1419,2:FALSE,1:TRUE,+,0.85
1420,1:TRUE,2:FALSE,+,0.71
1421,2:FALSE,2:FALSE,,0.61
1422,2:FALSE,2:FALSE,,0.65
1423,1:TRUE,2:FALSE,+,0.59
1424,2:FALSE,2:FALSE,,0.87
1425,1:TRUE,1:TRUE,,0.62
1426,2:FALSE,2:FALSE,,0.73
1427,1:TRUE,1:TRUE,,0.9
1428,2:FALSE,1:TRUE,+,0.58
1429,1:TRUE,1:TRUE,,0.9
1430,2:FALSE,1:TRUE,+,0.75
1431,1:TRUE,1:TRUE,,0.91
1432,2:FALSE,1:TRUE,+,0.56
1433,2:FALSE,2:FALSE,,0.66
1434,1:TRUE,1:TRUE,,0.99
1435,1:TRUE,2:FALSE,+,0.72
1436,1:TRUE,1:TRUE,,0.87
1437,1:TRUE,1:TRUE,,0.9
1438,1:TRUE,1:TRUE,,0.99
1439,1:TRUE,1:TRUE,,0.53
1440,2:FALSE,1:TRUE,+,0.96
1441,1:TRUE,1:TRUE,,0.92
1442,2:FALSE,2:FALSE,,1
1443,2:FALSE,1:TRUE,+,0.68
1444,2:FALSE,1:TRUE,+,0.62
1445,2:FALSE,2:FALSE,,1
1446,1:TRUE,1:TRUE,,0.92
1447,2:FALSE,2:FALSE,,0.77
1448,1:TRUE,2:FALSE,+,0.67
1449,1:TRUE,2:FALSE,+,0.7
1450,1:TRUE,1:TRUE,,1
1451,1:TRUE,1:TRUE,,0.91
1452,2:FALSE,2:FALSE,,1
1453,1:TRUE,1:TRUE,,0.97
1454,2:FALSE,2:FALSE,,0.52
1455,2:FALSE,2:FALSE,,0.52
1456,1:TRUE,2:FALSE,+,0.72
1457,2:FALSE,1:TRUE,+,0.51
1458,1:TRUE,2:FALSE,+,0.74
1459,2:FALSE,2:FALSE,,1
1460,2:FALSE,2:FALSE,,1
1461,1:TRUE,1:TRUE,,0.89
1462,1:TRUE,1:TRUE,,0.71
1463,1:TRUE,1:TRUE,,0.8
1464,2:FALSE,2:FALSE,,1
1465,1:TRUE,1:TRUE,,0.68
1466,2:FALSE,2:FALSE,,0.99
1467,2:FALSE,2:FALSE,,1
1468,2:FALSE,2:FALSE,,1
1469,2:FALSE,2:FALSE,,1
1470,2:FALSE,2:FALSE,,1
1471,2:FALSE,2:FALSE,,1
1472,2:FALSE,2:FALSE,,1
1473,2:FALSE,2:FALSE,,1
1474,2:FALSE,2:FALSE,,1
1475,1:TRUE,2:FALSE,+,0.68
1476,1:TRUE,1:TRUE,,0.89
1477,2:FALSE,1:TRUE,+,0.52
1478,2:FALSE,2:FALSE,,0.74
1479,2:FALSE,2:FALSE,,0.67
1480,1:TRUE,1:TRUE,,0.56
1481,1:TRUE,1:TRUE,,0.73
1482,1:TRUE,1:TRUE,,0.8
1483,1:TRUE,2:FALSE,+,0.66
1484,2:FALSE,2:FALSE,,1
1485,2:FALSE,2:FALSE,,1
1486,2:FALSE,2:FALSE,,1
1487,1:TRUE,2:FALSE,+,0.55
1488,2:FALSE,2:FALSE,,0.68
1489,2:FALSE,2:FALSE,,0.83
1490,1:TRUE,1:TRUE,,0.66
1491,1:TRUE,2:FALSE,+,0.52
1492,2:FALSE,2:FALSE,,0.89
1493,1:TRUE,1:TRUE,,1
1494,1:TRUE,1:TRUE,,0.97
1495,1:TRUE,1:TRUE,,0.93
1496,1:TRUE,1:TRUE,,0.96
1497,1:TRUE,1:TRUE,,0.92
1498,1:TRUE,1:TRUE,,0.95
1499,1:TRUE,1:TRUE,,0.719
1500,2:FALSE,1:TRUE,+,0.551
1501,2:FALSE,2:FALSE,,0.851
1502,1:TRUE,1:TRUE,,0.603
1503,1:TRUE,1:TRUE,,0.793
1504,2:FALSE,1:TRUE,+,0.68
1505,1:TRUE,1:TRUE,,0.7
1506,1:TRUE,1:TRUE,,0.78
1507,1:TRUE,1:TRUE,,0.51
1508,1:TRUE,1:TRUE,,0.87
1509,1:TRUE,1:TRUE,,0.67
1510,1:TRUE,1:TRUE,,0.84
1511,1:TRUE,1:TRUE,,1
1512,1:TRUE,1:TRUE,,0.92
1513,1:TRUE,1:TRUE,,0.79
1514,2:FALSE,2:FALSE,,0.7
1515,1:TRUE,1:TRUE,,0.91
1516,2:FALSE,2:FALSE,,0.6
1517,1:TRUE,1:TRUE,,0.89
1518,2:FALSE,1:TRUE,+,0.6
1519,2:FALSE,2:FALSE,,0.72
1520,1:TRUE,2:FALSE,+,0.69
1521,1:TRUE,2:FALSE,+,0.62
1522,2:FALSE,2:FALSE,,0.51
1523,2:FALSE,2:FALSE,,1
1524,2:FALSE,2:FALSE,,0.991
1525,1:TRUE,1:TRUE,,0.51
1526,1:TRUE,2:FALSE,+,0.53
1527,2:FALSE,2:FALSE,,0.54
1528,2:FALSE,2:FALSE,,0.74
1529,1:TRUE,1:TRUE,,0.85
1530,2:FALSE,2:FALSE,,1
1531,2:FALSE,1:TRUE,+,0.69
1532,1:TRUE,1:TRUE,,0.59
1533,1:TRUE,1:TRUE,,0.77
1534,2:FALSE,2:FALSE,,1
1535,2:FALSE,2:FALSE,,1
1536,2:FALSE,2:FALSE,,0.997
1537,2:FALSE,2:FALSE,,0.99
1538,1:TRUE,1:TRUE,,0.98
1539,2:FALSE,2:FALSE,,0.99
1540,1:TRUE,1:TRUE,,0.94
1541,2:FALSE,2:FALSE,,0.996
1542,2:FALSE,2:FALSE,,0.99
1543,2:FALSE,2:FALSE,,1
1544,1:TRUE,1:TRUE,,0.73
1545,1:TRUE,1:TRUE,,0.88
1546,2:FALSE,2:FALSE,,1
1547,1:TRUE,1:TRUE,,0.87
1548,1:TRUE,1:TRUE,,1
1549,2:FALSE,2:FALSE,,0.63
1550,2:FALSE,1:TRUE,+,0.93
1551,1:TRUE,1:TRUE,,0.96
1552,2:FALSE,2:FALSE,,1
1553,2:FALSE,2:FALSE,,1
1554,2:FALSE,2:FALSE,,0.85
1555,2:FALSE,2:FALSE,,1
1556,1:TRUE,2:FALSE,+,0.85
1557,1:TRUE,1:TRUE,,0.75
1558,2:FALSE,2:FALSE,,0.6
1559,1:TRUE,1:TRUE,,0.87
1560,2:FALSE,2:FALSE,,0.73
1561,2:FALSE,2:FALSE,,0.72
1562,2:FALSE,2:FALSE,,0.59
1563,2:FALSE,1:TRUE,+,0.6
1564,2:FALSE,2:FALSE,,0.51
1565,2:FALSE,2:FALSE,,0.88
1566,2:FALSE,2:FALSE,,0.75
1567,2:FALSE,2:FALSE,,1
1568,2:FALSE,2:FALSE,,0.54
1569,1:TRUE,1:TRUE,,0.54
1570,1:TRUE,2:FALSE,+,0.58
1571,2:FALSE,2:FALSE,,1
1572,1:TRUE,1:TRUE,,0.69
1573,1:TRUE,1:TRUE,,0.61
1574,1:TRUE,1:TRUE,,0.73
1575,2:FALSE,2:FALSE,,0.67
1576,1:TRUE,1:TRUE,,0.97
1577,2:FALSE,2:FALSE,,0.55
1578,1:TRUE,1:TRUE,,0.92
1579,1:TRUE,2:FALSE,+,0.81
1580,1:TRUE,2:FALSE,+,0.62
1581,2:FALSE,2:FALSE,,0.68
1582,2:FALSE,2:FALSE,,0.61
1583,2:FALSE,2:FALSE,,0.75
1584,2:FALSE,2:FALSE,,1
1585,2:FALSE,2:FALSE,,1
1586,2:FALSE,2:FALSE,,0.85
1587,2:FALSE,2:FALSE,,1
1588,2:FALSE,1:TRUE,+,0.63
1589,1:TRUE,2:FALSE,+,0.51
1590,2:FALSE,2:FALSE,,1
1591,2:FALSE,2:FALSE,,1
1592,1:TRUE,1:TRUE,,0.51
1593,1:TRUE,1:TRUE,,0.94
1594,2:FALSE,2:FALSE,,1
1595,1:TRUE,1:TRUE,,0.635
1596,2:FALSE,2:FALSE,,0.997
1597,2:FALSE,2:FALSE,,1
1598,2:FALSE,2:FALSE,,1
1599,2:FALSE,1:TRUE,+,0.56
1600,1:TRUE,2:FALSE,+,0.73
1601,2:FALSE,2:FALSE,,0.54
1602,2:FALSE,2:FALSE,,0.77
1603,1:TRUE,2:FALSE,+,0.75
1604,2:FALSE,2:FALSE,,1
1605,2:FALSE,2:FALSE,,1
1606,2:FALSE,2:FALSE,,1
1607,2:FALSE,2:FALSE,,1
1608,2:FALSE,2:FALSE,,0.55
1609,2:FALSE,1:TRUE,+,0.53
1610,2:FALSE,2:FALSE,,0.6
1611,2:FALSE,2:FALSE,,0.52
1612,1:TRUE,1:TRUE,,0.88
1613,2:FALSE,2:FALSE,,0.59
1614,1:TRUE,1:TRUE,,0.62
1615,2:FALSE,2:FALSE,,0.99
1616,1:TRUE,1:TRUE,,0.91
1617,2:FALSE,2:FALSE,,0.599
1618,1:TRUE,1:TRUE,,0.78
1619,1:TRUE,1:TRUE,,0.97
1620,1:TRUE,1:TRUE,,0.71
1621,2:FALSE,1:TRUE,+,0.6
1622,2:FALSE,2:FALSE,,0.76
1623,2:FALSE,1:TRUE,+,0.61
1624,1:TRUE,1:TRUE,,0.75
1625,2:FALSE,2:FALSE,,1
1626,2:FALSE,2:FALSE,,1
1627,2:FALSE,2:FALSE,,1
1628,2:FALSE,2:FALSE,,1
1629,2:FALSE,2:FALSE,,1
1630,1:TRUE,1:TRUE,,0.84
1631,1:TRUE,1:TRUE,,0.91
1632,1:TRUE,1:TRUE,,0.57
1633,2:FALSE,2:FALSE,,0.63
1634,2:FALSE,2:FALSE,,0.71
1635,2:FALSE,1:TRUE,+,0.59
1636,2:FALSE,2:FALSE,,1
1637,2:FALSE,2:FALSE,,0.96
1638,2:FALSE,2:FALSE,,1
1639,2:FALSE,2:FALSE,,0.992
1640,2:FALSE,2:FALSE,,0.73
1641,2:FALSE,2:FALSE,,1
1642,2:FALSE,2:FALSE,,0.93
1643,2:FALSE,2:FALSE,,1
1644,2:FALSE,2:FALSE,,0.71
1645,2:FALSE,2:FALSE,,1
1646,2:FALSE,2:FALSE,,1
1647,2:FALSE,2:FALSE,,1
1648,2:FALSE,2:FALSE,,0.94
1649,1:TRUE,1:TRUE,,0.55
1650,2:FALSE,2:FALSE,,0.58
1651,1:TRUE,2:FALSE,+,0.78
1652,2:FALSE,2:FALSE,,0.9
1653,2:FALSE,2:FALSE,,0.84
1654,1:TRUE,1:TRUE,,0.51
1655,1:TRUE,2:FALSE,+,0.53
1656,1:TRUE,1:TRUE,,0.94
1657,1:TRUE,1:TRUE,,0.91
1658,1:TRUE,2:FALSE,+,0.6
1659,2:FALSE,2:FALSE,,0.63
1660,1:TRUE,1:TRUE,,0.85
1661,2:FALSE,2:FALSE,,1
1662,2:FALSE,2:FALSE,,0.62
1663,1:TRUE,2:FALSE,+,0.74
1664,2:FALSE,1:TRUE,+,0.65
1665,1:TRUE,1:TRUE,,0.87
1666,2:FALSE,1:TRUE,+,0.9
1667,2:FALSE,2:FALSE,,0.84
1668,1:TRUE,1:TRUE,,0.99
1669,2:FALSE,1:TRUE,+,0.53
1670,1:TRUE,1:TRUE,,0.98
1671,1:TRUE,1:TRUE,,0.93
1672,1:TRUE,1:TRUE,,0.97
1673,2:FALSE,2:FALSE,,1
1674,1:TRUE,1:TRUE,,0.88
1675,2:FALSE,2:FALSE,,0.84
1676,2:FALSE,2:FALSE,,1
1677,1:TRUE,1:TRUE,,0.98
1678,2:FALSE,2:FALSE,,0.62
1679,2:FALSE,2:FALSE,,0.8
1680,1:TRUE,2:FALSE,+,0.78
1681,2:FALSE,2:FALSE,,1
1682,1:TRUE,1:TRUE,,0.9
1683,1:TRUE,1:TRUE,,0.65
1684,2:FALSE,1:TRUE,+,0.65
1685,2:FALSE,1:TRUE,+,0.6
1686,2:FALSE,2:FALSE,,0.61
1687,1:TRUE,1:TRUE,,0.64
1688,2:FALSE,2:FALSE,,1
1689,2:FALSE,2:FALSE,,0.996
1690,2:FALSE,2:FALSE,,1
1691,2:FALSE,2:FALSE,,1
1692,2:FALSE,2:FALSE,,1
1693,2:FALSE,2:FALSE,,0.992
1694,2:FALSE,2:FALSE,,1
1695,2:FALSE,2:FALSE,,1
1696,2:FALSE,2:FALSE,,1
1697,2:FALSE,2:FALSE,,1
1698,2:FALSE,2:FALSE,,1
1699,2:FALSE,2:FALSE,,1
1700,2:FALSE,2:FALSE,,1
1701,2:FALSE,2:FALSE,,1
1702,1:TRUE,1:TRUE,,0.85
1703,1:TRUE,1:TRUE,,0.82
1704,1:TRUE,2:FALSE,+,0.66
1705,1:TRUE,1:TRUE,,0.65
1706,1:TRUE,2:FALSE,+,0.71
1707,2:FALSE,2:FALSE,,0.89
1708,2:FALSE,2:FALSE,,0.73
1709,2:FALSE,1:TRUE,+,0.55
1710,1:TRUE,1:TRUE,,0.67
1711,1:TRUE,1:TRUE,,0.74
1712,1:TRUE,1:TRUE,,0.5
1713,2:FALSE,1:TRUE,+,0.65
1714,2:FALSE,2:FALSE,,0.73
1715,2:FALSE,2:FALSE,,1
1716,2:FALSE,2:FALSE,,1
1717,1:TRUE,2:FALSE,+,0.55
1718,2:FALSE,2:FALSE,,1
1719,2:FALSE,2:FALSE,,1
1720,2:FALSE,2:FALSE,,1
1721,1:TRUE,1:TRUE,,0.69
1722,2:FALSE,2:FALSE,,0.94
1723,2:FALSE,2:FALSE,,0.9
1724,2:FALSE,1:TRUE,+,0.53
1725,1:TRUE,1:TRUE,,0.96
1726,2:FALSE,2:FALSE,,1
1727,2:FALSE,2:FALSE,,1
1728,1:TRUE,1:TRUE,,0.97
1729,2:FALSE,2:FALSE,,0.91
1730,2:FALSE,1:TRUE,+,0.71
1731,1:TRUE,1:TRUE,,0.76
1732,1:TRUE,1:TRUE,,0.62
1733,2:FALSE,2:FALSE,,0.54
1734,1:TRUE,1:TRUE,,0.75
1735,1:TRUE,1:TRUE,,0.58
1736,2:FALSE,1:TRUE,+,0.59
1737,1:TRUE,1:TRUE,,0.98
1738,2:FALSE,2:FALSE,,1
1739,2:FALSE,2:FALSE,,0.8
1740,2:FALSE,2:FALSE,,1
1741,1:TRUE,1:TRUE,,0.78
1742,1:TRUE,1:TRUE,,0.92
1743,1:TRUE,1:TRUE,,0.84
1744,2:FALSE,2:FALSE,,1
1745,2:FALSE,2:FALSE,,1
1746,1:TRUE,1:TRUE,,0.93
1747,1:TRUE,1:TRUE,,0.99
1748,2:FALSE,2:FALSE,,0.98
1749,2:FALSE,2:FALSE,,0.52
1750,1:TRUE,1:TRUE,,0.65
1751,2:FALSE,2:FALSE,,0.61
1752,1:TRUE,1:TRUE,,0.52
1753,2:FALSE,2:FALSE,,0.87
1754,2:FALSE,2:FALSE,,0.89
1755,2:FALSE,2:FALSE,,0.82
1756,2:FALSE,2:FALSE,,0.82
1757,1:TRUE,2:FALSE,+,0.57
1758,2:FALSE,2:FALSE,,0.54
1759,2:FALSE,2:FALSE,,0.74
1760,2:FALSE,1:TRUE,+,0.58
1761,1:TRUE,1:TRUE,,0.93
1762,1:TRUE,2:FALSE,+,0.64
1763,1:TRUE,2:FALSE,+,0.58
1764,2:FALSE,2:FALSE,,0.53
1765,2:FALSE,2:FALSE,,0.8
1766,2:FALSE,2:FALSE,,0.81
1767,2:FALSE,2:FALSE,,1
1768,2:FALSE,2:FALSE,,1
1769,2:FALSE,2:FALSE,,1
1770,1:TRUE,1:TRUE,,0.71
1771,2:FALSE,2:FALSE,,1
1772,2:FALSE,2:FALSE,,1
1773,2:FALSE,1:TRUE,+,0.63
1774,1:TRUE,1:TRUE,,0.66
1775,2:FALSE,2:FALSE,,0.9
1776,2:FALSE,2:FALSE,,1
1777,1:TRUE,2:FALSE,+,0.56
1778,2:FALSE,2:FALSE,,0.84
1779,2:FALSE,2:FALSE,,1
1780,2:FALSE,2:FALSE,,1
1781,2:FALSE,2:FALSE,,1
1782,1:TRUE,1:TRUE,,0.5
1783,2:FALSE,2:FALSE,,1
1784,2:FALSE,2:FALSE,,1
1785,1:TRUE,1:TRUE,,0.67
1786,2:FALSE,2:FALSE,,1
1787,1:TRUE,1:TRUE,,0.56
1788,2:FALSE,2:FALSE,,1
1789,2:FALSE,2:FALSE,,1
1790,1:TRUE,1:TRUE,,1
1791,2:FALSE,1:TRUE,+,0.5
1792,2:FALSE,2:FALSE,,1
1793,1:TRUE,1:TRUE,,0.77
1794,1:TRUE,1:TRUE,,0.99
1795,2:FALSE,2:FALSE,,0.56
1796,1:TRUE,2:FALSE,+,0.54
1797,1:TRUE,1:TRUE,,0.56
1798,2:FALSE,2:FALSE,,0.83
1799,1:TRUE,2:FALSE,+,0.6
1800,2:FALSE,2:FALSE,,0.81
1801,2:FALSE,2:FALSE,,0.88
1802,2:FALSE,2:FALSE,,0.87
1803,2:FALSE,2:FALSE,,0.66
1804,2:FALSE,2:FALSE,,0.95
1805,2:FALSE,2:FALSE,,0.99
1806,2:FALSE,2:FALSE,,0.99
1807,2:FALSE,2:FALSE,,1
1808,2:FALSE,2:FALSE,,1
1809,2:FALSE,2:FALSE,,1
1810,2:FALSE,2:FALSE,,1
1811,2:FALSE,2:FALSE,,1
1812,2:FALSE,2:FALSE,,0.999
1813,2:FALSE,2:FALSE,,1
1814,2:FALSE,2:FALSE,,1
1815,2:FALSE,2:FALSE,,1
1816,2:FALSE,2:FALSE,,0.99
1817,2:FALSE,2:FALSE,,1
1818,2:FALSE,2:FALSE,,0.968
1819,2:FALSE,2:FALSE,,1
1820,1:TRUE,1:TRUE,,0.64
1821,2:FALSE,2:FALSE,,0.992
1822,2:FALSE,2:FALSE,,1
1823,2:FALSE,1:TRUE,+,0.6
1824,1:TRUE,1:TRUE,,0.59
1825,2:FALSE,1:TRUE,+,0.7
1826,2:FALSE,2:FALSE,,0.62
1827,2:FALSE,1:TRUE,+,0.57
1828,1:TRUE,1:TRUE,,0.86
1829,1:TRUE,1:TRUE,,0.96
1830,2:FALSE,1:TRUE,+,0.55
1831,1:TRUE,1:TRUE,,0.97
1832,2:FALSE,1:TRUE,+,0.65
1833,1:TRUE,2:FALSE,+,0.84
1834,1:TRUE,1:TRUE,,0.86
1835,1:TRUE,1:TRUE,,0.64
1836,2:FALSE,1:TRUE,+,0.88
1837,1:TRUE,1:TRUE,,0.7
1838,2:FALSE,2:FALSE,,0.77
1839,1:TRUE,2:FALSE,+,0.56
1840,1:TRUE,1:TRUE,,0.63
1841,2:FALSE,1:TRUE,+,0.82
1842,2:FALSE,2:FALSE,,1
1843,1:TRUE,1:TRUE,,0.58
1844,1:TRUE,1:TRUE,,0.8
1845,2:FALSE,2:FALSE,,1
1846,2:FALSE,2:FALSE,,1
1847,2:FALSE,2:FALSE,,1
1848,2:FALSE,2:FALSE,,1
1849,2:FALSE,2:FALSE,,1
1850,2:FALSE,2:FALSE,,1
1851,2:FALSE,2:FALSE,,1
1852,1:TRUE,2:FALSE,+,0.63
1853,1:TRUE,1:TRUE,,0.94
1854,1:TRUE,2:FALSE,+,0.55
1855,2:FALSE,2:FALSE,,0.57
1856,2:FALSE,2:FALSE,,0.91
1857,2:FALSE,2:FALSE,,0.81
1858,1:TRUE,2:FALSE,+,0.93
1859,2:FALSE,2:FALSE,,0.92
1860,2:FALSE,2:FALSE,,0.85
1861,2:FALSE,2:FALSE,,0.81
1862,1:TRUE,2:FALSE,+,0.79
1863,2:FALSE,2:FALSE,,0.81
1864,2:FALSE,2:FALSE,,0.64
1865,1:TRUE,2:FALSE,+,0.51
1866,1:TRUE,2:FALSE,+,0.52
1867,2:FALSE,2:FALSE,,1
1868,2:FALSE,2:FALSE,,1
1869,2:FALSE,2:FALSE,,0.63
1870,2:FALSE,2:FALSE,,0.67
1871,1:TRUE,1:TRUE,,0.87
1872,2:FALSE,2:FALSE,,0.65
1873,1:TRUE,2:FALSE,+,0.79
1874,2:FALSE,2:FALSE,,0.64
1875,1:TRUE,1:TRUE,,0.75
1876,1:TRUE,2:FALSE,+,0.6
1877,2:FALSE,1:TRUE,+,0.89
1878,2:FALSE,1:TRUE,+,0.62
1879,2:FALSE,1:TRUE,+,0.61
1880,2:FALSE,2:FALSE,,0.79
1881,1:TRUE,1:TRUE,,0.68
1882,2:FALSE,1:TRUE,+,0.52
1883,2:FALSE,2:FALSE,,0.6
1884,1:TRUE,1:TRUE,,0.75
1885,1:TRUE,1:TRUE,,0.56
1886,1:TRUE,1:TRUE,,0.94
1887,1:TRUE,1:TRUE,,0.98
1888,1:TRUE,1:TRUE,,0.92
1889,1:TRUE,1:TRUE,,0.99
1890,2:FALSE,1:TRUE,+,0.98
1891,1:TRUE,1:TRUE,,1
1892,2:FALSE,2:FALSE,,0.83
1893,2:FALSE,2:FALSE,,0.78
1894,2:FALSE,2:FALSE,,0.58
1895,2:FALSE,2:FALSE,,0.69
1896,2:FALSE,2:FALSE,,1
1897,2:FALSE,2:FALSE,,0.996
1898,1:TRUE,1:TRUE,,0.94
1899,1:TRUE,2:FALSE,+,0.63
1900,1:TRUE,1:TRUE,,0.9
1901,1:TRUE,1:TRUE,,0.95
1902,1:TRUE,1:TRUE,,0.63
1903,1:TRUE,2:FALSE,+,0.52
1904,2:FALSE,2:FALSE,,0.85
1905,1:TRUE,1:TRUE,,0.74
1906,2:FALSE,2:FALSE,,1
1907,1:TRUE,1:TRUE,,0.79
1908,2:FALSE,2:FALSE,,0.74
1909,2:FALSE,2:FALSE,,1
1910,1:TRUE,1:TRUE,,0.74
1911,2:FALSE,2:FALSE,,0.9
1912,2:FALSE,2:FALSE,,1
1913,2:FALSE,1:TRUE,+,0.7
1914,1:TRUE,1:TRUE,,0.79
1915,1:TRUE,1:TRUE,,0.6
1916,1:TRUE,2:FALSE,+,0.67
1917,1:TRUE,1:TRUE,,0.85
1918,1:TRUE,1:TRUE,,0.86
1919,2:FALSE,1:TRUE,+,0.75
1920,1:TRUE,2:FALSE,+,0.61
1921,1:TRUE,1:TRUE,,0.81
1922,1:TRUE,1:TRUE,,0.767
1923,1:TRUE,1:TRUE,,0.97
1924,1:TRUE,1:TRUE,,0.95
1925,2:FALSE,1:TRUE,+,0.59
1926,2:FALSE,1:TRUE,+,0.55
1927,2:FALSE,2:FALSE,,0.89
1928,2:FALSE,2:FALSE,,0.9
1929,1:TRUE,1:TRUE,,0.84
1930,1:TRUE,1:TRUE,,0.83
1931,2:FALSE,1:TRUE,+,0.7
1932,2:FALSE,2:FALSE,,0.87
1933,2:FALSE,2:FALSE,,1
1934,2:FALSE,2:FALSE,,0.87
1935,1:TRUE,2:FALSE,+,0.59
1936,2:FALSE,2:FALSE,,1
1937,2:FALSE,2:FALSE,,1
1938,2:FALSE,2:FALSE,,0.84
1939,1:TRUE,1:TRUE,,0.77
1940,2:FALSE,2:FALSE,,1
1941,2:FALSE,2:FALSE,,0.61
1942,2:FALSE,2:FALSE,,1
1943,2:FALSE,2:FALSE,,0.82
1944,2:FALSE,1:TRUE,+,0.85
1945,2:FALSE,2:FALSE,,1
1946,2:FALSE,2:FALSE,,1
1947,1:TRUE,1:TRUE,,0.88
1948,2:FALSE,2:FALSE,,1
1949,2:FALSE,2:FALSE,,0.999
1950,2:FALSE,1:TRUE,+,0.73
1951,2:FALSE,2:FALSE,,1
1952,2:FALSE,2:FALSE,,0.99
1953,1:TRUE,2:FALSE,+,0.74
1954,2:FALSE,2:FALSE,,1
1955,1:TRUE,1:TRUE,,0.8
1956,1:TRUE,2:FALSE,+,0.73
1957,1:TRUE,1:TRUE,,0.92
1958,2:FALSE,2:FALSE,,0.51
1959,1:TRUE,2:FALSE,+,0.7
1960,1:TRUE,1:TRUE,,0.75
1961,2:FALSE,2:FALSE,,0.8
1962,1:TRUE,1:TRUE,,0.82
1963,1:TRUE,1:TRUE,,0.96
