inst#,actual,predicted,error,prediction
1324,1:TRUE,1:TRUE,,0.85
1325,1:TRUE,2:FALSE,+,0.7
1326,2:FALSE,2:FALSE,,0.72
1327,1:TRUE,1:TRUE,,0.87
1328,2:FALSE,1:TRUE,+,0.59
1329,2:FALSE,2:FALSE,,0.63
1330,2:FALSE,1:TRUE,+,0.54
1331,2:FALSE,2:FALSE,,0.52
1332,1:TRUE,1:TRUE,,0.81
1333,2:FALSE,2:FALSE,,0.79
1334,2:FALSE,2:FALSE,,1
1335,1:TRUE,1:TRUE,,0.75
1336,2:FALSE,2:FALSE,,1
1337,1:TRUE,1:TRUE,,0.79
1338,1:TRUE,1:TRUE,,0.88
1339,2:FALSE,2:FALSE,,0.61
1340,2:FALSE,2:FALSE,,0.74
1341,2:FALSE,2:FALSE,,0.76
1342,1:TRUE,1:TRUE,,0.7
1343,1:TRUE,1:TRUE,,0.73
1344,2:FALSE,1:TRUE,+,0.92
1345,2:FALSE,1:TRUE,+,0.78
1346,2:FALSE,2:FALSE,,1
1347,2:FALSE,2:FALSE,,0.56
1348,1:TRUE,2:FALSE,+,0.83
1349,1:TRUE,1:TRUE,,0.53
1350,1:TRUE,2:FALSE,+,0.77
1351,2:FALSE,2:FALSE,,1
1352,2:FALSE,2:FALSE,,1
1353,2:FALSE,2:FALSE,,1
1354,2:FALSE,2:FALSE,,1
1355,2:FALSE,2:FALSE,,1
1356,2:FALSE,2:FALSE,,1
1357,2:FALSE,2:FALSE,,1
1358,2:FALSE,2:FALSE,,1
1359,2:FALSE,2:FALSE,,1
1360,2:FALSE,2:FALSE,,1
1361,2:FALSE,2:FALSE,,1
1362,2:FALSE,2:FALSE,,1
1363,2:FALSE,2:FALSE,,1
1364,2:FALSE,2:FALSE,,1
1365,2:FALSE,2:FALSE,,1
1366,2:FALSE,2:FALSE,,0.52
1367,2:FALSE,1:TRUE,+,0.58
1368,2:FALSE,2:FALSE,,1
1369,2:FALSE,2:FALSE,,0.57
1370,1:TRUE,1:TRUE,,0.94
1371,2:FALSE,1:TRUE,+,0.63
1372,1:TRUE,1:TRUE,,0.63
1373,2:FALSE,1:TRUE,+,0.8
1374,2:FALSE,1:TRUE,+,0.54
1375,2:FALSE,1:TRUE,+,0.54
1376,2:FALSE,2:FALSE,,0.65
1377,1:TRUE,1:TRUE,,0.64
1378,2:FALSE,1:TRUE,+,0.57
1379,2:FALSE,2:FALSE,,1
1380,2:FALSE,2:FALSE,,0.99
1381,2:FALSE,2:FALSE,,1
1382,2:FALSE,2:FALSE,,0.994
1383,2:FALSE,2:FALSE,,0.99
1384,2:FALSE,2:FALSE,,1
1385,2:FALSE,2:FALSE,,1
1386,2:FALSE,2:FALSE,,1
1387,2:FALSE,2:FALSE,,0.99
1388,2:FALSE,2:FALSE,,1
1389,1:TRUE,1:TRUE,,0.77
1390,1:TRUE,1:TRUE,,0.81
1391,1:TRUE,1:TRUE,,0.74
1392,2:FALSE,1:TRUE,+,0.72
1393,2:FALSE,1:TRUE,+,0.67
1394,1:TRUE,1:TRUE,,0.6
1395,1:TRUE,1:TRUE,,0.66
1396,1:TRUE,1:TRUE,,0.66
1397,2:FALSE,2:FALSE,,1
1398,1:TRUE,2:FALSE,+,0.81
1399,2:FALSE,2:FALSE,,0.51
1400,1:TRUE,1:TRUE,,0.84
1401,2:FALSE,2:FALSE,,0.94
1402,2:FALSE,1:TRUE,+,0.6
1403,2:FALSE,2:FALSE,,0.51
1404,2:FALSE,2:FALSE,,0.62
1405,1:TRUE,1:TRUE,,0.52
1406,1:TRUE,2:FALSE,+,0.52
1407,2:FALSE,2:FALSE,,0.71
1408,1:TRUE,2:FALSE,+,0.83
1409,1:TRUE,2:FALSE,+,0.84
1410,1:TRUE,1:TRUE,,0.75
1411,1:TRUE,1:TRUE,,0.72
1412,1:TRUE,1:TRUE,,0.85
1413,1:TRUE,1:TRUE,,0.76
1414,1:TRUE,1:TRUE,,0.96
1415,1:TRUE,1:TRUE,,0.76
1416,1:TRUE,1:TRUE,,0.59
1417,2:FALSE,2:FALSE,,0.74
1418,1:TRUE,2:FALSE,+,0.79
1419,1:TRUE,1:TRUE,,1
1420,1:TRUE,1:TRUE,,0.89
1421,2:FALSE,1:TRUE,+,0.52
1422,2:FALSE,2:FALSE,,0.56
1423,1:TRUE,1:TRUE,,0.98
1424,1:TRUE,1:TRUE,,0.96
1425,2:FALSE,2:FALSE,,1
1426,1:TRUE,1:TRUE,,0.72
1427,2:FALSE,1:TRUE,+,0.74
1428,2:FALSE,1:TRUE,+,0.74
1429,2:FALSE,1:TRUE,+,0.867
1430,2:FALSE,2:FALSE,,0.71
1431,2:FALSE,2:FALSE,,0.66
1432,2:FALSE,2:FALSE,,0.63
1433,1:TRUE,1:TRUE,,0.837
1434,2:FALSE,1:TRUE,+,0.7
1435,1:TRUE,2:FALSE,+,0.63
1436,1:TRUE,1:TRUE,,0.76
1437,2:FALSE,1:TRUE,+,0.72
1438,2:FALSE,2:FALSE,,0.62
1439,1:TRUE,2:FALSE,+,0.66
1440,2:FALSE,2:FALSE,,0.76
1441,2:FALSE,2:FALSE,,0.89
1442,1:TRUE,1:TRUE,,0.97
1443,2:FALSE,2:FALSE,,1
1444,2:FALSE,2:FALSE,,1
1445,2:FALSE,2:FALSE,,1
1446,2:FALSE,2:FALSE,,0.993
1447,1:TRUE,1:TRUE,,0.96
1448,1:TRUE,1:TRUE,,0.78
1449,1:TRUE,1:TRUE,,0.99
1450,1:TRUE,1:TRUE,,1
1451,2:FALSE,2:FALSE,,1
1452,2:FALSE,2:FALSE,,0.68
1453,1:TRUE,1:TRUE,,0.65
1454,1:TRUE,2:FALSE,+,0.54
1455,2:FALSE,1:TRUE,+,0.77
1456,1:TRUE,2:FALSE,+,0.66
1457,2:FALSE,2:FALSE,,0.51
1458,2:FALSE,2:FALSE,,1
1459,2:FALSE,1:TRUE,+,0.6
1460,2:FALSE,2:FALSE,,1
1461,2:FALSE,2:FALSE,,1
1462,2:FALSE,2:FALSE,,1
1463,2:FALSE,2:FALSE,,1
1464,2:FALSE,2:FALSE,,1
1465,2:FALSE,2:FALSE,,0.998
1466,2:FALSE,2:FALSE,,1
1467,2:FALSE,2:FALSE,,0.99
1468,1:TRUE,1:TRUE,,0.88
1469,2:FALSE,1:TRUE,+,0.71
1470,1:TRUE,1:TRUE,,0.91
1471,1:TRUE,1:TRUE,,0.96
1472,2:FALSE,2:FALSE,,0.61
1473,1:TRUE,1:TRUE,,0.82
1474,1:TRUE,1:TRUE,,0.98
1475,1:TRUE,1:TRUE,,0.8
1476,1:TRUE,1:TRUE,,0.81
1477,1:TRUE,2:FALSE,+,0.52
1478,2:FALSE,2:FALSE,,0.77
1479,1:TRUE,1:TRUE,,0.98
1480,1:TRUE,1:TRUE,,0.73
1481,2:FALSE,2:FALSE,,0.99
1482,2:FALSE,2:FALSE,,1
1483,2:FALSE,2:FALSE,,1
1484,1:TRUE,1:TRUE,,0.98
1485,1:TRUE,1:TRUE,,0.82
1486,1:TRUE,2:FALSE,+,0.8
1487,2:FALSE,2:FALSE,,1
1488,2:FALSE,2:FALSE,,1
1489,2:FALSE,2:FALSE,,1
1490,2:FALSE,2:FALSE,,1
1491,1:TRUE,2:FALSE,+,0.53
1492,2:FALSE,2:FALSE,,0.74
1493,1:TRUE,1:TRUE,,0.93
1494,1:TRUE,1:TRUE,,0.94
1495,2:FALSE,2:FALSE,,1
1496,2:FALSE,1:TRUE,+,0.55
1497,2:FALSE,2:FALSE,,1
1498,1:TRUE,2:FALSE,+,0.93
1499,1:TRUE,1:TRUE,,0.65
1500,1:TRUE,1:TRUE,,0.65
1501,2:FALSE,2:FALSE,,1
1502,2:FALSE,2:FALSE,,0.76
1503,1:TRUE,2:FALSE,+,0.74
1504,2:FALSE,2:FALSE,,1
1505,2:FALSE,2:FALSE,,0.99
1506,2:FALSE,2:FALSE,,1
1507,2:FALSE,2:FALSE,,1
1508,2:FALSE,2:FALSE,,1
1509,2:FALSE,2:FALSE,,1
1510,1:TRUE,1:TRUE,,0.6
1511,1:TRUE,1:TRUE,,0.89
1512,2:FALSE,2:FALSE,,0.77
1513,2:FALSE,2:FALSE,,1
1514,2:FALSE,1:TRUE,+,0.77
1515,2:FALSE,1:TRUE,+,0.62
1516,1:TRUE,2:FALSE,+,0.54
1517,2:FALSE,2:FALSE,,0.71
1518,2:FALSE,2:FALSE,,1
1519,2:FALSE,2:FALSE,,1
1520,2:FALSE,2:FALSE,,0.57
1521,2:FALSE,1:TRUE,+,0.75
1522,2:FALSE,1:TRUE,+,0.69
1523,1:TRUE,1:TRUE,,0.84
1524,1:TRUE,1:TRUE,,0.68
1525,1:TRUE,1:TRUE,,0.8
1526,1:TRUE,2:FALSE,+,0.557
1527,2:FALSE,1:TRUE,+,0.818
1528,2:FALSE,2:FALSE,,0.617
1529,1:TRUE,1:TRUE,,0.72
1530,1:TRUE,1:TRUE,,0.92
1531,1:TRUE,1:TRUE,,0.97
1532,2:FALSE,2:FALSE,,0.8
1533,2:FALSE,1:TRUE,+,0.71
1534,1:TRUE,2:FALSE,+,0.53
1535,2:FALSE,1:TRUE,+,0.89
1536,1:TRUE,1:TRUE,,0.92
1537,2:FALSE,1:TRUE,+,0.52
1538,1:TRUE,1:TRUE,,0.84
1539,1:TRUE,1:TRUE,,0.84
1540,1:TRUE,1:TRUE,,0.77
1541,1:TRUE,1:TRUE,,0.87
1542,2:FALSE,2:FALSE,,1
1543,2:FALSE,2:FALSE,,1
1544,1:TRUE,1:TRUE,,0.55
1545,2:FALSE,2:FALSE,,1
1546,1:TRUE,1:TRUE,,0.52
1547,1:TRUE,2:FALSE,+,0.59
1548,1:TRUE,1:TRUE,,0.63
1549,1:TRUE,1:TRUE,,0.99
1550,1:TRUE,1:TRUE,,0.94
1551,2:FALSE,1:TRUE,+,0.69
1552,2:FALSE,1:TRUE,+,0.86
1553,1:TRUE,1:TRUE,,0.83
1554,1:TRUE,1:TRUE,,0.56
1555,2:FALSE,1:TRUE,+,0.98
1556,1:TRUE,1:TRUE,,0.83
1557,1:TRUE,1:TRUE,,0.69
1558,1:TRUE,2:FALSE,+,0.61
1559,2:FALSE,2:FALSE,,1
1560,2:FALSE,2:FALSE,,1
1561,2:FALSE,2:FALSE,,1
1562,2:FALSE,2:FALSE,,1
1563,2:FALSE,2:FALSE,,1
1564,2:FALSE,2:FALSE,,1
1565,1:TRUE,1:TRUE,,0.58
1566,1:TRUE,1:TRUE,,0.76
1567,1:TRUE,1:TRUE,,0.76
1568,1:TRUE,1:TRUE,,0.91
1569,2:FALSE,2:FALSE,,0.88
1570,2:FALSE,1:TRUE,+,0.59
1571,1:TRUE,2:FALSE,+,0.59
1572,2:FALSE,2:FALSE,,0.87
1573,1:TRUE,1:TRUE,,0.87
1574,2:FALSE,2:FALSE,,0.98
1575,1:TRUE,1:TRUE,,0.76
1576,1:TRUE,1:TRUE,,0.78
1577,2:FALSE,2:FALSE,,0.67
1578,2:FALSE,1:TRUE,+,0.95
1579,1:TRUE,1:TRUE,,0.98
1580,2:FALSE,1:TRUE,+,0.82
1581,2:FALSE,2:FALSE,,0.77
1582,1:TRUE,1:TRUE,,0.93
1583,2:FALSE,1:TRUE,+,0.83
1584,2:FALSE,1:TRUE,+,0.81
1585,1:TRUE,1:TRUE,,0.83
1586,2:FALSE,2:FALSE,,1
1587,1:TRUE,1:TRUE,,0.68
1588,2:FALSE,2:FALSE,,1
1589,2:FALSE,2:FALSE,,1
1590,1:TRUE,1:TRUE,,0.74
1591,2:FALSE,2:FALSE,,1
1592,2:FALSE,2:FALSE,,1
1593,2:FALSE,2:FALSE,,1
1594,2:FALSE,2:FALSE,,1
1595,1:TRUE,1:TRUE,,0.93
1596,1:TRUE,1:TRUE,,0.78
1597,1:TRUE,2:FALSE,+,0.54
1598,1:TRUE,2:FALSE,+,0.68
1599,2:FALSE,2:FALSE,,1
1600,2:FALSE,2:FALSE,,0.53
1601,1:TRUE,1:TRUE,,0.77
1602,1:TRUE,1:TRUE,,0.72
1603,2:FALSE,2:FALSE,,0.61
1604,1:TRUE,1:TRUE,,0.95
1605,2:FALSE,2:FALSE,,1
1606,2:FALSE,2:FALSE,,1
1607,2:FALSE,2:FALSE,,1
1608,1:TRUE,2:FALSE,+,0.69
1609,1:TRUE,1:TRUE,,0.98
1610,1:TRUE,2:FALSE,+,0.66
1611,1:TRUE,2:FALSE,+,0.56
1612,1:TRUE,1:TRUE,,0.59
1613,1:TRUE,1:TRUE,,0.72
1614,2:FALSE,2:FALSE,,0.92
1615,2:FALSE,2:FALSE,,0.9
1616,1:TRUE,1:TRUE,,0.58
1617,2:FALSE,2:FALSE,,0.59
1618,1:TRUE,1:TRUE,,0.94
1619,1:TRUE,1:TRUE,,0.88
1620,1:TRUE,2:FALSE,+,0.6
1621,1:TRUE,1:TRUE,,0.63
1622,1:TRUE,1:TRUE,,0.57
1623,2:FALSE,1:TRUE,+,0.51
1624,1:TRUE,1:TRUE,,0.76
1625,1:TRUE,2:FALSE,+,0.57
1626,1:TRUE,1:TRUE,,0.72
1627,1:TRUE,1:TRUE,,0.77
1628,1:TRUE,1:TRUE,,0.69
1629,2:FALSE,2:FALSE,,0.59
1630,1:TRUE,1:TRUE,,0.86
1631,1:TRUE,1:TRUE,,0.77
1632,1:TRUE,1:TRUE,,0.52
1633,1:TRUE,1:TRUE,,0.88
1634,1:TRUE,2:FALSE,+,0.62
1635,2:FALSE,1:TRUE,+,0.91
1636,2:FALSE,1:TRUE,+,0.58
1637,2:FALSE,1:TRUE,+,0.87
1638,2:FALSE,2:FALSE,,0.62
1639,2:FALSE,2:FALSE,,0.52
1640,1:TRUE,1:TRUE,,0.84
1641,2:FALSE,2:FALSE,,0.55
1642,1:TRUE,1:TRUE,,0.62
1643,2:FALSE,2:FALSE,,0.59
1644,2:FALSE,2:FALSE,,0.75
1645,2:FALSE,2:FALSE,,0.6
1646,2:FALSE,2:FALSE,,0.66
1647,1:TRUE,2:FALSE,+,0.62
1648,1:TRUE,1:TRUE,,0.97
1649,2:FALSE,2:FALSE,,0.81
1650,2:FALSE,2:FALSE,,1
1651,2:FALSE,2:FALSE,,1
1652,1:TRUE,2:FALSE,+,0.69
1653,2:FALSE,2:FALSE,,0.63
1654,1:TRUE,1:TRUE,,0.63
1655,1:TRUE,2:FALSE,+,0.84
1656,2:FALSE,2:FALSE,,0.81
1657,2:FALSE,2:FALSE,,1
1658,1:TRUE,1:TRUE,,0.59
1659,1:TRUE,1:TRUE,,0.74
1660,2:FALSE,1:TRUE,+,0.92
1661,1:TRUE,1:TRUE,,0.75
1662,1:TRUE,1:TRUE,,0.95
1663,1:TRUE,2:FALSE,+,0.66
1664,1:TRUE,1:TRUE,,0.9
1665,2:FALSE,2:FALSE,,0.63
1666,2:FALSE,2:FALSE,,1
1667,1:TRUE,2:FALSE,+,0.55
1668,1:TRUE,1:TRUE,,0.69
1669,2:FALSE,2:FALSE,,1
1670,2:FALSE,2:FALSE,,0.53
1671,2:FALSE,2:FALSE,,0.81
1672,2:FALSE,2:FALSE,,0.66
1673,2:FALSE,2:FALSE,,1
1674,2:FALSE,1:TRUE,+,0.56
1675,2:FALSE,2:FALSE,,0.961
1676,1:TRUE,1:TRUE,,0.99
1677,2:FALSE,2:FALSE,,0.8
1678,1:TRUE,1:TRUE,,0.66
1679,1:TRUE,1:TRUE,,0.84
1680,2:FALSE,2:FALSE,,0.973
1681,1:TRUE,1:TRUE,,0.63
1682,1:TRUE,1:TRUE,,0.99
1683,2:FALSE,2:FALSE,,0.99
1684,2:FALSE,2:FALSE,,1
1685,2:FALSE,1:TRUE,+,0.66
1686,2:FALSE,2:FALSE,,0.74
1687,2:FALSE,2:FALSE,,1
1688,1:TRUE,2:FALSE,+,0.81
1689,1:TRUE,1:TRUE,,0.92
1690,1:TRUE,1:TRUE,,0.9
1691,1:TRUE,1:TRUE,,0.86
1692,1:TRUE,1:TRUE,,0.85
1693,1:TRUE,1:TRUE,,0.76
1694,2:FALSE,2:FALSE,,1
1695,1:TRUE,2:FALSE,+,0.75
1696,2:FALSE,2:FALSE,,0.893
1697,1:TRUE,1:TRUE,,0.926
1698,2:FALSE,1:TRUE,+,0.53
1699,1:TRUE,2:FALSE,+,0.802
1700,2:FALSE,2:FALSE,,0.626
1701,1:TRUE,1:TRUE,,0.533
1702,2:FALSE,2:FALSE,,0.91
1703,2:FALSE,2:FALSE,,0.51
1704,2:FALSE,2:FALSE,,1
1705,2:FALSE,2:FALSE,,0.93
1706,2:FALSE,2:FALSE,,1
1707,2:FALSE,2:FALSE,,1
1708,2:FALSE,2:FALSE,,0.76
1709,1:TRUE,1:TRUE,,0.62
1710,2:FALSE,2:FALSE,,0.94
1711,2:FALSE,2:FALSE,,0.58
1712,2:FALSE,2:FALSE,,0.7
1713,2:FALSE,2:FALSE,,0.67
1714,1:TRUE,1:TRUE,,0.68
1715,1:TRUE,1:TRUE,,0.9
1716,2:FALSE,1:TRUE,+,0.53
1717,2:FALSE,1:TRUE,+,0.62
1718,1:TRUE,1:TRUE,,0.56
1719,1:TRUE,1:TRUE,,0.8
1720,1:TRUE,1:TRUE,,0.83
1721,2:FALSE,2:FALSE,,0.64
1722,2:FALSE,1:TRUE,+,0.83
1723,1:TRUE,1:TRUE,,0.62
1724,2:FALSE,1:TRUE,+,0.6
1725,2:FALSE,1:TRUE,+,0.85
1726,2:FALSE,1:TRUE,+,0.72
1727,2:FALSE,2:FALSE,,0.86
1728,1:TRUE,1:TRUE,,0.56
1729,1:TRUE,1:TRUE,,0.76
1730,1:TRUE,1:TRUE,,0.93
1731,2:FALSE,2:FALSE,,0.73
1732,1:TRUE,2:FALSE,+,0.71
1733,1:TRUE,2:FALSE,+,0.77
1734,1:TRUE,2:FALSE,+,0.75
1735,1:TRUE,2:FALSE,+,0.69
1736,1:TRUE,1:TRUE,,0.51
1737,2:FALSE,2:FALSE,,0.7
1738,2:FALSE,2:FALSE,,1
1739,2:FALSE,2:FALSE,,1
1740,2:FALSE,2:FALSE,,0.98
1741,2:FALSE,2:FALSE,,1
1742,2:FALSE,2:FALSE,,0.98
1743,1:TRUE,1:TRUE,,0.71
1744,1:TRUE,1:TRUE,,0.88
1745,2:FALSE,2:FALSE,,1
1746,2:FALSE,2:FALSE,,0.86
1747,2:FALSE,2:FALSE,,0.86
1748,2:FALSE,2:FALSE,,0.81
1749,2:FALSE,1:TRUE,+,0.92
1750,2:FALSE,2:FALSE,,0.84
1751,2:FALSE,2:FALSE,,0.79
1752,2:FALSE,2:FALSE,,1
1753,2:FALSE,2:FALSE,,1
1754,2:FALSE,2:FALSE,,1
1755,1:TRUE,1:TRUE,,0.98
1756,1:TRUE,1:TRUE,,0.97
1757,2:FALSE,2:FALSE,,0.99
1758,2:FALSE,2:FALSE,,1
1759,2:FALSE,1:TRUE,+,0.71
1760,2:FALSE,2:FALSE,,0.73
1761,2:FALSE,2:FALSE,,1
1762,2:FALSE,2:FALSE,,0.77
1763,2:FALSE,2:FALSE,,1
1764,1:TRUE,1:TRUE,,0.63
1765,2:FALSE,2:FALSE,,1
1766,2:FALSE,2:FALSE,,0.998
1767,1:TRUE,1:TRUE,,0.79
1768,2:FALSE,2:FALSE,,0.99
1769,2:FALSE,2:FALSE,,0.72
1770,1:TRUE,1:TRUE,,0.73
1771,2:FALSE,1:TRUE,+,0.83
1772,2:FALSE,2:FALSE,,0.91
1773,2:FALSE,2:FALSE,,0.89
1774,2:FALSE,2:FALSE,,0.51
1775,2:FALSE,2:FALSE,,0.57
1776,2:FALSE,1:TRUE,+,0.54
1777,1:TRUE,2:FALSE,+,0.87
1778,2:FALSE,2:FALSE,,0.68
1779,2:FALSE,2:FALSE,,0.82
1780,1:TRUE,2:FALSE,+,0.54
1781,1:TRUE,2:FALSE,+,0.8
1782,1:TRUE,2:FALSE,+,0.53
1783,2:FALSE,2:FALSE,,0.78
1784,2:FALSE,2:FALSE,,0.76
1785,1:TRUE,1:TRUE,,0.68
1786,1:TRUE,1:TRUE,,0.57
1787,1:TRUE,1:TRUE,,0.83
1788,2:FALSE,2:FALSE,,1
1789,2:FALSE,2:FALSE,,0.99
1790,1:TRUE,1:TRUE,,0.81
1791,2:FALSE,1:TRUE,+,0.71
1792,2:FALSE,2:FALSE,,0.87
1793,1:TRUE,1:TRUE,,0.61
1794,1:TRUE,1:TRUE,,0.94
1795,1:TRUE,1:TRUE,,0.78
1796,1:TRUE,1:TRUE,,0.94
1797,2:FALSE,2:FALSE,,0.63
1798,1:TRUE,2:FALSE,+,0.73
1799,2:FALSE,2:FALSE,,0.65
1800,1:TRUE,1:TRUE,,0.59
1801,1:TRUE,1:TRUE,,0.91
1802,1:TRUE,1:TRUE,,0.64
1803,1:TRUE,2:FALSE,+,0.66
1804,2:FALSE,1:TRUE,+,0.66
1805,1:TRUE,1:TRUE,,0.75
1806,1:TRUE,1:TRUE,,0.77
1807,2:FALSE,2:FALSE,,1
1808,1:TRUE,2:FALSE,+,0.79
1809,2:FALSE,2:FALSE,,0.81
1810,2:FALSE,1:TRUE,+,0.97
1811,1:TRUE,1:TRUE,,0.97
1812,1:TRUE,1:TRUE,,0.94
1813,1:TRUE,1:TRUE,,0.88
1814,2:FALSE,1:TRUE,+,0.87
1815,2:FALSE,2:FALSE,,1
1816,2:FALSE,2:FALSE,,0.6
1817,1:TRUE,1:TRUE,,0.8
1818,2:FALSE,2:FALSE,,0.57
1819,2:FALSE,2:FALSE,,0.82
1820,2:FALSE,2:FALSE,,0.79
1821,1:TRUE,1:TRUE,,0.51
1822,1:TRUE,1:TRUE,,0.81
1823,1:TRUE,1:TRUE,,0.86
1824,2:FALSE,2:FALSE,,0.95
1825,1:TRUE,1:TRUE,,0.76
1826,1:TRUE,1:TRUE,,0.66
1827,1:TRUE,1:TRUE,,0.9
1828,1:TRUE,1:TRUE,,0.85
1829,2:FALSE,2:FALSE,,0.58
1830,1:TRUE,1:TRUE,,0.7
1831,2:FALSE,2:FALSE,,0.82
1832,1:TRUE,1:TRUE,,0.9
1833,1:TRUE,1:TRUE,,0.72
1834,2:FALSE,2:FALSE,,0.72
1835,2:FALSE,2:FALSE,,1
1836,2:FALSE,2:FALSE,,1
1837,2:FALSE,2:FALSE,,1
1838,2:FALSE,2:FALSE,,0.52
1839,2:FALSE,2:FALSE,,0.64
1840,1:TRUE,1:TRUE,,0.75
1841,2:FALSE,2:FALSE,,0.8
1842,2:FALSE,2:FALSE,,0.54
1843,2:FALSE,1:TRUE,+,0.76
1844,1:TRUE,1:TRUE,,0.98
1845,2:FALSE,2:FALSE,,1
1846,2:FALSE,2:FALSE,,1
1847,2:FALSE,2:FALSE,,1
1848,2:FALSE,2:FALSE,,1
1849,2:FALSE,2:FALSE,,1
1850,2:FALSE,2:FALSE,,1
1851,2:FALSE,2:FALSE,,1
1852,2:FALSE,2:FALSE,,0.62
1853,2:FALSE,2:FALSE,,1
1854,2:FALSE,2:FALSE,,1
1855,2:FALSE,2:FALSE,,1
1856,1:TRUE,1:TRUE,,0.93
1857,1:TRUE,1:TRUE,,0.96
1858,1:TRUE,1:TRUE,,0.91
1859,2:FALSE,1:TRUE,+,0.6
1860,1:TRUE,1:TRUE,,0.99
1861,2:FALSE,1:TRUE,+,0.58
1862,1:TRUE,1:TRUE,,0.94
1863,1:TRUE,1:TRUE,,0.78
1864,2:FALSE,2:FALSE,,1
1865,1:TRUE,1:TRUE,,0.629
1866,2:FALSE,2:FALSE,,0.964
1867,1:TRUE,1:TRUE,,0.64
1868,2:FALSE,2:FALSE,,0.99
1869,1:TRUE,2:FALSE,+,0.57
1870,2:FALSE,2:FALSE,,0.89
1871,2:FALSE,1:TRUE,+,0.52
1872,1:TRUE,1:TRUE,,0.96
1873,2:FALSE,2:FALSE,,1
1874,2:FALSE,2:FALSE,,1
1875,1:TRUE,1:TRUE,,0.71
1876,1:TRUE,2:FALSE,+,0.51
1877,2:FALSE,1:TRUE,+,0.7
1878,2:FALSE,2:FALSE,,0.57
1879,1:TRUE,2:FALSE,+,0.8
1880,1:TRUE,2:FALSE,+,0.64
1881,2:FALSE,2:FALSE,,0.57
1882,1:TRUE,2:FALSE,+,0.73
1883,2:FALSE,2:FALSE,,0.66
1884,2:FALSE,2:FALSE,,0.51
1885,1:TRUE,1:TRUE,,0.69
1886,2:FALSE,1:TRUE,+,0.7
1887,2:FALSE,2:FALSE,,0.63
1888,2:FALSE,2:FALSE,,0.99
1889,2:FALSE,2:FALSE,,1
1890,2:FALSE,2:FALSE,,1
1891,2:FALSE,2:FALSE,,1
1892,2:FALSE,2:FALSE,,1
1893,2:FALSE,2:FALSE,,1
1894,2:FALSE,2:FALSE,,1
1895,2:FALSE,2:FALSE,,1
1896,2:FALSE,2:FALSE,,1
1897,2:FALSE,2:FALSE,,0.99
1898,2:FALSE,2:FALSE,,0.82
1899,2:FALSE,2:FALSE,,0.51
1900,2:FALSE,1:TRUE,+,0.77
1901,1:TRUE,1:TRUE,,0.53
1902,2:FALSE,1:TRUE,+,0.56
1903,1:TRUE,2:FALSE,+,0.81
1904,1:TRUE,2:FALSE,+,0.51
1905,1:TRUE,2:FALSE,+,0.7
1906,2:FALSE,2:FALSE,,1
1907,2:FALSE,2:FALSE,,1
1908,1:TRUE,1:TRUE,,0.77
1909,1:TRUE,2:FALSE,+,0.77
1910,1:TRUE,1:TRUE,,0.98
1911,1:TRUE,1:TRUE,,0.95
1912,2:FALSE,1:TRUE,+,0.71
1913,2:FALSE,2:FALSE,,1
1914,1:TRUE,2:FALSE,+,0.9
1915,2:FALSE,2:FALSE,,1
1916,1:TRUE,2:FALSE,+,0.63
1917,1:TRUE,2:FALSE,+,0.51
1918,2:FALSE,1:TRUE,+,0.9
1919,2:FALSE,1:TRUE,+,0.55
1920,1:TRUE,1:TRUE,,0.81
1921,2:FALSE,1:TRUE,+,0.59
1922,1:TRUE,1:TRUE,,0.98
1923,2:FALSE,2:FALSE,,0.54
1924,2:FALSE,1:TRUE,+,0.64
1925,2:FALSE,1:TRUE,+,0.58
1926,2:FALSE,1:TRUE,+,0.59
1927,1:TRUE,2:FALSE,+,0.61
1928,2:FALSE,1:TRUE,+,0.75
1929,2:FALSE,1:TRUE,+,0.82
1930,2:FALSE,1:TRUE,+,0.76
1931,2:FALSE,2:FALSE,,0.52
1932,2:FALSE,2:FALSE,,0.83
1933,2:FALSE,2:FALSE,,0.993
1934,1:TRUE,1:TRUE,,0.52
1935,2:FALSE,2:FALSE,,1
1936,2:FALSE,2:FALSE,,0.83
1937,2:FALSE,2:FALSE,,0.63
1938,2:FALSE,2:FALSE,,0.79
1939,1:TRUE,2:FALSE,+,0.78
1940,2:FALSE,1:TRUE,+,0.62
1941,1:TRUE,1:TRUE,,0.85
1942,2:FALSE,2:FALSE,,1
1943,2:FALSE,2:FALSE,,0.61
1944,2:FALSE,2:FALSE,,0.99
1945,2:FALSE,2:FALSE,,0.983
1946,1:TRUE,1:TRUE,,0.8
1947,2:FALSE,1:TRUE,+,0.87
1948,2:FALSE,2:FALSE,,0.54
1949,2:FALSE,2:FALSE,,0.58
1950,1:TRUE,1:TRUE,,0.99
1951,1:TRUE,1:TRUE,,0.98
1952,2:FALSE,1:TRUE,+,0.7
1953,1:TRUE,1:TRUE,,0.81
1954,1:TRUE,1:TRUE,,0.99
1955,1:TRUE,1:TRUE,,0.99
1956,2:FALSE,1:TRUE,+,0.63
1957,2:FALSE,2:FALSE,,0.84
1958,2:FALSE,2:FALSE,,0.79
1959,2:FALSE,2:FALSE,,0.56
1960,2:FALSE,2:FALSE,,0.69
1961,2:FALSE,1:TRUE,+,0.52
1962,1:TRUE,2:FALSE,+,0.58
1963,2:FALSE,2:FALSE,,0.99
