inst#,actual,predicted,error,prediction
1327,2:FALSE,2:FALSE,,1
1328,2:FALSE,2:FALSE,,1
1329,2:FALSE,2:FALSE,,1
1330,2:FALSE,2:FALSE,,1
1331,2:FALSE,2:FALSE,,0.63
1332,2:FALSE,2:FALSE,,0.88
1333,2:FALSE,2:FALSE,,0.98
1334,1:TRUE,2:FALSE,+,0.68
1335,2:FALSE,2:FALSE,,0.82
1336,1:TRUE,2:FALSE,+,0.634
1337,2:FALSE,2:FALSE,,0.92
1338,1:TRUE,1:TRUE,,0.76
1339,1:TRUE,2:FALSE,+,0.72
1340,2:FALSE,2:FALSE,,0.66
1341,1:TRUE,1:TRUE,,0.69
1342,2:FALSE,2:FALSE,,0.53
1343,2:FALSE,2:FALSE,,1
1344,1:TRUE,1:TRUE,,0.83
1345,1:TRUE,1:TRUE,,0.71
1346,1:TRUE,2:FALSE,+,0.63
1347,1:TRUE,1:TRUE,,0.63
1348,2:FALSE,2:FALSE,,0.92
1349,1:TRUE,1:TRUE,,0.66
1350,1:TRUE,2:FALSE,+,0.779
1351,2:FALSE,1:TRUE,+,0.5
1352,2:FALSE,2:FALSE,,0.76
1353,2:FALSE,2:FALSE,,0.83
1354,1:TRUE,2:FALSE,+,0.67
1355,2:FALSE,1:TRUE,+,0.51
1356,2:FALSE,2:FALSE,,0.94
1357,2:FALSE,2:FALSE,,0.76
1358,2:FALSE,2:FALSE,,0.74
1359,2:FALSE,2:FALSE,,0.96
1360,2:FALSE,1:TRUE,+,0.58
1361,2:FALSE,2:FALSE,,1
1362,2:FALSE,2:FALSE,,1
1363,1:TRUE,1:TRUE,,0.61
1364,2:FALSE,2:FALSE,,0.967
1365,2:FALSE,2:FALSE,,0.51
1366,2:FALSE,2:FALSE,,0.99
1367,2:FALSE,2:FALSE,,1
1368,2:FALSE,2:FALSE,,0.7
1369,2:FALSE,2:FALSE,,1
1370,2:FALSE,2:FALSE,,0.54
1371,1:TRUE,2:FALSE,+,0.53
1372,2:FALSE,2:FALSE,,1
1373,2:FALSE,2:FALSE,,1
1374,2:FALSE,2:FALSE,,1
1375,2:FALSE,2:FALSE,,1
1376,2:FALSE,2:FALSE,,0.997
1377,2:FALSE,2:FALSE,,0.883
1378,2:FALSE,2:FALSE,,1
1379,1:TRUE,1:TRUE,,0.71
1380,1:TRUE,2:FALSE,+,0.85
1381,2:FALSE,1:TRUE,+,0.66
1382,1:TRUE,1:TRUE,,1
1383,1:TRUE,1:TRUE,,0.95
1384,2:FALSE,1:TRUE,+,0.58
1385,2:FALSE,1:TRUE,+,0.67
1386,2:FALSE,2:FALSE,,0.69
1387,2:FALSE,2:FALSE,,0.56
1388,2:FALSE,2:FALSE,,0.73
1389,2:FALSE,2:FALSE,,0.93
1390,2:FALSE,2:FALSE,,0.9
1391,2:FALSE,2:FALSE,,1
1392,2:FALSE,2:FALSE,,0.96
1393,1:TRUE,1:TRUE,,0.75
1394,2:FALSE,2:FALSE,,0.74
1395,2:FALSE,2:FALSE,,0.73
1396,2:FALSE,2:FALSE,,0.83
1397,2:FALSE,1:TRUE,+,0.6
1398,1:TRUE,1:TRUE,,0.85
1399,1:TRUE,2:FALSE,+,0.55
1400,2:FALSE,2:FALSE,,0.77
1401,1:TRUE,1:TRUE,,0.93
1402,2:FALSE,1:TRUE,+,0.73
1403,2:FALSE,2:FALSE,,0.69
1404,2:FALSE,2:FALSE,,0.58
1405,1:TRUE,2:FALSE,+,0.91
1406,1:TRUE,2:FALSE,+,0.65
1407,2:FALSE,1:TRUE,+,0.65
1408,2:FALSE,1:TRUE,+,0.73
1409,2:FALSE,1:TRUE,+,0.74
1410,2:FALSE,2:FALSE,,0.81
1411,2:FALSE,2:FALSE,,0.88
1412,2:FALSE,2:FALSE,,0.71
1413,2:FALSE,2:FALSE,,0.9
1414,1:TRUE,1:TRUE,,0.68
1415,1:TRUE,2:FALSE,+,0.83
1416,1:TRUE,1:TRUE,,0.76
1417,2:FALSE,2:FALSE,,1
1418,2:FALSE,2:FALSE,,1
1419,2:FALSE,2:FALSE,,1
1420,1:TRUE,1:TRUE,,0.647
1421,2:FALSE,2:FALSE,,0.862
1422,2:FALSE,2:FALSE,,0.935
1423,1:TRUE,1:TRUE,,0.725
1424,1:TRUE,1:TRUE,,0.725
1425,1:TRUE,1:TRUE,,0.853
1426,2:FALSE,2:FALSE,,0.986
1427,1:TRUE,1:TRUE,,0.6
1428,1:TRUE,1:TRUE,,0.594
1429,1:TRUE,1:TRUE,,0.84
1430,1:TRUE,1:TRUE,,0.52
1431,2:FALSE,2:FALSE,,0.86
1432,2:FALSE,1:TRUE,+,0.57
1433,2:FALSE,2:FALSE,,0.6
1434,2:FALSE,2:FALSE,,0.86
1435,2:FALSE,1:TRUE,+,0.77
1436,2:FALSE,2:FALSE,,0.56
1437,2:FALSE,2:FALSE,,0.95
1438,2:FALSE,2:FALSE,,0.87
1439,2:FALSE,2:FALSE,,1
1440,2:FALSE,1:TRUE,+,0.6
1441,2:FALSE,2:FALSE,,0.77
1442,2:FALSE,2:FALSE,,1
1443,2:FALSE,2:FALSE,,0.76
1444,2:FALSE,2:FALSE,,1
1445,2:FALSE,2:FALSE,,0.93
1446,2:FALSE,2:FALSE,,0.64
1447,2:FALSE,2:FALSE,,0.78
1448,2:FALSE,2:FALSE,,0.66
1449,1:TRUE,1:TRUE,,0.63
1450,2:FALSE,2:FALSE,,0.93
1451,1:TRUE,2:FALSE,+,0.62
1452,1:TRUE,2:FALSE,+,0.68
1453,2:FALSE,1:TRUE,+,0.51
1454,1:TRUE,2:FALSE,+,0.51
1455,2:FALSE,2:FALSE,,1
1456,2:FALSE,2:FALSE,,0.89
1457,2:FALSE,1:TRUE,+,0.8
1458,2:FALSE,2:FALSE,,0.86
1459,2:FALSE,2:FALSE,,1
1460,2:FALSE,2:FALSE,,1
1461,2:FALSE,2:FALSE,,1
1462,1:TRUE,1:TRUE,,0.65
1463,2:FALSE,2:FALSE,,1
1464,2:FALSE,2:FALSE,,1
1465,2:FALSE,2:FALSE,,0.997
1466,2:FALSE,2:FALSE,,1
1467,2:FALSE,2:FALSE,,1
1468,2:FALSE,2:FALSE,,0.81
1469,2:FALSE,2:FALSE,,0.89
1470,2:FALSE,2:FALSE,,0.82
1471,2:FALSE,2:FALSE,,0.8
1472,2:FALSE,2:FALSE,,0.89
1473,1:TRUE,2:FALSE,+,0.57
1474,2:FALSE,2:FALSE,,1
1475,2:FALSE,2:FALSE,,0.56
1476,2:FALSE,2:FALSE,,0.78
1477,1:TRUE,2:FALSE,+,0.69
1478,2:FALSE,2:FALSE,,0.97
1479,1:TRUE,1:TRUE,,0.86
1480,2:FALSE,2:FALSE,,0.69
1481,2:FALSE,2:FALSE,,1
1482,1:TRUE,1:TRUE,,0.85
1483,1:TRUE,2:FALSE,+,0.51
1484,1:TRUE,1:TRUE,,0.78
1485,2:FALSE,2:FALSE,,0.63
1486,1:TRUE,2:FALSE,+,0.84
1487,2:FALSE,2:FALSE,,0.73
1488,2:FALSE,2:FALSE,,1
1489,2:FALSE,2:FALSE,,1
1490,2:FALSE,2:FALSE,,1
1491,2:FALSE,2:FALSE,,1
1492,2:FALSE,2:FALSE,,0.99
1493,2:FALSE,2:FALSE,,1
1494,2:FALSE,2:FALSE,,1
1495,2:FALSE,2:FALSE,,1
1496,1:TRUE,1:TRUE,,0.76
1497,1:TRUE,1:TRUE,,0.95
1498,1:TRUE,1:TRUE,,0.92
1499,2:FALSE,2:FALSE,,1
1500,2:FALSE,2:FALSE,,0.75
1501,2:FALSE,2:FALSE,,1
1502,1:TRUE,1:TRUE,,0.86
1503,2:FALSE,2:FALSE,,1
1504,2:FALSE,1:TRUE,+,0.52
1505,1:TRUE,1:TRUE,,0.84
1506,2:FALSE,1:TRUE,+,0.7
1507,2:FALSE,2:FALSE,,0.61
1508,1:TRUE,1:TRUE,,0.61
1509,2:FALSE,1:TRUE,+,0.63
1510,1:TRUE,1:TRUE,,0.63
1511,1:TRUE,1:TRUE,,0.98
1512,2:FALSE,1:TRUE,+,0.5
1513,2:FALSE,2:FALSE,,1
1514,2:FALSE,2:FALSE,,0.69
1515,1:TRUE,1:TRUE,,0.84
1516,2:FALSE,2:FALSE,,1
1517,2:FALSE,1:TRUE,+,0.5
1518,2:FALSE,2:FALSE,,0.76
1519,2:FALSE,2:FALSE,,0.56
1520,2:FALSE,2:FALSE,,0.84
1521,2:FALSE,2:FALSE,,1
1522,2:FALSE,2:FALSE,,0.77
1523,2:FALSE,2:FALSE,,0.91
1524,1:TRUE,2:FALSE,+,0.61
1525,2:FALSE,2:FALSE,,0.93
1526,1:TRUE,1:TRUE,,0.52
1527,2:FALSE,1:TRUE,+,0.55
1528,1:TRUE,2:FALSE,+,0.74
1529,1:TRUE,2:FALSE,+,0.82
1530,1:TRUE,1:TRUE,,0.76
1531,2:FALSE,1:TRUE,+,0.54
1532,2:FALSE,2:FALSE,,0.77
1533,2:FALSE,1:TRUE,+,0.61
1534,1:TRUE,2:FALSE,+,0.84
1535,2:FALSE,2:FALSE,,1
1536,2:FALSE,2:FALSE,,1
1537,1:TRUE,2:FALSE,+,0.67
1538,2:FALSE,2:FALSE,,0.51
1539,2:FALSE,1:TRUE,+,0.57
1540,2:FALSE,1:TRUE,+,0.56
1541,2:FALSE,1:TRUE,+,0.65
1542,2:FALSE,1:TRUE,+,0.59
1543,2:FALSE,2:FALSE,,0.69
1544,1:TRUE,1:TRUE,,0.76
1545,1:TRUE,2:FALSE,+,0.75
1546,2:FALSE,2:FALSE,,0.99
1547,2:FALSE,2:FALSE,,0.71
1548,2:FALSE,2:FALSE,,0.9
1549,1:TRUE,2:FALSE,+,0.67
1550,2:FALSE,2:FALSE,,0.96
1551,2:FALSE,1:TRUE,+,0.63
1552,1:TRUE,2:FALSE,+,0.72
1553,2:FALSE,2:FALSE,,0.7
1554,2:FALSE,2:FALSE,,0.94
1555,2:FALSE,2:FALSE,,0.66
1556,2:FALSE,2:FALSE,,0.79
1557,1:TRUE,1:TRUE,,0.64
1558,2:FALSE,2:FALSE,,1
1559,2:FALSE,2:FALSE,,0.97
1560,2:FALSE,2:FALSE,,0.94
1561,2:FALSE,2:FALSE,,0.75
1562,2:FALSE,1:TRUE,+,0.59
1563,2:FALSE,1:TRUE,+,0.57
1564,2:FALSE,2:FALSE,,0.73
1565,2:FALSE,2:FALSE,,1
1566,2:FALSE,2:FALSE,,1
1567,1:TRUE,1:TRUE,,0.66
1568,2:FALSE,2:FALSE,,0.55
1569,2:FALSE,2:FALSE,,0.89
1570,1:TRUE,1:TRUE,,0.59
1571,2:FALSE,2:FALSE,,0.67
1572,2:FALSE,2:FALSE,,0.94
1573,2:FALSE,2:FALSE,,0.96
1574,2:FALSE,2:FALSE,,0.89
1575,2:FALSE,1:TRUE,+,0.78
1576,2:FALSE,2:FALSE,,0.9
1577,1:TRUE,2:FALSE,+,0.81
1578,2:FALSE,2:FALSE,,0.88
1579,2:FALSE,2:FALSE,,0.86
1580,2:FALSE,2:FALSE,,0.63
1581,2:FALSE,2:FALSE,,1
1582,1:TRUE,2:FALSE,+,0.7
1583,2:FALSE,2:FALSE,,0.75
1584,2:FALSE,2:FALSE,,0.95
1585,2:FALSE,2:FALSE,,0.978
1586,2:FALSE,2:FALSE,,0.966
1587,2:FALSE,2:FALSE,,1
1588,2:FALSE,2:FALSE,,1
1589,2:FALSE,2:FALSE,,0.88
1590,2:FALSE,2:FALSE,,0.69
1591,1:TRUE,2:FALSE,+,0.76
1592,2:FALSE,2:FALSE,,0.88
1593,1:TRUE,2:FALSE,+,0.68
1594,2:FALSE,2:FALSE,,0.84
1595,2:FALSE,2:FALSE,,1
1596,1:TRUE,1:TRUE,,0.83
1597,1:TRUE,1:TRUE,,0.67
1598,1:TRUE,2:FALSE,+,0.63
1599,1:TRUE,1:TRUE,,0.74
1600,1:TRUE,1:TRUE,,0.51
1601,2:FALSE,1:TRUE,+,0.68
1602,1:TRUE,1:TRUE,,0.66
1603,1:TRUE,1:TRUE,,0.7
1604,2:FALSE,2:FALSE,,0.84
1605,1:TRUE,1:TRUE,,0.61
1606,2:FALSE,2:FALSE,,1
1607,2:FALSE,2:FALSE,,0.84
1608,2:FALSE,2:FALSE,,0.74
1609,2:FALSE,1:TRUE,+,0.67
1610,2:FALSE,2:FALSE,,0.81
1611,2:FALSE,2:FALSE,,1
1612,2:FALSE,2:FALSE,,0.94
1613,1:TRUE,2:FALSE,+,0.62
1614,1:TRUE,2:FALSE,+,0.72
1615,2:FALSE,2:FALSE,,0.75
1616,1:TRUE,1:TRUE,,0.79
1617,2:FALSE,2:FALSE,,0.89
1618,2:FALSE,2:FALSE,,0.95
1619,2:FALSE,2:FALSE,,0.78
1620,2:FALSE,2:FALSE,,1
1621,2:FALSE,2:FALSE,,1
1622,2:FALSE,2:FALSE,,1
1623,2:FALSE,2:FALSE,,0.74
1624,2:FALSE,2:FALSE,,1
1625,2:FALSE,2:FALSE,,1
1626,2:FALSE,2:FALSE,,1
1627,2:FALSE,2:FALSE,,1
1628,2:FALSE,2:FALSE,,0.65
1629,1:TRUE,1:TRUE,,0.87
1630,2:FALSE,2:FALSE,,0.71
1631,2:FALSE,2:FALSE,,0.57
1632,2:FALSE,1:TRUE,+,0.52
1633,2:FALSE,2:FALSE,,0.54
1634,1:TRUE,1:TRUE,,0.82
1635,1:TRUE,2:FALSE,+,0.75
1636,1:TRUE,1:TRUE,,0.52
1637,1:TRUE,1:TRUE,,0.93
1638,2:FALSE,2:FALSE,,0.92
1639,1:TRUE,2:FALSE,+,0.65
1640,2:FALSE,2:FALSE,,0.91
1641,2:FALSE,2:FALSE,,0.95
1642,2:FALSE,2:FALSE,,0.6
1643,1:TRUE,2:FALSE,+,0.57
1644,2:FALSE,1:TRUE,+,0.85
1645,1:TRUE,1:TRUE,,0.93
1646,2:FALSE,2:FALSE,,0.78
1647,1:TRUE,2:FALSE,+,0.83
1648,2:FALSE,1:TRUE,+,0.62
1649,1:TRUE,2:FALSE,+,0.53
1650,2:FALSE,2:FALSE,,0.76
1651,2:FALSE,2:FALSE,,0.99
1652,1:TRUE,1:TRUE,,0.94
1653,2:FALSE,2:FALSE,,0.51
1654,2:FALSE,1:TRUE,+,0.54
1655,2:FALSE,2:FALSE,,0.92
1656,1:TRUE,2:FALSE,+,0.8
1657,1:TRUE,1:TRUE,,0.83
1658,1:TRUE,1:TRUE,,0.68
1659,1:TRUE,2:FALSE,+,0.51
1660,1:TRUE,2:FALSE,+,0.91
1661,2:FALSE,2:FALSE,,0.97
1662,2:FALSE,2:FALSE,,0.98
1663,2:FALSE,2:FALSE,,1
1664,1:TRUE,1:TRUE,,0.9
1665,1:TRUE,1:TRUE,,0.81
1666,1:TRUE,1:TRUE,,0.94
1667,1:TRUE,1:TRUE,,0.77
1668,2:FALSE,2:FALSE,,0.92
1669,2:FALSE,2:FALSE,,0.94
1670,1:TRUE,1:TRUE,,0.97
1671,2:FALSE,2:FALSE,,0.67
1672,1:TRUE,2:FALSE,+,0.61
1673,1:TRUE,1:TRUE,,0.99
1674,2:FALSE,2:FALSE,,0.86
1675,2:FALSE,1:TRUE,+,0.7
1676,2:FALSE,2:FALSE,,0.66
1677,2:FALSE,2:FALSE,,0.59
1678,1:TRUE,2:FALSE,+,0.82
1679,1:TRUE,1:TRUE,,0.68
1680,1:TRUE,2:FALSE,+,0.88
1681,2:FALSE,2:FALSE,,1
1682,2:FALSE,2:FALSE,,0.993
1683,2:FALSE,2:FALSE,,1
1684,2:FALSE,2:FALSE,,1
1685,2:FALSE,2:FALSE,,1
1686,2:FALSE,2:FALSE,,0.63
1687,2:FALSE,2:FALSE,,0.51
1688,1:TRUE,1:TRUE,,0.72
1689,2:FALSE,2:FALSE,,0.7
1690,2:FALSE,2:FALSE,,0.57
1691,1:TRUE,1:TRUE,,0.59
1692,2:FALSE,2:FALSE,,0.73
1693,2:FALSE,2:FALSE,,0.54
1694,1:TRUE,2:FALSE,+,0.73
1695,2:FALSE,2:FALSE,,0.77
1696,2:FALSE,2:FALSE,,1
1697,2:FALSE,2:FALSE,,1
1698,2:FALSE,2:FALSE,,1
1699,2:FALSE,1:TRUE,+,0.54
1700,2:FALSE,2:FALSE,,0.54
1701,2:FALSE,2:FALSE,,0.82
1702,2:FALSE,1:TRUE,+,0.8
1703,2:FALSE,2:FALSE,,0.69
1704,2:FALSE,1:TRUE,+,0.62
1705,2:FALSE,1:TRUE,+,0.64
1706,2:FALSE,2:FALSE,,0.88
1707,2:FALSE,2:FALSE,,0.97
1708,2:FALSE,2:FALSE,,0.57
1709,1:TRUE,1:TRUE,,0.85
1710,2:FALSE,1:TRUE,+,0.56
1711,1:TRUE,2:FALSE,+,0.51
1712,2:FALSE,2:FALSE,,0.87
1713,2:FALSE,2:FALSE,,0.72
1714,2:FALSE,2:FALSE,,0.67
1715,1:TRUE,1:TRUE,,0.99
1716,1:TRUE,2:FALSE,+,0.92
1717,2:FALSE,2:FALSE,,0.83
1718,1:TRUE,2:FALSE,+,0.86
1719,2:FALSE,2:FALSE,,0.65
1720,2:FALSE,2:FALSE,,0.87
1721,2:FALSE,2:FALSE,,1
1722,2:FALSE,2:FALSE,,1
1723,2:FALSE,2:FALSE,,1
1724,1:TRUE,1:TRUE,,0.95
1725,1:TRUE,1:TRUE,,0.66
1726,1:TRUE,1:TRUE,,0.54
1727,2:FALSE,2:FALSE,,0.95
1728,1:TRUE,1:TRUE,,0.69
1729,2:FALSE,2:FALSE,,0.64
1730,2:FALSE,2:FALSE,,0.93
1731,1:TRUE,1:TRUE,,0.73
1732,1:TRUE,1:TRUE,,0.65
1733,1:TRUE,2:FALSE,+,0.77
1734,1:TRUE,1:TRUE,,0.6
1735,1:TRUE,1:TRUE,,0.87
1736,2:FALSE,2:FALSE,,0.92
1737,2:FALSE,2:FALSE,,1
1738,1:TRUE,2:FALSE,+,0.64
1739,2:FALSE,2:FALSE,,0.85
1740,1:TRUE,1:TRUE,,0.87
1741,1:TRUE,1:TRUE,,0.74
1742,2:FALSE,2:FALSE,,0.65
1743,1:TRUE,1:TRUE,,0.88
1744,1:TRUE,1:TRUE,,0.86
1745,1:TRUE,1:TRUE,,0.79
1746,1:TRUE,1:TRUE,,0.63
1747,2:FALSE,2:FALSE,,0.72
1748,1:TRUE,2:FALSE,+,0.61
1749,2:FALSE,2:FALSE,,0.7
1750,2:FALSE,2:FALSE,,0.54
1751,2:FALSE,1:TRUE,+,0.67
1752,1:TRUE,2:FALSE,+,0.58
1753,1:TRUE,1:TRUE,,0.61
1754,1:TRUE,1:TRUE,,0.64
1755,2:FALSE,2:FALSE,,0.79
1756,2:FALSE,2:FALSE,,0.91
1757,1:TRUE,1:TRUE,,0.64
1758,2:FALSE,2:FALSE,,0.9
1759,2:FALSE,2:FALSE,,0.99
1760,2:FALSE,2:FALSE,,0.73
1761,2:FALSE,2:FALSE,,0.81
1762,1:TRUE,1:TRUE,,0.96
1763,2:FALSE,2:FALSE,,0.53
1764,2:FALSE,2:FALSE,,0.81
1765,2:FALSE,2:FALSE,,0.92
1766,2:FALSE,2:FALSE,,0.54
1767,2:FALSE,2:FALSE,,0.85
1768,2:FALSE,2:FALSE,,0.76
1769,2:FALSE,2:FALSE,,0.99
1770,1:TRUE,1:TRUE,,0.72
1771,2:FALSE,2:FALSE,,0.94
1772,1:TRUE,2:FALSE,+,0.79
1773,2:FALSE,2:FALSE,,0.69
1774,2:FALSE,2:FALSE,,1
1775,2:FALSE,1:TRUE,+,0.72
1776,1:TRUE,1:TRUE,,0.96
1777,2:FALSE,1:TRUE,+,0.64
1778,2:FALSE,2:FALSE,,0.62
1779,2:FALSE,2:FALSE,,0.6
1780,2:FALSE,1:TRUE,+,0.51
1781,2:FALSE,1:TRUE,+,0.85
1782,2:FALSE,1:TRUE,+,0.68
1783,2:FALSE,2:FALSE,,0.88
1784,2:FALSE,2:FALSE,,0.98
1785,2:FALSE,2:FALSE,,0.77
1786,2:FALSE,2:FALSE,,0.82
1787,2:FALSE,2:FALSE,,0.63
1788,2:FALSE,2:FALSE,,0.73
1789,2:FALSE,2:FALSE,,1
1790,2:FALSE,2:FALSE,,0.72
1791,2:FALSE,2:FALSE,,1
1792,2:FALSE,2:FALSE,,1
1793,2:FALSE,2:FALSE,,0.82
1794,2:FALSE,2:FALSE,,0.76
1795,2:FALSE,2:FALSE,,0.92
1796,1:TRUE,1:TRUE,,0.69
1797,1:TRUE,1:TRUE,,0.9
1798,2:FALSE,1:TRUE,+,0.5
1799,1:TRUE,2:FALSE,+,0.67
1800,2:FALSE,1:TRUE,+,0.5
1801,1:TRUE,1:TRUE,,0.74
1802,1:TRUE,1:TRUE,,0.9
1803,1:TRUE,1:TRUE,,0.84
1804,2:FALSE,2:FALSE,,0.91
1805,1:TRUE,1:TRUE,,0.62
1806,1:TRUE,1:TRUE,,0.69
1807,1:TRUE,1:TRUE,,0.67
1808,2:FALSE,2:FALSE,,0.6
1809,1:TRUE,2:FALSE,+,0.51
1810,1:TRUE,1:TRUE,,0.9
1811,2:FALSE,2:FALSE,,1
1812,1:TRUE,1:TRUE,,0.73
1813,2:FALSE,2:FALSE,,1
1814,2:FALSE,2:FALSE,,0.92
1815,2:FALSE,2:FALSE,,0.74
1816,2:FALSE,2:FALSE,,0.92
1817,2:FALSE,2:FALSE,,1
1818,2:FALSE,2:FALSE,,0.93
1819,2:FALSE,2:FALSE,,0.91
1820,2:FALSE,2:FALSE,,1
1821,2:FALSE,2:FALSE,,0.6
1822,1:TRUE,2:FALSE,+,0.61
1823,1:TRUE,1:TRUE,,0.92
1824,2:FALSE,1:TRUE,+,0.66
1825,2:FALSE,2:FALSE,,0.55
1826,2:FALSE,2:FALSE,,0.83
1827,2:FALSE,2:FALSE,,0.97
1828,1:TRUE,2:FALSE,+,0.82
1829,2:FALSE,2:FALSE,,0.8
1830,1:TRUE,2:FALSE,+,0.85
1831,2:FALSE,2:FALSE,,0.91
1832,2:FALSE,2:FALSE,,0.56
1833,2:FALSE,2:FALSE,,0.86
1834,2:FALSE,2:FALSE,,1
1835,2:FALSE,2:FALSE,,1
1836,2:FALSE,2:FALSE,,1
1837,2:FALSE,2:FALSE,,0.87
1838,2:FALSE,2:FALSE,,1
1839,2:FALSE,2:FALSE,,0.69
1840,2:FALSE,2:FALSE,,1
1841,2:FALSE,2:FALSE,,1
1842,2:FALSE,2:FALSE,,1
1843,2:FALSE,2:FALSE,,0.997
1844,1:TRUE,2:FALSE,+,0.83
1845,2:FALSE,2:FALSE,,1
1846,1:TRUE,1:TRUE,,0.94
1847,2:FALSE,2:FALSE,,0.99
1848,2:FALSE,2:FALSE,,0.999
1849,2:FALSE,2:FALSE,,0.51
1850,2:FALSE,1:TRUE,+,0.57
1851,1:TRUE,1:TRUE,,0.64
1852,2:FALSE,2:FALSE,,0.53
1853,1:TRUE,1:TRUE,,0.83
1854,2:FALSE,2:FALSE,,0.73
1855,2:FALSE,2:FALSE,,0.86
1856,2:FALSE,2:FALSE,,0.92
1857,2:FALSE,2:FALSE,,0.9
1858,2:FALSE,2:FALSE,,0.98
1859,2:FALSE,2:FALSE,,0.86
1860,2:FALSE,2:FALSE,,0.69
1861,2:FALSE,1:TRUE,+,0.67
1862,1:TRUE,2:FALSE,+,0.58
1863,1:TRUE,2:FALSE,+,0.89
1864,2:FALSE,2:FALSE,,0.78
1865,2:FALSE,2:FALSE,,0.84
1866,2:FALSE,2:FALSE,,0.89
1867,1:TRUE,1:TRUE,,0.9
1868,1:TRUE,1:TRUE,,0.91
1869,2:FALSE,2:FALSE,,0.67
1870,2:FALSE,1:TRUE,+,0.52
1871,2:FALSE,2:FALSE,,0.73
1872,1:TRUE,1:TRUE,,0.92
1873,1:TRUE,1:TRUE,,0.81
1874,2:FALSE,2:FALSE,,0.8
1875,1:TRUE,2:FALSE,+,0.72
1876,2:FALSE,2:FALSE,,0.868
1877,2:FALSE,2:FALSE,,0.56
1878,2:FALSE,2:FALSE,,0.94
1879,2:FALSE,2:FALSE,,0.89
1880,1:TRUE,2:FALSE,+,0.58
1881,2:FALSE,2:FALSE,,0.75
1882,2:FALSE,2:FALSE,,0.7
1883,1:TRUE,1:TRUE,,0.83
1884,1:TRUE,1:TRUE,,0.98
1885,2:FALSE,2:FALSE,,0.64
1886,2:FALSE,1:TRUE,+,0.71
1887,1:TRUE,2:FALSE,+,0.73
1888,2:FALSE,2:FALSE,,0.61
1889,1:TRUE,2:FALSE,+,0.54
1890,2:FALSE,2:FALSE,,1
1891,2:FALSE,2:FALSE,,0.99
1892,2:FALSE,2:FALSE,,0.89
1893,2:FALSE,2:FALSE,,0.77
1894,1:TRUE,2:FALSE,+,0.63
1895,1:TRUE,2:FALSE,+,0.72
1896,2:FALSE,2:FALSE,,0.79
1897,1:TRUE,2:FALSE,+,0.89
1898,2:FALSE,2:FALSE,,0.77
1899,1:TRUE,2:FALSE,+,0.99
1900,1:TRUE,1:TRUE,,0.51
1901,2:FALSE,2:FALSE,,0.72
1902,2:FALSE,1:TRUE,+,0.65
1903,2:FALSE,1:TRUE,+,0.53
1904,1:TRUE,2:FALSE,+,0.52
1905,2:FALSE,2:FALSE,,0.69
1906,2:FALSE,1:TRUE,+,0.56
1907,2:FALSE,2:FALSE,,0.73
1908,2:FALSE,1:TRUE,+,0.7
1909,1:TRUE,1:TRUE,,0.9
1910,1:TRUE,1:TRUE,,0.77
1911,2:FALSE,1:TRUE,+,0.52
1912,1:TRUE,1:TRUE,,0.94
1913,1:TRUE,2:FALSE,+,0.52
1914,1:TRUE,2:FALSE,+,0.74
1915,2:FALSE,2:FALSE,,0.85
1916,1:TRUE,2:FALSE,+,0.9
1917,2:FALSE,2:FALSE,,0.62
1918,2:FALSE,2:FALSE,,0.91
1919,1:TRUE,2:FALSE,+,0.9
1920,2:FALSE,2:FALSE,,0.89
1921,1:TRUE,2:FALSE,+,0.52
1922,1:TRUE,2:FALSE,+,0.65
1923,2:FALSE,2:FALSE,,0.78
1924,2:FALSE,2:FALSE,,0.91
1925,2:FALSE,2:FALSE,,0.82
1926,2:FALSE,2:FALSE,,1
1927,2:FALSE,1:TRUE,+,0.57
1928,2:FALSE,2:FALSE,,0.94
1929,2:FALSE,2:FALSE,,1
1930,1:TRUE,1:TRUE,,0.61
1931,1:TRUE,1:TRUE,,0.53
1932,2:FALSE,2:FALSE,,0.89
1933,2:FALSE,2:FALSE,,0.51
1934,1:TRUE,1:TRUE,,0.73
1935,2:FALSE,2:FALSE,,0.78
1936,2:FALSE,2:FALSE,,0.91
1937,2:FALSE,2:FALSE,,0.92
1938,2:FALSE,2:FALSE,,0.62
1939,1:TRUE,2:FALSE,+,0.78
1940,1:TRUE,2:FALSE,+,0.67
1941,2:FALSE,2:FALSE,,0.88
1942,2:FALSE,2:FALSE,,0.87
1943,2:FALSE,2:FALSE,,0.9
1944,2:FALSE,2:FALSE,,0.73
1945,2:FALSE,2:FALSE,,0.89
1946,2:FALSE,2:FALSE,,0.9
1947,2:FALSE,2:FALSE,,0.93
1948,2:FALSE,2:FALSE,,0.93
1949,2:FALSE,2:FALSE,,0.7
1950,2:FALSE,1:TRUE,+,0.52
1951,2:FALSE,2:FALSE,,1
1952,2:FALSE,2:FALSE,,0.95
1953,1:TRUE,2:FALSE,+,0.66
1954,2:FALSE,2:FALSE,,0.93
1955,2:FALSE,2:FALSE,,0.67
1956,2:FALSE,2:FALSE,,0.56
1957,1:TRUE,1:TRUE,,0.59
1958,2:FALSE,2:FALSE,,0.66
1959,1:TRUE,2:FALSE,+,0.84
1960,1:TRUE,1:TRUE,,0.72
1961,2:FALSE,2:FALSE,,0.75
1962,2:FALSE,2:FALSE,,0.78
1963,2:FALSE,2:FALSE,,1
