inst#,actual,predicted,error,prediction
1326,1:TRUE,1:TRUE,,0.76
1327,1:TRUE,2:FALSE,+,0.62
1328,2:FALSE,2:FALSE,,0.97
1329,2:FALSE,2:FALSE,,0.52
1330,2:FALSE,2:FALSE,,0.75
1331,2:FALSE,2:FALSE,,0.55
1332,1:TRUE,1:TRUE,,0.54
1333,1:TRUE,2:FALSE,+,0.8
1334,2:FALSE,2:FALSE,,0.72
1335,1:TRUE,2:FALSE,+,0.76
1336,1:TRUE,1:TRUE,,0.79
1337,1:TRUE,1:TRUE,,0.82
1338,2:FALSE,2:FALSE,,0.67
1339,2:FALSE,2:FALSE,,1
1340,2:FALSE,2:FALSE,,1
1341,2:FALSE,2:FALSE,,1
1342,2:FALSE,2:FALSE,,0.98
1343,2:FALSE,2:FALSE,,0.99
1344,1:TRUE,1:TRUE,,0.72
1345,1:TRUE,1:TRUE,,0.88
1346,1:TRUE,1:TRUE,,0.97
1347,1:TRUE,1:TRUE,,0.72
1348,1:TRUE,1:TRUE,,0.54
1349,1:TRUE,1:TRUE,,0.61
1350,1:TRUE,1:TRUE,,0.8
1351,1:TRUE,1:TRUE,,0.51
1352,1:TRUE,1:TRUE,,0.89
1353,1:TRUE,1:TRUE,,0.91
1354,2:FALSE,2:FALSE,,0.61
1355,2:FALSE,2:FALSE,,0.55
1356,1:TRUE,1:TRUE,,0.93
1357,2:FALSE,2:FALSE,,0.88
1358,2:FALSE,2:FALSE,,0.77
1359,1:TRUE,2:FALSE,+,0.64
1360,2:FALSE,1:TRUE,+,0.6
1361,1:TRUE,1:TRUE,,0.85
1362,2:FALSE,2:FALSE,,0.61
1363,1:TRUE,2:FALSE,+,0.69
1364,2:FALSE,2:FALSE,,0.75
1365,1:TRUE,1:TRUE,,0.64
1366,2:FALSE,2:FALSE,,0.85
1367,1:TRUE,2:FALSE,+,0.78
1368,2:FALSE,2:FALSE,,0.88
1369,1:TRUE,1:TRUE,,0.54
1370,2:FALSE,2:FALSE,,0.91
1371,1:TRUE,1:TRUE,,0.98
1372,1:TRUE,2:FALSE,+,0.52
1373,1:TRUE,1:TRUE,,0.9
1374,2:FALSE,2:FALSE,,1
1375,1:TRUE,1:TRUE,,0.77
1376,1:TRUE,1:TRUE,,0.98
1377,1:TRUE,2:FALSE,+,0.68
1378,2:FALSE,2:FALSE,,1
1379,2:FALSE,2:FALSE,,1
1380,2:FALSE,2:FALSE,,1
1381,2:FALSE,2:FALSE,,1
1382,2:FALSE,1:TRUE,+,0.73
1383,2:FALSE,2:FALSE,,0.99
1384,1:TRUE,1:TRUE,,0.66
1385,1:TRUE,2:FALSE,+,0.51
1386,2:FALSE,1:TRUE,+,0.52
1387,1:TRUE,1:TRUE,,0.55
1388,2:FALSE,2:FALSE,,1
1389,1:TRUE,1:TRUE,,0.95
1390,2:FALSE,2:FALSE,,0.68
1391,2:FALSE,2:FALSE,,0.89
1392,2:FALSE,2:FALSE,,0.88
1393,1:TRUE,1:TRUE,,0.82
1394,1:TRUE,1:TRUE,,0.7
1395,1:TRUE,1:TRUE,,0.74
1396,2:FALSE,2:FALSE,,0.74
1397,2:FALSE,2:FALSE,,0.63
1398,2:FALSE,2:FALSE,,0.9
1399,2:FALSE,1:TRUE,+,0.69
1400,2:FALSE,2:FALSE,,0.96
1401,2:FALSE,2:FALSE,,0.79
1402,2:FALSE,2:FALSE,,0.94
1403,1:TRUE,1:TRUE,,0.51
1404,1:TRUE,2:FALSE,+,0.73
1405,1:TRUE,1:TRUE,,0.5
1406,2:FALSE,2:FALSE,,0.87
1407,1:TRUE,1:TRUE,,0.59
1408,2:FALSE,2:FALSE,,0.61
1409,1:TRUE,2:FALSE,+,0.71
1410,2:FALSE,2:FALSE,,0.96
1411,2:FALSE,2:FALSE,,1
1412,2:FALSE,2:FALSE,,1
1413,2:FALSE,2:FALSE,,1
1414,1:TRUE,1:TRUE,,0.72
1415,2:FALSE,2:FALSE,,0.86
1416,1:TRUE,1:TRUE,,0.59
1417,1:TRUE,2:FALSE,+,0.75
1418,2:FALSE,2:FALSE,,0.71
1419,1:TRUE,2:FALSE,+,0.57
1420,2:FALSE,2:FALSE,,0.88
1421,1:TRUE,1:TRUE,,0.73
1422,2:FALSE,2:FALSE,,0.97
1423,2:FALSE,2:FALSE,,1
1424,2:FALSE,2:FALSE,,1
1425,2:FALSE,2:FALSE,,1
1426,1:TRUE,2:FALSE,+,0.55
1427,2:FALSE,2:FALSE,,1
1428,2:FALSE,2:FALSE,,0.54
1429,2:FALSE,2:FALSE,,1
1430,2:FALSE,2:FALSE,,1
1431,2:FALSE,2:FALSE,,0.93
1432,2:FALSE,2:FALSE,,0.78
1433,2:FALSE,2:FALSE,,0.77
1434,2:FALSE,2:FALSE,,0.6
1435,2:FALSE,1:TRUE,+,0.59
1436,1:TRUE,2:FALSE,+,0.82
1437,2:FALSE,1:TRUE,+,0.63
1438,1:TRUE,1:TRUE,,0.66
1439,2:FALSE,2:FALSE,,1
1440,1:TRUE,2:FALSE,+,0.65
1441,2:FALSE,1:TRUE,+,0.65
1442,1:TRUE,1:TRUE,,0.96
1443,1:TRUE,2:FALSE,+,0.55
1444,2:FALSE,2:FALSE,,0.8
1445,2:FALSE,2:FALSE,,0.99
1446,2:FALSE,2:FALSE,,0.87
1447,2:FALSE,2:FALSE,,0.72
1448,1:TRUE,2:FALSE,+,0.52
1449,1:TRUE,1:TRUE,,0.92
1450,2:FALSE,2:FALSE,,0.94
1451,2:FALSE,2:FALSE,,1
1452,2:FALSE,2:FALSE,,0.53
1453,2:FALSE,2:FALSE,,0.79
1454,2:FALSE,2:FALSE,,0.65
1455,1:TRUE,2:FALSE,+,0.77
1456,2:FALSE,2:FALSE,,0.74
1457,1:TRUE,1:TRUE,,0.57
1458,2:FALSE,2:FALSE,,0.96
1459,2:FALSE,2:FALSE,,1
1460,1:TRUE,1:TRUE,,0.84
1461,2:FALSE,2:FALSE,,1
1462,2:FALSE,2:FALSE,,1
1463,2:FALSE,2:FALSE,,0.98
1464,2:FALSE,2:FALSE,,1
1465,2:FALSE,2:FALSE,,1
1466,2:FALSE,2:FALSE,,1
1467,1:TRUE,2:FALSE,+,0.66
1468,2:FALSE,2:FALSE,,0.99
1469,2:FALSE,2:FALSE,,1
1470,2:FALSE,2:FALSE,,1
1471,1:TRUE,1:TRUE,,0.9
1472,1:TRUE,1:TRUE,,0.6
1473,1:TRUE,1:TRUE,,0.66
1474,1:TRUE,1:TRUE,,0.85
1475,2:FALSE,2:FALSE,,0.8
1476,1:TRUE,1:TRUE,,0.64
1477,1:TRUE,1:TRUE,,0.53
1478,1:TRUE,2:FALSE,+,0.75
1479,1:TRUE,2:FALSE,+,0.96
1480,2:FALSE,2:FALSE,,0.79
1481,2:FALSE,2:FALSE,,0.89
1482,1:TRUE,1:TRUE,,0.88
1483,2:FALSE,2:FALSE,,0.87
1484,1:TRUE,2:FALSE,+,0.64
1485,2:FALSE,2:FALSE,,0.8
1486,2:FALSE,2:FALSE,,0.86
1487,2:FALSE,2:FALSE,,1
1488,2:FALSE,2:FALSE,,0.58
1489,2:FALSE,2:FALSE,,1
1490,2:FALSE,2:FALSE,,0.76
1491,2:FALSE,2:FALSE,,0.71
1492,2:FALSE,2:FALSE,,0.97
1493,2:FALSE,2:FALSE,,0.79
1494,2:FALSE,2:FALSE,,0.99
1495,2:FALSE,2:FALSE,,0.84
1496,2:FALSE,2:FALSE,,0.99
1497,2:FALSE,2:FALSE,,0.94
1498,1:TRUE,1:TRUE,,0.62
1499,2:FALSE,2:FALSE,,0.51
1500,1:TRUE,1:TRUE,,0.54
1501,1:TRUE,1:TRUE,,0.56
1502,2:FALSE,2:FALSE,,0.77
1503,2:FALSE,1:TRUE,+,0.56
1504,1:TRUE,1:TRUE,,0.69
1505,2:FALSE,2:FALSE,,1
1506,2:FALSE,2:FALSE,,1
1507,2:FALSE,2:FALSE,,1
1508,2:FALSE,2:FALSE,,1
1509,2:FALSE,2:FALSE,,1
1510,2:FALSE,2:FALSE,,1
1511,1:TRUE,2:FALSE,+,0.52
1512,1:TRUE,1:TRUE,,0.51
1513,1:TRUE,1:TRUE,,0.87
1514,1:TRUE,2:FALSE,+,0.56
1515,2:FALSE,2:FALSE,,1
1516,2:FALSE,2:FALSE,,1
1517,2:FALSE,2:FALSE,,1
1518,1:TRUE,2:FALSE,+,0.64
1519,2:FALSE,2:FALSE,,1
1520,2:FALSE,2:FALSE,,0.995
1521,2:FALSE,2:FALSE,,1
1522,2:FALSE,1:TRUE,+,0.73
1523,2:FALSE,2:FALSE,,1
1524,2:FALSE,2:FALSE,,1
1525,2:FALSE,2:FALSE,,1
1526,2:FALSE,2:FALSE,,1
1527,2:FALSE,2:FALSE,,1
1528,2:FALSE,2:FALSE,,1
1529,2:FALSE,2:FALSE,,1
1530,2:FALSE,2:FALSE,,1
1531,2:FALSE,2:FALSE,,1
1532,2:FALSE,2:FALSE,,1
1533,2:FALSE,2:FALSE,,1
1534,2:FALSE,2:FALSE,,1
1535,2:FALSE,2:FALSE,,1
1536,2:FALSE,1:TRUE,+,0.54
1537,2:FALSE,2:FALSE,,1
1538,2:FALSE,2:FALSE,,0.82
1539,2:FALSE,2:FALSE,,0.98
1540,1:TRUE,1:TRUE,,0.73
1541,2:FALSE,2:FALSE,,1
1542,2:FALSE,2:FALSE,,0.54
1543,2:FALSE,1:TRUE,+,0.5
1544,1:TRUE,2:FALSE,+,0.59
1545,2:FALSE,2:FALSE,,1
1546,2:FALSE,2:FALSE,,1
1547,2:FALSE,2:FALSE,,1
1548,2:FALSE,2:FALSE,,1
1549,2:FALSE,2:FALSE,,1
1550,2:FALSE,2:FALSE,,1
1551,2:FALSE,2:FALSE,,1
1552,1:TRUE,1:TRUE,,0.52
1553,2:FALSE,2:FALSE,,1
1554,2:FALSE,2:FALSE,,1
1555,2:FALSE,2:FALSE,,0.66
1556,2:FALSE,2:FALSE,,1
1557,2:FALSE,2:FALSE,,0.93
1558,1:TRUE,2:FALSE,+,0.779
1559,1:TRUE,2:FALSE,+,0.789
1560,2:FALSE,2:FALSE,,1
1561,1:TRUE,2:FALSE,+,0.94
1562,2:FALSE,2:FALSE,,1
1563,2:FALSE,2:FALSE,,1
1564,2:FALSE,2:FALSE,,1
1565,2:FALSE,2:FALSE,,1
1566,2:FALSE,2:FALSE,,1
1567,1:TRUE,1:TRUE,,0.69
1568,2:FALSE,2:FALSE,,1
1569,2:FALSE,2:FALSE,,0.99
1570,1:TRUE,1:TRUE,,0.8
1571,2:FALSE,2:FALSE,,1
1572,2:FALSE,2:FALSE,,0.91
1573,2:FALSE,2:FALSE,,0.92
1574,2:FALSE,1:TRUE,+,0.79
1575,2:FALSE,2:FALSE,,0.63
1576,1:TRUE,1:TRUE,,0.76
1577,2:FALSE,2:FALSE,,0.77
1578,2:FALSE,2:FALSE,,0.62
1579,2:FALSE,2:FALSE,,0.99
1580,1:TRUE,1:TRUE,,0.91
1581,2:FALSE,2:FALSE,,1
1582,1:TRUE,1:TRUE,,0.51
1583,2:FALSE,2:FALSE,,1
1584,2:FALSE,2:FALSE,,0.66
1585,2:FALSE,2:FALSE,,1
1586,2:FALSE,2:FALSE,,0.89
1587,1:TRUE,2:FALSE,+,0.73
1588,1:TRUE,1:TRUE,,0.57
1589,2:FALSE,2:FALSE,,1
1590,2:FALSE,2:FALSE,,0.998
1591,2:FALSE,2:FALSE,,0.99
1592,2:FALSE,2:FALSE,,1
1593,2:FALSE,1:TRUE,+,0.86
1594,1:TRUE,1:TRUE,,0.97
1595,2:FALSE,2:FALSE,,0.63
1596,1:TRUE,1:TRUE,,0.68
1597,2:FALSE,2:FALSE,,0.66
1598,2:FALSE,2:FALSE,,0.67
1599,2:FALSE,2:FALSE,,0.88
1600,1:TRUE,2:FALSE,+,0.62
1601,2:FALSE,2:FALSE,,0.94
1602,2:FALSE,1:TRUE,+,0.5
1603,1:TRUE,1:TRUE,,0.75
1604,2:FALSE,2:FALSE,,0.89
1605,2:FALSE,2:FALSE,,0.88
1606,2:FALSE,2:FALSE,,0.88
1607,2:FALSE,2:FALSE,,0.81
1608,2:FALSE,2:FALSE,,0.61
1609,2:FALSE,2:FALSE,,0.998
1610,2:FALSE,2:FALSE,,0.57
1611,2:FALSE,2:FALSE,,0.9
1612,2:FALSE,2:FALSE,,0.96
1613,1:TRUE,1:TRUE,,0.71
1614,2:FALSE,2:FALSE,,1
1615,2:FALSE,2:FALSE,,1
1616,2:FALSE,2:FALSE,,1
1617,2:FALSE,2:FALSE,,0.9
1618,2:FALSE,2:FALSE,,0.9
1619,2:FALSE,2:FALSE,,0.95
1620,2:FALSE,2:FALSE,,0.75
1621,2:FALSE,2:FALSE,,1
1622,2:FALSE,2:FALSE,,0.94
1623,1:TRUE,2:FALSE,+,0.874
1624,1:TRUE,1:TRUE,,0.879
1625,2:FALSE,2:FALSE,,0.605
1626,1:TRUE,1:TRUE,,0.712
1627,2:FALSE,2:FALSE,,0.73
1628,1:TRUE,1:TRUE,,0.68
1629,1:TRUE,1:TRUE,,0.67
1630,2:FALSE,2:FALSE,,0.93
1631,2:FALSE,2:FALSE,,0.72
1632,1:TRUE,1:TRUE,,0.74
1633,2:FALSE,1:TRUE,+,0.65
1634,2:FALSE,2:FALSE,,1
1635,2:FALSE,2:FALSE,,1
1636,2:FALSE,2:FALSE,,1
1637,2:FALSE,2:FALSE,,0.71
1638,2:FALSE,2:FALSE,,0.88
1639,2:FALSE,2:FALSE,,1
1640,2:FALSE,2:FALSE,,0.78
1641,2:FALSE,2:FALSE,,0.76
1642,1:TRUE,2:FALSE,+,0.53
1643,2:FALSE,2:FALSE,,0.91
1644,2:FALSE,2:FALSE,,1
1645,2:FALSE,2:FALSE,,0.92
1646,1:TRUE,1:TRUE,,0.89
1647,1:TRUE,2:FALSE,+,0.91
1648,2:FALSE,2:FALSE,,0.82
1649,2:FALSE,2:FALSE,,0.51
1650,2:FALSE,1:TRUE,+,0.65
1651,2:FALSE,2:FALSE,,1
1652,2:FALSE,1:TRUE,+,0.7
1653,2:FALSE,2:FALSE,,1
1654,2:FALSE,2:FALSE,,1
1655,2:FALSE,2:FALSE,,1
1656,2:FALSE,2:FALSE,,1
1657,2:FALSE,2:FALSE,,1
1658,2:FALSE,2:FALSE,,0.65
1659,2:FALSE,2:FALSE,,0.98
1660,2:FALSE,2:FALSE,,0.81
1661,2:FALSE,2:FALSE,,1
1662,1:TRUE,1:TRUE,,0.96
1663,2:FALSE,2:FALSE,,1
1664,2:FALSE,1:TRUE,+,0.5
1665,2:FALSE,1:TRUE,+,0.64
1666,2:FALSE,1:TRUE,+,0.5
1667,2:FALSE,2:FALSE,,0.83
1668,2:FALSE,2:FALSE,,0.96
1669,2:FALSE,2:FALSE,,0.77
1670,2:FALSE,2:FALSE,,0.82
1671,2:FALSE,2:FALSE,,0.97
1672,1:TRUE,1:TRUE,,0.68
1673,2:FALSE,2:FALSE,,0.99
1674,2:FALSE,2:FALSE,,0.86
1675,2:FALSE,2:FALSE,,1
1676,2:FALSE,2:FALSE,,1
1677,2:FALSE,2:FALSE,,1
1678,2:FALSE,2:FALSE,,1
1679,2:FALSE,2:FALSE,,1
1680,1:TRUE,1:TRUE,,0.98
1681,2:FALSE,2:FALSE,,0.81
1682,2:FALSE,2:FALSE,,0.79
1683,2:FALSE,2:FALSE,,0.99
1684,2:FALSE,2:FALSE,,1
1685,2:FALSE,2:FALSE,,0.54
1686,2:FALSE,2:FALSE,,0.74
1687,2:FALSE,2:FALSE,,0.84
1688,1:TRUE,2:FALSE,+,0.94
1689,2:FALSE,2:FALSE,,0.73
1690,2:FALSE,2:FALSE,,0.74
1691,2:FALSE,2:FALSE,,0.93
1692,2:FALSE,2:FALSE,,0.96
1693,2:FALSE,2:FALSE,,0.94
1694,1:TRUE,2:FALSE,+,0.7
1695,1:TRUE,1:TRUE,,0.82
1696,2:FALSE,2:FALSE,,0.56
1697,2:FALSE,2:FALSE,,0.67
1698,2:FALSE,2:FALSE,,0.9
1699,2:FALSE,2:FALSE,,0.75
1700,1:TRUE,2:FALSE,+,0.87
1701,2:FALSE,2:FALSE,,0.85
1702,2:FALSE,2:FALSE,,0.94
1703,2:FALSE,2:FALSE,,0.84
1704,2:FALSE,2:FALSE,,1
1705,2:FALSE,2:FALSE,,0.6
1706,2:FALSE,2:FALSE,,0.91
1707,2:FALSE,2:FALSE,,0.65
1708,2:FALSE,2:FALSE,,1
1709,2:FALSE,2:FALSE,,0.707
1710,2:FALSE,1:TRUE,+,0.55
1711,2:FALSE,2:FALSE,,0.64
1712,2:FALSE,2:FALSE,,0.9
1713,1:TRUE,2:FALSE,+,0.94
1714,1:TRUE,1:TRUE,,1
1715,1:TRUE,1:TRUE,,0.6
1716,2:FALSE,2:FALSE,,1
1717,2:FALSE,2:FALSE,,0.94
1718,2:FALSE,2:FALSE,,0.82
1719,2:FALSE,2:FALSE,,0.915
1720,2:FALSE,2:FALSE,,0.92
1721,2:FALSE,2:FALSE,,0.88
1722,2:FALSE,1:TRUE,+,0.636
1723,2:FALSE,2:FALSE,,0.92
1724,2:FALSE,2:FALSE,,0.852
1725,1:TRUE,1:TRUE,,0.557
1726,1:TRUE,2:FALSE,+,0.58
1727,1:TRUE,2:FALSE,+,0.55
1728,2:FALSE,2:FALSE,,0.78
1729,2:FALSE,1:TRUE,+,0.85
1730,2:FALSE,2:FALSE,,0.81
1731,1:TRUE,1:TRUE,,0.86
1732,2:FALSE,2:FALSE,,0.92
1733,1:TRUE,2:FALSE,+,0.69
1734,2:FALSE,2:FALSE,,0.89
1735,1:TRUE,2:FALSE,+,0.91
1736,2:FALSE,2:FALSE,,0.84
1737,2:FALSE,2:FALSE,,0.94
1738,2:FALSE,2:FALSE,,0.83
1739,1:TRUE,2:FALSE,+,0.72
1740,2:FALSE,2:FALSE,,0.9
1741,1:TRUE,2:FALSE,+,0.82
1742,1:TRUE,2:FALSE,+,0.839
1743,2:FALSE,2:FALSE,,0.94
1744,1:TRUE,1:TRUE,,0.95
1745,1:TRUE,1:TRUE,,0.76
1746,2:FALSE,2:FALSE,,0.93
1747,2:FALSE,2:FALSE,,0.678
1748,2:FALSE,2:FALSE,,0.983
1749,2:FALSE,2:FALSE,,0.968
1750,1:TRUE,2:FALSE,+,0.98
1751,2:FALSE,2:FALSE,,0.99
1752,2:FALSE,2:FALSE,,0.87
1753,2:FALSE,2:FALSE,,0.57
1754,2:FALSE,1:TRUE,+,0.53
1755,2:FALSE,1:TRUE,+,0.92
1756,1:TRUE,1:TRUE,,0.82
1757,2:FALSE,2:FALSE,,0.92
1758,2:FALSE,2:FALSE,,0.76
1759,1:TRUE,1:TRUE,,0.97
1760,1:TRUE,2:FALSE,+,0.63
1761,2:FALSE,1:TRUE,+,0.6
1762,1:TRUE,2:FALSE,+,0.77
1763,1:TRUE,1:TRUE,,0.67
1764,1:TRUE,1:TRUE,,0.54
1765,1:TRUE,1:TRUE,,0.66
1766,1:TRUE,2:FALSE,+,0.67
1767,2:FALSE,2:FALSE,,0.57
1768,1:TRUE,2:FALSE,+,0.58
1769,1:TRUE,2:FALSE,+,0.56
1770,2:FALSE,2:FALSE,,0.76
1771,2:FALSE,2:FALSE,,0.58
1772,2:FALSE,1:TRUE,+,0.87
1773,2:FALSE,2:FALSE,,1
1774,1:TRUE,2:FALSE,+,0.83
1775,1:TRUE,2:FALSE,+,0.65
1776,2:FALSE,2:FALSE,,1
1777,2:FALSE,2:FALSE,,0.74
1778,2:FALSE,2:FALSE,,1
1779,2:FALSE,2:FALSE,,0.55
1780,2:FALSE,2:FALSE,,0.63
1781,2:FALSE,2:FALSE,,0.843
1782,2:FALSE,2:FALSE,,0.876
1783,2:FALSE,2:FALSE,,0.81
1784,2:FALSE,2:FALSE,,0.95
1785,2:FALSE,2:FALSE,,0.63
1786,2:FALSE,2:FALSE,,0.7
1787,2:FALSE,2:FALSE,,0.97
1788,2:FALSE,2:FALSE,,0.95
1789,2:FALSE,2:FALSE,,0.8
1790,2:FALSE,2:FALSE,,0.86
1791,2:FALSE,1:TRUE,+,0.52
1792,2:FALSE,2:FALSE,,0.85
1793,2:FALSE,2:FALSE,,0.89
1794,2:FALSE,2:FALSE,,0.98
1795,2:FALSE,2:FALSE,,1
1796,2:FALSE,2:FALSE,,0.85
1797,1:TRUE,1:TRUE,,0.87
1798,2:FALSE,2:FALSE,,0.97
1799,2:FALSE,2:FALSE,,0.9
1800,2:FALSE,2:FALSE,,0.6
1801,2:FALSE,2:FALSE,,0.82
1802,1:TRUE,2:FALSE,+,0.55
1803,2:FALSE,2:FALSE,,1
1804,2:FALSE,2:FALSE,,0.98
1805,2:FALSE,2:FALSE,,0.99
1806,2:FALSE,2:FALSE,,1
1807,2:FALSE,2:FALSE,,1
1808,2:FALSE,2:FALSE,,0.87
1809,2:FALSE,2:FALSE,,0.66
1810,1:TRUE,1:TRUE,,0.74
1811,1:TRUE,1:TRUE,,0.74
1812,2:FALSE,2:FALSE,,0.78
1813,2:FALSE,2:FALSE,,0.94
1814,2:FALSE,2:FALSE,,1
1815,2:FALSE,2:FALSE,,0.77
1816,2:FALSE,2:FALSE,,0.58
1817,1:TRUE,1:TRUE,,0.57
1818,2:FALSE,1:TRUE,+,0.63
1819,2:FALSE,2:FALSE,,0.67
1820,2:FALSE,2:FALSE,,0.78
1821,1:TRUE,2:FALSE,+,0.64
1822,2:FALSE,2:FALSE,,0.95
1823,1:TRUE,2:FALSE,+,0.77
1824,2:FALSE,2:FALSE,,1
1825,2:FALSE,1:TRUE,+,0.82
1826,1:TRUE,2:FALSE,+,0.76
1827,1:TRUE,1:TRUE,,0.62
1828,2:FALSE,2:FALSE,,0.72
1829,1:TRUE,2:FALSE,+,0.99
1830,2:FALSE,2:FALSE,,0.95
1831,2:FALSE,2:FALSE,,0.73
1832,1:TRUE,1:TRUE,,0.62
1833,2:FALSE,2:FALSE,,0.8
1834,1:TRUE,2:FALSE,+,0.64
1835,1:TRUE,1:TRUE,,0.55
1836,2:FALSE,2:FALSE,,0.94
1837,2:FALSE,2:FALSE,,0.6
1838,2:FALSE,2:FALSE,,0.9
1839,2:FALSE,2:FALSE,,0.66
1840,1:TRUE,2:FALSE,+,0.92
1841,2:FALSE,2:FALSE,,0.79
1842,2:FALSE,1:TRUE,+,0.58
1843,2:FALSE,2:FALSE,,0.995
1844,2:FALSE,2:FALSE,,1
1845,2:FALSE,2:FALSE,,1
1846,2:FALSE,2:FALSE,,1
1847,2:FALSE,2:FALSE,,1
1848,2:FALSE,2:FALSE,,1
1849,2:FALSE,2:FALSE,,0.83
1850,1:TRUE,1:TRUE,,0.74
1851,1:TRUE,2:FALSE,+,0.66
1852,2:FALSE,2:FALSE,,0.89
1853,1:TRUE,2:FALSE,+,0.61
1854,2:FALSE,2:FALSE,,0.68
1855,2:FALSE,2:FALSE,,0.8
1856,2:FALSE,2:FALSE,,0.61
1857,1:TRUE,2:FALSE,+,0.91
1858,2:FALSE,2:FALSE,,0.98
1859,2:FALSE,2:FALSE,,0.91
1860,2:FALSE,2:FALSE,,0.87
1861,2:FALSE,1:TRUE,+,0.61
1862,1:TRUE,2:FALSE,+,0.55
1863,1:TRUE,1:TRUE,,0.84
1864,2:FALSE,2:FALSE,,0.64
1865,2:FALSE,2:FALSE,,1
1866,2:FALSE,2:FALSE,,0.91
1867,2:FALSE,2:FALSE,,0.58
1868,2:FALSE,2:FALSE,,0.95
1869,2:FALSE,2:FALSE,,0.72
1870,2:FALSE,2:FALSE,,1
1871,2:FALSE,2:FALSE,,1
1872,2:FALSE,2:FALSE,,1
1873,2:FALSE,2:FALSE,,1
1874,2:FALSE,2:FALSE,,1
1875,2:FALSE,2:FALSE,,1
1876,2:FALSE,2:FALSE,,1
1877,2:FALSE,2:FALSE,,1
1878,2:FALSE,1:TRUE,+,0.77
1879,1:TRUE,2:FALSE,+,0.79
1880,2:FALSE,2:FALSE,,0.7
1881,1:TRUE,2:FALSE,+,0.81
1882,2:FALSE,1:TRUE,+,0.51
1883,2:FALSE,2:FALSE,,1
1884,2:FALSE,2:FALSE,,1
1885,2:FALSE,2:FALSE,,0.6
1886,2:FALSE,2:FALSE,,0.79
1887,2:FALSE,2:FALSE,,1
1888,2:FALSE,2:FALSE,,1
1889,2:FALSE,2:FALSE,,1
1890,2:FALSE,2:FALSE,,1
1891,2:FALSE,2:FALSE,,1
1892,2:FALSE,2:FALSE,,1
1893,2:FALSE,2:FALSE,,1
1894,2:FALSE,2:FALSE,,1
1895,2:FALSE,2:FALSE,,1
1896,2:FALSE,2:FALSE,,1
1897,1:TRUE,1:TRUE,,0.93
1898,2:FALSE,2:FALSE,,0.51
1899,2:FALSE,2:FALSE,,0.62
1900,2:FALSE,2:FALSE,,1
1901,2:FALSE,2:FALSE,,0.9
1902,2:FALSE,2:FALSE,,0.71
1903,2:FALSE,2:FALSE,,1
1904,2:FALSE,1:TRUE,+,0.71
1905,2:FALSE,2:FALSE,,0.71
1906,2:FALSE,2:FALSE,,0.78
1907,2:FALSE,2:FALSE,,0.88
1908,1:TRUE,2:FALSE,+,0.59
1909,2:FALSE,2:FALSE,,0.78
1910,2:FALSE,2:FALSE,,0.99
1911,2:FALSE,1:TRUE,+,0.88
1912,1:TRUE,1:TRUE,,0.96
1913,2:FALSE,2:FALSE,,1
1914,1:TRUE,1:TRUE,,0.96
1915,1:TRUE,1:TRUE,,0.72
1916,1:TRUE,1:TRUE,,0.7
1917,1:TRUE,1:TRUE,,0.85
1918,1:TRUE,1:TRUE,,0.83
1919,1:TRUE,2:FALSE,+,0.74
1920,1:TRUE,1:TRUE,,0.78
1921,2:FALSE,2:FALSE,,0.95
1922,2:FALSE,2:FALSE,,0.66
1923,2:FALSE,2:FALSE,,0.576
1924,1:TRUE,1:TRUE,,0.899
1925,2:FALSE,1:TRUE,+,0.743
1926,1:TRUE,1:TRUE,,0.579
1927,2:FALSE,2:FALSE,,0.79
1928,2:FALSE,2:FALSE,,0.99
1929,2:FALSE,2:FALSE,,0.9
1930,2:FALSE,2:FALSE,,0.91
1931,2:FALSE,2:FALSE,,0.95
1932,2:FALSE,2:FALSE,,0.81
1933,2:FALSE,2:FALSE,,1
1934,2:FALSE,2:FALSE,,0.89
1935,1:TRUE,1:TRUE,,0.52
1936,1:TRUE,2:FALSE,+,0.79
1937,2:FALSE,2:FALSE,,0.68
1938,2:FALSE,1:TRUE,+,0.624
1939,2:FALSE,2:FALSE,,1
1940,2:FALSE,2:FALSE,,1
1941,2:FALSE,2:FALSE,,1
1942,2:FALSE,2:FALSE,,1
1943,2:FALSE,2:FALSE,,1
1944,2:FALSE,2:FALSE,,1
1945,2:FALSE,2:FALSE,,1
1946,2:FALSE,2:FALSE,,1
1947,2:FALSE,2:FALSE,,1
1948,2:FALSE,2:FALSE,,1
1949,2:FALSE,2:FALSE,,1
1950,2:FALSE,2:FALSE,,0.53
1951,1:TRUE,1:TRUE,,0.62
1952,1:TRUE,2:FALSE,+,0.88
1953,1:TRUE,1:TRUE,,0.55
1954,2:FALSE,2:FALSE,,0.75
1955,2:FALSE,2:FALSE,,0.81
1956,2:FALSE,1:TRUE,+,0.51
1957,2:FALSE,2:FALSE,,0.84
1958,2:FALSE,2:FALSE,,1
1959,2:FALSE,2:FALSE,,0.7
1960,2:FALSE,2:FALSE,,0.66
1961,2:FALSE,2:FALSE,,0.68
1962,2:FALSE,2:FALSE,,0.71
1963,1:TRUE,2:FALSE,+,0.75
1964,2:FALSE,2:FALSE,,0.94
1965,1:TRUE,2:FALSE,+,0.83
1966,1:TRUE,2:FALSE,+,0.52
1967,2:FALSE,1:TRUE,+,0.6
1968,2:FALSE,2:FALSE,,0.99
1969,1:TRUE,1:TRUE,,0.77
