inst#,actual,predicted,error,prediction
1328,2:FALSE,2:FALSE,,1
1329,2:FALSE,2:FALSE,,1
1330,2:FALSE,2:FALSE,,1
1331,2:FALSE,2:FALSE,,1
1332,2:FALSE,2:FALSE,,0.75
1333,2:FALSE,2:FALSE,,1
1334,1:TRUE,1:TRUE,,0.74
1335,1:TRUE,2:FALSE,+,0.69
1336,1:TRUE,2:FALSE,+,0.55
1337,1:TRUE,1:TRUE,,0.53
1338,1:TRUE,1:TRUE,,0.83
1339,1:TRUE,2:FALSE,+,0.86
1340,1:TRUE,1:TRUE,,0.71
1341,2:FALSE,2:FALSE,,0.96
1342,2:FALSE,2:FALSE,,0.91
1343,2:FALSE,2:FALSE,,0.75
1344,1:TRUE,2:FALSE,+,0.68
1345,2:FALSE,2:FALSE,,0.9
1346,1:TRUE,1:TRUE,,0.58
1347,2:FALSE,2:FALSE,,0.8
1348,1:TRUE,1:TRUE,,0.77
1349,2:FALSE,2:FALSE,,0.6
1350,1:TRUE,2:FALSE,+,0.74
1351,2:FALSE,2:FALSE,,1
1352,1:TRUE,1:TRUE,,0.8
1353,1:TRUE,2:FALSE,+,0.52
1354,1:TRUE,1:TRUE,,0.77
1355,2:FALSE,2:FALSE,,0.92
1356,1:TRUE,1:TRUE,,0.54
1357,2:FALSE,2:FALSE,,0.89
1358,2:FALSE,2:FALSE,,0.51
1359,2:FALSE,1:TRUE,+,0.55
1360,2:FALSE,2:FALSE,,0.53
1361,1:TRUE,2:FALSE,+,0.88
1362,2:FALSE,2:FALSE,,1
1363,2:FALSE,2:FALSE,,0.745
1364,2:FALSE,2:FALSE,,1
1365,2:FALSE,2:FALSE,,1
1366,2:FALSE,2:FALSE,,1
1367,1:TRUE,1:TRUE,,0.96
1368,2:FALSE,2:FALSE,,1
1369,2:FALSE,2:FALSE,,1
1370,1:TRUE,2:FALSE,+,0.92
1371,2:FALSE,2:FALSE,,0.75
1372,1:TRUE,2:FALSE,+,0.73
1373,1:TRUE,2:FALSE,+,0.79
1374,1:TRUE,2:FALSE,+,0.66
1375,2:FALSE,2:FALSE,,0.76
1376,2:FALSE,2:FALSE,,0.93
1377,2:FALSE,2:FALSE,,0.89
1378,2:FALSE,2:FALSE,,0.87
1379,2:FALSE,2:FALSE,,0.95
1380,2:FALSE,2:FALSE,,0.53
1381,1:TRUE,1:TRUE,,0.74
1382,1:TRUE,2:FALSE,+,0.53
1383,1:TRUE,1:TRUE,,0.76
1384,1:TRUE,1:TRUE,,0.67
1385,1:TRUE,2:FALSE,+,0.51
1386,1:TRUE,1:TRUE,,0.54
1387,2:FALSE,2:FALSE,,0.78
1388,2:FALSE,2:FALSE,,1
1389,1:TRUE,1:TRUE,,0.99
1390,1:TRUE,2:FALSE,+,0.57
1391,2:FALSE,2:FALSE,,0.67
1392,2:FALSE,2:FALSE,,0.53
1393,1:TRUE,2:FALSE,+,0.67
1394,2:FALSE,1:TRUE,+,0.55
1395,2:FALSE,2:FALSE,,0.86
1396,2:FALSE,2:FALSE,,0.968
1397,2:FALSE,2:FALSE,,0.978
1398,2:FALSE,2:FALSE,,0.988
1399,2:FALSE,2:FALSE,,0.975
1400,2:FALSE,2:FALSE,,0.967
1401,1:TRUE,1:TRUE,,0.63
1402,1:TRUE,1:TRUE,,0.63
1403,1:TRUE,2:FALSE,+,0.52
1404,1:TRUE,1:TRUE,,0.94
1405,1:TRUE,1:TRUE,,0.75
1406,2:FALSE,2:FALSE,,0.54
1407,1:TRUE,2:FALSE,+,0.55
1408,2:FALSE,2:FALSE,,0.65
1409,2:FALSE,2:FALSE,,0.9
1410,2:FALSE,1:TRUE,+,0.96
1411,1:TRUE,1:TRUE,,0.58
1412,1:TRUE,2:FALSE,+,0.62
1413,2:FALSE,2:FALSE,,0.83
1414,2:FALSE,2:FALSE,,0.7
1415,2:FALSE,2:FALSE,,1
1416,1:TRUE,1:TRUE,,0.58
1417,1:TRUE,1:TRUE,,0.85
1418,1:TRUE,1:TRUE,,0.68
1419,1:TRUE,2:FALSE,+,0.64
1420,1:TRUE,1:TRUE,,0.53
1421,2:FALSE,1:TRUE,+,0.71
1422,1:TRUE,1:TRUE,,0.72
1423,2:FALSE,1:TRUE,+,0.51
1424,2:FALSE,1:TRUE,+,0.72
1425,1:TRUE,2:FALSE,+,0.59
1426,2:FALSE,2:FALSE,,0.72
1427,1:TRUE,1:TRUE,,0.74
1428,2:FALSE,2:FALSE,,0.77
1429,2:FALSE,1:TRUE,+,0.74
1430,2:FALSE,2:FALSE,,0.56
1431,1:TRUE,2:FALSE,+,0.85
1432,2:FALSE,1:TRUE,+,0.53
1433,1:TRUE,1:TRUE,,0.77
1434,2:FALSE,2:FALSE,,1
1435,1:TRUE,2:FALSE,+,0.73
1436,2:FALSE,2:FALSE,,1
1437,1:TRUE,1:TRUE,,0.8
1438,1:TRUE,1:TRUE,,0.91
1439,2:FALSE,1:TRUE,+,0.55
1440,2:FALSE,2:FALSE,,1
1441,2:FALSE,2:FALSE,,1
1442,1:TRUE,1:TRUE,,0.87
1443,2:FALSE,2:FALSE,,1
1444,2:FALSE,2:FALSE,,1
1445,2:FALSE,2:FALSE,,1
1446,2:FALSE,1:TRUE,+,0.6
1447,2:FALSE,2:FALSE,,1
1448,2:FALSE,2:FALSE,,0.99
1449,2:FALSE,2:FALSE,,1
1450,1:TRUE,2:FALSE,+,0.62
1451,2:FALSE,2:FALSE,,1
1452,2:FALSE,2:FALSE,,1
1453,2:FALSE,2:FALSE,,1
1454,2:FALSE,2:FALSE,,1
1455,2:FALSE,2:FALSE,,1
1456,2:FALSE,2:FALSE,,1
1457,2:FALSE,2:FALSE,,1
1458,2:FALSE,2:FALSE,,1
1459,2:FALSE,2:FALSE,,1
1460,2:FALSE,2:FALSE,,1
1461,2:FALSE,2:FALSE,,0.99
1462,2:FALSE,2:FALSE,,1
1463,2:FALSE,2:FALSE,,1
1464,2:FALSE,2:FALSE,,1
1465,2:FALSE,1:TRUE,+,0.53
1466,1:TRUE,1:TRUE,,0.89
1467,2:FALSE,2:FALSE,,0.51
1468,1:TRUE,1:TRUE,,0.97
1469,2:FALSE,2:FALSE,,1
1470,2:FALSE,1:TRUE,+,0.52
1471,2:FALSE,2:FALSE,,1
1472,2:FALSE,1:TRUE,+,0.5
1473,1:TRUE,1:TRUE,,0.56
1474,1:TRUE,1:TRUE,,0.95
1475,2:FALSE,2:FALSE,,0.81
1476,2:FALSE,2:FALSE,,0.75
1477,1:TRUE,2:FALSE,+,0.77
1478,2:FALSE,2:FALSE,,0.8
1479,2:FALSE,2:FALSE,,0.57
1480,2:FALSE,2:FALSE,,0.52
1481,2:FALSE,1:TRUE,+,0.52
1482,2:FALSE,2:FALSE,,0.88
1483,1:TRUE,1:TRUE,,0.96
1484,1:TRUE,1:TRUE,,0.56
1485,2:FALSE,2:FALSE,,1
1486,2:FALSE,2:FALSE,,1
1487,2:FALSE,2:FALSE,,0.85
1488,2:FALSE,2:FALSE,,0.87
1489,2:FALSE,2:FALSE,,0.97
1490,2:FALSE,2:FALSE,,1
1491,2:FALSE,2:FALSE,,0.96
1492,2:FALSE,2:FALSE,,0.92
1493,2:FALSE,2:FALSE,,1
1494,2:FALSE,2:FALSE,,1
1495,2:FALSE,2:FALSE,,1
1496,1:TRUE,2:FALSE,+,0.69
1497,2:FALSE,2:FALSE,,0.98
1498,2:FALSE,2:FALSE,,0.71
1499,2:FALSE,2:FALSE,,0.78
1500,1:TRUE,2:FALSE,+,0.58
1501,2:FALSE,2:FALSE,,0.74
1502,2:FALSE,2:FALSE,,1
1503,1:TRUE,1:TRUE,,0.65
1504,2:FALSE,2:FALSE,,0.62
1505,1:TRUE,2:FALSE,+,0.66
1506,2:FALSE,2:FALSE,,0.89
1507,2:FALSE,2:FALSE,,0.95
1508,2:FALSE,2:FALSE,,0.93
1509,1:TRUE,2:FALSE,+,0.52
1510,2:FALSE,2:FALSE,,1
1511,2:FALSE,2:FALSE,,1
1512,1:TRUE,2:FALSE,+,0.7
1513,1:TRUE,1:TRUE,,0.55
1514,1:TRUE,1:TRUE,,0.95
1515,1:TRUE,2:FALSE,+,0.77
1516,2:FALSE,2:FALSE,,0.7
1517,1:TRUE,1:TRUE,,0.97
1518,1:TRUE,1:TRUE,,0.88
1519,1:TRUE,1:TRUE,,0.57
1520,2:FALSE,1:TRUE,+,0.54
1521,1:TRUE,1:TRUE,,0.59
1522,1:TRUE,1:TRUE,,0.6
1523,2:FALSE,2:FALSE,,0.92
1524,1:TRUE,2:FALSE,+,0.76
1525,2:FALSE,2:FALSE,,1
1526,2:FALSE,2:FALSE,,1
1527,2:FALSE,1:TRUE,+,0.67
1528,2:FALSE,2:FALSE,,1
1529,2:FALSE,2:FALSE,,0.87
1530,1:TRUE,1:TRUE,,0.91
1531,2:FALSE,2:FALSE,,0.7
1532,2:FALSE,1:TRUE,+,0.88
1533,2:FALSE,2:FALSE,,0.9
1534,2:FALSE,2:FALSE,,0.52
1535,2:FALSE,2:FALSE,,0.97
1536,2:FALSE,2:FALSE,,1
1537,2:FALSE,2:FALSE,,0.97
1538,2:FALSE,2:FALSE,,0.99
1539,1:TRUE,2:FALSE,+,0.51
1540,1:TRUE,1:TRUE,,0.51
1541,1:TRUE,2:FALSE,+,0.63
1542,2:FALSE,1:TRUE,+,0.92
1543,1:TRUE,1:TRUE,,0.81
1544,2:FALSE,2:FALSE,,0.805
1545,2:FALSE,2:FALSE,,0.81
1546,2:FALSE,2:FALSE,,0.65
1547,2:FALSE,2:FALSE,,0.61
1548,2:FALSE,2:FALSE,,0.87
1549,2:FALSE,2:FALSE,,0.79
1550,1:TRUE,2:FALSE,+,0.79
1551,2:FALSE,2:FALSE,,0.89
1552,2:FALSE,2:FALSE,,0.97
1553,2:FALSE,2:FALSE,,0.97
1554,1:TRUE,1:TRUE,,0.54
1555,1:TRUE,2:FALSE,+,0.75
1556,1:TRUE,1:TRUE,,0.95
1557,1:TRUE,1:TRUE,,0.92
1558,2:FALSE,2:FALSE,,0.69
1559,2:FALSE,2:FALSE,,0.52
1560,2:FALSE,1:TRUE,+,0.67
1561,2:FALSE,2:FALSE,,0.84
1562,2:FALSE,2:FALSE,,0.95
1563,2:FALSE,2:FALSE,,0.73
1564,2:FALSE,2:FALSE,,0.93
1565,1:TRUE,1:TRUE,,0.58
1566,2:FALSE,2:FALSE,,1
1567,2:FALSE,2:FALSE,,0.57
1568,2:FALSE,2:FALSE,,0.79
1569,2:FALSE,2:FALSE,,0.86
1570,2:FALSE,2:FALSE,,0.699
1571,2:FALSE,1:TRUE,+,0.82
1572,2:FALSE,2:FALSE,,0.69
1573,1:TRUE,1:TRUE,,0.8
1574,1:TRUE,1:TRUE,,0.75
1575,1:TRUE,1:TRUE,,0.76
1576,2:FALSE,2:FALSE,,0.83
1577,1:TRUE,1:TRUE,,0.52
1578,2:FALSE,1:TRUE,+,0.77
1579,2:FALSE,2:FALSE,,0.51
1580,2:FALSE,1:TRUE,+,0.54
1581,1:TRUE,1:TRUE,,0.65
1582,1:TRUE,2:FALSE,+,0.52
1583,1:TRUE,2:FALSE,+,0.61
1584,1:TRUE,1:TRUE,,0.76
1585,2:FALSE,2:FALSE,,0.75
1586,2:FALSE,2:FALSE,,0.85
1587,2:FALSE,2:FALSE,,0.84
1588,2:FALSE,2:FALSE,,0.61
1589,2:FALSE,2:FALSE,,0.72
1590,2:FALSE,2:FALSE,,0.76
1591,2:FALSE,2:FALSE,,0.91
1592,2:FALSE,2:FALSE,,0.8
1593,2:FALSE,2:FALSE,,0.94
1594,2:FALSE,2:FALSE,,0.61
1595,2:FALSE,2:FALSE,,0.58
1596,1:TRUE,2:FALSE,+,0.65
1597,1:TRUE,1:TRUE,,0.6
1598,2:FALSE,2:FALSE,,0.89
1599,2:FALSE,1:TRUE,+,0.61
1600,2:FALSE,2:FALSE,,0.91
1601,2:FALSE,2:FALSE,,0.85
1602,1:TRUE,1:TRUE,,0.99
1603,1:TRUE,1:TRUE,,0.99
1604,2:FALSE,2:FALSE,,1
1605,2:FALSE,2:FALSE,,0.89
1606,1:TRUE,2:FALSE,+,0.96
1607,2:FALSE,2:FALSE,,1
1608,1:TRUE,1:TRUE,,0.8
1609,2:FALSE,2:FALSE,,0.81
1610,2:FALSE,1:TRUE,+,0.58
1611,1:TRUE,1:TRUE,,0.94
1612,2:FALSE,2:FALSE,,0.85
1613,2:FALSE,2:FALSE,,0.93
1614,2:FALSE,1:TRUE,+,0.77
1615,2:FALSE,2:FALSE,,0.98
1616,2:FALSE,1:TRUE,+,0.52
1617,2:FALSE,1:TRUE,+,0.65
1618,1:TRUE,1:TRUE,,0.75
1619,1:TRUE,2:FALSE,+,0.75
1620,1:TRUE,1:TRUE,,0.91
1621,2:FALSE,2:FALSE,,0.95
1622,2:FALSE,1:TRUE,+,0.65
1623,1:TRUE,1:TRUE,,0.54
1624,2:FALSE,2:FALSE,,1
1625,2:FALSE,2:FALSE,,1
1626,2:FALSE,2:FALSE,,0.81
1627,1:TRUE,1:TRUE,,0.73
1628,2:FALSE,1:TRUE,+,0.66
1629,1:TRUE,1:TRUE,,0.64
1630,1:TRUE,2:FALSE,+,0.66
1631,1:TRUE,2:FALSE,+,0.51
1632,2:FALSE,2:FALSE,,0.64
1633,2:FALSE,2:FALSE,,0.84
1634,2:FALSE,2:FALSE,,0.801
1635,1:TRUE,2:FALSE,+,0.557
1636,2:FALSE,2:FALSE,,0.926
1637,2:FALSE,2:FALSE,,0.85
1638,2:FALSE,2:FALSE,,0.96
1639,2:FALSE,2:FALSE,,0.68
1640,2:FALSE,2:FALSE,,0.97
1641,2:FALSE,2:FALSE,,0.98
1642,2:FALSE,2:FALSE,,0.76
1643,2:FALSE,2:FALSE,,0.9
1644,2:FALSE,2:FALSE,,0.77
1645,1:TRUE,2:FALSE,+,0.57
1646,1:TRUE,1:TRUE,,0.7
1647,2:FALSE,2:FALSE,,1
1648,2:FALSE,2:FALSE,,0.979
1649,1:TRUE,1:TRUE,,0.59
1650,1:TRUE,1:TRUE,,0.67
1651,2:FALSE,2:FALSE,,0.91
1652,1:TRUE,2:FALSE,+,0.57
1653,2:FALSE,1:TRUE,+,0.77
1654,2:FALSE,2:FALSE,,0.52
1655,1:TRUE,2:FALSE,+,0.74
1656,2:FALSE,1:TRUE,+,0.71
1657,2:FALSE,2:FALSE,,1
1658,2:FALSE,2:FALSE,,0.88
1659,2:FALSE,1:TRUE,+,0.99
1660,2:FALSE,2:FALSE,,0.75
1661,1:TRUE,1:TRUE,,0.74
1662,1:TRUE,1:TRUE,,0.8
1663,1:TRUE,2:FALSE,+,0.83
1664,2:FALSE,2:FALSE,,0.56
1665,2:FALSE,2:FALSE,,0.77
1666,2:FALSE,2:FALSE,,0.84
1667,1:TRUE,1:TRUE,,0.6
1668,2:FALSE,2:FALSE,,1
1669,2:FALSE,2:FALSE,,0.84
1670,2:FALSE,2:FALSE,,0.9
1671,2:FALSE,2:FALSE,,0.62
1672,2:FALSE,1:TRUE,+,0.55
1673,1:TRUE,1:TRUE,,0.8
1674,2:FALSE,2:FALSE,,0.62
1675,2:FALSE,2:FALSE,,1
1676,2:FALSE,1:TRUE,+,0.74
1677,1:TRUE,1:TRUE,,0.57
1678,2:FALSE,2:FALSE,,1
1679,2:FALSE,2:FALSE,,0.63
1680,1:TRUE,1:TRUE,,0.59
1681,2:FALSE,2:FALSE,,0.57
1682,2:FALSE,2:FALSE,,0.85
1683,2:FALSE,1:TRUE,+,0.66
1684,2:FALSE,2:FALSE,,0.85
1685,2:FALSE,2:FALSE,,0.81
1686,1:TRUE,1:TRUE,,0.8
1687,2:FALSE,2:FALSE,,0.8
1688,1:TRUE,1:TRUE,,0.81
1689,2:FALSE,1:TRUE,+,0.56
1690,2:FALSE,2:FALSE,,0.63
1691,2:FALSE,2:FALSE,,1
1692,2:FALSE,2:FALSE,,0.983
1693,2:FALSE,2:FALSE,,1
1694,2:FALSE,2:FALSE,,1
1695,2:FALSE,2:FALSE,,0.79
1696,2:FALSE,2:FALSE,,0.72
1697,2:FALSE,2:FALSE,,1
1698,2:FALSE,2:FALSE,,0.74
1699,2:FALSE,2:FALSE,,0.66
1700,2:FALSE,2:FALSE,,0.8
1701,2:FALSE,2:FALSE,,0.92
1702,1:TRUE,1:TRUE,,0.54
1703,2:FALSE,2:FALSE,,0.999
1704,1:TRUE,2:FALSE,+,0.69
1705,1:TRUE,1:TRUE,,0.79
1706,1:TRUE,1:TRUE,,0.81
1707,2:FALSE,2:FALSE,,0.86
1708,2:FALSE,2:FALSE,,1
1709,2:FALSE,2:FALSE,,0.86
1710,2:FALSE,2:FALSE,,0.502
1711,2:FALSE,2:FALSE,,0.77
1712,2:FALSE,2:FALSE,,0.63
1713,1:TRUE,1:TRUE,,0.69
1714,2:FALSE,2:FALSE,,0.95
1715,2:FALSE,2:FALSE,,0.82
1716,2:FALSE,2:FALSE,,0.672
1717,1:TRUE,1:TRUE,,0.86
1718,2:FALSE,2:FALSE,,0.52
1719,2:FALSE,2:FALSE,,1
1720,2:FALSE,2:FALSE,,0.6
1721,1:TRUE,2:FALSE,+,0.57
1722,1:TRUE,1:TRUE,,0.62
1723,2:FALSE,2:FALSE,,0.87
1724,2:FALSE,2:FALSE,,0.99
1725,2:FALSE,2:FALSE,,0.91
1726,2:FALSE,2:FALSE,,0.8
1727,2:FALSE,2:FALSE,,1
1728,2:FALSE,2:FALSE,,0.99
1729,2:FALSE,2:FALSE,,1
1730,2:FALSE,2:FALSE,,0.7
1731,2:FALSE,2:FALSE,,1
1732,2:FALSE,2:FALSE,,0.93
1733,2:FALSE,2:FALSE,,0.96
1734,2:FALSE,2:FALSE,,0.51
1735,2:FALSE,2:FALSE,,1
1736,2:FALSE,2:FALSE,,0.68
1737,1:TRUE,1:TRUE,,0.77
1738,2:FALSE,2:FALSE,,0.92
1739,1:TRUE,2:FALSE,+,0.78
1740,1:TRUE,1:TRUE,,1
1741,1:TRUE,1:TRUE,,0.5
1742,2:FALSE,2:FALSE,,0.53
1743,2:FALSE,2:FALSE,,0.74
1744,2:FALSE,1:TRUE,+,0.61
1745,2:FALSE,2:FALSE,,0.93
1746,2:FALSE,2:FALSE,,0.8
1747,2:FALSE,2:FALSE,,0.92
1748,2:FALSE,2:FALSE,,0.93
1749,2:FALSE,2:FALSE,,0.76
1750,2:FALSE,2:FALSE,,0.99
1751,2:FALSE,2:FALSE,,0.86
1752,2:FALSE,2:FALSE,,0.85
1753,2:FALSE,2:FALSE,,0.7
1754,1:TRUE,1:TRUE,,0.7
1755,1:TRUE,2:FALSE,+,0.64
1756,1:TRUE,2:FALSE,+,0.63
1757,2:FALSE,2:FALSE,,0.57
1758,2:FALSE,2:FALSE,,0.8
1759,1:TRUE,2:FALSE,+,0.6
1760,1:TRUE,2:FALSE,+,0.58
1761,2:FALSE,1:TRUE,+,0.69
1762,1:TRUE,1:TRUE,,0.58
1763,2:FALSE,2:FALSE,,0.91
1764,2:FALSE,2:FALSE,,0.58
1765,1:TRUE,1:TRUE,,0.93
1766,2:FALSE,2:FALSE,,0.92
1767,1:TRUE,2:FALSE,+,0.91
1768,2:FALSE,2:FALSE,,0.88
1769,2:FALSE,2:FALSE,,0.64
1770,2:FALSE,1:TRUE,+,0.67
1771,2:FALSE,2:FALSE,,0.79
1772,2:FALSE,2:FALSE,,0.88
1773,1:TRUE,2:FALSE,+,0.93
1774,2:FALSE,2:FALSE,,0.95
1775,2:FALSE,2:FALSE,,0.59
1776,2:FALSE,2:FALSE,,1
1777,2:FALSE,2:FALSE,,1
1778,2:FALSE,2:FALSE,,1
1779,2:FALSE,2:FALSE,,1
1780,2:FALSE,2:FALSE,,1
1781,2:FALSE,2:FALSE,,0.99
1782,2:FALSE,2:FALSE,,1
1783,2:FALSE,2:FALSE,,1
1784,2:FALSE,2:FALSE,,1
1785,2:FALSE,2:FALSE,,0.81
1786,2:FALSE,1:TRUE,+,0.6
1787,2:FALSE,2:FALSE,,1
1788,2:FALSE,2:FALSE,,1
1789,2:FALSE,2:FALSE,,1
1790,2:FALSE,2:FALSE,,1
1791,2:FALSE,2:FALSE,,1
1792,2:FALSE,2:FALSE,,1
1793,2:FALSE,2:FALSE,,1
1794,2:FALSE,2:FALSE,,1
1795,2:FALSE,2:FALSE,,1
1796,2:FALSE,2:FALSE,,1
1797,2:FALSE,2:FALSE,,1
1798,2:FALSE,2:FALSE,,1
1799,2:FALSE,2:FALSE,,1
1800,2:FALSE,2:FALSE,,1
1801,2:FALSE,2:FALSE,,1
1802,2:FALSE,2:FALSE,,1
1803,1:TRUE,2:FALSE,+,0.86
1804,1:TRUE,2:FALSE,+,0.83
1805,2:FALSE,2:FALSE,,0.95
1806,2:FALSE,2:FALSE,,0.77
1807,2:FALSE,2:FALSE,,0.88
1808,1:TRUE,2:FALSE,+,0.79
1809,1:TRUE,1:TRUE,,0.61
1810,1:TRUE,2:FALSE,+,0.52
1811,2:FALSE,2:FALSE,,0.97
1812,2:FALSE,2:FALSE,,1
1813,2:FALSE,1:TRUE,+,0.7
1814,2:FALSE,2:FALSE,,0.85
1815,2:FALSE,2:FALSE,,0.73
1816,2:FALSE,2:FALSE,,0.55
1817,2:FALSE,2:FALSE,,0.8
1818,1:TRUE,1:TRUE,,0.9
1819,2:FALSE,1:TRUE,+,0.59
1820,2:FALSE,2:FALSE,,0.52
1821,2:FALSE,2:FALSE,,0.72
1822,2:FALSE,2:FALSE,,0.91
1823,2:FALSE,2:FALSE,,0.94
1824,1:TRUE,2:FALSE,+,0.58
1825,1:TRUE,2:FALSE,+,0.89
1826,2:FALSE,2:FALSE,,0.53
1827,2:FALSE,2:FALSE,,0.93
1828,2:FALSE,2:FALSE,,0.9
1829,1:TRUE,2:FALSE,+,0.87
1830,2:FALSE,2:FALSE,,0.75
1831,2:FALSE,2:FALSE,,1
1832,2:FALSE,2:FALSE,,1
1833,2:FALSE,2:FALSE,,0.9
1834,2:FALSE,2:FALSE,,0.95
1835,2:FALSE,2:FALSE,,1
1836,2:FALSE,2:FALSE,,1
1837,2:FALSE,2:FALSE,,0.69
1838,2:FALSE,2:FALSE,,0.79
1839,2:FALSE,2:FALSE,,0.54
1840,2:FALSE,2:FALSE,,0.73
1841,1:TRUE,1:TRUE,,0.89
1842,2:FALSE,2:FALSE,,1
1843,2:FALSE,2:FALSE,,0.8
1844,2:FALSE,2:FALSE,,0.95
1845,1:TRUE,1:TRUE,,0.52
1846,1:TRUE,2:FALSE,+,0.77
1847,1:TRUE,2:FALSE,+,0.7
1848,2:FALSE,1:TRUE,+,0.98
1849,2:FALSE,2:FALSE,,0.53
1850,2:FALSE,2:FALSE,,0.54
1851,2:FALSE,1:TRUE,+,0.62
1852,2:FALSE,2:FALSE,,0.95
1853,2:FALSE,2:FALSE,,0.92
1854,2:FALSE,1:TRUE,+,0.73
1855,2:FALSE,2:FALSE,,0.9
1856,1:TRUE,1:TRUE,,0.73
1857,1:TRUE,1:TRUE,,0.88
1858,2:FALSE,2:FALSE,,0.94
1859,2:FALSE,2:FALSE,,0.98
1860,2:FALSE,2:FALSE,,0.885
1861,2:FALSE,2:FALSE,,0.985
1862,1:TRUE,1:TRUE,,0.938
1863,2:FALSE,2:FALSE,,0.98
1864,2:FALSE,2:FALSE,,1
1865,2:FALSE,2:FALSE,,1
1866,2:FALSE,2:FALSE,,0.996
1867,2:FALSE,2:FALSE,,1
1868,2:FALSE,2:FALSE,,1
1869,2:FALSE,2:FALSE,,1
1870,2:FALSE,1:TRUE,+,0.87
1871,2:FALSE,2:FALSE,,0.66
1872,2:FALSE,2:FALSE,,0.76
1873,2:FALSE,2:FALSE,,0.63
1874,2:FALSE,2:FALSE,,0.94
1875,2:FALSE,2:FALSE,,0.86
1876,2:FALSE,2:FALSE,,0.85
1877,2:FALSE,2:FALSE,,1
1878,2:FALSE,2:FALSE,,1
1879,2:FALSE,2:FALSE,,0.93
1880,2:FALSE,2:FALSE,,0.96
1881,2:FALSE,2:FALSE,,0.53
1882,2:FALSE,2:FALSE,,0.88
1883,2:FALSE,2:FALSE,,0.87
1884,2:FALSE,2:FALSE,,0.87
1885,2:FALSE,2:FALSE,,1
1886,2:FALSE,2:FALSE,,0.84
1887,1:TRUE,1:TRUE,,0.57
1888,1:TRUE,1:TRUE,,0.54
1889,2:FALSE,2:FALSE,,0.59
1890,2:FALSE,2:FALSE,,0.76
1891,2:FALSE,2:FALSE,,0.98
1892,2:FALSE,2:FALSE,,0.68
1893,2:FALSE,2:FALSE,,0.82
1894,2:FALSE,2:FALSE,,0.82
1895,2:FALSE,2:FALSE,,0.93
1896,2:FALSE,2:FALSE,,0.93
1897,2:FALSE,2:FALSE,,1
1898,2:FALSE,2:FALSE,,1
1899,1:TRUE,2:FALSE,+,0.64
1900,2:FALSE,2:FALSE,,0.7
1901,1:TRUE,1:TRUE,,0.54
1902,2:FALSE,2:FALSE,,0.97
1903,2:FALSE,2:FALSE,,0.64
1904,2:FALSE,2:FALSE,,0.92
1905,2:FALSE,2:FALSE,,0.97
1906,2:FALSE,2:FALSE,,0.76
1907,2:FALSE,2:FALSE,,0.84
1908,1:TRUE,2:FALSE,+,0.76
1909,2:FALSE,2:FALSE,,0.88
1910,2:FALSE,2:FALSE,,0.7
1911,2:FALSE,1:TRUE,+,0.53
1912,2:FALSE,2:FALSE,,1
1913,1:TRUE,2:FALSE,+,0.51
1914,2:FALSE,2:FALSE,,0.93
1915,2:FALSE,2:FALSE,,1
1916,2:FALSE,2:FALSE,,1
1917,2:FALSE,2:FALSE,,1
1918,2:FALSE,2:FALSE,,1
1919,2:FALSE,2:FALSE,,1
1920,2:FALSE,2:FALSE,,1
1921,2:FALSE,2:FALSE,,1
1922,2:FALSE,2:FALSE,,1
1923,2:FALSE,2:FALSE,,1
1924,2:FALSE,2:FALSE,,1
1925,2:FALSE,2:FALSE,,1
1926,1:TRUE,2:FALSE,+,0.82
1927,1:TRUE,1:TRUE,,0.59
1928,1:TRUE,2:FALSE,+,0.65
1929,2:FALSE,2:FALSE,,0.68
1930,1:TRUE,1:TRUE,,0.54
1931,2:FALSE,2:FALSE,,0.56
1932,2:FALSE,2:FALSE,,0.8
1933,2:FALSE,2:FALSE,,0.79
1934,1:TRUE,1:TRUE,,0.75
1935,1:TRUE,1:TRUE,,0.57
1936,2:FALSE,2:FALSE,,0.67
1937,2:FALSE,1:TRUE,+,0.54
1938,2:FALSE,2:FALSE,,0.85
1939,1:TRUE,1:TRUE,,0.96
1940,2:FALSE,1:TRUE,+,0.62
1941,2:FALSE,2:FALSE,,0.67
1942,2:FALSE,2:FALSE,,0.93
1943,2:FALSE,2:FALSE,,0.64
1944,1:TRUE,2:FALSE,+,0.64
1945,2:FALSE,2:FALSE,,0.86
1946,1:TRUE,2:FALSE,+,0.69
1947,2:FALSE,2:FALSE,,0.61
1948,1:TRUE,2:FALSE,+,0.9
1949,1:TRUE,2:FALSE,+,0.68
1950,2:FALSE,2:FALSE,,0.9
1951,1:TRUE,1:TRUE,,0.52
1952,2:FALSE,2:FALSE,,1
1953,1:TRUE,1:TRUE,,0.51
1954,2:FALSE,2:FALSE,,0.71
1955,2:FALSE,2:FALSE,,0.83
1956,2:FALSE,2:FALSE,,0.83
1957,2:FALSE,2:FALSE,,0.83
1958,2:FALSE,2:FALSE,,0.88
1959,2:FALSE,2:FALSE,,0.88
1960,2:FALSE,2:FALSE,,0.88
1961,1:TRUE,2:FALSE,+,0.79
1962,2:FALSE,2:FALSE,,0.64
1963,2:FALSE,1:TRUE,+,0.6
1964,2:FALSE,2:FALSE,,1
1965,1:TRUE,2:FALSE,+,0.75
1966,2:FALSE,2:FALSE,,0.6
1967,2:FALSE,2:FALSE,,0.75
1968,2:FALSE,2:FALSE,,0.72
