inst#,actual,predicted,error,prediction
1323,2:FALSE,2:FALSE,,0.9
1324,2:FALSE,2:FALSE,,1
1325,2:FALSE,1:TRUE,+,0.67
1326,2:FALSE,2:FALSE,,1
1327,2:FALSE,2:FALSE,,0.69
1328,2:FALSE,2:FALSE,,0.99
1329,1:TRUE,2:FALSE,+,0.66
1330,2:FALSE,2:FALSE,,1
1331,2:FALSE,2:FALSE,,0.89
1332,2:FALSE,2:FALSE,,1
1333,1:TRUE,1:TRUE,,0.84
1334,1:TRUE,2:FALSE,+,0.55
1335,1:TRUE,1:TRUE,,0.96
1336,1:TRUE,1:TRUE,,0.64
1337,1:TRUE,1:TRUE,,0.83
1338,2:FALSE,1:TRUE,+,0.71
1339,1:TRUE,1:TRUE,,0.59
1340,2:FALSE,2:FALSE,,0.67
1341,1:TRUE,1:TRUE,,0.6
1342,1:TRUE,1:TRUE,,0.7
1343,2:FALSE,1:TRUE,+,0.74
1344,2:FALSE,2:FALSE,,0.74
1345,2:FALSE,2:FALSE,,0.72
1346,2:FALSE,2:FALSE,,0.54
1347,1:TRUE,2:FALSE,+,0.99
1348,1:TRUE,1:TRUE,,0.62
1349,2:FALSE,2:FALSE,,0.92
1350,1:TRUE,1:TRUE,,0.88
1351,2:FALSE,2:FALSE,,0.81
1352,1:TRUE,1:TRUE,,0.92
1353,2:FALSE,2:FALSE,,1
1354,2:FALSE,2:FALSE,,0.87
1355,2:FALSE,2:FALSE,,1
1356,2:FALSE,2:FALSE,,1
1357,2:FALSE,2:FALSE,,1
1358,2:FALSE,2:FALSE,,1
1359,2:FALSE,2:FALSE,,0.94
1360,2:FALSE,2:FALSE,,1
1361,2:FALSE,2:FALSE,,0.77
1362,2:FALSE,2:FALSE,,1
1363,2:FALSE,2:FALSE,,0.59
1364,1:TRUE,1:TRUE,,0.52
1365,1:TRUE,1:TRUE,,0.72
1366,2:FALSE,2:FALSE,,0.78
1367,2:FALSE,1:TRUE,+,0.82
1368,2:FALSE,2:FALSE,,0.89
1369,1:TRUE,1:TRUE,,0.76
1370,2:FALSE,2:FALSE,,0.98
1371,1:TRUE,2:FALSE,+,0.73
1372,1:TRUE,1:TRUE,,0.54
1373,2:FALSE,2:FALSE,,0.85
1374,2:FALSE,1:TRUE,+,0.53
1375,2:FALSE,2:FALSE,,0.71
1376,2:FALSE,2:FALSE,,0.73
1377,2:FALSE,2:FALSE,,1
1378,2:FALSE,1:TRUE,+,0.79
1379,2:FALSE,2:FALSE,,0.93
1380,1:TRUE,2:FALSE,+,0.57
1381,2:FALSE,2:FALSE,,0.82
1382,1:TRUE,2:FALSE,+,0.64
1383,1:TRUE,2:FALSE,+,0.83
1384,1:TRUE,1:TRUE,,0.77
1385,1:TRUE,1:TRUE,,0.52
1386,2:FALSE,2:FALSE,,0.91
1387,1:TRUE,1:TRUE,,0.93
1388,1:TRUE,1:TRUE,,0.73
1389,2:FALSE,2:FALSE,,0.92
1390,2:FALSE,2:FALSE,,1
1391,2:FALSE,2:FALSE,,1
1392,2:FALSE,2:FALSE,,1
1393,2:FALSE,2:FALSE,,1
1394,1:TRUE,1:TRUE,,0.9
1395,2:FALSE,2:FALSE,,1
1396,2:FALSE,1:TRUE,+,0.7
1397,1:TRUE,1:TRUE,,0.71
1398,2:FALSE,2:FALSE,,0.78
1399,2:FALSE,2:FALSE,,1
1400,2:FALSE,2:FALSE,,0.953
1401,2:FALSE,2:FALSE,,0.89
1402,2:FALSE,2:FALSE,,1
1403,2:FALSE,2:FALSE,,0.73
1404,2:FALSE,2:FALSE,,1
1405,2:FALSE,2:FALSE,,0.85
1406,1:TRUE,2:FALSE,+,0.6
1407,2:FALSE,2:FALSE,,0.64
1408,2:FALSE,2:FALSE,,0.58
1409,1:TRUE,1:TRUE,,0.56
1410,1:TRUE,1:TRUE,,0.62
1411,1:TRUE,2:FALSE,+,0.64
1412,2:FALSE,2:FALSE,,0.66
1413,2:FALSE,2:FALSE,,0.91
1414,2:FALSE,2:FALSE,,0.94
1415,2:FALSE,2:FALSE,,0.74
1416,2:FALSE,2:FALSE,,0.6
1417,1:TRUE,2:FALSE,+,0.88
1418,1:TRUE,1:TRUE,,0.612
1419,2:FALSE,2:FALSE,,0.85
1420,2:FALSE,2:FALSE,,0.99
1421,2:FALSE,2:FALSE,,0.74
1422,2:FALSE,2:FALSE,,0.97
1423,2:FALSE,2:FALSE,,0.76
1424,2:FALSE,2:FALSE,,0.76
1425,2:FALSE,2:FALSE,,0.78
1426,2:FALSE,2:FALSE,,0.99
1427,2:FALSE,2:FALSE,,0.66
1428,2:FALSE,2:FALSE,,0.99
1429,2:FALSE,2:FALSE,,0.84
1430,1:TRUE,2:FALSE,+,0.89
1431,2:FALSE,2:FALSE,,1
1432,2:FALSE,2:FALSE,,0.98
1433,2:FALSE,2:FALSE,,0.86
1434,2:FALSE,2:FALSE,,0.97
1435,2:FALSE,2:FALSE,,0.83
1436,1:TRUE,2:FALSE,+,0.86
1437,2:FALSE,2:FALSE,,0.95
1438,1:TRUE,2:FALSE,+,0.99
1439,2:FALSE,2:FALSE,,1
1440,2:FALSE,2:FALSE,,0.82
1441,2:FALSE,1:TRUE,+,0.72
1442,2:FALSE,2:FALSE,,0.95
1443,2:FALSE,2:FALSE,,0.86
1444,1:TRUE,1:TRUE,,0.84
1445,2:FALSE,1:TRUE,+,0.665
1446,2:FALSE,2:FALSE,,0.615
1447,1:TRUE,1:TRUE,,0.848
1448,1:TRUE,1:TRUE,,0.74
1449,1:TRUE,1:TRUE,,0.569
1450,2:FALSE,2:FALSE,,0.7
1451,2:FALSE,2:FALSE,,0.69
1452,2:FALSE,2:FALSE,,1
1453,1:TRUE,2:FALSE,+,0.56
1454,1:TRUE,2:FALSE,+,0.64
1455,2:FALSE,2:FALSE,,0.75
1456,1:TRUE,2:FALSE,+,0.74
1457,2:FALSE,2:FALSE,,0.85
1458,2:FALSE,2:FALSE,,0.71
1459,2:FALSE,2:FALSE,,1
1460,2:FALSE,2:FALSE,,0.7
1461,1:TRUE,1:TRUE,,0.92
1462,1:TRUE,1:TRUE,,0.67
1463,2:FALSE,2:FALSE,,0.84
1464,2:FALSE,2:FALSE,,0.99
1465,1:TRUE,1:TRUE,,0.952
1466,2:FALSE,2:FALSE,,0.587
1467,2:FALSE,2:FALSE,,1
1468,2:FALSE,2:FALSE,,1
1469,2:FALSE,2:FALSE,,1
1470,2:FALSE,2:FALSE,,1
1471,2:FALSE,2:FALSE,,1
1472,2:FALSE,2:FALSE,,1
1473,2:FALSE,2:FALSE,,1
1474,2:FALSE,2:FALSE,,1
1475,2:FALSE,2:FALSE,,1
1476,2:FALSE,2:FALSE,,1
1477,2:FALSE,2:FALSE,,1
1478,2:FALSE,2:FALSE,,1
1479,2:FALSE,1:TRUE,+,0.5
1480,1:TRUE,2:FALSE,+,0.56
1481,1:TRUE,2:FALSE,+,0.87
1482,2:FALSE,1:TRUE,+,0.55
1483,1:TRUE,1:TRUE,,0.57
1484,1:TRUE,2:FALSE,+,0.54
1485,2:FALSE,2:FALSE,,0.92
1486,2:FALSE,2:FALSE,,0.69
1487,2:FALSE,2:FALSE,,0.57
1488,1:TRUE,1:TRUE,,0.88
1489,2:FALSE,2:FALSE,,0.74
1490,2:FALSE,2:FALSE,,0.58
1491,1:TRUE,1:TRUE,,0.79
1492,2:FALSE,1:TRUE,+,0.54
1493,2:FALSE,1:TRUE,+,0.6
1494,2:FALSE,2:FALSE,,0.96
1495,2:FALSE,2:FALSE,,1
1496,1:TRUE,1:TRUE,,0.9
1497,2:FALSE,2:FALSE,,1
1498,2:FALSE,2:FALSE,,1
1499,2:FALSE,2:FALSE,,1
1500,2:FALSE,2:FALSE,,1
1501,2:FALSE,2:FALSE,,1
1502,2:FALSE,2:FALSE,,1
1503,2:FALSE,2:FALSE,,1
1504,2:FALSE,2:FALSE,,0.81
1505,2:FALSE,2:FALSE,,0.87
1506,2:FALSE,2:FALSE,,0.96
1507,2:FALSE,2:FALSE,,0.96
1508,2:FALSE,2:FALSE,,0.88
1509,2:FALSE,2:FALSE,,0.94
1510,2:FALSE,2:FALSE,,0.72
1511,1:TRUE,2:FALSE,+,0.73
1512,2:FALSE,2:FALSE,,0.98
1513,2:FALSE,2:FALSE,,0.79
1514,2:FALSE,2:FALSE,,0.85
1515,2:FALSE,2:FALSE,,0.99
1516,2:FALSE,2:FALSE,,0.94
1517,2:FALSE,2:FALSE,,0.97
1518,2:FALSE,2:FALSE,,0.97
1519,1:TRUE,1:TRUE,,0.83
1520,2:FALSE,1:TRUE,+,0.58
1521,1:TRUE,1:TRUE,,0.94
1522,1:TRUE,1:TRUE,,0.57
1523,2:FALSE,2:FALSE,,0.56
1524,1:TRUE,1:TRUE,,0.67
1525,2:FALSE,2:FALSE,,0.61
1526,1:TRUE,2:FALSE,+,0.52
1527,1:TRUE,1:TRUE,,0.73
1528,2:FALSE,2:FALSE,,0.68
1529,2:FALSE,2:FALSE,,1
1530,1:TRUE,1:TRUE,,0.57
1531,2:FALSE,2:FALSE,,1
1532,2:FALSE,2:FALSE,,1
1533,2:FALSE,2:FALSE,,1
1534,2:FALSE,2:FALSE,,1
1535,2:FALSE,2:FALSE,,1
1536,2:FALSE,2:FALSE,,1
1537,2:FALSE,2:FALSE,,1
1538,1:TRUE,2:FALSE,+,0.72
1539,2:FALSE,2:FALSE,,1
1540,2:FALSE,2:FALSE,,1
1541,2:FALSE,2:FALSE,,0.86
1542,1:TRUE,1:TRUE,,0.96
1543,2:FALSE,1:TRUE,+,0.54
1544,1:TRUE,2:FALSE,+,0.72
1545,2:FALSE,1:TRUE,+,0.74
1546,1:TRUE,1:TRUE,,0.86
1547,2:FALSE,1:TRUE,+,0.71
1548,2:FALSE,2:FALSE,,0.76
1549,2:FALSE,2:FALSE,,0.63
1550,1:TRUE,1:TRUE,,0.76
1551,2:FALSE,1:TRUE,+,0.59
1552,2:FALSE,2:FALSE,,0.84
1553,2:FALSE,2:FALSE,,0.64
1554,2:FALSE,2:FALSE,,0.77
1555,1:TRUE,2:FALSE,+,0.76
1556,2:FALSE,2:FALSE,,0.87
1557,2:FALSE,2:FALSE,,1
1558,2:FALSE,2:FALSE,,0.83
1559,2:FALSE,2:FALSE,,0.89
1560,2:FALSE,2:FALSE,,0.7
1561,1:TRUE,2:FALSE,+,0.87
1562,1:TRUE,2:FALSE,+,0.6
1563,2:FALSE,2:FALSE,,0.81
1564,2:FALSE,2:FALSE,,0.77
1565,2:FALSE,2:FALSE,,0.71
1566,2:FALSE,1:TRUE,+,0.55
1567,1:TRUE,1:TRUE,,0.55
1568,1:TRUE,2:FALSE,+,0.94
1569,1:TRUE,2:FALSE,+,0.76
1570,1:TRUE,2:FALSE,+,0.87
1571,2:FALSE,1:TRUE,+,0.65
1572,2:FALSE,2:FALSE,,0.71
1573,2:FALSE,2:FALSE,,0.9
1574,2:FALSE,2:FALSE,,1
1575,2:FALSE,2:FALSE,,1
1576,2:FALSE,2:FALSE,,1
1577,2:FALSE,2:FALSE,,0.86
1578,1:TRUE,1:TRUE,,0.72
1579,2:FALSE,2:FALSE,,1
1580,2:FALSE,2:FALSE,,1
1581,2:FALSE,2:FALSE,,1
1582,2:FALSE,2:FALSE,,1
1583,2:FALSE,2:FALSE,,1
1584,2:FALSE,1:TRUE,+,0.8
1585,1:TRUE,1:TRUE,,0.77
1586,2:FALSE,2:FALSE,,0.61
1587,2:FALSE,2:FALSE,,0.87
1588,2:FALSE,2:FALSE,,0.92
1589,2:FALSE,2:FALSE,,0.57
1590,1:TRUE,2:FALSE,+,0.53
1591,2:FALSE,2:FALSE,,1
1592,2:FALSE,2:FALSE,,1
1593,2:FALSE,2:FALSE,,1
1594,2:FALSE,2:FALSE,,0.66
1595,2:FALSE,2:FALSE,,0.92
1596,2:FALSE,2:FALSE,,0.88
1597,2:FALSE,2:FALSE,,0.95
1598,1:TRUE,2:FALSE,+,0.53
1599,2:FALSE,2:FALSE,,0.88
1600,2:FALSE,1:TRUE,+,0.58
1601,2:FALSE,2:FALSE,,0.99
1602,1:TRUE,1:TRUE,,0.681
1603,2:FALSE,2:FALSE,,1
1604,2:FALSE,2:FALSE,,1
1605,2:FALSE,2:FALSE,,1
1606,1:TRUE,1:TRUE,,0.66
1607,2:FALSE,2:FALSE,,1
1608,2:FALSE,2:FALSE,,1
1609,2:FALSE,2:FALSE,,0.74
1610,2:FALSE,2:FALSE,,0.79
1611,2:FALSE,2:FALSE,,0.89
1612,2:FALSE,2:FALSE,,0.9
1613,1:TRUE,1:TRUE,,0.94
1614,2:FALSE,1:TRUE,+,0.57
1615,1:TRUE,2:FALSE,+,0.64
1616,1:TRUE,1:TRUE,,0.65
1617,2:FALSE,1:TRUE,+,0.54
1618,1:TRUE,1:TRUE,,0.87
1619,1:TRUE,1:TRUE,,0.97
1620,2:FALSE,2:FALSE,,0.988
1621,2:FALSE,2:FALSE,,1
1622,2:FALSE,2:FALSE,,1
1623,2:FALSE,2:FALSE,,1
1624,2:FALSE,2:FALSE,,0.98
1625,2:FALSE,2:FALSE,,0.999
1626,2:FALSE,2:FALSE,,1
1627,2:FALSE,2:FALSE,,0.68
1628,2:FALSE,2:FALSE,,1
1629,2:FALSE,2:FALSE,,1
1630,2:FALSE,2:FALSE,,1
1631,2:FALSE,2:FALSE,,1
1632,2:FALSE,2:FALSE,,1
1633,2:FALSE,2:FALSE,,1
1634,2:FALSE,2:FALSE,,1
1635,2:FALSE,2:FALSE,,1
1636,2:FALSE,2:FALSE,,1
1637,2:FALSE,2:FALSE,,1
1638,2:FALSE,2:FALSE,,1
1639,2:FALSE,2:FALSE,,1
1640,2:FALSE,2:FALSE,,1
1641,1:TRUE,1:TRUE,,0.51
1642,2:FALSE,2:FALSE,,1
1643,2:FALSE,2:FALSE,,1
1644,2:FALSE,1:TRUE,+,0.53
1645,2:FALSE,2:FALSE,,1
1646,2:FALSE,2:FALSE,,0.996
1647,2:FALSE,2:FALSE,,1
1648,2:FALSE,2:FALSE,,1
1649,2:FALSE,2:FALSE,,1
1650,2:FALSE,2:FALSE,,1
1651,2:FALSE,2:FALSE,,1
1652,2:FALSE,2:FALSE,,1
1653,2:FALSE,2:FALSE,,0.55
1654,2:FALSE,2:FALSE,,0.69
1655,2:FALSE,2:FALSE,,0.79
1656,2:FALSE,2:FALSE,,0.52
1657,2:FALSE,2:FALSE,,0.88
1658,2:FALSE,1:TRUE,+,0.84
1659,2:FALSE,2:FALSE,,0.88
1660,2:FALSE,2:FALSE,,0.68
1661,2:FALSE,2:FALSE,,0.64
1662,2:FALSE,2:FALSE,,1
1663,2:FALSE,2:FALSE,,0.84
1664,2:FALSE,2:FALSE,,1
1665,2:FALSE,2:FALSE,,0.95
1666,2:FALSE,2:FALSE,,0.9
1667,2:FALSE,2:FALSE,,0.78
1668,2:FALSE,2:FALSE,,0.65
1669,2:FALSE,2:FALSE,,0.97
1670,2:FALSE,2:FALSE,,0.93
1671,1:TRUE,2:FALSE,+,0.59
1672,2:FALSE,2:FALSE,,1
1673,2:FALSE,2:FALSE,,0.97
1674,2:FALSE,2:FALSE,,0.73
1675,1:TRUE,1:TRUE,,0.78
1676,1:TRUE,2:FALSE,+,0.59
1677,1:TRUE,2:FALSE,+,0.87
1678,2:FALSE,2:FALSE,,0.82
1679,2:FALSE,2:FALSE,,0.86
1680,1:TRUE,1:TRUE,,0.83
1681,2:FALSE,2:FALSE,,0.86
1682,1:TRUE,1:TRUE,,0.67
1683,2:FALSE,2:FALSE,,0.88
1684,1:TRUE,2:FALSE,+,0.87
1685,2:FALSE,2:FALSE,,1
1686,1:TRUE,1:TRUE,,0.95
1687,1:TRUE,2:FALSE,+,0.91
1688,2:FALSE,1:TRUE,+,0.5
1689,1:TRUE,2:FALSE,+,0.74
1690,1:TRUE,1:TRUE,,0.5
1691,2:FALSE,2:FALSE,,0.92
1692,1:TRUE,1:TRUE,,0.51
1693,1:TRUE,2:FALSE,+,0.62
1694,2:FALSE,1:TRUE,+,0.92
1695,2:FALSE,2:FALSE,,0.94
1696,2:FALSE,2:FALSE,,0.55
1697,1:TRUE,1:TRUE,,0.81
1698,1:TRUE,2:FALSE,+,0.81
1699,1:TRUE,1:TRUE,,0.72
1700,1:TRUE,2:FALSE,+,0.879
1701,1:TRUE,2:FALSE,+,0.63
1702,2:FALSE,2:FALSE,,0.89
1703,2:FALSE,2:FALSE,,1
1704,1:TRUE,1:TRUE,,0.52
1705,2:FALSE,2:FALSE,,0.78
1706,2:FALSE,2:FALSE,,0.788
1707,2:FALSE,2:FALSE,,0.94
1708,2:FALSE,2:FALSE,,1
1709,1:TRUE,2:FALSE,+,0.7
1710,2:FALSE,2:FALSE,,0.91
1711,2:FALSE,2:FALSE,,0.93
1712,2:FALSE,2:FALSE,,0.51
1713,2:FALSE,2:FALSE,,0.76
1714,1:TRUE,2:FALSE,+,0.77
1715,2:FALSE,2:FALSE,,1
1716,1:TRUE,1:TRUE,,0.87
1717,2:FALSE,2:FALSE,,1
1718,2:FALSE,2:FALSE,,0.77
1719,2:FALSE,2:FALSE,,1
1720,2:FALSE,2:FALSE,,1
1721,2:FALSE,2:FALSE,,0.74
1722,2:FALSE,2:FALSE,,1
1723,2:FALSE,2:FALSE,,1
1724,1:TRUE,1:TRUE,,0.87
1725,2:FALSE,1:TRUE,+,0.63
1726,2:FALSE,2:FALSE,,0.8
1727,2:FALSE,2:FALSE,,0.91
1728,2:FALSE,2:FALSE,,0.97
1729,2:FALSE,2:FALSE,,1
1730,1:TRUE,1:TRUE,,0.6
1731,2:FALSE,2:FALSE,,0.99
1732,1:TRUE,1:TRUE,,0.93
1733,2:FALSE,2:FALSE,,0.52
1734,2:FALSE,2:FALSE,,1
1735,2:FALSE,2:FALSE,,0.96
1736,2:FALSE,2:FALSE,,0.89
1737,2:FALSE,2:FALSE,,0.85
1738,2:FALSE,2:FALSE,,0.99
1739,1:TRUE,1:TRUE,,1
1740,1:TRUE,1:TRUE,,0.95
1741,1:TRUE,2:FALSE,+,0.59
1742,2:FALSE,1:TRUE,+,0.7
1743,2:FALSE,2:FALSE,,0.91
1744,1:TRUE,2:FALSE,+,0.88
1745,2:FALSE,2:FALSE,,0.71
1746,1:TRUE,2:FALSE,+,0.78
1747,2:FALSE,1:TRUE,+,0.57
1748,1:TRUE,2:FALSE,+,0.57
1749,2:FALSE,2:FALSE,,0.88
1750,2:FALSE,2:FALSE,,0.76
1751,2:FALSE,2:FALSE,,0.75
1752,2:FALSE,2:FALSE,,0.7
1753,2:FALSE,2:FALSE,,0.97
1754,1:TRUE,2:FALSE,+,0.66
1755,1:TRUE,1:TRUE,,0.8
1756,2:FALSE,2:FALSE,,0.89
1757,2:FALSE,2:FALSE,,1
1758,2:FALSE,2:FALSE,,0.59
1759,2:FALSE,2:FALSE,,0.77
1760,2:FALSE,2:FALSE,,0.71
1761,2:FALSE,2:FALSE,,0.972
1762,2:FALSE,2:FALSE,,1
1763,2:FALSE,2:FALSE,,0.582
1764,2:FALSE,2:FALSE,,0.971
1765,2:FALSE,2:FALSE,,0.971
1766,2:FALSE,2:FALSE,,0.973
1767,1:TRUE,1:TRUE,,0.62
1768,2:FALSE,2:FALSE,,0.89
1769,1:TRUE,2:FALSE,+,0.62
1770,2:FALSE,2:FALSE,,0.92
1771,2:FALSE,2:FALSE,,0.94
1772,1:TRUE,2:FALSE,+,0.75
1773,1:TRUE,1:TRUE,,0.51
1774,2:FALSE,2:FALSE,,0.95
1775,1:TRUE,1:TRUE,,0.86
1776,2:FALSE,1:TRUE,+,0.63
1777,2:FALSE,2:FALSE,,0.54
1778,2:FALSE,1:TRUE,+,0.54
1779,1:TRUE,1:TRUE,,0.59
1780,2:FALSE,2:FALSE,,0.94
1781,2:FALSE,2:FALSE,,0.66
1782,1:TRUE,2:FALSE,+,0.89
1783,2:FALSE,2:FALSE,,1
1784,1:TRUE,1:TRUE,,0.62
1785,2:FALSE,2:FALSE,,0.97
1786,2:FALSE,2:FALSE,,0.7
1787,2:FALSE,2:FALSE,,0.875
1788,2:FALSE,2:FALSE,,0.92
1789,2:FALSE,2:FALSE,,0.93
1790,2:FALSE,2:FALSE,,0.98
1791,1:TRUE,1:TRUE,,0.554
1792,2:FALSE,2:FALSE,,0.781
1793,2:FALSE,2:FALSE,,0.98
1794,2:FALSE,2:FALSE,,1
1795,2:FALSE,2:FALSE,,0.58
1796,2:FALSE,2:FALSE,,1
1797,2:FALSE,1:TRUE,+,0.51
1798,2:FALSE,2:FALSE,,0.98
1799,2:FALSE,2:FALSE,,0.7
1800,2:FALSE,2:FALSE,,0.83
1801,2:FALSE,2:FALSE,,0.67
1802,2:FALSE,2:FALSE,,0.69
1803,2:FALSE,2:FALSE,,0.64
1804,1:TRUE,2:FALSE,+,0.65
1805,2:FALSE,2:FALSE,,0.82
1806,2:FALSE,2:FALSE,,0.88
1807,2:FALSE,2:FALSE,,1
1808,2:FALSE,2:FALSE,,0.8
1809,2:FALSE,2:FALSE,,0.93
1810,2:FALSE,2:FALSE,,0.94
1811,1:TRUE,1:TRUE,,0.83
1812,2:FALSE,2:FALSE,,0.94
1813,2:FALSE,2:FALSE,,0.93
1814,2:FALSE,2:FALSE,,0.86
1815,2:FALSE,1:TRUE,+,0.626
1816,2:FALSE,2:FALSE,,0.818
1817,2:FALSE,2:FALSE,,0.791
1818,2:FALSE,2:FALSE,,0.501
1819,2:FALSE,2:FALSE,,0.597
1820,2:FALSE,2:FALSE,,0.81
1821,2:FALSE,2:FALSE,,0.917
1822,2:FALSE,1:TRUE,+,0.582
1823,1:TRUE,1:TRUE,,0.787
1824,2:FALSE,2:FALSE,,0.693
1825,2:FALSE,2:FALSE,,0.65
1826,2:FALSE,1:TRUE,+,0.65
1827,2:FALSE,2:FALSE,,0.52
1828,2:FALSE,2:FALSE,,0.75
1829,2:FALSE,2:FALSE,,0.89
1830,1:TRUE,2:FALSE,+,0.9
1831,2:FALSE,2:FALSE,,0.58
1832,2:FALSE,2:FALSE,,0.54
1833,2:FALSE,2:FALSE,,0.53
1834,1:TRUE,1:TRUE,,0.6
1835,1:TRUE,1:TRUE,,0.62
1836,2:FALSE,2:FALSE,,0.75
1837,2:FALSE,2:FALSE,,0.87
1838,1:TRUE,2:FALSE,+,0.75
1839,1:TRUE,1:TRUE,,0.71
1840,2:FALSE,2:FALSE,,0.86
1841,2:FALSE,2:FALSE,,0.71
1842,2:FALSE,2:FALSE,,1
1843,2:FALSE,2:FALSE,,1
1844,1:TRUE,2:FALSE,+,0.84
1845,2:FALSE,2:FALSE,,0.86
1846,2:FALSE,2:FALSE,,1
1847,2:FALSE,2:FALSE,,1
1848,2:FALSE,2:FALSE,,0.99
1849,2:FALSE,2:FALSE,,0.986
1850,2:FALSE,2:FALSE,,1
1851,2:FALSE,2:FALSE,,1
1852,2:FALSE,2:FALSE,,1
1853,2:FALSE,2:FALSE,,0.67
1854,2:FALSE,2:FALSE,,0.99
1855,2:FALSE,2:FALSE,,0.8
1856,2:FALSE,1:TRUE,+,0.61
1857,2:FALSE,2:FALSE,,0.77
1858,1:TRUE,2:FALSE,+,0.83
1859,2:FALSE,2:FALSE,,0.92
1860,1:TRUE,1:TRUE,,0.61
1861,2:FALSE,2:FALSE,,1
1862,2:FALSE,2:FALSE,,0.92
1863,2:FALSE,2:FALSE,,0.72
1864,2:FALSE,2:FALSE,,0.95
1865,2:FALSE,2:FALSE,,0.99
1866,2:FALSE,2:FALSE,,0.89
1867,2:FALSE,2:FALSE,,0.82
1868,2:FALSE,2:FALSE,,1
1869,2:FALSE,2:FALSE,,0.7
1870,2:FALSE,2:FALSE,,0.93
1871,2:FALSE,2:FALSE,,0.99
1872,2:FALSE,2:FALSE,,0.9
1873,2:FALSE,2:FALSE,,0.92
1874,2:FALSE,2:FALSE,,0.83
1875,2:FALSE,2:FALSE,,0.69
1876,2:FALSE,2:FALSE,,0.93
1877,2:FALSE,2:FALSE,,0.81
1878,1:TRUE,1:TRUE,,0.58
1879,2:FALSE,2:FALSE,,1
1880,2:FALSE,2:FALSE,,1
1881,2:FALSE,2:FALSE,,1
1882,2:FALSE,2:FALSE,,1
1883,2:FALSE,2:FALSE,,1
1884,2:FALSE,2:FALSE,,1
1885,2:FALSE,2:FALSE,,1
1886,2:FALSE,2:FALSE,,0.98
1887,2:FALSE,2:FALSE,,0.99
1888,2:FALSE,2:FALSE,,1
1889,2:FALSE,2:FALSE,,1
1890,2:FALSE,2:FALSE,,1
1891,2:FALSE,1:TRUE,+,0.69
1892,2:FALSE,2:FALSE,,0.8
1893,1:TRUE,1:TRUE,,0.81
1894,1:TRUE,1:TRUE,,0.74
1895,2:FALSE,2:FALSE,,0.6
1896,2:FALSE,2:FALSE,,0.67
1897,2:FALSE,2:FALSE,,0.93
1898,2:FALSE,2:FALSE,,0.88
1899,2:FALSE,2:FALSE,,0.79
1900,2:FALSE,2:FALSE,,0.67
1901,1:TRUE,2:FALSE,+,0.88
1902,2:FALSE,2:FALSE,,0.82
1903,2:FALSE,2:FALSE,,0.76
1904,2:FALSE,2:FALSE,,0.76
1905,2:FALSE,2:FALSE,,0.55
1906,2:FALSE,2:FALSE,,0.94
1907,2:FALSE,2:FALSE,,0.85
1908,1:TRUE,1:TRUE,,0.66
1909,2:FALSE,2:FALSE,,0.94
1910,2:FALSE,2:FALSE,,1
1911,2:FALSE,2:FALSE,,1
1912,2:FALSE,2:FALSE,,0.94
1913,2:FALSE,2:FALSE,,0.99
1914,2:FALSE,2:FALSE,,1
1915,2:FALSE,2:FALSE,,1
1916,2:FALSE,2:FALSE,,1
1917,2:FALSE,2:FALSE,,0.92
1918,2:FALSE,2:FALSE,,1
1919,2:FALSE,2:FALSE,,1
1920,2:FALSE,2:FALSE,,1
1921,2:FALSE,2:FALSE,,1
1922,2:FALSE,2:FALSE,,1
1923,2:FALSE,1:TRUE,+,0.94
1924,2:FALSE,2:FALSE,,0.81
1925,1:TRUE,2:FALSE,+,0.66
1926,2:FALSE,2:FALSE,,0.89
1927,1:TRUE,2:FALSE,+,0.75
1928,2:FALSE,2:FALSE,,0.56
1929,2:FALSE,2:FALSE,,1
1930,2:FALSE,2:FALSE,,0.99
1931,2:FALSE,2:FALSE,,0.99
1932,2:FALSE,2:FALSE,,1
1933,2:FALSE,2:FALSE,,1
1934,1:TRUE,1:TRUE,,0.68
1935,2:FALSE,2:FALSE,,0.74
1936,1:TRUE,1:TRUE,,0.96
1937,2:FALSE,1:TRUE,+,0.62
1938,2:FALSE,2:FALSE,,1
1939,2:FALSE,1:TRUE,+,0.58
1940,1:TRUE,1:TRUE,,0.58
1941,2:FALSE,2:FALSE,,0.53
1942,2:FALSE,2:FALSE,,0.71
1943,2:FALSE,2:FALSE,,0.89
1944,2:FALSE,2:FALSE,,1
1945,2:FALSE,2:FALSE,,1
1946,2:FALSE,2:FALSE,,1
1947,1:TRUE,1:TRUE,,0.75
1948,2:FALSE,2:FALSE,,1
1949,2:FALSE,2:FALSE,,1
1950,2:FALSE,2:FALSE,,0.69
1951,1:TRUE,1:TRUE,,0.55
1952,1:TRUE,1:TRUE,,0.54
1953,2:FALSE,2:FALSE,,1
1954,2:FALSE,2:FALSE,,0.76
1955,2:FALSE,2:FALSE,,0.75
1956,2:FALSE,2:FALSE,,0.8
1957,2:FALSE,2:FALSE,,0.93
1958,2:FALSE,2:FALSE,,0.98
1959,2:FALSE,2:FALSE,,0.56
1960,2:FALSE,2:FALSE,,0.96
1961,2:FALSE,2:FALSE,,0.99
1962,2:FALSE,2:FALSE,,0.74
1963,2:FALSE,1:TRUE,+,0.66
1964,2:FALSE,2:FALSE,,0.94
1965,2:FALSE,1:TRUE,+,0.72
1966,2:FALSE,2:FALSE,,1
1967,1:TRUE,1:TRUE,,0.94
