inst#,actual,predicted,error,prediction
1320,2:FALSE,2:FALSE,,1
1321,2:FALSE,2:FALSE,,1
1322,2:FALSE,2:FALSE,,1
1323,2:FALSE,2:FALSE,,1
1324,2:FALSE,2:FALSE,,1
1325,2:FALSE,2:FALSE,,1
1326,2:FALSE,2:FALSE,,1
1327,2:FALSE,2:FALSE,,1
1328,2:FALSE,2:FALSE,,1
1329,2:FALSE,2:FALSE,,0.96
1330,2:FALSE,1:TRUE,+,0.56
1331,2:FALSE,2:FALSE,,0.85
1332,2:FALSE,2:FALSE,,0.91
1333,2:FALSE,2:FALSE,,0.88
1334,2:FALSE,2:FALSE,,0.55
1335,2:FALSE,2:FALSE,,0.97
1336,1:TRUE,2:FALSE,+,0.81
1337,2:FALSE,2:FALSE,,0.79
1338,2:FALSE,2:FALSE,,0.73
1339,2:FALSE,2:FALSE,,0.998
1340,1:TRUE,1:TRUE,,0.93
1341,2:FALSE,2:FALSE,,1
1342,2:FALSE,1:TRUE,+,0.86
1343,2:FALSE,2:FALSE,,0.72
1344,1:TRUE,1:TRUE,,0.77
1345,2:FALSE,2:FALSE,,0.76
1346,2:FALSE,2:FALSE,,0.59
1347,1:TRUE,1:TRUE,,0.64
1348,2:FALSE,2:FALSE,,0.83
1349,2:FALSE,2:FALSE,,0.75
1350,1:TRUE,1:TRUE,,0.65
1351,1:TRUE,1:TRUE,,0.61
1352,2:FALSE,2:FALSE,,0.68
1353,2:FALSE,1:TRUE,+,0.89
1354,1:TRUE,1:TRUE,,0.89
1355,2:FALSE,2:FALSE,,0.7
1356,2:FALSE,1:TRUE,+,0.94
1357,2:FALSE,2:FALSE,,0.78
1358,2:FALSE,1:TRUE,+,0.59
1359,1:TRUE,1:TRUE,,0.69
1360,2:FALSE,2:FALSE,,0.92
1361,2:FALSE,2:FALSE,,0.84
1362,1:TRUE,1:TRUE,,0.64
1363,2:FALSE,2:FALSE,,0.91
1364,2:FALSE,2:FALSE,,0.51
1365,1:TRUE,2:FALSE,+,0.54
1366,2:FALSE,2:FALSE,,0.93
1367,2:FALSE,2:FALSE,,0.84
1368,1:TRUE,1:TRUE,,0.76
1369,2:FALSE,2:FALSE,,1
1370,2:FALSE,2:FALSE,,1
1371,2:FALSE,2:FALSE,,1
1372,1:TRUE,2:FALSE,+,0.52
1373,1:TRUE,2:FALSE,+,0.78
1374,1:TRUE,2:FALSE,+,0.65
1375,2:FALSE,2:FALSE,,0.54
1376,1:TRUE,1:TRUE,,0.51
1377,1:TRUE,2:FALSE,+,0.63
1378,1:TRUE,1:TRUE,,0.96
1379,2:FALSE,2:FALSE,,0.55
1380,2:FALSE,2:FALSE,,0.84
1381,1:TRUE,1:TRUE,,0.63
1382,2:FALSE,2:FALSE,,0.84
1383,2:FALSE,1:TRUE,+,0.53
1384,2:FALSE,2:FALSE,,0.92
1385,1:TRUE,1:TRUE,,0.5
1386,2:FALSE,2:FALSE,,0.84
1387,2:FALSE,2:FALSE,,0.94
1388,2:FALSE,2:FALSE,,0.81
1389,2:FALSE,2:FALSE,,0.93
1390,2:FALSE,2:FALSE,,0.92
1391,2:FALSE,2:FALSE,,0.72
1392,2:FALSE,2:FALSE,,0.94
1393,2:FALSE,2:FALSE,,1
1394,1:TRUE,1:TRUE,,0.705
1395,2:FALSE,1:TRUE,+,0.99
1396,2:FALSE,2:FALSE,,0.54
1397,2:FALSE,2:FALSE,,0.99
1398,2:FALSE,2:FALSE,,0.56
1399,2:FALSE,2:FALSE,,0.69
1400,2:FALSE,2:FALSE,,0.56
1401,2:FALSE,2:FALSE,,1
1402,2:FALSE,2:FALSE,,0.61
1403,1:TRUE,1:TRUE,,0.57
1404,2:FALSE,2:FALSE,,0.54
1405,2:FALSE,2:FALSE,,0.68
1406,2:FALSE,2:FALSE,,1
1407,2:FALSE,2:FALSE,,1
1408,1:TRUE,2:FALSE,+,0.89
1409,2:FALSE,2:FALSE,,0.82
1410,1:TRUE,2:FALSE,+,0.51
1411,2:FALSE,2:FALSE,,1
1412,2:FALSE,2:FALSE,,0.94
1413,2:FALSE,2:FALSE,,1
1414,2:FALSE,2:FALSE,,0.68
1415,1:TRUE,2:FALSE,+,0.84
1416,2:FALSE,2:FALSE,,0.94
1417,2:FALSE,2:FALSE,,0.62
1418,1:TRUE,1:TRUE,,0.85
1419,2:FALSE,2:FALSE,,0.89
1420,2:FALSE,2:FALSE,,0.74
1421,2:FALSE,1:TRUE,+,0.5
1422,2:FALSE,2:FALSE,,1
1423,1:TRUE,1:TRUE,,0.94
1424,2:FALSE,2:FALSE,,0.82
1425,2:FALSE,2:FALSE,,0.59
1426,2:FALSE,2:FALSE,,1
1427,1:TRUE,2:FALSE,+,0.91
1428,2:FALSE,2:FALSE,,1
1429,2:FALSE,2:FALSE,,1
1430,2:FALSE,2:FALSE,,1
1431,2:FALSE,2:FALSE,,1
1432,2:FALSE,2:FALSE,,1
1433,2:FALSE,2:FALSE,,1
1434,2:FALSE,2:FALSE,,0.99
1435,2:FALSE,2:FALSE,,1
1436,2:FALSE,2:FALSE,,1
1437,1:TRUE,1:TRUE,,0.9
1438,1:TRUE,1:TRUE,,0.64
1439,2:FALSE,2:FALSE,,1
1440,1:TRUE,1:TRUE,,0.6
1441,2:FALSE,2:FALSE,,1
1442,2:FALSE,2:FALSE,,1
1443,2:FALSE,2:FALSE,,1
1444,1:TRUE,1:TRUE,,0.55
1445,2:FALSE,2:FALSE,,0.56
1446,1:TRUE,2:FALSE,+,0.73
1447,1:TRUE,1:TRUE,,0.62
1448,1:TRUE,1:TRUE,,0.82
1449,1:TRUE,2:FALSE,+,0.57
1450,2:FALSE,1:TRUE,+,0.81
1451,2:FALSE,2:FALSE,,0.6
1452,2:FALSE,1:TRUE,+,0.84
1453,1:TRUE,1:TRUE,,0.55
1454,1:TRUE,1:TRUE,,0.87
1455,1:TRUE,2:FALSE,+,0.7
1456,1:TRUE,2:FALSE,+,0.87
1457,2:FALSE,2:FALSE,,0.8
1458,2:FALSE,2:FALSE,,0.8
1459,2:FALSE,2:FALSE,,1
1460,2:FALSE,2:FALSE,,1
1461,1:TRUE,2:FALSE,+,0.76
1462,2:FALSE,2:FALSE,,0.63
1463,2:FALSE,2:FALSE,,0.79
1464,1:TRUE,1:TRUE,,0.93
1465,2:FALSE,1:TRUE,+,0.81
1466,2:FALSE,1:TRUE,+,0.56
1467,1:TRUE,1:TRUE,,0.67
1468,1:TRUE,1:TRUE,,0.92
1469,1:TRUE,1:TRUE,,0.74
1470,1:TRUE,1:TRUE,,0.642
1471,2:FALSE,2:FALSE,,0.77
1472,2:FALSE,2:FALSE,,0.88
1473,1:TRUE,1:TRUE,,0.69
1474,1:TRUE,1:TRUE,,0.566
1475,2:FALSE,2:FALSE,,0.94
1476,2:FALSE,1:TRUE,+,0.72
1477,1:TRUE,2:FALSE,+,0.78
1478,2:FALSE,2:FALSE,,0.88
1479,2:FALSE,2:FALSE,,1
1480,2:FALSE,1:TRUE,+,0.82
1481,1:TRUE,1:TRUE,,0.93
1482,2:FALSE,2:FALSE,,1
1483,2:FALSE,1:TRUE,+,0.56
1484,1:TRUE,1:TRUE,,0.62
1485,1:TRUE,1:TRUE,,0.53
1486,2:FALSE,2:FALSE,,0.997
1487,2:FALSE,2:FALSE,,0.78
1488,1:TRUE,1:TRUE,,0.92
1489,1:TRUE,1:TRUE,,0.52
1490,2:FALSE,2:FALSE,,0.56
1491,1:TRUE,2:FALSE,+,0.81
1492,2:FALSE,2:FALSE,,0.54
1493,2:FALSE,1:TRUE,+,0.55
1494,2:FALSE,2:FALSE,,0.8
1495,2:FALSE,1:TRUE,+,0.85
1496,2:FALSE,1:TRUE,+,0.63
1497,2:FALSE,2:FALSE,,0.55
1498,2:FALSE,2:FALSE,,0.994
1499,2:FALSE,2:FALSE,,0.97
1500,2:FALSE,2:FALSE,,1
1501,2:FALSE,2:FALSE,,0.63
1502,2:FALSE,1:TRUE,+,0.78
1503,2:FALSE,2:FALSE,,0.72
1504,1:TRUE,2:FALSE,+,0.88
1505,2:FALSE,2:FALSE,,0.65
1506,2:FALSE,2:FALSE,,0.92
1507,2:FALSE,2:FALSE,,0.88
1508,1:TRUE,1:TRUE,,0.56
1509,2:FALSE,2:FALSE,,0.74
1510,2:FALSE,2:FALSE,,0.85
1511,2:FALSE,1:TRUE,+,0.68
1512,2:FALSE,1:TRUE,+,0.5
1513,1:TRUE,1:TRUE,,0.71
1514,2:FALSE,2:FALSE,,0.85
1515,1:TRUE,1:TRUE,,0.74
1516,2:FALSE,1:TRUE,+,0.6
1517,2:FALSE,2:FALSE,,0.82
1518,2:FALSE,2:FALSE,,0.53
1519,1:TRUE,2:FALSE,+,0.8
1520,2:FALSE,2:FALSE,,0.96
1521,1:TRUE,1:TRUE,,0.64
1522,1:TRUE,2:FALSE,+,0.85
1523,2:FALSE,2:FALSE,,1
1524,2:FALSE,2:FALSE,,1
1525,2:FALSE,2:FALSE,,1
1526,2:FALSE,2:FALSE,,1
1527,2:FALSE,1:TRUE,+,0.95
1528,2:FALSE,2:FALSE,,1
1529,2:FALSE,2:FALSE,,1
1530,1:TRUE,2:FALSE,+,0.52
1531,2:FALSE,2:FALSE,,0.89
1532,2:FALSE,2:FALSE,,0.81
1533,2:FALSE,2:FALSE,,0.67
1534,2:FALSE,2:FALSE,,0.54
1535,1:TRUE,1:TRUE,,0.52
1536,2:FALSE,2:FALSE,,0.92
1537,2:FALSE,2:FALSE,,0.88
1538,2:FALSE,2:FALSE,,0.8
1539,2:FALSE,2:FALSE,,1
1540,2:FALSE,2:FALSE,,1
1541,2:FALSE,2:FALSE,,1
1542,2:FALSE,2:FALSE,,1
1543,2:FALSE,2:FALSE,,0.99
1544,2:FALSE,2:FALSE,,1
1545,2:FALSE,2:FALSE,,0.9
1546,2:FALSE,2:FALSE,,1
1547,2:FALSE,2:FALSE,,1
1548,2:FALSE,2:FALSE,,0.66
1549,1:TRUE,1:TRUE,,0.88
1550,1:TRUE,2:FALSE,+,0.99
1551,2:FALSE,2:FALSE,,0.66
1552,1:TRUE,1:TRUE,,0.79
1553,2:FALSE,1:TRUE,+,0.5
1554,2:FALSE,1:TRUE,+,0.67
1555,1:TRUE,1:TRUE,,0.6
1556,2:FALSE,2:FALSE,,0.88
1557,1:TRUE,2:FALSE,+,0.53
1558,1:TRUE,2:FALSE,+,0.59
1559,2:FALSE,2:FALSE,,0.56
1560,1:TRUE,2:FALSE,+,0.75
1561,1:TRUE,1:TRUE,,0.79
1562,2:FALSE,2:FALSE,,0.83
1563,1:TRUE,1:TRUE,,0.55
1564,2:FALSE,2:FALSE,,1
1565,1:TRUE,1:TRUE,,0.61
1566,1:TRUE,1:TRUE,,0.74
1567,2:FALSE,2:FALSE,,0.6
1568,2:FALSE,2:FALSE,,0.56
1569,2:FALSE,2:FALSE,,0.91
1570,1:TRUE,1:TRUE,,0.73
1571,2:FALSE,2:FALSE,,0.7
1572,2:FALSE,2:FALSE,,0.96
1573,2:FALSE,2:FALSE,,0.9
1574,2:FALSE,2:FALSE,,0.61
1575,2:FALSE,1:TRUE,+,0.783
1576,2:FALSE,2:FALSE,,0.85
1577,2:FALSE,2:FALSE,,0.77
1578,2:FALSE,2:FALSE,,1
1579,2:FALSE,2:FALSE,,0.78
1580,2:FALSE,2:FALSE,,1
1581,2:FALSE,2:FALSE,,1
1582,2:FALSE,2:FALSE,,0.94
1583,2:FALSE,2:FALSE,,1
1584,1:TRUE,1:TRUE,,0.55
1585,2:FALSE,2:FALSE,,1
1586,2:FALSE,2:FALSE,,1
1587,2:FALSE,2:FALSE,,0.83
1588,2:FALSE,2:FALSE,,1
1589,2:FALSE,2:FALSE,,1
1590,2:FALSE,1:TRUE,+,0.72
1591,2:FALSE,2:FALSE,,0.92
1592,2:FALSE,2:FALSE,,0.899
1593,2:FALSE,2:FALSE,,1
1594,2:FALSE,2:FALSE,,1
1595,2:FALSE,2:FALSE,,0.67
1596,1:TRUE,1:TRUE,,0.86
1597,2:FALSE,2:FALSE,,0.68
1598,2:FALSE,2:FALSE,,0.74
1599,1:TRUE,2:FALSE,+,0.78
1600,1:TRUE,2:FALSE,+,0.68
1601,1:TRUE,2:FALSE,+,0.68
1602,2:FALSE,2:FALSE,,0.91
1603,2:FALSE,2:FALSE,,0.82
1604,1:TRUE,2:FALSE,+,0.77
1605,2:FALSE,2:FALSE,,0.86
1606,2:FALSE,2:FALSE,,0.96
1607,2:FALSE,2:FALSE,,0.99
1608,1:TRUE,2:FALSE,+,0.52
1609,2:FALSE,2:FALSE,,1
1610,2:FALSE,2:FALSE,,1
1611,1:TRUE,2:FALSE,+,0.51
1612,2:FALSE,2:FALSE,,1
1613,2:FALSE,2:FALSE,,1
1614,2:FALSE,2:FALSE,,0.8
1615,2:FALSE,2:FALSE,,0.92
1616,2:FALSE,2:FALSE,,0.89
1617,2:FALSE,2:FALSE,,0.91
1618,2:FALSE,2:FALSE,,1
1619,2:FALSE,2:FALSE,,1
1620,2:FALSE,2:FALSE,,1
1621,2:FALSE,2:FALSE,,1
1622,2:FALSE,2:FALSE,,1
1623,2:FALSE,2:FALSE,,1
1624,2:FALSE,2:FALSE,,1
1625,2:FALSE,2:FALSE,,1
1626,2:FALSE,2:FALSE,,1
1627,2:FALSE,2:FALSE,,1
1628,2:FALSE,2:FALSE,,1
1629,2:FALSE,2:FALSE,,1
1630,2:FALSE,1:TRUE,+,0.58
1631,2:FALSE,2:FALSE,,1
1632,2:FALSE,2:FALSE,,0.976
1633,2:FALSE,2:FALSE,,0.584
1634,2:FALSE,2:FALSE,,0.962
1635,2:FALSE,2:FALSE,,0.79
1636,2:FALSE,2:FALSE,,0.99
1637,1:TRUE,2:FALSE,+,0.63
1638,2:FALSE,2:FALSE,,0.82
1639,1:TRUE,1:TRUE,,0.5
1640,2:FALSE,1:TRUE,+,0.93
1641,2:FALSE,2:FALSE,,0.87
1642,2:FALSE,2:FALSE,,0.88
1643,1:TRUE,1:TRUE,,0.84
1644,2:FALSE,2:FALSE,,0.93
1645,1:TRUE,1:TRUE,,0.57
1646,2:FALSE,2:FALSE,,1
1647,2:FALSE,2:FALSE,,1
1648,2:FALSE,2:FALSE,,0.79
1649,1:TRUE,1:TRUE,,0.57
1650,1:TRUE,2:FALSE,+,0.69
1651,2:FALSE,2:FALSE,,1
1652,2:FALSE,2:FALSE,,0.56
1653,2:FALSE,2:FALSE,,0.62
1654,2:FALSE,2:FALSE,,0.65
1655,2:FALSE,2:FALSE,,0.91
1656,1:TRUE,2:FALSE,+,0.613
1657,2:FALSE,2:FALSE,,0.907
1658,2:FALSE,2:FALSE,,0.87
1659,2:FALSE,2:FALSE,,0.89
1660,2:FALSE,2:FALSE,,0.69
1661,2:FALSE,2:FALSE,,0.97
1662,2:FALSE,2:FALSE,,0.81
1663,2:FALSE,2:FALSE,,0.77
1664,2:FALSE,2:FALSE,,0.68
1665,1:TRUE,1:TRUE,,0.72
1666,2:FALSE,2:FALSE,,0.93
1667,2:FALSE,2:FALSE,,0.88
1668,2:FALSE,2:FALSE,,0.84
1669,2:FALSE,2:FALSE,,0.97
1670,2:FALSE,2:FALSE,,0.76
1671,2:FALSE,2:FALSE,,0.63
1672,2:FALSE,2:FALSE,,0.69
1673,1:TRUE,2:FALSE,+,0.85
1674,2:FALSE,2:FALSE,,1
1675,2:FALSE,2:FALSE,,0.53
1676,1:TRUE,1:TRUE,,0.66
1677,2:FALSE,2:FALSE,,0.84
1678,2:FALSE,2:FALSE,,1
1679,2:FALSE,2:FALSE,,0.819
1680,2:FALSE,2:FALSE,,0.979
1681,1:TRUE,2:FALSE,+,0.58
1682,2:FALSE,2:FALSE,,0.864
1683,1:TRUE,2:FALSE,+,0.642
1684,2:FALSE,2:FALSE,,0.978
1685,2:FALSE,2:FALSE,,0.866
1686,1:TRUE,1:TRUE,,0.706
1687,2:FALSE,2:FALSE,,0.86
1688,1:TRUE,2:FALSE,+,0.852
1689,2:FALSE,2:FALSE,,0.944
1690,2:FALSE,2:FALSE,,0.66
1691,2:FALSE,2:FALSE,,0.75
1692,2:FALSE,2:FALSE,,0.93
1693,2:FALSE,2:FALSE,,0.75
1694,2:FALSE,2:FALSE,,0.94
1695,1:TRUE,1:TRUE,,0.53
1696,1:TRUE,2:FALSE,+,0.61
1697,2:FALSE,2:FALSE,,0.96
1698,2:FALSE,2:FALSE,,0.57
1699,2:FALSE,2:FALSE,,0.89
1700,2:FALSE,2:FALSE,,0.92
1701,2:FALSE,2:FALSE,,0.81
1702,2:FALSE,2:FALSE,,0.99
1703,2:FALSE,2:FALSE,,1
1704,2:FALSE,2:FALSE,,0.81
1705,2:FALSE,2:FALSE,,1
1706,2:FALSE,1:TRUE,+,0.7
1707,1:TRUE,1:TRUE,,0.76
1708,2:FALSE,2:FALSE,,0.57
1709,2:FALSE,2:FALSE,,0.86
1710,2:FALSE,2:FALSE,,0.94
1711,2:FALSE,2:FALSE,,0.73
1712,1:TRUE,2:FALSE,+,0.59
1713,2:FALSE,1:TRUE,+,0.61
1714,2:FALSE,2:FALSE,,0.78
1715,2:FALSE,2:FALSE,,0.84
1716,1:TRUE,2:FALSE,+,0.66
1717,1:TRUE,2:FALSE,+,0.75
1718,2:FALSE,1:TRUE,+,0.54
1719,1:TRUE,1:TRUE,,0.86
1720,1:TRUE,2:FALSE,+,0.78
1721,2:FALSE,2:FALSE,,0.95
1722,2:FALSE,2:FALSE,,1
1723,2:FALSE,2:FALSE,,0.99
1724,2:FALSE,2:FALSE,,1
1725,1:TRUE,1:TRUE,,0.64
1726,2:FALSE,2:FALSE,,1
1727,2:FALSE,2:FALSE,,1
1728,2:FALSE,2:FALSE,,1
1729,2:FALSE,2:FALSE,,1
1730,2:FALSE,2:FALSE,,1
1731,2:FALSE,2:FALSE,,1
1732,2:FALSE,2:FALSE,,1
1733,1:TRUE,1:TRUE,,0.6
1734,1:TRUE,1:TRUE,,0.86
1735,2:FALSE,2:FALSE,,0.71
1736,2:FALSE,2:FALSE,,0.77
1737,2:FALSE,2:FALSE,,0.75
1738,2:FALSE,2:FALSE,,0.95
1739,2:FALSE,2:FALSE,,0.74
1740,2:FALSE,2:FALSE,,0.89
1741,2:FALSE,2:FALSE,,0.7
1742,2:FALSE,2:FALSE,,0.56
1743,2:FALSE,2:FALSE,,0.7
1744,1:TRUE,2:FALSE,+,0.6
1745,2:FALSE,2:FALSE,,0.85
1746,2:FALSE,2:FALSE,,0.92
1747,2:FALSE,2:FALSE,,0.84
1748,2:FALSE,2:FALSE,,0.83
1749,2:FALSE,2:FALSE,,0.53
1750,1:TRUE,2:FALSE,+,0.55
1751,1:TRUE,1:TRUE,,0.58
1752,1:TRUE,2:FALSE,+,0.94
1753,2:FALSE,2:FALSE,,0.89
1754,2:FALSE,2:FALSE,,0.94
1755,2:FALSE,2:FALSE,,0.69
1756,2:FALSE,2:FALSE,,0.65
1757,2:FALSE,2:FALSE,,0.71
1758,2:FALSE,2:FALSE,,1
1759,2:FALSE,2:FALSE,,0.84
1760,2:FALSE,2:FALSE,,1
1761,2:FALSE,2:FALSE,,1
1762,2:FALSE,1:TRUE,+,0.62
1763,2:FALSE,2:FALSE,,0.92
1764,1:TRUE,1:TRUE,,0.9
1765,1:TRUE,1:TRUE,,0.75
1766,1:TRUE,2:FALSE,+,0.73
1767,2:FALSE,2:FALSE,,0.91
1768,2:FALSE,2:FALSE,,0.6
1769,1:TRUE,1:TRUE,,0.94
1770,1:TRUE,1:TRUE,,0.92
1771,2:FALSE,2:FALSE,,0.75
1772,1:TRUE,1:TRUE,,0.75
1773,2:FALSE,2:FALSE,,0.76
1774,2:FALSE,2:FALSE,,0.65
1775,1:TRUE,2:FALSE,+,0.77
1776,2:FALSE,1:TRUE,+,0.65
1777,2:FALSE,2:FALSE,,0.56
1778,2:FALSE,2:FALSE,,0.75
1779,1:TRUE,2:FALSE,+,0.72
1780,1:TRUE,2:FALSE,+,0.93
1781,1:TRUE,2:FALSE,+,0.68
1782,2:FALSE,2:FALSE,,0.69
1783,1:TRUE,1:TRUE,,0.82
1784,1:TRUE,1:TRUE,,0.62
1785,2:FALSE,2:FALSE,,0.975
1786,2:FALSE,1:TRUE,+,0.55
1787,2:FALSE,2:FALSE,,1
1788,2:FALSE,2:FALSE,,0.998
1789,2:FALSE,2:FALSE,,1
1790,2:FALSE,2:FALSE,,0.92
1791,2:FALSE,2:FALSE,,1
1792,1:TRUE,1:TRUE,,0.905
1793,2:FALSE,2:FALSE,,0.76
1794,2:FALSE,2:FALSE,,0.9
1795,1:TRUE,1:TRUE,,0.53
1796,1:TRUE,2:FALSE,+,0.97
1797,1:TRUE,1:TRUE,,0.87
1798,2:FALSE,2:FALSE,,0.81
1799,2:FALSE,2:FALSE,,0.78
1800,1:TRUE,1:TRUE,,0.98
1801,2:FALSE,2:FALSE,,0.66
1802,2:FALSE,2:FALSE,,0.84
1803,1:TRUE,1:TRUE,,0.63
1804,1:TRUE,2:FALSE,+,0.55
1805,1:TRUE,1:TRUE,,0.73
1806,2:FALSE,2:FALSE,,0.64
1807,2:FALSE,2:FALSE,,0.63
1808,1:TRUE,1:TRUE,,0.76
1809,1:TRUE,1:TRUE,,0.98
1810,1:TRUE,2:FALSE,+,0.61
1811,1:TRUE,1:TRUE,,0.92
1812,1:TRUE,1:TRUE,,0.75
1813,2:FALSE,2:FALSE,,0.92
1814,2:FALSE,2:FALSE,,0.84
1815,2:FALSE,2:FALSE,,0.71
1816,2:FALSE,2:FALSE,,0.98
1817,2:FALSE,2:FALSE,,0.99
1818,2:FALSE,2:FALSE,,0.95
1819,2:FALSE,2:FALSE,,1
1820,2:FALSE,2:FALSE,,0.72
1821,2:FALSE,2:FALSE,,0.64
1822,2:FALSE,2:FALSE,,0.62
1823,2:FALSE,2:FALSE,,0.96
1824,2:FALSE,2:FALSE,,0.97
1825,2:FALSE,2:FALSE,,0.83
1826,2:FALSE,2:FALSE,,0.83
1827,2:FALSE,2:FALSE,,1
1828,2:FALSE,2:FALSE,,0.94
1829,2:FALSE,2:FALSE,,0.84
1830,2:FALSE,2:FALSE,,0.84
1831,1:TRUE,1:TRUE,,0.64
1832,2:FALSE,2:FALSE,,0.94
1833,2:FALSE,2:FALSE,,0.76
1834,2:FALSE,2:FALSE,,0.91
1835,2:FALSE,2:FALSE,,0.59
1836,2:FALSE,2:FALSE,,0.7
1837,1:TRUE,2:FALSE,+,0.67
1838,2:FALSE,2:FALSE,,0.96
1839,2:FALSE,2:FALSE,,0.92
1840,2:FALSE,2:FALSE,,0.96
1841,2:FALSE,2:FALSE,,0.89
1842,1:TRUE,2:FALSE,+,0.93
1843,2:FALSE,2:FALSE,,0.98
1844,1:TRUE,2:FALSE,+,0.55
1845,2:FALSE,2:FALSE,,0.89
1846,1:TRUE,1:TRUE,,0.75
1847,2:FALSE,2:FALSE,,0.65
1848,2:FALSE,2:FALSE,,0.7
1849,1:TRUE,2:FALSE,+,0.75
1850,1:TRUE,2:FALSE,+,0.95
1851,2:FALSE,2:FALSE,,0.74
1852,1:TRUE,1:TRUE,,0.53
1853,2:FALSE,2:FALSE,,1
1854,2:FALSE,2:FALSE,,1
1855,2:FALSE,2:FALSE,,0.91
1856,1:TRUE,1:TRUE,,0.58
1857,2:FALSE,2:FALSE,,0.92
1858,2:FALSE,2:FALSE,,0.67
1859,2:FALSE,2:FALSE,,0.67
1860,1:TRUE,2:FALSE,+,0.71
1861,2:FALSE,2:FALSE,,0.99
1862,1:TRUE,1:TRUE,,0.54
1863,2:FALSE,2:FALSE,,1
1864,1:TRUE,1:TRUE,,0.78
1865,2:FALSE,2:FALSE,,0.96
1866,2:FALSE,2:FALSE,,0.53
1867,2:FALSE,2:FALSE,,0.95
1868,2:FALSE,2:FALSE,,1
1869,2:FALSE,2:FALSE,,0.76
1870,2:FALSE,2:FALSE,,1
1871,2:FALSE,2:FALSE,,1
1872,2:FALSE,2:FALSE,,1
1873,1:TRUE,2:FALSE,+,0.76
1874,1:TRUE,1:TRUE,,0.59
1875,1:TRUE,1:TRUE,,0.76
1876,2:FALSE,2:FALSE,,0.93
1877,1:TRUE,1:TRUE,,0.56
1878,1:TRUE,1:TRUE,,0.88
1879,2:FALSE,1:TRUE,+,0.66
1880,2:FALSE,2:FALSE,,0.87
1881,2:FALSE,2:FALSE,,0.81
1882,1:TRUE,2:FALSE,+,0.58
1883,2:FALSE,2:FALSE,,0.79
1884,2:FALSE,1:TRUE,+,0.56
1885,2:FALSE,2:FALSE,,0.75
1886,2:FALSE,2:FALSE,,0.64
1887,2:FALSE,1:TRUE,+,0.64
1888,1:TRUE,1:TRUE,,0.76
1889,1:TRUE,1:TRUE,,0.73
1890,1:TRUE,1:TRUE,,0.77
1891,2:FALSE,2:FALSE,,0.56
1892,2:FALSE,2:FALSE,,1
1893,2:FALSE,2:FALSE,,1
1894,1:TRUE,1:TRUE,,0.83
1895,2:FALSE,2:FALSE,,0.95
1896,2:FALSE,2:FALSE,,0.51
1897,2:FALSE,2:FALSE,,0.95
1898,2:FALSE,2:FALSE,,0.85
1899,2:FALSE,2:FALSE,,1
1900,2:FALSE,2:FALSE,,0.66
1901,2:FALSE,2:FALSE,,0.67
1902,2:FALSE,2:FALSE,,0.84
1903,2:FALSE,2:FALSE,,0.99
1904,2:FALSE,2:FALSE,,0.97
1905,2:FALSE,2:FALSE,,0.96
1906,2:FALSE,2:FALSE,,0.94
1907,2:FALSE,2:FALSE,,1
1908,2:FALSE,1:TRUE,+,0.53
1909,2:FALSE,2:FALSE,,1
1910,2:FALSE,2:FALSE,,1
1911,2:FALSE,2:FALSE,,0.86
1912,2:FALSE,2:FALSE,,1
1913,2:FALSE,2:FALSE,,1
1914,1:TRUE,2:FALSE,+,0.7
1915,1:TRUE,2:FALSE,+,0.88
1916,2:FALSE,2:FALSE,,0.8
1917,2:FALSE,2:FALSE,,0.99
1918,2:FALSE,2:FALSE,,1
1919,2:FALSE,2:FALSE,,1
1920,2:FALSE,2:FALSE,,0.97
1921,1:TRUE,1:TRUE,,0.99
1922,1:TRUE,1:TRUE,,0.845
1923,2:FALSE,2:FALSE,,0.998
1924,1:TRUE,1:TRUE,,0.69
1925,2:FALSE,1:TRUE,+,0.52
1926,2:FALSE,2:FALSE,,0.97
1927,1:TRUE,2:FALSE,+,0.8
1928,1:TRUE,2:FALSE,+,0.67
1929,2:FALSE,2:FALSE,,0.68
1930,1:TRUE,1:TRUE,,0.69
1931,2:FALSE,2:FALSE,,0.95
1932,2:FALSE,2:FALSE,,1
1933,2:FALSE,2:FALSE,,1
1934,1:TRUE,1:TRUE,,0.54
1935,2:FALSE,2:FALSE,,0.74
1936,1:TRUE,1:TRUE,,0.58
1937,2:FALSE,2:FALSE,,1
1938,2:FALSE,1:TRUE,+,0.51
1939,2:FALSE,2:FALSE,,0.84
1940,1:TRUE,1:TRUE,,0.62
1941,2:FALSE,1:TRUE,+,0.52
1942,2:FALSE,2:FALSE,,0.74
1943,2:FALSE,2:FALSE,,0.86
1944,2:FALSE,2:FALSE,,0.51
1945,2:FALSE,2:FALSE,,0.94
1946,1:TRUE,1:TRUE,,0.7
1947,1:TRUE,1:TRUE,,0.78
1948,1:TRUE,1:TRUE,,0.6
1949,2:FALSE,2:FALSE,,0.93
1950,1:TRUE,1:TRUE,,0.86
1951,2:FALSE,2:FALSE,,0.7
1952,2:FALSE,2:FALSE,,0.79
1953,1:TRUE,1:TRUE,,0.52
1954,2:FALSE,2:FALSE,,0.7
1955,2:FALSE,2:FALSE,,1
1956,2:FALSE,2:FALSE,,1
1957,2:FALSE,2:FALSE,,1
1958,2:FALSE,2:FALSE,,0.999
1959,2:FALSE,1:TRUE,+,0.52
1960,1:TRUE,2:FALSE,+,0.76
1961,2:FALSE,2:FALSE,,0.65
