inst#,actual,predicted,error,prediction
1328,2:FALSE,1:TRUE,+,0.51
1329,1:TRUE,2:FALSE,+,0.648
1330,1:TRUE,2:FALSE,+,0.859
1331,2:FALSE,2:FALSE,,0.709
1332,1:TRUE,1:TRUE,,0.97
1333,2:FALSE,2:FALSE,,0.89
1334,2:FALSE,1:TRUE,+,0.52
1335,2:FALSE,2:FALSE,,0.997
1336,2:FALSE,2:FALSE,,0.95
1337,2:FALSE,2:FALSE,,1
1338,2:FALSE,2:FALSE,,0.997
1339,2:FALSE,2:FALSE,,1
1340,2:FALSE,2:FALSE,,1
1341,2:FALSE,2:FALSE,,1
1342,2:FALSE,2:FALSE,,1
1343,2:FALSE,2:FALSE,,1
1344,2:FALSE,2:FALSE,,1
1345,2:FALSE,2:FALSE,,1
1346,2:FALSE,2:FALSE,,1
1347,2:FALSE,2:FALSE,,1
1348,2:FALSE,2:FALSE,,1
1349,2:FALSE,2:FALSE,,1
1350,2:FALSE,2:FALSE,,1
1351,1:TRUE,1:TRUE,,0.73
1352,1:TRUE,2:FALSE,+,0.9
1353,1:TRUE,2:FALSE,+,0.89
1354,1:TRUE,1:TRUE,,0.98
1355,1:TRUE,1:TRUE,,0.5
1356,2:FALSE,2:FALSE,,0.61
1357,2:FALSE,2:FALSE,,1
1358,2:FALSE,2:FALSE,,1
1359,1:TRUE,1:TRUE,,0.81
1360,1:TRUE,1:TRUE,,0.76
1361,1:TRUE,1:TRUE,,0.93
1362,1:TRUE,1:TRUE,,0.9
1363,1:TRUE,1:TRUE,,0.93
1364,1:TRUE,1:TRUE,,1
1365,2:FALSE,1:TRUE,+,0.89
1366,1:TRUE,1:TRUE,,0.79
1367,1:TRUE,1:TRUE,,0.99
1368,1:TRUE,1:TRUE,,0.74
1369,2:FALSE,2:FALSE,,1
1370,2:FALSE,2:FALSE,,0.58
1371,1:TRUE,2:FALSE,+,0.68
1372,1:TRUE,2:FALSE,+,0.54
1373,1:TRUE,1:TRUE,,0.99
1374,2:FALSE,2:FALSE,,0.51
1375,1:TRUE,2:FALSE,+,0.77
1376,2:FALSE,2:FALSE,,0.78
1377,2:FALSE,1:TRUE,+,0.69
1378,2:FALSE,2:FALSE,,1
1379,2:FALSE,2:FALSE,,1
1380,2:FALSE,2:FALSE,,1
1381,2:FALSE,2:FALSE,,1
1382,2:FALSE,2:FALSE,,1
1383,2:FALSE,2:FALSE,,1
1384,1:TRUE,1:TRUE,,0.82
1385,2:FALSE,2:FALSE,,1
1386,2:FALSE,2:FALSE,,1
1387,1:TRUE,2:FALSE,+,0.54
1388,1:TRUE,1:TRUE,,0.52
1389,2:FALSE,2:FALSE,,0.85
1390,2:FALSE,2:FALSE,,0.85
1391,2:FALSE,2:FALSE,,1
1392,2:FALSE,2:FALSE,,1
1393,2:FALSE,2:FALSE,,1
1394,2:FALSE,2:FALSE,,1
1395,2:FALSE,2:FALSE,,1
1396,2:FALSE,2:FALSE,,1
1397,2:FALSE,2:FALSE,,1
1398,2:FALSE,2:FALSE,,1
1399,2:FALSE,2:FALSE,,1
1400,2:FALSE,2:FALSE,,1
1401,2:FALSE,2:FALSE,,1
1402,2:FALSE,2:FALSE,,1
1403,2:FALSE,2:FALSE,,1
1404,2:FALSE,2:FALSE,,1
1405,1:TRUE,1:TRUE,,0.64
1406,2:FALSE,2:FALSE,,1
1407,2:FALSE,2:FALSE,,1
1408,2:FALSE,2:FALSE,,1
1409,2:FALSE,2:FALSE,,0.97
1410,1:TRUE,2:FALSE,+,0.73
1411,2:FALSE,2:FALSE,,1
1412,2:FALSE,2:FALSE,,1
1413,2:FALSE,2:FALSE,,1
1414,1:TRUE,1:TRUE,,0.78
1415,2:FALSE,2:FALSE,,1
1416,2:FALSE,2:FALSE,,0.7
1417,1:TRUE,2:FALSE,+,0.53
1418,2:FALSE,2:FALSE,,0.83
1419,2:FALSE,2:FALSE,,0.73
1420,2:FALSE,2:FALSE,,0.89
1421,1:TRUE,1:TRUE,,0.59
1422,1:TRUE,2:FALSE,+,0.55
1423,1:TRUE,2:FALSE,+,0.69
1424,2:FALSE,2:FALSE,,0.97
1425,2:FALSE,2:FALSE,,0.51
1426,1:TRUE,1:TRUE,,0.97
1427,1:TRUE,1:TRUE,,0.91
1428,1:TRUE,1:TRUE,,0.54
1429,2:FALSE,2:FALSE,,0.76
1430,2:FALSE,2:FALSE,,0.74
1431,1:TRUE,1:TRUE,,0.83
1432,2:FALSE,2:FALSE,,0.81
1433,2:FALSE,2:FALSE,,0.9
1434,1:TRUE,1:TRUE,,0.79
1435,1:TRUE,2:FALSE,+,0.8
1436,1:TRUE,2:FALSE,+,0.7
1437,2:FALSE,2:FALSE,,0.77
1438,1:TRUE,2:FALSE,+,0.58
1439,1:TRUE,1:TRUE,,0.94
1440,1:TRUE,2:FALSE,+,0.7
1441,2:FALSE,2:FALSE,,1
1442,1:TRUE,1:TRUE,,0.94
1443,2:FALSE,2:FALSE,,1
1444,2:FALSE,2:FALSE,,0.91
1445,1:TRUE,2:FALSE,+,0.55
1446,2:FALSE,2:FALSE,,0.7
1447,2:FALSE,2:FALSE,,0.71
1448,1:TRUE,2:FALSE,+,0.95
1449,2:FALSE,2:FALSE,,1
1450,1:TRUE,1:TRUE,,0.52
1451,2:FALSE,2:FALSE,,1
1452,2:FALSE,2:FALSE,,1
1453,2:FALSE,2:FALSE,,1
1454,2:FALSE,2:FALSE,,1
1455,2:FALSE,2:FALSE,,0.87
1456,2:FALSE,2:FALSE,,1
1457,2:FALSE,2:FALSE,,1
1458,2:FALSE,2:FALSE,,0.93
1459,1:TRUE,1:TRUE,,0.88
1460,2:FALSE,2:FALSE,,0.67
1461,1:TRUE,1:TRUE,,0.72
1462,1:TRUE,1:TRUE,,0.58
1463,1:TRUE,1:TRUE,,0.6
1464,2:FALSE,2:FALSE,,0.93
1465,1:TRUE,1:TRUE,,0.5
1466,1:TRUE,1:TRUE,,0.97
1467,2:FALSE,2:FALSE,,1
1468,2:FALSE,2:FALSE,,1
1469,1:TRUE,1:TRUE,,0.95
1470,2:FALSE,2:FALSE,,0.57
1471,1:TRUE,1:TRUE,,0.57
1472,1:TRUE,1:TRUE,,0.76
1473,1:TRUE,2:FALSE,+,0.94
1474,2:FALSE,2:FALSE,,0.73
1475,1:TRUE,2:FALSE,+,0.65
1476,1:TRUE,2:FALSE,+,0.95
1477,2:FALSE,2:FALSE,,0.86
1478,2:FALSE,2:FALSE,,0.54
1479,2:FALSE,2:FALSE,,0.54
1480,2:FALSE,2:FALSE,,1
1481,2:FALSE,2:FALSE,,0.87
1482,2:FALSE,2:FALSE,,0.93
1483,2:FALSE,2:FALSE,,0.61
1484,2:FALSE,2:FALSE,,0.74
1485,1:TRUE,2:FALSE,+,0.65
1486,2:FALSE,1:TRUE,+,0.8
1487,2:FALSE,2:FALSE,,0.999
1488,2:FALSE,2:FALSE,,0.92
1489,1:TRUE,2:FALSE,+,0.802
1490,1:TRUE,2:FALSE,+,0.63
1491,2:FALSE,2:FALSE,,0.996
1492,2:FALSE,2:FALSE,,1
1493,2:FALSE,2:FALSE,,0.58
1494,2:FALSE,1:TRUE,+,0.98
1495,2:FALSE,2:FALSE,,1
1496,2:FALSE,2:FALSE,,0.68
1497,1:TRUE,2:FALSE,+,0.61
1498,1:TRUE,2:FALSE,+,0.57
1499,2:FALSE,2:FALSE,,1
1500,2:FALSE,2:FALSE,,0.71
1501,1:TRUE,2:FALSE,+,0.69
1502,1:TRUE,2:FALSE,+,0.53
1503,1:TRUE,2:FALSE,+,0.78
1504,2:FALSE,2:FALSE,,0.997
1505,1:TRUE,1:TRUE,,0.91
1506,2:FALSE,2:FALSE,,1
1507,1:TRUE,1:TRUE,,0.92
1508,2:FALSE,2:FALSE,,0.8
1509,1:TRUE,1:TRUE,,0.89
1510,2:FALSE,2:FALSE,,1
1511,1:TRUE,2:FALSE,+,0.81
1512,1:TRUE,2:FALSE,+,0.82
1513,2:FALSE,2:FALSE,,0.974
1514,2:FALSE,2:FALSE,,1
1515,1:TRUE,2:FALSE,+,0.52
1516,1:TRUE,1:TRUE,,0.88
1517,1:TRUE,1:TRUE,,0.59
1518,2:FALSE,2:FALSE,,1
1519,1:TRUE,2:FALSE,+,0.65
1520,1:TRUE,2:FALSE,+,0.58
1521,2:FALSE,2:FALSE,,0.67
1522,1:TRUE,2:FALSE,+,0.52
1523,2:FALSE,2:FALSE,,0.53
1524,2:FALSE,1:TRUE,+,0.58
1525,1:TRUE,2:FALSE,+,0.54
1526,2:FALSE,2:FALSE,,0.74
1527,1:TRUE,1:TRUE,,0.98
1528,1:TRUE,1:TRUE,,0.66
1529,1:TRUE,2:FALSE,+,0.51
1530,1:TRUE,1:TRUE,,0.68
1531,2:FALSE,2:FALSE,,0.7
1532,2:FALSE,1:TRUE,+,0.51
1533,1:TRUE,1:TRUE,,0.73
1534,2:FALSE,2:FALSE,,0.75
1535,2:FALSE,2:FALSE,,0.72
1536,1:TRUE,2:FALSE,+,0.78
1537,2:FALSE,1:TRUE,+,0.56
1538,2:FALSE,2:FALSE,,0.982
1539,2:FALSE,2:FALSE,,1
1540,2:FALSE,2:FALSE,,1
1541,1:TRUE,1:TRUE,,0.99
1542,2:FALSE,2:FALSE,,0.995
1543,1:TRUE,1:TRUE,,0.68
1544,1:TRUE,1:TRUE,,0.97
1545,1:TRUE,1:TRUE,,0.55
1546,2:FALSE,1:TRUE,+,0.65
1547,2:FALSE,2:FALSE,,0.65
1548,1:TRUE,1:TRUE,,0.64
1549,1:TRUE,1:TRUE,,0.95
1550,1:TRUE,1:TRUE,,0.55
1551,1:TRUE,1:TRUE,,0.51
1552,1:TRUE,1:TRUE,,0.9
1553,1:TRUE,1:TRUE,,0.74
1554,2:FALSE,2:FALSE,,0.85
1555,2:FALSE,2:FALSE,,0.76
1556,2:FALSE,2:FALSE,,0.89
1557,1:TRUE,2:FALSE,+,0.9
1558,2:FALSE,2:FALSE,,0.83
1559,2:FALSE,1:TRUE,+,0.73
1560,2:FALSE,2:FALSE,,0.89
1561,1:TRUE,2:FALSE,+,0.84
1562,2:FALSE,2:FALSE,,1
1563,2:FALSE,2:FALSE,,1
1564,2:FALSE,2:FALSE,,1
1565,1:TRUE,1:TRUE,,0.59
1566,1:TRUE,2:FALSE,+,0.76
1567,2:FALSE,2:FALSE,,0.92
1568,1:TRUE,2:FALSE,+,0.99
1569,1:TRUE,2:FALSE,+,0.97
1570,1:TRUE,1:TRUE,,0.85
1571,2:FALSE,2:FALSE,,0.86
1572,2:FALSE,2:FALSE,,0.93
1573,1:TRUE,2:FALSE,+,0.77
1574,1:TRUE,2:FALSE,+,0.96
1575,2:FALSE,2:FALSE,,0.81
1576,2:FALSE,2:FALSE,,0.57
1577,1:TRUE,2:FALSE,+,0.79
1578,1:TRUE,1:TRUE,,0.81
1579,1:TRUE,1:TRUE,,0.81
1580,1:TRUE,1:TRUE,,0.85
1581,1:TRUE,1:TRUE,,0.96
1582,2:FALSE,1:TRUE,+,0.73
1583,2:FALSE,1:TRUE,+,0.73
1584,2:FALSE,2:FALSE,,0.59
1585,1:TRUE,2:FALSE,+,0.82
1586,1:TRUE,2:FALSE,+,0.96
1587,2:FALSE,2:FALSE,,0.78
1588,1:TRUE,2:FALSE,+,0.71
1589,2:FALSE,2:FALSE,,0.71
1590,2:FALSE,2:FALSE,,0.74
1591,1:TRUE,2:FALSE,+,0.83
1592,2:FALSE,1:TRUE,+,0.59
1593,2:FALSE,2:FALSE,,1
1594,2:FALSE,2:FALSE,,1
1595,2:FALSE,2:FALSE,,1
1596,1:TRUE,2:FALSE,+,0.84
1597,2:FALSE,2:FALSE,,0.81
1598,2:FALSE,2:FALSE,,0.78
1599,2:FALSE,2:FALSE,,0.87
1600,2:FALSE,2:FALSE,,0.93
1601,2:FALSE,2:FALSE,,0.91
1602,2:FALSE,2:FALSE,,1
1603,2:FALSE,2:FALSE,,1
1604,2:FALSE,2:FALSE,,0.93
1605,2:FALSE,2:FALSE,,0.9
1606,2:FALSE,2:FALSE,,0.97
1607,2:FALSE,2:FALSE,,1
1608,2:FALSE,2:FALSE,,1
1609,2:FALSE,1:TRUE,+,0.83
1610,1:TRUE,2:FALSE,+,0.97
1611,1:TRUE,2:FALSE,+,0.8
1612,1:TRUE,1:TRUE,,0.69
1613,2:FALSE,2:FALSE,,1
1614,2:FALSE,2:FALSE,,1
1615,2:FALSE,2:FALSE,,1
1616,1:TRUE,2:FALSE,+,0.77
1617,1:TRUE,1:TRUE,,0.55
1618,1:TRUE,1:TRUE,,0.51
1619,1:TRUE,1:TRUE,,0.56
1620,2:FALSE,2:FALSE,,1
1621,1:TRUE,2:FALSE,+,0.56
1622,1:TRUE,1:TRUE,,0.79
1623,1:TRUE,2:FALSE,+,0.67
1624,2:FALSE,2:FALSE,,1
1625,2:FALSE,2:FALSE,,0.9
1626,2:FALSE,2:FALSE,,0.65
1627,1:TRUE,1:TRUE,,0.81
1628,1:TRUE,1:TRUE,,0.5
1629,2:FALSE,2:FALSE,,0.82
1630,2:FALSE,1:TRUE,+,0.75
1631,2:FALSE,1:TRUE,+,0.52
1632,2:FALSE,2:FALSE,,0.63
1633,1:TRUE,1:TRUE,,0.78
1634,1:TRUE,2:FALSE,+,0.84
1635,1:TRUE,1:TRUE,,0.89
1636,1:TRUE,2:FALSE,+,0.71
1637,1:TRUE,1:TRUE,,0.67
1638,1:TRUE,1:TRUE,,0.93
1639,1:TRUE,2:FALSE,+,0.85
1640,2:FALSE,2:FALSE,,1
1641,2:FALSE,2:FALSE,,1
1642,1:TRUE,1:TRUE,,0.83
1643,2:FALSE,2:FALSE,,0.61
1644,1:TRUE,1:TRUE,,0.67
1645,2:FALSE,2:FALSE,,0.67
1646,2:FALSE,2:FALSE,,0.97
1647,2:FALSE,2:FALSE,,0.79
1648,1:TRUE,1:TRUE,,0.87
1649,1:TRUE,1:TRUE,,0.62
1650,1:TRUE,1:TRUE,,0.51
1651,1:TRUE,1:TRUE,,0.91
1652,1:TRUE,1:TRUE,,0.7
1653,2:FALSE,2:FALSE,,0.6
1654,1:TRUE,1:TRUE,,0.63
1655,2:FALSE,1:TRUE,+,0.78
1656,1:TRUE,2:FALSE,+,0.8
1657,2:FALSE,2:FALSE,,0.74
1658,1:TRUE,2:FALSE,+,0.86
1659,2:FALSE,2:FALSE,,0.95
1660,2:FALSE,2:FALSE,,0.9
1661,1:TRUE,1:TRUE,,0.65
1662,2:FALSE,2:FALSE,,0.68
1663,2:FALSE,2:FALSE,,0.998
1664,1:TRUE,1:TRUE,,0.653
1665,1:TRUE,1:TRUE,,0.52
1666,2:FALSE,2:FALSE,,1
1667,1:TRUE,2:FALSE,+,0.78
1668,2:FALSE,2:FALSE,,1
1669,1:TRUE,2:FALSE,+,0.52
1670,2:FALSE,2:FALSE,,1
1671,2:FALSE,2:FALSE,,1
1672,2:FALSE,2:FALSE,,1
1673,2:FALSE,2:FALSE,,0.56
1674,2:FALSE,2:FALSE,,1
1675,2:FALSE,2:FALSE,,1
1676,2:FALSE,2:FALSE,,1
1677,2:FALSE,2:FALSE,,1
1678,2:FALSE,2:FALSE,,1
1679,2:FALSE,2:FALSE,,1
1680,2:FALSE,2:FALSE,,1
1681,2:FALSE,2:FALSE,,1
1682,2:FALSE,2:FALSE,,1
1683,2:FALSE,2:FALSE,,1
1684,2:FALSE,2:FALSE,,1
1685,2:FALSE,2:FALSE,,1
1686,2:FALSE,2:FALSE,,1
1687,2:FALSE,2:FALSE,,1
1688,2:FALSE,2:FALSE,,1
1689,1:TRUE,1:TRUE,,0.54
1690,2:FALSE,2:FALSE,,0.6
1691,2:FALSE,2:FALSE,,0.63
1692,1:TRUE,1:TRUE,,0.6
1693,1:TRUE,1:TRUE,,0.77
1694,2:FALSE,2:FALSE,,0.78
1695,1:TRUE,1:TRUE,,0.79
1696,2:FALSE,2:FALSE,,0.72
1697,2:FALSE,2:FALSE,,0.77
1698,1:TRUE,1:TRUE,,0.64
1699,1:TRUE,2:FALSE,+,0.95
1700,2:FALSE,2:FALSE,,0.97
1701,1:TRUE,1:TRUE,,0.54
1702,1:TRUE,2:FALSE,+,0.51
1703,1:TRUE,2:FALSE,+,0.63
1704,2:FALSE,1:TRUE,+,0.84
1705,2:FALSE,2:FALSE,,0.76
1706,1:TRUE,2:FALSE,+,0.81
1707,2:FALSE,2:FALSE,,0.81
1708,2:FALSE,2:FALSE,,0.83
1709,1:TRUE,2:FALSE,+,0.55
1710,1:TRUE,2:FALSE,+,0.8
1711,1:TRUE,1:TRUE,,0.7
1712,2:FALSE,2:FALSE,,0.91
1713,1:TRUE,2:FALSE,+,0.77
1714,1:TRUE,2:FALSE,+,0.65
1715,2:FALSE,2:FALSE,,0.66
1716,2:FALSE,2:FALSE,,0.92
1717,2:FALSE,2:FALSE,,0.9
1718,2:FALSE,2:FALSE,,0.83
1719,2:FALSE,2:FALSE,,0.53
1720,2:FALSE,2:FALSE,,0.95
1721,1:TRUE,2:FALSE,+,0.63
1722,2:FALSE,2:FALSE,,0.96
1723,1:TRUE,2:FALSE,+,0.83
1724,2:FALSE,2:FALSE,,0.92
1725,2:FALSE,2:FALSE,,0.94
1726,2:FALSE,2:FALSE,,0.88
1727,2:FALSE,2:FALSE,,0.91
1728,2:FALSE,2:FALSE,,0.84
1729,1:TRUE,1:TRUE,,0.88
1730,1:TRUE,2:FALSE,+,0.65
1731,2:FALSE,2:FALSE,,1
1732,2:FALSE,2:FALSE,,1
1733,2:FALSE,2:FALSE,,1
1734,2:FALSE,2:FALSE,,1
1735,2:FALSE,2:FALSE,,0.74
1736,2:FALSE,2:FALSE,,1
1737,1:TRUE,2:FALSE,+,0.56
1738,1:TRUE,2:FALSE,+,0.73
1739,2:FALSE,2:FALSE,,0.51
1740,2:FALSE,2:FALSE,,0.88
1741,2:FALSE,2:FALSE,,0.79
1742,1:TRUE,1:TRUE,,0.7
1743,1:TRUE,1:TRUE,,0.9
1744,1:TRUE,1:TRUE,,0.9
1745,1:TRUE,1:TRUE,,0.79
1746,1:TRUE,2:FALSE,+,0.6
1747,1:TRUE,1:TRUE,,0.98
1748,2:FALSE,2:FALSE,,0.96
1749,1:TRUE,2:FALSE,+,0.73
1750,2:FALSE,2:FALSE,,0.68
1751,2:FALSE,2:FALSE,,0.98
1752,2:FALSE,2:FALSE,,0.69
1753,2:FALSE,2:FALSE,,0.66
1754,2:FALSE,2:FALSE,,0.92
1755,1:TRUE,2:FALSE,+,0.79
1756,2:FALSE,2:FALSE,,0.91
1757,2:FALSE,2:FALSE,,1
1758,2:FALSE,2:FALSE,,1
1759,2:FALSE,2:FALSE,,1
1760,2:FALSE,2:FALSE,,1
1761,2:FALSE,2:FALSE,,1
1762,2:FALSE,2:FALSE,,0.984
1763,2:FALSE,2:FALSE,,0.989
1764,2:FALSE,2:FALSE,,0.988
1765,1:TRUE,1:TRUE,,0.66
1766,2:FALSE,2:FALSE,,0.63
1767,2:FALSE,2:FALSE,,0.93
1768,2:FALSE,2:FALSE,,1
1769,2:FALSE,2:FALSE,,1
1770,1:TRUE,1:TRUE,,0.61
1771,1:TRUE,2:FALSE,+,0.87
1772,2:FALSE,2:FALSE,,0.79
1773,2:FALSE,2:FALSE,,0.71
1774,2:FALSE,1:TRUE,+,0.83
1775,1:TRUE,1:TRUE,,0.64
1776,1:TRUE,2:FALSE,+,0.7
1777,1:TRUE,2:FALSE,+,0.66
1778,1:TRUE,1:TRUE,,0.72
1779,2:FALSE,2:FALSE,,1
1780,2:FALSE,2:FALSE,,0.75
1781,2:FALSE,2:FALSE,,0.88
1782,2:FALSE,2:FALSE,,0.8
1783,1:TRUE,2:FALSE,+,0.74
1784,2:FALSE,2:FALSE,,0.76
1785,2:FALSE,2:FALSE,,0.84
1786,1:TRUE,1:TRUE,,0.55
1787,2:FALSE,2:FALSE,,1
1788,2:FALSE,2:FALSE,,0.85
1789,2:FALSE,2:FALSE,,1
1790,2:FALSE,2:FALSE,,1
1791,1:TRUE,2:FALSE,+,0.59
1792,2:FALSE,2:FALSE,,0.91
1793,2:FALSE,2:FALSE,,1
1794,2:FALSE,2:FALSE,,0.57
1795,2:FALSE,2:FALSE,,1
1796,2:FALSE,2:FALSE,,0.83
1797,1:TRUE,2:FALSE,+,0.64
1798,1:TRUE,1:TRUE,,0.84
1799,1:TRUE,2:FALSE,+,0.53
1800,2:FALSE,2:FALSE,,1
1801,2:FALSE,2:FALSE,,1
1802,2:FALSE,2:FALSE,,1
1803,2:FALSE,2:FALSE,,1
1804,2:FALSE,2:FALSE,,1
1805,2:FALSE,2:FALSE,,1
1806,2:FALSE,2:FALSE,,1
1807,2:FALSE,2:FALSE,,1
1808,2:FALSE,2:FALSE,,1
1809,1:TRUE,1:TRUE,,0.747
1810,2:FALSE,2:FALSE,,0.97
1811,1:TRUE,1:TRUE,,0.52
1812,1:TRUE,1:TRUE,,0.646
1813,2:FALSE,2:FALSE,,0.737
1814,2:FALSE,2:FALSE,,0.878
1815,1:TRUE,1:TRUE,,0.86
1816,2:FALSE,2:FALSE,,0.999
1817,2:FALSE,2:FALSE,,1
1818,2:FALSE,2:FALSE,,1
1819,2:FALSE,2:FALSE,,1
1820,2:FALSE,2:FALSE,,1
1821,2:FALSE,2:FALSE,,1
1822,2:FALSE,2:FALSE,,1
1823,2:FALSE,2:FALSE,,1
1824,2:FALSE,2:FALSE,,0.84
1825,2:FALSE,2:FALSE,,0.83
1826,2:FALSE,2:FALSE,,0.58
1827,2:FALSE,2:FALSE,,0.84
1828,1:TRUE,2:FALSE,+,0.67
1829,1:TRUE,1:TRUE,,0.95
1830,2:FALSE,1:TRUE,+,0.86
1831,2:FALSE,1:TRUE,+,0.87
1832,2:FALSE,2:FALSE,,0.63
1833,1:TRUE,2:FALSE,+,0.56
1834,2:FALSE,2:FALSE,,0.72
1835,2:FALSE,2:FALSE,,0.86
1836,1:TRUE,1:TRUE,,0.5
1837,1:TRUE,2:FALSE,+,0.62
1838,2:FALSE,2:FALSE,,0.86
1839,2:FALSE,2:FALSE,,0.81
1840,1:TRUE,1:TRUE,,0.87
1841,2:FALSE,2:FALSE,,0.95
1842,2:FALSE,2:FALSE,,1
1843,1:TRUE,2:FALSE,+,0.83
1844,2:FALSE,2:FALSE,,0.87
1845,1:TRUE,2:FALSE,+,0.82
1846,2:FALSE,2:FALSE,,0.54
1847,1:TRUE,2:FALSE,+,0.87
1848,1:TRUE,2:FALSE,+,0.53
1849,1:TRUE,1:TRUE,,0.64
1850,1:TRUE,1:TRUE,,0.52
1851,1:TRUE,1:TRUE,,0.92
1852,1:TRUE,1:TRUE,,0.88
1853,2:FALSE,2:FALSE,,0.51
1854,1:TRUE,1:TRUE,,0.93
1855,1:TRUE,1:TRUE,,0.53
1856,2:FALSE,2:FALSE,,1
1857,2:FALSE,2:FALSE,,0.83
1858,1:TRUE,2:FALSE,+,0.95
1859,2:FALSE,2:FALSE,,0.52
1860,1:TRUE,2:FALSE,+,0.53
1861,1:TRUE,2:FALSE,+,0.76
1862,2:FALSE,2:FALSE,,0.74
1863,2:FALSE,2:FALSE,,0.9
1864,1:TRUE,2:FALSE,+,0.66
1865,1:TRUE,2:FALSE,+,0.53
1866,1:TRUE,2:FALSE,+,0.55
1867,2:FALSE,2:FALSE,,0.92
1868,2:FALSE,2:FALSE,,1
1869,2:FALSE,2:FALSE,,1
1870,2:FALSE,2:FALSE,,0.78
1871,1:TRUE,1:TRUE,,0.98
1872,2:FALSE,1:TRUE,+,0.51
1873,2:FALSE,1:TRUE,+,0.68
1874,2:FALSE,2:FALSE,,1
1875,1:TRUE,2:FALSE,+,0.58
1876,1:TRUE,1:TRUE,,0.51
1877,2:FALSE,2:FALSE,,0.81
1878,1:TRUE,1:TRUE,,0.75
1879,2:FALSE,2:FALSE,,0.84
1880,2:FALSE,2:FALSE,,1
1881,2:FALSE,2:FALSE,,1
1882,2:FALSE,2:FALSE,,0.9
1883,2:FALSE,2:FALSE,,0.98
1884,2:FALSE,2:FALSE,,0.75
1885,2:FALSE,2:FALSE,,0.76
1886,1:TRUE,2:FALSE,+,0.57
1887,1:TRUE,2:FALSE,+,0.81
1888,2:FALSE,2:FALSE,,0.7
1889,2:FALSE,2:FALSE,,1
1890,2:FALSE,2:FALSE,,1
1891,2:FALSE,2:FALSE,,0.75
1892,2:FALSE,2:FALSE,,0.98
1893,2:FALSE,2:FALSE,,0.68
1894,2:FALSE,2:FALSE,,0.57
1895,2:FALSE,2:FALSE,,0.69
1896,1:TRUE,2:FALSE,+,0.74
1897,2:FALSE,2:FALSE,,0.58
1898,1:TRUE,2:FALSE,+,0.62
1899,2:FALSE,2:FALSE,,1
1900,2:FALSE,2:FALSE,,1
1901,2:FALSE,2:FALSE,,1
1902,2:FALSE,2:FALSE,,1
1903,2:FALSE,2:FALSE,,1
1904,2:FALSE,2:FALSE,,1
1905,2:FALSE,2:FALSE,,1
1906,2:FALSE,2:FALSE,,1
1907,2:FALSE,2:FALSE,,1
1908,2:FALSE,2:FALSE,,1
1909,1:TRUE,1:TRUE,,0.6
1910,2:FALSE,2:FALSE,,1
1911,2:FALSE,2:FALSE,,1
1912,2:FALSE,2:FALSE,,1
1913,2:FALSE,2:FALSE,,1
1914,2:FALSE,2:FALSE,,1
1915,2:FALSE,2:FALSE,,1
1916,1:TRUE,2:FALSE,+,0.57
1917,2:FALSE,2:FALSE,,0.83
1918,2:FALSE,2:FALSE,,1
1919,2:FALSE,2:FALSE,,1
1920,2:FALSE,2:FALSE,,1
1921,2:FALSE,2:FALSE,,1
1922,2:FALSE,2:FALSE,,1
1923,2:FALSE,2:FALSE,,0.97
1924,2:FALSE,2:FALSE,,1
1925,2:FALSE,2:FALSE,,1
1926,2:FALSE,2:FALSE,,1
1927,2:FALSE,2:FALSE,,1
1928,2:FALSE,2:FALSE,,1
1929,2:FALSE,2:FALSE,,1
1930,2:FALSE,2:FALSE,,1
1931,2:FALSE,2:FALSE,,1
1932,2:FALSE,2:FALSE,,1
1933,2:FALSE,2:FALSE,,1
1934,2:FALSE,2:FALSE,,1
1935,1:TRUE,1:TRUE,,0.67
1936,1:TRUE,1:TRUE,,0.82
1937,1:TRUE,1:TRUE,,0.51
1938,1:TRUE,2:FALSE,+,0.7
1939,2:FALSE,2:FALSE,,0.77
1940,2:FALSE,2:FALSE,,1
1941,2:FALSE,1:TRUE,+,0.51
1942,2:FALSE,2:FALSE,,1
1943,2:FALSE,2:FALSE,,0.59
1944,1:TRUE,2:FALSE,+,0.84
1945,2:FALSE,2:FALSE,,1
1946,2:FALSE,2:FALSE,,0.91
1947,1:TRUE,1:TRUE,,0.7
1948,2:FALSE,2:FALSE,,0.62
1949,2:FALSE,2:FALSE,,0.78
1950,1:TRUE,2:FALSE,+,0.56
1951,2:FALSE,2:FALSE,,0.81
1952,2:FALSE,1:TRUE,+,0.67
1953,2:FALSE,2:FALSE,,0.96
1954,1:TRUE,1:TRUE,,0.91
1955,1:TRUE,1:TRUE,,0.83
1956,1:TRUE,1:TRUE,,1
1957,2:FALSE,2:FALSE,,0.76
1958,1:TRUE,1:TRUE,,0.71
1959,1:TRUE,1:TRUE,,0.78
1960,2:FALSE,2:FALSE,,1
1961,2:FALSE,2:FALSE,,1
1962,2:FALSE,2:FALSE,,1
1963,2:FALSE,2:FALSE,,0.59
1964,2:FALSE,2:FALSE,,1
1965,2:FALSE,2:FALSE,,1
1966,2:FALSE,2:FALSE,,0.91
1967,1:TRUE,2:FALSE,+,0.68
1968,2:FALSE,2:FALSE,,0.88
1969,2:FALSE,2:FALSE,,0.98
1970,2:FALSE,2:FALSE,,0.99
1971,2:FALSE,2:FALSE,,1
1972,2:FALSE,1:TRUE,+,0.71
1973,2:FALSE,2:FALSE,,0.8
