inst#,actual,predicted,error,prediction
1326,1:TRUE,2:FALSE,+,0.56
1327,1:TRUE,1:TRUE,,0.99
1328,1:TRUE,1:TRUE,,0.98
1329,1:TRUE,1:TRUE,,0.83
1330,1:TRUE,1:TRUE,,0.97
1331,1:TRUE,1:TRUE,,0.58
1332,2:FALSE,2:FALSE,,1
1333,2:FALSE,2:FALSE,,0.77
1334,1:TRUE,1:TRUE,,0.76
1335,1:TRUE,1:TRUE,,0.67
1336,1:TRUE,2:FALSE,+,0.52
1337,1:TRUE,1:TRUE,,0.77
1338,1:TRUE,1:TRUE,,0.66
1339,1:TRUE,1:TRUE,,0.79
1340,1:TRUE,1:TRUE,,0.9
1341,1:TRUE,2:FALSE,+,0.76
1342,1:TRUE,1:TRUE,,0.7
1343,2:FALSE,2:FALSE,,0.74
1344,2:FALSE,2:FALSE,,0.51
1345,2:FALSE,1:TRUE,+,0.5
1346,1:TRUE,1:TRUE,,0.6
1347,1:TRUE,1:TRUE,,0.6
1348,1:TRUE,1:TRUE,,0.8
1349,1:TRUE,2:FALSE,+,0.61
1350,1:TRUE,1:TRUE,,0.79
1351,1:TRUE,1:TRUE,,0.54
1352,2:FALSE,2:FALSE,,0.83
1353,2:FALSE,2:FALSE,,1
1354,2:FALSE,2:FALSE,,1
1355,2:FALSE,2:FALSE,,1
1356,1:TRUE,1:TRUE,,0.58
1357,1:TRUE,2:FALSE,+,0.64
1358,2:FALSE,2:FALSE,,0.69
1359,2:FALSE,1:TRUE,+,0.78
1360,2:FALSE,2:FALSE,,0.67
1361,2:FALSE,2:FALSE,,0.7
1362,1:TRUE,2:FALSE,+,0.86
1363,1:TRUE,1:TRUE,,0.53
1364,1:TRUE,1:TRUE,,0.68
1365,2:FALSE,1:TRUE,+,0.7
1366,2:FALSE,2:FALSE,,1
1367,1:TRUE,1:TRUE,,0.95
1368,1:TRUE,1:TRUE,,0.99
1369,2:FALSE,1:TRUE,+,0.59
1370,1:TRUE,1:TRUE,,0.96
1371,1:TRUE,1:TRUE,,0.77
1372,2:FALSE,2:FALSE,,0.51
1373,1:TRUE,1:TRUE,,0.96
1374,2:FALSE,1:TRUE,+,0.55
1375,1:TRUE,1:TRUE,,0.94
1376,1:TRUE,1:TRUE,,0.73
1377,2:FALSE,2:FALSE,,0.56
1378,2:FALSE,2:FALSE,,1
1379,2:FALSE,2:FALSE,,1
1380,2:FALSE,2:FALSE,,0.69
1381,1:TRUE,1:TRUE,,0.65
1382,2:FALSE,2:FALSE,,0.97
1383,2:FALSE,2:FALSE,,0.79
1384,1:TRUE,2:FALSE,+,0.83
1385,1:TRUE,2:FALSE,+,0.88
1386,2:FALSE,2:FALSE,,0.61
1387,1:TRUE,2:FALSE,+,0.63
1388,1:TRUE,2:FALSE,+,0.51
1389,2:FALSE,2:FALSE,,0.85
1390,2:FALSE,2:FALSE,,1
1391,2:FALSE,2:FALSE,,1
1392,2:FALSE,2:FALSE,,0.61
1393,1:TRUE,1:TRUE,,1
1394,2:FALSE,2:FALSE,,1
1395,2:FALSE,2:FALSE,,0.84
1396,2:FALSE,2:FALSE,,0.89
1397,2:FALSE,2:FALSE,,1
1398,2:FALSE,2:FALSE,,0.84
1399,2:FALSE,2:FALSE,,0.92
1400,2:FALSE,2:FALSE,,0.99
1401,1:TRUE,1:TRUE,,0.64
1402,1:TRUE,2:FALSE,+,0.88
1403,1:TRUE,1:TRUE,,0.53
1404,1:TRUE,1:TRUE,,0.98
1405,1:TRUE,2:FALSE,+,0.64
1406,2:FALSE,2:FALSE,,0.94
1407,2:FALSE,1:TRUE,+,0.59
1408,1:TRUE,2:FALSE,+,0.86
1409,2:FALSE,2:FALSE,,0.66
1410,2:FALSE,2:FALSE,,0.82
1411,1:TRUE,1:TRUE,,0.51
1412,2:FALSE,2:FALSE,,0.91
1413,2:FALSE,2:FALSE,,0.95
1414,1:TRUE,2:FALSE,+,0.83
1415,1:TRUE,1:TRUE,,0.81
1416,2:FALSE,2:FALSE,,1
1417,2:FALSE,2:FALSE,,0.56
1418,1:TRUE,1:TRUE,,0.5
1419,1:TRUE,2:FALSE,+,0.69
1420,1:TRUE,1:TRUE,,0.69
1421,1:TRUE,1:TRUE,,0.86
1422,1:TRUE,1:TRUE,,0.93
1423,1:TRUE,1:TRUE,,0.74
1424,1:TRUE,2:FALSE,+,0.62
1425,1:TRUE,2:FALSE,+,0.7
1426,1:TRUE,1:TRUE,,0.74
1427,1:TRUE,1:TRUE,,0.78
1428,2:FALSE,2:FALSE,,0.89
1429,2:FALSE,2:FALSE,,0.81
1430,1:TRUE,2:FALSE,+,0.553
1431,1:TRUE,2:FALSE,+,0.67
1432,2:FALSE,1:TRUE,+,0.58
1433,2:FALSE,1:TRUE,+,0.79
1434,1:TRUE,1:TRUE,,0.67
1435,1:TRUE,2:FALSE,+,0.55
1436,2:FALSE,2:FALSE,,0.74
1437,1:TRUE,1:TRUE,,0.51
1438,2:FALSE,2:FALSE,,0.81
1439,1:TRUE,1:TRUE,,1
1440,1:TRUE,1:TRUE,,0.7
1441,1:TRUE,2:FALSE,+,0.68
1442,1:TRUE,2:FALSE,+,0.54
1443,2:FALSE,2:FALSE,,0.81
1444,1:TRUE,1:TRUE,,0.66
1445,1:TRUE,2:FALSE,+,0.57
1446,1:TRUE,1:TRUE,,0.98
1447,2:FALSE,2:FALSE,,1
1448,1:TRUE,1:TRUE,,0.84
1449,2:FALSE,2:FALSE,,1
1450,1:TRUE,2:FALSE,+,0.53
1451,1:TRUE,2:FALSE,+,0.85
1452,2:FALSE,1:TRUE,+,0.71
1453,1:TRUE,2:FALSE,+,0.61
1454,2:FALSE,1:TRUE,+,0.54
1455,2:FALSE,2:FALSE,,0.76
1456,2:FALSE,2:FALSE,,0.8
1457,2:FALSE,2:FALSE,,1
1458,1:TRUE,2:FALSE,+,0.62
1459,2:FALSE,2:FALSE,,0.95
1460,2:FALSE,2:FALSE,,0.99
1461,2:FALSE,2:FALSE,,0.7
1462,1:TRUE,1:TRUE,,0.56
1463,1:TRUE,1:TRUE,,0.67
1464,1:TRUE,1:TRUE,,0.84
1465,1:TRUE,1:TRUE,,0.98
1466,2:FALSE,2:FALSE,,0.75
1467,2:FALSE,2:FALSE,,0.6
1468,1:TRUE,2:FALSE,+,0.91
1469,1:TRUE,1:TRUE,,0.79
1470,2:FALSE,2:FALSE,,0.694
1471,2:FALSE,2:FALSE,,0.63
1472,1:TRUE,1:TRUE,,0.92
1473,1:TRUE,1:TRUE,,0.6
1474,1:TRUE,2:FALSE,+,0.84
1475,1:TRUE,2:FALSE,+,0.59
1476,2:FALSE,2:FALSE,,0.63
1477,1:TRUE,2:FALSE,+,0.84
1478,1:TRUE,1:TRUE,,0.69
1479,2:FALSE,1:TRUE,+,0.78
1480,1:TRUE,1:TRUE,,0.5
1481,1:TRUE,1:TRUE,,0.84
1482,1:TRUE,1:TRUE,,0.83
1483,2:FALSE,2:FALSE,,0.72
1484,2:FALSE,2:FALSE,,0.51
1485,2:FALSE,2:FALSE,,0.61
1486,1:TRUE,1:TRUE,,0.88
1487,1:TRUE,1:TRUE,,0.86
1488,2:FALSE,2:FALSE,,0.89
1489,2:FALSE,2:FALSE,,0.84
1490,2:FALSE,2:FALSE,,1
1491,2:FALSE,2:FALSE,,1
1492,2:FALSE,2:FALSE,,0.88
1493,1:TRUE,1:TRUE,,0.63
1494,2:FALSE,2:FALSE,,1
1495,1:TRUE,1:TRUE,,0.53
1496,2:FALSE,2:FALSE,,1
1497,2:FALSE,2:FALSE,,0.9
1498,1:TRUE,1:TRUE,,0.54
1499,2:FALSE,2:FALSE,,0.99
1500,2:FALSE,2:FALSE,,0.97
1501,2:FALSE,2:FALSE,,1
1502,2:FALSE,2:FALSE,,1
1503,1:TRUE,1:TRUE,,0.62
1504,2:FALSE,2:FALSE,,1
1505,2:FALSE,2:FALSE,,0.76
1506,1:TRUE,1:TRUE,,0.66
1507,2:FALSE,2:FALSE,,0.82
1508,2:FALSE,2:FALSE,,0.94
1509,2:FALSE,2:FALSE,,0.96
1510,1:TRUE,1:TRUE,,0.66
1511,1:TRUE,2:FALSE,+,0.74
1512,2:FALSE,2:FALSE,,0.98
1513,2:FALSE,2:FALSE,,0.75
1514,2:FALSE,2:FALSE,,0.61
1515,2:FALSE,2:FALSE,,0.86
1516,2:FALSE,2:FALSE,,1
1517,2:FALSE,2:FALSE,,1
1518,1:TRUE,1:TRUE,,0.86
1519,2:FALSE,1:TRUE,+,0.75
1520,2:FALSE,2:FALSE,,0.61
1521,2:FALSE,2:FALSE,,0.88
1522,2:FALSE,2:FALSE,,0.94
1523,2:FALSE,2:FALSE,,1
1524,2:FALSE,2:FALSE,,1
1525,2:FALSE,1:TRUE,+,0.92
1526,2:FALSE,2:FALSE,,0.84
1527,2:FALSE,2:FALSE,,0.56
1528,2:FALSE,2:FALSE,,1
1529,2:FALSE,2:FALSE,,1
1530,2:FALSE,2:FALSE,,1
1531,1:TRUE,1:TRUE,,0.6
1532,2:FALSE,2:FALSE,,1
1533,2:FALSE,2:FALSE,,1
1534,2:FALSE,2:FALSE,,0.82
1535,2:FALSE,2:FALSE,,1
1536,2:FALSE,2:FALSE,,0.85
1537,2:FALSE,2:FALSE,,0.95
1538,2:FALSE,2:FALSE,,0.976
1539,2:FALSE,2:FALSE,,0.959
1540,2:FALSE,2:FALSE,,1
1541,2:FALSE,2:FALSE,,1
1542,2:FALSE,2:FALSE,,1
1543,2:FALSE,2:FALSE,,0.99
1544,1:TRUE,2:FALSE,+,0.69
1545,1:TRUE,1:TRUE,,0.57
1546,2:FALSE,2:FALSE,,0.54
1547,2:FALSE,2:FALSE,,0.84
1548,2:FALSE,2:FALSE,,0.62
1549,1:TRUE,2:FALSE,+,0.8
1550,1:TRUE,2:FALSE,+,0.62
1551,1:TRUE,2:FALSE,+,0.71
1552,1:TRUE,2:FALSE,+,0.61
1553,1:TRUE,2:FALSE,+,0.96
1554,1:TRUE,1:TRUE,,0.55
1555,2:FALSE,2:FALSE,,1
1556,2:FALSE,1:TRUE,+,0.96
1557,2:FALSE,2:FALSE,,0.85
1558,2:FALSE,2:FALSE,,1
1559,2:FALSE,2:FALSE,,1
1560,1:TRUE,1:TRUE,,0.99
1561,1:TRUE,1:TRUE,,0.55
1562,2:FALSE,2:FALSE,,0.7
1563,1:TRUE,1:TRUE,,0.99
1564,2:FALSE,2:FALSE,,0.85
1565,1:TRUE,1:TRUE,,0.91
1566,1:TRUE,1:TRUE,,0.6
1567,1:TRUE,1:TRUE,,0.83
1568,1:TRUE,2:FALSE,+,0.61
1569,1:TRUE,1:TRUE,,0.96
1570,1:TRUE,1:TRUE,,0.61
1571,1:TRUE,1:TRUE,,0.65
1572,2:FALSE,2:FALSE,,1
1573,2:FALSE,2:FALSE,,1
1574,2:FALSE,1:TRUE,+,0.97
1575,1:TRUE,2:FALSE,+,0.52
1576,2:FALSE,2:FALSE,,0.75
1577,1:TRUE,2:FALSE,+,0.63
1578,1:TRUE,1:TRUE,,0.68
1579,1:TRUE,2:FALSE,+,0.76
1580,2:FALSE,2:FALSE,,0.61
1581,2:FALSE,2:FALSE,,0.99
1582,2:FALSE,2:FALSE,,0.88
1583,1:TRUE,1:TRUE,,0.88
1584,1:TRUE,1:TRUE,,0.55
1585,1:TRUE,1:TRUE,,0.89
1586,1:TRUE,1:TRUE,,0.53
1587,1:TRUE,2:FALSE,+,0.62
1588,1:TRUE,2:FALSE,+,0.7
1589,1:TRUE,1:TRUE,,0.94
1590,1:TRUE,2:FALSE,+,0.7
1591,1:TRUE,1:TRUE,,0.59
1592,2:FALSE,2:FALSE,,1
1593,1:TRUE,1:TRUE,,0.54
1594,2:FALSE,2:FALSE,,0.701
1595,1:TRUE,2:FALSE,+,0.54
1596,1:TRUE,1:TRUE,,0.59
1597,1:TRUE,1:TRUE,,0.5
1598,1:TRUE,1:TRUE,,0.55
1599,1:TRUE,1:TRUE,,0.87
1600,1:TRUE,1:TRUE,,0.98
1601,2:FALSE,2:FALSE,,1
1602,2:FALSE,1:TRUE,+,0.57
1603,1:TRUE,1:TRUE,,0.56
1604,2:FALSE,2:FALSE,,0.84
1605,2:FALSE,2:FALSE,,0.6
1606,2:FALSE,2:FALSE,,1
1607,1:TRUE,2:FALSE,+,0.63
1608,2:FALSE,2:FALSE,,1
1609,1:TRUE,1:TRUE,,0.65
1610,2:FALSE,2:FALSE,,0.89
1611,2:FALSE,2:FALSE,,0.54
1612,1:TRUE,2:FALSE,+,0.75
1613,2:FALSE,2:FALSE,,0.88
1614,2:FALSE,2:FALSE,,0.83
1615,2:FALSE,1:TRUE,+,0.76
1616,1:TRUE,2:FALSE,+,0.94
1617,2:FALSE,2:FALSE,,0.993
1618,2:FALSE,1:TRUE,+,0.51
1619,1:TRUE,2:FALSE,+,0.83
1620,2:FALSE,2:FALSE,,0.86
1621,2:FALSE,2:FALSE,,0.57
1622,2:FALSE,2:FALSE,,1
1623,1:TRUE,2:FALSE,+,0.89
1624,2:FALSE,2:FALSE,,0.85
1625,2:FALSE,2:FALSE,,1
1626,2:FALSE,2:FALSE,,0.96
1627,2:FALSE,2:FALSE,,0.9
1628,2:FALSE,2:FALSE,,0.96
1629,2:FALSE,2:FALSE,,1
1630,2:FALSE,2:FALSE,,0.9
1631,2:FALSE,2:FALSE,,0.88
1632,2:FALSE,2:FALSE,,1
1633,2:FALSE,2:FALSE,,1
1634,2:FALSE,2:FALSE,,1
1635,2:FALSE,2:FALSE,,1
1636,2:FALSE,2:FALSE,,0.66
1637,2:FALSE,2:FALSE,,1
1638,2:FALSE,2:FALSE,,1
1639,2:FALSE,2:FALSE,,1
1640,2:FALSE,2:FALSE,,1
1641,2:FALSE,2:FALSE,,0.58
1642,2:FALSE,2:FALSE,,1
1643,1:TRUE,2:FALSE,+,0.82
1644,1:TRUE,2:FALSE,+,0.94
1645,2:FALSE,2:FALSE,,0.85
1646,1:TRUE,2:FALSE,+,0.76
1647,1:TRUE,1:TRUE,,0.85
1648,1:TRUE,2:FALSE,+,0.58
1649,1:TRUE,2:FALSE,+,0.64
1650,1:TRUE,1:TRUE,,0.84
1651,2:FALSE,2:FALSE,,1
1652,1:TRUE,1:TRUE,,0.61
1653,2:FALSE,2:FALSE,,0.69
1654,2:FALSE,2:FALSE,,0.6
1655,1:TRUE,2:FALSE,+,0.8
1656,2:FALSE,2:FALSE,,0.58
1657,2:FALSE,2:FALSE,,0.81
1658,1:TRUE,1:TRUE,,0.53
1659,1:TRUE,2:FALSE,+,0.52
1660,2:FALSE,2:FALSE,,1
1661,2:FALSE,2:FALSE,,1
1662,2:FALSE,2:FALSE,,0.61
1663,1:TRUE,1:TRUE,,0.9
1664,2:FALSE,2:FALSE,,0.83
1665,2:FALSE,2:FALSE,,0.53
1666,1:TRUE,1:TRUE,,0.89
1667,2:FALSE,2:FALSE,,1
1668,2:FALSE,2:FALSE,,1
1669,1:TRUE,2:FALSE,+,0.73
1670,2:FALSE,2:FALSE,,0.99
1671,2:FALSE,2:FALSE,,1
1672,2:FALSE,2:FALSE,,1
1673,2:FALSE,2:FALSE,,1
1674,1:TRUE,2:FALSE,+,0.92
1675,1:TRUE,2:FALSE,+,0.67
1676,2:FALSE,2:FALSE,,0.99
1677,2:FALSE,2:FALSE,,0.81
1678,1:TRUE,1:TRUE,,0.73
1679,2:FALSE,2:FALSE,,1
1680,1:TRUE,2:FALSE,+,0.6
1681,2:FALSE,2:FALSE,,0.62
1682,2:FALSE,2:FALSE,,0.88
1683,1:TRUE,1:TRUE,,0.86
1684,1:TRUE,2:FALSE,+,0.78
1685,2:FALSE,2:FALSE,,1
1686,2:FALSE,2:FALSE,,0.99
1687,2:FALSE,2:FALSE,,0.66
1688,1:TRUE,2:FALSE,+,0.54
1689,1:TRUE,2:FALSE,+,0.84
1690,1:TRUE,1:TRUE,,0.97
1691,1:TRUE,2:FALSE,+,0.52
1692,2:FALSE,2:FALSE,,0.65
1693,2:FALSE,2:FALSE,,0.96
1694,2:FALSE,2:FALSE,,0.96
1695,2:FALSE,2:FALSE,,0.86
1696,1:TRUE,2:FALSE,+,0.647
1697,1:TRUE,2:FALSE,+,0.68
1698,1:TRUE,1:TRUE,,1
1699,1:TRUE,2:FALSE,+,0.85
1700,2:FALSE,1:TRUE,+,0.88
1701,1:TRUE,2:FALSE,+,0.7
1702,1:TRUE,1:TRUE,,0.643
1703,2:FALSE,1:TRUE,+,0.889
1704,2:FALSE,2:FALSE,,0.796
1705,2:FALSE,2:FALSE,,0.98
1706,2:FALSE,2:FALSE,,0.85
1707,1:TRUE,2:FALSE,+,0.62
1708,1:TRUE,2:FALSE,+,0.78
1709,1:TRUE,2:FALSE,+,0.93
1710,2:FALSE,2:FALSE,,1
1711,2:FALSE,2:FALSE,,1
1712,2:FALSE,2:FALSE,,0.81
1713,2:FALSE,1:TRUE,+,0.562
1714,1:TRUE,1:TRUE,,0.643
1715,1:TRUE,2:FALSE,+,0.67
1716,1:TRUE,1:TRUE,,0.81
1717,2:FALSE,2:FALSE,,0.85
1718,1:TRUE,2:FALSE,+,0.58
1719,2:FALSE,2:FALSE,,0.82
1720,2:FALSE,2:FALSE,,0.86
1721,2:FALSE,2:FALSE,,0.59
1722,2:FALSE,2:FALSE,,0.67
1723,2:FALSE,2:FALSE,,0.99
1724,1:TRUE,1:TRUE,,0.89
1725,2:FALSE,2:FALSE,,1
1726,2:FALSE,2:FALSE,,1
1727,2:FALSE,2:FALSE,,1
1728,2:FALSE,2:FALSE,,1
1729,2:FALSE,2:FALSE,,1
1730,2:FALSE,2:FALSE,,1
1731,2:FALSE,2:FALSE,,1
1732,2:FALSE,2:FALSE,,0.754
1733,1:TRUE,2:FALSE,+,0.756
1734,1:TRUE,2:FALSE,+,0.544
1735,1:TRUE,1:TRUE,,0.679
1736,1:TRUE,2:FALSE,+,0.554
1737,2:FALSE,2:FALSE,,1
1738,2:FALSE,2:FALSE,,0.8
1739,2:FALSE,2:FALSE,,0.63
1740,1:TRUE,1:TRUE,,0.69
1741,1:TRUE,1:TRUE,,0.86
1742,1:TRUE,1:TRUE,,0.91
1743,1:TRUE,1:TRUE,,0.62
1744,2:FALSE,2:FALSE,,1
1745,2:FALSE,2:FALSE,,1
1746,1:TRUE,1:TRUE,,0.93
1747,2:FALSE,2:FALSE,,0.996
1748,1:TRUE,2:FALSE,+,0.69
1749,1:TRUE,1:TRUE,,0.98
1750,2:FALSE,2:FALSE,,1
1751,2:FALSE,2:FALSE,,0.96
1752,1:TRUE,1:TRUE,,0.63
1753,1:TRUE,1:TRUE,,0.85
1754,1:TRUE,1:TRUE,,0.99
1755,1:TRUE,2:FALSE,+,0.76
1756,1:TRUE,1:TRUE,,0.61
1757,2:FALSE,2:FALSE,,0.71
1758,2:FALSE,2:FALSE,,0.67
1759,2:FALSE,2:FALSE,,0.87
1760,2:FALSE,1:TRUE,+,0.57
1761,2:FALSE,2:FALSE,,0.86
1762,1:TRUE,1:TRUE,,0.7
1763,2:FALSE,2:FALSE,,0.54
1764,2:FALSE,2:FALSE,,0.92
1765,1:TRUE,2:FALSE,+,0.86
1766,2:FALSE,2:FALSE,,1
1767,2:FALSE,1:TRUE,+,0.52
1768,2:FALSE,1:TRUE,+,0.54
1769,1:TRUE,2:FALSE,+,0.75
1770,1:TRUE,1:TRUE,,0.72
1771,2:FALSE,2:FALSE,,0.51
1772,1:TRUE,1:TRUE,,0.58
1773,1:TRUE,1:TRUE,,0.77
1774,1:TRUE,2:FALSE,+,0.55
1775,2:FALSE,2:FALSE,,0.66
1776,2:FALSE,1:TRUE,+,0.74
1777,1:TRUE,1:TRUE,,0.61
1778,1:TRUE,1:TRUE,,0.75
1779,1:TRUE,1:TRUE,,0.79
1780,1:TRUE,1:TRUE,,0.63
1781,1:TRUE,2:FALSE,+,0.87
1782,1:TRUE,1:TRUE,,0.95
1783,1:TRUE,1:TRUE,,0.71
1784,2:FALSE,2:FALSE,,1
1785,1:TRUE,2:FALSE,+,0.75
1786,1:TRUE,2:FALSE,+,0.85
1787,2:FALSE,2:FALSE,,1
1788,2:FALSE,2:FALSE,,1
1789,2:FALSE,2:FALSE,,1
1790,2:FALSE,2:FALSE,,0.999
1791,2:FALSE,2:FALSE,,1
1792,2:FALSE,2:FALSE,,1
1793,2:FALSE,2:FALSE,,1
1794,2:FALSE,2:FALSE,,1
1795,2:FALSE,2:FALSE,,1
1796,2:FALSE,2:FALSE,,0.8
1797,2:FALSE,2:FALSE,,0.68
1798,1:TRUE,2:FALSE,+,0.64
1799,1:TRUE,2:FALSE,+,0.73
1800,1:TRUE,1:TRUE,,0.52
1801,2:FALSE,2:FALSE,,1
1802,2:FALSE,2:FALSE,,1
1803,1:TRUE,1:TRUE,,0.84
1804,1:TRUE,1:TRUE,,0.97
1805,2:FALSE,2:FALSE,,1
1806,1:TRUE,2:FALSE,+,0.9
1807,1:TRUE,2:FALSE,+,0.53
1808,1:TRUE,1:TRUE,,0.78
1809,1:TRUE,1:TRUE,,0.95
1810,2:FALSE,2:FALSE,,0.75
1811,2:FALSE,2:FALSE,,0.63
1812,1:TRUE,2:FALSE,+,0.7
1813,1:TRUE,1:TRUE,,0.9
1814,1:TRUE,2:FALSE,+,0.57
1815,1:TRUE,2:FALSE,+,0.62
1816,2:FALSE,2:FALSE,,1
1817,2:FALSE,2:FALSE,,0.73
1818,2:FALSE,2:FALSE,,0.84
1819,1:TRUE,2:FALSE,+,0.97
1820,1:TRUE,1:TRUE,,0.5
1821,1:TRUE,1:TRUE,,0.61
1822,2:FALSE,1:TRUE,+,0.75
1823,2:FALSE,2:FALSE,,1
1824,2:FALSE,2:FALSE,,1
1825,2:FALSE,2:FALSE,,1
1826,1:TRUE,1:TRUE,,0.59
1827,1:TRUE,1:TRUE,,0.8
1828,2:FALSE,2:FALSE,,0.87
1829,1:TRUE,1:TRUE,,0.96
1830,2:FALSE,2:FALSE,,1
1831,2:FALSE,2:FALSE,,1
1832,2:FALSE,2:FALSE,,0.75
1833,1:TRUE,2:FALSE,+,0.56
1834,1:TRUE,2:FALSE,+,0.89
1835,1:TRUE,1:TRUE,,0.95
1836,2:FALSE,2:FALSE,,0.72
1837,1:TRUE,2:FALSE,+,0.61
1838,2:FALSE,2:FALSE,,0.72
1839,2:FALSE,2:FALSE,,0.85
1840,1:TRUE,1:TRUE,,0.57
1841,1:TRUE,2:FALSE,+,0.93
1842,1:TRUE,1:TRUE,,0.96
1843,1:TRUE,2:FALSE,+,0.75
1844,2:FALSE,2:FALSE,,0.92
1845,1:TRUE,2:FALSE,+,0.53
1846,2:FALSE,2:FALSE,,0.82
1847,2:FALSE,2:FALSE,,0.96
1848,1:TRUE,2:FALSE,+,0.92
1849,2:FALSE,2:FALSE,,0.76
1850,1:TRUE,2:FALSE,+,0.741
1851,2:FALSE,2:FALSE,,0.8
1852,2:FALSE,2:FALSE,,0.803
1853,2:FALSE,1:TRUE,+,0.662
1854,1:TRUE,1:TRUE,,0.99
1855,2:FALSE,2:FALSE,,0.982
1856,2:FALSE,2:FALSE,,0.997
1857,2:FALSE,2:FALSE,,0.997
1858,2:FALSE,2:FALSE,,0.997
1859,2:FALSE,2:FALSE,,0.937
1860,2:FALSE,2:FALSE,,0.876
1861,2:FALSE,2:FALSE,,1
1862,2:FALSE,2:FALSE,,1
1863,2:FALSE,2:FALSE,,0.75
1864,1:TRUE,2:FALSE,+,0.61
1865,1:TRUE,1:TRUE,,0.51
1866,2:FALSE,2:FALSE,,0.89
1867,2:FALSE,2:FALSE,,0.92
1868,1:TRUE,2:FALSE,+,0.86
1869,1:TRUE,2:FALSE,+,0.51
1870,1:TRUE,2:FALSE,+,0.56
1871,1:TRUE,1:TRUE,,0.57
1872,1:TRUE,1:TRUE,,0.55
1873,1:TRUE,1:TRUE,,0.55
1874,2:FALSE,2:FALSE,,0.84
1875,2:FALSE,2:FALSE,,0.78
1876,1:TRUE,1:TRUE,,0.65
1877,1:TRUE,1:TRUE,,0.81
1878,2:FALSE,1:TRUE,+,0.594
1879,1:TRUE,2:FALSE,+,0.583
1880,2:FALSE,2:FALSE,,0.946
1881,1:TRUE,1:TRUE,,0.69
1882,2:FALSE,2:FALSE,,1
1883,2:FALSE,2:FALSE,,0.82
1884,1:TRUE,2:FALSE,+,0.65
1885,2:FALSE,2:FALSE,,0.89
1886,2:FALSE,1:TRUE,+,0.63
1887,1:TRUE,2:FALSE,+,0.77
1888,2:FALSE,2:FALSE,,1
1889,2:FALSE,2:FALSE,,0.99
1890,2:FALSE,2:FALSE,,1
1891,2:FALSE,2:FALSE,,1
1892,1:TRUE,2:FALSE,+,0.68
1893,2:FALSE,2:FALSE,,0.8
1894,1:TRUE,1:TRUE,,0.68
1895,1:TRUE,1:TRUE,,0.61
1896,2:FALSE,2:FALSE,,0.6
1897,2:FALSE,2:FALSE,,0.8
1898,2:FALSE,2:FALSE,,0.85
1899,2:FALSE,2:FALSE,,0.95
1900,1:TRUE,1:TRUE,,0.62
1901,2:FALSE,2:FALSE,,0.64
1902,2:FALSE,2:FALSE,,0.84
1903,2:FALSE,2:FALSE,,0.61
1904,2:FALSE,2:FALSE,,0.72
1905,2:FALSE,2:FALSE,,0.55
1906,2:FALSE,2:FALSE,,0.77
1907,1:TRUE,2:FALSE,+,0.6
1908,1:TRUE,2:FALSE,+,0.69
1909,1:TRUE,1:TRUE,,0.59
1910,1:TRUE,1:TRUE,,0.57
1911,2:FALSE,2:FALSE,,0.86
1912,1:TRUE,2:FALSE,+,0.91
1913,2:FALSE,2:FALSE,,0.95
1914,2:FALSE,1:TRUE,+,0.73
1915,2:FALSE,2:FALSE,,1
1916,2:FALSE,2:FALSE,,0.81
1917,2:FALSE,2:FALSE,,1
1918,2:FALSE,2:FALSE,,1
1919,2:FALSE,2:FALSE,,1
1920,1:TRUE,1:TRUE,,0.86
1921,2:FALSE,2:FALSE,,0.9
1922,1:TRUE,1:TRUE,,0.68
1923,1:TRUE,2:FALSE,+,0.87
1924,1:TRUE,2:FALSE,+,0.91
1925,2:FALSE,2:FALSE,,0.92
1926,2:FALSE,1:TRUE,+,0.57
1927,1:TRUE,2:FALSE,+,0.55
1928,1:TRUE,1:TRUE,,0.86
1929,1:TRUE,2:FALSE,+,0.72
1930,2:FALSE,2:FALSE,,0.59
1931,2:FALSE,2:FALSE,,0.68
1932,1:TRUE,2:FALSE,+,0.63
1933,1:TRUE,1:TRUE,,0.73
1934,2:FALSE,2:FALSE,,1
1935,2:FALSE,2:FALSE,,1
1936,2:FALSE,2:FALSE,,0.9
1937,2:FALSE,2:FALSE,,0.89
1938,1:TRUE,2:FALSE,+,0.783
1939,1:TRUE,1:TRUE,,0.92
1940,1:TRUE,2:FALSE,+,0.7
1941,1:TRUE,1:TRUE,,0.76
1942,2:FALSE,2:FALSE,,0.738
1943,1:TRUE,2:FALSE,+,0.76
1944,2:FALSE,2:FALSE,,0.922
1945,2:FALSE,2:FALSE,,0.74
1946,2:FALSE,1:TRUE,+,0.88
1947,1:TRUE,1:TRUE,,0.64
1948,1:TRUE,1:TRUE,,0.68
1949,1:TRUE,1:TRUE,,0.96
1950,1:TRUE,2:FALSE,+,0.63
1951,2:FALSE,2:FALSE,,0.92
1952,2:FALSE,2:FALSE,,0.64
1953,1:TRUE,2:FALSE,+,0.65
1954,1:TRUE,2:FALSE,+,0.8
1955,1:TRUE,2:FALSE,+,0.98
1956,2:FALSE,2:FALSE,,0.88
1957,1:TRUE,1:TRUE,,0.72
1958,1:TRUE,2:FALSE,+,0.52
1959,2:FALSE,2:FALSE,,0.79
1960,2:FALSE,2:FALSE,,0.687
1961,1:TRUE,1:TRUE,,0.76
1962,1:TRUE,1:TRUE,,0.58
1963,1:TRUE,1:TRUE,,0.82
