inst#,actual,predicted,error,prediction
1327,1:TRUE,1:TRUE,,0.98
1328,1:TRUE,1:TRUE,,0.99
1329,1:TRUE,2:FALSE,+,0.55
1330,1:TRUE,2:FALSE,+,0.93
1331,1:TRUE,1:TRUE,,0.55
1332,2:FALSE,1:TRUE,+,0.77
1333,1:TRUE,1:TRUE,,0.98
1334,1:TRUE,1:TRUE,,0.91
1335,1:TRUE,1:TRUE,,0.96
1336,2:FALSE,2:FALSE,,0.61
1337,2:FALSE,2:FALSE,,1
1338,1:TRUE,2:FALSE,+,0.68
1339,2:FALSE,2:FALSE,,1
1340,1:TRUE,2:FALSE,+,0.56
1341,2:FALSE,2:FALSE,,0.6
1342,1:TRUE,1:TRUE,,0.69
1343,2:FALSE,2:FALSE,,0.6
1344,1:TRUE,1:TRUE,,0.95
1345,2:FALSE,2:FALSE,,1
1346,1:TRUE,1:TRUE,,0.92
1347,1:TRUE,1:TRUE,,0.89
1348,2:FALSE,2:FALSE,,0.85
1349,2:FALSE,2:FALSE,,0.85
1350,2:FALSE,2:FALSE,,0.86
1351,1:TRUE,1:TRUE,,0.93
1352,1:TRUE,2:FALSE,+,0.76
1353,2:FALSE,2:FALSE,,1
1354,2:FALSE,2:FALSE,,0.83
1355,1:TRUE,1:TRUE,,0.71
1356,2:FALSE,2:FALSE,,0.78
1357,1:TRUE,1:TRUE,,0.94
1358,2:FALSE,2:FALSE,,0.97
1359,2:FALSE,2:FALSE,,1
1360,1:TRUE,1:TRUE,,0.54
1361,1:TRUE,1:TRUE,,0.54
1362,1:TRUE,2:FALSE,+,0.63
1363,2:FALSE,2:FALSE,,0.57
1364,1:TRUE,1:TRUE,,0.64
1365,2:FALSE,2:FALSE,,0.85
1366,2:FALSE,2:FALSE,,1
1367,2:FALSE,2:FALSE,,1
1368,2:FALSE,2:FALSE,,0.88
1369,2:FALSE,2:FALSE,,0.64
1370,2:FALSE,2:FALSE,,0.67
1371,1:TRUE,1:TRUE,,0.79
1372,2:FALSE,2:FALSE,,0.93
1373,1:TRUE,1:TRUE,,0.84
1374,1:TRUE,1:TRUE,,0.63
1375,1:TRUE,2:FALSE,+,0.8
1376,2:FALSE,2:FALSE,,0.87
1377,2:FALSE,1:TRUE,+,0.64
1378,2:FALSE,2:FALSE,,0.75
1379,2:FALSE,2:FALSE,,0.9
1380,2:FALSE,2:FALSE,,0.8
1381,1:TRUE,2:FALSE,+,0.88
1382,1:TRUE,2:FALSE,+,0.91
1383,2:FALSE,2:FALSE,,0.91
1384,2:FALSE,2:FALSE,,0.71
1385,1:TRUE,1:TRUE,,0.76
1386,1:TRUE,1:TRUE,,0.54
1387,2:FALSE,2:FALSE,,1
1388,2:FALSE,2:FALSE,,1
1389,1:TRUE,2:FALSE,+,0.66
1390,1:TRUE,1:TRUE,,0.71
1391,1:TRUE,2:FALSE,+,0.77
1392,2:FALSE,1:TRUE,+,0.68
1393,1:TRUE,1:TRUE,,0.97
1394,2:FALSE,2:FALSE,,0.69
1395,2:FALSE,2:FALSE,,0.51
1396,1:TRUE,2:FALSE,+,0.63
1397,2:FALSE,2:FALSE,,0.73
1398,2:FALSE,1:TRUE,+,0.86
1399,1:TRUE,1:TRUE,,0.83
1400,2:FALSE,2:FALSE,,0.99
1401,2:FALSE,2:FALSE,,1
1402,2:FALSE,2:FALSE,,1
1403,2:FALSE,2:FALSE,,1
1404,2:FALSE,2:FALSE,,0.997
1405,1:TRUE,1:TRUE,,0.99
1406,2:FALSE,2:FALSE,,0.999
1407,1:TRUE,2:FALSE,+,0.84
1408,1:TRUE,2:FALSE,+,0.57
1409,2:FALSE,2:FALSE,,0.77
1410,1:TRUE,1:TRUE,,0.61
1411,2:FALSE,2:FALSE,,0.75
1412,1:TRUE,2:FALSE,+,0.82
1413,1:TRUE,1:TRUE,,0.5
1414,1:TRUE,1:TRUE,,0.57
1415,2:FALSE,2:FALSE,,0.74
1416,1:TRUE,1:TRUE,,0.89
1417,1:TRUE,1:TRUE,,0.93
1418,1:TRUE,1:TRUE,,0.6
1419,1:TRUE,2:FALSE,+,0.84
1420,2:FALSE,2:FALSE,,0.64
1421,2:FALSE,2:FALSE,,0.68
1422,1:TRUE,2:FALSE,+,0.66
1423,1:TRUE,1:TRUE,,0.71
1424,2:FALSE,2:FALSE,,0.52
1425,1:TRUE,1:TRUE,,0.51
1426,2:FALSE,2:FALSE,,0.94
1427,2:FALSE,2:FALSE,,1
1428,2:FALSE,2:FALSE,,0.99
1429,2:FALSE,2:FALSE,,1
1430,1:TRUE,1:TRUE,,0.56
1431,2:FALSE,2:FALSE,,0.95
1432,2:FALSE,2:FALSE,,1
1433,2:FALSE,2:FALSE,,0.91
1434,1:TRUE,1:TRUE,,0.96
1435,2:FALSE,2:FALSE,,1
1436,2:FALSE,2:FALSE,,0.64
1437,2:FALSE,2:FALSE,,1
1438,2:FALSE,2:FALSE,,1
1439,2:FALSE,2:FALSE,,1
1440,2:FALSE,2:FALSE,,1
1441,2:FALSE,2:FALSE,,1
1442,1:TRUE,1:TRUE,,0.64
1443,2:FALSE,2:FALSE,,1
1444,2:FALSE,2:FALSE,,1
1445,2:FALSE,1:TRUE,+,0.52
1446,1:TRUE,2:FALSE,+,0.57
1447,1:TRUE,2:FALSE,+,0.76
1448,2:FALSE,2:FALSE,,0.74
1449,2:FALSE,2:FALSE,,0.96
1450,2:FALSE,2:FALSE,,1
1451,2:FALSE,2:FALSE,,1
1452,2:FALSE,2:FALSE,,1
1453,1:TRUE,1:TRUE,,0.95
1454,1:TRUE,1:TRUE,,0.61
1455,1:TRUE,2:FALSE,+,0.554
1456,1:TRUE,1:TRUE,,0.79
1457,1:TRUE,1:TRUE,,0.93
1458,1:TRUE,2:FALSE,+,0.57
1459,2:FALSE,2:FALSE,,0.86
1460,2:FALSE,2:FALSE,,0.94
1461,2:FALSE,2:FALSE,,0.79
1462,1:TRUE,2:FALSE,+,0.72
1463,1:TRUE,2:FALSE,+,0.65
1464,2:FALSE,2:FALSE,,0.84
1465,2:FALSE,2:FALSE,,0.98
1466,1:TRUE,2:FALSE,+,0.96
1467,2:FALSE,1:TRUE,+,0.6
1468,1:TRUE,2:FALSE,+,0.934
1469,2:FALSE,2:FALSE,,0.99
1470,2:FALSE,2:FALSE,,0.984
1471,1:TRUE,1:TRUE,,0.594
1472,2:FALSE,2:FALSE,,0.69
1473,1:TRUE,1:TRUE,,0.99
1474,2:FALSE,2:FALSE,,0.82
1475,2:FALSE,1:TRUE,+,0.66
1476,2:FALSE,2:FALSE,,0.94
1477,2:FALSE,2:FALSE,,1
1478,2:FALSE,2:FALSE,,1
1479,2:FALSE,2:FALSE,,0.84
1480,2:FALSE,2:FALSE,,1
1481,2:FALSE,2:FALSE,,1
1482,2:FALSE,2:FALSE,,0.58
1483,1:TRUE,2:FALSE,+,0.82
1484,1:TRUE,2:FALSE,+,0.68
1485,2:FALSE,2:FALSE,,0.94
1486,1:TRUE,2:FALSE,+,0.56
1487,2:FALSE,2:FALSE,,0.94
1488,2:FALSE,2:FALSE,,0.69
1489,2:FALSE,2:FALSE,,0.51
1490,2:FALSE,2:FALSE,,0.85
1491,2:FALSE,2:FALSE,,0.88
1492,2:FALSE,2:FALSE,,0.69
1493,2:FALSE,2:FALSE,,1
1494,2:FALSE,2:FALSE,,0.58
1495,1:TRUE,1:TRUE,,0.63
1496,2:FALSE,2:FALSE,,0.86
1497,1:TRUE,2:FALSE,+,0.76
1498,2:FALSE,2:FALSE,,0.66
1499,2:FALSE,2:FALSE,,0.97
1500,1:TRUE,2:FALSE,+,0.83
1501,1:TRUE,1:TRUE,,0.83
1502,1:TRUE,1:TRUE,,0.76
1503,2:FALSE,2:FALSE,,0.98
1504,1:TRUE,2:FALSE,+,0.88
1505,1:TRUE,1:TRUE,,0.64
1506,1:TRUE,1:TRUE,,0.5
1507,2:FALSE,1:TRUE,+,0.57
1508,2:FALSE,2:FALSE,,0.63
1509,1:TRUE,1:TRUE,,0.62
1510,1:TRUE,1:TRUE,,0.93
1511,2:FALSE,1:TRUE,+,0.63
1512,1:TRUE,2:FALSE,+,0.91
1513,1:TRUE,1:TRUE,,0.58
1514,2:FALSE,1:TRUE,+,0.51
1515,2:FALSE,2:FALSE,,0.56
1516,1:TRUE,1:TRUE,,0.91
1517,1:TRUE,1:TRUE,,0.96
1518,1:TRUE,1:TRUE,,0.95
1519,1:TRUE,1:TRUE,,0.5
1520,1:TRUE,2:FALSE,+,0.67
1521,2:FALSE,2:FALSE,,1
1522,1:TRUE,1:TRUE,,0.85
1523,1:TRUE,1:TRUE,,0.87
1524,1:TRUE,1:TRUE,,0.92
1525,1:TRUE,1:TRUE,,0.88
1526,1:TRUE,2:FALSE,+,0.6
1527,2:FALSE,2:FALSE,,0.59
1528,1:TRUE,1:TRUE,,0.57
1529,2:FALSE,2:FALSE,,0.95
1530,1:TRUE,1:TRUE,,0.6
1531,2:FALSE,2:FALSE,,1
1532,2:FALSE,2:FALSE,,0.89
1533,2:FALSE,2:FALSE,,1
1534,2:FALSE,2:FALSE,,1
1535,2:FALSE,2:FALSE,,0.99
1536,2:FALSE,2:FALSE,,1
1537,2:FALSE,2:FALSE,,0.71
1538,1:TRUE,2:FALSE,+,0.78
1539,1:TRUE,2:FALSE,+,0.61
1540,1:TRUE,1:TRUE,,0.6
1541,2:FALSE,2:FALSE,,0.89
1542,2:FALSE,2:FALSE,,0.67
1543,2:FALSE,1:TRUE,+,0.5
1544,1:TRUE,1:TRUE,,0.57
1545,1:TRUE,1:TRUE,,0.95
1546,1:TRUE,2:FALSE,+,0.51
1547,2:FALSE,1:TRUE,+,0.5
1548,2:FALSE,2:FALSE,,0.8
1549,1:TRUE,2:FALSE,+,0.71
1550,2:FALSE,2:FALSE,,1
1551,2:FALSE,2:FALSE,,1
1552,1:TRUE,1:TRUE,,0.65
1553,2:FALSE,2:FALSE,,0.7
1554,1:TRUE,2:FALSE,+,0.53
1555,2:FALSE,2:FALSE,,0.82
1556,2:FALSE,2:FALSE,,0.92
1557,2:FALSE,2:FALSE,,0.85
1558,1:TRUE,2:FALSE,+,0.6
1559,2:FALSE,2:FALSE,,0.9
1560,1:TRUE,1:TRUE,,0.8
1561,1:TRUE,2:FALSE,+,0.62
1562,1:TRUE,1:TRUE,,0.53
1563,1:TRUE,1:TRUE,,0.61
1564,2:FALSE,2:FALSE,,1
1565,1:TRUE,2:FALSE,+,0.73
1566,2:FALSE,2:FALSE,,1
1567,1:TRUE,1:TRUE,,0.56
1568,1:TRUE,2:FALSE,+,0.88
1569,2:FALSE,2:FALSE,,0.8
1570,2:FALSE,1:TRUE,+,0.68
1571,1:TRUE,1:TRUE,,0.78
1572,2:FALSE,2:FALSE,,0.63
1573,1:TRUE,1:TRUE,,0.63
1574,2:FALSE,2:FALSE,,0.83
1575,1:TRUE,1:TRUE,,0.81
1576,2:FALSE,2:FALSE,,1
1577,2:FALSE,2:FALSE,,0.97
1578,2:FALSE,2:FALSE,,1
1579,2:FALSE,2:FALSE,,1
1580,2:FALSE,2:FALSE,,1
1581,2:FALSE,2:FALSE,,1
1582,2:FALSE,2:FALSE,,0.93
1583,1:TRUE,2:FALSE,+,0.59
1584,1:TRUE,1:TRUE,,0.85
1585,1:TRUE,1:TRUE,,0.5
1586,2:FALSE,2:FALSE,,1
1587,1:TRUE,1:TRUE,,0.5
1588,2:FALSE,2:FALSE,,0.83
1589,2:FALSE,2:FALSE,,0.92
1590,1:TRUE,2:FALSE,+,0.67
1591,1:TRUE,2:FALSE,+,0.61
1592,2:FALSE,2:FALSE,,0.94
1593,2:FALSE,2:FALSE,,0.9
1594,2:FALSE,2:FALSE,,0.61
1595,1:TRUE,1:TRUE,,0.59
1596,2:FALSE,2:FALSE,,1
1597,2:FALSE,2:FALSE,,0.84
1598,1:TRUE,2:FALSE,+,0.56
1599,1:TRUE,2:FALSE,+,0.91
1600,2:FALSE,2:FALSE,,1
1601,2:FALSE,2:FALSE,,1
1602,2:FALSE,2:FALSE,,1
1603,2:FALSE,2:FALSE,,1
1604,2:FALSE,2:FALSE,,1
1605,2:FALSE,2:FALSE,,1
1606,2:FALSE,2:FALSE,,1
1607,2:FALSE,2:FALSE,,1
1608,2:FALSE,2:FALSE,,1
1609,2:FALSE,2:FALSE,,1
1610,2:FALSE,2:FALSE,,1
1611,2:FALSE,2:FALSE,,0.97
1612,2:FALSE,2:FALSE,,0.88
1613,1:TRUE,1:TRUE,,0.73
1614,1:TRUE,1:TRUE,,0.64
1615,1:TRUE,2:FALSE,+,0.78
1616,2:FALSE,2:FALSE,,0.86
1617,1:TRUE,2:FALSE,+,0.93
1618,1:TRUE,2:FALSE,+,0.62
1619,1:TRUE,2:FALSE,+,0.54
1620,2:FALSE,2:FALSE,,0.79
1621,1:TRUE,2:FALSE,+,0.94
1622,1:TRUE,2:FALSE,+,0.68
1623,2:FALSE,2:FALSE,,1
1624,2:FALSE,2:FALSE,,1
1625,2:FALSE,2:FALSE,,1
1626,2:FALSE,2:FALSE,,1
1627,2:FALSE,2:FALSE,,1
1628,1:TRUE,1:TRUE,,0.75
1629,1:TRUE,1:TRUE,,0.72
1630,1:TRUE,2:FALSE,+,0.55
1631,1:TRUE,2:FALSE,+,0.53
1632,2:FALSE,1:TRUE,+,0.51
1633,2:FALSE,2:FALSE,,0.53
1634,1:TRUE,1:TRUE,,0.75
1635,2:FALSE,2:FALSE,,0.82
1636,2:FALSE,2:FALSE,,1
1637,1:TRUE,1:TRUE,,0.66
1638,2:FALSE,2:FALSE,,0.61
1639,1:TRUE,1:TRUE,,0.64
1640,2:FALSE,2:FALSE,,1
1641,2:FALSE,2:FALSE,,0.996
1642,1:TRUE,2:FALSE,+,0.501
1643,1:TRUE,2:FALSE,+,0.53
1644,2:FALSE,2:FALSE,,1
1645,1:TRUE,1:TRUE,,0.93
1646,2:FALSE,2:FALSE,,1
1647,2:FALSE,2:FALSE,,1
1648,2:FALSE,2:FALSE,,1
1649,1:TRUE,2:FALSE,+,0.64
1650,1:TRUE,2:FALSE,+,0.85
1651,2:FALSE,2:FALSE,,0.79
1652,1:TRUE,2:FALSE,+,0.97
1653,2:FALSE,2:FALSE,,0.58
1654,2:FALSE,2:FALSE,,0.79
1655,1:TRUE,1:TRUE,,0.54
1656,1:TRUE,2:FALSE,+,0.86
1657,1:TRUE,1:TRUE,,0.77
1658,2:FALSE,2:FALSE,,1
1659,2:FALSE,1:TRUE,+,0.74
1660,2:FALSE,2:FALSE,,1
1661,1:TRUE,1:TRUE,,0.72
1662,2:FALSE,2:FALSE,,1
1663,1:TRUE,2:FALSE,+,0.55
1664,1:TRUE,2:FALSE,+,0.65
1665,2:FALSE,1:TRUE,+,0.57
1666,1:TRUE,2:FALSE,+,0.62
1667,2:FALSE,2:FALSE,,1
1668,2:FALSE,2:FALSE,,0.88
1669,2:FALSE,2:FALSE,,0.89
1670,2:FALSE,2:FALSE,,1
1671,2:FALSE,2:FALSE,,1
1672,2:FALSE,2:FALSE,,1
1673,1:TRUE,2:FALSE,+,0.81
1674,1:TRUE,2:FALSE,+,0.74
1675,1:TRUE,2:FALSE,+,0.62
1676,2:FALSE,2:FALSE,,1
1677,2:FALSE,2:FALSE,,0.54
1678,2:FALSE,2:FALSE,,1
1679,2:FALSE,2:FALSE,,0.71
1680,2:FALSE,2:FALSE,,0.6
1681,1:TRUE,2:FALSE,+,0.76
1682,2:FALSE,2:FALSE,,0.74
1683,2:FALSE,2:FALSE,,1
1684,2:FALSE,2:FALSE,,1
1685,2:FALSE,2:FALSE,,1
1686,2:FALSE,2:FALSE,,1
1687,2:FALSE,2:FALSE,,0.72
1688,2:FALSE,2:FALSE,,0.65
1689,1:TRUE,2:FALSE,+,0.72
1690,2:FALSE,2:FALSE,,0.51
1691,2:FALSE,2:FALSE,,0.87
1692,2:FALSE,2:FALSE,,0.78
1693,1:TRUE,2:FALSE,+,0.88
1694,2:FALSE,2:FALSE,,0.98
1695,2:FALSE,2:FALSE,,0.72
1696,2:FALSE,2:FALSE,,0.55
1697,2:FALSE,2:FALSE,,0.89
1698,2:FALSE,2:FALSE,,0.91
1699,2:FALSE,2:FALSE,,1
1700,2:FALSE,2:FALSE,,1
1701,2:FALSE,1:TRUE,+,0.63
1702,2:FALSE,2:FALSE,,1
1703,2:FALSE,2:FALSE,,1
1704,1:TRUE,2:FALSE,+,0.59
1705,2:FALSE,2:FALSE,,1
1706,1:TRUE,1:TRUE,,0.77
1707,2:FALSE,2:FALSE,,0.68
1708,1:TRUE,1:TRUE,,0.72
1709,2:FALSE,2:FALSE,,0.73
1710,2:FALSE,2:FALSE,,0.83
1711,2:FALSE,2:FALSE,,0.64
1712,2:FALSE,2:FALSE,,0.86
1713,1:TRUE,2:FALSE,+,0.54
1714,2:FALSE,2:FALSE,,0.51
1715,1:TRUE,1:TRUE,,0.83
1716,1:TRUE,1:TRUE,,0.8
1717,1:TRUE,2:FALSE,+,0.66
1718,1:TRUE,2:FALSE,+,0.61
1719,1:TRUE,2:FALSE,+,0.76
1720,1:TRUE,1:TRUE,,0.96
1721,2:FALSE,2:FALSE,,0.95
1722,1:TRUE,1:TRUE,,0.93
1723,1:TRUE,1:TRUE,,0.82
1724,1:TRUE,2:FALSE,+,0.56
1725,1:TRUE,2:FALSE,+,0.7
1726,1:TRUE,1:TRUE,,0.52
1727,2:FALSE,2:FALSE,,0.99
1728,1:TRUE,1:TRUE,,0.64
1729,1:TRUE,2:FALSE,+,0.55
1730,2:FALSE,2:FALSE,,1
1731,2:FALSE,2:FALSE,,0.72
1732,2:FALSE,2:FALSE,,0.74
1733,2:FALSE,1:TRUE,+,0.57
1734,2:FALSE,2:FALSE,,0.77
1735,1:TRUE,2:FALSE,+,0.64
1736,2:FALSE,2:FALSE,,0.54
1737,2:FALSE,2:FALSE,,0.85
1738,2:FALSE,2:FALSE,,0.84
1739,2:FALSE,2:FALSE,,0.81
1740,2:FALSE,2:FALSE,,0.92
1741,2:FALSE,2:FALSE,,0.86
1742,1:TRUE,2:FALSE,+,0.77
1743,1:TRUE,2:FALSE,+,0.51
1744,2:FALSE,2:FALSE,,0.54
1745,2:FALSE,2:FALSE,,1
1746,2:FALSE,2:FALSE,,1
1747,2:FALSE,2:FALSE,,0.99
1748,2:FALSE,2:FALSE,,1
1749,2:FALSE,2:FALSE,,0.99
1750,2:FALSE,2:FALSE,,1
1751,2:FALSE,2:FALSE,,1
1752,2:FALSE,2:FALSE,,1
1753,2:FALSE,2:FALSE,,1
1754,2:FALSE,2:FALSE,,1
1755,2:FALSE,2:FALSE,,1
1756,2:FALSE,2:FALSE,,1
1757,2:FALSE,2:FALSE,,1
1758,2:FALSE,2:FALSE,,1
1759,2:FALSE,2:FALSE,,1
1760,2:FALSE,2:FALSE,,1
1761,2:FALSE,2:FALSE,,1
1762,2:FALSE,2:FALSE,,1
1763,2:FALSE,2:FALSE,,1
1764,2:FALSE,2:FALSE,,1
1765,2:FALSE,2:FALSE,,0.99
1766,2:FALSE,2:FALSE,,1
1767,2:FALSE,2:FALSE,,1
1768,2:FALSE,2:FALSE,,0.61
1769,2:FALSE,2:FALSE,,1
1770,2:FALSE,2:FALSE,,1
1771,2:FALSE,2:FALSE,,1
1772,2:FALSE,2:FALSE,,1
1773,2:FALSE,2:FALSE,,0.6
1774,1:TRUE,1:TRUE,,1
1775,1:TRUE,1:TRUE,,0.99
1776,1:TRUE,1:TRUE,,1
1777,1:TRUE,1:TRUE,,0.98
1778,1:TRUE,1:TRUE,,1
1779,1:TRUE,1:TRUE,,0.89
1780,1:TRUE,2:FALSE,+,0.56
1781,1:TRUE,1:TRUE,,0.5
1782,2:FALSE,2:FALSE,,0.77
1783,2:FALSE,1:TRUE,+,0.59
1784,2:FALSE,2:FALSE,,0.63
1785,2:FALSE,2:FALSE,,0.61
1786,2:FALSE,2:FALSE,,0.78
1787,2:FALSE,2:FALSE,,0.78
1788,1:TRUE,1:TRUE,,0.8
1789,2:FALSE,2:FALSE,,0.93
1790,1:TRUE,2:FALSE,+,0.95
1791,1:TRUE,2:FALSE,+,0.85
1792,2:FALSE,2:FALSE,,0.68
1793,1:TRUE,2:FALSE,+,0.6
1794,2:FALSE,2:FALSE,,0.76
1795,2:FALSE,2:FALSE,,0.88
1796,1:TRUE,1:TRUE,,0.85
1797,1:TRUE,2:FALSE,+,0.56
1798,1:TRUE,2:FALSE,+,0.67
1799,1:TRUE,1:TRUE,,0.6
1800,2:FALSE,2:FALSE,,0.9
1801,2:FALSE,2:FALSE,,0.775
1802,2:FALSE,2:FALSE,,0.801
1803,2:FALSE,2:FALSE,,0.96
1804,1:TRUE,2:FALSE,+,0.625
1805,2:FALSE,2:FALSE,,1
1806,2:FALSE,2:FALSE,,1
1807,2:FALSE,2:FALSE,,0.86
1808,2:FALSE,2:FALSE,,0.7
1809,2:FALSE,2:FALSE,,0.89
1810,2:FALSE,1:TRUE,+,0.64
1811,1:TRUE,1:TRUE,,0.6
1812,1:TRUE,2:FALSE,+,0.91
1813,2:FALSE,1:TRUE,+,0.68
1814,1:TRUE,1:TRUE,,0.6
1815,2:FALSE,2:FALSE,,0.88
1816,1:TRUE,1:TRUE,,0.7
1817,2:FALSE,1:TRUE,+,0.57
1818,1:TRUE,2:FALSE,+,0.765
1819,2:FALSE,2:FALSE,,0.88
1820,1:TRUE,1:TRUE,,0.69
1821,1:TRUE,1:TRUE,,0.7
1822,1:TRUE,1:TRUE,,0.69
1823,1:TRUE,1:TRUE,,0.55
1824,1:TRUE,2:FALSE,+,0.68
1825,1:TRUE,1:TRUE,,0.58
1826,2:FALSE,2:FALSE,,0.82
1827,2:FALSE,1:TRUE,+,0.63
1828,1:TRUE,1:TRUE,,0.95
1829,1:TRUE,2:FALSE,+,0.81
1830,2:FALSE,2:FALSE,,0.9
1831,1:TRUE,1:TRUE,,0.7
1832,1:TRUE,2:FALSE,+,0.95
1833,1:TRUE,1:TRUE,,0.51
1834,1:TRUE,2:FALSE,+,0.77
1835,2:FALSE,2:FALSE,,0.97
1836,1:TRUE,2:FALSE,+,0.87
1837,2:FALSE,2:FALSE,,0.81
1838,1:TRUE,2:FALSE,+,0.9
1839,1:TRUE,2:FALSE,+,0.85
1840,2:FALSE,2:FALSE,,0.889
1841,1:TRUE,1:TRUE,,0.553
1842,2:FALSE,2:FALSE,,0.72
1843,2:FALSE,2:FALSE,,0.844
1844,2:FALSE,2:FALSE,,1
1845,2:FALSE,2:FALSE,,1
1846,2:FALSE,2:FALSE,,1
1847,2:FALSE,2:FALSE,,1
1848,2:FALSE,2:FALSE,,1
1849,2:FALSE,2:FALSE,,0.9
1850,2:FALSE,2:FALSE,,0.998
1851,1:TRUE,1:TRUE,,0.535
1852,2:FALSE,2:FALSE,,0.69
1853,1:TRUE,2:FALSE,+,0.94
1854,1:TRUE,2:FALSE,+,0.77
1855,1:TRUE,2:FALSE,+,0.75
1856,2:FALSE,2:FALSE,,1
1857,2:FALSE,2:FALSE,,1
1858,2:FALSE,2:FALSE,,1
1859,1:TRUE,1:TRUE,,0.77
1860,1:TRUE,1:TRUE,,0.51
1861,2:FALSE,2:FALSE,,1
1862,1:TRUE,2:FALSE,+,0.83
1863,1:TRUE,2:FALSE,+,0.7
1864,2:FALSE,1:TRUE,+,0.64
1865,2:FALSE,2:FALSE,,1
1866,2:FALSE,2:FALSE,,1
1867,2:FALSE,2:FALSE,,1
1868,2:FALSE,2:FALSE,,1
1869,2:FALSE,2:FALSE,,1
1870,2:FALSE,1:TRUE,+,0.72
1871,1:TRUE,1:TRUE,,0.64
1872,2:FALSE,2:FALSE,,0.94
1873,2:FALSE,2:FALSE,,0.61
1874,2:FALSE,2:FALSE,,0.91
1875,1:TRUE,2:FALSE,+,0.55
1876,2:FALSE,1:TRUE,+,0.72
1877,1:TRUE,1:TRUE,,0.59
1878,1:TRUE,1:TRUE,,0.54
1879,1:TRUE,1:TRUE,,0.76
1880,2:FALSE,2:FALSE,,0.59
1881,2:FALSE,2:FALSE,,0.59
1882,1:TRUE,2:FALSE,+,0.63
1883,2:FALSE,2:FALSE,,0.93
1884,1:TRUE,2:FALSE,+,0.57
1885,2:FALSE,2:FALSE,,0.77
1886,1:TRUE,1:TRUE,,0.7
1887,2:FALSE,1:TRUE,+,0.59
1888,2:FALSE,1:TRUE,+,0.65
1889,1:TRUE,1:TRUE,,0.95
1890,1:TRUE,2:FALSE,+,0.86
1891,2:FALSE,2:FALSE,,0.86
1892,1:TRUE,2:FALSE,+,0.89
1893,2:FALSE,2:FALSE,,0.67
1894,2:FALSE,2:FALSE,,0.67
1895,1:TRUE,2:FALSE,+,0.8
1896,2:FALSE,2:FALSE,,0.87
1897,2:FALSE,2:FALSE,,0.71
1898,1:TRUE,1:TRUE,,0.65
1899,2:FALSE,2:FALSE,,0.84
1900,2:FALSE,2:FALSE,,1
1901,2:FALSE,2:FALSE,,1
1902,2:FALSE,2:FALSE,,1
1903,2:FALSE,2:FALSE,,1
1904,2:FALSE,2:FALSE,,1
1905,2:FALSE,2:FALSE,,1
1906,2:FALSE,2:FALSE,,0.84
1907,2:FALSE,2:FALSE,,0.7
1908,2:FALSE,2:FALSE,,0.89
1909,2:FALSE,2:FALSE,,1
1910,2:FALSE,2:FALSE,,0.91
1911,1:TRUE,2:FALSE,+,0.67
1912,2:FALSE,2:FALSE,,0.77
1913,2:FALSE,2:FALSE,,1
1914,1:TRUE,1:TRUE,,0.51
1915,2:FALSE,1:TRUE,+,0.75
1916,2:FALSE,2:FALSE,,1
1917,2:FALSE,2:FALSE,,1
1918,2:FALSE,2:FALSE,,1
1919,2:FALSE,2:FALSE,,1
1920,1:TRUE,1:TRUE,,0.63
1921,1:TRUE,2:FALSE,+,0.52
1922,1:TRUE,1:TRUE,,0.57
1923,1:TRUE,1:TRUE,,0.91
1924,1:TRUE,2:FALSE,+,0.85
1925,2:FALSE,2:FALSE,,0.81
1926,1:TRUE,1:TRUE,,0.96
1927,1:TRUE,1:TRUE,,1
1928,1:TRUE,1:TRUE,,0.99
1929,2:FALSE,2:FALSE,,1
1930,2:FALSE,2:FALSE,,1
1931,2:FALSE,2:FALSE,,1
1932,2:FALSE,2:FALSE,,1
1933,1:TRUE,1:TRUE,,0.64
1934,2:FALSE,2:FALSE,,0.999
1935,1:TRUE,2:FALSE,+,0.56
1936,1:TRUE,1:TRUE,,0.77
1937,2:FALSE,2:FALSE,,0.97
1938,1:TRUE,2:FALSE,+,0.85
1939,1:TRUE,1:TRUE,,0.56
1940,1:TRUE,1:TRUE,,0.88
1941,1:TRUE,2:FALSE,+,0.66
1942,2:FALSE,1:TRUE,+,0.86
1943,1:TRUE,1:TRUE,,0.79
1944,2:FALSE,2:FALSE,,0.91
1945,1:TRUE,1:TRUE,,0.7
1946,1:TRUE,2:FALSE,+,0.56
1947,2:FALSE,2:FALSE,,0.59
1948,1:TRUE,2:FALSE,+,0.51
1949,1:TRUE,1:TRUE,,0.74
1950,2:FALSE,2:FALSE,,0.7
1951,2:FALSE,2:FALSE,,1
1952,2:FALSE,2:FALSE,,1
1953,2:FALSE,2:FALSE,,1
1954,2:FALSE,2:FALSE,,1
1955,1:TRUE,2:FALSE,+,0.8
1956,2:FALSE,2:FALSE,,1
1957,2:FALSE,2:FALSE,,0.99
1958,2:FALSE,2:FALSE,,1
1959,2:FALSE,2:FALSE,,1
1960,2:FALSE,2:FALSE,,1
1961,1:TRUE,2:FALSE,+,0.54
1962,2:FALSE,2:FALSE,,0.63
1963,2:FALSE,2:FALSE,,0.91
1964,1:TRUE,2:FALSE,+,0.79
1965,1:TRUE,1:TRUE,,0.73
1966,2:FALSE,2:FALSE,,0.66
1967,2:FALSE,2:FALSE,,0.83
1968,1:TRUE,1:TRUE,,0.92
