inst#,actual,predicted,error,prediction
1320,2:FALSE,1:TRUE,+,0.64
1321,2:FALSE,1:TRUE,+,0.69
1322,2:FALSE,2:FALSE,,0.64
1323,2:FALSE,2:FALSE,,0.75
1324,2:FALSE,2:FALSE,,1
1325,2:FALSE,1:TRUE,+,0.76
1326,2:FALSE,2:FALSE,,1
1327,2:FALSE,1:TRUE,+,0.58
1328,2:FALSE,2:FALSE,,1
1329,1:TRUE,1:TRUE,,0.63
1330,2:FALSE,2:FALSE,,1
1331,2:FALSE,2:FALSE,,0.77
1332,2:FALSE,2:FALSE,,1
1333,1:TRUE,1:TRUE,,0.93
1334,1:TRUE,1:TRUE,,0.63
1335,1:TRUE,1:TRUE,,0.99
1336,1:TRUE,1:TRUE,,0.89
1337,1:TRUE,1:TRUE,,0.95
1338,2:FALSE,1:TRUE,+,0.91
1339,1:TRUE,1:TRUE,,0.9
1340,2:FALSE,1:TRUE,+,0.65
1341,1:TRUE,1:TRUE,,0.83
1342,1:TRUE,1:TRUE,,0.82
1343,2:FALSE,1:TRUE,+,0.82
1344,2:FALSE,2:FALSE,,0.6
1345,2:FALSE,2:FALSE,,0.55
1346,2:FALSE,1:TRUE,+,0.72
1347,1:TRUE,2:FALSE,+,0.96
1348,1:TRUE,1:TRUE,,0.75
1349,2:FALSE,2:FALSE,,0.74
1350,1:TRUE,1:TRUE,,0.91
1351,2:FALSE,2:FALSE,,0.69
1352,1:TRUE,1:TRUE,,0.96
1353,2:FALSE,2:FALSE,,1
1354,2:FALSE,2:FALSE,,0.87
1355,2:FALSE,2:FALSE,,1
1356,2:FALSE,2:FALSE,,1
1357,2:FALSE,2:FALSE,,1
1358,2:FALSE,2:FALSE,,1
1359,2:FALSE,2:FALSE,,0.85
1360,2:FALSE,2:FALSE,,1
1361,2:FALSE,2:FALSE,,0.6
1362,2:FALSE,2:FALSE,,1
1363,2:FALSE,2:FALSE,,0.56
1364,1:TRUE,1:TRUE,,0.8
1365,1:TRUE,1:TRUE,,0.84
1366,2:FALSE,1:TRUE,+,0.52
1367,2:FALSE,1:TRUE,+,0.88
1368,2:FALSE,2:FALSE,,0.73
1369,1:TRUE,1:TRUE,,0.8
1370,2:FALSE,2:FALSE,,0.91
1371,1:TRUE,1:TRUE,,0.57
1372,1:TRUE,1:TRUE,,0.55
1373,2:FALSE,2:FALSE,,0.77
1374,2:FALSE,1:TRUE,+,0.7
1375,2:FALSE,1:TRUE,+,0.56
1376,2:FALSE,2:FALSE,,0.51
1377,2:FALSE,2:FALSE,,1
1378,2:FALSE,1:TRUE,+,0.98
1379,2:FALSE,2:FALSE,,0.78
1380,1:TRUE,1:TRUE,,0.59
1381,2:FALSE,2:FALSE,,0.51
1382,1:TRUE,1:TRUE,,0.53
1383,1:TRUE,2:FALSE,+,0.67
1384,1:TRUE,1:TRUE,,0.97
1385,1:TRUE,1:TRUE,,0.72
1386,2:FALSE,2:FALSE,,0.88
1387,1:TRUE,1:TRUE,,0.99
1388,1:TRUE,1:TRUE,,0.82
1389,2:FALSE,2:FALSE,,0.84
1390,2:FALSE,2:FALSE,,1
1391,2:FALSE,2:FALSE,,1
1392,2:FALSE,2:FALSE,,1
1393,2:FALSE,2:FALSE,,1
1394,1:TRUE,1:TRUE,,0.93
1395,2:FALSE,2:FALSE,,1
1396,2:FALSE,1:TRUE,+,0.72
1397,1:TRUE,1:TRUE,,0.88
1398,2:FALSE,2:FALSE,,0.527
1399,2:FALSE,2:FALSE,,1
1400,2:FALSE,2:FALSE,,0.87
1401,2:FALSE,2:FALSE,,0.77
1402,2:FALSE,2:FALSE,,1
1403,2:FALSE,2:FALSE,,0.54
1404,2:FALSE,2:FALSE,,1
1405,2:FALSE,2:FALSE,,0.78
1406,1:TRUE,1:TRUE,,0.6
1407,2:FALSE,2:FALSE,,0.62
1408,2:FALSE,1:TRUE,+,0.81
1409,1:TRUE,1:TRUE,,0.7
1410,1:TRUE,1:TRUE,,0.65
1411,1:TRUE,2:FALSE,+,0.53
1412,2:FALSE,2:FALSE,,0.6
1413,2:FALSE,2:FALSE,,0.87
1414,2:FALSE,2:FALSE,,0.77
1415,2:FALSE,1:TRUE,+,0.56
1416,2:FALSE,2:FALSE,,0.52
1417,1:TRUE,2:FALSE,+,0.59
1418,1:TRUE,1:TRUE,,0.87
1419,2:FALSE,2:FALSE,,0.72
1420,2:FALSE,2:FALSE,,0.95
1421,2:FALSE,1:TRUE,+,0.55
1422,2:FALSE,2:FALSE,,1
1423,2:FALSE,2:FALSE,,0.52
1424,2:FALSE,2:FALSE,,0.643
1425,2:FALSE,2:FALSE,,0.52
1426,2:FALSE,2:FALSE,,0.99
1427,2:FALSE,2:FALSE,,0.53
1428,2:FALSE,2:FALSE,,1
1429,2:FALSE,2:FALSE,,0.82
1430,1:TRUE,2:FALSE,+,0.9
1431,2:FALSE,2:FALSE,,0.976
1432,2:FALSE,2:FALSE,,0.92
1433,2:FALSE,2:FALSE,,0.53
1434,2:FALSE,2:FALSE,,0.96
1435,2:FALSE,2:FALSE,,0.66
1436,1:TRUE,2:FALSE,+,0.82
1437,2:FALSE,2:FALSE,,0.89
1438,1:TRUE,2:FALSE,+,0.95
1439,2:FALSE,2:FALSE,,1
1440,2:FALSE,1:TRUE,+,0.53
1441,2:FALSE,1:TRUE,+,0.96
1442,2:FALSE,2:FALSE,,0.95
1443,2:FALSE,2:FALSE,,0.76
1444,1:TRUE,1:TRUE,,0.88
1445,2:FALSE,1:TRUE,+,0.726
1446,2:FALSE,2:FALSE,,0.561
1447,1:TRUE,1:TRUE,,0.87
1448,1:TRUE,1:TRUE,,0.88
1449,1:TRUE,1:TRUE,,0.758
1450,2:FALSE,1:TRUE,+,0.61
1451,2:FALSE,2:FALSE,,0.56
1452,2:FALSE,2:FALSE,,1
1453,1:TRUE,1:TRUE,,0.62
1454,1:TRUE,2:FALSE,+,0.58
1455,2:FALSE,2:FALSE,,0.53
1456,1:TRUE,1:TRUE,,0.71
1457,2:FALSE,2:FALSE,,0.69
1458,2:FALSE,2:FALSE,,0.64
1459,2:FALSE,2:FALSE,,1
1460,2:FALSE,1:TRUE,+,0.54
1461,1:TRUE,1:TRUE,,0.97
1462,1:TRUE,1:TRUE,,0.77
1463,2:FALSE,2:FALSE,,0.65
1464,2:FALSE,2:FALSE,,0.85
1465,1:TRUE,1:TRUE,,0.973
1466,2:FALSE,1:TRUE,+,0.506
1467,2:FALSE,2:FALSE,,1
1468,2:FALSE,2:FALSE,,1
1469,2:FALSE,2:FALSE,,1
1470,2:FALSE,2:FALSE,,1
1471,2:FALSE,2:FALSE,,1
1472,2:FALSE,2:FALSE,,1
1473,2:FALSE,2:FALSE,,1
1474,2:FALSE,2:FALSE,,1
1475,2:FALSE,2:FALSE,,1
1476,2:FALSE,2:FALSE,,1
1477,2:FALSE,2:FALSE,,1
1478,2:FALSE,2:FALSE,,1
1479,2:FALSE,1:TRUE,+,0.71
1480,1:TRUE,2:FALSE,+,0.54
1481,1:TRUE,2:FALSE,+,0.68
1482,2:FALSE,1:TRUE,+,0.69
1483,1:TRUE,1:TRUE,,0.79
1484,1:TRUE,1:TRUE,,0.76
1485,2:FALSE,2:FALSE,,0.85
1486,2:FALSE,1:TRUE,+,0.6
1487,2:FALSE,1:TRUE,+,0.58
1488,1:TRUE,1:TRUE,,0.95
1489,2:FALSE,2:FALSE,,0.66
1490,2:FALSE,1:TRUE,+,0.59
1491,1:TRUE,1:TRUE,,0.76
1492,2:FALSE,1:TRUE,+,0.56
1493,2:FALSE,1:TRUE,+,0.61
1494,2:FALSE,2:FALSE,,0.96
1495,2:FALSE,2:FALSE,,0.99
1496,1:TRUE,1:TRUE,,0.99
1497,2:FALSE,2:FALSE,,1
1498,2:FALSE,2:FALSE,,1
1499,2:FALSE,2:FALSE,,1
1500,2:FALSE,2:FALSE,,0.99
1501,2:FALSE,2:FALSE,,1
1502,2:FALSE,2:FALSE,,1
1503,2:FALSE,2:FALSE,,1
1504,2:FALSE,2:FALSE,,0.6
1505,2:FALSE,2:FALSE,,0.81
1506,2:FALSE,2:FALSE,,0.92
1507,2:FALSE,2:FALSE,,0.86
1508,2:FALSE,2:FALSE,,0.72
1509,2:FALSE,2:FALSE,,0.87
1510,2:FALSE,2:FALSE,,0.59
1511,1:TRUE,2:FALSE,+,0.53
1512,2:FALSE,2:FALSE,,0.9
1513,2:FALSE,2:FALSE,,0.65
1514,2:FALSE,2:FALSE,,0.72
1515,2:FALSE,2:FALSE,,0.96
1516,2:FALSE,2:FALSE,,0.77
1517,2:FALSE,2:FALSE,,0.98
1518,2:FALSE,2:FALSE,,0.88
1519,1:TRUE,1:TRUE,,0.87
1520,2:FALSE,1:TRUE,+,0.81
1521,1:TRUE,1:TRUE,,0.97
1522,1:TRUE,1:TRUE,,0.7
1523,2:FALSE,1:TRUE,+,0.71
1524,1:TRUE,1:TRUE,,0.75
1525,2:FALSE,1:TRUE,+,0.55
1526,1:TRUE,1:TRUE,,0.73
1527,1:TRUE,1:TRUE,,0.98
1528,2:FALSE,2:FALSE,,0.56
1529,2:FALSE,2:FALSE,,1
1530,1:TRUE,1:TRUE,,0.77
1531,2:FALSE,2:FALSE,,1
1532,2:FALSE,2:FALSE,,1
1533,2:FALSE,2:FALSE,,1
1534,2:FALSE,2:FALSE,,1
1535,2:FALSE,2:FALSE,,0.99
1536,2:FALSE,2:FALSE,,1
1537,2:FALSE,2:FALSE,,1
1538,1:TRUE,1:TRUE,,0.6
1539,2:FALSE,2:FALSE,,0.99
1540,2:FALSE,2:FALSE,,1
1541,2:FALSE,2:FALSE,,0.7
1542,1:TRUE,1:TRUE,,0.99
1543,2:FALSE,1:TRUE,+,0.69
1544,1:TRUE,2:FALSE,+,0.63
1545,2:FALSE,1:TRUE,+,0.89
1546,1:TRUE,1:TRUE,,0.9
1547,2:FALSE,1:TRUE,+,0.75
1548,2:FALSE,2:FALSE,,0.68
1549,2:FALSE,2:FALSE,,0.52
1550,1:TRUE,1:TRUE,,0.91
1551,2:FALSE,1:TRUE,+,0.83
1552,2:FALSE,2:FALSE,,0.58
1553,2:FALSE,1:TRUE,+,0.5
1554,2:FALSE,1:TRUE,+,0.51
1555,1:TRUE,2:FALSE,+,0.61
1556,2:FALSE,2:FALSE,,0.57
1557,2:FALSE,2:FALSE,,0.98
1558,2:FALSE,2:FALSE,,0.65
1559,2:FALSE,2:FALSE,,0.54
1560,2:FALSE,1:TRUE,+,0.56
1561,1:TRUE,2:FALSE,+,0.71
1562,1:TRUE,1:TRUE,,0.64
1563,2:FALSE,2:FALSE,,0.59
1564,2:FALSE,2:FALSE,,0.61
1565,2:FALSE,2:FALSE,,0.56
1566,2:FALSE,1:TRUE,+,0.76
1567,1:TRUE,1:TRUE,,0.81
1568,1:TRUE,2:FALSE,+,0.82
1569,1:TRUE,1:TRUE,,0.54
1570,1:TRUE,2:FALSE,+,0.78
1571,2:FALSE,1:TRUE,+,0.72
1572,2:FALSE,1:TRUE,+,0.51
1573,2:FALSE,2:FALSE,,0.93
1574,2:FALSE,2:FALSE,,1
1575,2:FALSE,2:FALSE,,1
1576,2:FALSE,2:FALSE,,0.986
1577,2:FALSE,2:FALSE,,0.58
1578,1:TRUE,1:TRUE,,0.8
1579,2:FALSE,2:FALSE,,1
1580,2:FALSE,2:FALSE,,1
1581,2:FALSE,2:FALSE,,1
1582,2:FALSE,2:FALSE,,1
1583,2:FALSE,2:FALSE,,1
1584,2:FALSE,1:TRUE,+,0.9
1585,1:TRUE,1:TRUE,,0.73
1586,2:FALSE,1:TRUE,+,0.64
1587,2:FALSE,2:FALSE,,0.65
1588,2:FALSE,2:FALSE,,0.84
1589,2:FALSE,1:TRUE,+,0.62
1590,1:TRUE,1:TRUE,,0.62
1591,2:FALSE,2:FALSE,,1
1592,2:FALSE,2:FALSE,,1
1593,2:FALSE,2:FALSE,,1
1594,2:FALSE,1:TRUE,+,0.54
1595,2:FALSE,2:FALSE,,0.86
1596,2:FALSE,2:FALSE,,0.75
1597,2:FALSE,2:FALSE,,0.88
1598,1:TRUE,1:TRUE,,0.57
1599,2:FALSE,2:FALSE,,0.87
1600,2:FALSE,1:TRUE,+,0.62
1601,2:FALSE,2:FALSE,,0.96
1602,1:TRUE,1:TRUE,,0.771
1603,2:FALSE,2:FALSE,,1
1604,2:FALSE,2:FALSE,,1
1605,2:FALSE,2:FALSE,,1
1606,1:TRUE,1:TRUE,,0.84
1607,2:FALSE,2:FALSE,,1
1608,2:FALSE,2:FALSE,,1
1609,2:FALSE,2:FALSE,,0.54
1610,2:FALSE,2:FALSE,,0.54
1611,2:FALSE,2:FALSE,,0.71
1612,2:FALSE,2:FALSE,,0.92
1613,1:TRUE,1:TRUE,,1
1614,2:FALSE,1:TRUE,+,0.79
1615,1:TRUE,2:FALSE,+,0.58
1616,1:TRUE,1:TRUE,,0.77
1617,2:FALSE,1:TRUE,+,0.64
1618,1:TRUE,1:TRUE,,0.97
1619,1:TRUE,1:TRUE,,0.99
1620,2:FALSE,2:FALSE,,1
1621,2:FALSE,2:FALSE,,1
1622,2:FALSE,2:FALSE,,0.981
1623,2:FALSE,2:FALSE,,0.99
1624,2:FALSE,2:FALSE,,1
1625,2:FALSE,2:FALSE,,1
1626,2:FALSE,2:FALSE,,1
1627,2:FALSE,1:TRUE,+,0.6
1628,2:FALSE,2:FALSE,,1
1629,2:FALSE,2:FALSE,,1
1630,2:FALSE,2:FALSE,,1
1631,2:FALSE,2:FALSE,,1
1632,2:FALSE,2:FALSE,,1
1633,2:FALSE,2:FALSE,,0.99
1634,2:FALSE,2:FALSE,,1
1635,2:FALSE,2:FALSE,,1
1636,2:FALSE,2:FALSE,,1
1637,2:FALSE,2:FALSE,,1
1638,2:FALSE,2:FALSE,,1
1639,2:FALSE,2:FALSE,,1
1640,2:FALSE,2:FALSE,,1
1641,1:TRUE,1:TRUE,,0.69
1642,2:FALSE,2:FALSE,,1
1643,2:FALSE,2:FALSE,,0.98
1644,2:FALSE,1:TRUE,+,0.59
1645,2:FALSE,2:FALSE,,0.995
1646,2:FALSE,2:FALSE,,0.992
1647,2:FALSE,2:FALSE,,0.974
1648,2:FALSE,2:FALSE,,1
1649,2:FALSE,2:FALSE,,1
1650,2:FALSE,2:FALSE,,1
1651,2:FALSE,2:FALSE,,1
1652,2:FALSE,2:FALSE,,1
1653,2:FALSE,1:TRUE,+,0.54
1654,2:FALSE,2:FALSE,,0.63
1655,2:FALSE,2:FALSE,,0.67
1656,2:FALSE,1:TRUE,+,0.56
1657,2:FALSE,2:FALSE,,0.63
1658,2:FALSE,1:TRUE,+,0.82
1659,2:FALSE,2:FALSE,,0.7
1660,2:FALSE,1:TRUE,+,0.55
1661,2:FALSE,1:TRUE,+,0.71
1662,2:FALSE,2:FALSE,,1
1663,2:FALSE,2:FALSE,,0.51
1664,2:FALSE,2:FALSE,,1
1665,2:FALSE,2:FALSE,,0.85
1666,2:FALSE,2:FALSE,,0.83
1667,2:FALSE,2:FALSE,,0.74
1668,2:FALSE,2:FALSE,,0.51
1669,2:FALSE,2:FALSE,,0.959
1670,2:FALSE,2:FALSE,,0.77
1671,1:TRUE,1:TRUE,,0.67
1672,2:FALSE,2:FALSE,,0.99
1673,2:FALSE,2:FALSE,,0.83
1674,2:FALSE,1:TRUE,+,0.52
1675,1:TRUE,1:TRUE,,0.93
1676,1:TRUE,1:TRUE,,0.55
1677,1:TRUE,2:FALSE,+,0.72
1678,2:FALSE,2:FALSE,,0.69
1679,2:FALSE,2:FALSE,,0.55
1680,1:TRUE,1:TRUE,,0.88
1681,2:FALSE,2:FALSE,,0.51
1682,1:TRUE,1:TRUE,,0.68
1683,2:FALSE,2:FALSE,,0.71
1684,1:TRUE,2:FALSE,+,0.74
1685,2:FALSE,2:FALSE,,1
1686,1:TRUE,1:TRUE,,0.94
1687,1:TRUE,2:FALSE,+,0.73
1688,2:FALSE,1:TRUE,+,0.66
1689,1:TRUE,1:TRUE,,0.54
1690,1:TRUE,1:TRUE,,0.72
1691,2:FALSE,2:FALSE,,0.76
1692,1:TRUE,1:TRUE,,0.65
1693,1:TRUE,1:TRUE,,0.73
1694,2:FALSE,1:TRUE,+,0.94
1695,2:FALSE,2:FALSE,,0.91
1696,2:FALSE,1:TRUE,+,0.51
1697,1:TRUE,1:TRUE,,0.88
1698,1:TRUE,2:FALSE,+,0.82
1699,1:TRUE,1:TRUE,,0.92
1700,1:TRUE,2:FALSE,+,0.65
1701,1:TRUE,1:TRUE,,0.57
1702,2:FALSE,2:FALSE,,0.88
1703,2:FALSE,2:FALSE,,1
1704,1:TRUE,1:TRUE,,0.777
1705,2:FALSE,2:FALSE,,0.56
1706,2:FALSE,2:FALSE,,0.69
1707,2:FALSE,2:FALSE,,0.85
1708,2:FALSE,2:FALSE,,1
1709,1:TRUE,1:TRUE,,0.52
1710,2:FALSE,2:FALSE,,0.87
1711,2:FALSE,2:FALSE,,0.84
1712,2:FALSE,1:TRUE,+,0.59
1713,2:FALSE,2:FALSE,,0.66
1714,1:TRUE,2:FALSE,+,0.7
1715,2:FALSE,2:FALSE,,1
1716,1:TRUE,1:TRUE,,0.99
1717,2:FALSE,2:FALSE,,1
1718,2:FALSE,2:FALSE,,0.67
1719,2:FALSE,2:FALSE,,1
1720,2:FALSE,2:FALSE,,0.99
1721,2:FALSE,2:FALSE,,0.55
1722,2:FALSE,2:FALSE,,1
1723,2:FALSE,2:FALSE,,1
1724,1:TRUE,1:TRUE,,0.83
1725,2:FALSE,1:TRUE,+,0.74
1726,2:FALSE,2:FALSE,,0.55
1727,2:FALSE,2:FALSE,,0.75
1728,2:FALSE,2:FALSE,,0.86
1729,2:FALSE,2:FALSE,,0.96
1730,1:TRUE,1:TRUE,,0.75
1731,2:FALSE,2:FALSE,,1
1732,1:TRUE,1:TRUE,,0.98
1733,2:FALSE,1:TRUE,+,0.8
1734,2:FALSE,2:FALSE,,1
1735,2:FALSE,2:FALSE,,0.92
1736,2:FALSE,2:FALSE,,0.75
1737,2:FALSE,2:FALSE,,0.61
1738,2:FALSE,2:FALSE,,1
1739,1:TRUE,1:TRUE,,1
1740,1:TRUE,1:TRUE,,0.98
1741,1:TRUE,1:TRUE,,0.59
1742,2:FALSE,1:TRUE,+,0.93
1743,2:FALSE,2:FALSE,,0.74
1744,1:TRUE,2:FALSE,+,0.54
1745,2:FALSE,1:TRUE,+,0.58
1746,1:TRUE,2:FALSE,+,0.63
1747,2:FALSE,1:TRUE,+,0.82
1748,1:TRUE,1:TRUE,,0.57
1749,2:FALSE,2:FALSE,,0.79
1750,2:FALSE,2:FALSE,,0.85
1751,2:FALSE,2:FALSE,,0.53
1752,2:FALSE,2:FALSE,,0.63
1753,2:FALSE,2:FALSE,,0.87
1754,1:TRUE,2:FALSE,+,0.6
1755,1:TRUE,1:TRUE,,0.89
1756,2:FALSE,2:FALSE,,0.88
1757,2:FALSE,2:FALSE,,1
1758,2:FALSE,1:TRUE,+,0.65
1759,2:FALSE,2:FALSE,,0.63
1760,2:FALSE,2:FALSE,,0.58
1761,2:FALSE,2:FALSE,,0.962
1762,2:FALSE,2:FALSE,,0.994
1763,2:FALSE,1:TRUE,+,0.647
1764,2:FALSE,2:FALSE,,0.952
1765,2:FALSE,2:FALSE,,0.952
1766,2:FALSE,2:FALSE,,0.956
1767,1:TRUE,1:TRUE,,0.8
1768,2:FALSE,2:FALSE,,0.76
1769,1:TRUE,2:FALSE,+,0.57
1770,2:FALSE,2:FALSE,,0.74
1771,2:FALSE,2:FALSE,,0.86
1772,1:TRUE,2:FALSE,+,0.58
1773,1:TRUE,1:TRUE,,0.63
1774,2:FALSE,2:FALSE,,0.85
1775,1:TRUE,1:TRUE,,0.89
1776,2:FALSE,1:TRUE,+,0.76
1777,2:FALSE,1:TRUE,+,0.69
1778,2:FALSE,1:TRUE,+,0.82
1779,1:TRUE,1:TRUE,,0.81
1780,2:FALSE,2:FALSE,,0.81
1781,2:FALSE,1:TRUE,+,0.53
1782,1:TRUE,2:FALSE,+,0.9
1783,2:FALSE,2:FALSE,,1
1784,1:TRUE,1:TRUE,,0.77
1785,2:FALSE,2:FALSE,,0.96
1786,2:FALSE,2:FALSE,,0.54
1787,2:FALSE,2:FALSE,,0.838
1788,2:FALSE,2:FALSE,,0.857
1789,2:FALSE,2:FALSE,,0.866
1790,2:FALSE,2:FALSE,,0.847
1791,1:TRUE,1:TRUE,,0.792
1792,2:FALSE,2:FALSE,,0.759
1793,2:FALSE,2:FALSE,,0.891
1794,2:FALSE,2:FALSE,,1
1795,2:FALSE,2:FALSE,,0.59
1796,2:FALSE,2:FALSE,,1
1797,2:FALSE,1:TRUE,+,0.5
1798,2:FALSE,2:FALSE,,0.932
1799,2:FALSE,2:FALSE,,0.54
1800,2:FALSE,2:FALSE,,0.87
1801,2:FALSE,2:FALSE,,0.58
1802,2:FALSE,2:FALSE,,0.54
1803,2:FALSE,1:TRUE,+,0.55
1804,1:TRUE,1:TRUE,,0.61
1805,2:FALSE,2:FALSE,,0.58
1806,2:FALSE,2:FALSE,,0.69
1807,2:FALSE,2:FALSE,,1
1808,2:FALSE,2:FALSE,,0.71
1809,2:FALSE,2:FALSE,,0.79
1810,2:FALSE,2:FALSE,,0.92
1811,1:TRUE,1:TRUE,,0.89
1812,2:FALSE,2:FALSE,,0.8
1813,2:FALSE,2:FALSE,,0.77
1814,2:FALSE,2:FALSE,,0.66
1815,2:FALSE,1:TRUE,+,0.767
1816,2:FALSE,2:FALSE,,0.714
1817,2:FALSE,1:TRUE,+,0.512
1818,2:FALSE,1:TRUE,+,0.707
1819,2:FALSE,1:TRUE,+,0.643
1820,2:FALSE,2:FALSE,,0.748
1821,2:FALSE,2:FALSE,,0.591
1822,2:FALSE,1:TRUE,+,0.797
1823,1:TRUE,1:TRUE,,0.92
1824,2:FALSE,1:TRUE,+,0.581
1825,2:FALSE,2:FALSE,,0.72
1826,2:FALSE,1:TRUE,+,0.69
1827,2:FALSE,1:TRUE,+,0.52
1828,2:FALSE,2:FALSE,,0.59
1829,2:FALSE,2:FALSE,,0.72
1830,1:TRUE,2:FALSE,+,0.78
1831,2:FALSE,1:TRUE,+,0.63
1832,2:FALSE,1:TRUE,+,0.61
1833,2:FALSE,1:TRUE,+,0.7
1834,1:TRUE,1:TRUE,,0.86
1835,1:TRUE,1:TRUE,,0.79
1836,2:FALSE,2:FALSE,,0.71
1837,2:FALSE,2:FALSE,,0.8
1838,1:TRUE,2:FALSE,+,0.64
1839,1:TRUE,1:TRUE,,0.85
1840,2:FALSE,2:FALSE,,0.69
1841,2:FALSE,2:FALSE,,0.56
1842,2:FALSE,2:FALSE,,1
1843,2:FALSE,2:FALSE,,1
1844,1:TRUE,2:FALSE,+,0.71
1845,2:FALSE,2:FALSE,,0.76
1846,2:FALSE,2:FALSE,,1
1847,2:FALSE,2:FALSE,,1
1848,2:FALSE,2:FALSE,,0.984
1849,2:FALSE,2:FALSE,,0.984
1850,2:FALSE,2:FALSE,,1
1851,2:FALSE,2:FALSE,,1
1852,2:FALSE,2:FALSE,,1
1853,2:FALSE,1:TRUE,+,0.53
1854,2:FALSE,2:FALSE,,0.87
1855,2:FALSE,2:FALSE,,0.61
1856,2:FALSE,1:TRUE,+,0.74
1857,2:FALSE,2:FALSE,,0.59
1858,1:TRUE,2:FALSE,+,0.78
1859,2:FALSE,2:FALSE,,0.85
1860,1:TRUE,1:TRUE,,0.87
1861,2:FALSE,2:FALSE,,1
1862,2:FALSE,2:FALSE,,0.72
1863,2:FALSE,2:FALSE,,0.59
1864,2:FALSE,2:FALSE,,0.97
1865,2:FALSE,2:FALSE,,0.9
1866,2:FALSE,2:FALSE,,0.74
1867,2:FALSE,2:FALSE,,0.76
1868,2:FALSE,2:FALSE,,0.95
1869,2:FALSE,2:FALSE,,0.67
1870,2:FALSE,2:FALSE,,0.9
1871,2:FALSE,2:FALSE,,0.93
1872,2:FALSE,2:FALSE,,0.76
1873,2:FALSE,2:FALSE,,0.84
1874,2:FALSE,1:TRUE,+,0.54
1875,2:FALSE,2:FALSE,,0.62
1876,2:FALSE,2:FALSE,,0.72
1877,2:FALSE,2:FALSE,,0.6
1878,1:TRUE,1:TRUE,,0.7
1879,2:FALSE,2:FALSE,,1
1880,2:FALSE,2:FALSE,,0.98
1881,2:FALSE,2:FALSE,,1
1882,2:FALSE,2:FALSE,,1
1883,2:FALSE,2:FALSE,,1
1884,2:FALSE,2:FALSE,,1
1885,2:FALSE,2:FALSE,,1
1886,2:FALSE,2:FALSE,,0.972
1887,2:FALSE,2:FALSE,,0.991
1888,2:FALSE,2:FALSE,,1
1889,2:FALSE,2:FALSE,,1
1890,2:FALSE,2:FALSE,,1
1891,2:FALSE,1:TRUE,+,0.77
1892,2:FALSE,2:FALSE,,0.67
1893,1:TRUE,1:TRUE,,0.93
1894,1:TRUE,1:TRUE,,0.89
1895,2:FALSE,1:TRUE,+,0.51
1896,2:FALSE,2:FALSE,,0.52
1897,2:FALSE,2:FALSE,,0.86
1898,2:FALSE,2:FALSE,,0.77
1899,2:FALSE,2:FALSE,,0.8
1900,2:FALSE,2:FALSE,,0.54
1901,1:TRUE,2:FALSE,+,0.7
1902,2:FALSE,2:FALSE,,0.61
1903,2:FALSE,2:FALSE,,0.55
1904,2:FALSE,2:FALSE,,0.54
1905,2:FALSE,1:TRUE,+,0.66
1906,2:FALSE,2:FALSE,,0.74
1907,2:FALSE,2:FALSE,,0.69
1908,1:TRUE,1:TRUE,,0.78
1909,2:FALSE,2:FALSE,,0.95
1910,2:FALSE,2:FALSE,,1
1911,2:FALSE,2:FALSE,,1
1912,2:FALSE,2:FALSE,,0.858
1913,2:FALSE,2:FALSE,,1
1914,2:FALSE,2:FALSE,,1
1915,2:FALSE,2:FALSE,,1
1916,2:FALSE,2:FALSE,,1
1917,2:FALSE,2:FALSE,,0.75
1918,2:FALSE,2:FALSE,,1
1919,2:FALSE,2:FALSE,,1
1920,2:FALSE,2:FALSE,,1
1921,2:FALSE,2:FALSE,,0.99
1922,2:FALSE,2:FALSE,,1
1923,2:FALSE,1:TRUE,+,0.98
1924,2:FALSE,2:FALSE,,0.67
1925,1:TRUE,1:TRUE,,0.51
1926,2:FALSE,2:FALSE,,0.83
1927,1:TRUE,2:FALSE,+,0.75
1928,2:FALSE,1:TRUE,+,0.55
1929,2:FALSE,2:FALSE,,1
1930,2:FALSE,2:FALSE,,1
1931,2:FALSE,2:FALSE,,1
1932,2:FALSE,2:FALSE,,0.971
1933,2:FALSE,2:FALSE,,0.99
1934,1:TRUE,1:TRUE,,0.81
1935,2:FALSE,1:TRUE,+,0.57
1936,1:TRUE,1:TRUE,,0.96
1937,2:FALSE,1:TRUE,+,0.68
1938,2:FALSE,2:FALSE,,1
1939,2:FALSE,1:TRUE,+,0.74
1940,1:TRUE,1:TRUE,,0.63
1941,2:FALSE,1:TRUE,+,0.67
1942,2:FALSE,1:TRUE,+,0.51
1943,2:FALSE,2:FALSE,,0.73
1944,2:FALSE,2:FALSE,,0.997
1945,2:FALSE,2:FALSE,,0.997
1946,2:FALSE,2:FALSE,,0.997
1947,1:TRUE,1:TRUE,,0.83
1948,2:FALSE,2:FALSE,,0.997
1949,2:FALSE,2:FALSE,,1
1950,2:FALSE,2:FALSE,,0.51
1951,1:TRUE,1:TRUE,,0.62
1952,1:TRUE,1:TRUE,,0.669
1953,2:FALSE,2:FALSE,,0.98
1954,2:FALSE,2:FALSE,,0.71
1955,2:FALSE,2:FALSE,,0.73
1956,2:FALSE,2:FALSE,,0.67
1957,2:FALSE,2:FALSE,,0.9
1958,2:FALSE,2:FALSE,,0.93
1959,2:FALSE,1:TRUE,+,0.58
1960,2:FALSE,2:FALSE,,0.97
1961,2:FALSE,2:FALSE,,1
