inst#,actual,predicted,error,prediction
1323,2:FALSE,1:TRUE,+,0.837
1324,2:FALSE,2:FALSE,,1
1325,2:FALSE,2:FALSE,,1
1326,2:FALSE,2:FALSE,,0.8
1327,2:FALSE,2:FALSE,,1
1328,2:FALSE,2:FALSE,,1
1329,2:FALSE,2:FALSE,,1
1330,2:FALSE,2:FALSE,,1
1331,2:FALSE,2:FALSE,,0.53
1332,2:FALSE,1:TRUE,+,0.59
1333,2:FALSE,2:FALSE,,0.97
1334,1:TRUE,2:FALSE,+,0.56
1335,2:FALSE,1:TRUE,+,0.5
1336,1:TRUE,1:TRUE,,0.63
1337,2:FALSE,2:FALSE,,0.73
1338,1:TRUE,1:TRUE,,0.9
1339,1:TRUE,1:TRUE,,0.55
1340,2:FALSE,1:TRUE,+,0.63
1341,1:TRUE,1:TRUE,,0.86
1342,2:FALSE,1:TRUE,+,0.672
1343,2:FALSE,2:FALSE,,1
1344,1:TRUE,1:TRUE,,0.83
1345,1:TRUE,1:TRUE,,0.84
1346,1:TRUE,1:TRUE,,0.56
1347,1:TRUE,1:TRUE,,0.87
1348,2:FALSE,2:FALSE,,0.75
1349,1:TRUE,1:TRUE,,0.8
1350,1:TRUE,2:FALSE,+,0.57
1351,2:FALSE,1:TRUE,+,0.58
1352,2:FALSE,2:FALSE,,0.63
1353,2:FALSE,2:FALSE,,0.75
1354,1:TRUE,1:TRUE,,0.7
1355,2:FALSE,1:TRUE,+,0.58
1356,2:FALSE,2:FALSE,,0.81
1357,2:FALSE,1:TRUE,+,0.51
1358,2:FALSE,2:FALSE,,0.65
1359,2:FALSE,2:FALSE,,0.89
1360,2:FALSE,1:TRUE,+,0.88
1361,2:FALSE,2:FALSE,,0.96
1362,2:FALSE,2:FALSE,,1
1363,1:TRUE,1:TRUE,,0.7
1364,2:FALSE,2:FALSE,,0.98
1365,2:FALSE,1:TRUE,+,0.52
1366,2:FALSE,2:FALSE,,0.94
1367,2:FALSE,2:FALSE,,1
1368,2:FALSE,2:FALSE,,0.55
1369,2:FALSE,2:FALSE,,1
1370,2:FALSE,1:TRUE,+,0.66
1371,1:TRUE,1:TRUE,,0.5
1372,2:FALSE,2:FALSE,,1
1373,2:FALSE,2:FALSE,,1
1374,2:FALSE,2:FALSE,,1
1375,2:FALSE,2:FALSE,,1
1376,2:FALSE,2:FALSE,,0.951
1377,2:FALSE,2:FALSE,,0.614
1378,2:FALSE,2:FALSE,,1
1379,1:TRUE,1:TRUE,,0.86
1380,1:TRUE,1:TRUE,,0.51
1381,2:FALSE,1:TRUE,+,0.89
1382,1:TRUE,1:TRUE,,1
1383,1:TRUE,1:TRUE,,0.96
1384,2:FALSE,1:TRUE,+,0.73
1385,2:FALSE,1:TRUE,+,0.83
1386,2:FALSE,1:TRUE,+,0.57
1387,2:FALSE,1:TRUE,+,0.54
1388,2:FALSE,2:FALSE,,0.63
1389,2:FALSE,2:FALSE,,0.79
1390,2:FALSE,2:FALSE,,0.91
1391,2:FALSE,2:FALSE,,1
1392,2:FALSE,2:FALSE,,0.9
1393,1:TRUE,1:TRUE,,0.82
1394,2:FALSE,2:FALSE,,0.63
1395,2:FALSE,1:TRUE,+,0.58
1396,2:FALSE,2:FALSE,,0.7
1397,2:FALSE,1:TRUE,+,0.75
1398,1:TRUE,1:TRUE,,0.96
1399,1:TRUE,1:TRUE,,0.55
1400,2:FALSE,2:FALSE,,0.59
1401,1:TRUE,1:TRUE,,0.96
1402,2:FALSE,1:TRUE,+,0.86
1403,2:FALSE,1:TRUE,+,0.57
1404,2:FALSE,1:TRUE,+,0.57
1405,1:TRUE,2:FALSE,+,0.78
1406,1:TRUE,1:TRUE,,0.66
1407,2:FALSE,1:TRUE,+,0.76
1408,2:FALSE,1:TRUE,+,0.93
1409,2:FALSE,1:TRUE,+,0.88
1410,2:FALSE,2:FALSE,,0.6
1411,2:FALSE,2:FALSE,,0.83
1412,2:FALSE,2:FALSE,,0.55
1413,2:FALSE,2:FALSE,,0.7
1414,1:TRUE,1:TRUE,,0.73
1415,1:TRUE,2:FALSE,+,0.68
1416,1:TRUE,1:TRUE,,0.84
1417,2:FALSE,2:FALSE,,1
1418,2:FALSE,2:FALSE,,1
1419,2:FALSE,2:FALSE,,1
1420,1:TRUE,1:TRUE,,0.669
1421,2:FALSE,2:FALSE,,0.76
1422,2:FALSE,2:FALSE,,0.915
1423,1:TRUE,1:TRUE,,0.829
1424,1:TRUE,1:TRUE,,0.829
1425,1:TRUE,1:TRUE,,0.963
1426,2:FALSE,2:FALSE,,0.957
1427,1:TRUE,1:TRUE,,0.653
1428,1:TRUE,1:TRUE,,0.649
1429,1:TRUE,1:TRUE,,0.92
1430,1:TRUE,1:TRUE,,0.67
1431,2:FALSE,2:FALSE,,0.67
1432,2:FALSE,1:TRUE,+,0.7
1433,2:FALSE,1:TRUE,+,0.54
1434,2:FALSE,2:FALSE,,0.56
1435,2:FALSE,1:TRUE,+,0.89
1436,2:FALSE,1:TRUE,+,0.68
1437,2:FALSE,2:FALSE,,0.84
1438,2:FALSE,2:FALSE,,0.78
1439,2:FALSE,2:FALSE,,1
1440,2:FALSE,1:TRUE,+,0.71
1441,2:FALSE,2:FALSE,,0.59
1442,2:FALSE,2:FALSE,,1
1443,2:FALSE,2:FALSE,,0.67
1444,2:FALSE,2:FALSE,,1
1445,2:FALSE,2:FALSE,,0.78
1446,2:FALSE,1:TRUE,+,0.56
1447,2:FALSE,2:FALSE,,0.52
1448,2:FALSE,1:TRUE,+,0.58
1449,1:TRUE,1:TRUE,,0.87
1450,2:FALSE,2:FALSE,,0.83
1451,1:TRUE,1:TRUE,,0.54
1452,1:TRUE,1:TRUE,,0.69
1453,2:FALSE,1:TRUE,+,0.62
1454,1:TRUE,1:TRUE,,0.78
1455,2:FALSE,2:FALSE,,1
1456,2:FALSE,2:FALSE,,0.78
1457,2:FALSE,1:TRUE,+,0.93
1458,2:FALSE,2:FALSE,,0.59
1459,2:FALSE,2:FALSE,,1
1460,2:FALSE,2:FALSE,,1
1461,2:FALSE,2:FALSE,,1
1462,1:TRUE,1:TRUE,,0.81
1463,2:FALSE,2:FALSE,,1
1464,2:FALSE,2:FALSE,,1
1465,2:FALSE,2:FALSE,,0.995
1466,2:FALSE,2:FALSE,,1
1467,2:FALSE,2:FALSE,,1
1468,2:FALSE,1:TRUE,+,0.57
1469,2:FALSE,2:FALSE,,0.9
1470,2:FALSE,2:FALSE,,0.67
1471,2:FALSE,2:FALSE,,0.72
1472,2:FALSE,2:FALSE,,0.78
1473,1:TRUE,1:TRUE,,0.65
1474,2:FALSE,2:FALSE,,0.82
1475,2:FALSE,1:TRUE,+,0.61
1476,2:FALSE,2:FALSE,,0.63
1477,1:TRUE,1:TRUE,,0.62
1478,2:FALSE,2:FALSE,,0.83
1479,1:TRUE,1:TRUE,,0.95
1480,2:FALSE,2:FALSE,,0.61
1481,2:FALSE,2:FALSE,,0.996
1482,1:TRUE,1:TRUE,,0.94
1483,1:TRUE,1:TRUE,,0.66
1484,1:TRUE,1:TRUE,,0.89
1485,2:FALSE,1:TRUE,+,0.64
1486,1:TRUE,2:FALSE,+,0.76
1487,2:FALSE,2:FALSE,,0.53
1488,2:FALSE,2:FALSE,,0.991
1489,2:FALSE,2:FALSE,,0.99
1490,2:FALSE,2:FALSE,,0.991
1491,2:FALSE,2:FALSE,,1
1492,2:FALSE,2:FALSE,,1
1493,2:FALSE,2:FALSE,,1
1494,2:FALSE,2:FALSE,,1
1495,2:FALSE,2:FALSE,,1
1496,1:TRUE,1:TRUE,,0.93
1497,1:TRUE,1:TRUE,,0.94
1498,1:TRUE,1:TRUE,,0.96
1499,2:FALSE,2:FALSE,,1
1500,2:FALSE,1:TRUE,+,0.53
1501,2:FALSE,2:FALSE,,1
1502,1:TRUE,1:TRUE,,0.94
1503,2:FALSE,2:FALSE,,1
1504,2:FALSE,1:TRUE,+,0.65
1505,1:TRUE,1:TRUE,,0.97
1506,2:FALSE,1:TRUE,+,0.82
1507,2:FALSE,1:TRUE,+,0.56
1508,1:TRUE,1:TRUE,,0.84
1509,2:FALSE,1:TRUE,+,0.78
1510,1:TRUE,1:TRUE,,0.87
1511,1:TRUE,1:TRUE,,0.99
1512,2:FALSE,2:FALSE,,0.55
1513,2:FALSE,2:FALSE,,1
1514,2:FALSE,1:TRUE,+,0.72
1515,1:TRUE,1:TRUE,,0.91
1516,2:FALSE,2:FALSE,,1
1517,2:FALSE,1:TRUE,+,0.74
1518,2:FALSE,2:FALSE,,0.54
1519,2:FALSE,1:TRUE,+,0.65
1520,2:FALSE,2:FALSE,,0.56
1521,2:FALSE,2:FALSE,,1
1522,2:FALSE,1:TRUE,+,0.57
1523,2:FALSE,2:FALSE,,0.64
1524,1:TRUE,1:TRUE,,0.57
1525,2:FALSE,2:FALSE,,0.81
1526,1:TRUE,1:TRUE,,0.76
1527,2:FALSE,1:TRUE,+,0.79
1528,1:TRUE,1:TRUE,,0.62
1529,1:TRUE,2:FALSE,+,0.6
1530,1:TRUE,1:TRUE,,0.85
1531,2:FALSE,1:TRUE,+,0.81
1532,2:FALSE,2:FALSE,,0.65
1533,2:FALSE,1:TRUE,+,0.74
1534,1:TRUE,2:FALSE,+,0.65
1535,2:FALSE,2:FALSE,,1
1536,2:FALSE,2:FALSE,,1
1537,1:TRUE,2:FALSE,+,0.52
1538,2:FALSE,1:TRUE,+,0.64
1539,2:FALSE,1:TRUE,+,0.71
1540,2:FALSE,1:TRUE,+,0.81
1541,2:FALSE,1:TRUE,+,0.87
1542,2:FALSE,1:TRUE,+,0.77
1543,2:FALSE,2:FALSE,,0.58
1544,1:TRUE,1:TRUE,,0.85
1545,1:TRUE,2:FALSE,+,0.68
1546,2:FALSE,2:FALSE,,0.85
1547,2:FALSE,1:TRUE,+,0.56
1548,2:FALSE,2:FALSE,,0.73
1549,1:TRUE,1:TRUE,,0.58
1550,2:FALSE,2:FALSE,,0.79
1551,2:FALSE,1:TRUE,+,0.84
1552,1:TRUE,1:TRUE,,0.55
1553,2:FALSE,1:TRUE,+,0.52
1554,2:FALSE,2:FALSE,,0.71
1555,2:FALSE,1:TRUE,+,0.58
1556,2:FALSE,1:TRUE,+,0.52
1557,1:TRUE,1:TRUE,,0.87
1558,2:FALSE,2:FALSE,,0.95
1559,2:FALSE,2:FALSE,,0.87
1560,2:FALSE,2:FALSE,,0.79
1561,2:FALSE,1:TRUE,+,0.56
1562,2:FALSE,1:TRUE,+,0.78
1563,2:FALSE,1:TRUE,+,0.77
1564,2:FALSE,1:TRUE,+,0.56
1565,2:FALSE,2:FALSE,,1
1566,2:FALSE,2:FALSE,,1
1567,1:TRUE,1:TRUE,,0.86
1568,2:FALSE,2:FALSE,,0.55
1569,2:FALSE,2:FALSE,,0.73
1570,1:TRUE,1:TRUE,,0.74
1571,2:FALSE,2:FALSE,,0.53
1572,2:FALSE,2:FALSE,,0.82
1573,2:FALSE,2:FALSE,,0.82
1574,2:FALSE,2:FALSE,,0.65
1575,2:FALSE,1:TRUE,+,0.85
1576,2:FALSE,1:TRUE,+,0.5
1577,1:TRUE,2:FALSE,+,0.55
1578,2:FALSE,2:FALSE,,0.76
1579,2:FALSE,2:FALSE,,0.75
1580,2:FALSE,1:TRUE,+,0.52
1581,2:FALSE,2:FALSE,,1
1582,1:TRUE,1:TRUE,,0.51
1583,2:FALSE,1:TRUE,+,0.5
1584,2:FALSE,2:FALSE,,0.88
1585,2:FALSE,2:FALSE,,0.972
1586,2:FALSE,2:FALSE,,0.935
1587,2:FALSE,2:FALSE,,1
1588,2:FALSE,2:FALSE,,1
1589,2:FALSE,2:FALSE,,0.65
1590,2:FALSE,2:FALSE,,0.59
1591,1:TRUE,2:FALSE,+,0.54
1592,2:FALSE,2:FALSE,,0.68
1593,1:TRUE,1:TRUE,,0.69
1594,2:FALSE,2:FALSE,,0.63
1595,2:FALSE,2:FALSE,,1
1596,1:TRUE,1:TRUE,,0.94
1597,1:TRUE,1:TRUE,,0.63
1598,1:TRUE,1:TRUE,,0.75
1599,1:TRUE,1:TRUE,,0.87
1600,1:TRUE,1:TRUE,,0.64
1601,2:FALSE,1:TRUE,+,0.83
1602,1:TRUE,1:TRUE,,0.77
1603,1:TRUE,1:TRUE,,0.68
1604,2:FALSE,2:FALSE,,0.6
1605,1:TRUE,1:TRUE,,0.73
1606,2:FALSE,2:FALSE,,1
1607,2:FALSE,2:FALSE,,0.68
1608,2:FALSE,1:TRUE,+,0.69
1609,2:FALSE,1:TRUE,+,0.78
1610,2:FALSE,2:FALSE,,0.71
1611,2:FALSE,2:FALSE,,1
1612,2:FALSE,2:FALSE,,0.77
1613,1:TRUE,1:TRUE,,0.5
1614,1:TRUE,1:TRUE,,0.7
1615,2:FALSE,2:FALSE,,0.67
1616,1:TRUE,1:TRUE,,0.95
1617,2:FALSE,2:FALSE,,0.7
1618,2:FALSE,2:FALSE,,0.9
1619,2:FALSE,2:FALSE,,0.67
1620,2:FALSE,2:FALSE,,1
1621,2:FALSE,2:FALSE,,1
1622,2:FALSE,2:FALSE,,1
1623,2:FALSE,1:TRUE,+,0.5
1624,2:FALSE,2:FALSE,,1
1625,2:FALSE,2:FALSE,,1
1626,2:FALSE,2:FALSE,,1
1627,2:FALSE,2:FALSE,,1
1628,2:FALSE,2:FALSE,,0.56
1629,1:TRUE,1:TRUE,,0.92
1630,2:FALSE,1:TRUE,+,0.53
1631,2:FALSE,1:TRUE,+,0.51
1632,2:FALSE,1:TRUE,+,0.67
1633,2:FALSE,1:TRUE,+,0.59
1634,1:TRUE,1:TRUE,,0.85
1635,1:TRUE,2:FALSE,+,0.61
1636,1:TRUE,1:TRUE,,0.73
1637,1:TRUE,1:TRUE,,0.93
1638,2:FALSE,2:FALSE,,0.76
1639,1:TRUE,1:TRUE,,0.61
1640,2:FALSE,2:FALSE,,0.77
1641,2:FALSE,2:FALSE,,0.9
1642,2:FALSE,1:TRUE,+,0.59
1643,1:TRUE,1:TRUE,,0.72
1644,2:FALSE,1:TRUE,+,0.89
1645,1:TRUE,1:TRUE,,1
1646,2:FALSE,1:TRUE,+,0.64
1647,1:TRUE,2:FALSE,+,0.59
1648,2:FALSE,1:TRUE,+,0.64
1649,1:TRUE,1:TRUE,,0.75
1650,2:FALSE,2:FALSE,,0.58
1651,2:FALSE,2:FALSE,,0.9
1652,1:TRUE,1:TRUE,,0.93
1653,2:FALSE,1:TRUE,+,0.59
1654,2:FALSE,1:TRUE,+,0.6
1655,2:FALSE,2:FALSE,,0.84
1656,1:TRUE,2:FALSE,+,0.75
1657,1:TRUE,1:TRUE,,0.84
1658,1:TRUE,1:TRUE,,0.81
1659,1:TRUE,1:TRUE,,0.68
1660,1:TRUE,2:FALSE,+,0.75
1661,2:FALSE,2:FALSE,,0.94
1662,2:FALSE,2:FALSE,,0.96
1663,2:FALSE,2:FALSE,,1
1664,1:TRUE,1:TRUE,,0.98
1665,1:TRUE,1:TRUE,,0.85
1666,1:TRUE,1:TRUE,,0.96
1667,1:TRUE,1:TRUE,,0.85
1668,2:FALSE,2:FALSE,,0.75
1669,2:FALSE,2:FALSE,,0.86
1670,1:TRUE,1:TRUE,,0.98
1671,2:FALSE,1:TRUE,+,0.56
1672,1:TRUE,1:TRUE,,0.66
1673,1:TRUE,1:TRUE,,0.98
1674,2:FALSE,2:FALSE,,0.71
1675,2:FALSE,1:TRUE,+,0.83
1676,2:FALSE,2:FALSE,,0.6
1677,2:FALSE,2:FALSE,,0.53
1678,1:TRUE,2:FALSE,+,0.58
1679,1:TRUE,1:TRUE,,0.85
1680,1:TRUE,2:FALSE,+,0.78
1681,2:FALSE,2:FALSE,,1
1682,2:FALSE,2:FALSE,,1
1683,2:FALSE,2:FALSE,,1
1684,2:FALSE,2:FALSE,,1
1685,2:FALSE,2:FALSE,,1
1686,2:FALSE,1:TRUE,+,0.52
1687,2:FALSE,1:TRUE,+,0.61
1688,1:TRUE,1:TRUE,,0.91
1689,2:FALSE,2:FALSE,,0.55
1690,2:FALSE,1:TRUE,+,0.65
1691,1:TRUE,1:TRUE,,0.89
1692,2:FALSE,2:FALSE,,0.59
1693,2:FALSE,1:TRUE,+,0.62
1694,1:TRUE,2:FALSE,+,0.76
1695,2:FALSE,1:TRUE,+,0.54
1696,2:FALSE,2:FALSE,,1
1697,2:FALSE,2:FALSE,,1
1698,2:FALSE,2:FALSE,,1
1699,2:FALSE,1:TRUE,+,0.7
1700,2:FALSE,1:TRUE,+,0.72
1701,2:FALSE,2:FALSE,,0.51
1702,2:FALSE,1:TRUE,+,0.79
1703,2:FALSE,1:TRUE,+,0.59
1704,2:FALSE,1:TRUE,+,0.75
1705,2:FALSE,1:TRUE,+,0.69
1706,2:FALSE,2:FALSE,,0.68
1707,2:FALSE,2:FALSE,,0.93
1708,2:FALSE,1:TRUE,+,0.57
1709,1:TRUE,1:TRUE,,0.88
1710,2:FALSE,1:TRUE,+,0.82
1711,1:TRUE,2:FALSE,+,0.58
1712,2:FALSE,2:FALSE,,0.72
1713,2:FALSE,2:FALSE,,0.75
1714,2:FALSE,2:FALSE,,0.6
1715,1:TRUE,1:TRUE,,1
1716,1:TRUE,2:FALSE,+,0.79
1717,2:FALSE,2:FALSE,,0.57
1718,1:TRUE,1:TRUE,,0.56
1719,2:FALSE,1:TRUE,+,0.55
1720,2:FALSE,2:FALSE,,0.7
1721,2:FALSE,2:FALSE,,1
1722,2:FALSE,2:FALSE,,1
1723,2:FALSE,2:FALSE,,1
1724,1:TRUE,1:TRUE,,0.98
1725,1:TRUE,1:TRUE,,0.74
1726,1:TRUE,1:TRUE,,0.83
1727,2:FALSE,2:FALSE,,0.89
1728,1:TRUE,1:TRUE,,0.71
1729,2:FALSE,1:TRUE,+,0.64
1730,2:FALSE,2:FALSE,,0.84
1731,1:TRUE,1:TRUE,,0.89
1732,1:TRUE,1:TRUE,,0.81
1733,1:TRUE,2:FALSE,+,0.76
1734,1:TRUE,1:TRUE,,0.76
1735,1:TRUE,1:TRUE,,0.85
1736,2:FALSE,2:FALSE,,0.75
1737,2:FALSE,2:FALSE,,1
1738,1:TRUE,1:TRUE,,0.61
1739,2:FALSE,2:FALSE,,0.58
1740,1:TRUE,1:TRUE,,0.92
1741,1:TRUE,1:TRUE,,0.89
1742,2:FALSE,1:TRUE,+,0.64
1743,1:TRUE,1:TRUE,,0.95
1744,1:TRUE,1:TRUE,,0.95
1745,1:TRUE,1:TRUE,,0.97
1746,1:TRUE,1:TRUE,,0.77
1747,2:FALSE,1:TRUE,+,0.61
1748,1:TRUE,2:FALSE,+,0.54
1749,2:FALSE,2:FALSE,,0.6
1750,2:FALSE,1:TRUE,+,0.75
1751,2:FALSE,1:TRUE,+,0.8
1752,1:TRUE,1:TRUE,,0.65
1753,1:TRUE,1:TRUE,,0.84
1754,1:TRUE,1:TRUE,,0.8
1755,2:FALSE,2:FALSE,,0.57
1756,2:FALSE,2:FALSE,,0.9
1757,1:TRUE,1:TRUE,,0.81
1758,2:FALSE,2:FALSE,,0.79
1759,2:FALSE,2:FALSE,,0.93
1760,2:FALSE,2:FALSE,,0.52
1761,2:FALSE,2:FALSE,,0.59
1762,1:TRUE,1:TRUE,,0.97
1763,2:FALSE,1:TRUE,+,0.64
1764,2:FALSE,2:FALSE,,0.52
1765,2:FALSE,2:FALSE,,0.77
1766,2:FALSE,1:TRUE,+,0.62
1767,2:FALSE,2:FALSE,,0.6
1768,2:FALSE,2:FALSE,,0.61
1769,2:FALSE,2:FALSE,,1
1770,1:TRUE,1:TRUE,,0.99
1771,2:FALSE,2:FALSE,,0.86
1772,1:TRUE,2:FALSE,+,0.67
1773,2:FALSE,1:TRUE,+,0.62
1774,2:FALSE,2:FALSE,,0.97
1775,2:FALSE,1:TRUE,+,0.84
1776,1:TRUE,1:TRUE,,0.97
1777,2:FALSE,1:TRUE,+,0.79
1778,2:FALSE,1:TRUE,+,0.69
1779,2:FALSE,1:TRUE,+,0.67
1780,2:FALSE,1:TRUE,+,0.75
1781,2:FALSE,1:TRUE,+,0.87
1782,2:FALSE,1:TRUE,+,0.81
1783,2:FALSE,2:FALSE,,0.74
1784,2:FALSE,2:FALSE,,0.9
1785,2:FALSE,2:FALSE,,0.64
1786,2:FALSE,2:FALSE,,0.72
1787,2:FALSE,2:FALSE,,0.54
1788,2:FALSE,1:TRUE,+,0.58
1789,2:FALSE,2:FALSE,,1
1790,2:FALSE,2:FALSE,,0.62
1791,2:FALSE,2:FALSE,,1
1792,2:FALSE,2:FALSE,,1
1793,2:FALSE,2:FALSE,,0.64
1794,2:FALSE,2:FALSE,,0.66
1795,2:FALSE,2:FALSE,,0.79
1796,1:TRUE,1:TRUE,,0.92
1797,1:TRUE,1:TRUE,,0.97
1798,2:FALSE,1:TRUE,+,0.62
1799,1:TRUE,1:TRUE,,0.62
1800,2:FALSE,1:TRUE,+,0.68
1801,1:TRUE,1:TRUE,,0.91
1802,1:TRUE,1:TRUE,,0.95
1803,1:TRUE,1:TRUE,,0.96
1804,2:FALSE,2:FALSE,,0.8
1805,1:TRUE,1:TRUE,,0.82
1806,1:TRUE,1:TRUE,,0.74
1807,1:TRUE,1:TRUE,,0.73
1808,2:FALSE,1:TRUE,+,0.57
1809,1:TRUE,1:TRUE,,0.58
1810,1:TRUE,1:TRUE,,0.99
1811,2:FALSE,2:FALSE,,1
1812,1:TRUE,1:TRUE,,0.9
1813,2:FALSE,2:FALSE,,1
1814,2:FALSE,2:FALSE,,0.85
1815,2:FALSE,2:FALSE,,0.54
1816,2:FALSE,2:FALSE,,0.771
1817,2:FALSE,2:FALSE,,1
1818,2:FALSE,2:FALSE,,0.89
1819,2:FALSE,2:FALSE,,0.87
1820,2:FALSE,2:FALSE,,1
1821,2:FALSE,1:TRUE,+,0.56
1822,1:TRUE,2:FALSE,+,0.54
1823,1:TRUE,1:TRUE,,0.98
1824,2:FALSE,1:TRUE,+,0.84
1825,2:FALSE,1:TRUE,+,0.68
1826,2:FALSE,2:FALSE,,0.67
1827,2:FALSE,2:FALSE,,0.83
1828,1:TRUE,2:FALSE,+,0.65
1829,2:FALSE,2:FALSE,,0.71
1830,1:TRUE,2:FALSE,+,0.59
1831,2:FALSE,2:FALSE,,0.78
1832,2:FALSE,1:TRUE,+,0.67
1833,2:FALSE,2:FALSE,,0.85
1834,2:FALSE,2:FALSE,,1
1835,2:FALSE,2:FALSE,,0.99
1836,2:FALSE,2:FALSE,,1
1837,2:FALSE,2:FALSE,,0.72
1838,2:FALSE,2:FALSE,,1
1839,2:FALSE,2:FALSE,,0.67
1840,2:FALSE,2:FALSE,,0.978
1841,2:FALSE,2:FALSE,,0.978
1842,2:FALSE,2:FALSE,,1
1843,2:FALSE,2:FALSE,,1
1844,1:TRUE,1:TRUE,,0.51
1845,2:FALSE,2:FALSE,,0.978
1846,1:TRUE,1:TRUE,,0.98
1847,2:FALSE,2:FALSE,,1
1848,2:FALSE,2:FALSE,,1
1849,2:FALSE,1:TRUE,+,0.69
1850,2:FALSE,1:TRUE,+,0.84
1851,1:TRUE,1:TRUE,,0.62
1852,2:FALSE,1:TRUE,+,0.52
1853,1:TRUE,1:TRUE,,0.91
1854,2:FALSE,2:FALSE,,0.59
1855,2:FALSE,2:FALSE,,0.66
1856,2:FALSE,2:FALSE,,0.85
1857,2:FALSE,2:FALSE,,0.79
1858,2:FALSE,2:FALSE,,0.93
1859,2:FALSE,2:FALSE,,0.73
1860,2:FALSE,1:TRUE,+,0.6
1861,2:FALSE,1:TRUE,+,0.72
1862,1:TRUE,1:TRUE,,0.61
1863,1:TRUE,2:FALSE,+,0.74
1864,2:FALSE,2:FALSE,,0.61
1865,2:FALSE,2:FALSE,,0.64
1866,2:FALSE,2:FALSE,,0.75
1867,1:TRUE,1:TRUE,,0.97
1868,1:TRUE,1:TRUE,,0.97
1869,2:FALSE,1:TRUE,+,0.62
1870,2:FALSE,1:TRUE,+,0.72
1871,2:FALSE,2:FALSE,,0.62
1872,1:TRUE,1:TRUE,,0.94
1873,1:TRUE,1:TRUE,,0.943
1874,2:FALSE,2:FALSE,,0.53
1875,1:TRUE,2:FALSE,+,0.51
1876,2:FALSE,2:FALSE,,0.8
1877,2:FALSE,1:TRUE,+,0.68
1878,2:FALSE,2:FALSE,,0.82
1879,2:FALSE,2:FALSE,,0.69
1880,1:TRUE,1:TRUE,,0.76
1881,2:FALSE,2:FALSE,,0.59
1882,2:FALSE,2:FALSE,,0.66
1883,1:TRUE,1:TRUE,,0.87
1884,1:TRUE,1:TRUE,,0.96
1885,2:FALSE,1:TRUE,+,0.68
1886,2:FALSE,1:TRUE,+,0.84
1887,1:TRUE,2:FALSE,+,0.65
1888,2:FALSE,1:TRUE,+,0.56
1889,1:TRUE,1:TRUE,,0.62
1890,2:FALSE,2:FALSE,,1
1891,2:FALSE,2:FALSE,,0.94
1892,2:FALSE,2:FALSE,,0.83
1893,2:FALSE,2:FALSE,,0.69
1894,1:TRUE,1:TRUE,,0.51
1895,1:TRUE,2:FALSE,+,0.66
1896,2:FALSE,2:FALSE,,0.64
1897,1:TRUE,2:FALSE,+,0.67
1898,2:FALSE,1:TRUE,+,0.5
1899,1:TRUE,2:FALSE,+,0.93
1900,1:TRUE,1:TRUE,,0.62
1901,2:FALSE,2:FALSE,,0.63
1902,2:FALSE,1:TRUE,+,0.76
1903,2:FALSE,1:TRUE,+,0.6
1904,1:TRUE,1:TRUE,,0.67
1905,2:FALSE,1:TRUE,+,0.5
1906,2:FALSE,1:TRUE,+,0.91
1907,2:FALSE,2:FALSE,,0.7
1908,2:FALSE,1:TRUE,+,0.78
1909,1:TRUE,1:TRUE,,0.95
1910,1:TRUE,1:TRUE,,0.73
1911,2:FALSE,1:TRUE,+,0.75
1912,1:TRUE,1:TRUE,,0.82
1913,1:TRUE,1:TRUE,,0.82
1914,1:TRUE,1:TRUE,,0.57
1915,2:FALSE,2:FALSE,,0.67
1916,1:TRUE,2:FALSE,+,0.56
1917,2:FALSE,1:TRUE,+,0.52
1918,2:FALSE,2:FALSE,,0.79
1919,1:TRUE,2:FALSE,+,0.71
1920,2:FALSE,2:FALSE,,0.87
1921,1:TRUE,1:TRUE,,0.74
1922,1:TRUE,1:TRUE,,0.62
1923,2:FALSE,2:FALSE,,0.64
1924,2:FALSE,2:FALSE,,0.84
1925,2:FALSE,2:FALSE,,0.63
1926,2:FALSE,2:FALSE,,1
1927,2:FALSE,1:TRUE,+,0.52
1928,2:FALSE,2:FALSE,,0.83
1929,2:FALSE,2:FALSE,,1
1930,1:TRUE,1:TRUE,,0.81
1931,1:TRUE,1:TRUE,,0.73
1932,2:FALSE,2:FALSE,,0.69
1933,2:FALSE,1:TRUE,+,0.71
1934,1:TRUE,1:TRUE,,0.77
1935,2:FALSE,2:FALSE,,0.73
1936,2:FALSE,2:FALSE,,0.78
1937,2:FALSE,2:FALSE,,0.77
1938,2:FALSE,1:TRUE,+,0.63
1939,1:TRUE,2:FALSE,+,0.65
1940,1:TRUE,1:TRUE,,0.52
1941,2:FALSE,2:FALSE,,0.79
1942,2:FALSE,2:FALSE,,0.82
1943,2:FALSE,2:FALSE,,0.87
1944,2:FALSE,1:TRUE,+,0.55
1945,2:FALSE,2:FALSE,,0.63
1946,2:FALSE,2:FALSE,,0.91
1947,2:FALSE,2:FALSE,,0.88
1948,2:FALSE,2:FALSE,,0.84
1949,2:FALSE,1:TRUE,+,0.52
1950,2:FALSE,1:TRUE,+,0.74
1951,2:FALSE,2:FALSE,,1
1952,2:FALSE,2:FALSE,,0.87
1953,1:TRUE,1:TRUE,,0.69
1954,2:FALSE,2:FALSE,,0.88
1955,2:FALSE,1:TRUE,+,0.53
1956,2:FALSE,1:TRUE,+,0.63
1957,1:TRUE,1:TRUE,,0.67
