inst#,actual,predicted,error,prediction
1322,2:FALSE,2:FALSE,,0.72
1323,2:FALSE,2:FALSE,,0.69
1324,1:TRUE,1:TRUE,,0.68
1325,1:TRUE,1:TRUE,,0.98
1326,2:FALSE,1:TRUE,+,0.55
1327,2:FALSE,2:FALSE,,1
1328,2:FALSE,2:FALSE,,1
1329,2:FALSE,2:FALSE,,1
1330,2:FALSE,2:FALSE,,1
1331,2:FALSE,2:FALSE,,1
1332,2:FALSE,2:FALSE,,0.59
1333,2:FALSE,2:FALSE,,1
1334,1:TRUE,1:TRUE,,0.68
1335,1:TRUE,1:TRUE,,0.62
1336,1:TRUE,1:TRUE,,0.85
1337,1:TRUE,1:TRUE,,0.77
1338,1:TRUE,1:TRUE,,0.86
1339,1:TRUE,2:FALSE,+,0.65
1340,1:TRUE,1:TRUE,,0.85
1341,2:FALSE,2:FALSE,,0.91
1342,2:FALSE,2:FALSE,,0.84
1343,2:FALSE,2:FALSE,,0.6
1344,1:TRUE,2:FALSE,+,0.6
1345,2:FALSE,2:FALSE,,0.7
1346,1:TRUE,1:TRUE,,0.76
1347,2:FALSE,2:FALSE,,0.67
1348,1:TRUE,1:TRUE,,0.89
1349,2:FALSE,1:TRUE,+,0.54
1350,1:TRUE,1:TRUE,,0.51
1351,2:FALSE,2:FALSE,,1
1352,1:TRUE,1:TRUE,,0.91
1353,1:TRUE,1:TRUE,,0.76
1354,1:TRUE,1:TRUE,,0.77
1355,2:FALSE,2:FALSE,,0.91
1356,1:TRUE,1:TRUE,,0.85
1357,2:FALSE,2:FALSE,,0.71
1358,2:FALSE,1:TRUE,+,0.55
1359,2:FALSE,1:TRUE,+,0.55
1360,2:FALSE,1:TRUE,+,0.58
1361,1:TRUE,2:FALSE,+,0.71
1362,2:FALSE,2:FALSE,,1
1363,2:FALSE,2:FALSE,,0.69
1364,2:FALSE,2:FALSE,,1
1365,2:FALSE,2:FALSE,,1
1366,2:FALSE,2:FALSE,,0.99
1367,1:TRUE,1:TRUE,,0.97
1368,2:FALSE,2:FALSE,,0.992
1369,2:FALSE,2:FALSE,,0.999
1370,1:TRUE,2:FALSE,+,0.83
1371,2:FALSE,1:TRUE,+,0.57
1372,1:TRUE,2:FALSE,+,0.59
1373,1:TRUE,2:FALSE,+,0.64
1374,1:TRUE,1:TRUE,,0.6
1375,2:FALSE,2:FALSE,,0.53
1376,2:FALSE,2:FALSE,,0.92
1377,2:FALSE,2:FALSE,,0.58
1378,2:FALSE,2:FALSE,,0.6
1379,2:FALSE,2:FALSE,,0.79
1380,2:FALSE,1:TRUE,+,0.76
1381,1:TRUE,1:TRUE,,0.91
1382,1:TRUE,1:TRUE,,0.89
1383,1:TRUE,1:TRUE,,0.91
1384,1:TRUE,1:TRUE,,0.88
1385,1:TRUE,1:TRUE,,0.89
1386,1:TRUE,1:TRUE,,0.65
1387,2:FALSE,2:FALSE,,0.71
1388,2:FALSE,2:FALSE,,1
1389,1:TRUE,1:TRUE,,1
1390,1:TRUE,1:TRUE,,0.74
1391,2:FALSE,1:TRUE,+,0.58
1392,2:FALSE,1:TRUE,+,0.61
1393,1:TRUE,1:TRUE,,0.5
1394,2:FALSE,1:TRUE,+,0.76
1395,2:FALSE,2:FALSE,,0.7
1396,2:FALSE,2:FALSE,,0.946
1397,2:FALSE,2:FALSE,,0.967
1398,2:FALSE,2:FALSE,,0.978
1399,2:FALSE,2:FALSE,,0.957
1400,2:FALSE,2:FALSE,,0.945
1401,1:TRUE,1:TRUE,,0.85
1402,1:TRUE,1:TRUE,,0.81
1403,1:TRUE,1:TRUE,,0.71
1404,1:TRUE,1:TRUE,,0.95
1405,1:TRUE,1:TRUE,,0.81
1406,2:FALSE,1:TRUE,+,0.54
1407,1:TRUE,1:TRUE,,0.68
1408,2:FALSE,2:FALSE,,0.55
1409,2:FALSE,2:FALSE,,0.78
1410,2:FALSE,1:TRUE,+,0.93
1411,1:TRUE,1:TRUE,,0.72
1412,1:TRUE,1:TRUE,,0.61
1413,2:FALSE,2:FALSE,,0.79
1414,2:FALSE,2:FALSE,,0.52
1415,2:FALSE,2:FALSE,,1
1416,1:TRUE,1:TRUE,,0.83
1417,1:TRUE,1:TRUE,,0.98
1418,1:TRUE,1:TRUE,,0.66
1419,1:TRUE,1:TRUE,,0.59
1420,1:TRUE,1:TRUE,,0.71
1421,2:FALSE,1:TRUE,+,0.84
1422,1:TRUE,1:TRUE,,0.84
1423,2:FALSE,1:TRUE,+,0.61
1424,2:FALSE,1:TRUE,+,0.82
1425,1:TRUE,1:TRUE,,0.5
1426,2:FALSE,2:FALSE,,0.56
1427,1:TRUE,1:TRUE,,0.9
1428,2:FALSE,2:FALSE,,0.56
1429,2:FALSE,1:TRUE,+,0.78
1430,2:FALSE,1:TRUE,+,0.55
1431,1:TRUE,2:FALSE,+,0.75
1432,2:FALSE,1:TRUE,+,0.85
1433,1:TRUE,1:TRUE,,0.86
1434,2:FALSE,2:FALSE,,1
1435,1:TRUE,2:FALSE,+,0.58
1436,2:FALSE,2:FALSE,,1
1437,1:TRUE,1:TRUE,,0.91
1438,1:TRUE,1:TRUE,,0.92
1439,2:FALSE,1:TRUE,+,0.8
1440,2:FALSE,2:FALSE,,0.997
1441,2:FALSE,2:FALSE,,1
1442,1:TRUE,1:TRUE,,0.95
1443,2:FALSE,2:FALSE,,1
1444,2:FALSE,2:FALSE,,1
1445,2:FALSE,2:FALSE,,1
1446,2:FALSE,1:TRUE,+,0.82
1447,2:FALSE,2:FALSE,,1
1448,2:FALSE,2:FALSE,,0.98
1449,2:FALSE,2:FALSE,,0.98
1450,1:TRUE,2:FALSE,+,0.55
1451,2:FALSE,2:FALSE,,0.98
1452,2:FALSE,2:FALSE,,1
1453,2:FALSE,2:FALSE,,1
1454,2:FALSE,2:FALSE,,0.99
1455,2:FALSE,2:FALSE,,1
1456,2:FALSE,2:FALSE,,0.98
1457,2:FALSE,2:FALSE,,1
1458,2:FALSE,2:FALSE,,1
1459,2:FALSE,2:FALSE,,1
1460,2:FALSE,2:FALSE,,1
1461,2:FALSE,2:FALSE,,1
1462,2:FALSE,2:FALSE,,1
1463,2:FALSE,2:FALSE,,1
1464,2:FALSE,2:FALSE,,1
1465,2:FALSE,1:TRUE,+,0.77
1466,1:TRUE,1:TRUE,,0.93
1467,2:FALSE,1:TRUE,+,0.59
1468,1:TRUE,1:TRUE,,0.99
1469,2:FALSE,2:FALSE,,1
1470,2:FALSE,1:TRUE,+,0.6
1471,2:FALSE,2:FALSE,,1
1472,2:FALSE,1:TRUE,+,0.9
1473,1:TRUE,1:TRUE,,0.86
1474,1:TRUE,1:TRUE,,0.92
1475,2:FALSE,1:TRUE,+,0.62
1476,2:FALSE,2:FALSE,,0.7
1477,1:TRUE,2:FALSE,+,0.56
1478,2:FALSE,2:FALSE,,0.59
1479,2:FALSE,1:TRUE,+,0.63
1480,2:FALSE,1:TRUE,+,0.55
1481,2:FALSE,1:TRUE,+,0.68
1482,2:FALSE,2:FALSE,,0.69
1483,1:TRUE,1:TRUE,,0.98
1484,1:TRUE,1:TRUE,,0.67
1485,2:FALSE,2:FALSE,,1
1486,2:FALSE,2:FALSE,,1
1487,2:FALSE,2:FALSE,,0.6
1488,2:FALSE,2:FALSE,,0.84
1489,2:FALSE,2:FALSE,,0.9
1490,2:FALSE,2:FALSE,,1
1491,2:FALSE,2:FALSE,,0.87
1492,2:FALSE,2:FALSE,,0.72
1493,2:FALSE,2:FALSE,,1
1494,2:FALSE,2:FALSE,,1
1495,2:FALSE,2:FALSE,,1
1496,1:TRUE,1:TRUE,,0.66
1497,2:FALSE,2:FALSE,,0.86
1498,2:FALSE,1:TRUE,+,0.59
1499,2:FALSE,1:TRUE,+,0.56
1500,1:TRUE,1:TRUE,,0.65
1501,2:FALSE,1:TRUE,+,0.58
1502,2:FALSE,2:FALSE,,1
1503,1:TRUE,1:TRUE,,0.79
1504,2:FALSE,1:TRUE,+,0.54
1505,1:TRUE,1:TRUE,,0.59
1506,2:FALSE,2:FALSE,,0.74
1507,2:FALSE,2:FALSE,,0.92
1508,2:FALSE,2:FALSE,,0.84
1509,1:TRUE,1:TRUE,,0.54
1510,2:FALSE,2:FALSE,,1
1511,2:FALSE,2:FALSE,,1
1512,1:TRUE,2:FALSE,+,0.57
1513,1:TRUE,1:TRUE,,0.81
1514,1:TRUE,1:TRUE,,0.96
1515,1:TRUE,1:TRUE,,0.51
1516,2:FALSE,1:TRUE,+,0.53
1517,1:TRUE,1:TRUE,,0.99
1518,1:TRUE,1:TRUE,,0.89
1519,1:TRUE,1:TRUE,,0.68
1520,2:FALSE,1:TRUE,+,0.63
1521,1:TRUE,1:TRUE,,0.68
1522,1:TRUE,1:TRUE,,0.74
1523,2:FALSE,2:FALSE,,0.88
1524,1:TRUE,2:FALSE,+,0.57
1525,2:FALSE,2:FALSE,,1
1526,2:FALSE,2:FALSE,,1
1527,2:FALSE,1:TRUE,+,0.61
1528,2:FALSE,2:FALSE,,1
1529,2:FALSE,2:FALSE,,0.57
1530,1:TRUE,1:TRUE,,0.92
1531,2:FALSE,2:FALSE,,0.62
1532,2:FALSE,1:TRUE,+,0.92
1533,2:FALSE,2:FALSE,,0.78
1534,2:FALSE,1:TRUE,+,0.55
1535,2:FALSE,2:FALSE,,0.83
1536,2:FALSE,2:FALSE,,1
1537,2:FALSE,2:FALSE,,0.78
1538,2:FALSE,2:FALSE,,0.98
1539,1:TRUE,1:TRUE,,0.74
1540,1:TRUE,1:TRUE,,0.83
1541,1:TRUE,1:TRUE,,0.77
1542,2:FALSE,1:TRUE,+,0.99
1543,1:TRUE,1:TRUE,,0.93
1544,2:FALSE,1:TRUE,+,0.5
1545,2:FALSE,2:FALSE,,0.69
1546,2:FALSE,1:TRUE,+,0.54
1547,2:FALSE,1:TRUE,+,0.57
1548,2:FALSE,2:FALSE,,0.65
1549,2:FALSE,2:FALSE,,0.55
1550,1:TRUE,2:FALSE,+,0.53
1551,2:FALSE,2:FALSE,,0.84
1552,2:FALSE,2:FALSE,,0.91
1553,2:FALSE,2:FALSE,,0.85
1554,1:TRUE,1:TRUE,,0.74
1555,1:TRUE,2:FALSE,+,0.63
1556,1:TRUE,1:TRUE,,0.99
1557,1:TRUE,1:TRUE,,0.98
1558,2:FALSE,1:TRUE,+,0.53
1559,2:FALSE,1:TRUE,+,0.58
1560,2:FALSE,1:TRUE,+,0.85
1561,2:FALSE,2:FALSE,,0.54
1562,2:FALSE,2:FALSE,,0.8
1563,2:FALSE,2:FALSE,,0.53
1564,2:FALSE,2:FALSE,,0.94
1565,1:TRUE,1:TRUE,,0.83
1566,2:FALSE,2:FALSE,,1
1567,2:FALSE,1:TRUE,+,0.68
1568,2:FALSE,2:FALSE,,0.66
1569,2:FALSE,2:FALSE,,0.73
1570,2:FALSE,1:TRUE,+,0.6
1571,2:FALSE,1:TRUE,+,0.9
1572,2:FALSE,2:FALSE,,0.62
1573,1:TRUE,1:TRUE,,0.85
1574,1:TRUE,1:TRUE,,0.97
1575,1:TRUE,1:TRUE,,0.83
1576,2:FALSE,2:FALSE,,0.56
1577,1:TRUE,1:TRUE,,0.8
1578,2:FALSE,1:TRUE,+,0.75
1579,2:FALSE,1:TRUE,+,0.75
1580,2:FALSE,1:TRUE,+,0.6
1581,1:TRUE,1:TRUE,,0.83
1582,1:TRUE,1:TRUE,,0.64
1583,1:TRUE,1:TRUE,,0.69
1584,1:TRUE,1:TRUE,,0.82
1585,2:FALSE,2:FALSE,,0.66
1586,2:FALSE,2:FALSE,,0.77
1587,2:FALSE,2:FALSE,,0.82
1588,2:FALSE,2:FALSE,,0.56
1589,2:FALSE,1:TRUE,+,0.515
1590,2:FALSE,2:FALSE,,0.72
1591,2:FALSE,2:FALSE,,0.82
1592,2:FALSE,2:FALSE,,0.61
1593,2:FALSE,2:FALSE,,0.9
1594,2:FALSE,1:TRUE,+,0.77
1595,2:FALSE,1:TRUE,+,0.55
1596,1:TRUE,1:TRUE,,0.56
1597,1:TRUE,1:TRUE,,0.7
1598,2:FALSE,2:FALSE,,0.75
1599,2:FALSE,1:TRUE,+,0.79
1600,2:FALSE,2:FALSE,,0.62
1601,2:FALSE,2:FALSE,,0.57
1602,1:TRUE,1:TRUE,,0.97
1603,1:TRUE,1:TRUE,,1
1604,2:FALSE,2:FALSE,,1
1605,2:FALSE,2:FALSE,,0.81
1606,1:TRUE,2:FALSE,+,0.83
1607,2:FALSE,2:FALSE,,1
1608,1:TRUE,1:TRUE,,0.88
1609,2:FALSE,1:TRUE,+,0.53
1610,2:FALSE,1:TRUE,+,0.71
1611,1:TRUE,1:TRUE,,0.97
1612,2:FALSE,2:FALSE,,0.75
1613,2:FALSE,2:FALSE,,0.82
1614,2:FALSE,1:TRUE,+,0.84
1615,2:FALSE,2:FALSE,,0.93
1616,2:FALSE,1:TRUE,+,0.67
1617,2:FALSE,1:TRUE,+,0.57
1618,1:TRUE,1:TRUE,,0.9
1619,1:TRUE,2:FALSE,+,0.57
1620,1:TRUE,1:TRUE,,0.98
1621,2:FALSE,2:FALSE,,0.79
1622,2:FALSE,1:TRUE,+,0.89
1623,1:TRUE,1:TRUE,,0.81
1624,2:FALSE,2:FALSE,,1
1625,2:FALSE,2:FALSE,,1
1626,2:FALSE,2:FALSE,,0.73
1627,1:TRUE,1:TRUE,,0.82
1628,2:FALSE,1:TRUE,+,0.62
1629,1:TRUE,1:TRUE,,0.72
1630,1:TRUE,2:FALSE,+,0.54
1631,1:TRUE,1:TRUE,,0.7
1632,2:FALSE,1:TRUE,+,0.54
1633,2:FALSE,2:FALSE,,0.68
1634,2:FALSE,2:FALSE,,0.684
1635,1:TRUE,1:TRUE,,0.692
1636,2:FALSE,2:FALSE,,0.814
1637,2:FALSE,2:FALSE,,0.781
1638,2:FALSE,2:FALSE,,0.87
1639,2:FALSE,1:TRUE,+,0.5
1640,2:FALSE,2:FALSE,,0.94
1641,2:FALSE,2:FALSE,,0.87
1642,2:FALSE,1:TRUE,+,0.52
1643,2:FALSE,2:FALSE,,0.88
1644,2:FALSE,2:FALSE,,0.55
1645,1:TRUE,2:FALSE,+,0.52
1646,1:TRUE,1:TRUE,,0.93
1647,2:FALSE,2:FALSE,,1
1648,2:FALSE,2:FALSE,,0.969
1649,1:TRUE,1:TRUE,,0.71
1650,1:TRUE,1:TRUE,,0.74
1651,2:FALSE,2:FALSE,,0.83
1652,1:TRUE,1:TRUE,,0.7
1653,2:FALSE,1:TRUE,+,0.91
1654,2:FALSE,1:TRUE,+,0.59
1655,1:TRUE,2:FALSE,+,0.64
1656,2:FALSE,1:TRUE,+,0.86
1657,2:FALSE,2:FALSE,,0.979
1658,2:FALSE,1:TRUE,+,0.52
1659,2:FALSE,1:TRUE,+,0.99
1660,2:FALSE,2:FALSE,,0.52
1661,1:TRUE,1:TRUE,,0.77
1662,1:TRUE,1:TRUE,,0.86
1663,1:TRUE,2:FALSE,+,0.64
1664,2:FALSE,1:TRUE,+,0.65
1665,2:FALSE,2:FALSE,,0.65
1666,2:FALSE,2:FALSE,,0.9
1667,1:TRUE,1:TRUE,,0.86
1668,2:FALSE,2:FALSE,,1
1669,2:FALSE,2:FALSE,,0.63
1670,2:FALSE,2:FALSE,,0.71
1671,2:FALSE,1:TRUE,+,0.59
1672,2:FALSE,1:TRUE,+,0.71
1673,1:TRUE,1:TRUE,,0.92
1674,2:FALSE,1:TRUE,+,0.69
1675,2:FALSE,2:FALSE,,0.996
1676,2:FALSE,1:TRUE,+,0.84
1677,1:TRUE,1:TRUE,,0.85
1678,2:FALSE,2:FALSE,,1
1679,2:FALSE,1:TRUE,+,0.57
1680,1:TRUE,1:TRUE,,0.8
1681,2:FALSE,2:FALSE,,0.52
1682,2:FALSE,2:FALSE,,0.8
1683,2:FALSE,1:TRUE,+,0.71
1684,2:FALSE,2:FALSE,,0.69
1685,2:FALSE,1:TRUE,+,0.51
1686,1:TRUE,1:TRUE,,0.84
1687,2:FALSE,2:FALSE,,0.53
1688,1:TRUE,1:TRUE,,0.88
1689,2:FALSE,1:TRUE,+,0.58
1690,2:FALSE,2:FALSE,,0.53
1691,2:FALSE,2:FALSE,,0.99
1692,2:FALSE,2:FALSE,,1
1693,2:FALSE,2:FALSE,,0.997
1694,2:FALSE,2:FALSE,,1
1695,2:FALSE,2:FALSE,,0.68
1696,2:FALSE,2:FALSE,,0.52
1697,2:FALSE,2:FALSE,,1
1698,2:FALSE,1:TRUE,+,0.54
1699,2:FALSE,1:TRUE,+,0.58
1700,2:FALSE,2:FALSE,,0.63
1701,2:FALSE,2:FALSE,,0.91
1702,1:TRUE,1:TRUE,,0.78
1703,2:FALSE,2:FALSE,,0.984
1704,1:TRUE,1:TRUE,,0.57
1705,1:TRUE,1:TRUE,,0.93
1706,1:TRUE,1:TRUE,,0.76
1707,2:FALSE,2:FALSE,,0.741
1708,2:FALSE,2:FALSE,,1
1709,2:FALSE,2:FALSE,,0.73
1710,2:FALSE,1:TRUE,+,0.585
1711,2:FALSE,2:FALSE,,0.65
1712,2:FALSE,1:TRUE,+,0.5
1713,1:TRUE,1:TRUE,,0.78
1714,2:FALSE,2:FALSE,,0.88
1715,2:FALSE,2:FALSE,,0.6
1716,2:FALSE,1:TRUE,+,0.5
1717,1:TRUE,1:TRUE,,0.99
1718,2:FALSE,1:TRUE,+,0.75
1719,2:FALSE,2:FALSE,,1
1720,2:FALSE,1:TRUE,+,0.5
1721,1:TRUE,1:TRUE,,0.57
1722,1:TRUE,1:TRUE,,0.82
1723,2:FALSE,2:FALSE,,0.69
1724,2:FALSE,2:FALSE,,0.99
1725,2:FALSE,2:FALSE,,0.72
1726,2:FALSE,2:FALSE,,0.75
1727,2:FALSE,2:FALSE,,1
1728,2:FALSE,2:FALSE,,1
1729,2:FALSE,2:FALSE,,1
1730,2:FALSE,1:TRUE,+,0.52
1731,2:FALSE,2:FALSE,,1
1732,2:FALSE,2:FALSE,,0.89
1733,2:FALSE,2:FALSE,,0.88
1734,2:FALSE,1:TRUE,+,0.53
1735,2:FALSE,2:FALSE,,1
1736,2:FALSE,1:TRUE,+,0.62
1737,1:TRUE,1:TRUE,,0.84
1738,2:FALSE,2:FALSE,,0.89
1739,1:TRUE,2:FALSE,+,0.59
1740,1:TRUE,1:TRUE,,1
1741,1:TRUE,1:TRUE,,0.85
1742,2:FALSE,1:TRUE,+,0.67
1743,2:FALSE,2:FALSE,,0.57
1744,2:FALSE,1:TRUE,+,0.84
1745,2:FALSE,2:FALSE,,0.85
1746,2:FALSE,1:TRUE,+,0.53
1747,2:FALSE,2:FALSE,,0.75
1748,2:FALSE,2:FALSE,,0.87
1749,2:FALSE,2:FALSE,,0.66
1750,2:FALSE,2:FALSE,,0.94
1751,2:FALSE,2:FALSE,,0.68
1752,2:FALSE,2:FALSE,,0.52
1753,2:FALSE,1:TRUE,+,0.54
1754,1:TRUE,1:TRUE,,0.83
1755,1:TRUE,1:TRUE,,0.67
1756,1:TRUE,1:TRUE,,0.62
1757,2:FALSE,1:TRUE,+,0.77
1758,2:FALSE,2:FALSE,,0.54
1759,1:TRUE,1:TRUE,,0.61
1760,1:TRUE,1:TRUE,,0.7
1761,2:FALSE,1:TRUE,+,0.86
1762,1:TRUE,1:TRUE,,0.77
1763,2:FALSE,2:FALSE,,0.67
1764,2:FALSE,1:TRUE,+,0.61
1765,1:TRUE,1:TRUE,,0.94
1766,2:FALSE,2:FALSE,,0.8
1767,1:TRUE,2:FALSE,+,0.84
1768,2:FALSE,2:FALSE,,0.69
1769,2:FALSE,1:TRUE,+,0.55
1770,2:FALSE,1:TRUE,+,0.8
1771,2:FALSE,2:FALSE,,0.58
1772,2:FALSE,2:FALSE,,0.8
1773,1:TRUE,2:FALSE,+,0.91
1774,2:FALSE,2:FALSE,,0.98
1775,2:FALSE,1:TRUE,+,0.68
1776,2:FALSE,2:FALSE,,1
1777,2:FALSE,2:FALSE,,1
1778,2:FALSE,2:FALSE,,1
1779,2:FALSE,2:FALSE,,1
1780,2:FALSE,2:FALSE,,1
1781,2:FALSE,2:FALSE,,1
1782,2:FALSE,2:FALSE,,1
1783,2:FALSE,2:FALSE,,1
1784,2:FALSE,2:FALSE,,1
1785,2:FALSE,2:FALSE,,0.75
1786,2:FALSE,1:TRUE,+,0.66
1787,2:FALSE,2:FALSE,,1
1788,2:FALSE,2:FALSE,,1
1789,2:FALSE,2:FALSE,,1
1790,2:FALSE,2:FALSE,,1
1791,2:FALSE,2:FALSE,,1
1792,2:FALSE,2:FALSE,,1
1793,2:FALSE,2:FALSE,,1
1794,2:FALSE,2:FALSE,,1
1795,2:FALSE,2:FALSE,,1
1796,2:FALSE,2:FALSE,,1
1797,2:FALSE,2:FALSE,,1
1798,2:FALSE,2:FALSE,,1
1799,2:FALSE,2:FALSE,,1
1800,2:FALSE,2:FALSE,,1
1801,2:FALSE,2:FALSE,,1
1802,2:FALSE,2:FALSE,,1
1803,1:TRUE,2:FALSE,+,0.67
1804,1:TRUE,2:FALSE,+,0.65
1805,2:FALSE,2:FALSE,,0.86
1806,2:FALSE,2:FALSE,,0.54
1807,2:FALSE,2:FALSE,,0.66
1808,1:TRUE,1:TRUE,,0.54
1809,1:TRUE,1:TRUE,,0.71
1810,1:TRUE,1:TRUE,,0.73
1811,2:FALSE,2:FALSE,,0.87
1812,2:FALSE,2:FALSE,,0.991
1813,2:FALSE,1:TRUE,+,0.82
1814,2:FALSE,2:FALSE,,0.9
1815,2:FALSE,1:TRUE,+,0.69
1816,2:FALSE,1:TRUE,+,0.58
1817,2:FALSE,2:FALSE,,0.63
1818,1:TRUE,1:TRUE,,0.99
1819,2:FALSE,1:TRUE,+,0.83
1820,2:FALSE,1:TRUE,+,0.7
1821,2:FALSE,2:FALSE,,0.63
1822,2:FALSE,2:FALSE,,0.53
1823,2:FALSE,2:FALSE,,0.78
1824,1:TRUE,1:TRUE,,0.55
1825,1:TRUE,2:FALSE,+,0.76
1826,2:FALSE,1:TRUE,+,0.69
1827,2:FALSE,2:FALSE,,0.75
1828,2:FALSE,2:FALSE,,0.67
1829,1:TRUE,2:FALSE,+,0.62
1830,2:FALSE,2:FALSE,,0.56
1831,2:FALSE,2:FALSE,,1
1832,2:FALSE,2:FALSE,,1
1833,2:FALSE,2:FALSE,,0.75
1834,2:FALSE,2:FALSE,,0.87
1835,2:FALSE,2:FALSE,,1
1836,2:FALSE,2:FALSE,,1
1837,2:FALSE,2:FALSE,,0.51
1838,2:FALSE,2:FALSE,,0.65
1839,2:FALSE,1:TRUE,+,0.81
1840,2:FALSE,1:TRUE,+,0.59
1841,1:TRUE,1:TRUE,,0.94
1842,2:FALSE,2:FALSE,,1
1843,2:FALSE,2:FALSE,,0.646
1844,2:FALSE,2:FALSE,,0.83
1845,1:TRUE,1:TRUE,,0.65
1846,1:TRUE,1:TRUE,,0.73
1847,1:TRUE,1:TRUE,,0.57
1848,2:FALSE,1:TRUE,+,0.98
1849,2:FALSE,1:TRUE,+,0.61
1850,2:FALSE,1:TRUE,+,0.64
1851,2:FALSE,1:TRUE,+,0.77
1852,2:FALSE,2:FALSE,,0.84
1853,2:FALSE,2:FALSE,,0.73
1854,2:FALSE,1:TRUE,+,0.81
1855,2:FALSE,2:FALSE,,0.71
1856,1:TRUE,1:TRUE,,0.93
1857,1:TRUE,1:TRUE,,0.97
1858,2:FALSE,2:FALSE,,0.82
1859,2:FALSE,2:FALSE,,0.85
1860,2:FALSE,2:FALSE,,0.791
1861,2:FALSE,2:FALSE,,0.979
1862,1:TRUE,1:TRUE,,1
1863,2:FALSE,2:FALSE,,0.96
1864,2:FALSE,2:FALSE,,0.99
1865,2:FALSE,2:FALSE,,1
1866,2:FALSE,2:FALSE,,0.96
1867,2:FALSE,2:FALSE,,1
1868,2:FALSE,2:FALSE,,1
1869,2:FALSE,2:FALSE,,1
1870,2:FALSE,1:TRUE,+,0.85
1871,2:FALSE,1:TRUE,+,0.6
1872,2:FALSE,2:FALSE,,0.65
1873,2:FALSE,1:TRUE,+,0.64
1874,2:FALSE,2:FALSE,,0.94
1875,2:FALSE,2:FALSE,,0.66
1876,2:FALSE,2:FALSE,,0.76
1877,2:FALSE,2:FALSE,,1
1878,2:FALSE,2:FALSE,,1
1879,2:FALSE,2:FALSE,,0.8
1880,2:FALSE,2:FALSE,,0.84
1881,2:FALSE,1:TRUE,+,0.68
1882,2:FALSE,2:FALSE,,0.64
1883,2:FALSE,2:FALSE,,0.7
1884,2:FALSE,2:FALSE,,0.77
1885,2:FALSE,2:FALSE,,1
1886,2:FALSE,2:FALSE,,0.69
1887,1:TRUE,1:TRUE,,0.75
1888,1:TRUE,1:TRUE,,0.64
1889,2:FALSE,1:TRUE,+,0.58
1890,2:FALSE,2:FALSE,,0.66
1891,2:FALSE,2:FALSE,,0.86
1892,2:FALSE,2:FALSE,,0.54
1893,2:FALSE,2:FALSE,,0.78
1894,2:FALSE,2:FALSE,,0.69
1895,2:FALSE,2:FALSE,,0.73
1896,2:FALSE,2:FALSE,,0.77
1897,2:FALSE,2:FALSE,,1
1898,2:FALSE,2:FALSE,,1
1899,1:TRUE,2:FALSE,+,0.51
1900,2:FALSE,2:FALSE,,0.55
1901,1:TRUE,1:TRUE,,0.61
1902,2:FALSE,2:FALSE,,0.97
1903,2:FALSE,2:FALSE,,0.58
1904,2:FALSE,2:FALSE,,0.82
1905,2:FALSE,2:FALSE,,0.97
1906,2:FALSE,2:FALSE,,0.57
1907,2:FALSE,2:FALSE,,0.79
1908,1:TRUE,1:TRUE,,0.52
1909,2:FALSE,2:FALSE,,0.86
1910,2:FALSE,1:TRUE,+,0.7
1911,2:FALSE,1:TRUE,+,0.76
1912,2:FALSE,2:FALSE,,1
1913,1:TRUE,2:FALSE,+,0.51
1914,2:FALSE,2:FALSE,,0.96
1915,2:FALSE,2:FALSE,,1
1916,2:FALSE,2:FALSE,,1
1917,2:FALSE,2:FALSE,,1
1918,2:FALSE,2:FALSE,,1
1919,2:FALSE,2:FALSE,,1
1920,2:FALSE,2:FALSE,,1
1921,2:FALSE,2:FALSE,,1
1922,2:FALSE,2:FALSE,,1
1923,2:FALSE,2:FALSE,,0.992
1924,2:FALSE,2:FALSE,,0.99
1925,2:FALSE,2:FALSE,,1
1926,1:TRUE,2:FALSE,+,0.61
1927,1:TRUE,1:TRUE,,0.74
1928,1:TRUE,1:TRUE,,0.6
1929,2:FALSE,1:TRUE,+,0.6
1930,1:TRUE,1:TRUE,,0.72
1931,2:FALSE,1:TRUE,+,0.6
1932,2:FALSE,2:FALSE,,0.62
1933,2:FALSE,2:FALSE,,0.6
1934,1:TRUE,1:TRUE,,0.88
1935,1:TRUE,1:TRUE,,0.64
1936,2:FALSE,2:FALSE,,0.59
1937,2:FALSE,1:TRUE,+,0.7
1938,2:FALSE,1:TRUE,+,0.51
1939,1:TRUE,1:TRUE,,0.98
1940,2:FALSE,1:TRUE,+,0.82
1941,2:FALSE,2:FALSE,,0.56
1942,2:FALSE,2:FALSE,,0.69
1943,2:FALSE,2:FALSE,,0.52
1944,1:TRUE,1:TRUE,,0.67
1945,2:FALSE,2:FALSE,,0.69
1946,1:TRUE,2:FALSE,+,0.54
1947,2:FALSE,1:TRUE,+,0.76
1948,1:TRUE,2:FALSE,+,0.61
1949,1:TRUE,1:TRUE,,0.6
1950,2:FALSE,2:FALSE,,0.76
1951,1:TRUE,1:TRUE,,0.72
1952,2:FALSE,2:FALSE,,0.99
1953,1:TRUE,1:TRUE,,0.8
1954,2:FALSE,1:TRUE,+,0.54
1955,2:FALSE,2:FALSE,,0.67
1956,2:FALSE,2:FALSE,,0.74
1957,2:FALSE,1:TRUE,+,0.51
1958,2:FALSE,2:FALSE,,0.66
1959,2:FALSE,2:FALSE,,0.66
