inst#,actual,predicted,error,prediction
1315,2:FALSE,2:FALSE,,0.74
1316,2:FALSE,1:TRUE,+,0.85
1317,2:FALSE,2:FALSE,,1
1318,2:FALSE,2:FALSE,,1
1319,2:FALSE,2:FALSE,,1
1320,2:FALSE,2:FALSE,,1
1321,2:FALSE,2:FALSE,,1
1322,2:FALSE,2:FALSE,,1
1323,2:FALSE,2:FALSE,,1
1324,2:FALSE,2:FALSE,,1
1325,2:FALSE,2:FALSE,,1
1326,2:FALSE,2:FALSE,,1
1327,2:FALSE,2:FALSE,,1
1328,2:FALSE,2:FALSE,,1
1329,2:FALSE,2:FALSE,,0.74
1330,2:FALSE,1:TRUE,+,0.86
1331,2:FALSE,2:FALSE,,0.75
1332,2:FALSE,2:FALSE,,0.77
1333,2:FALSE,2:FALSE,,0.84
1334,2:FALSE,1:TRUE,+,0.59
1335,2:FALSE,2:FALSE,,0.94
1336,1:TRUE,2:FALSE,+,0.66
1337,2:FALSE,2:FALSE,,0.57
1338,2:FALSE,2:FALSE,,0.67
1339,2:FALSE,2:FALSE,,1
1340,1:TRUE,1:TRUE,,0.95
1341,2:FALSE,2:FALSE,,0.998
1342,2:FALSE,1:TRUE,+,0.95
1343,2:FALSE,1:TRUE,+,0.6
1344,1:TRUE,1:TRUE,,0.87
1345,2:FALSE,2:FALSE,,0.55
1346,2:FALSE,1:TRUE,+,0.55
1347,1:TRUE,1:TRUE,,0.93
1348,2:FALSE,2:FALSE,,0.7
1349,2:FALSE,2:FALSE,,0.67
1350,1:TRUE,1:TRUE,,0.65
1351,1:TRUE,1:TRUE,,0.85
1352,2:FALSE,1:TRUE,+,0.56
1353,2:FALSE,1:TRUE,+,0.93
1354,1:TRUE,1:TRUE,,0.92
1355,2:FALSE,1:TRUE,+,0.53
1356,2:FALSE,1:TRUE,+,0.98
1357,2:FALSE,2:FALSE,,0.72
1358,2:FALSE,1:TRUE,+,0.82
1359,1:TRUE,1:TRUE,,0.87
1360,2:FALSE,2:FALSE,,0.92
1361,2:FALSE,2:FALSE,,0.7
1362,1:TRUE,1:TRUE,,0.79
1363,2:FALSE,2:FALSE,,0.68
1364,2:FALSE,2:FALSE,,0.57
1365,1:TRUE,1:TRUE,,0.64
1366,2:FALSE,2:FALSE,,0.832
1367,2:FALSE,2:FALSE,,0.72
1368,1:TRUE,1:TRUE,,0.92
1369,2:FALSE,2:FALSE,,1
1370,2:FALSE,2:FALSE,,0.992
1371,2:FALSE,2:FALSE,,0.99
1372,1:TRUE,1:TRUE,,0.69
1373,1:TRUE,2:FALSE,+,0.6
1374,1:TRUE,2:FALSE,+,0.51
1375,2:FALSE,1:TRUE,+,0.71
1376,1:TRUE,1:TRUE,,0.89
1377,1:TRUE,1:TRUE,,0.6
1378,1:TRUE,1:TRUE,,0.94
1379,2:FALSE,1:TRUE,+,0.7
1380,2:FALSE,2:FALSE,,0.57
1381,1:TRUE,1:TRUE,,0.77
1382,2:FALSE,2:FALSE,,0.79
1383,2:FALSE,1:TRUE,+,0.76
1384,2:FALSE,2:FALSE,,0.91
1385,1:TRUE,1:TRUE,,0.62
1386,2:FALSE,2:FALSE,,0.68
1387,2:FALSE,2:FALSE,,0.9
1388,2:FALSE,1:TRUE,+,0.57
1389,2:FALSE,2:FALSE,,0.78
1390,2:FALSE,2:FALSE,,0.72
1391,2:FALSE,2:FALSE,,0.64
1392,2:FALSE,2:FALSE,,0.91
1393,2:FALSE,2:FALSE,,1
1394,1:TRUE,1:TRUE,,0.82
1395,2:FALSE,1:TRUE,+,0.95
1396,2:FALSE,1:TRUE,+,0.6
1397,2:FALSE,2:FALSE,,1
1398,2:FALSE,1:TRUE,+,0.64
1399,2:FALSE,2:FALSE,,0.54
1400,2:FALSE,1:TRUE,+,0.61
1401,2:FALSE,2:FALSE,,0.99
1402,2:FALSE,2:FALSE,,0.66
1403,1:TRUE,1:TRUE,,0.81
1404,2:FALSE,1:TRUE,+,0.56
1405,2:FALSE,1:TRUE,+,0.54
1406,2:FALSE,2:FALSE,,1
1407,2:FALSE,2:FALSE,,1
1408,1:TRUE,2:FALSE,+,0.64
1409,2:FALSE,2:FALSE,,0.69
1410,1:TRUE,1:TRUE,,0.7
1411,2:FALSE,2:FALSE,,0.99
1412,2:FALSE,2:FALSE,,0.66
1413,2:FALSE,2:FALSE,,0.99
1414,2:FALSE,1:TRUE,+,0.74
1415,1:TRUE,1:TRUE,,0.64
1416,2:FALSE,2:FALSE,,0.87
1417,2:FALSE,1:TRUE,+,0.55
1418,1:TRUE,1:TRUE,,0.98
1419,2:FALSE,2:FALSE,,0.63
1420,2:FALSE,1:TRUE,+,0.54
1421,2:FALSE,1:TRUE,+,0.81
1422,2:FALSE,2:FALSE,,1
1423,1:TRUE,1:TRUE,,0.99
1424,2:FALSE,2:FALSE,,0.57
1425,2:FALSE,1:TRUE,+,0.52
1426,2:FALSE,2:FALSE,,1
1427,1:TRUE,1:TRUE,,0.51
1428,2:FALSE,2:FALSE,,1
1429,2:FALSE,2:FALSE,,1
1430,2:FALSE,2:FALSE,,1
1431,2:FALSE,2:FALSE,,1
1432,2:FALSE,2:FALSE,,1
1433,2:FALSE,2:FALSE,,1
1434,2:FALSE,2:FALSE,,1
1435,2:FALSE,2:FALSE,,0.989
1436,2:FALSE,2:FALSE,,1
1437,1:TRUE,1:TRUE,,0.97
1438,1:TRUE,1:TRUE,,0.81
1439,2:FALSE,2:FALSE,,1
1440,1:TRUE,1:TRUE,,0.78
1441,2:FALSE,2:FALSE,,0.99
1442,2:FALSE,2:FALSE,,1
1443,2:FALSE,2:FALSE,,1
1444,1:TRUE,1:TRUE,,0.81
1445,2:FALSE,1:TRUE,+,0.62
1446,1:TRUE,1:TRUE,,0.55
1447,1:TRUE,1:TRUE,,0.89
1448,1:TRUE,1:TRUE,,0.91
1449,1:TRUE,1:TRUE,,0.58
1450,2:FALSE,1:TRUE,+,0.86
1451,2:FALSE,1:TRUE,+,0.75
1452,2:FALSE,1:TRUE,+,0.95
1453,1:TRUE,1:TRUE,,0.6
1454,1:TRUE,1:TRUE,,0.91
1455,1:TRUE,1:TRUE,,0.61
1456,1:TRUE,1:TRUE,,0.57
1457,2:FALSE,2:FALSE,,0.62
1458,2:FALSE,2:FALSE,,0.6
1459,2:FALSE,2:FALSE,,1
1460,2:FALSE,2:FALSE,,0.99
1461,1:TRUE,2:FALSE,+,0.57
1462,2:FALSE,2:FALSE,,0.52
1463,2:FALSE,2:FALSE,,0.62
1464,1:TRUE,1:TRUE,,0.97
1465,2:FALSE,1:TRUE,+,0.8
1466,2:FALSE,1:TRUE,+,0.71
1467,1:TRUE,1:TRUE,,0.96
1468,1:TRUE,1:TRUE,,0.91
1469,1:TRUE,1:TRUE,,0.8
1470,1:TRUE,1:TRUE,,0.75
1471,2:FALSE,2:FALSE,,0.6
1472,2:FALSE,2:FALSE,,0.8
1473,1:TRUE,1:TRUE,,0.84
1474,1:TRUE,1:TRUE,,0.63
1475,2:FALSE,2:FALSE,,0.84
1476,2:FALSE,1:TRUE,+,0.89
1477,1:TRUE,1:TRUE,,0.5
1478,2:FALSE,2:FALSE,,0.8
1479,2:FALSE,2:FALSE,,1
1480,2:FALSE,1:TRUE,+,0.87
1481,1:TRUE,1:TRUE,,0.97
1482,2:FALSE,2:FALSE,,1
1483,2:FALSE,1:TRUE,+,0.64
1484,1:TRUE,1:TRUE,,0.7
1485,1:TRUE,1:TRUE,,0.74
1486,2:FALSE,2:FALSE,,0.987
1487,2:FALSE,2:FALSE,,0.51
1488,1:TRUE,1:TRUE,,0.96
1489,1:TRUE,1:TRUE,,0.6
1490,2:FALSE,2:FALSE,,0.52
1491,1:TRUE,1:TRUE,,0.51
1492,2:FALSE,1:TRUE,+,0.61
1493,2:FALSE,1:TRUE,+,0.64
1494,2:FALSE,2:FALSE,,0.74
1495,2:FALSE,1:TRUE,+,0.94
1496,2:FALSE,1:TRUE,+,0.9
1497,2:FALSE,2:FALSE,,0.56
1498,2:FALSE,2:FALSE,,0.947
1499,2:FALSE,2:FALSE,,0.927
1500,2:FALSE,2:FALSE,,0.998
1501,2:FALSE,2:FALSE,,0.55
1502,2:FALSE,1:TRUE,+,0.93
1503,2:FALSE,1:TRUE,+,0.55
1504,1:TRUE,2:FALSE,+,0.58
1505,2:FALSE,1:TRUE,+,0.58
1506,2:FALSE,2:FALSE,,0.76
1507,2:FALSE,2:FALSE,,0.69
1508,1:TRUE,1:TRUE,,0.67
1509,2:FALSE,2:FALSE,,0.68
1510,2:FALSE,2:FALSE,,0.76
1511,2:FALSE,1:TRUE,+,0.69
1512,2:FALSE,1:TRUE,+,0.7
1513,1:TRUE,1:TRUE,,0.76
1514,2:FALSE,2:FALSE,,0.74
1515,1:TRUE,1:TRUE,,0.86
1516,2:FALSE,1:TRUE,+,0.64
1517,2:FALSE,2:FALSE,,0.72
1518,2:FALSE,1:TRUE,+,0.57
1519,1:TRUE,2:FALSE,+,0.63
1520,2:FALSE,2:FALSE,,0.9
1521,1:TRUE,1:TRUE,,0.84
1522,1:TRUE,2:FALSE,+,0.73
1523,2:FALSE,2:FALSE,,1
1524,2:FALSE,2:FALSE,,0.99
1525,2:FALSE,2:FALSE,,1
1526,2:FALSE,2:FALSE,,1
1527,2:FALSE,1:TRUE,+,0.91
1528,2:FALSE,2:FALSE,,0.991
1529,2:FALSE,2:FALSE,,1
1530,1:TRUE,1:TRUE,,0.73
1531,2:FALSE,2:FALSE,,0.63
1532,2:FALSE,2:FALSE,,0.74
1533,2:FALSE,2:FALSE,,0.52
1534,2:FALSE,1:TRUE,+,0.53
1535,1:TRUE,1:TRUE,,0.65
1536,2:FALSE,2:FALSE,,0.78
1537,2:FALSE,2:FALSE,,0.76
1538,2:FALSE,2:FALSE,,0.55
1539,2:FALSE,2:FALSE,,1
1540,2:FALSE,2:FALSE,,0.992
1541,2:FALSE,2:FALSE,,1
1542,2:FALSE,2:FALSE,,0.95
1543,2:FALSE,2:FALSE,,1
1544,2:FALSE,2:FALSE,,1
1545,2:FALSE,2:FALSE,,0.79
1546,2:FALSE,2:FALSE,,1
1547,2:FALSE,2:FALSE,,1
1548,2:FALSE,1:TRUE,+,0.59
1549,1:TRUE,1:TRUE,,0.87
1550,1:TRUE,2:FALSE,+,0.95
1551,2:FALSE,1:TRUE,+,0.64
1552,1:TRUE,1:TRUE,,0.89
1553,2:FALSE,1:TRUE,+,0.56
1554,2:FALSE,1:TRUE,+,0.66
1555,1:TRUE,1:TRUE,,0.72
1556,2:FALSE,2:FALSE,,0.8
1557,1:TRUE,1:TRUE,,0.73
1558,1:TRUE,1:TRUE,,0.63
1559,2:FALSE,1:TRUE,+,0.64
1560,1:TRUE,2:FALSE,+,0.52
1561,1:TRUE,1:TRUE,,0.77
1562,2:FALSE,2:FALSE,,0.52
1563,1:TRUE,1:TRUE,,0.72
1564,2:FALSE,2:FALSE,,1
1565,1:TRUE,1:TRUE,,0.72
1566,1:TRUE,1:TRUE,,0.82
1567,2:FALSE,1:TRUE,+,0.67
1568,2:FALSE,1:TRUE,+,0.57
1569,2:FALSE,2:FALSE,,0.73
1570,1:TRUE,1:TRUE,,0.87
1571,2:FALSE,2:FALSE,,0.57
1572,2:FALSE,2:FALSE,,0.76
1573,2:FALSE,2:FALSE,,0.78
1574,2:FALSE,1:TRUE,+,0.599
1575,2:FALSE,1:TRUE,+,0.871
1576,2:FALSE,2:FALSE,,0.64
1577,2:FALSE,1:TRUE,+,0.59
1578,2:FALSE,2:FALSE,,1
1579,2:FALSE,2:FALSE,,0.63
1580,2:FALSE,2:FALSE,,0.95
1581,2:FALSE,2:FALSE,,1
1582,2:FALSE,2:FALSE,,0.88
1583,2:FALSE,2:FALSE,,1
1584,1:TRUE,1:TRUE,,0.76
1585,2:FALSE,2:FALSE,,1
1586,2:FALSE,2:FALSE,,1
1587,2:FALSE,2:FALSE,,0.78
1588,2:FALSE,2:FALSE,,1
1589,2:FALSE,2:FALSE,,1
1590,2:FALSE,1:TRUE,+,0.84
1591,2:FALSE,2:FALSE,,0.92
1592,2:FALSE,2:FALSE,,0.85
1593,2:FALSE,2:FALSE,,1
1594,2:FALSE,2:FALSE,,1
1595,2:FALSE,1:TRUE,+,0.51
1596,1:TRUE,1:TRUE,,0.91
1597,2:FALSE,2:FALSE,,0.63
1598,2:FALSE,2:FALSE,,0.75
1599,1:TRUE,2:FALSE,+,0.6
1600,1:TRUE,1:TRUE,,0.56
1601,1:TRUE,1:TRUE,,0.53
1602,2:FALSE,2:FALSE,,0.8
1603,2:FALSE,2:FALSE,,0.65
1604,1:TRUE,2:FALSE,+,0.6
1605,2:FALSE,2:FALSE,,0.69
1606,2:FALSE,2:FALSE,,0.938
1607,2:FALSE,2:FALSE,,0.976
1608,1:TRUE,1:TRUE,,0.61
1609,2:FALSE,2:FALSE,,1
1610,2:FALSE,2:FALSE,,1
1611,1:TRUE,1:TRUE,,0.71
1612,2:FALSE,2:FALSE,,1
1613,2:FALSE,2:FALSE,,1
1614,2:FALSE,2:FALSE,,0.62
1615,2:FALSE,2:FALSE,,0.84
1616,2:FALSE,2:FALSE,,0.73
1617,2:FALSE,2:FALSE,,0.92
1618,2:FALSE,2:FALSE,,1
1619,2:FALSE,2:FALSE,,1
1620,2:FALSE,2:FALSE,,1
1621,2:FALSE,2:FALSE,,0.99
1622,2:FALSE,2:FALSE,,1
1623,2:FALSE,2:FALSE,,1
1624,2:FALSE,2:FALSE,,1
1625,2:FALSE,2:FALSE,,1
1626,2:FALSE,2:FALSE,,0.99
1627,2:FALSE,2:FALSE,,1
1628,2:FALSE,2:FALSE,,1
1629,2:FALSE,2:FALSE,,1
1630,2:FALSE,1:TRUE,+,0.67
1631,2:FALSE,2:FALSE,,0.985
1632,2:FALSE,2:FALSE,,0.968
1633,2:FALSE,1:TRUE,+,0.643
1634,2:FALSE,2:FALSE,,0.94
1635,2:FALSE,2:FALSE,,0.56
1636,2:FALSE,2:FALSE,,1
1637,1:TRUE,1:TRUE,,0.68
1638,2:FALSE,1:TRUE,+,0.52
1639,1:TRUE,1:TRUE,,0.76
1640,2:FALSE,1:TRUE,+,0.99
1641,2:FALSE,2:FALSE,,0.77
1642,2:FALSE,2:FALSE,,0.73
1643,1:TRUE,1:TRUE,,0.96
1644,2:FALSE,2:FALSE,,0.76
1645,1:TRUE,1:TRUE,,0.69
1646,2:FALSE,2:FALSE,,1
1647,2:FALSE,2:FALSE,,1
1648,2:FALSE,2:FALSE,,0.72
1649,1:TRUE,1:TRUE,,0.76
1650,1:TRUE,2:FALSE,+,0.51
1651,2:FALSE,2:FALSE,,1
1652,2:FALSE,1:TRUE,+,0.7
1653,2:FALSE,1:TRUE,+,0.83
1654,2:FALSE,1:TRUE,+,0.56
1655,2:FALSE,2:FALSE,,0.7
1656,1:TRUE,1:TRUE,,0.691
1657,2:FALSE,2:FALSE,,0.696
1658,2:FALSE,2:FALSE,,0.721
1659,2:FALSE,2:FALSE,,0.71
1660,2:FALSE,1:TRUE,+,0.57
1661,2:FALSE,2:FALSE,,0.94
1662,2:FALSE,2:FALSE,,0.8
1663,2:FALSE,2:FALSE,,0.64
1664,2:FALSE,2:FALSE,,0.52
1665,1:TRUE,1:TRUE,,0.87
1666,2:FALSE,2:FALSE,,0.83
1667,2:FALSE,2:FALSE,,0.75
1668,2:FALSE,2:FALSE,,0.78
1669,2:FALSE,2:FALSE,,0.91
1670,2:FALSE,1:TRUE,+,0.52
1671,2:FALSE,1:TRUE,+,0.65
1672,2:FALSE,1:TRUE,+,0.52
1673,1:TRUE,2:FALSE,+,0.73
1674,2:FALSE,2:FALSE,,1
1675,2:FALSE,1:TRUE,+,0.77
1676,1:TRUE,1:TRUE,,0.8
1677,2:FALSE,2:FALSE,,0.73
1678,2:FALSE,2:FALSE,,0.89
1679,2:FALSE,2:FALSE,,0.607
1680,2:FALSE,2:FALSE,,0.924
1681,1:TRUE,1:TRUE,,0.761
1682,2:FALSE,2:FALSE,,0.822
1683,1:TRUE,1:TRUE,,0.632
1684,2:FALSE,2:FALSE,,0.974
1685,2:FALSE,2:FALSE,,0.729
1686,1:TRUE,1:TRUE,,0.828
1687,2:FALSE,2:FALSE,,0.658
1688,1:TRUE,2:FALSE,+,0.827
1689,2:FALSE,2:FALSE,,0.869
1690,2:FALSE,1:TRUE,+,0.53
1691,2:FALSE,2:FALSE,,0.65
1692,2:FALSE,2:FALSE,,0.93
1693,2:FALSE,1:TRUE,+,0.53
1694,2:FALSE,2:FALSE,,0.87
1695,1:TRUE,1:TRUE,,0.9
1696,1:TRUE,2:FALSE,+,0.59
1697,2:FALSE,2:FALSE,,0.97
1698,2:FALSE,1:TRUE,+,0.53
1699,2:FALSE,2:FALSE,,0.78
1700,2:FALSE,2:FALSE,,0.72
1701,2:FALSE,2:FALSE,,0.61
1702,2:FALSE,2:FALSE,,1
1703,2:FALSE,2:FALSE,,1
1704,2:FALSE,2:FALSE,,0.56
1705,2:FALSE,2:FALSE,,1
1706,2:FALSE,1:TRUE,+,0.82
1707,1:TRUE,1:TRUE,,0.82
1708,2:FALSE,1:TRUE,+,0.61
1709,2:FALSE,2:FALSE,,0.68
1710,2:FALSE,2:FALSE,,0.74
1711,2:FALSE,1:TRUE,+,0.52
1712,1:TRUE,1:TRUE,,0.76
1713,2:FALSE,1:TRUE,+,0.72
1714,2:FALSE,2:FALSE,,0.58
1715,2:FALSE,2:FALSE,,0.77
1716,1:TRUE,1:TRUE,,0.56
1717,1:TRUE,2:FALSE,+,0.57
1718,2:FALSE,1:TRUE,+,0.71
1719,1:TRUE,1:TRUE,,0.97
1720,1:TRUE,1:TRUE,,0.51
1721,2:FALSE,2:FALSE,,0.76
1722,2:FALSE,2:FALSE,,1
1723,2:FALSE,2:FALSE,,1
1724,2:FALSE,2:FALSE,,1
1725,1:TRUE,1:TRUE,,0.79
1726,2:FALSE,2:FALSE,,0.978
1727,2:FALSE,2:FALSE,,0.983
1728,2:FALSE,2:FALSE,,1
1729,2:FALSE,2:FALSE,,1
1730,2:FALSE,2:FALSE,,0.978
1731,2:FALSE,2:FALSE,,1
1732,2:FALSE,2:FALSE,,0.99
1733,1:TRUE,1:TRUE,,0.81
1734,1:TRUE,1:TRUE,,0.92
1735,2:FALSE,1:TRUE,+,0.54
1736,2:FALSE,2:FALSE,,0.56
1737,2:FALSE,2:FALSE,,0.65
1738,2:FALSE,2:FALSE,,0.91
1739,2:FALSE,2:FALSE,,0.56
1740,2:FALSE,2:FALSE,,0.9
1741,2:FALSE,1:TRUE,+,0.6
1742,2:FALSE,1:TRUE,+,0.65
1743,2:FALSE,1:TRUE,+,0.55
1744,1:TRUE,1:TRUE,,0.52
1745,2:FALSE,2:FALSE,,0.78
1746,2:FALSE,2:FALSE,,0.8
1747,2:FALSE,2:FALSE,,0.74
1748,2:FALSE,1:TRUE,+,0.5
1749,2:FALSE,1:TRUE,+,0.67
1750,1:TRUE,2:FALSE,+,0.54
1751,1:TRUE,1:TRUE,,0.62
1752,1:TRUE,2:FALSE,+,0.81
1753,2:FALSE,2:FALSE,,0.67
1754,2:FALSE,2:FALSE,,0.86
1755,2:FALSE,2:FALSE,,0.58
1756,2:FALSE,1:TRUE,+,0.5
1757,2:FALSE,2:FALSE,,0.53
1758,2:FALSE,2:FALSE,,1
1759,2:FALSE,2:FALSE,,0.68
1760,2:FALSE,2:FALSE,,1
1761,2:FALSE,2:FALSE,,1
1762,2:FALSE,1:TRUE,+,0.59
1763,2:FALSE,2:FALSE,,0.82
1764,1:TRUE,1:TRUE,,0.97
1765,1:TRUE,1:TRUE,,0.97
1766,1:TRUE,2:FALSE,+,0.56
1767,2:FALSE,2:FALSE,,0.82
1768,2:FALSE,1:TRUE,+,0.56
1769,1:TRUE,1:TRUE,,0.99
1770,1:TRUE,1:TRUE,,0.99
1771,2:FALSE,1:TRUE,+,0.5
1772,1:TRUE,1:TRUE,,0.85
1773,2:FALSE,2:FALSE,,0.68
1774,2:FALSE,1:TRUE,+,0.79
1775,1:TRUE,2:FALSE,+,0.64
1776,2:FALSE,1:TRUE,+,0.8
1777,2:FALSE,1:TRUE,+,0.65
1778,2:FALSE,2:FALSE,,0.65
1779,1:TRUE,2:FALSE,+,0.55
1780,1:TRUE,2:FALSE,+,0.88
1781,1:TRUE,1:TRUE,,0.57
1782,2:FALSE,1:TRUE,+,0.66
1783,1:TRUE,1:TRUE,,0.89
1784,1:TRUE,1:TRUE,,0.82
1785,2:FALSE,2:FALSE,,0.993
1786,2:FALSE,1:TRUE,+,0.8
1787,2:FALSE,2:FALSE,,0.99
1788,2:FALSE,2:FALSE,,0.976
1789,2:FALSE,2:FALSE,,1
1790,2:FALSE,2:FALSE,,0.88
1791,2:FALSE,2:FALSE,,1
1792,1:TRUE,1:TRUE,,0.98
1793,2:FALSE,1:TRUE,+,0.53
1794,2:FALSE,2:FALSE,,0.91
1795,1:TRUE,1:TRUE,,0.72
1796,1:TRUE,2:FALSE,+,0.95
1797,1:TRUE,1:TRUE,,0.86
1798,2:FALSE,1:TRUE,+,0.51
1799,2:FALSE,2:FALSE,,0.55
1800,1:TRUE,1:TRUE,,1
1801,2:FALSE,1:TRUE,+,0.52
1802,2:FALSE,2:FALSE,,0.67
1803,1:TRUE,1:TRUE,,0.71
1804,1:TRUE,1:TRUE,,0.57
1805,1:TRUE,1:TRUE,,0.81
1806,2:FALSE,1:TRUE,+,0.74
1807,2:FALSE,1:TRUE,+,0.6
1808,1:TRUE,1:TRUE,,0.9
1809,1:TRUE,1:TRUE,,0.99
1810,1:TRUE,2:FALSE,+,0.51
1811,1:TRUE,1:TRUE,,0.95
1812,1:TRUE,1:TRUE,,0.85
1813,2:FALSE,2:FALSE,,0.8
1814,2:FALSE,2:FALSE,,0.83
1815,2:FALSE,2:FALSE,,0.51
1816,2:FALSE,2:FALSE,,0.95
1817,2:FALSE,2:FALSE,,0.98
1818,2:FALSE,2:FALSE,,0.82
1819,2:FALSE,2:FALSE,,0.95
1820,2:FALSE,2:FALSE,,0.55
1821,2:FALSE,1:TRUE,+,0.52
1822,2:FALSE,1:TRUE,+,0.6
1823,2:FALSE,2:FALSE,,0.8
1824,2:FALSE,2:FALSE,,0.87
1825,2:FALSE,2:FALSE,,0.67
1826,2:FALSE,2:FALSE,,0.75
1827,2:FALSE,2:FALSE,,1
1828,2:FALSE,2:FALSE,,0.84
1829,2:FALSE,2:FALSE,,0.71
1830,2:FALSE,2:FALSE,,0.79
1831,1:TRUE,1:TRUE,,0.7
1832,2:FALSE,2:FALSE,,0.82
1833,2:FALSE,1:TRUE,+,0.54
1834,2:FALSE,2:FALSE,,0.7
1835,2:FALSE,1:TRUE,+,0.72
1836,2:FALSE,1:TRUE,+,0.52
1837,1:TRUE,2:FALSE,+,0.52
1838,2:FALSE,2:FALSE,,0.87
1839,2:FALSE,2:FALSE,,0.64
1840,2:FALSE,2:FALSE,,0.87
1841,2:FALSE,2:FALSE,,0.8
1842,1:TRUE,2:FALSE,+,0.87
1843,2:FALSE,2:FALSE,,0.9
1844,1:TRUE,1:TRUE,,0.58
1845,2:FALSE,2:FALSE,,0.7
1846,1:TRUE,1:TRUE,,0.78
1847,2:FALSE,2:FALSE,,0.53
1848,2:FALSE,2:FALSE,,0.56
1849,1:TRUE,1:TRUE,,0.58
1850,1:TRUE,2:FALSE,+,0.82
1851,2:FALSE,2:FALSE,,0.61
1852,1:TRUE,1:TRUE,,0.62
1853,2:FALSE,2:FALSE,,1
1854,2:FALSE,2:FALSE,,1
1855,2:FALSE,2:FALSE,,0.89
1856,1:TRUE,1:TRUE,,0.83
1857,2:FALSE,2:FALSE,,0.76
1858,2:FALSE,1:TRUE,+,0.5
1859,2:FALSE,1:TRUE,+,0.51
1860,1:TRUE,1:TRUE,,0.57
1861,2:FALSE,2:FALSE,,0.972
1862,1:TRUE,1:TRUE,,0.76
1863,2:FALSE,2:FALSE,,0.96
1864,1:TRUE,1:TRUE,,0.9
1865,2:FALSE,2:FALSE,,0.95
1866,2:FALSE,1:TRUE,+,0.63
1867,2:FALSE,2:FALSE,,0.915
1868,2:FALSE,2:FALSE,,1
1869,2:FALSE,2:FALSE,,0.59
1870,2:FALSE,2:FALSE,,1
1871,2:FALSE,2:FALSE,,1
1872,2:FALSE,2:FALSE,,0.993
1873,1:TRUE,2:FALSE,+,0.63
1874,1:TRUE,1:TRUE,,0.76
1875,1:TRUE,1:TRUE,,0.73
1876,2:FALSE,2:FALSE,,0.63
1877,1:TRUE,1:TRUE,,0.55
1878,1:TRUE,1:TRUE,,0.9
1879,2:FALSE,1:TRUE,+,0.8
1880,2:FALSE,2:FALSE,,0.75
1881,2:FALSE,2:FALSE,,0.78
1882,1:TRUE,1:TRUE,,0.62
1883,2:FALSE,2:FALSE,,0.63
1884,2:FALSE,1:TRUE,+,0.75
1885,2:FALSE,2:FALSE,,0.64
1886,2:FALSE,2:FALSE,,0.57
1887,2:FALSE,1:TRUE,+,0.83
1888,1:TRUE,1:TRUE,,0.84
1889,1:TRUE,1:TRUE,,0.87
1890,1:TRUE,1:TRUE,,0.75
1891,2:FALSE,1:TRUE,+,0.61
1892,2:FALSE,2:FALSE,,1
1893,2:FALSE,2:FALSE,,1
1894,1:TRUE,1:TRUE,,0.89
1895,2:FALSE,2:FALSE,,0.86
1896,2:FALSE,1:TRUE,+,0.66
1897,2:FALSE,2:FALSE,,0.9
1898,2:FALSE,2:FALSE,,0.79
1899,2:FALSE,2:FALSE,,1
1900,2:FALSE,1:TRUE,+,0.52
1901,2:FALSE,2:FALSE,,0.62
1902,2:FALSE,2:FALSE,,0.71
1903,2:FALSE,2:FALSE,,0.93
1904,2:FALSE,2:FALSE,,0.96
1905,2:FALSE,2:FALSE,,0.91
1906,2:FALSE,2:FALSE,,0.85
1907,2:FALSE,2:FALSE,,1
1908,2:FALSE,1:TRUE,+,0.7
1909,2:FALSE,2:FALSE,,1
1910,2:FALSE,2:FALSE,,1
1911,2:FALSE,2:FALSE,,0.67
1912,2:FALSE,2:FALSE,,1
1913,2:FALSE,2:FALSE,,1
1914,1:TRUE,2:FALSE,+,0.65
1915,1:TRUE,2:FALSE,+,0.9
1916,2:FALSE,2:FALSE,,0.63
1917,2:FALSE,2:FALSE,,0.93
1918,2:FALSE,2:FALSE,,1
1919,2:FALSE,2:FALSE,,1
1920,2:FALSE,2:FALSE,,0.93
1921,1:TRUE,1:TRUE,,1
1922,1:TRUE,1:TRUE,,0.84
1923,2:FALSE,2:FALSE,,1
1924,1:TRUE,1:TRUE,,0.79
1925,2:FALSE,1:TRUE,+,0.67
1926,2:FALSE,2:FALSE,,0.9
1927,1:TRUE,2:FALSE,+,0.66
1928,1:TRUE,1:TRUE,,0.72
1929,2:FALSE,2:FALSE,,0.64
1930,1:TRUE,1:TRUE,,0.79
1931,2:FALSE,2:FALSE,,0.91
1932,2:FALSE,2:FALSE,,1
1933,2:FALSE,2:FALSE,,1
1934,1:TRUE,1:TRUE,,0.609
1935,2:FALSE,2:FALSE,,0.57
1936,1:TRUE,1:TRUE,,0.86
1937,2:FALSE,2:FALSE,,1
1938,2:FALSE,1:TRUE,+,0.59
1939,2:FALSE,1:TRUE,+,0.53
1940,1:TRUE,1:TRUE,,0.78
1941,2:FALSE,1:TRUE,+,0.72
1942,2:FALSE,2:FALSE,,0.6
1943,2:FALSE,2:FALSE,,0.64
1944,2:FALSE,1:TRUE,+,0.75
1945,2:FALSE,2:FALSE,,0.85
1946,1:TRUE,1:TRUE,,0.82
1947,1:TRUE,1:TRUE,,0.87
1948,1:TRUE,1:TRUE,,0.81
1949,2:FALSE,2:FALSE,,0.77
1950,1:TRUE,1:TRUE,,0.89
1951,2:FALSE,1:TRUE,+,0.63
1952,2:FALSE,2:FALSE,,0.68
