inst#,actual,predicted,error,prediction
1322,2:FALSE,1:TRUE,+,0.6
1323,1:TRUE,1:TRUE,,0.8
1324,2:FALSE,1:TRUE,+,0.78
1325,1:TRUE,1:TRUE,,0.61
1326,1:TRUE,1:TRUE,,0.91
1327,1:TRUE,1:TRUE,,0.56
1328,2:FALSE,2:FALSE,,0.89
1329,2:FALSE,1:TRUE,+,0.64
1330,2:FALSE,2:FALSE,,0.57
1331,2:FALSE,1:TRUE,+,0.79
1332,1:TRUE,1:TRUE,,0.61
1333,1:TRUE,2:FALSE,+,0.56
1334,2:FALSE,2:FALSE,,0.58
1335,1:TRUE,2:FALSE,+,0.66
1336,1:TRUE,1:TRUE,,0.9
1337,1:TRUE,1:TRUE,,0.96
1338,2:FALSE,2:FALSE,,0.57
1339,2:FALSE,2:FALSE,,1
1340,2:FALSE,2:FALSE,,1
1341,2:FALSE,2:FALSE,,1
1342,2:FALSE,2:FALSE,,0.958
1343,2:FALSE,2:FALSE,,1
1344,1:TRUE,1:TRUE,,0.93
1345,1:TRUE,1:TRUE,,0.9
1346,1:TRUE,1:TRUE,,0.95
1347,1:TRUE,1:TRUE,,0.85
1348,1:TRUE,1:TRUE,,0.68
1349,1:TRUE,1:TRUE,,0.72
1350,1:TRUE,1:TRUE,,0.86
1351,1:TRUE,1:TRUE,,0.8
1352,1:TRUE,1:TRUE,,0.95
1353,1:TRUE,1:TRUE,,0.98
1354,2:FALSE,2:FALSE,,0.55
1355,2:FALSE,1:TRUE,+,0.77
1356,1:TRUE,1:TRUE,,0.99
1357,2:FALSE,2:FALSE,,0.77
1358,2:FALSE,2:FALSE,,0.51
1359,1:TRUE,1:TRUE,,0.63
1360,2:FALSE,1:TRUE,+,0.8
1361,1:TRUE,1:TRUE,,0.94
1362,2:FALSE,1:TRUE,+,0.67
1363,1:TRUE,2:FALSE,+,0.59
1364,2:FALSE,1:TRUE,+,0.51
1365,1:TRUE,1:TRUE,,0.78
1366,2:FALSE,2:FALSE,,0.62
1367,1:TRUE,2:FALSE,+,0.56
1368,2:FALSE,2:FALSE,,0.7
1369,1:TRUE,1:TRUE,,0.7
1370,2:FALSE,2:FALSE,,0.8
1371,1:TRUE,1:TRUE,,1
1372,1:TRUE,1:TRUE,,0.6
1373,1:TRUE,1:TRUE,,0.89
1374,2:FALSE,2:FALSE,,1
1375,1:TRUE,1:TRUE,,0.89
1376,1:TRUE,1:TRUE,,0.98
1377,1:TRUE,2:FALSE,+,0.61
1378,2:FALSE,2:FALSE,,1
1379,2:FALSE,2:FALSE,,1
1380,2:FALSE,2:FALSE,,1
1381,2:FALSE,2:FALSE,,1
1382,2:FALSE,1:TRUE,+,0.86
1383,2:FALSE,2:FALSE,,1
1384,1:TRUE,1:TRUE,,0.89
1385,1:TRUE,1:TRUE,,0.63
1386,2:FALSE,1:TRUE,+,0.69
1387,1:TRUE,1:TRUE,,0.61
1388,2:FALSE,2:FALSE,,1
1389,1:TRUE,1:TRUE,,0.96
1390,2:FALSE,2:FALSE,,0.57
1391,2:FALSE,2:FALSE,,0.69
1392,2:FALSE,2:FALSE,,0.68
1393,1:TRUE,1:TRUE,,0.91
1394,1:TRUE,1:TRUE,,0.83
1395,1:TRUE,1:TRUE,,0.79
1396,2:FALSE,2:FALSE,,0.53
1397,2:FALSE,1:TRUE,+,0.57
1398,2:FALSE,2:FALSE,,0.53
1399,2:FALSE,1:TRUE,+,0.87
1400,2:FALSE,2:FALSE,,0.72
1401,2:FALSE,2:FALSE,,0.57
1402,2:FALSE,2:FALSE,,0.82
1403,1:TRUE,2:FALSE,+,0.57
1404,1:TRUE,1:TRUE,,0.56
1405,1:TRUE,1:TRUE,,0.63
1406,2:FALSE,2:FALSE,,0.68
1407,1:TRUE,1:TRUE,,0.79
1408,2:FALSE,1:TRUE,+,0.5
1409,1:TRUE,2:FALSE,+,0.51
1410,2:FALSE,2:FALSE,,0.93
1411,2:FALSE,2:FALSE,,1
1412,2:FALSE,2:FALSE,,1
1413,2:FALSE,2:FALSE,,1
1414,1:TRUE,1:TRUE,,0.84
1415,2:FALSE,2:FALSE,,0.73
1416,1:TRUE,1:TRUE,,0.79
1417,1:TRUE,2:FALSE,+,0.58
1418,2:FALSE,1:TRUE,+,0.6
1419,1:TRUE,1:TRUE,,0.51
1420,2:FALSE,2:FALSE,,0.8
1421,1:TRUE,1:TRUE,,0.883
1422,2:FALSE,2:FALSE,,0.89
1423,2:FALSE,2:FALSE,,0.963
1424,2:FALSE,2:FALSE,,1
1425,2:FALSE,2:FALSE,,1
1426,1:TRUE,1:TRUE,,0.67
1427,2:FALSE,2:FALSE,,1
1428,2:FALSE,1:TRUE,+,0.6
1429,2:FALSE,2:FALSE,,1
1430,2:FALSE,2:FALSE,,1
1431,2:FALSE,2:FALSE,,0.56
1432,2:FALSE,2:FALSE,,0.65
1433,2:FALSE,2:FALSE,,0.62
1434,2:FALSE,2:FALSE,,0.64
1435,2:FALSE,1:TRUE,+,0.73
1436,1:TRUE,1:TRUE,,0.52
1437,2:FALSE,1:TRUE,+,0.76
1438,1:TRUE,1:TRUE,,0.7
1439,2:FALSE,2:FALSE,,1
1440,1:TRUE,1:TRUE,,0.5
1441,2:FALSE,1:TRUE,+,0.78
1442,1:TRUE,1:TRUE,,0.98
1443,1:TRUE,1:TRUE,,0.66
1444,2:FALSE,2:FALSE,,0.62
1445,2:FALSE,2:FALSE,,1
1446,2:FALSE,2:FALSE,,0.81
1447,2:FALSE,2:FALSE,,0.54
1448,1:TRUE,1:TRUE,,0.6
1449,1:TRUE,1:TRUE,,0.95
1450,2:FALSE,2:FALSE,,0.84
1451,2:FALSE,2:FALSE,,0.91
1452,2:FALSE,1:TRUE,+,0.62
1453,2:FALSE,2:FALSE,,0.64
1454,2:FALSE,1:TRUE,+,0.7
1455,1:TRUE,2:FALSE,+,0.63
1456,2:FALSE,2:FALSE,,0.59
1457,1:TRUE,1:TRUE,,0.75
1458,2:FALSE,2:FALSE,,0.71
1459,2:FALSE,2:FALSE,,1
1460,1:TRUE,1:TRUE,,0.97
1461,2:FALSE,2:FALSE,,1
1462,2:FALSE,2:FALSE,,1
1463,2:FALSE,2:FALSE,,0.92
1464,2:FALSE,2:FALSE,,1
1465,2:FALSE,2:FALSE,,1
1466,2:FALSE,2:FALSE,,0.99
1467,1:TRUE,1:TRUE,,0.57
1468,2:FALSE,2:FALSE,,1
1469,2:FALSE,2:FALSE,,1
1470,2:FALSE,2:FALSE,,1
1471,1:TRUE,1:TRUE,,0.96
1472,1:TRUE,1:TRUE,,0.69
1473,1:TRUE,1:TRUE,,0.9
1474,1:TRUE,1:TRUE,,0.9
1475,2:FALSE,2:FALSE,,0.64
1476,1:TRUE,1:TRUE,,0.88
1477,1:TRUE,1:TRUE,,0.87
1478,1:TRUE,2:FALSE,+,0.67
1479,1:TRUE,2:FALSE,+,0.83
1480,2:FALSE,1:TRUE,+,0.52
1481,2:FALSE,2:FALSE,,0.7
1482,1:TRUE,1:TRUE,,0.95
1483,2:FALSE,2:FALSE,,0.84
1484,1:TRUE,1:TRUE,,0.55
1485,2:FALSE,2:FALSE,,0.72
1486,2:FALSE,2:FALSE,,0.63
1487,2:FALSE,2:FALSE,,1
1488,2:FALSE,1:TRUE,+,0.63
1489,2:FALSE,2:FALSE,,1
1490,2:FALSE,2:FALSE,,0.59
1491,2:FALSE,1:TRUE,+,0.66
1492,2:FALSE,2:FALSE,,0.85
1493,2:FALSE,2:FALSE,,0.53
1494,2:FALSE,2:FALSE,,0.82
1495,2:FALSE,2:FALSE,,0.6
1496,2:FALSE,2:FALSE,,0.95
1497,2:FALSE,2:FALSE,,0.72
1498,1:TRUE,1:TRUE,,0.88
1499,2:FALSE,1:TRUE,+,0.7
1500,1:TRUE,1:TRUE,,0.57
1501,1:TRUE,1:TRUE,,0.67
1502,2:FALSE,2:FALSE,,0.64
1503,2:FALSE,1:TRUE,+,0.58
1504,1:TRUE,1:TRUE,,0.91
1505,2:FALSE,2:FALSE,,0.99
1506,2:FALSE,2:FALSE,,0.99
1507,2:FALSE,2:FALSE,,1
1508,2:FALSE,2:FALSE,,1
1509,2:FALSE,2:FALSE,,1
1510,2:FALSE,2:FALSE,,1
1511,1:TRUE,1:TRUE,,0.68
1512,1:TRUE,1:TRUE,,0.6
1513,1:TRUE,1:TRUE,,0.92
1514,1:TRUE,1:TRUE,,0.71
1515,2:FALSE,2:FALSE,,0.994
1516,2:FALSE,2:FALSE,,0.997
1517,2:FALSE,2:FALSE,,1
1518,1:TRUE,1:TRUE,,0.55
1519,2:FALSE,2:FALSE,,1
1520,2:FALSE,2:FALSE,,0.994
1521,2:FALSE,2:FALSE,,1
1522,2:FALSE,1:TRUE,+,0.84
1523,2:FALSE,2:FALSE,,1
1524,2:FALSE,2:FALSE,,1
1525,2:FALSE,2:FALSE,,0.99
1526,2:FALSE,2:FALSE,,1
1527,2:FALSE,2:FALSE,,1
1528,2:FALSE,2:FALSE,,1
1529,2:FALSE,2:FALSE,,1
1530,2:FALSE,2:FALSE,,1
1531,2:FALSE,2:FALSE,,1
1532,2:FALSE,2:FALSE,,1
1533,2:FALSE,2:FALSE,,0.99
1534,2:FALSE,2:FALSE,,1
1535,2:FALSE,2:FALSE,,1
1536,2:FALSE,1:TRUE,+,0.61
1537,2:FALSE,2:FALSE,,1
1538,2:FALSE,2:FALSE,,0.69
1539,2:FALSE,2:FALSE,,0.942
1540,1:TRUE,1:TRUE,,0.69
1541,2:FALSE,2:FALSE,,1
1542,2:FALSE,1:TRUE,+,0.6
1543,2:FALSE,1:TRUE,+,0.67
1544,1:TRUE,1:TRUE,,0.65
1545,2:FALSE,2:FALSE,,1
1546,2:FALSE,2:FALSE,,1
1547,2:FALSE,2:FALSE,,1
1548,2:FALSE,2:FALSE,,1
1549,2:FALSE,2:FALSE,,1
1550,2:FALSE,2:FALSE,,1
1551,2:FALSE,2:FALSE,,1
1552,1:TRUE,1:TRUE,,0.71
1553,2:FALSE,2:FALSE,,1
1554,2:FALSE,2:FALSE,,1
1555,2:FALSE,1:TRUE,+,0.64
1556,2:FALSE,2:FALSE,,1
1557,2:FALSE,2:FALSE,,0.85
1558,1:TRUE,2:FALSE,+,0.63
1559,1:TRUE,2:FALSE,+,0.56
1560,2:FALSE,2:FALSE,,1
1561,1:TRUE,2:FALSE,+,0.93
1562,2:FALSE,2:FALSE,,1
1563,2:FALSE,2:FALSE,,0.99
1564,2:FALSE,2:FALSE,,0.99
1565,2:FALSE,2:FALSE,,1
1566,2:FALSE,2:FALSE,,1
1567,1:TRUE,1:TRUE,,0.75
1568,2:FALSE,2:FALSE,,1
1569,2:FALSE,2:FALSE,,1
1570,1:TRUE,1:TRUE,,0.87
1571,2:FALSE,2:FALSE,,0.99
1572,2:FALSE,2:FALSE,,0.76
1573,2:FALSE,2:FALSE,,0.69
1574,2:FALSE,1:TRUE,+,0.84
1575,2:FALSE,1:TRUE,+,0.53
1576,1:TRUE,1:TRUE,,0.903
1577,2:FALSE,2:FALSE,,0.58
1578,2:FALSE,1:TRUE,+,0.52
1579,2:FALSE,2:FALSE,,1
1580,1:TRUE,1:TRUE,,0.91
1581,2:FALSE,2:FALSE,,1
1582,1:TRUE,1:TRUE,,0.7
1583,2:FALSE,2:FALSE,,1
1584,2:FALSE,1:TRUE,+,0.74
1585,2:FALSE,2:FALSE,,0.998
1586,2:FALSE,2:FALSE,,0.67
1587,1:TRUE,2:FALSE,+,0.57
1588,1:TRUE,1:TRUE,,0.84
1589,2:FALSE,2:FALSE,,1
1590,2:FALSE,2:FALSE,,1
1591,2:FALSE,2:FALSE,,1
1592,2:FALSE,2:FALSE,,1
1593,2:FALSE,1:TRUE,+,0.96
1594,1:TRUE,1:TRUE,,1
1595,2:FALSE,2:FALSE,,0.53
1596,1:TRUE,1:TRUE,,0.87
1597,2:FALSE,2:FALSE,,0.57
1598,2:FALSE,2:FALSE,,0.51
1599,2:FALSE,2:FALSE,,0.8
1600,1:TRUE,1:TRUE,,0.72
1601,2:FALSE,2:FALSE,,0.72
1602,2:FALSE,1:TRUE,+,0.68
1603,1:TRUE,1:TRUE,,0.94
1604,2:FALSE,2:FALSE,,0.85
1605,2:FALSE,2:FALSE,,0.75
1606,2:FALSE,2:FALSE,,0.85
1607,2:FALSE,2:FALSE,,0.51
1608,2:FALSE,2:FALSE,,0.62
1609,2:FALSE,2:FALSE,,0.994
1610,2:FALSE,1:TRUE,+,0.59
1611,2:FALSE,2:FALSE,,0.7
1612,2:FALSE,2:FALSE,,0.88
1613,1:TRUE,1:TRUE,,0.83
1614,2:FALSE,2:FALSE,,1
1615,2:FALSE,2:FALSE,,1
1616,2:FALSE,2:FALSE,,1
1617,2:FALSE,2:FALSE,,0.64
1618,2:FALSE,2:FALSE,,0.74
1619,2:FALSE,2:FALSE,,0.79
1620,2:FALSE,1:TRUE,+,0.67
1621,2:FALSE,2:FALSE,,1
1622,2:FALSE,2:FALSE,,0.878
1623,1:TRUE,2:FALSE,+,0.797
1624,1:TRUE,1:TRUE,,0.94
1625,2:FALSE,1:TRUE,+,0.578
1626,1:TRUE,1:TRUE,,0.712
1627,2:FALSE,2:FALSE,,0.54
1628,1:TRUE,1:TRUE,,0.77
1629,1:TRUE,1:TRUE,,0.77
1630,2:FALSE,2:FALSE,,0.87
1631,2:FALSE,2:FALSE,,0.69
1632,1:TRUE,1:TRUE,,0.9
1633,2:FALSE,1:TRUE,+,0.59
1634,2:FALSE,2:FALSE,,1
1635,2:FALSE,2:FALSE,,1
1636,2:FALSE,2:FALSE,,0.994
1637,2:FALSE,2:FALSE,,0.624
1638,2:FALSE,2:FALSE,,0.8
1639,2:FALSE,2:FALSE,,0.94
1640,2:FALSE,2:FALSE,,0.58
1641,2:FALSE,2:FALSE,,0.62
1642,1:TRUE,1:TRUE,,0.73
1643,2:FALSE,2:FALSE,,0.85
1644,2:FALSE,2:FALSE,,1
1645,2:FALSE,2:FALSE,,0.81
1646,1:TRUE,1:TRUE,,0.99
1647,1:TRUE,2:FALSE,+,0.74
1648,2:FALSE,2:FALSE,,0.77
1649,2:FALSE,1:TRUE,+,0.61
1650,2:FALSE,1:TRUE,+,0.78
1651,2:FALSE,2:FALSE,,1
1652,2:FALSE,1:TRUE,+,0.74
1653,2:FALSE,2:FALSE,,1
1654,2:FALSE,2:FALSE,,0.99
1655,2:FALSE,2:FALSE,,1
1656,2:FALSE,2:FALSE,,1
1657,2:FALSE,2:FALSE,,0.99
1658,2:FALSE,2:FALSE,,0.51
1659,2:FALSE,2:FALSE,,0.85
1660,2:FALSE,2:FALSE,,0.7
1661,2:FALSE,2:FALSE,,0.991
1662,1:TRUE,1:TRUE,,0.95
1663,2:FALSE,2:FALSE,,1
1664,2:FALSE,1:TRUE,+,0.63
1665,2:FALSE,1:TRUE,+,0.86
1666,2:FALSE,1:TRUE,+,0.67
1667,2:FALSE,2:FALSE,,0.69
1668,2:FALSE,2:FALSE,,0.87
1669,2:FALSE,2:FALSE,,0.72
1670,2:FALSE,2:FALSE,,0.68
1671,2:FALSE,2:FALSE,,0.95
1672,1:TRUE,1:TRUE,,0.78
1673,2:FALSE,2:FALSE,,0.99
1674,2:FALSE,2:FALSE,,0.76
1675,2:FALSE,2:FALSE,,1
1676,2:FALSE,2:FALSE,,1
1677,2:FALSE,2:FALSE,,0.99
1678,2:FALSE,2:FALSE,,0.99
1679,2:FALSE,2:FALSE,,1
1680,1:TRUE,1:TRUE,,1
1681,2:FALSE,2:FALSE,,0.67
1682,2:FALSE,2:FALSE,,0.72
1683,2:FALSE,2:FALSE,,0.928
1684,2:FALSE,2:FALSE,,1
1685,2:FALSE,2:FALSE,,0.52
1686,2:FALSE,2:FALSE,,0.55
1687,2:FALSE,2:FALSE,,0.77
1688,1:TRUE,2:FALSE,+,0.84
1689,2:FALSE,2:FALSE,,0.58
1690,2:FALSE,1:TRUE,+,0.54
1691,2:FALSE,2:FALSE,,0.89
1692,2:FALSE,2:FALSE,,0.93
1693,2:FALSE,2:FALSE,,0.74
1694,1:TRUE,1:TRUE,,0.54
1695,1:TRUE,1:TRUE,,0.88
1696,2:FALSE,1:TRUE,+,0.56
1697,2:FALSE,2:FALSE,,0.53
1698,2:FALSE,2:FALSE,,0.8
1699,2:FALSE,1:TRUE,+,0.53
1700,1:TRUE,2:FALSE,+,0.69
1701,2:FALSE,2:FALSE,,0.66
1702,2:FALSE,2:FALSE,,0.87
1703,2:FALSE,2:FALSE,,0.78
1704,2:FALSE,2:FALSE,,1
1705,2:FALSE,2:FALSE,,0.56
1706,2:FALSE,1:TRUE,+,0.5
1707,2:FALSE,1:TRUE,+,0.61
1708,2:FALSE,2:FALSE,,1
1709,2:FALSE,1:TRUE,+,0.646
1710,2:FALSE,1:TRUE,+,0.79
1711,2:FALSE,1:TRUE,+,0.62
1712,2:FALSE,2:FALSE,,0.75
1713,1:TRUE,2:FALSE,+,0.81
1714,1:TRUE,1:TRUE,,1
1715,1:TRUE,1:TRUE,,0.9
1716,2:FALSE,2:FALSE,,1
1717,2:FALSE,2:FALSE,,0.94
1718,2:FALSE,2:FALSE,,0.69
1719,2:FALSE,2:FALSE,,0.868
1720,2:FALSE,2:FALSE,,0.857
1721,2:FALSE,2:FALSE,,0.807
1722,2:FALSE,1:TRUE,+,0.867
1723,2:FALSE,2:FALSE,,0.855
1724,2:FALSE,2:FALSE,,0.675
1725,1:TRUE,1:TRUE,,0.711
1726,1:TRUE,1:TRUE,,0.81
1727,1:TRUE,1:TRUE,,0.7
1728,2:FALSE,2:FALSE,,0.55
1729,2:FALSE,1:TRUE,+,0.91
1730,2:FALSE,2:FALSE,,0.61
1731,1:TRUE,1:TRUE,,0.93
1732,2:FALSE,2:FALSE,,0.89
1733,1:TRUE,1:TRUE,,0.53
1734,2:FALSE,2:FALSE,,0.84
1735,1:TRUE,1:TRUE,,0.56
1736,2:FALSE,2:FALSE,,0.66
1737,2:FALSE,2:FALSE,,0.89
1738,2:FALSE,2:FALSE,,0.72
1739,1:TRUE,1:TRUE,,0.52
1740,2:FALSE,2:FALSE,,0.72
1741,1:TRUE,2:FALSE,+,0.57
1742,1:TRUE,2:FALSE,+,0.65
1743,2:FALSE,2:FALSE,,0.864
1744,1:TRUE,1:TRUE,,0.96
1745,1:TRUE,1:TRUE,,0.94
1746,2:FALSE,2:FALSE,,0.824
1747,2:FALSE,2:FALSE,,0.506
1748,2:FALSE,2:FALSE,,0.96
1749,2:FALSE,2:FALSE,,0.946
1750,1:TRUE,2:FALSE,+,0.77
1751,2:FALSE,2:FALSE,,1
1752,2:FALSE,2:FALSE,,0.78
1753,2:FALSE,1:TRUE,+,0.75
1754,2:FALSE,1:TRUE,+,0.61
1755,2:FALSE,1:TRUE,+,1
1756,1:TRUE,1:TRUE,,0.95
1757,2:FALSE,2:FALSE,,0.82
1758,2:FALSE,1:TRUE,+,0.59
1759,1:TRUE,1:TRUE,,0.96
1760,1:TRUE,1:TRUE,,0.54
1761,2:FALSE,1:TRUE,+,0.67
1762,1:TRUE,2:FALSE,+,0.64
1763,1:TRUE,1:TRUE,,0.65
1764,1:TRUE,1:TRUE,,0.7
1765,1:TRUE,1:TRUE,,0.76
1766,1:TRUE,1:TRUE,,0.69
1767,2:FALSE,2:FALSE,,0.53
1768,1:TRUE,1:TRUE,,0.61
1769,1:TRUE,1:TRUE,,0.65
1770,2:FALSE,2:FALSE,,0.53
1771,2:FALSE,1:TRUE,+,0.57
1772,2:FALSE,1:TRUE,+,0.92
1773,2:FALSE,2:FALSE,,1
1774,1:TRUE,2:FALSE,+,0.81
1775,1:TRUE,2:FALSE,+,0.51
1776,2:FALSE,2:FALSE,,1
1777,2:FALSE,1:TRUE,+,0.5
1778,2:FALSE,2:FALSE,,1
1779,2:FALSE,1:TRUE,+,0.74
1780,2:FALSE,1:TRUE,+,0.53
1781,2:FALSE,2:FALSE,,0.754
1782,2:FALSE,2:FALSE,,0.698
1783,2:FALSE,2:FALSE,,0.711
1784,2:FALSE,2:FALSE,,0.84
1785,2:FALSE,1:TRUE,+,0.62
1786,2:FALSE,2:FALSE,,0.51
1787,2:FALSE,2:FALSE,,0.94
1788,2:FALSE,2:FALSE,,0.87
1789,2:FALSE,2:FALSE,,0.7
1790,2:FALSE,2:FALSE,,0.64
1791,2:FALSE,1:TRUE,+,0.66
1792,2:FALSE,2:FALSE,,0.55
1793,2:FALSE,2:FALSE,,0.72
1794,2:FALSE,2:FALSE,,0.902
1795,2:FALSE,2:FALSE,,1
1796,2:FALSE,2:FALSE,,0.6
1797,1:TRUE,1:TRUE,,0.87
1798,2:FALSE,2:FALSE,,0.9
1799,2:FALSE,2:FALSE,,0.51
1800,2:FALSE,1:TRUE,+,0.66
1801,2:FALSE,2:FALSE,,0.65
1802,1:TRUE,1:TRUE,,0.6
1803,2:FALSE,2:FALSE,,1
1804,2:FALSE,2:FALSE,,1
1805,2:FALSE,2:FALSE,,0.98
1806,2:FALSE,2:FALSE,,1
1807,2:FALSE,2:FALSE,,1
1808,2:FALSE,2:FALSE,,0.73
1809,2:FALSE,2:FALSE,,0.65
1810,1:TRUE,1:TRUE,,0.77
1811,1:TRUE,1:TRUE,,0.79
1812,2:FALSE,1:TRUE,+,0.52
1813,2:FALSE,2:FALSE,,0.81
1814,2:FALSE,2:FALSE,,1
1815,2:FALSE,2:FALSE,,0.58
1816,2:FALSE,1:TRUE,+,0.65
1817,1:TRUE,1:TRUE,,0.76
1818,2:FALSE,1:TRUE,+,0.77
1819,2:FALSE,1:TRUE,+,0.58
1820,2:FALSE,2:FALSE,,0.67
1821,1:TRUE,1:TRUE,,0.61
1822,2:FALSE,2:FALSE,,0.85
1823,1:TRUE,1:TRUE,,0.59
1824,2:FALSE,2:FALSE,,1
1825,2:FALSE,1:TRUE,+,0.9
1826,1:TRUE,2:FALSE,+,0.51
1827,1:TRUE,1:TRUE,,0.76
1828,2:FALSE,2:FALSE,,0.68
1829,1:TRUE,2:FALSE,+,0.92
1830,2:FALSE,2:FALSE,,0.95
1831,2:FALSE,2:FALSE,,0.67
1832,1:TRUE,1:TRUE,,0.79
1833,2:FALSE,2:FALSE,,0.7
1834,1:TRUE,1:TRUE,,0.69
1835,1:TRUE,1:TRUE,,0.631
1836,2:FALSE,2:FALSE,,0.97
1837,2:FALSE,2:FALSE,,0.52
1838,2:FALSE,2:FALSE,,0.83
1839,2:FALSE,1:TRUE,+,0.52
1840,1:TRUE,2:FALSE,+,0.78
1841,2:FALSE,2:FALSE,,0.67
1842,2:FALSE,1:TRUE,+,0.88
1843,2:FALSE,2:FALSE,,1
1844,2:FALSE,2:FALSE,,1
1845,2:FALSE,2:FALSE,,1
1846,2:FALSE,2:FALSE,,1
1847,2:FALSE,2:FALSE,,1
1848,2:FALSE,2:FALSE,,1
1849,2:FALSE,2:FALSE,,0.61
1850,1:TRUE,1:TRUE,,0.97
1851,1:TRUE,2:FALSE,+,0.52
1852,2:FALSE,2:FALSE,,0.83
1853,1:TRUE,1:TRUE,,0.64
1854,2:FALSE,2:FALSE,,0.51
1855,2:FALSE,2:FALSE,,0.81
1856,2:FALSE,1:TRUE,+,0.52
1857,1:TRUE,2:FALSE,+,0.82
1858,2:FALSE,2:FALSE,,0.92
1859,2:FALSE,2:FALSE,,0.84
1860,2:FALSE,2:FALSE,,0.8
1861,2:FALSE,1:TRUE,+,0.69
1862,1:TRUE,1:TRUE,,0.52
1863,1:TRUE,1:TRUE,,0.87
1864,2:FALSE,2:FALSE,,0.51
1865,2:FALSE,2:FALSE,,1
1866,2:FALSE,2:FALSE,,0.87
1867,2:FALSE,2:FALSE,,0.56
1868,2:FALSE,2:FALSE,,0.9
1869,2:FALSE,2:FALSE,,0.57
1870,2:FALSE,2:FALSE,,1
1871,2:FALSE,2:FALSE,,1
1872,2:FALSE,2:FALSE,,1
1873,2:FALSE,2:FALSE,,1
1874,2:FALSE,2:FALSE,,1
1875,2:FALSE,2:FALSE,,1
1876,2:FALSE,2:FALSE,,1
1877,2:FALSE,2:FALSE,,1
1878,2:FALSE,1:TRUE,+,0.91
1879,1:TRUE,1:TRUE,,0.57
1880,2:FALSE,2:FALSE,,0.62
1881,1:TRUE,2:FALSE,+,0.66
1882,2:FALSE,1:TRUE,+,0.72
1883,2:FALSE,2:FALSE,,1
1884,2:FALSE,2:FALSE,,1
1885,2:FALSE,1:TRUE,+,0.51
1886,2:FALSE,1:TRUE,+,0.56
1887,2:FALSE,2:FALSE,,1
1888,2:FALSE,2:FALSE,,0.99
1889,2:FALSE,2:FALSE,,1
1890,2:FALSE,2:FALSE,,1
1891,2:FALSE,2:FALSE,,1
1892,2:FALSE,2:FALSE,,1
1893,2:FALSE,2:FALSE,,1
1894,2:FALSE,2:FALSE,,1
1895,2:FALSE,2:FALSE,,1
1896,2:FALSE,2:FALSE,,1
1897,1:TRUE,1:TRUE,,0.96
1898,2:FALSE,1:TRUE,+,0.75
1899,2:FALSE,2:FALSE,,0.51
1900,2:FALSE,2:FALSE,,0.99
1901,2:FALSE,2:FALSE,,0.81
1902,2:FALSE,1:TRUE,+,0.63
1903,2:FALSE,2:FALSE,,1
1904,2:FALSE,1:TRUE,+,0.87
1905,2:FALSE,2:FALSE,,0.67
1906,2:FALSE,2:FALSE,,0.64
1907,2:FALSE,2:FALSE,,0.68
1908,1:TRUE,2:FALSE,+,0.51
1909,2:FALSE,2:FALSE,,0.54
1910,2:FALSE,2:FALSE,,1
1911,2:FALSE,1:TRUE,+,0.97
1912,1:TRUE,1:TRUE,,0.94
1913,2:FALSE,2:FALSE,,1
1914,1:TRUE,1:TRUE,,0.94
1915,1:TRUE,1:TRUE,,0.75
1916,1:TRUE,1:TRUE,,0.72
1917,1:TRUE,1:TRUE,,0.89
1918,1:TRUE,1:TRUE,,0.84
1919,1:TRUE,1:TRUE,,0.63
1920,1:TRUE,1:TRUE,,0.92
1921,2:FALSE,2:FALSE,,0.91
1922,2:FALSE,1:TRUE,+,0.53
1923,2:FALSE,1:TRUE,+,0.504
1924,1:TRUE,1:TRUE,,0.896
1925,2:FALSE,1:TRUE,+,0.808
1926,1:TRUE,1:TRUE,,0.746
1927,2:FALSE,1:TRUE,+,0.51
1928,2:FALSE,2:FALSE,,0.99
1929,2:FALSE,2:FALSE,,0.68
1930,2:FALSE,2:FALSE,,0.81
1931,2:FALSE,2:FALSE,,0.72
1932,2:FALSE,2:FALSE,,0.62
1933,2:FALSE,2:FALSE,,1
1934,2:FALSE,2:FALSE,,0.66
1935,1:TRUE,1:TRUE,,0.73
1936,1:TRUE,2:FALSE,+,0.62
1937,2:FALSE,2:FALSE,,0.69
1938,2:FALSE,1:TRUE,+,0.818
1939,2:FALSE,2:FALSE,,1
1940,2:FALSE,2:FALSE,,1
1941,2:FALSE,2:FALSE,,1
1942,2:FALSE,2:FALSE,,1
1943,2:FALSE,2:FALSE,,1
1944,2:FALSE,2:FALSE,,1
1945,2:FALSE,2:FALSE,,1
1946,2:FALSE,2:FALSE,,1
1947,2:FALSE,2:FALSE,,1
1948,2:FALSE,2:FALSE,,1
1949,2:FALSE,2:FALSE,,1
1950,2:FALSE,1:TRUE,+,0.73
1951,1:TRUE,1:TRUE,,0.69
1952,1:TRUE,2:FALSE,+,0.69
1953,1:TRUE,1:TRUE,,0.78
1954,2:FALSE,2:FALSE,,0.69
1955,2:FALSE,2:FALSE,,0.51
1956,2:FALSE,1:TRUE,+,0.6
1957,2:FALSE,2:FALSE,,0.81
1958,2:FALSE,2:FALSE,,0.9
1959,2:FALSE,2:FALSE,,0.54
1960,2:FALSE,2:FALSE,,0.59
1961,2:FALSE,1:TRUE,+,0.66
1962,2:FALSE,2:FALSE,,0.63
1963,1:TRUE,2:FALSE,+,0.57
1964,2:FALSE,2:FALSE,,0.8
