inst#,actual,predicted,error,prediction
1324,1:TRUE,1:TRUE,,0.59
1325,2:FALSE,2:FALSE,,0.9
1326,1:TRUE,1:TRUE,,0.59
1327,2:FALSE,2:FALSE,,0.75
1328,1:TRUE,2:FALSE,+,0.63
1329,2:FALSE,2:FALSE,,0.98
1330,1:TRUE,2:FALSE,+,0.83
1331,1:TRUE,2:FALSE,+,0.75
1332,2:FALSE,2:FALSE,,0.63
1333,2:FALSE,2:FALSE,,0.97
1334,2:FALSE,2:FALSE,,0.96
1335,1:TRUE,2:FALSE,+,0.78
1336,2:FALSE,2:FALSE,,1
1337,2:FALSE,2:FALSE,,0.78
1338,2:FALSE,1:TRUE,+,0.63
1339,2:FALSE,2:FALSE,,0.82
1340,2:FALSE,2:FALSE,,0.73
1341,2:FALSE,2:FALSE,,0.71
1342,2:FALSE,2:FALSE,,0.78
1343,1:TRUE,2:FALSE,+,0.71
1344,1:TRUE,2:FALSE,+,0.59
1345,1:TRUE,1:TRUE,,0.7
1346,2:FALSE,1:TRUE,+,0.83
1347,2:FALSE,2:FALSE,,0.65
1348,1:TRUE,1:TRUE,,0.84
1349,1:TRUE,1:TRUE,,0.84
1350,1:TRUE,1:TRUE,,0.94
1351,1:TRUE,1:TRUE,,0.52
1352,2:FALSE,1:TRUE,+,0.82
1353,2:FALSE,1:TRUE,+,0.8
1354,1:TRUE,2:FALSE,+,0.7
1355,2:FALSE,2:FALSE,,1
1356,2:FALSE,2:FALSE,,1
1357,2:FALSE,2:FALSE,,0.72
1358,2:FALSE,2:FALSE,,0.82
1359,2:FALSE,2:FALSE,,0.92
1360,2:FALSE,2:FALSE,,0.91
1361,2:FALSE,2:FALSE,,0.89
1362,1:TRUE,2:FALSE,+,0.85
1363,2:FALSE,2:FALSE,,0.94
1364,2:FALSE,2:FALSE,,0.88
1365,1:TRUE,1:TRUE,,0.6
1366,2:FALSE,2:FALSE,,0.99
1367,1:TRUE,2:FALSE,+,0.51
1368,2:FALSE,2:FALSE,,0.98
1369,2:FALSE,1:TRUE,+,0.55
1370,1:TRUE,2:FALSE,+,0.51
1371,1:TRUE,1:TRUE,,0.65
1372,2:FALSE,2:FALSE,,0.83
1373,2:FALSE,2:FALSE,,0.69
1374,2:FALSE,2:FALSE,,0.997
1375,2:FALSE,2:FALSE,,0.96
1376,1:TRUE,2:FALSE,+,0.55
1377,2:FALSE,1:TRUE,+,0.65
1378,2:FALSE,2:FALSE,,0.53
1379,2:FALSE,2:FALSE,,0.75
1380,2:FALSE,2:FALSE,,0.96
1381,2:FALSE,1:TRUE,+,0.75
1382,2:FALSE,2:FALSE,,0.95
1383,2:FALSE,2:FALSE,,0.95
1384,2:FALSE,2:FALSE,,0.71
1385,1:TRUE,1:TRUE,,0.8
1386,2:FALSE,2:FALSE,,0.96
1387,2:FALSE,2:FALSE,,1
1388,2:FALSE,2:FALSE,,1
1389,2:FALSE,2:FALSE,,1
1390,2:FALSE,1:TRUE,+,0.613
1391,2:FALSE,1:TRUE,+,0.58
1392,2:FALSE,2:FALSE,,0.96
1393,2:FALSE,2:FALSE,,0.87
1394,2:FALSE,2:FALSE,,0.82
1395,1:TRUE,1:TRUE,,0.89
1396,2:FALSE,2:FALSE,,0.95
1397,2:FALSE,2:FALSE,,0.98
1398,1:TRUE,1:TRUE,,0.77
1399,2:FALSE,2:FALSE,,0.54
1400,2:FALSE,1:TRUE,+,0.71
1401,1:TRUE,2:FALSE,+,0.74
1402,2:FALSE,2:FALSE,,0.84
1403,1:TRUE,2:FALSE,+,0.91
1404,2:FALSE,2:FALSE,,0.57
1405,1:TRUE,2:FALSE,+,0.876
1406,1:TRUE,1:TRUE,,0.6
1407,2:FALSE,2:FALSE,,0.64
1408,2:FALSE,2:FALSE,,0.75
1409,1:TRUE,2:FALSE,+,0.62
1410,2:FALSE,1:TRUE,+,0.53
1411,2:FALSE,2:FALSE,,0.85
1412,2:FALSE,2:FALSE,,0.74
1413,1:TRUE,2:FALSE,+,0.86
1414,2:FALSE,2:FALSE,,1
1415,2:FALSE,2:FALSE,,1
1416,2:FALSE,2:FALSE,,1
1417,1:TRUE,1:TRUE,,0.63
1418,1:TRUE,2:FALSE,+,1
1419,2:FALSE,2:FALSE,,1
1420,2:FALSE,2:FALSE,,0.92
1421,2:FALSE,2:FALSE,,1
1422,1:TRUE,2:FALSE,+,0.75
1423,2:FALSE,1:TRUE,+,0.73
1424,1:TRUE,2:FALSE,+,0.69
1425,2:FALSE,1:TRUE,+,0.56
1426,2:FALSE,2:FALSE,,0.72
1427,2:FALSE,1:TRUE,+,0.74
1428,2:FALSE,2:FALSE,,0.76
1429,1:TRUE,1:TRUE,,0.93
1430,2:FALSE,2:FALSE,,0.79
1431,1:TRUE,2:FALSE,+,0.79
1432,1:TRUE,2:FALSE,+,0.69
1433,2:FALSE,2:FALSE,,1
1434,1:TRUE,2:FALSE,+,0.82
1435,1:TRUE,2:FALSE,+,0.63
1436,2:FALSE,2:FALSE,,0.87
1437,2:FALSE,2:FALSE,,1
1438,2:FALSE,1:TRUE,+,0.574
1439,2:FALSE,2:FALSE,,0.561
1440,1:TRUE,2:FALSE,+,0.707
1441,2:FALSE,2:FALSE,,0.876
1442,1:TRUE,2:FALSE,+,0.615
1443,2:FALSE,2:FALSE,,0.611
1444,2:FALSE,2:FALSE,,0.909
1445,2:FALSE,2:FALSE,,0.877
1446,2:FALSE,2:FALSE,,1
1447,2:FALSE,2:FALSE,,1
1448,2:FALSE,2:FALSE,,1
1449,2:FALSE,2:FALSE,,1
1450,2:FALSE,2:FALSE,,0.74
1451,2:FALSE,2:FALSE,,0.95
1452,2:FALSE,2:FALSE,,0.73
1453,2:FALSE,2:FALSE,,0.65
1454,1:TRUE,1:TRUE,,0.57
1455,2:FALSE,2:FALSE,,0.95
1456,1:TRUE,2:FALSE,+,0.57
1457,2:FALSE,2:FALSE,,0.72
1458,2:FALSE,2:FALSE,,0.7
1459,2:FALSE,2:FALSE,,0.78
1460,2:FALSE,2:FALSE,,0.71
1461,2:FALSE,2:FALSE,,0.72
1462,2:FALSE,2:FALSE,,0.81
1463,2:FALSE,2:FALSE,,0.79
1464,2:FALSE,1:TRUE,+,0.57
1465,2:FALSE,1:TRUE,+,0.73
1466,1:TRUE,1:TRUE,,0.59
1467,2:FALSE,2:FALSE,,1
1468,2:FALSE,1:TRUE,+,0.7
1469,2:FALSE,1:TRUE,+,0.59
1470,2:FALSE,2:FALSE,,1
1471,2:FALSE,2:FALSE,,1
1472,2:FALSE,2:FALSE,,1
1473,2:FALSE,2:FALSE,,1
1474,2:FALSE,2:FALSE,,0.98
1475,2:FALSE,2:FALSE,,0.98
1476,2:FALSE,2:FALSE,,0.98
1477,2:FALSE,2:FALSE,,0.67
1478,2:FALSE,2:FALSE,,0.99
1479,2:FALSE,2:FALSE,,0.67
1480,2:FALSE,1:TRUE,+,0.68
1481,2:FALSE,2:FALSE,,0.72
1482,2:FALSE,2:FALSE,,0.84
1483,1:TRUE,1:TRUE,,0.85
1484,2:FALSE,2:FALSE,,0.58
1485,2:FALSE,2:FALSE,,0.7
1486,2:FALSE,2:FALSE,,1
1487,2:FALSE,2:FALSE,,1
1488,2:FALSE,2:FALSE,,0.99
1489,2:FALSE,2:FALSE,,0.78
1490,2:FALSE,2:FALSE,,0.89
1491,2:FALSE,2:FALSE,,0.51
1492,2:FALSE,2:FALSE,,1
1493,2:FALSE,2:FALSE,,1
1494,1:TRUE,1:TRUE,,0.77
1495,1:TRUE,2:FALSE,+,0.64
1496,2:FALSE,1:TRUE,+,0.71
1497,2:FALSE,1:TRUE,+,0.5
1498,2:FALSE,2:FALSE,,0.56
1499,2:FALSE,2:FALSE,,0.99
1500,2:FALSE,2:FALSE,,0.93
1501,2:FALSE,2:FALSE,,0.87
1502,2:FALSE,2:FALSE,,1
1503,1:TRUE,2:FALSE,+,0.67
1504,2:FALSE,2:FALSE,,0.79
1505,2:FALSE,2:FALSE,,0.91
1506,2:FALSE,2:FALSE,,1
1507,1:TRUE,1:TRUE,,0.83
1508,2:FALSE,2:FALSE,,1
1509,2:FALSE,2:FALSE,,0.63
1510,2:FALSE,2:FALSE,,1
1511,2:FALSE,2:FALSE,,1
1512,2:FALSE,2:FALSE,,0.53
1513,1:TRUE,2:FALSE,+,0.59
1514,2:FALSE,2:FALSE,,0.65
1515,2:FALSE,2:FALSE,,0.57
1516,2:FALSE,2:FALSE,,0.89
1517,2:FALSE,2:FALSE,,0.74
1518,2:FALSE,2:FALSE,,1
1519,2:FALSE,2:FALSE,,0.87
1520,2:FALSE,2:FALSE,,1
1521,2:FALSE,2:FALSE,,0.99
1522,2:FALSE,2:FALSE,,0.94
1523,2:FALSE,2:FALSE,,0.918
1524,2:FALSE,2:FALSE,,1
1525,2:FALSE,2:FALSE,,1
1526,2:FALSE,2:FALSE,,1
1527,2:FALSE,2:FALSE,,1
1528,2:FALSE,2:FALSE,,1
1529,2:FALSE,2:FALSE,,1
1530,2:FALSE,2:FALSE,,1
1531,1:TRUE,1:TRUE,,0.62
1532,2:FALSE,2:FALSE,,0.73
1533,1:TRUE,2:FALSE,+,0.94
1534,2:FALSE,2:FALSE,,0.71
1535,2:FALSE,2:FALSE,,0.68
1536,1:TRUE,2:FALSE,+,0.81
1537,1:TRUE,2:FALSE,+,0.58
1538,2:FALSE,2:FALSE,,0.94
1539,1:TRUE,2:FALSE,+,0.82
1540,2:FALSE,1:TRUE,+,0.58
1541,1:TRUE,1:TRUE,,0.53
1542,1:TRUE,2:FALSE,+,0.51
1543,1:TRUE,2:FALSE,+,0.58
1544,2:FALSE,2:FALSE,,1
1545,2:FALSE,2:FALSE,,1
1546,1:TRUE,1:TRUE,,0.57
1547,2:FALSE,2:FALSE,,1
1548,2:FALSE,2:FALSE,,1
1549,2:FALSE,2:FALSE,,1
1550,2:FALSE,2:FALSE,,1
1551,2:FALSE,2:FALSE,,1
1552,2:FALSE,2:FALSE,,0.86
1553,2:FALSE,2:FALSE,,0.82
1554,2:FALSE,2:FALSE,,1
1555,2:FALSE,2:FALSE,,1
1556,2:FALSE,2:FALSE,,1
1557,1:TRUE,2:FALSE,+,0.71
1558,2:FALSE,2:FALSE,,1
1559,1:TRUE,2:FALSE,+,0.8
1560,1:TRUE,1:TRUE,,0.68
1561,2:FALSE,2:FALSE,,0.76
1562,1:TRUE,2:FALSE,+,0.81
1563,2:FALSE,2:FALSE,,1
1564,2:FALSE,2:FALSE,,0.91
1565,1:TRUE,2:FALSE,+,0.55
1566,1:TRUE,2:FALSE,+,0.52
1567,2:FALSE,2:FALSE,,1
1568,2:FALSE,2:FALSE,,1
1569,2:FALSE,2:FALSE,,1
1570,2:FALSE,2:FALSE,,0.77
1571,2:FALSE,2:FALSE,,0.78
1572,1:TRUE,2:FALSE,+,0.77
1573,2:FALSE,2:FALSE,,1
1574,2:FALSE,2:FALSE,,1
1575,2:FALSE,2:FALSE,,1
1576,2:FALSE,2:FALSE,,1
1577,2:FALSE,2:FALSE,,1
1578,2:FALSE,2:FALSE,,1
1579,2:FALSE,2:FALSE,,0.97
1580,2:FALSE,2:FALSE,,0.93
1581,1:TRUE,1:TRUE,,0.78
1582,2:FALSE,2:FALSE,,0.82
1583,2:FALSE,2:FALSE,,1
1584,2:FALSE,2:FALSE,,1
1585,2:FALSE,2:FALSE,,1
1586,2:FALSE,1:TRUE,+,0.52
1587,1:TRUE,1:TRUE,,0.7
1588,1:TRUE,1:TRUE,,0.75
1589,2:FALSE,2:FALSE,,0.76
1590,1:TRUE,1:TRUE,,0.61
1591,1:TRUE,1:TRUE,,0.77
1592,2:FALSE,2:FALSE,,0.76
1593,1:TRUE,2:FALSE,+,0.58
1594,1:TRUE,2:FALSE,+,0.92
1595,2:FALSE,2:FALSE,,0.7
1596,2:FALSE,2:FALSE,,0.67
1597,1:TRUE,1:TRUE,,0.64
1598,1:TRUE,2:FALSE,+,0.54
1599,1:TRUE,2:FALSE,+,0.67
1600,2:FALSE,2:FALSE,,0.8
1601,1:TRUE,2:FALSE,+,0.67
1602,1:TRUE,2:FALSE,+,0.57
1603,1:TRUE,2:FALSE,+,0.59
1604,2:FALSE,2:FALSE,,0.82
1605,2:FALSE,2:FALSE,,1
1606,2:FALSE,2:FALSE,,0.995
1607,1:TRUE,1:TRUE,,0.99
1608,1:TRUE,1:TRUE,,0.59
1609,2:FALSE,2:FALSE,,1
1610,1:TRUE,2:FALSE,+,0.84
1611,2:FALSE,1:TRUE,+,0.54
1612,2:FALSE,2:FALSE,,1
1613,1:TRUE,1:TRUE,,0.88
1614,1:TRUE,2:FALSE,+,0.53
1615,2:FALSE,2:FALSE,,0.91
1616,2:FALSE,2:FALSE,,0.98
1617,2:FALSE,2:FALSE,,0.57
1618,2:FALSE,1:TRUE,+,0.7
1619,1:TRUE,2:FALSE,+,0.53
1620,2:FALSE,1:TRUE,+,0.69
1621,2:FALSE,2:FALSE,,0.51
1622,1:TRUE,2:FALSE,+,0.75
1623,2:FALSE,2:FALSE,,1
1624,1:TRUE,2:FALSE,+,0.73
1625,1:TRUE,1:TRUE,,0.96
1626,2:FALSE,2:FALSE,,1
1627,2:FALSE,2:FALSE,,1
1628,2:FALSE,2:FALSE,,0.69
1629,1:TRUE,1:TRUE,,0.7
1630,2:FALSE,2:FALSE,,1
1631,2:FALSE,2:FALSE,,1
1632,2:FALSE,2:FALSE,,1
1633,2:FALSE,2:FALSE,,1
1634,2:FALSE,2:FALSE,,1
1635,2:FALSE,2:FALSE,,1
1636,2:FALSE,2:FALSE,,1
1637,2:FALSE,2:FALSE,,1
1638,2:FALSE,2:FALSE,,1
1639,2:FALSE,2:FALSE,,1
1640,2:FALSE,2:FALSE,,1
1641,2:FALSE,2:FALSE,,1
1642,2:FALSE,2:FALSE,,1
1643,2:FALSE,2:FALSE,,1
1644,2:FALSE,1:TRUE,+,0.7
1645,2:FALSE,2:FALSE,,0.69
1646,2:FALSE,2:FALSE,,0.56
1647,1:TRUE,2:FALSE,+,0.65
1648,2:FALSE,1:TRUE,+,0.83
1649,2:FALSE,2:FALSE,,0.92
1650,2:FALSE,1:TRUE,+,0.52
1651,2:FALSE,2:FALSE,,0.82
1652,2:FALSE,2:FALSE,,0.61
1653,2:FALSE,2:FALSE,,0.68
1654,1:TRUE,1:TRUE,,0.77
1655,1:TRUE,2:FALSE,+,0.65
1656,1:TRUE,1:TRUE,,0.66
1657,2:FALSE,2:FALSE,,0.93
1658,2:FALSE,2:FALSE,,0.98
1659,2:FALSE,2:FALSE,,0.91
1660,2:FALSE,2:FALSE,,0.95
1661,1:TRUE,2:FALSE,+,0.71
1662,2:FALSE,2:FALSE,,0.73
1663,2:FALSE,2:FALSE,,0.84
1664,2:FALSE,2:FALSE,,0.98
1665,2:FALSE,2:FALSE,,0.9
1666,2:FALSE,2:FALSE,,1
1667,2:FALSE,2:FALSE,,1
1668,2:FALSE,2:FALSE,,1
1669,1:TRUE,2:FALSE,+,0.64
1670,2:FALSE,2:FALSE,,0.55
1671,1:TRUE,2:FALSE,+,0.53
1672,2:FALSE,2:FALSE,,0.95
1673,2:FALSE,2:FALSE,,0.78
1674,2:FALSE,2:FALSE,,0.97
1675,1:TRUE,2:FALSE,+,0.94
1676,2:FALSE,1:TRUE,+,0.72
1677,2:FALSE,2:FALSE,,0.99
1678,2:FALSE,1:TRUE,+,0.53
1679,2:FALSE,2:FALSE,,0.8
1680,2:FALSE,2:FALSE,,0.75
1681,2:FALSE,2:FALSE,,1
1682,2:FALSE,2:FALSE,,0.91
1683,2:FALSE,2:FALSE,,1
1684,2:FALSE,2:FALSE,,1
1685,2:FALSE,2:FALSE,,0.54
1686,1:TRUE,1:TRUE,,0.57
1687,2:FALSE,2:FALSE,,0.88
1688,2:FALSE,2:FALSE,,0.68
1689,1:TRUE,1:TRUE,,0.85
1690,2:FALSE,2:FALSE,,1
1691,2:FALSE,2:FALSE,,1
1692,1:TRUE,1:TRUE,,0.5
1693,2:FALSE,2:FALSE,,0.87
1694,2:FALSE,2:FALSE,,0.96
1695,2:FALSE,2:FALSE,,0.75
1696,2:FALSE,2:FALSE,,0.89
1697,2:FALSE,2:FALSE,,1
1698,1:TRUE,1:TRUE,,0.6
1699,2:FALSE,2:FALSE,,1
1700,1:TRUE,1:TRUE,,0.87
1701,2:FALSE,2:FALSE,,1
1702,1:TRUE,2:FALSE,+,0.62
1703,2:FALSE,2:FALSE,,1
1704,2:FALSE,2:FALSE,,0.87
1705,2:FALSE,2:FALSE,,0.88
1706,1:TRUE,2:FALSE,+,0.71
1707,1:TRUE,1:TRUE,,0.77
1708,1:TRUE,1:TRUE,,0.61
1709,1:TRUE,1:TRUE,,0.57
1710,1:TRUE,1:TRUE,,0.89
1711,2:FALSE,2:FALSE,,0.78
1712,2:FALSE,2:FALSE,,0.55
1713,2:FALSE,2:FALSE,,0.96
1714,2:FALSE,2:FALSE,,1
1715,2:FALSE,2:FALSE,,1
1716,1:TRUE,2:FALSE,+,0.94
1717,1:TRUE,2:FALSE,+,0.98
1718,2:FALSE,2:FALSE,,0.94
1719,2:FALSE,2:FALSE,,1
1720,2:FALSE,2:FALSE,,1
1721,2:FALSE,2:FALSE,,1
1722,1:TRUE,2:FALSE,+,0.89
1723,2:FALSE,2:FALSE,,0.98
1724,2:FALSE,2:FALSE,,0.81
1725,2:FALSE,2:FALSE,,1
1726,2:FALSE,2:FALSE,,1
1727,2:FALSE,2:FALSE,,1
1728,2:FALSE,2:FALSE,,0.88
1729,2:FALSE,2:FALSE,,1
1730,2:FALSE,2:FALSE,,0.94
1731,2:FALSE,2:FALSE,,1
1732,2:FALSE,2:FALSE,,1
1733,2:FALSE,2:FALSE,,1
1734,2:FALSE,2:FALSE,,1
1735,2:FALSE,2:FALSE,,1
1736,2:FALSE,2:FALSE,,1
1737,2:FALSE,2:FALSE,,0.91
1738,2:FALSE,2:FALSE,,1
1739,2:FALSE,2:FALSE,,0.72
1740,2:FALSE,2:FALSE,,1
1741,1:TRUE,1:TRUE,,0.84
1742,2:FALSE,2:FALSE,,0.92
1743,2:FALSE,2:FALSE,,0.99
1744,2:FALSE,2:FALSE,,1
1745,2:FALSE,2:FALSE,,1
1746,2:FALSE,2:FALSE,,0.99
1747,2:FALSE,2:FALSE,,0.995
1748,2:FALSE,2:FALSE,,1
1749,2:FALSE,2:FALSE,,1
1750,2:FALSE,2:FALSE,,1
1751,2:FALSE,2:FALSE,,1
1752,2:FALSE,2:FALSE,,0.996
1753,2:FALSE,2:FALSE,,1
1754,2:FALSE,2:FALSE,,1
1755,2:FALSE,2:FALSE,,1
1756,2:FALSE,2:FALSE,,1
1757,2:FALSE,2:FALSE,,1
1758,2:FALSE,1:TRUE,+,0.743
1759,2:FALSE,2:FALSE,,0.99
1760,2:FALSE,2:FALSE,,1
1761,1:TRUE,1:TRUE,,0.74
1762,2:FALSE,2:FALSE,,0.71
1763,2:FALSE,1:TRUE,+,0.568
1764,2:FALSE,2:FALSE,,0.9
1765,2:FALSE,2:FALSE,,1
1766,2:FALSE,2:FALSE,,1
1767,2:FALSE,2:FALSE,,1
1768,2:FALSE,2:FALSE,,1
1769,2:FALSE,2:FALSE,,1
1770,2:FALSE,2:FALSE,,1
1771,2:FALSE,2:FALSE,,1
1772,2:FALSE,2:FALSE,,1
1773,2:FALSE,2:FALSE,,1
1774,2:FALSE,2:FALSE,,1
1775,2:FALSE,2:FALSE,,0.93
1776,2:FALSE,2:FALSE,,0.72
1777,1:TRUE,2:FALSE,+,0.93
1778,2:FALSE,2:FALSE,,0.74
1779,2:FALSE,1:TRUE,+,0.62
1780,2:FALSE,1:TRUE,+,0.54
1781,2:FALSE,2:FALSE,,1
1782,2:FALSE,2:FALSE,,1
1783,2:FALSE,2:FALSE,,0.6
1784,2:FALSE,2:FALSE,,0.86
1785,2:FALSE,2:FALSE,,0.58
1786,2:FALSE,2:FALSE,,0.7
1787,2:FALSE,2:FALSE,,0.92
1788,2:FALSE,2:FALSE,,0.88
1789,2:FALSE,2:FALSE,,0.84
1790,1:TRUE,1:TRUE,,0.95
1791,1:TRUE,1:TRUE,,0.6
1792,2:FALSE,2:FALSE,,0.69
1793,2:FALSE,1:TRUE,+,0.55
1794,1:TRUE,2:FALSE,+,0.53
1795,1:TRUE,1:TRUE,,0.75
1796,2:FALSE,2:FALSE,,0.71
1797,1:TRUE,2:FALSE,+,0.8
1798,2:FALSE,2:FALSE,,0.83
1799,2:FALSE,2:FALSE,,1
1800,2:FALSE,2:FALSE,,1
1801,2:FALSE,2:FALSE,,1
1802,2:FALSE,2:FALSE,,0.7
1803,2:FALSE,2:FALSE,,1
1804,2:FALSE,2:FALSE,,0.74
1805,2:FALSE,2:FALSE,,0.7
1806,1:TRUE,1:TRUE,,0.55
1807,2:FALSE,2:FALSE,,0.78
1808,1:TRUE,1:TRUE,,0.55
1809,2:FALSE,2:FALSE,,0.84
1810,2:FALSE,1:TRUE,+,0.68
1811,1:TRUE,1:TRUE,,0.5
1812,2:FALSE,1:TRUE,+,0.77
1813,2:FALSE,2:FALSE,,1
1814,2:FALSE,2:FALSE,,1
1815,2:FALSE,2:FALSE,,1
1816,1:TRUE,1:TRUE,,0.89
1817,2:FALSE,2:FALSE,,1
1818,1:TRUE,2:FALSE,+,0.85
1819,1:TRUE,1:TRUE,,0.6
1820,2:FALSE,2:FALSE,,0.96
1821,2:FALSE,2:FALSE,,0.94
1822,1:TRUE,2:FALSE,+,0.9
1823,2:FALSE,2:FALSE,,0.72
1824,2:FALSE,2:FALSE,,0.9
1825,1:TRUE,2:FALSE,+,0.7
1826,1:TRUE,1:TRUE,,0.99
1827,2:FALSE,2:FALSE,,0.74
1828,1:TRUE,2:FALSE,+,0.83
1829,2:FALSE,2:FALSE,,0.84
1830,2:FALSE,2:FALSE,,0.81
1831,2:FALSE,2:FALSE,,0.76
1832,2:FALSE,2:FALSE,,0.92
1833,1:TRUE,1:TRUE,,0.94
1834,1:TRUE,1:TRUE,,0.69
1835,1:TRUE,2:FALSE,+,0.63
1836,2:FALSE,2:FALSE,,1
1837,1:TRUE,1:TRUE,,0.97
1838,1:TRUE,1:TRUE,,0.8
1839,2:FALSE,2:FALSE,,1
1840,2:FALSE,1:TRUE,+,0.78
1841,1:TRUE,1:TRUE,,0.87
1842,1:TRUE,2:FALSE,+,0.65
1843,2:FALSE,2:FALSE,,0.98
1844,2:FALSE,2:FALSE,,0.9
1845,2:FALSE,2:FALSE,,1
1846,2:FALSE,1:TRUE,+,0.52
1847,2:FALSE,2:FALSE,,1
1848,2:FALSE,2:FALSE,,0.92
1849,2:FALSE,2:FALSE,,0.69
1850,2:FALSE,2:FALSE,,0.74
1851,1:TRUE,2:FALSE,+,0.71
1852,2:FALSE,2:FALSE,,1
1853,2:FALSE,1:TRUE,+,0.54
1854,2:FALSE,1:TRUE,+,0.54
1855,2:FALSE,2:FALSE,,0.73
1856,2:FALSE,2:FALSE,,0.65
1857,2:FALSE,1:TRUE,+,0.65
1858,1:TRUE,2:FALSE,+,0.67
1859,1:TRUE,2:FALSE,+,0.77
1860,2:FALSE,2:FALSE,,0.99
1861,2:FALSE,2:FALSE,,0.94
1862,1:TRUE,2:FALSE,+,0.82
1863,1:TRUE,1:TRUE,,0.74
1864,1:TRUE,2:FALSE,+,0.94
1865,2:FALSE,2:FALSE,,0.72
1866,2:FALSE,2:FALSE,,0.9
1867,2:FALSE,2:FALSE,,1
1868,1:TRUE,1:TRUE,,0.69
1869,2:FALSE,2:FALSE,,0.923
1870,2:FALSE,2:FALSE,,1
1871,1:TRUE,2:FALSE,+,0.57
1872,2:FALSE,2:FALSE,,0.983
1873,2:FALSE,2:FALSE,,1
1874,2:FALSE,2:FALSE,,0.98
1875,1:TRUE,1:TRUE,,0.78
1876,1:TRUE,1:TRUE,,0.96
1877,2:FALSE,2:FALSE,,0.99
1878,1:TRUE,2:FALSE,+,0.61
1879,1:TRUE,1:TRUE,,0.69
1880,1:TRUE,1:TRUE,,0.8
1881,2:FALSE,2:FALSE,,1
1882,2:FALSE,2:FALSE,,1
1883,2:FALSE,2:FALSE,,1
1884,1:TRUE,2:FALSE,+,0.6
1885,2:FALSE,2:FALSE,,0.69
1886,1:TRUE,1:TRUE,,0.77
1887,1:TRUE,1:TRUE,,0.83
1888,2:FALSE,2:FALSE,,0.93
1889,2:FALSE,1:TRUE,+,0.56
1890,1:TRUE,2:FALSE,+,0.87
1891,2:FALSE,2:FALSE,,0.95
1892,1:TRUE,2:FALSE,+,0.77
1893,2:FALSE,1:TRUE,+,0.71
1894,2:FALSE,2:FALSE,,0.81
1895,1:TRUE,2:FALSE,+,0.62
1896,2:FALSE,2:FALSE,,0.98
1897,1:TRUE,2:FALSE,+,0.71
1898,2:FALSE,2:FALSE,,0.97
1899,2:FALSE,2:FALSE,,1
1900,2:FALSE,2:FALSE,,1
1901,2:FALSE,2:FALSE,,1
1902,2:FALSE,2:FALSE,,0.99
1903,2:FALSE,2:FALSE,,1
1904,1:TRUE,2:FALSE,+,0.86
1905,1:TRUE,1:TRUE,,0.93
1906,1:TRUE,1:TRUE,,0.68
1907,1:TRUE,1:TRUE,,0.62
1908,1:TRUE,2:FALSE,+,0.71
1909,1:TRUE,2:FALSE,+,0.66
1910,1:TRUE,2:FALSE,+,0.97
1911,1:TRUE,2:FALSE,+,0.76
1912,2:FALSE,1:TRUE,+,0.62
1913,1:TRUE,1:TRUE,,0.57
1914,1:TRUE,1:TRUE,,0.79
1915,1:TRUE,1:TRUE,,0.79
1916,2:FALSE,2:FALSE,,1
1917,1:TRUE,2:FALSE,+,0.94
1918,2:FALSE,2:FALSE,,1
1919,2:FALSE,2:FALSE,,1
1920,2:FALSE,2:FALSE,,1
1921,2:FALSE,2:FALSE,,1
1922,2:FALSE,2:FALSE,,0.96
1923,2:FALSE,2:FALSE,,0.8
1924,2:FALSE,2:FALSE,,1
1925,2:FALSE,2:FALSE,,0.57
1926,2:FALSE,2:FALSE,,0.99
1927,2:FALSE,2:FALSE,,1
1928,1:TRUE,1:TRUE,,0.78
1929,1:TRUE,1:TRUE,,0.76
1930,2:FALSE,2:FALSE,,1
1931,2:FALSE,2:FALSE,,0.52
1932,2:FALSE,2:FALSE,,1
1933,2:FALSE,2:FALSE,,1
1934,2:FALSE,2:FALSE,,1
1935,2:FALSE,2:FALSE,,0.7
1936,2:FALSE,2:FALSE,,0.86
1937,1:TRUE,1:TRUE,,0.87
1938,2:FALSE,2:FALSE,,0.88
1939,1:TRUE,2:FALSE,+,0.6
1940,2:FALSE,2:FALSE,,0.89
1941,1:TRUE,2:FALSE,+,0.7
1942,2:FALSE,2:FALSE,,0.6
1943,1:TRUE,2:FALSE,+,0.73
1944,2:FALSE,2:FALSE,,0.96
1945,2:FALSE,2:FALSE,,0.66
1946,2:FALSE,2:FALSE,,0.55
1947,1:TRUE,2:FALSE,+,0.76
1948,2:FALSE,2:FALSE,,0.71
1949,2:FALSE,2:FALSE,,0.995
1950,2:FALSE,2:FALSE,,1
1951,2:FALSE,2:FALSE,,1
1952,2:FALSE,2:FALSE,,0.54
1953,1:TRUE,1:TRUE,,0.52
1954,2:FALSE,2:FALSE,,0.869
1955,2:FALSE,2:FALSE,,0.96
1956,1:TRUE,2:FALSE,+,0.8
1957,2:FALSE,1:TRUE,+,0.58
1958,2:FALSE,2:FALSE,,0.63
1959,1:TRUE,2:FALSE,+,0.91
1960,2:FALSE,2:FALSE,,0.83
1961,2:FALSE,2:FALSE,,0.86
1962,2:FALSE,2:FALSE,,0.85
1963,2:FALSE,1:TRUE,+,0.87
1964,2:FALSE,1:TRUE,+,0.66
1965,2:FALSE,1:TRUE,+,0.63
1966,2:FALSE,2:FALSE,,1
1967,1:TRUE,1:TRUE,,0.68
