inst#,actual,predicted,error,prediction
1324,1:TRUE,1:TRUE,,0.9
1325,1:TRUE,1:TRUE,,0.85
1326,1:TRUE,2:FALSE,+,0.56
1327,2:FALSE,2:FALSE,,0.77
1328,2:FALSE,2:FALSE,,1
1329,2:FALSE,2:FALSE,,1
1330,1:TRUE,1:TRUE,,0.78
1331,2:FALSE,2:FALSE,,1
1332,2:FALSE,2:FALSE,,1
1333,2:FALSE,2:FALSE,,1
1334,2:FALSE,2:FALSE,,1
1335,2:FALSE,2:FALSE,,0.86
1336,2:FALSE,2:FALSE,,0.78
1337,2:FALSE,2:FALSE,,0.82
1338,1:TRUE,1:TRUE,,0.87
1339,2:FALSE,2:FALSE,,1
1340,2:FALSE,2:FALSE,,0.8
1341,1:TRUE,2:FALSE,+,0.72
1342,1:TRUE,2:FALSE,+,0.52
1343,1:TRUE,1:TRUE,,0.68
1344,2:FALSE,2:FALSE,,0.79
1345,2:FALSE,2:FALSE,,0.79
1346,2:FALSE,2:FALSE,,0.98
1347,2:FALSE,1:TRUE,+,0.64
1348,1:TRUE,1:TRUE,,0.86
1349,2:FALSE,1:TRUE,+,0.79
1350,2:FALSE,2:FALSE,,0.7
1351,1:TRUE,2:FALSE,+,0.63
1352,2:FALSE,2:FALSE,,0.7
1353,1:TRUE,2:FALSE,+,0.92
1354,2:FALSE,2:FALSE,,0.7
1355,1:TRUE,1:TRUE,,0.77
1356,2:FALSE,2:FALSE,,0.75
1357,2:FALSE,2:FALSE,,0.61
1358,2:FALSE,2:FALSE,,0.54
1359,1:TRUE,1:TRUE,,0.56
1360,2:FALSE,2:FALSE,,0.66
1361,2:FALSE,2:FALSE,,0.86
1362,2:FALSE,2:FALSE,,1
1363,2:FALSE,2:FALSE,,1
1364,2:FALSE,2:FALSE,,1
1365,2:FALSE,2:FALSE,,1
1366,1:TRUE,2:FALSE,+,0.58
1367,2:FALSE,2:FALSE,,1
1368,2:FALSE,2:FALSE,,1
1369,1:TRUE,1:TRUE,,0.69
1370,2:FALSE,2:FALSE,,0.61
1371,1:TRUE,1:TRUE,,0.63
1372,1:TRUE,1:TRUE,,0.85
1373,2:FALSE,2:FALSE,,0.86
1374,2:FALSE,2:FALSE,,0.97
1375,1:TRUE,2:FALSE,+,0.84
1376,1:TRUE,1:TRUE,,0.82
1377,1:TRUE,1:TRUE,,0.9
1378,2:FALSE,2:FALSE,,0.73
1379,1:TRUE,1:TRUE,,0.86
1380,2:FALSE,2:FALSE,,0.73
1381,1:TRUE,2:FALSE,+,0.62
1382,2:FALSE,2:FALSE,,1
1383,2:FALSE,2:FALSE,,1
1384,2:FALSE,2:FALSE,,1
1385,2:FALSE,2:FALSE,,1
1386,2:FALSE,2:FALSE,,1
1387,2:FALSE,2:FALSE,,1
1388,2:FALSE,2:FALSE,,1
1389,2:FALSE,2:FALSE,,1
1390,2:FALSE,2:FALSE,,0.8
1391,2:FALSE,2:FALSE,,0.72
1392,2:FALSE,2:FALSE,,0.7
1393,2:FALSE,2:FALSE,,1
1394,2:FALSE,2:FALSE,,1
1395,2:FALSE,2:FALSE,,1
1396,2:FALSE,2:FALSE,,1
1397,2:FALSE,2:FALSE,,1
1398,2:FALSE,2:FALSE,,1
1399,2:FALSE,2:FALSE,,1
1400,2:FALSE,2:FALSE,,1
1401,2:FALSE,2:FALSE,,1
1402,1:TRUE,1:TRUE,,0.95
1403,2:FALSE,2:FALSE,,0.83
1404,2:FALSE,2:FALSE,,0.96
1405,2:FALSE,2:FALSE,,0.99
1406,2:FALSE,2:FALSE,,0.94
1407,2:FALSE,2:FALSE,,0.96
1408,1:TRUE,1:TRUE,,0.56
1409,2:FALSE,2:FALSE,,0.73
1410,1:TRUE,1:TRUE,,0.62
1411,2:FALSE,2:FALSE,,0.79
1412,2:FALSE,2:FALSE,,0.64
1413,2:FALSE,1:TRUE,+,0.72
1414,2:FALSE,2:FALSE,,0.88
1415,1:TRUE,1:TRUE,,0.6
1416,1:TRUE,1:TRUE,,0.57
1417,1:TRUE,2:FALSE,+,0.86
1418,1:TRUE,2:FALSE,+,0.56
1419,1:TRUE,1:TRUE,,0.56
1420,1:TRUE,1:TRUE,,0.66
1421,2:FALSE,1:TRUE,+,0.77
1422,1:TRUE,1:TRUE,,0.79
1423,1:TRUE,1:TRUE,,0.84
1424,2:FALSE,2:FALSE,,0.94
1425,2:FALSE,2:FALSE,,0.95
1426,2:FALSE,2:FALSE,,0.69
1427,2:FALSE,2:FALSE,,0.51
1428,2:FALSE,2:FALSE,,0.96
1429,2:FALSE,2:FALSE,,0.77
1430,2:FALSE,2:FALSE,,0.99
1431,1:TRUE,2:FALSE,+,0.51
1432,2:FALSE,2:FALSE,,1
1433,2:FALSE,2:FALSE,,1
1434,1:TRUE,1:TRUE,,0.79
1435,2:FALSE,2:FALSE,,1
1436,2:FALSE,2:FALSE,,0.64
1437,2:FALSE,2:FALSE,,1
1438,1:TRUE,1:TRUE,,0.85
1439,2:FALSE,2:FALSE,,1
1440,1:TRUE,2:FALSE,+,0.86
1441,2:FALSE,2:FALSE,,0.98
1442,1:TRUE,2:FALSE,+,0.8
1443,1:TRUE,2:FALSE,+,0.94
1444,1:TRUE,2:FALSE,+,0.61
1445,1:TRUE,1:TRUE,,0.91
1446,2:FALSE,2:FALSE,,0.91
1447,2:FALSE,2:FALSE,,0.79
1448,2:FALSE,1:TRUE,+,0.7
1449,2:FALSE,2:FALSE,,0.61
1450,1:TRUE,2:FALSE,+,0.58
1451,1:TRUE,1:TRUE,,1
1452,2:FALSE,1:TRUE,+,0.71
1453,2:FALSE,2:FALSE,,0.55
1454,2:FALSE,2:FALSE,,0.83
1455,2:FALSE,2:FALSE,,0.99
1456,2:FALSE,2:FALSE,,1
1457,2:FALSE,2:FALSE,,0.58
1458,2:FALSE,2:FALSE,,1
1459,2:FALSE,2:FALSE,,1
1460,2:FALSE,2:FALSE,,1
1461,2:FALSE,2:FALSE,,0.84
1462,2:FALSE,2:FALSE,,0.83
1463,2:FALSE,2:FALSE,,1
1464,2:FALSE,2:FALSE,,1
1465,2:FALSE,2:FALSE,,1
1466,2:FALSE,2:FALSE,,1
1467,2:FALSE,2:FALSE,,1
1468,2:FALSE,2:FALSE,,0.54
1469,2:FALSE,2:FALSE,,0.52
1470,2:FALSE,2:FALSE,,0.92
1471,1:TRUE,1:TRUE,,0.62
1472,2:FALSE,2:FALSE,,0.63
1473,1:TRUE,2:FALSE,+,0.74
1474,1:TRUE,1:TRUE,,0.75
1475,2:FALSE,2:FALSE,,0.58
1476,1:TRUE,1:TRUE,,0.76
1477,2:FALSE,2:FALSE,,1
1478,2:FALSE,2:FALSE,,0.64
1479,1:TRUE,2:FALSE,+,0.86
1480,2:FALSE,2:FALSE,,0.94
1481,2:FALSE,2:FALSE,,1
1482,2:FALSE,2:FALSE,,1
1483,1:TRUE,2:FALSE,+,0.75
1484,2:FALSE,2:FALSE,,1
1485,1:TRUE,2:FALSE,+,0.74
1486,2:FALSE,2:FALSE,,0.76
1487,2:FALSE,1:TRUE,+,0.56
1488,2:FALSE,2:FALSE,,0.71
1489,2:FALSE,2:FALSE,,0.67
1490,2:FALSE,1:TRUE,+,0.69
1491,2:FALSE,2:FALSE,,0.67
1492,1:TRUE,1:TRUE,,0.61
1493,2:FALSE,2:FALSE,,0.79
1494,1:TRUE,2:FALSE,+,0.59
1495,2:FALSE,2:FALSE,,0.93
1496,2:FALSE,2:FALSE,,1
1497,2:FALSE,2:FALSE,,0.96
1498,2:FALSE,2:FALSE,,1
1499,2:FALSE,2:FALSE,,1
1500,1:TRUE,2:FALSE,+,0.68
1501,1:TRUE,2:FALSE,+,0.59
1502,2:FALSE,2:FALSE,,1
1503,2:FALSE,2:FALSE,,0.995
1504,2:FALSE,2:FALSE,,1
1505,1:TRUE,1:TRUE,,0.56
1506,2:FALSE,2:FALSE,,0.96
1507,2:FALSE,2:FALSE,,0.97
1508,1:TRUE,2:FALSE,+,0.81
1509,2:FALSE,2:FALSE,,0.55
1510,2:FALSE,2:FALSE,,0.54
1511,2:FALSE,2:FALSE,,1
1512,2:FALSE,2:FALSE,,0.56
1513,2:FALSE,1:TRUE,+,0.9
1514,2:FALSE,2:FALSE,,0.92
1515,1:TRUE,2:FALSE,+,0.85
1516,2:FALSE,2:FALSE,,0.68
1517,1:TRUE,2:FALSE,+,0.69
1518,2:FALSE,2:FALSE,,0.705
1519,2:FALSE,2:FALSE,,0.54
1520,2:FALSE,2:FALSE,,0.78
1521,2:FALSE,2:FALSE,,0.58
1522,1:TRUE,2:FALSE,+,0.56
1523,2:FALSE,2:FALSE,,0.65
1524,2:FALSE,2:FALSE,,0.76
1525,1:TRUE,1:TRUE,,0.53
1526,2:FALSE,2:FALSE,,0.69
1527,1:TRUE,2:FALSE,+,0.76
1528,2:FALSE,2:FALSE,,0.83
1529,2:FALSE,2:FALSE,,0.87
1530,1:TRUE,2:FALSE,+,0.67
1531,2:FALSE,2:FALSE,,0.92
1532,2:FALSE,2:FALSE,,1
1533,2:FALSE,2:FALSE,,0.81
1534,1:TRUE,2:FALSE,+,0.57
1535,1:TRUE,2:FALSE,+,0.79
1536,2:FALSE,2:FALSE,,0.76
1537,1:TRUE,2:FALSE,+,0.54
1538,2:FALSE,1:TRUE,+,0.78
1539,1:TRUE,1:TRUE,,0.84
1540,1:TRUE,1:TRUE,,0.79
1541,2:FALSE,2:FALSE,,0.785
1542,1:TRUE,1:TRUE,,0.63
1543,1:TRUE,1:TRUE,,0.82
1544,1:TRUE,2:FALSE,+,0.6
1545,2:FALSE,2:FALSE,,0.998
1546,2:FALSE,2:FALSE,,1
1547,2:FALSE,2:FALSE,,0.64
1548,2:FALSE,2:FALSE,,0.99
1549,2:FALSE,2:FALSE,,0.96
1550,2:FALSE,2:FALSE,,0.81
1551,2:FALSE,2:FALSE,,0.87
1552,2:FALSE,2:FALSE,,0.94
1553,1:TRUE,2:FALSE,+,0.65
1554,1:TRUE,2:FALSE,+,0.75
1555,2:FALSE,2:FALSE,,1
1556,2:FALSE,2:FALSE,,0.92
1557,2:FALSE,2:FALSE,,0.82
1558,2:FALSE,2:FALSE,,0.73
1559,2:FALSE,2:FALSE,,0.93
1560,2:FALSE,2:FALSE,,1
1561,2:FALSE,2:FALSE,,1
1562,2:FALSE,2:FALSE,,0.85
1563,2:FALSE,2:FALSE,,1
1564,2:FALSE,2:FALSE,,1
1565,2:FALSE,2:FALSE,,0.92
1566,2:FALSE,2:FALSE,,0.94
1567,2:FALSE,2:FALSE,,1
1568,2:FALSE,2:FALSE,,1
1569,2:FALSE,1:TRUE,+,0.61
1570,2:FALSE,2:FALSE,,0.84
1571,2:FALSE,2:FALSE,,0.72
1572,2:FALSE,2:FALSE,,0.78
1573,2:FALSE,1:TRUE,+,0.54
1574,2:FALSE,2:FALSE,,0.86
1575,2:FALSE,2:FALSE,,0.69
1576,2:FALSE,2:FALSE,,0.98
1577,1:TRUE,2:FALSE,+,0.68
1578,2:FALSE,2:FALSE,,0.65
1579,2:FALSE,2:FALSE,,0.69
1580,1:TRUE,2:FALSE,+,0.93
1581,2:FALSE,2:FALSE,,0.89
1582,2:FALSE,2:FALSE,,0.89
1583,1:TRUE,2:FALSE,+,0.57
1584,2:FALSE,2:FALSE,,0.8
1585,1:TRUE,2:FALSE,+,0.83
1586,1:TRUE,1:TRUE,,0.61
1587,1:TRUE,2:FALSE,+,0.82
1588,1:TRUE,2:FALSE,+,0.62
1589,2:FALSE,1:TRUE,+,0.53
1590,2:FALSE,2:FALSE,,1
1591,2:FALSE,2:FALSE,,1
1592,2:FALSE,2:FALSE,,1
1593,2:FALSE,2:FALSE,,1
1594,2:FALSE,2:FALSE,,1
1595,2:FALSE,2:FALSE,,1
1596,1:TRUE,2:FALSE,+,0.99
1597,2:FALSE,2:FALSE,,0.94
1598,2:FALSE,2:FALSE,,0.97
1599,1:TRUE,2:FALSE,+,0.9
1600,1:TRUE,1:TRUE,,0.65
1601,2:FALSE,2:FALSE,,0.98
1602,1:TRUE,1:TRUE,,0.85
1603,2:FALSE,2:FALSE,,1
1604,2:FALSE,2:FALSE,,1
1605,2:FALSE,2:FALSE,,1
1606,2:FALSE,2:FALSE,,1
1607,2:FALSE,2:FALSE,,0.998
1608,1:TRUE,1:TRUE,,0.7
1609,2:FALSE,1:TRUE,+,0.69
1610,2:FALSE,2:FALSE,,0.91
1611,2:FALSE,2:FALSE,,1
1612,2:FALSE,2:FALSE,,1
1613,1:TRUE,1:TRUE,,0.67
1614,1:TRUE,2:FALSE,+,0.96
1615,2:FALSE,2:FALSE,,0.95
1616,1:TRUE,1:TRUE,,0.76
1617,2:FALSE,2:FALSE,,1
1618,2:FALSE,2:FALSE,,0.56
1619,2:FALSE,2:FALSE,,1
1620,2:FALSE,2:FALSE,,1
1621,2:FALSE,2:FALSE,,1
1622,2:FALSE,2:FALSE,,1
1623,2:FALSE,2:FALSE,,1
1624,2:FALSE,2:FALSE,,0.997
1625,2:FALSE,2:FALSE,,1
1626,2:FALSE,2:FALSE,,0.65
1627,2:FALSE,1:TRUE,+,0.57
1628,1:TRUE,2:FALSE,+,0.82
1629,2:FALSE,2:FALSE,,0.75
1630,2:FALSE,2:FALSE,,1
1631,2:FALSE,2:FALSE,,1
1632,2:FALSE,2:FALSE,,0.7
1633,1:TRUE,1:TRUE,,0.64
1634,2:FALSE,2:FALSE,,1
1635,2:FALSE,2:FALSE,,1
1636,2:FALSE,2:FALSE,,1
1637,2:FALSE,2:FALSE,,1
1638,2:FALSE,2:FALSE,,1
1639,2:FALSE,2:FALSE,,1
1640,2:FALSE,2:FALSE,,1
1641,2:FALSE,2:FALSE,,1
1642,2:FALSE,2:FALSE,,1
1643,2:FALSE,2:FALSE,,1
1644,2:FALSE,1:TRUE,+,0.58
1645,1:TRUE,2:FALSE,+,0.59
1646,2:FALSE,2:FALSE,,0.72
1647,2:FALSE,1:TRUE,+,0.63
1648,1:TRUE,1:TRUE,,0.81
1649,2:FALSE,1:TRUE,+,0.67
1650,1:TRUE,2:FALSE,+,0.89
1651,2:FALSE,2:FALSE,,0.92
1652,1:TRUE,1:TRUE,,0.53
1653,1:TRUE,2:FALSE,+,0.87
1654,2:FALSE,2:FALSE,,0.9
1655,2:FALSE,2:FALSE,,0.66
1656,1:TRUE,2:FALSE,+,0.52
1657,1:TRUE,2:FALSE,+,0.82
1658,2:FALSE,2:FALSE,,0.93
1659,1:TRUE,2:FALSE,+,0.75
1660,2:FALSE,2:FALSE,,0.99
1661,2:FALSE,1:TRUE,+,0.76
1662,2:FALSE,2:FALSE,,0.98
1663,2:FALSE,2:FALSE,,0.94
1664,2:FALSE,2:FALSE,,0.96
1665,2:FALSE,2:FALSE,,0.56
1666,2:FALSE,2:FALSE,,0.9
1667,1:TRUE,2:FALSE,+,0.55
1668,2:FALSE,2:FALSE,,0.75
1669,2:FALSE,2:FALSE,,0.75
1670,2:FALSE,2:FALSE,,0.94
1671,2:FALSE,2:FALSE,,0.95
1672,2:FALSE,2:FALSE,,1
1673,2:FALSE,2:FALSE,,1
1674,2:FALSE,2:FALSE,,1
1675,2:FALSE,2:FALSE,,1
1676,2:FALSE,2:FALSE,,1
1677,1:TRUE,1:TRUE,,0.54
1678,2:FALSE,1:TRUE,+,0.56
1679,2:FALSE,2:FALSE,,0.74
1680,2:FALSE,2:FALSE,,0.982
1681,2:FALSE,2:FALSE,,0.995
1682,2:FALSE,2:FALSE,,0.977
1683,2:FALSE,2:FALSE,,0.994
1684,2:FALSE,2:FALSE,,1
1685,2:FALSE,2:FALSE,,1
1686,2:FALSE,2:FALSE,,1
1687,2:FALSE,2:FALSE,,1
1688,2:FALSE,2:FALSE,,0.996
1689,2:FALSE,2:FALSE,,1
1690,2:FALSE,2:FALSE,,1
1691,2:FALSE,2:FALSE,,1
1692,1:TRUE,1:TRUE,,0.88
1693,1:TRUE,1:TRUE,,0.67
1694,1:TRUE,2:FALSE,+,0.59
1695,2:FALSE,2:FALSE,,1
1696,1:TRUE,1:TRUE,,0.88
1697,1:TRUE,1:TRUE,,0.83
1698,2:FALSE,2:FALSE,,1
1699,2:FALSE,1:TRUE,+,0.54
1700,2:FALSE,2:FALSE,,0.96
1701,2:FALSE,2:FALSE,,0.545
1702,2:FALSE,2:FALSE,,1
1703,2:FALSE,2:FALSE,,0.9
1704,2:FALSE,2:FALSE,,0.93
1705,1:TRUE,1:TRUE,,0.58
1706,1:TRUE,2:FALSE,+,0.74
1707,1:TRUE,2:FALSE,+,0.95
1708,2:FALSE,2:FALSE,,0.999
1709,2:FALSE,2:FALSE,,0.82
1710,1:TRUE,2:FALSE,+,0.65
1711,2:FALSE,1:TRUE,+,0.55
1712,2:FALSE,2:FALSE,,0.73
1713,2:FALSE,2:FALSE,,0.88
1714,1:TRUE,2:FALSE,+,0.56
1715,2:FALSE,1:TRUE,+,0.54
1716,1:TRUE,2:FALSE,+,0.76
1717,1:TRUE,2:FALSE,+,0.76
1718,1:TRUE,2:FALSE,+,0.93
1719,2:FALSE,2:FALSE,,0.99
1720,2:FALSE,2:FALSE,,0.94
1721,1:TRUE,2:FALSE,+,0.75
1722,1:TRUE,1:TRUE,,0.84
1723,1:TRUE,2:FALSE,+,0.83
1724,2:FALSE,2:FALSE,,0.86
1725,2:FALSE,1:TRUE,+,0.78
1726,2:FALSE,2:FALSE,,0.9
1727,1:TRUE,2:FALSE,+,0.77
1728,2:FALSE,2:FALSE,,0.75
1729,2:FALSE,2:FALSE,,0.9
1730,2:FALSE,1:TRUE,+,0.55
1731,2:FALSE,2:FALSE,,0.68
1732,2:FALSE,2:FALSE,,0.82
1733,2:FALSE,2:FALSE,,0.9
1734,1:TRUE,2:FALSE,+,0.87
1735,1:TRUE,2:FALSE,+,0.69
1736,2:FALSE,2:FALSE,,0.83
1737,1:TRUE,2:FALSE,+,0.78
1738,2:FALSE,2:FALSE,,0.85
1739,2:FALSE,2:FALSE,,0.95
1740,2:FALSE,2:FALSE,,0.97
1741,2:FALSE,2:FALSE,,0.91
1742,1:TRUE,2:FALSE,+,0.79
1743,1:TRUE,2:FALSE,+,0.58
1744,2:FALSE,1:TRUE,+,0.56
1745,1:TRUE,1:TRUE,,0.59
1746,2:FALSE,2:FALSE,,0.88
1747,2:FALSE,2:FALSE,,1
1748,2:FALSE,2:FALSE,,0.99
1749,2:FALSE,2:FALSE,,0.92
1750,1:TRUE,2:FALSE,+,0.54
1751,1:TRUE,2:FALSE,+,0.73
1752,2:FALSE,2:FALSE,,1
1753,1:TRUE,2:FALSE,+,0.99
1754,2:FALSE,2:FALSE,,0.72
1755,1:TRUE,1:TRUE,,0.84
1756,2:FALSE,2:FALSE,,0.95
1757,2:FALSE,2:FALSE,,0.95
1758,2:FALSE,2:FALSE,,1
1759,2:FALSE,2:FALSE,,1
1760,1:TRUE,1:TRUE,,0.95
1761,2:FALSE,2:FALSE,,1
1762,2:FALSE,2:FALSE,,0.6
1763,2:FALSE,2:FALSE,,1
1764,2:FALSE,2:FALSE,,1
1765,2:FALSE,2:FALSE,,1
1766,1:TRUE,2:FALSE,+,0.95
1767,2:FALSE,2:FALSE,,0.75
1768,1:TRUE,2:FALSE,+,0.92
1769,2:FALSE,2:FALSE,,0.98
1770,2:FALSE,2:FALSE,,0.6
1771,1:TRUE,1:TRUE,,0.56
1772,2:FALSE,2:FALSE,,0.91
1773,1:TRUE,2:FALSE,+,0.7
1774,2:FALSE,2:FALSE,,0.95
1775,2:FALSE,2:FALSE,,0.96
1776,2:FALSE,2:FALSE,,0.73
1777,2:FALSE,2:FALSE,,0.97
1778,2:FALSE,2:FALSE,,0.93
1779,2:FALSE,2:FALSE,,0.76
1780,1:TRUE,2:FALSE,+,0.94
1781,2:FALSE,2:FALSE,,0.7
1782,2:FALSE,2:FALSE,,0.93
1783,2:FALSE,2:FALSE,,1
1784,2:FALSE,2:FALSE,,1
1785,2:FALSE,2:FALSE,,1
1786,2:FALSE,2:FALSE,,0.94
1787,2:FALSE,2:FALSE,,1
1788,2:FALSE,2:FALSE,,0.75
1789,2:FALSE,2:FALSE,,0.64
1790,1:TRUE,2:FALSE,+,0.64
1791,2:FALSE,2:FALSE,,0.85
1792,2:FALSE,2:FALSE,,0.83
1793,1:TRUE,1:TRUE,,0.54
1794,2:FALSE,2:FALSE,,1
1795,2:FALSE,2:FALSE,,1
1796,2:FALSE,2:FALSE,,1
1797,2:FALSE,2:FALSE,,1
1798,2:FALSE,2:FALSE,,1
1799,2:FALSE,2:FALSE,,1
1800,2:FALSE,2:FALSE,,1
1801,2:FALSE,2:FALSE,,1
1802,1:TRUE,2:FALSE,+,0.61
1803,1:TRUE,1:TRUE,,0.98
1804,2:FALSE,2:FALSE,,0.88
1805,2:FALSE,2:FALSE,,0.99
1806,1:TRUE,2:FALSE,+,0.77
1807,2:FALSE,2:FALSE,,0.98
1808,2:FALSE,2:FALSE,,0.98
1809,2:FALSE,2:FALSE,,0.91
1810,2:FALSE,2:FALSE,,0.68
1811,1:TRUE,1:TRUE,,0.68
1812,2:FALSE,2:FALSE,,0.9
1813,2:FALSE,2:FALSE,,0.95
1814,2:FALSE,2:FALSE,,0.94
1815,1:TRUE,2:FALSE,+,0.95
1816,2:FALSE,1:TRUE,+,0.79
1817,2:FALSE,2:FALSE,,0.62
1818,1:TRUE,2:FALSE,+,1
1819,2:FALSE,2:FALSE,,0.8
1820,2:FALSE,1:TRUE,+,0.5
1821,2:FALSE,2:FALSE,,0.74
1822,2:FALSE,2:FALSE,,1
1823,2:FALSE,2:FALSE,,0.99
1824,2:FALSE,2:FALSE,,0.96
1825,2:FALSE,2:FALSE,,0.9
1826,2:FALSE,2:FALSE,,0.98
1827,2:FALSE,2:FALSE,,0.9
1828,2:FALSE,2:FALSE,,0.97
1829,2:FALSE,2:FALSE,,0.96
1830,2:FALSE,2:FALSE,,0.99
1831,2:FALSE,2:FALSE,,0.91
1832,1:TRUE,2:FALSE,+,0.83
1833,1:TRUE,2:FALSE,+,0.97
1834,2:FALSE,1:TRUE,+,0.57
1835,2:FALSE,2:FALSE,,0.97
1836,2:FALSE,2:FALSE,,0.98
1837,2:FALSE,2:FALSE,,0.71
1838,2:FALSE,1:TRUE,+,0.72
1839,1:TRUE,2:FALSE,+,0.98
1840,2:FALSE,2:FALSE,,0.94
1841,2:FALSE,2:FALSE,,0.97
1842,1:TRUE,2:FALSE,+,0.93
1843,2:FALSE,2:FALSE,,0.51
1844,2:FALSE,2:FALSE,,1
1845,2:FALSE,2:FALSE,,0.87
1846,1:TRUE,2:FALSE,+,0.63
1847,2:FALSE,2:FALSE,,0.991
1848,2:FALSE,2:FALSE,,0.96
1849,2:FALSE,2:FALSE,,1
1850,2:FALSE,2:FALSE,,1
1851,2:FALSE,2:FALSE,,1
1852,2:FALSE,2:FALSE,,0.99
1853,2:FALSE,2:FALSE,,0.69
1854,1:TRUE,1:TRUE,,0.89
1855,2:FALSE,2:FALSE,,1
1856,2:FALSE,2:FALSE,,1
1857,1:TRUE,2:FALSE,+,0.59
1858,2:FALSE,2:FALSE,,1
1859,2:FALSE,2:FALSE,,0.99
1860,2:FALSE,2:FALSE,,0.99
1861,2:FALSE,2:FALSE,,1
1862,2:FALSE,2:FALSE,,0.99
1863,2:FALSE,2:FALSE,,1
1864,2:FALSE,2:FALSE,,1
1865,1:TRUE,2:FALSE,+,0.57
1866,2:FALSE,2:FALSE,,1
1867,2:FALSE,2:FALSE,,0.997
1868,2:FALSE,2:FALSE,,1
1869,2:FALSE,2:FALSE,,0.659
1870,2:FALSE,2:FALSE,,0.91
1871,2:FALSE,2:FALSE,,0.97
1872,2:FALSE,2:FALSE,,0.9
1873,1:TRUE,2:FALSE,+,0.61
1874,2:FALSE,2:FALSE,,0.908
1875,2:FALSE,2:FALSE,,0.91
1876,2:FALSE,2:FALSE,,0.59
1877,1:TRUE,2:FALSE,+,0.85
1878,2:FALSE,2:FALSE,,0.96
1879,2:FALSE,2:FALSE,,0.869
1880,2:FALSE,2:FALSE,,0.99
1881,2:FALSE,1:TRUE,+,0.59
1882,1:TRUE,1:TRUE,,0.535
1883,1:TRUE,2:FALSE,+,0.513
1884,2:FALSE,2:FALSE,,0.959
1885,2:FALSE,2:FALSE,,0.97
1886,1:TRUE,2:FALSE,+,0.558
1887,2:FALSE,2:FALSE,,0.887
1888,1:TRUE,2:FALSE,+,0.554
1889,2:FALSE,2:FALSE,,0.849
1890,2:FALSE,2:FALSE,,0.983
1891,2:FALSE,2:FALSE,,0.83
1892,2:FALSE,2:FALSE,,0.89
1893,2:FALSE,2:FALSE,,1
1894,2:FALSE,2:FALSE,,0.71
1895,2:FALSE,2:FALSE,,1
1896,2:FALSE,2:FALSE,,0.56
1897,2:FALSE,2:FALSE,,0.97
1898,2:FALSE,2:FALSE,,0.76
1899,1:TRUE,1:TRUE,,0.56
1900,2:FALSE,1:TRUE,+,0.5
1901,2:FALSE,2:FALSE,,0.69
1902,2:FALSE,2:FALSE,,1
1903,1:TRUE,2:FALSE,+,0.75
1904,1:TRUE,2:FALSE,+,0.71
1905,2:FALSE,2:FALSE,,1
1906,2:FALSE,2:FALSE,,1
1907,2:FALSE,2:FALSE,,1
1908,2:FALSE,2:FALSE,,1
1909,2:FALSE,2:FALSE,,1
1910,2:FALSE,2:FALSE,,1
1911,2:FALSE,2:FALSE,,1
1912,2:FALSE,2:FALSE,,1
1913,2:FALSE,2:FALSE,,0.84
1914,2:FALSE,2:FALSE,,1
1915,2:FALSE,2:FALSE,,1
1916,2:FALSE,2:FALSE,,0.8
1917,1:TRUE,2:FALSE,+,0.92
1918,2:FALSE,2:FALSE,,0.92
1919,1:TRUE,1:TRUE,,0.8
1920,1:TRUE,1:TRUE,,0.51
1921,1:TRUE,1:TRUE,,0.64
1922,1:TRUE,1:TRUE,,0.76
1923,2:FALSE,2:FALSE,,0.93
1924,2:FALSE,2:FALSE,,0.98
1925,2:FALSE,2:FALSE,,0.96
1926,1:TRUE,1:TRUE,,0.58
1927,2:FALSE,2:FALSE,,0.83
1928,2:FALSE,2:FALSE,,0.97
1929,2:FALSE,2:FALSE,,0.91
1930,2:FALSE,2:FALSE,,1
1931,2:FALSE,2:FALSE,,0.85
1932,2:FALSE,2:FALSE,,1
1933,2:FALSE,2:FALSE,,1
1934,2:FALSE,2:FALSE,,0.999
1935,2:FALSE,2:FALSE,,0.98
1936,2:FALSE,2:FALSE,,0.72
1937,2:FALSE,1:TRUE,+,0.74
1938,2:FALSE,2:FALSE,,0.8
1939,2:FALSE,2:FALSE,,0.94
1940,2:FALSE,2:FALSE,,0.97
1941,2:FALSE,1:TRUE,+,0.79
1942,1:TRUE,2:FALSE,+,0.8
1943,2:FALSE,2:FALSE,,0.97
1944,1:TRUE,2:FALSE,+,0.55
1945,1:TRUE,2:FALSE,+,1
1946,2:FALSE,2:FALSE,,0.82
1947,1:TRUE,2:FALSE,+,0.88
1948,2:FALSE,2:FALSE,,0.98
1949,1:TRUE,2:FALSE,+,0.76
1950,2:FALSE,2:FALSE,,0.69
1951,2:FALSE,2:FALSE,,0.98
1952,1:TRUE,1:TRUE,,0.59
1953,1:TRUE,2:FALSE,+,0.67
1954,2:FALSE,2:FALSE,,0.84
1955,2:FALSE,2:FALSE,,0.6
1956,2:FALSE,2:FALSE,,0.97
1957,2:FALSE,2:FALSE,,0.56
1958,1:TRUE,1:TRUE,,0.59
1959,2:FALSE,2:FALSE,,0.72
1960,2:FALSE,2:FALSE,,0.98
1961,2:FALSE,2:FALSE,,0.99
1962,2:FALSE,2:FALSE,,0.91
1963,2:FALSE,2:FALSE,,1
1964,2:FALSE,2:FALSE,,1
1965,2:FALSE,2:FALSE,,0.99
1966,2:FALSE,2:FALSE,,0.998
1967,2:FALSE,2:FALSE,,1
