inst#,actual,predicted,error,prediction
1326,2:FALSE,2:FALSE,,0.55
1327,2:FALSE,2:FALSE,,0.63
1328,2:FALSE,2:FALSE,,0.72
1329,2:FALSE,2:FALSE,,0.9
1330,2:FALSE,2:FALSE,,0.99
1331,2:FALSE,2:FALSE,,1
1332,2:FALSE,2:FALSE,,1
1333,2:FALSE,2:FALSE,,1
1334,2:FALSE,2:FALSE,,0.998
1335,2:FALSE,2:FALSE,,1
1336,2:FALSE,2:FALSE,,1
1337,2:FALSE,1:TRUE,+,0.52
1338,2:FALSE,2:FALSE,,1
1339,2:FALSE,2:FALSE,,0.72
1340,2:FALSE,2:FALSE,,0.65
1341,2:FALSE,2:FALSE,,0.69
1342,1:TRUE,2:FALSE,+,0.89
1343,1:TRUE,2:FALSE,+,0.97
1344,2:FALSE,2:FALSE,,0.9
1345,2:FALSE,2:FALSE,,0.81
1346,2:FALSE,2:FALSE,,1
1347,2:FALSE,2:FALSE,,1
1348,2:FALSE,2:FALSE,,0.97
1349,2:FALSE,2:FALSE,,0.51
1350,1:TRUE,2:FALSE,+,0.91
1351,2:FALSE,2:FALSE,,0.8
1352,2:FALSE,2:FALSE,,0.98
1353,2:FALSE,2:FALSE,,0.94
1354,2:FALSE,2:FALSE,,0.84
1355,1:TRUE,2:FALSE,+,0.69
1356,2:FALSE,2:FALSE,,0.88
1357,2:FALSE,2:FALSE,,0.94
1358,2:FALSE,2:FALSE,,0.79
1359,1:TRUE,2:FALSE,+,0.51
1360,2:FALSE,1:TRUE,+,0.84
1361,1:TRUE,1:TRUE,,0.53
1362,2:FALSE,1:TRUE,+,0.69
1363,2:FALSE,2:FALSE,,0.79
1364,1:TRUE,1:TRUE,,0.95
1365,2:FALSE,2:FALSE,,0.78
1366,2:FALSE,2:FALSE,,0.63
1367,1:TRUE,2:FALSE,+,0.6
1368,2:FALSE,2:FALSE,,0.88
1369,2:FALSE,2:FALSE,,0.83
1370,1:TRUE,1:TRUE,,0.78
1371,2:FALSE,2:FALSE,,1
1372,2:FALSE,2:FALSE,,1
1373,2:FALSE,2:FALSE,,1
1374,2:FALSE,2:FALSE,,1
1375,2:FALSE,2:FALSE,,1
1376,2:FALSE,2:FALSE,,1
1377,1:TRUE,1:TRUE,,0.57
1378,2:FALSE,2:FALSE,,0.77
1379,2:FALSE,2:FALSE,,0.78
1380,2:FALSE,2:FALSE,,0.77
1381,2:FALSE,2:FALSE,,0.75
1382,1:TRUE,2:FALSE,+,0.77
1383,1:TRUE,2:FALSE,+,0.67
1384,2:FALSE,2:FALSE,,0.81
1385,1:TRUE,1:TRUE,,0.56
1386,2:FALSE,1:TRUE,+,0.66
1387,2:FALSE,2:FALSE,,0.54
1388,1:TRUE,1:TRUE,,0.84
1389,1:TRUE,1:TRUE,,0.68
1390,2:FALSE,2:FALSE,,0.72
1391,1:TRUE,1:TRUE,,0.84
1392,2:FALSE,2:FALSE,,0.58
1393,2:FALSE,2:FALSE,,0.66
1394,2:FALSE,2:FALSE,,0.8
1395,2:FALSE,2:FALSE,,0.93
1396,2:FALSE,2:FALSE,,0.71
1397,2:FALSE,2:FALSE,,0.87
1398,2:FALSE,1:TRUE,+,0.57
1399,2:FALSE,2:FALSE,,0.74
1400,2:FALSE,2:FALSE,,0.82
1401,2:FALSE,2:FALSE,,0.82
1402,1:TRUE,2:FALSE,+,0.93
1403,1:TRUE,2:FALSE,+,0.73
1404,2:FALSE,1:TRUE,+,0.61
1405,2:FALSE,2:FALSE,,0.55
1406,1:TRUE,1:TRUE,,0.79
1407,1:TRUE,1:TRUE,,0.68
1408,1:TRUE,1:TRUE,,0.81
1409,2:FALSE,2:FALSE,,0.93
1410,1:TRUE,2:FALSE,+,0.53
1411,2:FALSE,1:TRUE,+,0.69
1412,2:FALSE,2:FALSE,,0.76
1413,2:FALSE,1:TRUE,+,0.75
1414,1:TRUE,1:TRUE,,0.84
1415,2:FALSE,1:TRUE,+,0.51
1416,2:FALSE,2:FALSE,,0.58
1417,2:FALSE,2:FALSE,,1
1418,2:FALSE,2:FALSE,,1
1419,1:TRUE,2:FALSE,+,0.62
1420,2:FALSE,1:TRUE,+,0.57
1421,2:FALSE,2:FALSE,,0.602
1422,2:FALSE,2:FALSE,,0.79
1423,2:FALSE,2:FALSE,,0.61
1424,1:TRUE,2:FALSE,+,0.83
1425,1:TRUE,1:TRUE,,0.65
1426,2:FALSE,2:FALSE,,1
1427,2:FALSE,2:FALSE,,0.85
1428,1:TRUE,2:FALSE,+,0.78
1429,2:FALSE,2:FALSE,,0.73
1430,1:TRUE,1:TRUE,,0.94
1431,1:TRUE,1:TRUE,,0.68
1432,2:FALSE,2:FALSE,,1
1433,1:TRUE,2:FALSE,+,0.91
1434,1:TRUE,2:FALSE,+,0.54
1435,2:FALSE,2:FALSE,,0.72
1436,2:FALSE,2:FALSE,,1
1437,2:FALSE,2:FALSE,,0.999
1438,1:TRUE,1:TRUE,,0.766
1439,2:FALSE,2:FALSE,,0.7
1440,1:TRUE,2:FALSE,+,0.81
1441,2:FALSE,2:FALSE,,1
1442,2:FALSE,2:FALSE,,1
1443,2:FALSE,2:FALSE,,0.81
1444,1:TRUE,1:TRUE,,0.58
1445,2:FALSE,1:TRUE,+,0.73
1446,2:FALSE,2:FALSE,,0.98
1447,2:FALSE,2:FALSE,,0.8
1448,2:FALSE,2:FALSE,,0.9
1449,2:FALSE,1:TRUE,+,0.561
1450,2:FALSE,2:FALSE,,0.92
1451,2:FALSE,2:FALSE,,0.93
1452,1:TRUE,1:TRUE,,0.81
1453,2:FALSE,2:FALSE,,0.59
1454,2:FALSE,2:FALSE,,1
1455,2:FALSE,2:FALSE,,1
1456,2:FALSE,2:FALSE,,1
1457,2:FALSE,2:FALSE,,1
1458,1:TRUE,1:TRUE,,0.693
1459,2:FALSE,2:FALSE,,0.559
1460,2:FALSE,2:FALSE,,0.917
1461,1:TRUE,1:TRUE,,0.661
1462,2:FALSE,2:FALSE,,0.97
1463,1:TRUE,1:TRUE,,0.561
1464,2:FALSE,2:FALSE,,0.698
1465,1:TRUE,2:FALSE,+,0.587
1466,2:FALSE,2:FALSE,,0.859
1467,2:FALSE,2:FALSE,,0.966
1468,2:FALSE,2:FALSE,,0.89
1469,2:FALSE,2:FALSE,,1
1470,2:FALSE,2:FALSE,,0.92
1471,1:TRUE,1:TRUE,,0.54
1472,2:FALSE,2:FALSE,,0.68
1473,2:FALSE,2:FALSE,,1
1474,2:FALSE,1:TRUE,+,0.59
1475,2:FALSE,2:FALSE,,0.95
1476,2:FALSE,2:FALSE,,0.85
1477,1:TRUE,2:FALSE,+,0.56
1478,2:FALSE,2:FALSE,,0.662
1479,2:FALSE,2:FALSE,,0.64
1480,1:TRUE,1:TRUE,,0.91
1481,2:FALSE,2:FALSE,,0.98
1482,2:FALSE,2:FALSE,,0.62
1483,1:TRUE,1:TRUE,,0.61
1484,2:FALSE,1:TRUE,+,0.51
1485,2:FALSE,2:FALSE,,1
1486,2:FALSE,2:FALSE,,1
1487,2:FALSE,2:FALSE,,1
1488,2:FALSE,2:FALSE,,1
1489,2:FALSE,2:FALSE,,1
1490,2:FALSE,2:FALSE,,1
1491,2:FALSE,2:FALSE,,1
1492,2:FALSE,2:FALSE,,1
1493,2:FALSE,2:FALSE,,0.74
1494,2:FALSE,2:FALSE,,1
1495,2:FALSE,2:FALSE,,1
1496,2:FALSE,2:FALSE,,0.73
1497,1:TRUE,2:FALSE,+,0.98
1498,1:TRUE,2:FALSE,+,0.84
1499,2:FALSE,2:FALSE,,0.68
1500,1:TRUE,1:TRUE,,0.76
1501,1:TRUE,2:FALSE,+,0.53
1502,1:TRUE,1:TRUE,,0.87
1503,2:FALSE,2:FALSE,,0.77
1504,2:FALSE,2:FALSE,,0.98
1505,2:FALSE,2:FALSE,,0.75
1506,2:FALSE,2:FALSE,,0.96
1507,1:TRUE,2:FALSE,+,0.57
1508,2:FALSE,2:FALSE,,0.72
1509,2:FALSE,2:FALSE,,0.97
1510,2:FALSE,2:FALSE,,0.67
1511,2:FALSE,2:FALSE,,0.91
1512,2:FALSE,2:FALSE,,1
1513,2:FALSE,2:FALSE,,1
1514,2:FALSE,2:FALSE,,0.85
1515,2:FALSE,2:FALSE,,0.66
1516,2:FALSE,2:FALSE,,0.91
1517,1:TRUE,2:FALSE,+,0.95
1518,1:TRUE,2:FALSE,+,0.75
1519,1:TRUE,2:FALSE,+,0.58
1520,1:TRUE,1:TRUE,,0.71
1521,2:FALSE,2:FALSE,,0.59
1522,2:FALSE,2:FALSE,,0.94
1523,2:FALSE,1:TRUE,+,0.5
1524,2:FALSE,2:FALSE,,1
1525,2:FALSE,2:FALSE,,1
1526,1:TRUE,1:TRUE,,0.876
1527,2:FALSE,2:FALSE,,0.827
1528,2:FALSE,2:FALSE,,0.843
1529,2:FALSE,2:FALSE,,0.885
1530,2:FALSE,2:FALSE,,1
1531,1:TRUE,1:TRUE,,0.59
1532,2:FALSE,2:FALSE,,1
1533,2:FALSE,2:FALSE,,1
1534,2:FALSE,2:FALSE,,1
1535,2:FALSE,2:FALSE,,1
1536,2:FALSE,2:FALSE,,1
1537,2:FALSE,2:FALSE,,1
1538,2:FALSE,2:FALSE,,1
1539,1:TRUE,1:TRUE,,0.69
1540,2:FALSE,2:FALSE,,0.97
1541,2:FALSE,1:TRUE,+,0.65
1542,2:FALSE,1:TRUE,+,0.65
1543,2:FALSE,2:FALSE,,0.89
1544,1:TRUE,1:TRUE,,0.74
1545,1:TRUE,1:TRUE,,0.53
1546,2:FALSE,2:FALSE,,0.7
1547,1:TRUE,2:FALSE,+,0.93
1548,2:FALSE,2:FALSE,,0.89
1549,2:FALSE,2:FALSE,,0.9
1550,2:FALSE,2:FALSE,,0.91
1551,1:TRUE,2:FALSE,+,0.7
1552,2:FALSE,2:FALSE,,1
1553,2:FALSE,2:FALSE,,1
1554,2:FALSE,2:FALSE,,1
1555,2:FALSE,2:FALSE,,1
1556,2:FALSE,2:FALSE,,1
1557,2:FALSE,2:FALSE,,0.99
1558,2:FALSE,2:FALSE,,1
1559,2:FALSE,2:FALSE,,1
1560,1:TRUE,2:FALSE,+,0.9
1561,2:FALSE,2:FALSE,,0.83
1562,2:FALSE,2:FALSE,,0.7
1563,2:FALSE,1:TRUE,+,0.81
1564,2:FALSE,1:TRUE,+,0.69
1565,2:FALSE,2:FALSE,,0.75
1566,2:FALSE,2:FALSE,,0.86
1567,2:FALSE,2:FALSE,,0.9
1568,2:FALSE,2:FALSE,,0.81
1569,2:FALSE,2:FALSE,,0.54
1570,2:FALSE,2:FALSE,,0.55
1571,1:TRUE,2:FALSE,+,0.83
1572,2:FALSE,2:FALSE,,0.65
1573,2:FALSE,2:FALSE,,0.74
1574,2:FALSE,2:FALSE,,0.74
1575,2:FALSE,1:TRUE,+,0.8
1576,2:FALSE,1:TRUE,+,0.53
1577,1:TRUE,2:FALSE,+,0.54
1578,2:FALSE,2:FALSE,,0.74
1579,2:FALSE,2:FALSE,,0.87
1580,2:FALSE,2:FALSE,,0.86
1581,2:FALSE,1:TRUE,+,0.78
1582,2:FALSE,2:FALSE,,0.91
1583,1:TRUE,1:TRUE,,0.76
1584,1:TRUE,1:TRUE,,0.85
1585,2:FALSE,1:TRUE,+,0.54
1586,1:TRUE,2:FALSE,+,0.62
1587,2:FALSE,2:FALSE,,0.92
1588,2:FALSE,2:FALSE,,1
1589,1:TRUE,1:TRUE,,0.66
1590,2:FALSE,2:FALSE,,0.97
1591,1:TRUE,2:FALSE,+,0.56
1592,2:FALSE,2:FALSE,,1
1593,2:FALSE,2:FALSE,,1
1594,1:TRUE,2:FALSE,+,0.62
1595,1:TRUE,1:TRUE,,0.62
1596,2:FALSE,1:TRUE,+,0.54
1597,2:FALSE,2:FALSE,,0.68
1598,2:FALSE,2:FALSE,,0.81
1599,2:FALSE,2:FALSE,,0.84
1600,1:TRUE,2:FALSE,+,0.66
1601,2:FALSE,2:FALSE,,0.56
1602,1:TRUE,1:TRUE,,0.81
1603,2:FALSE,2:FALSE,,0.9
1604,2:FALSE,2:FALSE,,0.75
1605,2:FALSE,2:FALSE,,0.9
1606,2:FALSE,2:FALSE,,1
1607,2:FALSE,2:FALSE,,0.81
1608,2:FALSE,2:FALSE,,1
1609,2:FALSE,2:FALSE,,1
1610,2:FALSE,2:FALSE,,1
1611,2:FALSE,2:FALSE,,1
1612,2:FALSE,2:FALSE,,1
1613,2:FALSE,2:FALSE,,1
1614,2:FALSE,2:FALSE,,0.73
1615,2:FALSE,2:FALSE,,1
1616,2:FALSE,2:FALSE,,1
1617,2:FALSE,2:FALSE,,1
1618,2:FALSE,2:FALSE,,1
1619,2:FALSE,1:TRUE,+,0.51
1620,1:TRUE,2:FALSE,+,0.8
1621,2:FALSE,2:FALSE,,0.82
1622,2:FALSE,2:FALSE,,0.52
1623,1:TRUE,2:FALSE,+,0.86
1624,2:FALSE,2:FALSE,,1
1625,1:TRUE,2:FALSE,+,0.57
1626,1:TRUE,2:FALSE,+,0.59
1627,2:FALSE,1:TRUE,+,0.83
1628,2:FALSE,2:FALSE,,0.95
1629,2:FALSE,2:FALSE,,0.93
1630,1:TRUE,1:TRUE,,0.75
1631,1:TRUE,2:FALSE,+,0.95
1632,1:TRUE,2:FALSE,+,0.59
1633,1:TRUE,2:FALSE,+,0.72
1634,1:TRUE,1:TRUE,,0.51
1635,1:TRUE,1:TRUE,,0.79
1636,2:FALSE,2:FALSE,,0.53
1637,2:FALSE,1:TRUE,+,0.56
1638,2:FALSE,2:FALSE,,1
1639,2:FALSE,1:TRUE,+,0.56
1640,2:FALSE,2:FALSE,,1
1641,2:FALSE,2:FALSE,,1
1642,2:FALSE,2:FALSE,,1
1643,2:FALSE,2:FALSE,,1
1644,2:FALSE,2:FALSE,,1
1645,2:FALSE,2:FALSE,,0.94
1646,2:FALSE,2:FALSE,,0.9
1647,1:TRUE,1:TRUE,,0.94
1648,1:TRUE,1:TRUE,,0.57
1649,1:TRUE,1:TRUE,,0.88
1650,1:TRUE,1:TRUE,,0.81
1651,2:FALSE,2:FALSE,,0.99
1652,2:FALSE,2:FALSE,,1
1653,2:FALSE,2:FALSE,,1
1654,2:FALSE,2:FALSE,,1
1655,2:FALSE,2:FALSE,,0.99
1656,1:TRUE,2:FALSE,+,0.69
1657,2:FALSE,1:TRUE,+,0.73
1658,1:TRUE,2:FALSE,+,0.52
1659,1:TRUE,2:FALSE,+,0.71
1660,2:FALSE,2:FALSE,,1
1661,2:FALSE,2:FALSE,,0.996
1662,1:TRUE,2:FALSE,+,0.63
1663,2:FALSE,1:TRUE,+,0.53
1664,1:TRUE,1:TRUE,,0.8
1665,1:TRUE,2:FALSE,+,0.51
1666,1:TRUE,1:TRUE,,0.73
1667,1:TRUE,1:TRUE,,0.74
1668,2:FALSE,2:FALSE,,0.53
1669,1:TRUE,1:TRUE,,0.52
1670,2:FALSE,2:FALSE,,1
1671,2:FALSE,2:FALSE,,0.62
1672,1:TRUE,1:TRUE,,0.57
1673,2:FALSE,1:TRUE,+,0.62
1674,1:TRUE,1:TRUE,,0.77
1675,1:TRUE,1:TRUE,,0.61
1676,2:FALSE,2:FALSE,,0.99
1677,1:TRUE,2:FALSE,+,0.84
1678,2:FALSE,1:TRUE,+,0.54
1679,2:FALSE,2:FALSE,,0.89
1680,1:TRUE,2:FALSE,+,0.84
1681,2:FALSE,2:FALSE,,0.75
1682,2:FALSE,2:FALSE,,0.65
1683,1:TRUE,1:TRUE,,0.8
1684,2:FALSE,2:FALSE,,0.86
1685,1:TRUE,1:TRUE,,0.7
1686,1:TRUE,1:TRUE,,0.7
1687,1:TRUE,1:TRUE,,0.78
1688,2:FALSE,2:FALSE,,0.51
1689,2:FALSE,2:FALSE,,0.94
1690,2:FALSE,2:FALSE,,0.87
1691,2:FALSE,2:FALSE,,0.88
1692,1:TRUE,1:TRUE,,0.81
1693,1:TRUE,1:TRUE,,0.56
1694,1:TRUE,1:TRUE,,0.8
1695,2:FALSE,1:TRUE,+,0.76
1696,1:TRUE,2:FALSE,+,0.57
1697,2:FALSE,2:FALSE,,0.92
1698,2:FALSE,1:TRUE,+,0.73
1699,2:FALSE,2:FALSE,,1
1700,2:FALSE,1:TRUE,+,0.62
1701,2:FALSE,2:FALSE,,1
1702,2:FALSE,2:FALSE,,0.93
1703,2:FALSE,2:FALSE,,1
1704,2:FALSE,2:FALSE,,1
1705,2:FALSE,2:FALSE,,1
1706,2:FALSE,2:FALSE,,1
1707,2:FALSE,2:FALSE,,0.89
1708,2:FALSE,2:FALSE,,0.96
1709,2:FALSE,2:FALSE,,1
1710,2:FALSE,2:FALSE,,0.95
1711,2:FALSE,2:FALSE,,0.76
1712,2:FALSE,2:FALSE,,0.76
1713,2:FALSE,1:TRUE,+,0.88
1714,2:FALSE,2:FALSE,,0.88
1715,2:FALSE,2:FALSE,,0.92
1716,2:FALSE,2:FALSE,,0.87
1717,2:FALSE,2:FALSE,,0.96
1718,1:TRUE,1:TRUE,,0.55
1719,2:FALSE,1:TRUE,+,0.59
1720,1:TRUE,1:TRUE,,0.79
1721,2:FALSE,2:FALSE,,0.81
1722,2:FALSE,2:FALSE,,0.99
1723,2:FALSE,2:FALSE,,1
1724,1:TRUE,1:TRUE,,0.85
1725,1:TRUE,2:FALSE,+,0.87
1726,2:FALSE,2:FALSE,,1
1727,2:FALSE,2:FALSE,,1
1728,2:FALSE,2:FALSE,,1
1729,2:FALSE,2:FALSE,,1
1730,1:TRUE,1:TRUE,,0.81
1731,2:FALSE,2:FALSE,,0.6
1732,2:FALSE,2:FALSE,,1
1733,2:FALSE,2:FALSE,,1
1734,2:FALSE,2:FALSE,,1
1735,2:FALSE,2:FALSE,,1
1736,2:FALSE,2:FALSE,,1
1737,2:FALSE,2:FALSE,,1
1738,2:FALSE,2:FALSE,,1
1739,1:TRUE,1:TRUE,,0.56
1740,1:TRUE,1:TRUE,,0.54
1741,2:FALSE,2:FALSE,,1
1742,2:FALSE,2:FALSE,,1
1743,2:FALSE,2:FALSE,,0.59
1744,1:TRUE,1:TRUE,,0.53
1745,2:FALSE,1:TRUE,+,0.63
1746,1:TRUE,1:TRUE,,0.76
1747,2:FALSE,2:FALSE,,0.92
1748,2:FALSE,2:FALSE,,0.58
1749,1:TRUE,2:FALSE,+,0.59
1750,2:FALSE,1:TRUE,+,0.54
1751,2:FALSE,2:FALSE,,0.88
1752,2:FALSE,2:FALSE,,1
1753,2:FALSE,2:FALSE,,0.93
1754,2:FALSE,2:FALSE,,1
1755,2:FALSE,1:TRUE,+,0.56
1756,1:TRUE,2:FALSE,+,0.52
1757,2:FALSE,2:FALSE,,0.88
1758,2:FALSE,1:TRUE,+,0.56
1759,2:FALSE,2:FALSE,,0.74
1760,2:FALSE,1:TRUE,+,0.64
1761,2:FALSE,2:FALSE,,0.68
1762,1:TRUE,2:FALSE,+,0.82
1763,2:FALSE,2:FALSE,,0.85
1764,2:FALSE,2:FALSE,,0.72
1765,2:FALSE,2:FALSE,,0.53
1766,2:FALSE,2:FALSE,,0.68
1767,1:TRUE,1:TRUE,,0.9
1768,2:FALSE,2:FALSE,,0.87
1769,2:FALSE,2:FALSE,,0.61
1770,2:FALSE,2:FALSE,,0.96
1771,2:FALSE,2:FALSE,,0.75
1772,2:FALSE,1:TRUE,+,0.55
1773,2:FALSE,2:FALSE,,0.57
1774,2:FALSE,1:TRUE,+,0.5
1775,1:TRUE,2:FALSE,+,0.84
1776,1:TRUE,1:TRUE,,0.61
1777,2:FALSE,2:FALSE,,0.82
1778,2:FALSE,2:FALSE,,0.77
1779,2:FALSE,2:FALSE,,0.69
1780,2:FALSE,2:FALSE,,0.55
1781,2:FALSE,2:FALSE,,1
1782,2:FALSE,2:FALSE,,0.81
1783,2:FALSE,2:FALSE,,0.98
1784,2:FALSE,2:FALSE,,0.61
1785,1:TRUE,2:FALSE,+,0.58
1786,2:FALSE,2:FALSE,,1
1787,2:FALSE,2:FALSE,,1
1788,2:FALSE,2:FALSE,,1
1789,2:FALSE,2:FALSE,,1
1790,2:FALSE,2:FALSE,,0.87
1791,2:FALSE,2:FALSE,,1
1792,2:FALSE,2:FALSE,,0.93
1793,2:FALSE,2:FALSE,,1
1794,2:FALSE,2:FALSE,,1
1795,2:FALSE,2:FALSE,,1
1796,1:TRUE,1:TRUE,,0.54
1797,2:FALSE,2:FALSE,,0.7
1798,2:FALSE,2:FALSE,,1
1799,2:FALSE,2:FALSE,,1
1800,2:FALSE,2:FALSE,,1
1801,2:FALSE,2:FALSE,,0.8
1802,2:FALSE,2:FALSE,,0.91
1803,1:TRUE,1:TRUE,,0.94
1804,2:FALSE,2:FALSE,,0.82
1805,1:TRUE,1:TRUE,,0.92
1806,2:FALSE,2:FALSE,,0.71
1807,2:FALSE,1:TRUE,+,0.76
1808,2:FALSE,1:TRUE,+,0.5
1809,2:FALSE,2:FALSE,,0.53
1810,2:FALSE,2:FALSE,,0.62
1811,2:FALSE,2:FALSE,,0.59
1812,1:TRUE,1:TRUE,,0.66
1813,1:TRUE,2:FALSE,+,0.62
1814,1:TRUE,1:TRUE,,0.86
1815,2:FALSE,2:FALSE,,0.79
1816,2:FALSE,2:FALSE,,0.88
1817,2:FALSE,2:FALSE,,0.58
1818,1:TRUE,1:TRUE,,0.611
1819,1:TRUE,2:FALSE,+,0.75
1820,2:FALSE,2:FALSE,,0.64
1821,2:FALSE,2:FALSE,,0.75
1822,2:FALSE,2:FALSE,,0.79
1823,1:TRUE,2:FALSE,+,0.55
1824,1:TRUE,2:FALSE,+,0.76
1825,1:TRUE,2:FALSE,+,0.85
1826,2:FALSE,2:FALSE,,0.82
1827,1:TRUE,1:TRUE,,0.67
1828,1:TRUE,2:FALSE,+,0.65
1829,2:FALSE,1:TRUE,+,0.69
1830,2:FALSE,1:TRUE,+,0.61
1831,2:FALSE,2:FALSE,,0.61
1832,1:TRUE,2:FALSE,+,0.84
1833,2:FALSE,2:FALSE,,1
1834,1:TRUE,2:FALSE,+,0.62
1835,2:FALSE,2:FALSE,,0.63
1836,1:TRUE,1:TRUE,,0.9
1837,2:FALSE,1:TRUE,+,0.5
1838,2:FALSE,1:TRUE,+,0.53
1839,2:FALSE,2:FALSE,,1
1840,1:TRUE,2:FALSE,+,0.9
1841,2:FALSE,2:FALSE,,0.99
1842,2:FALSE,2:FALSE,,1
1843,1:TRUE,1:TRUE,,0.63
1844,2:FALSE,2:FALSE,,1
1845,2:FALSE,2:FALSE,,0.65
1846,2:FALSE,2:FALSE,,0.88
1847,1:TRUE,2:FALSE,+,0.9
1848,2:FALSE,2:FALSE,,1
1849,2:FALSE,2:FALSE,,1
1850,2:FALSE,2:FALSE,,0.53
1851,2:FALSE,2:FALSE,,0.78
1852,2:FALSE,2:FALSE,,0.77
1853,2:FALSE,2:FALSE,,0.65
1854,1:TRUE,2:FALSE,+,0.69
1855,2:FALSE,2:FALSE,,0.87
1856,2:FALSE,2:FALSE,,1
1857,2:FALSE,2:FALSE,,1
1858,1:TRUE,2:FALSE,+,0.96
1859,1:TRUE,1:TRUE,,0.65
1860,1:TRUE,2:FALSE,+,0.66
1861,2:FALSE,2:FALSE,,0.61
1862,2:FALSE,2:FALSE,,0.93
1863,2:FALSE,2:FALSE,,0.55
1864,2:FALSE,2:FALSE,,1
1865,2:FALSE,2:FALSE,,0.88
1866,1:TRUE,2:FALSE,+,0.75
1867,1:TRUE,2:FALSE,+,0.78
1868,2:FALSE,2:FALSE,,0.76
1869,2:FALSE,2:FALSE,,0.99
1870,2:FALSE,2:FALSE,,1
1871,2:FALSE,2:FALSE,,1
1872,2:FALSE,2:FALSE,,0.96
1873,2:FALSE,2:FALSE,,1
1874,2:FALSE,2:FALSE,,0.7
1875,1:TRUE,1:TRUE,,0.52
1876,2:FALSE,1:TRUE,+,0.63
1877,2:FALSE,1:TRUE,+,0.55
1878,2:FALSE,1:TRUE,+,0.65
1879,2:FALSE,2:FALSE,,0.92
1880,1:TRUE,1:TRUE,,0.59
1881,2:FALSE,2:FALSE,,0.73
1882,2:FALSE,1:TRUE,+,0.56
1883,2:FALSE,2:FALSE,,1
1884,1:TRUE,2:FALSE,+,0.8
1885,2:FALSE,1:TRUE,+,0.52
1886,2:FALSE,2:FALSE,,1
1887,2:FALSE,2:FALSE,,1
1888,2:FALSE,2:FALSE,,1
1889,2:FALSE,2:FALSE,,1
1890,2:FALSE,2:FALSE,,1
1891,2:FALSE,2:FALSE,,0.86
1892,1:TRUE,1:TRUE,,0.73
1893,2:FALSE,2:FALSE,,0.99
1894,1:TRUE,2:FALSE,+,0.71
1895,2:FALSE,2:FALSE,,1
1896,2:FALSE,2:FALSE,,0.91
1897,2:FALSE,2:FALSE,,0.79
1898,2:FALSE,2:FALSE,,0.52
1899,2:FALSE,2:FALSE,,0.73
1900,2:FALSE,1:TRUE,+,0.54
1901,2:FALSE,1:TRUE,+,0.58
1902,2:FALSE,2:FALSE,,0.87
1903,2:FALSE,1:TRUE,+,0.66
1904,1:TRUE,1:TRUE,,0.52
1905,2:FALSE,2:FALSE,,0.94
1906,2:FALSE,2:FALSE,,0.8
1907,1:TRUE,2:FALSE,+,0.864
1908,2:FALSE,2:FALSE,,0.76
1909,2:FALSE,2:FALSE,,0.89
1910,2:FALSE,1:TRUE,+,0.53
1911,2:FALSE,2:FALSE,,0.65
1912,1:TRUE,2:FALSE,+,0.82
1913,2:FALSE,2:FALSE,,0.65
1914,2:FALSE,2:FALSE,,0.92
1915,2:FALSE,2:FALSE,,0.85
1916,2:FALSE,2:FALSE,,0.7
1917,1:TRUE,2:FALSE,+,0.98
1918,2:FALSE,2:FALSE,,0.54
1919,2:FALSE,2:FALSE,,0.59
1920,1:TRUE,2:FALSE,+,0.56
1921,2:FALSE,2:FALSE,,0.83
1922,2:FALSE,2:FALSE,,1
1923,1:TRUE,2:FALSE,+,0.55
1924,2:FALSE,2:FALSE,,0.61
1925,1:TRUE,1:TRUE,,0.81
1926,2:FALSE,1:TRUE,+,0.57
1927,1:TRUE,2:FALSE,+,0.95
1928,2:FALSE,2:FALSE,,0.69
1929,2:FALSE,2:FALSE,,0.8
1930,2:FALSE,2:FALSE,,0.72
1931,2:FALSE,2:FALSE,,0.94
1932,2:FALSE,2:FALSE,,0.91
1933,2:FALSE,2:FALSE,,0.78
1934,1:TRUE,2:FALSE,+,0.55
1935,2:FALSE,1:TRUE,+,0.51
1936,2:FALSE,2:FALSE,,0.96
1937,2:FALSE,2:FALSE,,0.8
1938,2:FALSE,2:FALSE,,0.72
1939,2:FALSE,2:FALSE,,1
1940,2:FALSE,2:FALSE,,0.83
1941,2:FALSE,2:FALSE,,0.95
1942,2:FALSE,2:FALSE,,1
1943,2:FALSE,2:FALSE,,0.98
1944,1:TRUE,1:TRUE,,0.613
1945,2:FALSE,2:FALSE,,0.989
1946,2:FALSE,1:TRUE,+,0.588
1947,2:FALSE,2:FALSE,,1
1948,2:FALSE,2:FALSE,,1
1949,2:FALSE,2:FALSE,,1
1950,2:FALSE,2:FALSE,,1
1951,2:FALSE,2:FALSE,,1
1952,2:FALSE,2:FALSE,,0.89
1953,2:FALSE,2:FALSE,,1
1954,2:FALSE,2:FALSE,,0.93
1955,2:FALSE,2:FALSE,,0.75
1956,2:FALSE,2:FALSE,,0.92
1957,2:FALSE,2:FALSE,,0.61
1958,2:FALSE,2:FALSE,,0.64
1959,2:FALSE,2:FALSE,,0.8
1960,2:FALSE,2:FALSE,,0.81
1961,2:FALSE,1:TRUE,+,0.58
1962,2:FALSE,2:FALSE,,0.87
1963,1:TRUE,1:TRUE,,0.97
1964,1:TRUE,2:FALSE,+,0.74
1965,2:FALSE,2:FALSE,,0.88
1966,2:FALSE,2:FALSE,,0.86
1967,1:TRUE,2:FALSE,+,0.91
