inst#,actual,predicted,error,prediction
1327,2:FALSE,2:FALSE,,1
1328,2:FALSE,2:FALSE,,1
1329,2:FALSE,2:FALSE,,1
1330,2:FALSE,2:FALSE,,1
1331,2:FALSE,2:FALSE,,1
1332,2:FALSE,2:FALSE,,0.96
1333,2:FALSE,1:TRUE,+,0.63
1334,1:TRUE,1:TRUE,,0.79
1335,1:TRUE,1:TRUE,,0.86
1336,1:TRUE,1:TRUE,,0.96
1337,2:FALSE,2:FALSE,,0.63
1338,1:TRUE,1:TRUE,,0.52
1339,1:TRUE,1:TRUE,,0.55
1340,2:FALSE,2:FALSE,,0.67
1341,2:FALSE,2:FALSE,,0.8
1342,2:FALSE,2:FALSE,,0.54
1343,2:FALSE,2:FALSE,,0.95
1344,2:FALSE,2:FALSE,,0.9
1345,2:FALSE,2:FALSE,,1
1346,1:TRUE,2:FALSE,+,0.99
1347,2:FALSE,2:FALSE,,0.91
1348,2:FALSE,2:FALSE,,1
1349,1:TRUE,1:TRUE,,0.99
1350,2:FALSE,1:TRUE,+,0.69
1351,1:TRUE,1:TRUE,,0.83
1352,2:FALSE,2:FALSE,,1
1353,1:TRUE,1:TRUE,,0.6
1354,2:FALSE,2:FALSE,,0.52
1355,2:FALSE,2:FALSE,,1
1356,1:TRUE,1:TRUE,,0.9
1357,1:TRUE,2:FALSE,+,0.91
1358,2:FALSE,2:FALSE,,0.95
1359,2:FALSE,2:FALSE,,0.84
1360,1:TRUE,2:FALSE,+,0.56
1361,2:FALSE,1:TRUE,+,0.57
1362,1:TRUE,2:FALSE,+,0.6
1363,1:TRUE,1:TRUE,,0.58
1364,2:FALSE,2:FALSE,,0.7
1365,2:FALSE,2:FALSE,,0.71
1366,2:FALSE,1:TRUE,+,0.53
1367,2:FALSE,2:FALSE,,0.65
1368,1:TRUE,2:FALSE,+,0.74
1369,2:FALSE,2:FALSE,,0.97
1370,2:FALSE,2:FALSE,,1
1371,2:FALSE,2:FALSE,,1
1372,2:FALSE,2:FALSE,,0.744
1373,1:TRUE,2:FALSE,+,0.79
1374,1:TRUE,1:TRUE,,0.53
1375,2:FALSE,2:FALSE,,0.93
1376,2:FALSE,1:TRUE,+,0.53
1377,1:TRUE,2:FALSE,+,0.9
1378,1:TRUE,1:TRUE,,0.53
1379,1:TRUE,1:TRUE,,0.68
1380,1:TRUE,2:FALSE,+,0.96
1381,2:FALSE,2:FALSE,,0.99
1382,2:FALSE,2:FALSE,,0.99
1383,2:FALSE,2:FALSE,,0.99
1384,2:FALSE,2:FALSE,,1
1385,2:FALSE,2:FALSE,,0.99
1386,2:FALSE,2:FALSE,,1
1387,2:FALSE,2:FALSE,,0.99
1388,2:FALSE,2:FALSE,,1
1389,2:FALSE,2:FALSE,,0.74
1390,1:TRUE,1:TRUE,,0.51
1391,1:TRUE,1:TRUE,,0.94
1392,1:TRUE,1:TRUE,,0.75
1393,2:FALSE,2:FALSE,,0.76
1394,1:TRUE,1:TRUE,,0.57
1395,2:FALSE,2:FALSE,,0.74
1396,2:FALSE,1:TRUE,+,0.51
1397,1:TRUE,2:FALSE,+,0.55
1398,1:TRUE,2:FALSE,+,0.7
1399,2:FALSE,2:FALSE,,0.99
1400,2:FALSE,2:FALSE,,0.69
1401,2:FALSE,2:FALSE,,1
1402,1:TRUE,1:TRUE,,0.598
1403,2:FALSE,2:FALSE,,0.857
1404,2:FALSE,2:FALSE,,0.792
1405,2:FALSE,2:FALSE,,1
1406,2:FALSE,1:TRUE,+,0.57
1407,2:FALSE,2:FALSE,,1
1408,2:FALSE,2:FALSE,,1
1409,2:FALSE,2:FALSE,,1
1410,2:FALSE,2:FALSE,,1
1411,2:FALSE,2:FALSE,,0.83
1412,1:TRUE,2:FALSE,+,0.82
1413,2:FALSE,2:FALSE,,0.57
1414,2:FALSE,2:FALSE,,0.78
1415,2:FALSE,2:FALSE,,0.81
1416,2:FALSE,2:FALSE,,0.8
1417,1:TRUE,2:FALSE,+,0.894
1418,2:FALSE,1:TRUE,+,0.61
1419,2:FALSE,2:FALSE,,0.63
1420,2:FALSE,2:FALSE,,0.53
1421,1:TRUE,1:TRUE,,0.74
1422,1:TRUE,2:FALSE,+,0.71
1423,2:FALSE,2:FALSE,,0.96
1424,2:FALSE,2:FALSE,,1
1425,2:FALSE,2:FALSE,,0.67
1426,1:TRUE,1:TRUE,,0.82
1427,1:TRUE,2:FALSE,+,0.98
1428,2:FALSE,2:FALSE,,1
1429,2:FALSE,2:FALSE,,0.58
1430,1:TRUE,1:TRUE,,0.69
1431,2:FALSE,2:FALSE,,1
1432,1:TRUE,1:TRUE,,0.71
1433,2:FALSE,2:FALSE,,1
1434,2:FALSE,1:TRUE,+,0.57
1435,2:FALSE,2:FALSE,,0.951
1436,2:FALSE,2:FALSE,,1
1437,2:FALSE,2:FALSE,,1
1438,2:FALSE,2:FALSE,,0.8
1439,2:FALSE,2:FALSE,,0.97
1440,2:FALSE,2:FALSE,,0.82
1441,2:FALSE,2:FALSE,,0.77
1442,2:FALSE,2:FALSE,,0.68
1443,2:FALSE,2:FALSE,,0.59
1444,1:TRUE,1:TRUE,,0.89
1445,2:FALSE,2:FALSE,,0.96
1446,2:FALSE,2:FALSE,,0.89
1447,1:TRUE,2:FALSE,+,0.76
1448,2:FALSE,2:FALSE,,0.61
1449,1:TRUE,1:TRUE,,0.64
1450,2:FALSE,2:FALSE,,1
1451,1:TRUE,2:FALSE,+,0.59
1452,2:FALSE,1:TRUE,+,0.79
1453,1:TRUE,1:TRUE,,0.74
1454,1:TRUE,2:FALSE,+,0.61
1455,1:TRUE,2:FALSE,+,0.6
1456,2:FALSE,2:FALSE,,0.63
1457,1:TRUE,1:TRUE,,0.71
1458,2:FALSE,2:FALSE,,0.998
1459,2:FALSE,2:FALSE,,1
1460,2:FALSE,2:FALSE,,1
1461,2:FALSE,2:FALSE,,1
1462,2:FALSE,2:FALSE,,1
1463,2:FALSE,2:FALSE,,1
1464,1:TRUE,2:FALSE,+,0.98
1465,2:FALSE,2:FALSE,,0.95
1466,2:FALSE,2:FALSE,,1
1467,2:FALSE,2:FALSE,,0.96
1468,2:FALSE,2:FALSE,,1
1469,2:FALSE,2:FALSE,,1
1470,2:FALSE,2:FALSE,,0.95
1471,2:FALSE,2:FALSE,,0.95
1472,1:TRUE,2:FALSE,+,0.57
1473,1:TRUE,2:FALSE,+,0.64
1474,2:FALSE,2:FALSE,,0.88
1475,1:TRUE,2:FALSE,+,0.77
1476,2:FALSE,2:FALSE,,0.8
1477,1:TRUE,1:TRUE,,0.69
1478,2:FALSE,2:FALSE,,1
1479,1:TRUE,1:TRUE,,0.72
1480,2:FALSE,2:FALSE,,0.98
1481,1:TRUE,1:TRUE,,0.69
1482,1:TRUE,1:TRUE,,0.52
1483,2:FALSE,2:FALSE,,0.73
1484,2:FALSE,2:FALSE,,0.77
1485,2:FALSE,2:FALSE,,0.9
1486,1:TRUE,2:FALSE,+,0.85
1487,2:FALSE,2:FALSE,,0.99
1488,2:FALSE,2:FALSE,,1
1489,2:FALSE,2:FALSE,,0.91
1490,1:TRUE,2:FALSE,+,0.91
1491,2:FALSE,2:FALSE,,0.77
1492,1:TRUE,2:FALSE,+,0.54
1493,1:TRUE,2:FALSE,+,0.94
1494,2:FALSE,2:FALSE,,0.91
1495,2:FALSE,2:FALSE,,0.84
1496,1:TRUE,1:TRUE,,0.67
1497,2:FALSE,2:FALSE,,0.67
1498,2:FALSE,2:FALSE,,0.95
1499,2:FALSE,2:FALSE,,0.88
1500,2:FALSE,2:FALSE,,0.66
1501,2:FALSE,2:FALSE,,0.98
1502,2:FALSE,2:FALSE,,0.96
1503,2:FALSE,2:FALSE,,0.97
1504,2:FALSE,1:TRUE,+,0.58
1505,2:FALSE,2:FALSE,,0.934
1506,2:FALSE,2:FALSE,,0.81
1507,1:TRUE,1:TRUE,,0.68
1508,1:TRUE,2:FALSE,+,0.82
1509,1:TRUE,2:FALSE,+,0.6
1510,2:FALSE,2:FALSE,,0.92
1511,1:TRUE,2:FALSE,+,0.51
1512,2:FALSE,2:FALSE,,0.82
1513,1:TRUE,2:FALSE,+,0.82
1514,1:TRUE,2:FALSE,+,0.56
1515,2:FALSE,2:FALSE,,1
1516,1:TRUE,2:FALSE,+,0.67
1517,2:FALSE,2:FALSE,,0.97
1518,2:FALSE,2:FALSE,,0.98
1519,2:FALSE,2:FALSE,,0.77
1520,1:TRUE,2:FALSE,+,0.72
1521,2:FALSE,2:FALSE,,0.84
1522,1:TRUE,2:FALSE,+,0.72
1523,1:TRUE,2:FALSE,+,0.78
1524,2:FALSE,2:FALSE,,0.67
1525,1:TRUE,2:FALSE,+,0.77
1526,1:TRUE,2:FALSE,+,0.76
1527,2:FALSE,2:FALSE,,0.85
1528,1:TRUE,1:TRUE,,0.74
1529,1:TRUE,1:TRUE,,0.72
1530,1:TRUE,1:TRUE,,0.82
1531,1:TRUE,1:TRUE,,0.63
1532,1:TRUE,1:TRUE,,0.5
1533,2:FALSE,2:FALSE,,0.79
1534,1:TRUE,1:TRUE,,0.67
1535,1:TRUE,1:TRUE,,0.55
1536,2:FALSE,2:FALSE,,0.67
1537,2:FALSE,2:FALSE,,0.83
1538,2:FALSE,2:FALSE,,1
1539,2:FALSE,2:FALSE,,0.99
1540,2:FALSE,2:FALSE,,1
1541,2:FALSE,2:FALSE,,1
1542,2:FALSE,2:FALSE,,1
1543,2:FALSE,2:FALSE,,1
1544,1:TRUE,1:TRUE,,0.54
1545,2:FALSE,2:FALSE,,0.77
1546,2:FALSE,2:FALSE,,0.58
1547,2:FALSE,2:FALSE,,0.62
1548,1:TRUE,2:FALSE,+,0.76
1549,1:TRUE,1:TRUE,,0.78
1550,2:FALSE,2:FALSE,,0.57
1551,2:FALSE,1:TRUE,+,0.7
1552,1:TRUE,1:TRUE,,0.76
1553,2:FALSE,1:TRUE,+,0.53
1554,2:FALSE,2:FALSE,,0.93
1555,1:TRUE,1:TRUE,,0.67
1556,1:TRUE,1:TRUE,,0.73
1557,2:FALSE,2:FALSE,,0.96
1558,2:FALSE,2:FALSE,,0.89
1559,1:TRUE,2:FALSE,+,0.97
1560,2:FALSE,2:FALSE,,0.94
1561,1:TRUE,1:TRUE,,0.68
1562,2:FALSE,2:FALSE,,0.82
1563,2:FALSE,2:FALSE,,0.7
1564,2:FALSE,2:FALSE,,0.91
1565,2:FALSE,2:FALSE,,0.77
1566,1:TRUE,2:FALSE,+,0.73
1567,1:TRUE,1:TRUE,,0.81
1568,2:FALSE,2:FALSE,,0.76
1569,2:FALSE,1:TRUE,+,0.82
1570,2:FALSE,2:FALSE,,0.88
1571,2:FALSE,2:FALSE,,0.73
1572,1:TRUE,1:TRUE,,0.62
1573,2:FALSE,2:FALSE,,0.69
1574,1:TRUE,2:FALSE,+,0.91
1575,2:FALSE,2:FALSE,,1
1576,1:TRUE,1:TRUE,,0.68
1577,2:FALSE,1:TRUE,+,0.52
1578,2:FALSE,2:FALSE,,0.92
1579,2:FALSE,1:TRUE,+,0.68
1580,2:FALSE,1:TRUE,+,0.7
1581,1:TRUE,2:FALSE,+,0.59
1582,1:TRUE,2:FALSE,+,0.64
1583,2:FALSE,2:FALSE,,1
1584,1:TRUE,1:TRUE,,0.51
1585,1:TRUE,1:TRUE,,0.61
1586,1:TRUE,1:TRUE,,0.61
1587,2:FALSE,2:FALSE,,1
1588,2:FALSE,2:FALSE,,0.84
1589,2:FALSE,2:FALSE,,0.75
1590,2:FALSE,2:FALSE,,0.85
1591,1:TRUE,1:TRUE,,0.78
1592,2:FALSE,2:FALSE,,0.93
1593,1:TRUE,2:FALSE,+,0.72
1594,1:TRUE,2:FALSE,+,0.7
1595,1:TRUE,2:FALSE,+,0.96
1596,1:TRUE,2:FALSE,+,0.74
1597,2:FALSE,2:FALSE,,0.77
1598,2:FALSE,2:FALSE,,0.96
1599,2:FALSE,2:FALSE,,0.94
1600,1:TRUE,1:TRUE,,0.5
1601,2:FALSE,2:FALSE,,1
1602,1:TRUE,1:TRUE,,0.74
1603,2:FALSE,2:FALSE,,0.88
1604,2:FALSE,2:FALSE,,0.96
1605,1:TRUE,1:TRUE,,0.86
1606,1:TRUE,2:FALSE,+,0.88
1607,2:FALSE,1:TRUE,+,0.6
1608,2:FALSE,2:FALSE,,0.83
1609,1:TRUE,1:TRUE,,0.69
1610,1:TRUE,2:FALSE,+,0.69
1611,2:FALSE,1:TRUE,+,0.54
1612,2:FALSE,2:FALSE,,0.96
1613,2:FALSE,1:TRUE,+,0.53
1614,2:FALSE,2:FALSE,,0.89
1615,2:FALSE,2:FALSE,,1
1616,2:FALSE,2:FALSE,,1
1617,2:FALSE,2:FALSE,,1
1618,2:FALSE,2:FALSE,,1
1619,1:TRUE,2:FALSE,+,0.57
1620,2:FALSE,2:FALSE,,0.7
1621,2:FALSE,2:FALSE,,0.95
1622,1:TRUE,1:TRUE,,0.67
1623,2:FALSE,2:FALSE,,0.79
1624,2:FALSE,2:FALSE,,0.69
1625,2:FALSE,2:FALSE,,0.52
1626,1:TRUE,2:FALSE,+,0.51
1627,2:FALSE,2:FALSE,,0.93
1628,2:FALSE,2:FALSE,,0.93
1629,1:TRUE,2:FALSE,+,0.76
1630,2:FALSE,2:FALSE,,0.83
1631,2:FALSE,2:FALSE,,0.72
1632,2:FALSE,2:FALSE,,0.97
1633,1:TRUE,2:FALSE,+,0.52
1634,2:FALSE,2:FALSE,,0.78
1635,2:FALSE,2:FALSE,,0.54
1636,2:FALSE,2:FALSE,,0.96
1637,2:FALSE,2:FALSE,,0.99
1638,2:FALSE,2:FALSE,,1
1639,2:FALSE,2:FALSE,,1
1640,2:FALSE,2:FALSE,,1
1641,2:FALSE,2:FALSE,,1
1642,2:FALSE,2:FALSE,,1
1643,2:FALSE,2:FALSE,,1
1644,2:FALSE,2:FALSE,,1
1645,2:FALSE,2:FALSE,,1
1646,2:FALSE,1:TRUE,+,0.63
1647,2:FALSE,2:FALSE,,0.59
1648,1:TRUE,1:TRUE,,0.62
1649,1:TRUE,1:TRUE,,0.84
1650,1:TRUE,2:FALSE,+,0.92
1651,2:FALSE,1:TRUE,+,0.53
1652,1:TRUE,2:FALSE,+,0.93
1653,2:FALSE,2:FALSE,,0.92
1654,1:TRUE,2:FALSE,+,0.95
1655,1:TRUE,2:FALSE,+,0.65
1656,2:FALSE,2:FALSE,,0.82
1657,1:TRUE,1:TRUE,,0.72
1658,2:FALSE,2:FALSE,,0.89
1659,2:FALSE,1:TRUE,+,0.54
1660,2:FALSE,2:FALSE,,0.88
1661,1:TRUE,1:TRUE,,0.75
1662,1:TRUE,2:FALSE,+,0.82
1663,2:FALSE,2:FALSE,,0.82
1664,2:FALSE,2:FALSE,,0.91
1665,1:TRUE,2:FALSE,+,0.67
1666,2:FALSE,2:FALSE,,0.59
1667,2:FALSE,2:FALSE,,0.93
1668,2:FALSE,2:FALSE,,0.98
1669,2:FALSE,2:FALSE,,0.98
1670,2:FALSE,2:FALSE,,0.83
1671,2:FALSE,2:FALSE,,0.96
1672,2:FALSE,2:FALSE,,0.73
1673,1:TRUE,2:FALSE,+,0.75
1674,2:FALSE,2:FALSE,,0.9
1675,1:TRUE,2:FALSE,+,0.89
1676,2:FALSE,2:FALSE,,0.97
1677,2:FALSE,2:FALSE,,1
1678,2:FALSE,2:FALSE,,1
1679,2:FALSE,2:FALSE,,1
1680,2:FALSE,2:FALSE,,1
1681,1:TRUE,2:FALSE,+,0.73
1682,2:FALSE,2:FALSE,,0.85
1683,2:FALSE,2:FALSE,,1
1684,2:FALSE,2:FALSE,,0.94
1685,1:TRUE,2:FALSE,+,0.96
1686,2:FALSE,2:FALSE,,1
1687,1:TRUE,2:FALSE,+,0.99
1688,2:FALSE,2:FALSE,,0.97
1689,2:FALSE,2:FALSE,,0.97
1690,2:FALSE,2:FALSE,,1
1691,2:FALSE,2:FALSE,,0.98
1692,2:FALSE,2:FALSE,,0.68
1693,2:FALSE,2:FALSE,,1
1694,2:FALSE,2:FALSE,,0.94
1695,1:TRUE,1:TRUE,,0.74
1696,2:FALSE,2:FALSE,,0.982
1697,2:FALSE,2:FALSE,,1
1698,1:TRUE,1:TRUE,,0.73
1699,2:FALSE,2:FALSE,,1
1700,1:TRUE,2:FALSE,+,0.57
1701,2:FALSE,2:FALSE,,0.99
1702,2:FALSE,2:FALSE,,1
1703,2:FALSE,2:FALSE,,1
1704,2:FALSE,2:FALSE,,1
1705,2:FALSE,2:FALSE,,1
1706,2:FALSE,2:FALSE,,1
1707,2:FALSE,2:FALSE,,0.84
1708,2:FALSE,2:FALSE,,0.96
1709,2:FALSE,2:FALSE,,1
1710,2:FALSE,2:FALSE,,0.9
1711,2:FALSE,2:FALSE,,0.8
1712,2:FALSE,2:FALSE,,0.83
1713,2:FALSE,2:FALSE,,0.91
1714,2:FALSE,2:FALSE,,1
1715,2:FALSE,2:FALSE,,1
1716,2:FALSE,2:FALSE,,0.99
1717,2:FALSE,2:FALSE,,1
1718,2:FALSE,2:FALSE,,1
1719,2:FALSE,2:FALSE,,1
1720,2:FALSE,2:FALSE,,1
1721,2:FALSE,2:FALSE,,1
1722,2:FALSE,2:FALSE,,1
1723,1:TRUE,2:FALSE,+,0.59
1724,2:FALSE,1:TRUE,+,0.5
1725,1:TRUE,2:FALSE,+,0.72
1726,1:TRUE,1:TRUE,,0.63
1727,2:FALSE,2:FALSE,,0.78
1728,1:TRUE,2:FALSE,+,0.92
1729,2:FALSE,2:FALSE,,0.99
1730,1:TRUE,2:FALSE,+,0.73
1731,2:FALSE,1:TRUE,+,0.68
1732,2:FALSE,2:FALSE,,0.85
1733,2:FALSE,2:FALSE,,0.65
1734,2:FALSE,2:FALSE,,1
1735,2:FALSE,2:FALSE,,1
1736,2:FALSE,2:FALSE,,0.992
1737,2:FALSE,2:FALSE,,1
1738,2:FALSE,2:FALSE,,1
1739,2:FALSE,2:FALSE,,1
1740,2:FALSE,2:FALSE,,1
1741,2:FALSE,2:FALSE,,1
1742,2:FALSE,2:FALSE,,1
1743,2:FALSE,2:FALSE,,1
1744,2:FALSE,2:FALSE,,1
1745,1:TRUE,1:TRUE,,0.89
1746,2:FALSE,2:FALSE,,1
1747,2:FALSE,2:FALSE,,1
1748,2:FALSE,2:FALSE,,1
1749,2:FALSE,2:FALSE,,0.91
1750,1:TRUE,1:TRUE,,0.71
1751,1:TRUE,1:TRUE,,0.51
1752,1:TRUE,2:FALSE,+,0.82
1753,2:FALSE,2:FALSE,,1
1754,1:TRUE,2:FALSE,+,0.51
1755,2:FALSE,2:FALSE,,0.86
1756,2:FALSE,1:TRUE,+,0.71
1757,2:FALSE,2:FALSE,,0.99
1758,1:TRUE,2:FALSE,+,0.82
1759,2:FALSE,2:FALSE,,1
1760,2:FALSE,2:FALSE,,0.75
1761,1:TRUE,2:FALSE,+,0.57
1762,1:TRUE,2:FALSE,+,0.89
1763,2:FALSE,2:FALSE,,0.67
1764,2:FALSE,2:FALSE,,0.54
1765,2:FALSE,2:FALSE,,0.91
1766,1:TRUE,1:TRUE,,0.51
1767,2:FALSE,2:FALSE,,0.87
1768,2:FALSE,2:FALSE,,0.63
1769,2:FALSE,2:FALSE,,0.59
1770,2:FALSE,2:FALSE,,1
1771,2:FALSE,2:FALSE,,0.96
1772,2:FALSE,2:FALSE,,1
1773,2:FALSE,2:FALSE,,1
1774,2:FALSE,2:FALSE,,1
1775,2:FALSE,2:FALSE,,1
1776,2:FALSE,2:FALSE,,1
1777,2:FALSE,2:FALSE,,0.99
1778,2:FALSE,2:FALSE,,0.86
1779,2:FALSE,2:FALSE,,0.52
1780,2:FALSE,2:FALSE,,1
1781,2:FALSE,2:FALSE,,1
1782,1:TRUE,1:TRUE,,0.51
1783,1:TRUE,2:FALSE,+,0.86
1784,1:TRUE,2:FALSE,+,0.69
1785,1:TRUE,2:FALSE,+,0.74
1786,1:TRUE,2:FALSE,+,0.66
1787,1:TRUE,1:TRUE,,0.92
1788,1:TRUE,1:TRUE,,0.53
1789,2:FALSE,2:FALSE,,1
1790,1:TRUE,2:FALSE,+,0.57
1791,2:FALSE,2:FALSE,,0.88
1792,1:TRUE,1:TRUE,,0.89
1793,2:FALSE,2:FALSE,,0.99
1794,2:FALSE,2:FALSE,,0.76
1795,2:FALSE,2:FALSE,,0.77
1796,2:FALSE,2:FALSE,,0.97
1797,2:FALSE,2:FALSE,,0.75
1798,2:FALSE,2:FALSE,,0.91
1799,1:TRUE,1:TRUE,,0.66
1800,2:FALSE,2:FALSE,,0.78
1801,1:TRUE,2:FALSE,+,0.74
1802,1:TRUE,1:TRUE,,0.83
1803,2:FALSE,2:FALSE,,0.9
1804,1:TRUE,1:TRUE,,0.76
1805,2:FALSE,2:FALSE,,0.78
1806,1:TRUE,1:TRUE,,0.71
1807,2:FALSE,2:FALSE,,0.96
1808,2:FALSE,2:FALSE,,0.91
1809,1:TRUE,2:FALSE,+,0.825
1810,2:FALSE,2:FALSE,,0.76
1811,2:FALSE,2:FALSE,,0.87
1812,2:FALSE,2:FALSE,,0.53
1813,2:FALSE,2:FALSE,,0.76
1814,1:TRUE,2:FALSE,+,0.96
1815,2:FALSE,2:FALSE,,0.95
1816,2:FALSE,2:FALSE,,0.94
1817,1:TRUE,1:TRUE,,0.63
1818,2:FALSE,2:FALSE,,0.94
1819,2:FALSE,2:FALSE,,0.87
1820,1:TRUE,2:FALSE,+,0.98
1821,2:FALSE,2:FALSE,,0.98
1822,1:TRUE,1:TRUE,,0.53
1823,2:FALSE,2:FALSE,,0.61
1824,2:FALSE,2:FALSE,,0.94
1825,1:TRUE,1:TRUE,,0.65
1826,2:FALSE,2:FALSE,,1
1827,2:FALSE,2:FALSE,,0.56
1828,2:FALSE,2:FALSE,,0.91
1829,2:FALSE,2:FALSE,,0.77
1830,1:TRUE,2:FALSE,+,0.91
1831,2:FALSE,2:FALSE,,0.63
1832,2:FALSE,1:TRUE,+,0.625
1833,2:FALSE,2:FALSE,,1
1834,1:TRUE,1:TRUE,,0.79
1835,2:FALSE,2:FALSE,,1
1836,2:FALSE,2:FALSE,,0.76
1837,2:FALSE,2:FALSE,,0.92
1838,1:TRUE,2:FALSE,+,0.95
1839,2:FALSE,1:TRUE,+,0.51
1840,1:TRUE,2:FALSE,+,0.68
1841,1:TRUE,1:TRUE,,0.92
1842,2:FALSE,2:FALSE,,0.94
1843,1:TRUE,2:FALSE,+,0.51
1844,2:FALSE,2:FALSE,,0.95
1845,2:FALSE,2:FALSE,,0.98
1846,2:FALSE,2:FALSE,,0.61
1847,1:TRUE,1:TRUE,,0.6
1848,2:FALSE,1:TRUE,+,0.78
1849,2:FALSE,2:FALSE,,0.96
1850,2:FALSE,2:FALSE,,0.93
1851,1:TRUE,2:FALSE,+,0.64
1852,2:FALSE,2:FALSE,,0.7
1853,2:FALSE,2:FALSE,,1
1854,2:FALSE,2:FALSE,,0.78
1855,2:FALSE,2:FALSE,,0.95
1856,2:FALSE,2:FALSE,,1
1857,2:FALSE,2:FALSE,,0.98
1858,2:FALSE,2:FALSE,,0.8
1859,2:FALSE,2:FALSE,,0.91
1860,2:FALSE,2:FALSE,,0.77
1861,2:FALSE,2:FALSE,,0.87
1862,2:FALSE,2:FALSE,,0.99
1863,2:FALSE,2:FALSE,,0.91
1864,1:TRUE,2:FALSE,+,0.77
1865,2:FALSE,2:FALSE,,1
1866,2:FALSE,2:FALSE,,1
1867,2:FALSE,2:FALSE,,0.99
1868,2:FALSE,2:FALSE,,1
1869,1:TRUE,1:TRUE,,0.99
1870,1:TRUE,1:TRUE,,0.7
1871,2:FALSE,2:FALSE,,0.94
1872,2:FALSE,2:FALSE,,0.78
1873,2:FALSE,2:FALSE,,0.68
1874,2:FALSE,2:FALSE,,0.98
1875,2:FALSE,2:FALSE,,0.75
1876,1:TRUE,2:FALSE,+,0.53
1877,2:FALSE,2:FALSE,,0.74
1878,2:FALSE,2:FALSE,,0.83
1879,1:TRUE,2:FALSE,+,0.87
1880,2:FALSE,2:FALSE,,0.81
1881,2:FALSE,2:FALSE,,0.59
1882,1:TRUE,2:FALSE,+,0.85
1883,1:TRUE,2:FALSE,+,0.6
1884,2:FALSE,2:FALSE,,0.94
1885,2:FALSE,2:FALSE,,0.63
1886,2:FALSE,1:TRUE,+,0.52
1887,1:TRUE,2:FALSE,+,0.89
1888,2:FALSE,2:FALSE,,1
1889,2:FALSE,2:FALSE,,1
1890,2:FALSE,2:FALSE,,1
1891,2:FALSE,2:FALSE,,1
1892,2:FALSE,2:FALSE,,1
1893,2:FALSE,2:FALSE,,1
1894,2:FALSE,2:FALSE,,1
1895,2:FALSE,1:TRUE,+,0.64
1896,2:FALSE,2:FALSE,,0.79
1897,2:FALSE,2:FALSE,,0.81
1898,2:FALSE,2:FALSE,,0.9
1899,2:FALSE,2:FALSE,,1
1900,2:FALSE,2:FALSE,,0.92
1901,2:FALSE,2:FALSE,,1
1902,2:FALSE,1:TRUE,+,0.66
1903,1:TRUE,1:TRUE,,0.64
1904,1:TRUE,2:FALSE,+,0.61
1905,2:FALSE,2:FALSE,,0.53
1906,1:TRUE,1:TRUE,,0.86
1907,1:TRUE,2:FALSE,+,0.51
1908,2:FALSE,2:FALSE,,0.86
1909,1:TRUE,1:TRUE,,0.75
1910,2:FALSE,2:FALSE,,0.93
1911,1:TRUE,2:FALSE,+,0.99
1912,2:FALSE,2:FALSE,,0.74
1913,2:FALSE,2:FALSE,,1
1914,2:FALSE,2:FALSE,,0.99
1915,2:FALSE,2:FALSE,,0.998
1916,2:FALSE,2:FALSE,,0.99
1917,2:FALSE,2:FALSE,,1
1918,2:FALSE,2:FALSE,,1
1919,1:TRUE,1:TRUE,,0.87
1920,1:TRUE,2:FALSE,+,0.57
1921,2:FALSE,2:FALSE,,0.93
1922,2:FALSE,2:FALSE,,0.57
1923,1:TRUE,1:TRUE,,0.62
1924,1:TRUE,2:FALSE,+,0.52
1925,2:FALSE,1:TRUE,+,0.66
1926,1:TRUE,2:FALSE,+,0.67
1927,2:FALSE,2:FALSE,,0.74
1928,2:FALSE,1:TRUE,+,0.63
1929,2:FALSE,2:FALSE,,0.84
1930,2:FALSE,1:TRUE,+,0.54
1931,2:FALSE,2:FALSE,,1
1932,2:FALSE,2:FALSE,,1
1933,2:FALSE,2:FALSE,,1
1934,2:FALSE,2:FALSE,,1
1935,2:FALSE,2:FALSE,,1
1936,2:FALSE,2:FALSE,,1
1937,2:FALSE,2:FALSE,,1
1938,2:FALSE,2:FALSE,,0.99
1939,2:FALSE,2:FALSE,,1
1940,1:TRUE,2:FALSE,+,0.56
1941,2:FALSE,2:FALSE,,1
1942,2:FALSE,2:FALSE,,1
1943,1:TRUE,1:TRUE,,0.71
1944,2:FALSE,2:FALSE,,0.72
1945,2:FALSE,2:FALSE,,0.86
1946,1:TRUE,2:FALSE,+,0.978
1947,2:FALSE,2:FALSE,,0.746
1948,1:TRUE,2:FALSE,+,0.7
1949,2:FALSE,2:FALSE,,0.83
1950,1:TRUE,2:FALSE,+,0.7
1951,2:FALSE,2:FALSE,,0.92
1952,1:TRUE,1:TRUE,,0.62
1953,2:FALSE,2:FALSE,,0.74
1954,2:FALSE,2:FALSE,,0.91
1955,1:TRUE,1:TRUE,,0.67
1956,1:TRUE,1:TRUE,,0.65
1957,1:TRUE,2:FALSE,+,0.85
1958,2:FALSE,2:FALSE,,0.74
1959,1:TRUE,1:TRUE,,0.61
1960,1:TRUE,2:FALSE,+,0.72
1961,2:FALSE,2:FALSE,,0.92
1962,2:FALSE,2:FALSE,,1
1963,2:FALSE,2:FALSE,,1
1964,2:FALSE,2:FALSE,,1
1965,1:TRUE,1:TRUE,,0.83
1966,2:FALSE,2:FALSE,,1
1967,2:FALSE,2:FALSE,,1
1968,2:FALSE,2:FALSE,,1
